condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,144,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.9067,0.06,middle,0.0267,0.9651,0.0083,middle,0.085,0.7525,0.1625,middle,0.0021,0.9956,0.0023,middle,0.0726,0.7978,0.1296,middle,0.0029,0.9865,0.0105,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0034,0.9899,0.0067,middle,0.0127,0.978,0.0093
C6,145,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.05,0.8933,0.0567,middle,0.0281,0.9639,0.008,middle,0.085,0.745,0.17,middle,0.0022,0.9954,0.0024,middle,0.0591,0.8366,0.1043,middle,0.0018,0.9905,0.0078,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0033,0.9897,0.007,middle,0.012,0.9783,0.0096
C6,146,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.9133,0.05,middle,0.0182,0.9763,0.0055,middle,0.0875,0.76,0.1525,middle,0.0021,0.9955,0.0023,middle,0.0792,0.8046,0.1162,middle,0.0022,0.9897,0.0081,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0033,0.99,0.0067,middle,0.0122,0.9784,0.0093
C6,147,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0467,0.89,0.0633,middle,0.0405,0.9464,0.0131,middle,0.0875,0.7275,0.185,middle,0.0021,0.9954,0.0024,middle,0.0867,0.759,0.1544,middle,0.0016,0.989,0.0094,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0033,0.989,0.0077,middle,0.0113,0.9782,0.0104
C6,148,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.04,0.9167,0.0433,middle,0.0168,0.9771,0.0061,middle,0.085,0.76,0.155,middle,0.0021,0.9955,0.0024,middle,0.0607,0.8138,0.1255,middle,0.0017,0.991,0.0074,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0031,0.9899,0.0069,middle,0.0115,0.9789,0.0096
C6,149,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.92,0.0467,middle,0.0225,0.9711,0.0065,middle,0.085,0.77,0.145,middle,0.0021,0.9956,0.0023,middle,0.0704,0.8117,0.1179,middle,0.0014,0.9913,0.0073,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.003,0.9898,0.0071,middle,0.0109,0.9793,0.0098
C6,150,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5167,0.4333,0.05,early,0.6835,0.3053,0.0111,early,0.4475,0.445,0.1075,early,0.9025,0.0921,0.0054,middle,0.1887,0.7279,0.0834,middle,0.0039,0.9876,0.0085,middle,0.0,0.9999,0.0,middle,1e-04,0.9999,1e-04,middle,0.0032,0.9917,0.0051,middle,0.0137,0.9788,0.0075
C6,151,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.04,0.91,0.05,middle,0.0265,0.9652,0.0083,middle,0.0775,0.755,0.1675,middle,0.002,0.9957,0.0022,middle,0.0547,0.7969,0.1484,middle,0.0013,0.9906,0.0081,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0032,0.9898,0.007,middle,0.0115,0.9788,0.0097
C6,152,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.04,0.9067,0.0533,middle,0.0192,0.975,0.0058,middle,0.0775,0.76,0.1625,middle,0.0021,0.9956,0.0024,middle,0.0485,0.855,0.0965,middle,0.0013,0.9926,0.0061,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0031,0.9893,0.0076,middle,0.0108,0.9788,0.0103
C6,153,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.04,0.8967,0.0633,middle,0.0246,0.9656,0.0098,middle,0.09,0.76,0.15,middle,0.0037,0.9921,0.0042,middle,0.0841,0.7384,0.1774,middle,0.0014,0.982,0.0166,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0035,0.986,0.0105,middle,0.0101,0.9764,0.0135
C6,154,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.04,0.8967,0.0633,middle,0.0258,0.9643,0.0098,middle,0.0875,0.7675,0.145,middle,0.0021,0.9953,0.0025,middle,0.0767,0.7645,0.1589,middle,0.0023,0.9848,0.0129,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0037,0.986,0.0102,middle,0.0108,0.976,0.0132
C6,155,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.8967,0.07,middle,0.0238,0.9668,0.0094,middle,0.085,0.75,0.165,middle,0.0023,0.9952,0.0026,middle,0.0868,0.7522,0.161,middle,0.0018,0.9692,0.029,middle,0.0,0.9999,0.0,middle,1e-04,0.9998,1e-04,middle,0.0045,0.9776,0.0179,middle,0.0103,0.969,0.0207
C6,156,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.9,0.0667,middle,0.0201,0.9723,0.0076,middle,0.0825,0.7625,0.155,middle,0.0025,0.9947,0.0029,middle,0.099,0.7362,0.1648,middle,0.0018,0.9843,0.0139,middle,0.0,0.9999,0.0,middle,1e-04,0.9998,1e-04,middle,0.0047,0.9766,0.0188,middle,0.0105,0.968,0.0215
C6,157,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.04,0.8967,0.0633,middle,0.0199,0.9724,0.0077,middle,0.0825,0.77,0.1475,middle,0.0031,0.9931,0.0038,middle,0.0758,0.7662,0.158,middle,0.0031,0.8942,0.1026,middle,0.0,0.9999,0.0,middle,1e-04,0.9998,1e-04,middle,0.006,0.9571,0.0369,middle,0.0109,0.9523,0.0368
C6,158,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0267,0.91,0.0633,middle,0.0153,0.9788,0.0058,middle,0.0775,0.7475,0.175,middle,0.0024,0.9947,0.0029,middle,0.0696,0.7967,0.1337,middle,0.003,0.9613,0.0357,middle,0.0,0.9999,0.0,middle,1e-04,0.9998,1e-04,middle,0.0065,0.9504,0.043,middle,0.0114,0.9471,0.0416
C6,159,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.03,0.9133,0.0567,middle,0.0103,0.9859,0.0038,middle,0.075,0.7475,0.1775,middle,0.0024,0.9947,0.0029,middle,0.0607,0.8178,0.1215,middle,0.0033,0.8599,0.1368,middle,0.0,0.9999,0.0,middle,1e-04,0.9998,1e-04,middle,0.0078,0.9169,0.0753,middle,0.0119,0.9234,0.0648
C6,160,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.02,0.9567,0.0233,middle,0.0043,0.9939,0.0018,middle,0.08,0.79,0.13,middle,0.0022,0.9952,0.0025,middle,0.0543,0.8583,0.0874,middle,0.0023,0.9687,0.029,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.0069,0.9323,0.0608,middle,0.011,0.9342,0.0548
C6,161,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.2367,0.5867,0.1767,middle,0.1102,0.8186,0.0712,middle,0.3025,0.5275,0.17,middle,0.2212,0.7308,0.0481,middle,0.0993,0.6031,0.2975,late,0.0051,0.3969,0.598,middle,0.0,0.9999,0.0,middle,1e-04,0.9998,1e-04,middle,0.0125,0.7649,0.2226,middle,0.015,0.8332,0.1517
C6,162,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0733,0.7533,0.1733,middle,0.0517,0.9258,0.0225,middle,0.0925,0.715,0.1925,middle,0.0441,0.9107,0.0452,middle,0.084,0.461,0.455,middle,0.003,0.8111,0.1859,middle,0.0,0.9999,1e-04,middle,1e-04,0.9998,1e-04,middle,0.0116,0.772,0.2163,middle,0.0143,0.8369,0.1489
C6,163,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0733,0.8067,0.12,middle,0.0228,0.9691,0.0081,middle,0.1025,0.7575,0.14,middle,0.0022,0.9955,0.0023,middle,0.0803,0.6589,0.2607,middle,0.006,0.5859,0.408,middle,0.0,0.9999,1e-04,middle,1e-04,0.9998,1e-04,middle,0.0128,0.7195,0.2676,middle,0.0151,0.8087,0.1762
C6,164,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0533,0.7233,0.2233,middle,0.0512,0.9181,0.0307,middle,0.0925,0.705,0.2025,middle,0.0188,0.9611,0.02,late,0.0864,0.4495,0.464,middle,0.0031,0.5653,0.4316,middle,1e-04,0.9998,1e-04,middle,1e-04,0.9998,1e-04,middle,0.0139,0.6199,0.3661,middle,0.0156,0.7573,0.2271
C6,165,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0767,0.6867,0.2367,middle,0.058,0.9145,0.0276,middle,0.1125,0.685,0.2025,middle,0.0667,0.8665,0.0668,late,0.0936,0.4216,0.4848,late,0.0048,0.2307,0.7645,middle,1e-04,0.9998,1e-04,middle,1e-04,0.9998,1e-04,late,0.0161,0.4513,0.5326,middle,0.0171,0.6713,0.3116
C6,166,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0567,0.6733,0.27,middle,0.0623,0.9069,0.0308,middle,0.085,0.6925,0.2225,middle,0.0439,0.9083,0.0478,late,0.0801,0.4574,0.4624,late,0.0025,0.2573,0.7402,middle,1e-04,0.9996,0.0002,middle,1e-04,0.9997,0.0002,late,0.0148,0.2942,0.691,middle,0.016,0.5828,0.4012
C6,167,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0667,0.6867,0.2467,middle,0.0705,0.8979,0.0316,middle,0.1175,0.68,0.2025,middle,0.0557,0.8885,0.0558,late,0.0914,0.4503,0.4583,late,0.0043,0.2222,0.7735,middle,0.0002,0.9995,0.0003,middle,1e-04,0.9997,0.0002,late,0.0139,0.1889,0.7972,middle,0.0153,0.5041,0.4806
C6,168,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0767,0.6467,0.2767,middle,0.0696,0.8875,0.0429,middle,0.1075,0.6775,0.215,middle,0.0582,0.8782,0.0636,late,0.0916,0.3721,0.5363,late,0.0015,0.0613,0.9371,middle,0.0004,0.9989,0.0007,middle,0.0002,0.9956,0.0041,late,0.0103,0.087,0.9027,late,0.0124,0.3904,0.5972
C6,169,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0933,0.61,0.2967,middle,0.0653,0.8888,0.046,middle,0.105,0.6075,0.2875,middle,0.0826,0.7175,0.1999,late,0.0827,0.3238,0.5934,late,0.0013,0.0185,0.9802,middle,0.001,0.9969,0.0021,middle,0.0005,0.9668,0.0326,late,0.0071,0.0314,0.9615,late,0.0094,0.2611,0.7295
C6,170,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0667,0.6533,0.28,middle,0.0848,0.8712,0.044,middle,0.11,0.6775,0.2125,middle,0.0796,0.8333,0.0871,late,0.0981,0.3615,0.5404,late,0.0006,0.0057,0.9937,middle,0.0044,0.9771,0.0185,late,0.0004,0.0173,0.9824,late,0.0048,0.014,0.9812,late,0.007,0.1753,0.8177
C6,171,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0667,0.6533,0.28,middle,0.0725,0.8898,0.0378,middle,0.0975,0.6775,0.225,middle,0.0582,0.8792,0.0626,late,0.0818,0.3689,0.5493,late,0.0007,0.0055,0.9938,late,0.0136,0.2638,0.7226,late,1e-04,0.0009,0.999,late,0.004,0.0093,0.9868,late,0.0061,0.1424,0.8516
C6,172,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.2233,0.6467,0.13,middle,0.1397,0.8429,0.0174,middle,0.285,0.5725,0.1425,middle,0.0209,0.9709,0.0082,middle,0.0862,0.7129,0.2009,late,0.0006,0.0021,0.9973,late,0.0135,0.0598,0.9266,late,1e-04,0.0002,0.9998,late,0.004,0.0092,0.9868,late,0.0061,0.1372,0.8567
C6,173,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0667,0.71,0.2233,middle,0.0644,0.9042,0.0313,middle,0.1025,0.675,0.2225,middle,0.0192,0.9601,0.0207,late,0.0848,0.4287,0.4864,late,0.0003,0.0017,0.998,late,0.0069,0.0267,0.9664,late,1e-04,0.0002,0.9998,late,0.0033,0.0071,0.9896,late,0.0053,0.1274,0.8673
C6,174,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0733,0.6667,0.26,middle,0.0832,0.8768,0.04,middle,0.1225,0.655,0.2225,middle,0.0806,0.8386,0.0808,late,0.0838,0.3749,0.5413,late,0.0003,0.0011,0.9986,late,0.0044,0.0143,0.9813,late,0.0,0.0002,0.9998,late,0.0032,0.0065,0.9904,late,0.0051,0.1249,0.87
C6,175,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0633,0.7033,0.2333,middle,0.0741,0.8963,0.0297,middle,0.095,0.695,0.21,middle,0.0481,0.9001,0.0517,middle,0.0908,0.4821,0.427,late,0.0002,0.0009,0.9989,late,0.0029,0.008,0.9891,late,0.0,1e-04,0.9998,late,0.0028,0.0056,0.9916,late,0.0047,0.1209,0.8744
C6,176,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0533,0.7267,0.22,middle,0.0579,0.9177,0.0244,middle,0.0925,0.6925,0.215,middle,0.0582,0.8792,0.0626,late,0.083,0.439,0.478,late,0.0003,0.0015,0.9981,late,0.0028,0.0078,0.9894,late,0.0,0.0002,0.9998,late,0.0032,0.0066,0.9902,late,0.0051,0.1258,0.8691
C6,177,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0433,0.7533,0.2033,middle,0.0592,0.9194,0.0214,middle,0.085,0.72,0.195,middle,0.018,0.9618,0.0202,middle,0.0763,0.5674,0.3563,late,0.0002,0.0008,0.9991,late,0.0028,0.0087,0.9885,late,0.0,1e-04,0.9998,late,0.0029,0.0058,0.9913,late,0.0047,0.1218,0.8734
C6,178,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0433,0.7133,0.2433,middle,0.0641,0.9057,0.0302,middle,0.09,0.695,0.215,middle,0.0546,0.8826,0.0628,late,0.0775,0.4404,0.4822,late,0.0002,0.0011,0.9987,late,0.0023,0.0067,0.9911,late,0.0,0.0002,0.9998,late,0.0029,0.0058,0.9913,late,0.0048,0.1222,0.8731
C6,179,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.76,0.2067,middle,0.047,0.9351,0.0179,middle,0.0725,0.725,0.2025,middle,0.018,0.9618,0.0202,middle,0.0615,0.5731,0.3655,late,1e-04,0.0008,0.9991,late,0.0023,0.0075,0.9903,late,0.0,0.0002,0.9998,late,0.0028,0.0056,0.9916,late,0.0046,0.1213,0.874
C6,180,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.05,0.81,0.14,middle,0.0375,0.9497,0.0128,middle,0.07,0.7275,0.2025,middle,0.018,0.9613,0.0207,middle,0.0632,0.6562,0.2806,late,0.0004,0.0019,0.9977,late,0.0033,0.0148,0.9819,late,1e-04,0.0002,0.9998,late,0.0032,0.007,0.9898,late,0.0052,0.1282,0.8667
C6,181,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.04,0.8167,0.1433,middle,0.0331,0.9553,0.0115,middle,0.0675,0.7375,0.195,middle,0.0027,0.9942,0.003,middle,0.0578,0.6531,0.2891,late,0.0002,0.0011,0.9988,late,0.0044,0.0287,0.9669,late,1e-04,0.0002,0.9997,late,0.0031,0.007,0.9899,late,0.005,0.128,0.867
C6,182,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.04,0.83,0.13,middle,0.0355,0.954,0.0105,middle,0.0675,0.7325,0.2,middle,0.0023,0.9953,0.0025,middle,0.0496,0.7139,0.2365,late,0.0002,0.0013,0.9984,late,0.007,0.0721,0.921,late,1e-04,0.0002,0.9997,late,0.0031,0.0072,0.9897,late,0.005,0.1287,0.8663
C6,183,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.3933,0.4667,0.14,middle,0.3743,0.5902,0.0355,middle,0.3725,0.46,0.1675,early,0.6913,0.2705,0.0383,middle,0.1871,0.5381,0.2748,late,0.0007,0.0021,0.9972,late,0.0268,0.2479,0.7252,late,1e-04,0.0003,0.9996,late,0.0039,0.0106,0.9856,late,0.006,0.14,0.8541
C6,184,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.05,0.8233,0.1267,middle,0.032,0.9567,0.0113,middle,0.075,0.72,0.205,middle,0.0021,0.9955,0.0024,middle,0.0405,0.732,0.2275,late,0.0003,0.0019,0.9978,late,0.0179,0.2282,0.7539,late,1e-04,0.0003,0.9996,late,0.0035,0.01,0.9865,late,0.0055,0.1391,0.8553
C6,185,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.8433,0.13,middle,0.0281,0.9633,0.0086,middle,0.07,0.7275,0.2025,middle,0.0021,0.9955,0.0024,middle,0.0493,0.7423,0.2084,late,0.0004,0.0024,0.9972,late,0.0168,0.446,0.5372,late,1e-04,0.001,0.999,late,0.0039,0.0116,0.9845,late,0.0059,0.1443,0.8497
C6,186,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.8433,0.13,middle,0.0292,0.9621,0.0086,middle,0.0675,0.725,0.2075,middle,0.0022,0.9954,0.0024,middle,0.0543,0.7047,0.241,late,0.0003,0.0026,0.9971,middle,0.013,0.749,0.238,late,1e-04,0.0012,0.9987,late,0.0041,0.0141,0.9818,late,0.0062,0.151,0.8428
C6,187,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0467,0.8133,0.14,middle,0.0242,0.9667,0.0092,middle,0.065,0.7025,0.2325,middle,0.0021,0.9954,0.0025,middle,0.064,0.621,0.315,late,0.0009,0.0066,0.9925,middle,0.0096,0.8537,0.1368,late,0.0004,0.0301,0.9695,late,0.0049,0.0188,0.9763,late,0.0071,0.1609,0.832
C6,188,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.04,0.8267,0.1333,middle,0.0224,0.9707,0.0069,middle,0.0725,0.6875,0.24,middle,0.0023,0.9944,0.0033,middle,0.0537,0.7345,0.2118,late,0.0006,0.0102,0.9893,middle,0.0044,0.9627,0.0329,late,0.0009,0.2155,0.7836,late,0.0059,0.0339,0.9602,late,0.0081,0.1838,0.8081
C6,189,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0467,0.8233,0.13,middle,0.023,0.9701,0.0069,middle,0.0725,0.6925,0.235,middle,0.0023,0.9944,0.0033,middle,0.0554,0.7194,0.2252,late,0.0009,0.0154,0.9837,middle,0.0022,0.9881,0.0097,middle,0.0005,0.9528,0.0466,late,0.0063,0.0409,0.9528,late,0.0086,0.1922,0.7992
C6,190,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.8333,0.1433,middle,0.0232,0.9707,0.0061,middle,0.07,0.67,0.26,middle,0.0022,0.9944,0.0035,middle,0.0358,0.7713,0.1929,late,0.0006,0.0212,0.9782,middle,0.0008,0.9972,0.002,middle,0.0002,0.995,0.0048,late,0.008,0.0777,0.9144,late,0.0101,0.2264,0.7635
C6,191,middle,late,0.0,0.0,1.0,early,1.0,0.0,0.0,middle,0.0267,0.9067,0.0667,middle,0.0123,0.9845,0.0032,middle,0.07,0.7025,0.2275,middle,0.0024,0.9936,0.004,middle,0.0395,0.8675,0.093,late,0.0036,0.142,0.8543,middle,0.0003,0.9993,0.0005,middle,1e-04,0.9993,0.0006,late,0.0124,0.2486,0.739,late,0.0139,0.3351,0.651
C6,192,middle,late,0.0,0.0,1.0,early,1.0,0.0,0.0,middle,0.0333,0.9067,0.06,middle,0.0109,0.9863,0.0028,middle,0.0675,0.725,0.2075,middle,0.0024,0.9939,0.0036,middle,0.0359,0.8917,0.0724,late,0.0021,0.2648,0.7332,middle,1e-04,0.9997,0.0002,middle,1e-04,0.9996,0.0003,middle,0.0125,0.5569,0.4307,middle,0.0142,0.4945,0.4914
C6,193,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.06,0.79,0.15,middle,0.0283,0.9573,0.0144,middle,0.085,0.79,0.125,middle,0.0021,0.9954,0.0025,middle,0.0704,0.7167,0.2129,late,0.0031,0.4165,0.5804,middle,1e-04,0.9998,1e-04,middle,1e-04,0.9998,0.0002,middle,0.0111,0.7143,0.2746,middle,0.0135,0.597,0.3895
C6,194,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0533,0.8267,0.12,middle,0.0207,0.9745,0.0048,middle,0.0725,0.76,0.1675,middle,0.002,0.9955,0.0024,middle,0.0193,0.8624,0.1183,middle,0.0014,0.7066,0.292,middle,1e-04,0.9999,1e-04,middle,1e-04,0.9998,1e-04,middle,0.0082,0.8529,0.1389,middle,0.0115,0.7642,0.2244
C6,195,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0533,0.8333,0.1133,middle,0.0196,0.9761,0.0043,middle,0.0675,0.7225,0.21,middle,0.0023,0.9941,0.0036,middle,0.0247,0.8486,0.1267,middle,0.0007,0.9484,0.0509,middle,0.0,0.9999,1e-04,middle,1e-04,0.9998,1e-04,middle,0.0054,0.9376,0.0569,middle,0.0093,0.922,0.0687
C6,196,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0567,0.83,0.1133,middle,0.0233,0.972,0.0047,middle,0.0625,0.705,0.2325,middle,0.0059,0.9826,0.0114,middle,0.0223,0.859,0.1187,middle,0.0003,0.9825,0.0173,middle,0.0,0.9999,0.0,middle,1e-04,0.9998,1e-04,middle,0.0035,0.9741,0.0224,middle,0.008,0.9665,0.0255
C6,197,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0533,0.8,0.1467,middle,0.0245,0.9708,0.0047,middle,0.0675,0.685,0.2475,middle,0.0069,0.9794,0.0137,middle,0.022,0.8293,0.1488,middle,0.0002,0.9939,0.006,middle,0.0,0.9999,0.0,middle,1e-04,0.9999,1e-04,middle,0.0029,0.9825,0.0146,middle,0.008,0.9744,0.0176
C6,198,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.83,0.14,middle,0.0216,0.9745,0.004,middle,0.06,0.6925,0.2475,middle,0.0075,0.9769,0.0156,middle,0.0186,0.8728,0.1086,middle,0.0,0.9982,0.0018,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0023,0.9881,0.0095,middle,0.0078,0.9797,0.0125
C6,199,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.04,0.81,0.15,middle,0.0228,0.9729,0.0043,middle,0.06,0.7425,0.1975,middle,0.0066,0.9806,0.0128,middle,0.0218,0.8669,0.1113,middle,0.0,0.9995,0.0005,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.002,0.9917,0.0063,middle,0.0079,0.983,0.0091
C6,200,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.8233,0.15,middle,0.022,0.9739,0.0041,middle,0.0575,0.7,0.2425,middle,0.0079,0.9758,0.0163,middle,0.0213,0.8605,0.1182,middle,0.0,0.9997,0.0003,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0018,0.993,0.0052,middle,0.0081,0.9841,0.0078
C6,201,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.8133,0.16,middle,0.0234,0.9724,0.0043,middle,0.065,0.69,0.245,middle,0.008,0.9752,0.0168,middle,0.0201,0.8397,0.1402,middle,0.0,0.9998,0.0002,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0017,0.9931,0.0052,middle,0.0083,0.9841,0.0077
C6,202,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0367,0.81,0.1533,middle,0.0243,0.9715,0.0042,middle,0.055,0.6975,0.2475,middle,0.0079,0.9752,0.0168,middle,0.0185,0.8665,0.115,middle,0.0,0.9999,1e-04,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0016,0.9938,0.0046,middle,0.0084,0.9846,0.007
C6,203,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.75,0.2233,middle,0.0267,0.9682,0.0051,middle,0.0625,0.68,0.2575,middle,0.0083,0.9748,0.0169,middle,0.0184,0.7644,0.2172,middle,0.0,0.9998,0.0002,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0018,0.9926,0.0056,middle,0.0081,0.9838,0.0082
C6,204,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.1067,0.76,0.1333,middle,0.1111,0.8639,0.0251,middle,0.1475,0.7,0.1525,middle,0.0029,0.994,0.0031,middle,0.0416,0.8565,0.102,middle,0.0,0.9997,0.0003,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0016,0.9939,0.0044,middle,0.0087,0.9846,0.0068
C6,205,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.8233,0.15,middle,0.0308,0.9613,0.008,middle,0.055,0.6525,0.2925,middle,0.0085,0.9729,0.0186,middle,0.0145,0.7247,0.2608,middle,0.0,0.9995,0.0005,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.002,0.9913,0.0067,middle,0.0079,0.9827,0.0094
C6,206,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.78,0.1933,middle,0.026,0.9691,0.0049,middle,0.06,0.6525,0.2875,middle,0.0085,0.9729,0.0186,middle,0.0234,0.7475,0.2291,middle,0.0,0.9994,0.0006,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.002,0.9908,0.0071,middle,0.0078,0.9822,0.01
C6,207,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.8267,0.1467,middle,0.0212,0.9744,0.0043,middle,0.055,0.665,0.28,middle,0.0085,0.9724,0.0191,middle,0.0252,0.7594,0.2153,middle,0.0,0.9975,0.0025,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0026,0.9858,0.0117,middle,0.0078,0.9775,0.0147
C6,208,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0467,0.71,0.2433,middle,0.0255,0.9698,0.0047,middle,0.05,0.67,0.28,middle,0.0082,0.9736,0.0182,middle,0.0222,0.7786,0.1993,middle,0.0,0.998,0.0019,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0024,0.9877,0.0099,middle,0.0078,0.9793,0.0129
