sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0.637965,0.02352882,0.33850613,0
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0.5891842,0.020946572,0.38986918,0
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0.5692919,0.019215936,0.4114922,0
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0.5455263,0.018539086,0.43593457,0
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0.5189274,0.017718654,0.463354,0
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0.5369437,0.0167667,0.44628963,0
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0.5733398,0.020676255,0.40598395,0
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0.6872181,0.020720238,0.29206157,0
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0.7352131,0.021361088,0.2434258,0
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0.7714604,0.021652717,0.20688687,0
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0.79870206,0.021243632,0.18005432,0
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0.8150056,0.021947244,0.16304722,0
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0.7695228,0.02582224,0.20465493,0
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0.74938357,0.022317652,0.22829875,0
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0.7695633,0.020117057,0.21031961,0
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0.78901494,0.01856719,0.19241783,0
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0.79758644,0.018156497,0.1842571,0
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0.8185438,0.02072035,0.16073586,0
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0.8118546,0.025199756,0.16294566,0
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0.7982069,0.030578153,0.171215,0
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0.7742929,0.036412917,0.18929414,0
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0.7455763,0.041669764,0.2127539,0
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,0.7946139,0.04255284,0.1628333,0
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0.73537546,0.05055828,0.21406625,0
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0.7319787,0.051873922,0.21614729,0
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0.7009216,0.045275576,0.2538028,0
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0.6876746,0.038723838,0.2736016,0
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,0.68898106,0.042693764,0.26832518,0
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,0.7020946,0.045859613,0.25204584,0
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0.695851,0.032036223,0.27211276,0
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0.6809272,0.0254555,0.2936173,0
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0.6357609,0.021698201,0.3425409,0
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0.6003184,0.019634308,0.3800473,0
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0.6083647,0.018389085,0.37324622,0
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0.59539217,0.017998157,0.38660964,0
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0.6152511,0.01754479,0.36720413,0
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0.704911,0.01614584,0.27894324,0
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0.80346406,0.017621903,0.17891411,0
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0.81940454,0.019705037,0.16089042,0
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0.84904474,0.020225791,0.13072942,0
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0.83791554,0.019335242,0.14274922,0
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0.87432265,0.020076154,0.10560117,0
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0.85722697,0.019694617,0.12307835,0
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0.84447896,0.019770738,0.1357503,0
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0.8318247,0.020363094,0.14781219,0
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0.8083789,0.021112114,0.17050906,0
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0.7928079,0.022376118,0.18481606,0
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,0.7515926,0.025745606,0.2226618,0
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,0.7408031,0.027391372,0.23180547,0
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,0.73509187,0.033678766,0.23122944,0
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,0.7407602,0.031245667,0.2279941,0
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,0.7562599,0.036918126,0.20682198,0
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,0.7347892,0.03500978,0.23020098,0
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,0.72648025,0.033559825,0.23995985,0
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,0.7024346,0.03400993,0.26355553,0
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0.6781487,0.033787973,0.2880633,0
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0.63708305,0.03504647,0.32787052,0
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,0.6695899,0.03299665,0.2974135,0
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0.6749055,0.026169736,0.29892477,0
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0.66923636,0.022061901,0.30870175,0
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0.67912763,0.01898022,0.3018922,0
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0.6615923,0.01717934,0.32122833,0
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0.6561643,0.016183835,0.32765195,0
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0.65673697,0.015922999,0.32734,0
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0.685916,0.015590379,0.29849365,0
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0.69673896,0.015435279,0.28782576,0
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0.7285722,0.01556123,0.25586665,0
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0.77871186,0.018682677,0.20260546,0
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0.7845725,0.018208198,0.19721934,0
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0.78131396,0.01766129,0.2010247,0
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0.7822517,0.017958868,0.19978936,0
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0.78507936,0.018307775,0.19661295,0
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0.786749,0.0197185,0.19353254,0
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0.7300426,0.023897886,0.24605958,0
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0.70256776,0.02542915,0.27200308,0
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0.6416488,0.028488638,0.32986256,0
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0.62873524,0.028766716,0.342498,0
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0.6109977,0.029547056,0.35945526,0
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0.6022272,0.02932459,0.36844817,0
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,0.64972776,0.03439094,0.31588125,0
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0.6616675,0.040492848,0.2978396,0
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0.67152184,0.035941266,0.2925369,0
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0.6757045,0.032370158,0.2919254,0
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0.66253203,0.031027427,0.30644056,0
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0.678723,0.028702388,0.29257464,0
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0.7134971,0.027310321,0.25919262,0
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0.7436864,0.02580868,0.23050497,0
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0.9902098,0.005889033,0.0039011706,0
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0.98908514,0.0071981526,0.0037166819,0
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0.98784685,0.008273309,0.00387981,0
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0.98602235,0.009635592,0.00434206,0
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0.9851045,0.010439684,0.004455794,0
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0.9833714,0.012094198,0.0045344695,0
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0.9851244,0.0099635655,0.004912048,0
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0.9877636,0.007842127,0.0043943743,0
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0.9887383,0.007017981,0.004243727,0
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0.9879346,0.007244784,0.004820598,0
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0.97704095,0.012419083,0.010539893,0
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0.9747825,0.013268032,0.011949362,0
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0.9736205,0.013841883,0.012537675,0
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0.96910447,0.015554003,0.01534154,0
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0.96782124,0.015910503,0.01626821,0
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0.968642,0.015506779,0.015851289,0
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0.9701019,0.015075698,0.014822323,0
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0.9760324,0.012456749,0.011510786,0
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0.99000216,0.00567614,0.0043216264,0
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0.9939287,0.0036405511,0.002430696,0
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0.9949033,0.0031515828,0.0019450142,0
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0.99544984,0.0028707392,0.0016793507,0
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,1,test,0.99627566,0.0023530107,0.0013713829,0
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0.9956456,0.0027746342,0.0015797323,0
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0.99589986,0.0025808222,0.0015192676,0
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0.9951857,0.0028695285,0.0019448374,0
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0.994709,0.0030771275,0.0022138576,0
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0.9941743,0.003503831,0.002321792,0
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0.9938387,0.0036597562,0.0025014938,0
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0.9934987,0.0038549795,0.0026463245,0
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0.9930743,0.0042180084,0.0027076793,0
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0.99341124,0.004126642,0.0024621713,0
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0.99311674,0.0044118,0.0024714712,0
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0.9934123,0.004136686,0.00245104,0
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0.9936418,0.0040112864,0.0023469846,0
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0.9943422,0.0036787677,0.0019791145,0
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0.9936075,0.004107668,0.002284894,0
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0.9936832,0.004156956,0.0021598595,0
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0.9932626,0.004541006,0.002196441,0
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0.9905814,0.0061310525,0.0032875424,0
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0.98992014,0.0064897267,0.00359019,0
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0.9902732,0.006384571,0.0033422054,0
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0.99174833,0.005563952,0.0026876891,0
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0.99220604,0.0052340413,0.0025599923,0
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0.9933646,0.004560093,0.002075413,0
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0.9940376,0.0041544284,0.0018079185,0
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0.9943803,0.00403656,0.0015832088,0
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0.99577314,0.0028735236,0.0013533764,0
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0.9961045,0.0025539552,0.00134159,0
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0.9952624,0.0029830947,0.0017544738,0
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0.9957088,0.0027632886,0.0015279027,0
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0.9962065,0.0024012204,0.0013921673,0
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0.9963722,0.0022562216,0.0013715968,0
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0.99639183,0.0022211885,0.0013869427,0
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0.99438053,0.0030819972,0.0025374833,0
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0.9921002,0.0040926477,0.0038071126,0
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0.9931478,0.0037982266,0.003053935,0
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0.99395293,0.003519122,0.002528005,0
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0.994261,0.0034052692,0.002333743,0
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0.99443674,0.0033678869,0.002195312,0
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0.99432266,0.0034591896,0.0022182274,0
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0.9944553,0.0034613572,0.0020833565,0
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0.9926865,0.004404734,0.0029086815,0
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0.9936412,0.0039464612,0.0024123245,0
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0.9923552,0.004627888,0.0030168213,0
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0.9929133,0.004517748,0.0025689865,0
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0.9920006,0.005019293,0.0029802136,0
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0.9934308,0.00438282,0.002186342,0
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0.9935923,0.0046187653,0.0017888388,0
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0.99213153,0.0056216167,0.0022467421,0
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0.99126667,0.0061409483,0.0025923944,0
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0.9910116,0.0061933645,0.002795007,0
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0.99119663,0.006047402,0.002755923,0
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0.9921157,0.005547346,0.002337046,0
T2,M1,86,53.0,474.0,0.346026066956297,0,early,1,test,0.9931584,0.004999508,0.0018421179,0
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,1,test,0.9934283,0.0049379407,0.0016338557,0
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,1,test,0.9953334,0.0032734051,0.0013932271,0
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,1,test,0.9960233,0.0028117057,0.0011650034,0
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,1,test,0.9963498,0.002499839,0.0011503493,0
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,1,test,0.99644226,0.0022747605,0.0012830416,0
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,1,test,0.9964647,0.0022179028,0.0013173238,0
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0.99627364,0.0022766576,0.0014497236,0
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0.9963236,0.0022003248,0.001476027,0
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0.99607277,0.0023450945,0.0015821102,0
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,1,test,0.99564916,0.002520494,0.0018303788,0
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,1,test,0.99596244,0.0025264693,0.0015112136,0
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,1,test,0.9959371,0.0025222742,0.0015405534,0
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,1,test,0.9960995,0.0024536897,0.0014467703,0
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,1,test,0.9963924,0.0023567788,0.0012507617,0
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,1,test,0.9959478,0.0026041102,0.0014480571,0
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,1,test,0.99602073,0.0025834157,0.0013958364,0
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,1,test,0.9961802,0.002539398,0.0012804357,0
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,1,test,0.99619603,0.0025728592,0.0012311747,0
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,1,test,0.99639577,0.0024200918,0.0011841415,0
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,1,test,0.9957491,0.002840026,0.0014107273,0
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,1,test,0.99553454,0.0030799718,0.0013853874,0
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,1,test,0.99528533,0.0032048284,0.0015098692,0
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,1,test,0.9949491,0.0034226647,0.0016282063,0
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,1,test,0.9951526,0.003299329,0.0015479814,0
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,1,test,0.9952826,0.0032386906,0.0014786671,0
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,1,test,0.99529016,0.0033057851,0.0014041007,0
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,1,test,0.9948019,0.003666543,0.001531581,0
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,1,test,0.9947232,0.0037723077,0.0015045424,0
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,1,test,0.9936365,0.0045851367,0.001778383,0
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,1,test,0.99300873,0.0051758555,0.0018153996,0
T2,M1,117,55.0,664.0,0.36135957066189367,0,early,1,test,0.9949529,0.0033906072,0.0016564986,0
T2,M1,118,55.0,668.0,0.36135957066189367,0,early,1,test,0.9957955,0.0027882105,0.001416351,0
T2,M1,119,55.0,672.0,0.36135957066189367,0,early,1,test,0.99600935,0.002586912,0.0014036923,0
T2,M1,120,55.0,676.0,0.36135957066189367,0,early,1,test,0.996258,0.0023191918,0.0014227693,0
T2,M1,121,55.0,679.0,0.3623818042422668,0,early,1,test,0.9965796,0.0021093595,0.0013111134,0
T2,M1,122,55.0,683.0,0.36340403782263986,0,early,1,test,0.9967399,0.0019694788,0.0012906641,0
T2,M1,123,55.0,687.0,0.36442627140301304,0,early,1,test,0.99688184,0.0018763609,0.001241896,0
T2,M1,124,56.0,707.0,0.3654485049833861,0,early,1,test,0.9965475,0.0019823126,0.0014702833,0
T2,M1,125,56.0,711.0,0.3664707385637592,0,early,1,test,0.9966516,0.0019193545,0.0014290847,0
T2,M1,126,56.0,715.0,0.3674929721441323,0,early,1,test,0.996296,0.0021260649,0.0015779695,0
T2,M1,127,56.0,719.0,0.3685152057245054,0,early,1,test,0.9954334,0.0026809643,0.0018855978,0
T2,M1,128,56.0,723.0,0.3685152057245054,0,early,1,test,0.99554646,0.0026146823,0.0018388256,0
T2,M1,129,56.0,726.0,0.3685152057245054,0,early,1,test,0.99479264,0.0030194575,0.0021878676,0
T2,M1,130,56.0,730.0,0.3685152057245054,0,early,1,test,0.9942854,0.0032417,0.0024729099,0
T2,M1,131,56.0,734.0,0.3685152057245054,0,early,1,test,0.9952844,0.0027155508,0.001999997,0
T2,M1,132,56.0,738.0,0.3685152057245054,0,early,1,test,0.99563473,0.002589163,0.0017760055,0
T2,M1,133,56.0,742.0,0.3685152057245054,0,early,1,test,0.99498475,0.0031165131,0.001898679,0
T2,M1,134,56.0,746.0,0.3685152057245054,0,early,1,test,0.9948251,0.0033202493,0.0018546319,0
T2,M1,135,56.0,750.0,0.3685152057245054,0,early,1,test,0.9938497,0.0040268376,0.0021234197,0
T2,M1,136,56.0,753.0,0.3685152057245054,0,early,1,test,0.9937004,0.0041006366,0.0021989583,0
T2,M1,137,56.0,757.0,0.3685152057245054,0,early,1,test,0.99234116,0.004899667,0.0027591554,0
T2,M1,138,56.0,777.0,0.36953743930487853,0,early,1,test,0.9935582,0.004486382,0.0019553707,0
T2,M1,139,56.0,781.0,0.37055967288525166,0,early,1,test,0.9930651,0.004891178,0.0020436419,0
T2,M1,140,56.0,785.0,0.3715819064656248,0,early,1,test,0.9935986,0.004732941,0.0016684899,0
T2,M1,141,57.0,789.0,0.37260414004599784,0,early,1,test,0.99418396,0.0044057947,0.0014102355,0
T2,M1,142,57.0,793.0,0.37362637362637097,0,early,1,test,0.9932585,0.005123504,0.0016180098,0
T2,M1,143,57.0,796.0,0.37464860720674403,0,early,1,test,0.99233526,0.005891012,0.0017736685,0
T2,M1,144,57.0,800.0,0.37567084078711716,0,early,1,test,0.99178654,0.0065696966,0.0016437921,0
T2,M1,145,57.0,804.0,0.37567084078711716,0,early,1,test,0.9913799,0.006884379,0.0017357385,0
T2,M1,146,57.0,827.0,0.37567084078711716,0,early,1,test,0.9942029,0.004408924,0.0013881997,0
T2,M1,147,57.0,831.0,0.37567084078711716,0,early,1,test,0.9947572,0.0036831296,0.001559739,0
T2,M1,148,57.0,835.0,0.37567084078711716,0,early,1,test,0.99491864,0.0033444373,0.001736981,0
T2,M1,149,57.0,839.0,0.37567084078711716,0,early,1,test,0.99374783,0.003751955,0.0025002158,0
T2,M1,150,57.0,843.0,0.37669307436749033,0,early,1,test,0.9914043,0.004442274,0.0041533373,0
T2,M1,151,57.0,846.0,0.3777153079478634,0,early,1,test,0.9907188,0.0044638244,0.0048174625,0
T2,M1,152,57.0,850.0,0.3787375415282365,0,early,2,test,0.99034226,0.0049204538,0.0047373255,0
T2,M1,153,58.0,870.0,0.3797597751086096,0,early,2,test,0.98503286,0.0063961507,0.008571028,0
T2,M1,154,58.0,874.0,0.3807820086889827,0,early,2,test,0.9828599,0.006180196,0.010959917,0
T2,M1,155,58.0,878.0,0.38180424226935583,0,early,1,test,0.9773676,0.0069596367,0.01567272,0
T2,M1,156,58.0,882.0,0.38282647584972895,0,early,1,test,0.97191226,0.007710185,0.020377465,0
T2,M1,157,58.0,886.0,0.38282647584972895,0,early,1,test,0.9681788,0.007969773,0.023851387,0
T2,M1,158,58.0,890.0,0.38282647584972895,0,early,1,test,0.98073775,0.0077240528,0.01153818,0
T2,M1,159,58.0,894.0,0.38282647584972895,0,early,1,test,0.98609424,0.0064885174,0.007417292,0
T2,M1,160,58.0,897.0,0.38282647584972895,0,early,1,test,0.988691,0.005749142,0.0055598808,0
T2,M1,161,58.0,901.0,0.38282647584972895,0,early,1,test,0.989796,0.0053115385,0.0048924303,0
T2,M1,162,58.0,905.0,0.38282647584972895,0,early,1,test,0.9893394,0.005734163,0.004926455,0
T2,M1,163,58.0,909.0,0.38282647584972895,0,early,1,test,0.99041766,0.005526825,0.004055531,0
T2,M1,164,58.0,913.0,0.3838487094301021,0,early,1,test,0.9899249,0.005958132,0.0041169594,0
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,2,test,0.9879337,0.0074193696,0.004646985,0
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,2,test,0.9854462,0.009173759,0.0053800247,0
T2,M1,167,59.0,941.0,0.38691541017122133,0,early,2,test,0.98705673,0.008865428,0.0040778555,0
T2,M1,168,59.0,944.0,0.3879376437515945,0,early,2,test,0.9860342,0.009988119,0.0039777216,0
T2,M1,169,59.0,948.0,0.3889598773319676,0,early,2,test,0.9858483,0.010187861,0.0039638043,0
T2,M1,170,59.0,952.0,0.3899821109123407,0,early,1,test,0.9842238,0.011543122,0.004233144,0
T2,M1,171,59.0,956.0,0.3899821109123407,0,early,1,test,0.9833477,0.012267599,0.004384678,0
T2,M1,172,59.0,960.0,0.3899821109123407,0,early,1,test,0.9839166,0.011982105,0.0041012964,0
T2,M1,173,59.0,964.0,0.3899821109123407,0,early,1,test,0.9857253,0.010791521,0.0034831918,0
T2,M1,174,59.0,968.0,0.3899821109123407,0,early,1,test,0.98418576,0.011895062,0.0039191875,0
T2,M1,175,59.0,991.0,0.3899821109123407,0,early,1,test,0.98795694,0.008689722,0.0033533429,0
T2,M1,176,59.0,994.0,0.3899821109123407,0,early,1,test,0.9896437,0.00723969,0.0031166025,0
T2,M1,177,59.0,998.0,0.3910043444927138,0,early,1,test,0.98993605,0.006746915,0.0033169643,0
T2,M1,178,59.0,1002.0,0.3920265780730869,0,early,2,test,0.9904146,0.0061441897,0.0034411426,0
T2,M1,179,59.0,1006.0,0.39304881165346,0,early,2,test,0.9907318,0.005834076,0.0034341125,0
T2,M1,180,60.0,1010.0,0.39407104523383313,0,early,2,test,0.9907465,0.0056454474,0.0036080244,0
T2,M1,181,60.0,1014.0,0.39509327881420625,0,early,2,test,0.9865703,0.0072701294,0.0061595724,0
