sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0.14468902,0.09278084,0.76253015,2
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0.18817976,0.09420102,0.7176192,2
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0.19993046,0.09441972,0.7056498,2
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0.23239169,0.09363723,0.6739711,2
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0.2351238,0.09459284,0.6702834,2
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0.24691187,0.09478292,0.65830517,2
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0.27159706,0.0936911,0.63471186,2
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0.34133744,0.09050669,0.5681559,2
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0.38575363,0.08737549,0.52687085,2
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0.43894672,0.08436435,0.47668895,2
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0.54051906,0.07466002,0.38482097,0
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0.635815,0.0641961,0.2999888,0
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0.77730536,0.04541237,0.17728226,0
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0.79714745,0.042671125,0.1601815,0
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0.84276587,0.035531677,0.12170247,0
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0.85428786,0.033736434,0.1119757,0
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0.9219832,0.020901768,0.057115052,0
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0.9288492,0.01965948,0.051491324,0
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0.9453728,0.016001744,0.038625427,0
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0.9424288,0.016556183,0.041014988,0
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0.9566087,0.013482841,0.029908352,0
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0.9555033,0.01363389,0.030862913,0
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0.9521266,0.014401439,0.033471994,0
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,0.9505956,0.014923104,0.03448129,0
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0.9567059,0.013534397,0.029759642,0
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0.96400195,0.011952887,0.024045158,0
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0.9638265,0.011941074,0.024232505,0
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0.9598734,0.012941673,0.027184922,0
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,0.9576871,0.013447588,0.028865308,0
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,0.9643316,0.011814336,0.023853935,0
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0.9521452,0.015056442,0.03279828,0
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0.9589071,0.013462178,0.027630657,0
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0.92766404,0.020364407,0.051971547,0
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0.9096199,0.023827406,0.06655258,0
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0.89191103,0.02746511,0.080623835,0
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0.86284435,0.032407943,0.10474779,0
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0.8106577,0.04075715,0.14858514,0
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0.7958017,0.042542342,0.16165595,0
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0.8597107,0.03226679,0.10802255,0
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0.9077244,0.02348506,0.06879055,0
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0.9258374,0.020004276,0.05415833,0
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0.93593264,0.018218221,0.045849137,0
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0.96008104,0.012861222,0.027057774,0
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0.95724887,0.013482658,0.029268451,0
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0.96765465,0.011061834,0.02128346,0
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0.97361743,0.009546429,0.016836114,0
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0.9755976,0.009009098,0.01539324,0
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0.96903867,0.010715468,0.020245915,0
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,0.96986693,0.010471451,0.019661581,0
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,0.9655155,0.0115620615,0.022922376,0
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,0.9589967,0.013059891,0.027943403,0
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,0.94475764,0.016289556,0.038952805,0
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,0.9469018,0.015995016,0.0371031,0
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,0.94581753,0.016215077,0.037967388,0
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,0.9216128,0.021419307,0.05696788,0
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,0.91366524,0.023129204,0.0632056,0
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0.9132018,0.023224646,0.06357349,0
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0.91751754,0.022456136,0.060026374,0
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,0.9179976,0.022323601,0.059678726,0
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0.8961428,0.026988726,0.07686849,0
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0.91042453,0.024290068,0.06528539,0
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0.9102622,0.024186565,0.06555119,0
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0.86364377,0.03306463,0.1032916,0
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0.8127571,0.041382983,0.14585999,0
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0.765102,0.048328597,0.1865693,0
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0.7820667,0.045292992,0.17264025,0
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0.7630612,0.047746938,0.18919192,0
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0.7972274,0.04229295,0.1604797,0
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0.8347313,0.0364829,0.12878576,0
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0.8745052,0.02976096,0.09573386,0
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0.85554004,0.03330591,0.11115405,0
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0.90072393,0.025050567,0.07422545,0
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0.9233937,0.020556457,0.05604987,0
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0.9384773,0.017545432,0.043977406,0
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0.9399206,0.017199852,0.042879578,0
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0.94890076,0.015158662,0.035940528,0
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0.9406824,0.016958358,0.042359304,0
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0.94226974,0.016652388,0.04107789,0
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0.92459714,0.020399483,0.055003412,0
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0.9070429,0.02389369,0.06906335,0
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,0.8828183,0.028345823,0.08883594,0
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0.89069676,0.026946291,0.08235693,0
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0.8586143,0.032979704,0.10840588,0
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0.8342582,0.037171043,0.12857077,0
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0.77907586,0.04594582,0.17497833,0
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0.77847785,0.046007834,0.1755143,0
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0.7724725,0.047235858,0.18029164,0
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0.7655284,0.04830955,0.18616205,0
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0.99294937,0.0038955626,0.0031551379,0
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0.9924314,0.004132385,0.0034361908,0
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0.99266607,0.0040206406,0.0033132315,0
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0.9924906,0.004103953,0.0034054648,0
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0.9924259,0.00416011,0.0034140188,0
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0.9924239,0.004165493,0.0034106765,0
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0.9928358,0.0039765215,0.0031876224,0
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0.9928477,0.003966574,0.0031856347,0
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0.99291444,0.0039240294,0.0031615766,0
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0.99276936,0.003996,0.0032347145,0
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0.99284756,0.003948971,0.003203492,0
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0.99275064,0.0039879438,0.0032613198,0
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0.992892,0.0039164056,0.0031916383,0
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0.992753,0.003967841,0.0032791607,0
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0.9927664,0.003950059,0.0032835137,0
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0.99274385,0.0039526527,0.003303437,0
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0.992773,0.0039406125,0.0032864085,0
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0.9926466,0.0039929766,0.0033604698,0
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0.9922162,0.0041582775,0.0036254895,0
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0.992338,0.0040882835,0.003573747,0
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0.99222964,0.004154053,0.0036162871,0
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0.9923098,0.004110149,0.003580038,0
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,test,0.99235004,0.0040532965,0.0035965736,0
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0.9923637,0.004082401,0.0035539516,0
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0.99243164,0.0040219766,0.0035463974,0
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0.9921639,0.004155814,0.0036802571,0
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0.99255425,0.0039640362,0.0034816817,0
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0.9923308,0.004120743,0.0035485018,0
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0.9926111,0.003979024,0.0034098495,0
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0.99228716,0.004161705,0.0035511232,0
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0.99259263,0.0040318463,0.0033754518,0
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0.99224997,0.004229342,0.0035208033,0
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0.9925196,0.0041139126,0.0033664403,0
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0.9921747,0.004272282,0.0035529681,0
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0.9922577,0.00424108,0.0035012942,0
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0.99227834,0.0042339703,0.0034876503,0
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0.9921894,0.004284848,0.0035258029,0
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0.9923003,0.004234654,0.0034651512,0
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0.99212545,0.004345673,0.0035289126,0
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0.99204344,0.004384823,0.0035716777,0
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0.99178493,0.0045163385,0.003698722,0
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0.99191463,0.0044634663,0.0036220204,0
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0.9919544,0.0044408045,0.0036048624,0
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0.99184215,0.0044968585,0.0036610123,0
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0.99191356,0.0044456874,0.0036408284,0
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0.9919923,0.0044092136,0.0035984807,0
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0.992157,0.004322289,0.0035206748,0
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0.9911987,0.004678413,0.0041228263,0
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0.9916054,0.004455782,0.003938804,0
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0.99219006,0.0041895183,0.0036204217,0
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0.99224687,0.004152741,0.0036004102,0
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0.992326,0.0040578893,0.0036161314,0
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0.9922065,0.0040906533,0.0037028838,0
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0.99246526,0.003966385,0.0035683953,0
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0.9918612,0.004205885,0.0039328793,0
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0.99206513,0.00409901,0.0038358672,0
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0.99167585,0.0042087017,0.004115462,0
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0.9921502,0.0040436354,0.0038062064,0
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0.99148494,0.004296716,0.004218314,0
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0.9915826,0.004280014,0.004137479,0
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0.9912566,0.0044186115,0.0043248166,0
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0.99097025,0.0045694946,0.0044602426,0
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0.9907837,0.004614885,0.0046013147,0
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0.9897748,0.004994419,0.005230773,0
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0.9898811,0.0049319174,0.005186915,0
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0.988761,0.005300275,0.005938756,0
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0.99091816,0.004610404,0.0044714254,0
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0.99052215,0.004839067,0.004638921,0
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0.9911705,0.0045547183,0.0042747627,0
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0.9917698,0.004370832,0.003859398,0
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0.9923698,0.0040926975,0.003537499,0
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0.9925149,0.0040646675,0.0034204177,0
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0.99276334,0.0039439225,0.0032927608,0
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0.9926993,0.0039726207,0.0033280635,0
T2,M1,86,53.0,474.0,0.346026066956297,0,early,1,test,0.992804,0.0039416435,0.0032542713,0
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,1,test,0.9928757,0.0039071697,0.0032170874,0
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,1,test,0.99263644,0.003968965,0.0033946072,0
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,1,test,0.99284804,0.0039055117,0.0032463751,0
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,1,test,0.9928699,0.0038716537,0.0032584656,0
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,1,test,0.9927186,0.0039051585,0.0033762534,0
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,1,test,0.99293137,0.003801856,0.0032668512,0
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0.9926893,0.003920585,0.0033901117,0
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0.9928462,0.0038401836,0.0033136322,0
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0.992451,0.004005691,0.0035432484,0
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,1,test,0.9925512,0.003964493,0.0034843315,0
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,1,test,0.99245995,0.004004142,0.0035358912,0
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,1,test,0.99272436,0.003899108,0.0033765824,0
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,1,test,0.99257374,0.0039489307,0.0034773631,0
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,1,test,0.99262446,0.003961779,0.0034137385,0
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,1,test,0.99255943,0.0040072133,0.0034333612,0
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,1,test,0.99263257,0.0039863456,0.003381097,0
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,1,test,0.992619,0.0040016337,0.003379421,0
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,1,test,0.9925996,0.0040198383,0.003380664,0
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,1,test,0.9925102,0.0040752236,0.0034145825,0
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,1,test,0.9924184,0.004131318,0.0034502407,0
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,1,test,0.992434,0.0041282913,0.0034376485,0
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,1,test,0.9922903,0.004215142,0.0034945358,0
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,1,test,0.9922827,0.00422493,0.0034923884,0
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,1,test,0.9920873,0.00434912,0.0035635848,0
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,1,test,0.99231225,0.0042092083,0.0034785033,0
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,1,test,0.99201524,0.004377275,0.003607412,0
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,1,test,0.9921679,0.0043050996,0.0035269475,0
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,1,test,0.9918629,0.0044530937,0.003684028,0
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,1,test,0.99160856,0.0045890226,0.0038024767,0
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,1,test,0.9905996,0.005105417,0.0042949957,0
T2,M1,117,55.0,664.0,0.36135957066189367,0,early,1,test,0.9908432,0.0048508295,0.0043059457,0
T2,M1,118,55.0,668.0,0.36135957066189367,0,early,1,test,0.9912913,0.0045982655,0.0041104793,0
T2,M1,119,55.0,672.0,0.36135957066189367,0,early,1,test,0.9913017,0.00456161,0.004136792,0
T2,M1,120,55.0,676.0,0.36135957066189367,0,early,1,test,0.991318,0.0045087244,0.0041733035,0
T2,M1,121,55.0,679.0,0.3623818042422668,0,early,1,test,0.99186534,0.0042113005,0.00392335,0
T2,M1,122,55.0,683.0,0.36340403782263986,0,early,1,test,0.9921599,0.0040740566,0.0037659577,0
T2,M1,123,55.0,687.0,0.36442627140301304,0,early,1,test,0.9922522,0.0040250476,0.0037228055,0
T2,M1,124,56.0,707.0,0.3654485049833861,0,early,1,test,0.99189186,0.004152231,0.0039559584,0
T2,M1,125,56.0,711.0,0.3664707385637592,0,early,1,test,0.9922138,0.0040058983,0.0037802246,0
T2,M1,126,56.0,715.0,0.3674929721441323,0,early,1,test,0.99230087,0.0039744284,0.0037246288,0
T2,M1,127,56.0,719.0,0.3685152057245054,0,early,1,test,0.99247336,0.0039171763,0.003609484,0
T2,M1,128,56.0,723.0,0.3685152057245054,0,early,1,test,0.99236226,0.003949387,0.0036883089,0
T2,M1,129,56.0,726.0,0.3685152057245054,0,early,1,test,0.9922765,0.0040156394,0.0037078343,0
T2,M1,130,56.0,730.0,0.3685152057245054,0,early,1,test,0.99190044,0.0041641355,0.0039353794,0
T2,M1,131,56.0,734.0,0.3685152057245054,0,early,1,test,0.9919024,0.004195771,0.0039018288,0
T2,M1,132,56.0,738.0,0.3685152057245054,0,early,1,test,0.9912213,0.0044352654,0.0043434403,0
T2,M1,133,56.0,742.0,0.3685152057245054,0,early,1,test,0.99066263,0.0046431953,0.0046941815,0
T2,M1,134,56.0,746.0,0.3685152057245054,0,early,1,test,0.9891322,0.005199638,0.005668163,0
T2,M1,135,56.0,750.0,0.3685152057245054,0,early,1,test,0.9890415,0.0052729114,0.0056856517,0
T2,M1,136,56.0,753.0,0.3685152057245054,0,early,1,test,0.9880975,0.0056696474,0.006232869,0
T2,M1,137,56.0,757.0,0.3685152057245054,0,early,1,test,0.98786944,0.0058426317,0.0062880144,0
T2,M1,138,56.0,777.0,0.36953743930487853,0,early,1,test,0.98890543,0.005438303,0.0056562023,0
T2,M1,139,56.0,781.0,0.37055967288525166,0,early,1,test,0.9898538,0.0052439747,0.0049021784,0
T2,M1,140,56.0,785.0,0.3715819064656248,0,early,1,test,0.99038005,0.004978514,0.00464153,0
T2,M1,141,57.0,789.0,0.37260414004599784,0,early,1,test,0.9905654,0.004960939,0.0044736317,0
T2,M1,142,57.0,793.0,0.37362637362637097,0,early,1,test,0.9905782,0.0050584152,0.004363345,0
T2,M1,143,57.0,796.0,0.37464860720674403,0,early,1,test,0.99067175,0.005128616,0.0041997014,0
T2,M1,144,57.0,800.0,0.37567084078711716,0,early,1,test,0.99085313,0.0051151514,0.004031809,0
T2,M1,145,57.0,804.0,0.37567084078711716,0,early,1,test,0.99122894,0.004916532,0.0038544969,0
T2,M1,146,57.0,827.0,0.37567084078711716,0,early,1,test,0.991202,0.0047385492,0.0040593897,0
T2,M1,147,57.0,831.0,0.37567084078711716,0,early,1,test,0.99096125,0.0048189913,0.0042197765,0
T2,M1,148,57.0,835.0,0.37567084078711716,0,early,1,test,0.99146855,0.0045536947,0.0039777122,0
T2,M1,149,57.0,839.0,0.37567084078711716,0,early,1,test,0.99177164,0.00436545,0.0038629218,0
T2,M1,150,57.0,843.0,0.37669307436749033,0,early,1,test,0.99092567,0.0046205167,0.004453751,0
T2,M1,151,57.0,846.0,0.3777153079478634,0,early,1,test,0.9899738,0.004920643,0.005105592,0
T2,M1,152,57.0,850.0,0.3787375415282365,0,early,1,test,0.98790437,0.0055274433,0.0065682023,0
T2,M1,153,58.0,870.0,0.3797597751086096,0,early,1,test,0.98209065,0.007316034,0.01059324,0
T2,M1,154,58.0,874.0,0.3807820086889827,0,early,1,test,0.98223823,0.007080742,0.010681008,0
T2,M1,155,58.0,878.0,0.38180424226935583,0,early,1,test,0.97229576,0.009657639,0.018046588,0
T2,M1,156,58.0,882.0,0.38282647584972895,0,early,1,test,0.94478446,0.015991487,0.039224025,0
T2,M1,157,58.0,886.0,0.38282647584972895,0,early,1,test,0.86001706,0.031721123,0.10826183,0
T2,M1,158,58.0,890.0,0.38282647584972895,0,early,1,test,0.82968795,0.035649993,0.13466212,0
T2,M1,159,58.0,894.0,0.38282647584972895,0,early,1,test,0.81094563,0.038108047,0.15094636,0
T2,M1,160,58.0,897.0,0.38282647584972895,0,early,1,test,0.77073646,0.04734603,0.18191743,0
T2,M1,161,58.0,901.0,0.38282647584972895,0,early,1,test,0.7169743,0.05458728,0.22843838,0
T2,M1,162,58.0,905.0,0.38282647584972895,0,early,1,test,0.817363,0.041630562,0.14100645,0
T2,M1,163,58.0,909.0,0.38282647584972895,0,early,1,test,0.89675283,0.026992531,0.07625461,0
T2,M1,164,58.0,913.0,0.3838487094301021,0,early,1,test,0.8743795,0.030287998,0.09533251,0
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,1,test,0.94188124,0.01751766,0.04060114,0
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,1,test,0.9639368,0.012487671,0.023575542,0
T2,M1,167,59.0,941.0,0.38691541017122133,0,early,1,test,0.9818633,0.0076958854,0.010440815,0
T2,M1,168,59.0,944.0,0.3879376437515945,0,early,1,test,0.98780817,0.005884223,0.0063075908,0
T2,M1,169,59.0,948.0,0.3889598773319676,0,early,1,test,0.98803955,0.0059259,0.0060345447,0
T2,M1,170,59.0,952.0,0.3899821109123407,0,early,1,test,0.9873217,0.006486178,0.006192142,0
T2,M1,171,59.0,956.0,0.3899821109123407,0,early,1,test,0.9870162,0.0064950916,0.0064886403,0
T2,M1,172,59.0,960.0,0.3899821109123407,0,early,1,test,0.9875266,0.0064915256,0.0059817825,0
T2,M1,173,59.0,964.0,0.3899821109123407,0,early,1,test,0.98701197,0.0067094793,0.0062784622,0
T2,M1,174,59.0,968.0,0.3899821109123407,0,early,1,test,0.98755777,0.0066307117,0.005811513,0
T2,M1,175,59.0,991.0,0.3899821109123407,0,early,1,test,0.98560035,0.007049046,0.007350551,0
T2,M1,176,59.0,994.0,0.3899821109123407,0,early,1,test,0.9861611,0.006680369,0.007158594,0
T2,M1,177,59.0,998.0,0.3910043444927138,0,early,1,test,0.98546535,0.006730516,0.0078041516,0
T2,M1,178,59.0,1002.0,0.3920265780730869,0,early,2,test,0.9856462,0.0065960567,0.0077577513,0
T2,M1,179,59.0,1006.0,0.39304881165346,0,early,2,test,0.9820587,0.007503519,0.010437722,0
T2,M1,180,60.0,1010.0,0.39407104523383313,0,early,2,test,0.9845446,0.0066169514,0.008838534,0
