sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,4,test,0.029395115,0.9488504,0.021754509,1
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,4,test,0.040846974,0.9334785,0.0256746,1
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,4,test,0.059946094,0.9099579,0.03009597,1
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,4,test,0.088847294,0.8737334,0.037419252,1
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,4,test,0.123769164,0.8330457,0.04318513,1
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,4,test,0.15626906,0.79389113,0.049839787,1
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,4,test,0.1877164,0.75355,0.058733612,1
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,4,test,0.20594707,0.72615725,0.06789569,1
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,4,test,0.22564393,0.6967545,0.07760159,1
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,4,test,0.2270699,0.68736714,0.085562944,1
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,4,test,0.22950102,0.6768018,0.093697146,1
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,4,test,0.21179269,0.68987685,0.098330446,1
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,4,test,0.17200622,0.73641133,0.091582425,1
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,4,test,0.12570858,0.7942463,0.080045104,1
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,4,test,0.09131372,0.8406492,0.06803714,1
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,4,test,0.06947274,0.87063825,0.059888996,1
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,4,test,0.05045032,0.8985395,0.051010184,1
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,4,test,0.039233703,0.91463524,0.046131093,1
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,4,test,0.033604145,0.92131233,0.045083515,1
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,4,test,0.026601296,0.93484217,0.038556557,1
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,4,test,0.02445943,0.93763745,0.037903182,1
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,4,test,0.021874644,0.94391185,0.034213506,1
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,4,test,0.020306392,0.9473011,0.03239253,1
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,4,test,0.026820755,0.937249,0.03593022,1
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,4,test,0.036716197,0.9216937,0.041590128,1
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,4,test,0.05147878,0.8983163,0.050204914,1
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,4,test,0.06770279,0.87245256,0.05984459,1
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,4,test,0.08012356,0.8612759,0.058600474,1
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,4,test,0.10154872,0.83217883,0.06627246,1
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,4,test,0.11882955,0.81623733,0.06493309,1
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,4,test,0.1424118,0.7874912,0.070097014,1
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,4,test,0.18474005,0.7349033,0.080356695,1
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,4,test,0.22554381,0.6876531,0.086803064,1
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,4,test,0.2577091,0.6442814,0.09800952,1
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,4,test,0.26148257,0.63540155,0.103115864,1
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,4,test,0.24566737,0.6566599,0.09767278,1
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,4,test,0.24487051,0.65837497,0.09675459,1
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,4,test,0.25031403,0.6470923,0.10259372,1
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,4,test,0.20122768,0.7089848,0.08978753,1
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,4,test,0.16830899,0.75070703,0.080984026,1
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,4,test,0.14168748,0.7793045,0.07900808,1
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,4,test,0.10718839,0.8240422,0.0687694,1
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,4,test,0.07325289,0.8714598,0.055287324,1
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,4,test,0.053897828,0.89729846,0.04880376,1
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,4,test,0.03798621,0.9253143,0.036699485,1
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,4,test,0.02939043,0.9378911,0.032718394,1
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,4,test,0.022631615,0.9497428,0.027625598,1
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,4,test,0.019809268,0.9518003,0.028390504,1
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,4,test,0.016277399,0.9595564,0.024166165,1
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,4,test,0.014599741,0.9624676,0.02293265,1
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,4,test,0.013951384,0.9641018,0.021946797,1
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,4,test,0.014001908,0.96379924,0.02219883,1
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,4,test,0.01637953,0.95975006,0.023870457,1
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,4,test,0.01905673,0.9543218,0.026621437,1
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,4,test,0.020447789,0.9542064,0.025345745,1
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,4,test,0.02264967,0.95194936,0.025401017,1
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,4,test,0.024782714,0.94897383,0.026243433,1
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,4,test,0.027005166,0.94717574,0.025819134,1
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,4,test,0.029831637,0.94157535,0.028592968,1
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,4,test,0.035320446,0.9289536,0.03572593,1
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,4,test,0.03364246,0.9294887,0.03686878,1
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,4,test,0.03703781,0.9165652,0.046397023,1
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,0.040485393,0.9037959,0.055718645,1
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,0.03893949,0.9070692,0.0539913,1
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,0.041541997,0.8926197,0.06583827,1
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,0.04884828,0.8660555,0.08509628,1
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,0.058396846,0.81697947,0.12462366,1
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,0.04224616,0.8750981,0.08265573,1
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,0.03835532,0.8848233,0.07682142,1
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,0.034088958,0.8878915,0.07801957,1
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,0.025656,0.91293937,0.061404616,1
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,0.019825445,0.9287537,0.051420923,1
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,0.015431363,0.9430754,0.041493163,1
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,0.013417582,0.9455252,0.04105723,1
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,0.011467017,0.9514546,0.037078433,1
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,0.0101965945,0.95487845,0.03492495,1
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,0.008476113,0.96454686,0.026977092,1
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,0.007782486,0.96729803,0.024919469,1
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,0.007390886,0.9692058,0.0234033,1
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,0.00812298,0.96484584,0.027031193,1
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,0.008354138,0.9620644,0.029581467,1
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,0.009182734,0.959238,0.03157926,1
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,0.010191317,0.9544011,0.03540765,1
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,0.012269338,0.9454505,0.042280156,1
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,0.015036372,0.9333455,0.051618133,1
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,0.01758056,0.9253898,0.05702957,1
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,0.020119412,0.9160015,0.063879095,1
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,0.022748355,0.90681595,0.07043565,1
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,0.02468967,0.8969222,0.07838814,1
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,0.98699945,0.009328108,0.0036723744,0
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,0.9902957,0.0071471245,0.0025571256,0
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,0.992151,0.0058306414,0.00201832,0
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,0.9930843,0.005093186,0.0018225586,0
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,0.9934098,0.004853693,0.0017365032,0
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,0.99317414,0.0049230927,0.001902706,0
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,0.99241924,0.0054083886,0.0021724086,0
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,0.9922035,0.0055110767,0.0022853606,0
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,0.99129254,0.0060497145,0.0026578146,0
T8,M3,21,50.0,404.0,0.129841958475363,0,early,0,test,0.9904855,0.0065192427,0.0029952046,0
T8,M3,22,50.0,408.0,0.13108149984505618,0,early,0,test,0.98973364,0.0069832406,0.003283169,0
T8,M3,23,50.0,412.0,0.1323210412147494,0,early,0,test,0.9890638,0.0073892414,0.0035469912,0
T8,M3,24,50.0,416.0,0.13356058258444262,0,early,0,test,0.9870794,0.008505971,0.0044147484,0
T8,M3,25,50.0,419.0,0.1348001239541358,0,early,0,test,0.98721576,0.00838616,0.00439809,0
T8,M3,26,50.0,423.0,0.13603966532382902,0,early,0,test,0.9851854,0.009443885,0.005370817,0
T8,M3,27,51.0,427.0,0.1372792066935222,0,early,0,test,0.9855539,0.009279645,0.005166546,0
T8,M3,28,51.0,431.0,0.13975828943290858,0,early,0,test,0.9863138,0.008839384,0.004846773,0
T8,M3,29,51.0,435.0,0.14223737217229504,0,early,0,test,0.9842913,0.009874545,0.005834147,0
T8,M3,30,51.0,439.0,0.14471645491168145,0,early,0,test,0.98551416,0.009350017,0.005135802,0
T8,M3,31,52.0,459.0,0.14595599628137462,0,early,0,test,0.9861806,0.008837942,0.0049814056,0
T8,M3,32,52.0,463.0,0.14719553765106785,0,early,0,test,0.9864764,0.008604683,0.0049188533,0
T8,M3,33,52.0,467.0,0.14967462039045423,0,early,0,test,0.987004,0.008306247,0.0046898467,0
T8,M3,34,52.0,471.0,0.15215370312984064,0,early,0,test,0.9872968,0.008141118,0.0045621325,0
T8,M3,35,52.0,475.0,0.15339324449953387,0,early,0,test,0.98723817,0.008186259,0.0045755734,0
T8,M3,36,53.0,478.0,0.15463278586922705,0,early,0,test,0.98467964,0.009679873,0.005640471,0
T8,M3,37,53.0,482.0,0.15711186860861343,0,early,0,test,0.9822253,0.011038066,0.006736593,0
T8,M3,38,53.0,486.0,0.1595909513479999,0,early,0,test,0.9808153,0.011802474,0.007382198,0
T8,M3,39,53.0,509.0,0.1620700340873863,0,early,0,test,0.9855144,0.010591808,0.0038937926,0
T8,M3,40,54.0,513.0,0.16330957545707944,0,early,0,test,0.98877627,0.008603263,0.002620441,0
T8,M3,41,54.0,517.0,0.16454911682677267,0,early,0,test,0.9909473,0.0070825615,0.001970033,0
T8,M3,42,54.0,521.0,0.16578865819646585,0,early,0,test,0.99238527,0.0060016355,0.0016130899,0
T8,M3,43,54.0,525.0,0.16702819956615908,0,early,0,test,0.9933514,0.005229881,0.0014187623,0
T8,M3,44,54.0,529.0,0.16702819956615908,0,early,0,test,0.9939283,0.004748457,0.001323236,0
T8,M3,45,54.0,533.0,0.1682677409358523,0,early,0,test,0.994383,0.004365507,0.0012515315,0
T8,M3,46,54.0,554.0,0.1695072823055455,0,early,0,test,0.9945998,0.0041421503,0.0012579887,0
T8,M3,47,54.0,558.0,0.17074682367523872,0,early,0,test,0.9945938,0.00411936,0.0012867482,0
T8,M3,48,55.0,562.0,0.17198636504493187,0,early,0,test,0.9944406,0.004190192,0.0013692349,0
T8,M3,49,55.0,566.0,0.1732259064146251,0,early,0,test,0.9943368,0.004301825,0.0013613848,0
T8,M3,50,55.0,570.0,0.17446544778431827,0,early,0,test,0.9943111,0.00428081,0.0014081728,0
T8,M3,51,55.0,574.0,0.1757049891540115,0,early,0,test,0.9941598,0.0043524164,0.0014878282,0
T8,M3,52,55.0,578.0,0.1757049891540115,0,early,0,test,0.993972,0.004449618,0.0015783724,0
T8,M3,53,55.0,582.0,0.1757049891540115,0,early,0,test,0.99389654,0.00454881,0.0015545763,0
T8,M3,54,55.0,585.0,0.1757049891540115,0,early,0,test,0.99365896,0.0046226573,0.0017183702,0
T8,M3,55,55.0,589.0,0.1757049891540115,0,early,0,test,0.99313015,0.0049323174,0.0019375535,0
T8,M3,56,55.0,593.0,0.1757049891540115,0,early,0,test,0.9931238,0.004954519,0.0019217051,0
T8,M3,57,55.0,597.0,0.17694453052370474,0,early,0,test,0.9929721,0.0050281407,0.0019997389,0
T8,M3,58,55.0,601.0,0.17818407189339788,0,early,0,test,0.9925276,0.0052621528,0.0022102923,0
T8,M3,59,55.0,605.0,0.17942361326309111,0,early,0,test,0.99255204,0.005264496,0.002183533,0
T8,M3,60,56.0,625.0,0.1806631546327843,0,early,0,test,0.9917874,0.005624988,0.0025876316,0
T8,M3,61,56.0,629.0,0.18190269600247752,0,early,0,test,0.9912532,0.0058761095,0.0028707325,0
T8,M3,62,56.0,633.0,0.1831422373721707,0,early,0,test,0.990954,0.006010468,0.0030355016,0
T8,M3,63,56.0,637.0,0.18438177874186393,0,early,0,test,0.990413,0.0062891436,0.0032978458,0
T8,M3,64,56.0,640.0,0.18438177874186393,0,early,0,test,0.9899093,0.0065414403,0.003549309,0
T8,M3,65,56.0,644.0,0.18562132011155716,0,early,0,test,0.98789513,0.007681275,0.0044235005,0
T8,M3,66,56.0,648.0,0.1868608614812503,0,early,0,test,0.9865102,0.008471307,0.0050184736,0
T8,M3,67,56.0,652.0,0.18810040285094354,0,early,0,test,0.98755175,0.008014593,0.0044336556,0
T8,M3,68,57.0,675.0,0.1893399442206367,0,early,0,test,0.98964244,0.0075545,0.0028031203,0
T8,M3,69,57.0,679.0,0.19057948559032994,0,early,0,test,0.99093443,0.0068363324,0.0022291548,0
T8,M3,70,57.0,683.0,0.19181902696002312,0,early,0,test,0.9924205,0.005801299,0.0017782025,0
T8,M3,71,57.0,687.0,0.19305856832971635,0,early,0,test,0.99327034,0.005190629,0.0015390101,0
T8,M3,72,57.0,691.0,0.19429810969940955,0,early,0,test,0.9940896,0.004546564,0.0013638138,0
T8,M3,73,57.0,695.0,0.19553765106910273,0,early,0,test,0.9945102,0.0042309426,0.0012588432,0
T8,M3,74,57.0,698.0,0.19677719243879596,0,early,0,test,0.994945,0.003875526,0.0011795093,0
T8,M3,75,58.0,720.0,0.19801673380848914,0,early,0,test,0.9951822,0.003649946,0.0011677924,0
T8,M3,76,58.0,724.0,0.19925627517818237,0,early,0,test,0.99513924,0.0036478525,0.0012129168,0
T8,M3,77,58.0,728.0,0.20049581654787552,0,early,0,test,0.9951094,0.0036387662,0.0012518284,0
T8,M3,78,58.0,732.0,0.20173535791756875,0,early,0,test,0.99505913,0.0036687609,0.001272107,0
T8,M3,79,58.0,736.0,0.20173535791756875,0,early,0,test,0.9950523,0.0036713064,0.001276455,0
T8,M3,80,58.0,740.0,0.20173535791756875,0,early,0,test,0.9948666,0.0037673595,0.0013660245,0
T8,M3,81,58.0,744.0,0.20173535791756875,0,early,0,test,0.9946032,0.00392039,0.0014763238,0
T8,M3,82,58.0,747.0,0.20173535791756875,0,early,0,test,0.9945123,0.0039707036,0.0015170445,0
T8,M3,83,58.0,751.0,0.20173535791756875,0,early,0,test,0.99425054,0.0041318936,0.0016176668,0
T8,M3,84,58.0,755.0,0.20297489928726198,0,early,0,test,0.9938397,0.0044024633,0.0017578987,0
T8,M3,85,58.0,759.0,0.20421444065695515,0,early,0,test,0.99366426,0.0045180833,0.0018176899,0
T8,M3,86,58.0,763.0,0.20545398202664839,0,early,0,test,0.9933083,0.0047381604,0.0019535501,0
T8,M3,87,59.0,767.0,0.20669352339634156,0,early,0,test,0.99293876,0.004967045,0.0020941924,0
T8,M3,88,59.0,771.0,0.2079330647660348,0,early,0,test,0.9924739,0.0052398476,0.0022862074,0
T8,M3,89,59.0,791.0,0.20917260613572794,0,early,0,test,0.99059314,0.006197114,0.0032097097,0
T8,M3,90,59.0,795.0,0.21041214750542117,0,early,0,test,0.9890675,0.0070176334,0.0039147786,0
T8,M3,91,59.0,799.0,0.21041214750542117,0,early,0,test,0.9889305,0.00713525,0.003934243,0
T8,M3,92,59.0,803.0,0.21041214750542117,0,early,0,test,0.98825294,0.0074654813,0.0042816885,0
T8,M3,93,59.0,806.0,0.2116516888751144,0,early,0,test,0.98755974,0.007871958,0.0045682653,0
T8,M3,94,59.0,810.0,0.21289123024480758,0,early,0,test,0.9869263,0.0082426965,0.0048309886,0
T8,M3,95,59.0,814.0,0.2141307716145008,0,early,0,test,0.9863697,0.008593748,0.005036452,0
T8,M3,96,60.0,818.0,0.21537031298419398,0,early,0,test,0.9855349,0.009038413,0.0054266797,0
T8,M3,97,60.0,841.0,0.2166098543538872,0,early,0,test,0.9898661,0.007178229,0.0029556982,0
T8,M3,98,60.0,845.0,0.21784939572358036,0,early,0,test,0.99186033,0.0060214153,0.002118257,0
T8,M3,99,60.0,849.0,0.2190889370932736,0,early,0,test,0.9931671,0.0051435865,0.0016894107,0
T8,M3,100,60.0,853.0,0.2190889370932736,0,early,0,test,0.9940999,0.0044534435,0.0014466074,0
T8,M3,101,60.0,857.0,0.2190889370932736,0,early,0,test,0.9947339,0.0039682733,0.0012977418,0
T8,M3,102,60.0,860.0,0.22032847846296683,0,early,0,test,0.9951681,0.003633337,0.001198549,0
T8,M3,103,60.0,864.0,0.22156801983266,0,early,0,test,0.9954762,0.0034120786,0.001111648,0
T8,M3,104,60.0,886.0,0.22280756120235323,0,early,1,test,0.9954295,0.0033997532,0.0011707116,0
T8,M3,105,61.0,890.0,0.22404710257204638,0,early,1,test,0.9954755,0.0033686697,0.0011558194,0
T8,M3,106,61.0,894.0,0.2252866439417396,0,early,1,test,0.99536335,0.0034246987,0.0012119348,0
T8,M3,107,61.0,898.0,0.2265261853114328,0,early,1,test,0.99519026,0.0035381669,0.0012714918,0
T8,M3,108,61.0,902.0,0.22776572668112602,0,early,0,test,0.99510807,0.0035911698,0.0013007818,0
T8,M3,109,61.0,906.0,0.22776572668112602,0,early,2,test,0.99455786,0.0039406805,0.0015014138,0
T8,M3,110,61.0,909.0,0.22776572668112602,0,early,2,test,0.99412847,0.004199813,0.0016717495,0
T8,M3,111,61.0,913.0,0.22776572668112602,0,early,2,test,0.99211454,0.005485201,0.0024002704,0
T8,M3,112,61.0,917.0,0.22776572668112602,0,early,2,test,0.99251527,0.005187338,0.0022974177,0
T8,M3,113,61.0,921.0,0.22776572668112602,0,early,2,test,0.9925924,0.005139483,0.0022680992,0
T8,M3,114,61.0,925.0,0.22776572668112602,0,early,2,test,0.9922311,0.0053560855,0.002412858,0
T8,M3,115,61.0,929.0,0.22776572668112602,0,early,2,test,0.99174494,0.005653056,0.0026020105,0
T8,M3,116,61.0,933.0,0.22776572668112602,0,early,2,test,0.9912593,0.005938218,0.0028024057,0
T8,M3,117,61.0,937.0,0.22776572668112602,0,early,2,test,0.9906447,0.006300209,0.0030550517,0
T8,M3,118,61.0,957.0,0.22900526805081925,0,early,2,test,0.98958874,0.006864742,0.0035465849,0
T8,M3,119,61.0,961.0,0.23024480942051243,0,early,1,test,0.98923165,0.007106614,0.0036617597,0
T8,M3,120,61.0,965.0,0.23148435079020566,0,early,1,test,0.9883812,0.0076163933,0.004002346,0
T8,M3,121,62.0,968.0,0.2327238921598988,0,early,1,test,0.98776025,0.007896815,0.004343013,0
T8,M3,122,62.0,972.0,0.23396343352959204,0,early,1,test,0.987553,0.007963579,0.0044834497,0
T8,M3,123,62.0,976.0,0.2352029748992852,0,early,1,test,0.9871559,0.008212116,0.0046319026,0
T8,M3,124,62.0,980.0,0.23644251626897844,0,early,2,test,0.98676026,0.008470971,0.004768795,0
T8,M3,125,62.0,984.0,0.23644251626897844,0,early,2,test,0.9867482,0.008483341,0.0047684386,0
T8,M3,126,62.0,1007.0,0.23644251626897844,0,early,2,test,0.98790854,0.008281187,0.0038103014,0
T8,M3,127,62.0,1011.0,0.23644251626897844,0,early,2,test,0.98887515,0.007849182,0.003275771,0
T8,M3,128,62.0,1015.0,0.23644251626897844,0,early,2,test,0.9903628,0.0069043087,0.0027328276,0
T8,M3,129,62.0,1019.0,0.23644251626897844,0,early,2,test,0.9915952,0.0060766665,0.0023280631,0
T8,M3,130,62.0,1022.0,0.23768205763867167,0,early,2,test,0.9924664,0.0054643727,0.002069221,0
T8,M3,131,62.0,1026.0,0.23892159900836482,0,early,1,test,0.9926583,0.0053161294,0.0020255027,0
T8,M3,132,62.0,1030.0,0.24016114037805805,0,early,1,test,0.9930662,0.005004258,0.0019294705,0
T8,M3,133,63.0,1052.0,0.24140068174775123,0,early,1,test,0.99283606,0.005085817,0.002078061,0
T8,M3,134,63.0,1056.0,0.24264022311744446,0,early,1,test,0.992904,0.005042202,0.0020537917,0
T8,M3,135,63.0,1060.0,0.24387976448713763,0,early,1,test,0.9931391,0.0049039735,0.0019568978,0
T8,M3,136,63.0,1064.0,0.24511930585683087,0,early,2,test,0.9907844,0.006374549,0.0028410133,0
T8,M3,137,63.0,1068.0,0.24511930585683087,0,early,2,test,0.9917269,0.0057870145,0.0024860955,0
T8,M3,138,63.0,1071.0,0.24511930585683087,0,early,2,test,0.9921252,0.00552106,0.0023536962,0
T8,M3,139,63.0,1075.0,0.24511930585683087,0,early,2,test,0.9922714,0.0053866347,0.0023419915,0
T8,M3,140,63.0,1079.0,0.24511930585683087,0,early,2,test,0.99223423,0.005433135,0.002332709,0
T8,M3,141,63.0,1083.0,0.24511930585683087,0,early,2,test,0.99181986,0.005649362,0.0025308232,0
T8,M3,142,63.0,1087.0,0.24511930585683087,0,early,2,test,0.991267,0.006007764,0.0027251826,0
T8,M3,143,63.0,1091.0,0.24511930585683087,0,early,2,test,0.9912266,0.006072198,0.002701206,0
T8,M3,144,63.0,1095.0,0.24511930585683087,0,early,2,test,0.9909801,0.0062305722,0.0027892245,0
T8,M3,145,63.0,1099.0,0.2463588472265241,0,early,2,test,0.9906833,0.0063710217,0.00294561,0
T8,M3,146,63.0,1102.0,0.24759838859621724,0,early,1,test,0.9903577,0.0065598004,0.0030825874,0
T8,M3,147,63.0,1123.0,0.24883792996591048,0,early,1,test,0.9899451,0.006891978,0.003162956,0
T8,M3,148,64.0,1127.0,0.25007747133560365,0,early,1,test,0.9898649,0.0069865086,0.003148584,0
T8,M3,149,64.0,1130.0,0.2513170127052969,0,early,1,test,0.98944926,0.007232675,0.0033180362,0
T8,M3,150,64.0,1134.0,0.25255655407499006,0,early,1,test,0.9894811,0.0071247383,0.0033941495,0
T8,M3,151,64.0,1138.0,0.2537960954446833,0,early,1,test,0.9895107,0.007056886,0.0034324261,0
T8,M3,152,64.0,1142.0,0.2537960954446833,0,early,1,test,0.9888487,0.0073951166,0.003756236,0
T8,M3,153,64.0,1146.0,0.25503563681437647,0,early,1,test,0.9887601,0.0074455445,0.0037943441,0
T8,M3,154,64.0,1150.0,0.25627517818406975,0,early,1,test,0.9891539,0.00727369,0.0035724014,0
T8,M3,155,64.0,1173.0,0.2575147195537629,0,early,1,test,0.99061054,0.0066756075,0.0027137925,0
T8,M3,156,65.0,1177.0,0.25875426092345605,0,early,1,test,0.99149734,0.006209924,0.0022928081,0
T8,M3,157,65.0,1181.0,0.2599938022931492,0,early,1,test,0.99217075,0.005757004,0.0020723585,0
T8,M3,158,65.0,1184.0,0.2612333436628425,0,early,1,test,0.99288636,0.0052758506,0.0018377423,0
T8,M3,159,65.0,1188.0,0.26371242640222886,0,early,1,test,0.9933269,0.0049476796,0.0017253903,0
T8,M3,160,65.0,1192.0,0.26495196777192215,0,early,1,test,0.9937457,0.0046364595,0.0016178698,0
T8,M3,161,65.0,1196.0,0.2661915091416153,0,early,1,test,0.9940224,0.004411135,0.0015664354,0
T8,M3,162,66.0,1218.0,0.2674310505113085,0,early,1,test,0.9929531,0.0050720307,0.0019748989,0
T8,M3,163,66.0,1222.0,0.26991013325069496,0,early,1,test,0.99262846,0.0052814237,0.0020901228,0
T8,M3,164,66.0,1226.0,0.27238921599008126,0,early,1,test,0.9923333,0.0054325513,0.002234127,0
T8,M3,165,66.0,1230.0,0.2748682987294677,0,early,1,test,0.992238,0.005491023,0.0022710168,0
T8,M3,166,67.0,1233.0,0.2761078400991609,0,early,1,test,0.99224985,0.0054808054,0.0022694073,0
T8,M3,167,67.0,1237.0,0.27734738146885407,0,early,1,test,0.99187213,0.0057064146,0.0024214578,0
T8,M3,168,67.0,1241.0,0.27858692283854736,0,early,1,test,0.9916015,0.0058871536,0.0025112987,0
T8,M3,169,67.0,1245.0,0.27982646420824053,1,middle,1,test,0.9917018,0.0058189905,0.0024792377,0
T8,M3,170,67.0,1249.0,0.2810660055779337,1,middle,1,test,0.99149585,0.005949361,0.0025548292,0
T8,M3,171,67.0,1253.0,0.282305546947627,1,middle,1,test,0.9913748,0.006039333,0.0025859335,0
T8,M3,172,67.0,1257.0,0.28354508831732017,1,middle,1,test,0.9913986,0.0060046264,0.002596914,0
T8,M3,173,68.0,1261.0,0.2860241710567065,1,middle,1,test,0.99128586,0.0061211693,0.0025930493,0
T8,M3,174,68.0,1264.0,0.28850325379609293,1,middle,1,test,0.9915466,0.0060000527,0.002453406,0
T8,M3,175,68.0,1268.0,0.2909823365354794,1,middle,1,test,0.99127334,0.0061917277,0.0025349045,0
T8,M3,176,69.0,1289.0,0.29346141927486574,1,middle,1,test,0.9913201,0.0062945196,0.0023853476,0
T8,M3,177,69.0,1292.0,0.2947009606445589,1,middle,1,test,0.9916938,0.0060548363,0.0022513636,0
T8,M3,178,69.0,1296.0,0.2959405020142522,1,middle,1,test,0.9917489,0.0060567176,0.0021944095,0
