sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,4,test,0.105071954,0.8583284,0.036599655,1
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,4,test,0.075000755,0.8908076,0.034191657,1
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,4,test,0.04663554,0.9221251,0.031239375,1
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,4,test,0.034423195,0.93740356,0.028173218,1
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,4,test,0.025355102,0.94820803,0.026436817,1
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,4,test,0.020747375,0.9544949,0.024757737,1
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,4,test,0.01700367,0.9601707,0.02282567,1
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,4,test,0.012605176,0.96934414,0.018050706,1
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,4,test,0.010767043,0.97281873,0.016414233,1
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,4,test,0.008775286,0.9772484,0.013976378,1
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,4,test,0.009759927,0.9754098,0.01483032,1
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,4,test,0.010227935,0.97441727,0.0153548345,1
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,4,test,0.011176878,0.9720415,0.016781673,1
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,4,test,0.012319596,0.96922886,0.018451586,1
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,4,test,0.014455447,0.96502453,0.020520018,1
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,4,test,0.020420337,0.9517029,0.02787675,1
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,4,test,0.032912184,0.9260765,0.041011363,1
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,4,test,0.05131302,0.89371413,0.054972872,1
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,4,test,0.07587955,0.85986674,0.06425371,1
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,4,test,0.16048458,0.7530502,0.086465225,1
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,4,test,0.27959552,0.62738544,0.09301906,1
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,4,test,0.40673617,0.50458866,0.08867512,1
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,4,test,0.50788146,0.399217,0.09290149,0
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,4,test,0.56714225,0.3325662,0.100291565,0
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,4,test,0.5789202,0.30916828,0.11191155,0
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,4,test,0.57260543,0.30018333,0.12721117,0
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,4,test,0.6037914,0.25957298,0.13663559,0
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,4,test,0.5262877,0.32383725,0.14987509,0
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,4,test,0.38145688,0.45155153,0.16699164,1
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,4,test,0.24602641,0.59501827,0.15895537,1
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,4,test,0.22601116,0.61203694,0.1619519,1
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,4,test,0.18117605,0.66650754,0.15231642,1
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,4,test,0.16382274,0.6860548,0.15012243,1
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,4,test,0.12231826,0.7428156,0.13486615,1
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,4,test,0.11680857,0.7494036,0.13378781,1
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,4,test,0.09647239,0.77972764,0.12379995,1
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,4,test,0.085133485,0.7972178,0.1176487,1
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,4,test,0.07061996,0.8279476,0.10143239,1
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,4,test,0.062135532,0.8459776,0.09188685,1
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,4,test,0.065135695,0.8433395,0.09152474,1
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,4,test,0.072901845,0.8311753,0.095922805,1
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,4,test,0.08961743,0.8043999,0.105982624,1
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,4,test,0.11583972,0.7632824,0.12087783,1
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,4,test,0.13679309,0.73054975,0.13265711,1
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,4,test,0.17161362,0.6843065,0.14407991,1
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,4,test,0.21830146,0.6311758,0.15052275,1
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,4,test,0.28667447,0.5640689,0.14925657,1
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,4,test,0.36381426,0.49294347,0.14324224,1
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,4,test,0.4716684,0.3987289,0.12960273,0
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,4,test,0.57506263,0.30464312,0.120294206,0
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,4,test,0.64080703,0.24485959,0.1143334,0
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,4,test,0.64386046,0.23696156,0.11917801,0
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,4,test,0.6374189,0.24288465,0.119696386,0
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,4,test,0.60074013,0.27452254,0.12473736,0
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,4,test,0.510874,0.36098507,0.12814093,0
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,4,test,0.4916109,0.37716252,0.13122657,0
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,4,test,0.39410037,0.46518418,0.14071542,1
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,4,test,0.2705298,0.5868972,0.14257298,1
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,4,test,0.18205868,0.690492,0.12744933,1
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,4,test,0.1568242,0.7239389,0.1192369,1
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,4,test,0.1100414,0.78654855,0.103410065,1
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,4,test,0.08630951,0.82571787,0.08797259,1
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,4,test,0.067470945,0.85846674,0.074062355,1
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,4,test,0.05846616,0.86772424,0.07380961,1
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,4,test,0.048788413,0.88537514,0.06583644,1
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,4,test,0.03994217,0.90108776,0.05897005,1
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,4,test,0.034309883,0.9123959,0.053294167,1
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,4,test,0.03167085,0.91810805,0.05022113,1
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,4,test,0.03145455,0.91985494,0.048690453,1
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,4,test,0.03250465,0.91716427,0.050331157,1
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,4,test,0.034363974,0.9121646,0.05347142,1
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,4,test,0.03669595,0.90868133,0.05462276,1
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,4,test,0.043072704,0.8929882,0.063939035,1
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,4,test,0.044476867,0.89205855,0.06346464,1
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,4,test,0.056596555,0.8661662,0.07723722,1
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,4,test,0.06979676,0.84029704,0.08990614,1
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,4,test,0.081564665,0.81622636,0.10220895,1
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,4,test,0.10889097,0.77306867,0.11804044,1
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,0.13607202,0.72730404,0.1366239,1
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,0.14965443,0.70887905,0.14146654,1
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,0.16753271,0.6795036,0.15296364,1
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,0.17502367,0.6720503,0.152926,1
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,0.15944237,0.6653095,0.17524815,1
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,0.1195704,0.72447205,0.15595753,1
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,0.1331018,0.67929035,0.18760788,1
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,0.09977578,0.6879755,0.21224871,1
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,0.07709247,0.7444846,0.17842294,1
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,0.061685544,0.7891843,0.14913023,1
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,0.049237683,0.8173079,0.13345446,1
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,0.04370982,0.82093006,0.13536017,1
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,0.042491607,0.8239205,0.1335879,1
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,0.041829046,0.80818725,0.14998369,1
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,0.032503128,0.8517117,0.115785204,1
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,0.027102742,0.86072105,0.112176195,1
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,0.02117702,0.89484155,0.083981425,1
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,0.020815888,0.8847033,0.094480775,1
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,0.019195586,0.8841116,0.09669288,1
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,0.02029358,0.87928635,0.100420065,1
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,0.021012146,0.8581395,0.12084838,1
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,0.024923058,0.82159,0.15348694,1
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,0.028432507,0.7593692,0.21219832,1
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,0.032825477,0.76723206,0.19994242,1
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,0.037863784,0.7178077,0.24432848,1
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,0.04695749,0.65112305,0.30191952,1
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,0.055317186,0.52497965,0.4197032,1
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,1.0,9.931132e-09,2.4134321e-08,0
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,1.0,1.726843e-08,3.8257358e-08,0
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,1.0,2.4333863e-08,4.63499e-08,0
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,0.9999999,2.5380114e-08,6.796555e-08,0
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,0.9999999,3.417653e-08,8.198398e-08,0
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,0.9999999,5.5715958e-08,7.279063e-08,0
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,0.99999976,1.0322888e-07,1.2361077e-07,0
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,0.99999976,1.0704294e-07,1.3353879e-07,0
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,0.99999976,7.8331475e-08,7.8540324e-08,0
T8,M3,21,50.0,404.0,0.129841958475363,0,early,0,test,0.99999976,7.9241964e-08,7.227915e-08,0
T8,M3,22,50.0,408.0,0.13108149984505618,0,early,0,test,1.0,2.27433e-08,2.6584743e-08,0
T8,M3,23,50.0,412.0,0.1323210412147494,0,early,0,test,1.0,9.266921e-09,1.2204789e-08,0
T8,M3,24,50.0,416.0,0.13356058258444262,0,early,0,test,1.0,4.632583e-09,8.095372e-09,0
T8,M3,25,50.0,419.0,0.1348001239541358,0,early,0,test,1.0,1.1043676e-09,2.5463505e-09,0
T8,M3,26,50.0,423.0,0.13603966532382902,0,early,0,test,1.0,8.1472606e-10,2.4324247e-09,0
T8,M3,27,51.0,427.0,0.1372792066935222,0,early,0,test,1.0,3.286972e-10,1.1534865e-09,0
T8,M3,28,51.0,431.0,0.13975828943290858,0,early,0,test,1.0,2.1135478e-10,6.4079464e-10,0
T8,M3,29,51.0,435.0,0.14223737217229504,0,early,0,test,1.0,2.0654502e-10,8.5664426e-10,0
T8,M3,30,51.0,439.0,0.14471645491168145,0,early,0,test,1.0,9.581777e-11,3.9574263e-10,0
T8,M3,31,52.0,459.0,0.14595599628137462,0,early,0,test,1.0,6.198555e-11,2.5622707e-10,0
T8,M3,32,52.0,463.0,0.14719553765106785,0,early,0,test,1.0,4.4796045e-11,2.2224356e-10,0
T8,M3,33,52.0,467.0,0.14967462039045423,0,early,0,test,1.0,2.1018041e-11,9.44093e-11,0
T8,M3,34,52.0,471.0,0.15215370312984064,0,early,0,test,1.0,2.093602e-11,9.8141106e-11,0
T8,M3,35,52.0,475.0,0.15339324449953387,0,early,0,test,1.0,9.524775e-12,4.552778e-11,0
T8,M3,36,53.0,478.0,0.15463278586922705,0,early,0,test,1.0,8.061616e-12,4.8069864e-11,0
T8,M3,37,53.0,482.0,0.15711186860861343,0,early,0,test,1.0,9.1643255e-12,4.4974285e-11,0
T8,M3,38,53.0,486.0,0.1595909513479999,0,early,0,test,1.0,6.4170154e-12,3.8216166e-11,0
T8,M3,39,53.0,509.0,0.1620700340873863,0,early,0,test,1.0,3.400365e-11,1.4967244e-10,0
T8,M3,40,54.0,513.0,0.16330957545707944,0,early,0,test,1.0,1.9824255e-10,5.24778e-10,0
T8,M3,41,54.0,517.0,0.16454911682677267,0,early,0,test,1.0,8.8016466e-10,1.6242058e-09,0
T8,M3,42,54.0,521.0,0.16578865819646585,0,early,0,test,1.0,2.9085394e-09,4.170647e-09,0
T8,M3,43,54.0,525.0,0.16702819956615908,0,early,0,test,1.0,9.234455e-09,1.3124056e-08,0
T8,M3,44,54.0,529.0,0.16702819956615908,0,early,0,test,1.0,1.892472e-08,2.7954254e-08,0
T8,M3,45,54.0,533.0,0.1682677409358523,0,early,0,test,1.0,3.3391263e-08,3.8266332e-08,0
T8,M3,46,54.0,554.0,0.1695072823055455,0,early,0,test,0.99999976,1.562433e-07,8.9254534e-08,0
T8,M3,47,54.0,558.0,0.17074682367523872,0,early,0,test,0.9999994,4.9897574e-07,1.7496545e-07,0
T8,M3,48,55.0,562.0,0.17198636504493187,0,early,0,test,0.99999833,1.2809128e-06,3.774078e-07,0
T8,M3,49,55.0,566.0,0.1732259064146251,0,early,0,test,0.99999845,1.160909e-06,3.1460434e-07,0
T8,M3,50,55.0,570.0,0.17446544778431827,0,early,0,test,0.99999654,2.8384466e-06,5.628607e-07,0
T8,M3,51,55.0,574.0,0.1757049891540115,0,early,0,test,0.99999845,1.2456994e-06,3.2173e-07,0
T8,M3,52,55.0,578.0,0.1757049891540115,0,early,0,test,0.99999905,6.928996e-07,2.3018977e-07,0
T8,M3,53,55.0,582.0,0.1757049891540115,0,early,0,test,0.9999995,3.91828e-07,1.7052183e-07,0
T8,M3,54,55.0,585.0,0.1757049891540115,0,early,0,test,0.99999976,1.7670799e-07,1.0268413e-07,0
T8,M3,55,55.0,589.0,0.1757049891540115,0,early,0,test,0.99999976,9.5532485e-08,6.5380895e-08,0
T8,M3,56,55.0,593.0,0.1757049891540115,0,early,0,test,1.0,5.028336e-08,3.778108e-08,0
T8,M3,57,55.0,597.0,0.17694453052370474,0,early,0,test,1.0,2.4236915e-08,2.1914403e-08,0
T8,M3,58,55.0,601.0,0.17818407189339788,0,early,0,test,1.0,1.27193e-08,1.2288202e-08,0
T8,M3,59,55.0,605.0,0.17942361326309111,0,early,0,test,1.0,6.9062027e-09,7.549834e-09,0
T8,M3,60,56.0,625.0,0.1806631546327843,0,early,0,test,1.0,2.503958e-09,3.0421872e-09,0
T8,M3,61,56.0,629.0,0.18190269600247752,0,early,0,test,1.0,8.359387e-10,1.269162e-09,0
T8,M3,62,56.0,633.0,0.1831422373721707,0,early,0,test,1.0,2.6722285e-10,5.1722376e-10,0
T8,M3,63,56.0,637.0,0.18438177874186393,0,early,0,test,1.0,1.0390531e-10,2.4237307e-10,0
T8,M3,64,56.0,640.0,0.18438177874186393,0,early,0,test,1.0,5.287736e-11,1.381801e-10,0
T8,M3,65,56.0,644.0,0.18562132011155716,0,early,0,test,1.0,3.1622188e-11,1.0766549e-10,0
T8,M3,66,56.0,648.0,0.1868608614812503,0,early,0,test,1.0,1.1133084e-11,4.052933e-11,0
T8,M3,67,56.0,652.0,0.18810040285094354,0,early,0,test,1.0,9.718602e-12,3.499349e-11,0
T8,M3,68,57.0,675.0,0.1893399442206367,0,early,0,test,1.0,2.8371258e-11,1.276863e-10,0
T8,M3,69,57.0,679.0,0.19057948559032994,0,early,0,test,1.0,1.2213834e-10,3.81182e-10,0
T8,M3,70,57.0,683.0,0.19181902696002312,0,early,0,test,1.0,5.155671e-10,1.2065723e-09,0
T8,M3,71,57.0,687.0,0.19305856832971635,0,early,0,test,1.0,2.0974091e-09,3.4713985e-09,0
T8,M3,72,57.0,691.0,0.19429810969940955,0,early,0,test,1.0,4.5027377e-09,6.8346413e-09,0
T8,M3,73,57.0,695.0,0.19553765106910273,0,early,0,test,1.0,1.751937e-08,2.3955506e-08,0
T8,M3,74,57.0,698.0,0.19677719243879596,0,early,0,test,1.0,2.7634904e-08,3.1787987e-08,0
T8,M3,75,58.0,720.0,0.19801673380848914,0,early,0,test,0.99999976,9.002254e-08,6.329179e-08,0
T8,M3,76,58.0,724.0,0.19925627517818237,0,early,0,test,0.99999964,2.410539e-07,1.1573902e-07,0
T8,M3,77,58.0,728.0,0.20049581654787552,0,early,0,test,0.99999964,2.8425848e-07,1.2438532e-07,0
T8,M3,78,58.0,732.0,0.20173535791756875,0,early,0,test,0.9999995,3.0816616e-07,1.552613e-07,0
T8,M3,79,58.0,736.0,0.20173535791756875,0,early,0,test,0.99999917,6.310434e-07,2.62334e-07,0
T8,M3,80,58.0,740.0,0.20173535791756875,0,early,0,test,0.99999964,2.6313393e-07,1.2712415e-07,0
T8,M3,81,58.0,744.0,0.20173535791756875,0,early,0,test,0.99999976,1.0611213e-07,6.082986e-08,0
T8,M3,82,58.0,747.0,0.20173535791756875,0,early,0,test,1.0,4.780223e-08,3.378983e-08,0
T8,M3,83,58.0,751.0,0.20173535791756875,0,early,0,test,1.0,2.0143647e-08,1.7197038e-08,0
T8,M3,84,58.0,755.0,0.20297489928726198,0,early,0,test,1.0,8.922932e-09,8.405774e-09,0
T8,M3,85,58.0,759.0,0.20421444065695515,0,early,0,test,1.0,4.2164063e-09,4.764455e-09,0
T8,M3,86,58.0,763.0,0.20545398202664839,0,early,0,test,1.0,1.8842519e-09,2.4502262e-09,0
T8,M3,87,59.0,767.0,0.20669352339634156,0,early,0,test,1.0,1.1355838e-09,1.6230042e-09,0
T8,M3,88,59.0,771.0,0.2079330647660348,0,early,0,test,1.0,5.9996946e-10,9.491996e-10,0
T8,M3,89,59.0,791.0,0.20917260613572794,0,early,0,test,1.0,2.7513752e-10,4.3663906e-10,0
T8,M3,90,59.0,795.0,0.21041214750542117,0,early,0,test,1.0,1.5229848e-10,2.716138e-10,0
T8,M3,91,59.0,799.0,0.21041214750542117,0,early,0,test,1.0,9.362779e-11,2.3719424e-10,0
T8,M3,92,59.0,803.0,0.21041214750542117,0,early,0,test,1.0,5.5147914e-11,1.6768115e-10,0
T8,M3,93,59.0,806.0,0.2116516888751144,0,early,0,test,1.0,4.5622183e-11,1.4123588e-10,0
T8,M3,94,59.0,810.0,0.21289123024480758,0,early,0,test,1.0,3.68748e-11,1.3567066e-10,0
T8,M3,95,59.0,814.0,0.2141307716145008,0,early,0,test,1.0,3.0843973e-11,1.2357149e-10,0
T8,M3,96,60.0,818.0,0.21537031298419398,0,early,0,test,1.0,1.833338e-11,8.281857e-11,0
T8,M3,97,60.0,841.0,0.2166098543538872,0,early,0,test,1.0,5.9720624e-11,2.2628396e-10,0
T8,M3,98,60.0,845.0,0.21784939572358036,0,early,0,test,1.0,1.13567426e-10,4.697069e-10,0
T8,M3,99,60.0,849.0,0.2190889370932736,0,early,0,test,1.0,5.1662236e-10,1.0947205e-09,0
T8,M3,100,60.0,853.0,0.2190889370932736,0,early,0,test,1.0,1.5411321e-09,2.291406e-09,0
T8,M3,101,60.0,857.0,0.2190889370932736,0,early,0,test,1.0,3.2036678e-09,4.4213357e-09,0
T8,M3,102,60.0,860.0,0.22032847846296683,0,early,0,test,1.0,5.0824753e-09,7.04814e-09,0
T8,M3,103,60.0,864.0,0.22156801983266,0,early,0,test,1.0,6.952726e-09,8.689971e-09,0
T8,M3,104,60.0,886.0,0.22280756120235323,0,early,1,test,1.0,1.337229e-08,1.12511085e-08,0
T8,M3,105,61.0,890.0,0.22404710257204638,0,early,1,test,1.0,2.0233017e-08,1.46014525e-08,0
T8,M3,106,61.0,894.0,0.2252866439417396,0,early,1,test,1.0,2.4802876e-08,1.8010452e-08,0
T8,M3,107,61.0,898.0,0.2265261853114328,0,early,1,test,1.0,1.6777058e-08,1.1591243e-08,0
T8,M3,108,61.0,902.0,0.22776572668112602,0,early,0,test,1.0,2.5511499e-08,1.5084304e-08,0
T8,M3,109,61.0,906.0,0.22776572668112602,0,early,2,test,1.0,1.3949316e-08,8.94418e-09,0
T8,M3,110,61.0,909.0,0.22776572668112602,0,early,2,test,1.0,6.4867627e-09,5.11012e-09,0
T8,M3,111,61.0,913.0,0.22776572668112602,0,early,2,test,1.0,4.8562208e-09,4.856378e-09,0
T8,M3,112,61.0,917.0,0.22776572668112602,0,early,2,test,1.0,1.6323021e-09,1.9654953e-09,0
T8,M3,113,61.0,921.0,0.22776572668112602,0,early,2,test,1.0,1.2859116e-09,1.6165411e-09,0
T8,M3,114,61.0,925.0,0.22776572668112602,0,early,2,test,1.0,7.361559e-10,1.2020678e-09,0
T8,M3,115,61.0,929.0,0.22776572668112602,0,early,2,test,1.0,5.343736e-10,9.503571e-10,0
T8,M3,116,61.0,933.0,0.22776572668112602,0,early,2,test,1.0,4.4632317e-10,9.435352e-10,0
T8,M3,117,61.0,937.0,0.22776572668112602,0,early,2,test,1.0,3.865723e-10,9.559364e-10,0
T8,M3,118,61.0,957.0,0.22900526805081925,0,early,2,test,1.0,2.4378993e-10,7.010449e-10,0
T8,M3,119,61.0,961.0,0.23024480942051243,0,early,1,test,1.0,2.739196e-10,6.774676e-10,0
T8,M3,120,61.0,965.0,0.23148435079020566,0,early,1,test,1.0,2.1000181e-10,8.1604795e-10,0
T8,M3,121,62.0,968.0,0.2327238921598988,0,early,1,test,1.0,2.204783e-10,8.4831286e-10,0
T8,M3,122,62.0,972.0,0.23396343352959204,0,early,1,test,1.0,2.2703922e-10,8.1636553e-10,0
T8,M3,123,62.0,976.0,0.2352029748992852,0,early,1,test,1.0,1.3505205e-10,5.063392e-10,0
T8,M3,124,62.0,980.0,0.23644251626897844,0,early,2,test,1.0,1.6195337e-10,6.8339334e-10,0
T8,M3,125,62.0,984.0,0.23644251626897844,0,early,2,test,1.0,1.3067566e-10,6.762295e-10,0
T8,M3,126,62.0,1007.0,0.23644251626897844,0,early,2,test,1.0,2.7014802e-10,1.1293048e-09,0
T8,M3,127,62.0,1011.0,0.23644251626897844,0,early,2,test,1.0,6.118413e-10,2.0471391e-09,0
T8,M3,128,62.0,1015.0,0.23644251626897844,0,early,2,test,1.0,1.3642245e-09,3.292577e-09,0
T8,M3,129,62.0,1019.0,0.23644251626897844,0,early,2,test,1.0,3.1079452e-09,5.283376e-09,0
T8,M3,130,62.0,1022.0,0.23768205763867167,0,early,2,test,1.0,5.599228e-09,8.337624e-09,0
T8,M3,131,62.0,1026.0,0.23892159900836482,0,early,1,test,1.0,6.677106e-09,7.668405e-09,0
T8,M3,132,62.0,1030.0,0.24016114037805805,0,early,1,test,1.0,7.970275e-09,7.519985e-09,0
T8,M3,133,63.0,1052.0,0.24140068174775123,0,early,1,test,1.0,7.399473e-09,6.2205903e-09,0
T8,M3,134,63.0,1056.0,0.24264022311744446,0,early,1,test,1.0,1.246677e-08,7.754656e-09,0
T8,M3,135,63.0,1060.0,0.24387976448713763,0,early,1,test,1.0,1.0709296e-08,7.924951e-09,0
T8,M3,136,63.0,1064.0,0.24511930585683087,0,early,2,test,1.0,1.1272202e-08,8.415784e-09,0
T8,M3,137,63.0,1068.0,0.24511930585683087,0,early,2,test,1.0,7.939081e-09,5.635367e-09,0
T8,M3,138,63.0,1071.0,0.24511930585683087,0,early,2,test,1.0,8.407233e-09,6.0923897e-09,0
T8,M3,139,63.0,1075.0,0.24511930585683087,0,early,2,test,1.0,5.4111338e-09,5.1615676e-09,0
T8,M3,140,63.0,1079.0,0.24511930585683087,0,early,2,test,1.0,4.8313034e-09,4.753209e-09,0
T8,M3,141,63.0,1083.0,0.24511930585683087,0,early,2,test,1.0,3.4008747e-09,4.657408e-09,0
T8,M3,142,63.0,1087.0,0.24511930585683087,0,early,2,test,1.0,2.8422036e-09,4.7800017e-09,0
T8,M3,143,63.0,1091.0,0.24511930585683087,0,early,2,test,1.0,2.5314353e-09,5.051539e-09,0
T8,M3,144,63.0,1095.0,0.24511930585683087,0,early,2,test,1.0,2.9165999e-09,6.2355348e-09,0
T8,M3,145,63.0,1099.0,0.2463588472265241,0,early,2,test,1.0,2.6037585e-09,7.2539046e-09,0
T8,M3,146,63.0,1102.0,0.24759838859621724,0,early,1,test,1.0,2.8318627e-09,8.219751e-09,0
T8,M3,147,63.0,1123.0,0.24883792996591048,0,early,1,test,1.0,3.6300096e-09,1.0885289e-08,0
T8,M3,148,64.0,1127.0,0.25007747133560365,0,early,1,test,1.0,2.984154e-09,9.020023e-09,0
T8,M3,149,64.0,1130.0,0.2513170127052969,0,early,1,test,1.0,3.938963e-09,1.2910437e-08,0
T8,M3,150,64.0,1134.0,0.25255655407499006,0,early,1,test,1.0,4.3002566e-09,1.4327532e-08,0
T8,M3,151,64.0,1138.0,0.2537960954446833,0,early,1,test,1.0,4.758897e-09,1.5587283e-08,0
T8,M3,152,64.0,1142.0,0.2537960954446833,0,early,1,test,1.0,4.296575e-09,1.513185e-08,0
T8,M3,153,64.0,1146.0,0.25503563681437647,0,early,1,test,1.0,4.7715485e-09,1.8414012e-08,0
T8,M3,154,64.0,1150.0,0.25627517818406975,0,early,1,test,1.0,4.5334247e-09,1.8602307e-08,0
T8,M3,155,64.0,1173.0,0.2575147195537629,0,early,1,test,1.0,8.5869125e-09,2.4743057e-08,0
T8,M3,156,65.0,1177.0,0.25875426092345605,0,early,1,test,1.0,1.39864555e-08,3.6718273e-08,0
