sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0.89722615,0.041649,0.061124817,0
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0.90311545,0.03889461,0.057989936,0
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0.91736543,0.03448414,0.048150424,0
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0.9237065,0.032371093,0.04392246,0
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0.92923546,0.03078821,0.03997639,0
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0.9374861,0.028483583,0.034030244,0
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0.95203596,0.026794454,0.021169543,0
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0.96533304,0.021947872,0.012719122,0
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0.9721521,0.018859144,0.008988741,0
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0.97329336,0.01861213,0.008094519,0
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0.97480553,0.018139405,0.007055062,0
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0.97485584,0.018055338,0.0070887976,0
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0.9714324,0.019925112,0.008642553,0
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0.9691269,0.020121997,0.010751161,0
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0.9672993,0.02056231,0.0121384375,0
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0.9672998,0.019978758,0.0127213085,0
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0.9655665,0.020339124,0.014094469,0
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0.96504086,0.021709185,0.013249926,0
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0.96081406,0.024900593,0.014285441,0
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0.9574788,0.028309727,0.014211382,0
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0.95121974,0.033316553,0.015463647,0
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0.94557244,0.03654388,0.017883694,0
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,0.93698484,0.04252899,0.020486211,0
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0.93106055,0.0452049,0.023734538,0
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0.93463355,0.043066904,0.02229953,0
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0.9303484,0.042781394,0.02687028,0
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0.9286357,0.040856726,0.03050759,0
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,0.9328814,0.040710982,0.026407551,0
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,0.93754137,0.039597552,0.022861103,0
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0.9425967,0.032403428,0.024999922,0
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0.94437623,0.028548043,0.027075674,0
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0.9387473,0.029320525,0.03193224,0
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0.927948,0.03173453,0.040317476,0
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0.93243015,0.031429708,0.036140133,0
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0.9377918,0.030568521,0.031639714,0
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0.9406396,0.030282566,0.029077902,0
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0.95241636,0.025802007,0.021781638,0
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0.9632739,0.02337404,0.013352119,0
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0.9634668,0.02437256,0.012160606,0
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0.9664493,0.023275029,0.010275694,0
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0.9642914,0.023573095,0.012135552,0
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0.9665787,0.023150936,0.010270373,0
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0.963155,0.024055947,0.012789114,0
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0.95798606,0.025946364,0.016067654,0
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0.9511753,0.028585184,0.02023949,0
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0.943068,0.03111022,0.025821723,0
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0.93482965,0.0349954,0.0301749,0
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,0.92171645,0.04147776,0.036805827,0
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,0.9156278,0.04482214,0.039550092,0
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,0.9110076,0.050928425,0.03806393,0
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,0.9030446,0.05278528,0.04417005,0
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,0.90514404,0.057199337,0.037656613,0
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,0.8957544,0.05897847,0.0452671,0
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,0.8886868,0.060312524,0.05100068,0
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,0.8803114,0.061909147,0.057779472,0
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0.87578577,0.060781084,0.06343315,0
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0.8628258,0.06352769,0.07364651,0
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,0.8770811,0.05890196,0.06401696,0
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0.90100926,0.042844776,0.056145985,0
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0.91835254,0.034946907,0.04670059,0
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0.9339169,0.029682271,0.036400884,0
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0.9398918,0.027170511,0.032937616,0
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0.9449493,0.026008308,0.029042352,0
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0.9538338,0.02381605,0.02235011,0
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0.96130455,0.021625018,0.017070416,0
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0.9644903,0.02029957,0.01521008,0
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0.9674452,0.019327179,0.01322764,0
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0.97106755,0.018984802,0.009947643,0
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0.97123486,0.018756926,0.010008188,0
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0.97047967,0.018691389,0.010828992,0
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0.96890366,0.019219074,0.011877234,0
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0.9665219,0.020321654,0.01315643,0
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0.96369374,0.022452902,0.013853427,0
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0.9558806,0.02658377,0.017535653,0
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0.94871366,0.030036492,0.021249905,0
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0.93253696,0.037182853,0.03028029,0
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0.924597,0.04025278,0.03515024,0
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0.9146688,0.04425362,0.041077465,0
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0.907033,0.046572056,0.046394963,0
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,0.9181416,0.04587321,0.035985198,0
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0.92085904,0.04777477,0.031366166,0
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0.9200878,0.047040857,0.032871347,0
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0.9203524,0.04508795,0.03455963,0
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0.9155556,0.0461232,0.03832126,0
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0.9178821,0.044348713,0.037769213,0
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0.92785347,0.040037174,0.032109383,0
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0.93489987,0.036822543,0.02827758,0
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0.9748286,0.018485906,0.006685464,0
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0.97949547,0.015375915,0.005128544,0
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0.98254365,0.013232468,0.004223871,0
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0.9840469,0.012246444,0.0037066524,0
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0.9863578,0.010571266,0.003070938,0
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0.9861946,0.010702009,0.0031032877,0
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0.98139787,0.014064821,0.0045372774,0
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0.9772191,0.016917631,0.005863261,0
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0.9776318,0.016603414,0.005764827,0
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0.96581185,0.024669489,0.009518635,0
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0.91255313,0.058259316,0.029187616,0
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0.8842707,0.07287912,0.04285012,0
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0.8691063,0.081602246,0.0492915,0
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0.83819604,0.09772215,0.064081796,0
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0.8378803,0.097061865,0.06505776,0
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0.83729196,0.09856739,0.06414064,0
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0.8602337,0.08749321,0.052273083,0
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0.9028746,0.06434501,0.032780476,0
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0.97578645,0.017869996,0.0063435645,0
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0.9884029,0.008936269,0.0026608566,0
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0.99051243,0.0073317494,0.0021558704,0
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0.9926577,0.005761552,0.0015807005,0
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,test,0.9936819,0.0050058328,0.0013122056,0
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0.9933662,0.005249129,0.0013846797,0
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0.99345595,0.005183303,0.0013607016,0
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0.9913652,0.0067719733,0.0018628816,0
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0.9920083,0.0063242847,0.00166742,0
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0.9909457,0.007111843,0.0019423775,0
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0.99163425,0.0066031883,0.0017625741,0
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0.9914452,0.0067550847,0.0017996515,0
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0.991037,0.007081308,0.0018815787,0
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0.9904421,0.007529161,0.0020286294,0
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0.99077576,0.007282362,0.0019418594,0
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0.99087965,0.007226947,0.00189335,0
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0.990747,0.007339975,0.0019130877,0
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0.9912867,0.0069265985,0.0017867927,0
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0.9892392,0.008482491,0.0022782919,0
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0.9894757,0.008308063,0.0022162674,0
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0.9880862,0.009361969,0.0025517829,0
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0.98465574,0.011785005,0.0035593265,0
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0.9843389,0.01193813,0.003722894,0
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0.9857007,0.010917577,0.003381693,0
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0.9886153,0.008818434,0.0025663995,0
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0.989707,0.008065921,0.0022270011,0
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0.99123573,0.006927963,0.001836293,0
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0.9920819,0.00629274,0.0016253531,0
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0.9924831,0.006008965,0.0015079426,0
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0.99264413,0.005866105,0.001489836,0
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0.9929755,0.005617576,0.0014069974,0
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0.99389863,0.0048909155,0.0012104295,0
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0.99342585,0.0052369037,0.0013372219,0
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0.994146,0.0046966085,0.0011574009,0
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0.9929763,0.005570905,0.0014527335,0
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0.9917989,0.0064408737,0.0017601929,0
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0.98797464,0.009210714,0.0028146196,0
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0.9838464,0.0119558945,0.004197664,0
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0.98622394,0.01059288,0.0031831795,0
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0.98452765,0.0117697865,0.003702523,0
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0.9882179,0.00910791,0.002674181,0
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0.9860297,0.0107576605,0.003212721,0
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0.9841577,0.012096033,0.0037463328,0
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0.98154783,0.0139821535,0.0044700284,0
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0.9791989,0.01548395,0.0053171064,0
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0.9779072,0.01649541,0.0055974154,0
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0.97610134,0.017563064,0.006335601,0
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0.9808848,0.014517779,0.0045974324,0
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0.97353494,0.019573355,0.006891694,0
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0.9841632,0.012149781,0.0036869885,0
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0.98904127,0.00853888,0.002419828,0
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0.99019974,0.007659336,0.0021409558,0
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0.9898935,0.007897246,0.0022092627,0
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0.98982775,0.007985201,0.002187059,0
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0.9899609,0.007906221,0.002132785,0
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0.98904943,0.008582502,0.002368102,0
T2,M1,86,53.0,474.0,0.346026066956297,0,early,1,test,0.9891641,0.008426526,0.0024094658,0
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,1,test,0.99051964,0.0074694226,0.0020109469,0
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,1,test,0.99220544,0.006144918,0.0016495952,0
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,1,test,0.9922299,0.0060480395,0.0017221106,0
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,1,test,0.9940246,0.004753018,0.0012223667,0
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,1,test,0.99442047,0.004458292,0.0011211581,0
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,1,test,0.99548715,0.0036687416,0.000844116,0
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0.99557847,0.0036045653,0.0008169085,0
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0.9954014,0.0037532481,0.00084531767,0
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0.9931299,0.005434367,0.0014356953,0
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,1,test,0.991482,0.006619158,0.0018987897,0
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,1,test,0.9925079,0.005871636,0.0016204633,0
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,1,test,0.994905,0.004084285,0.0010107482,0
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,1,test,0.99603504,0.0032172124,0.00074784533,0
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,1,test,0.9966696,0.0027263376,0.0006039842,0
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,1,test,0.9965706,0.002818045,0.00061128964,0
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,1,test,0.996507,0.002875784,0.0006172782,0
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,1,test,0.9967321,0.0026936466,0.0005742955,0
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,1,test,0.9963601,0.0029857042,0.0006542485,0
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,1,test,0.9948205,0.004155059,0.0010243503,0
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,1,test,0.9942449,0.004618375,0.0011367108,0
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,1,test,0.9944832,0.004430577,0.0010861665,0
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,1,test,0.99377406,0.004989557,0.0012363066,0
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,1,test,0.99334335,0.0053330823,0.0013235119,0
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,1,test,0.9904586,0.0074990885,0.002042327,0
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,1,test,0.99128133,0.0069241463,0.0017945368,0
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,1,test,0.9881551,0.009292996,0.0025518732,0
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,1,test,0.9846273,0.011858797,0.0035139485,0
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,1,test,0.9826816,0.013233915,0.0040845242,0
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,1,test,0.98002416,0.015092607,0.0048831515,0
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,1,test,0.97739786,0.017005803,0.0055963146,0
T2,M1,117,55.0,664.0,0.36135957066189367,0,early,1,test,0.9878227,0.009309624,0.0028676332,0
T2,M1,118,55.0,668.0,0.36135957066189367,0,early,1,test,0.9896791,0.007920049,0.0024008867,0
T2,M1,119,55.0,672.0,0.36135957066189367,0,early,1,test,0.9907417,0.007120687,0.002137598,0
T2,M1,120,55.0,676.0,0.36135957066189367,0,early,1,test,0.99283034,0.0056467107,0.001523015,0
T2,M1,121,55.0,679.0,0.3623818042422668,0,early,1,test,0.9940388,0.004763668,0.0011975946,0
T2,M1,122,55.0,683.0,0.36340403782263986,0,early,1,test,0.9949325,0.0040848944,0.0009826014,0
T2,M1,123,55.0,687.0,0.36442627140301304,0,early,1,test,0.995443,0.003696851,0.000860216,0
T2,M1,124,56.0,707.0,0.3654485049833861,0,early,1,test,0.9945919,0.0043630735,0.0010450459,0
T2,M1,125,56.0,711.0,0.3664707385637592,0,early,1,test,0.9932365,0.0053617097,0.0014017388,0
T2,M1,126,56.0,715.0,0.3674929721441323,0,early,1,test,0.9934729,0.005209759,0.0013173525,0
T2,M1,127,56.0,719.0,0.3685152057245054,0,early,1,test,0.9936015,0.0051434026,0.001255063,0
T2,M1,128,56.0,723.0,0.3685152057245054,0,early,1,test,0.99339455,0.0052879076,0.001317586,0
T2,M1,129,56.0,726.0,0.3685152057245054,0,early,1,test,0.9913599,0.0068344423,0.00180562,0
T2,M1,130,56.0,730.0,0.3685152057245054,0,early,1,test,0.990044,0.007849004,0.0021070207,0
T2,M1,131,56.0,734.0,0.3685152057245054,0,early,1,test,0.9893596,0.00831496,0.002325392,0
T2,M1,132,56.0,738.0,0.3685152057245054,0,early,1,test,0.9881533,0.009120692,0.0027260182,0
T2,M1,133,56.0,742.0,0.3685152057245054,0,early,1,test,0.9894354,0.008264455,0.0023001165,0
T2,M1,134,56.0,746.0,0.3685152057245054,0,early,1,test,0.9859687,0.010796333,0.0032350149,0
T2,M1,135,56.0,750.0,0.3685152057245054,0,early,1,test,0.98630595,0.010630776,0.0030632378,0
T2,M1,136,56.0,753.0,0.3685152057245054,0,early,1,test,0.97734594,0.017103933,0.0055501075,0
T2,M1,137,56.0,757.0,0.3685152057245054,0,early,1,test,0.9768593,0.01755925,0.0055814544,0
T2,M1,138,56.0,777.0,0.36953743930487853,0,early,1,test,0.9816081,0.014244491,0.004147477,0
T2,M1,139,56.0,781.0,0.37055967288525166,0,early,1,test,0.9731314,0.020668514,0.0062000593,0
T2,M1,140,56.0,785.0,0.3715819064656248,0,early,1,test,0.97630197,0.018769145,0.004928841,0
T2,M1,141,57.0,789.0,0.37260414004599784,0,early,1,test,0.9765272,0.018954482,0.0045182565,0
T2,M1,142,57.0,793.0,0.37362637362637097,0,early,1,test,0.9652696,0.027961103,0.0067692883,0
T2,M1,143,57.0,796.0,0.37464860720674403,0,early,1,test,0.95193833,0.0385485,0.00951313,0
T2,M1,144,57.0,800.0,0.37567084078711716,0,early,1,test,0.9432714,0.046406206,0.0103224125,0
T2,M1,145,57.0,804.0,0.37567084078711716,0,early,1,test,0.9276255,0.059235603,0.013138928,0
T2,M1,146,57.0,827.0,0.37567084078711716,0,early,1,test,0.9609471,0.02926574,0.009787088,0
T2,M1,147,57.0,831.0,0.37567084078711716,0,early,1,test,0.96826553,0.023516867,0.008217664,0
T2,M1,148,57.0,835.0,0.37567084078711716,0,early,1,test,0.9741727,0.019221611,0.0066057346,0
T2,M1,149,57.0,839.0,0.37567084078711716,0,early,1,test,0.9796483,0.014926623,0.0054250886,0
T2,M1,150,57.0,843.0,0.37669307436749033,0,early,1,test,0.9707773,0.020054094,0.009168609,0
T2,M1,151,57.0,846.0,0.3777153079478634,0,early,1,test,0.9683774,0.020798001,0.010824481,0
T2,M1,152,57.0,850.0,0.3787375415282365,0,early,1,test,0.9587538,0.026597418,0.014648738,0
T2,M1,153,58.0,870.0,0.3797597751086096,0,early,1,test,0.90597683,0.043503046,0.05052015,0
T2,M1,154,58.0,874.0,0.3807820086889827,0,early,1,test,0.87619585,0.047523115,0.07628102,0
T2,M1,155,58.0,878.0,0.38180424226935583,0,early,1,test,0.83587664,0.05388058,0.11024277,0
T2,M1,156,58.0,882.0,0.38282647584972895,0,early,1,test,0.79625434,0.06019179,0.1435538,0
T2,M1,157,58.0,886.0,0.38282647584972895,0,early,1,test,0.7835664,0.061499592,0.15493402,0
T2,M1,158,58.0,890.0,0.38282647584972895,0,early,1,test,0.87824583,0.0545394,0.067214765,0
T2,M1,159,58.0,894.0,0.38282647584972895,0,early,1,test,0.9165722,0.046240427,0.037187386,0
T2,M1,160,58.0,897.0,0.38282647584972895,0,early,1,test,0.92804664,0.0455387,0.02641468,0
T2,M1,161,58.0,901.0,0.38282647584972895,0,early,1,test,0.9013407,0.055522244,0.043136965,0
T2,M1,162,58.0,905.0,0.38282647584972895,0,early,1,test,0.87808275,0.06834606,0.05357118,0
T2,M1,163,58.0,909.0,0.38282647584972895,0,early,1,test,0.87832975,0.07062506,0.051045198,0
T2,M1,164,58.0,913.0,0.3838487094301021,0,early,1,test,0.8993315,0.065201975,0.03546653,0
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,1,test,0.8813972,0.07744214,0.041160654,0
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,1,test,0.88328964,0.079484336,0.037226018,0
T2,M1,167,59.0,941.0,0.38691541017122133,0,early,1,test,0.8940303,0.074678466,0.031291198,0
T2,M1,168,59.0,944.0,0.3879376437515945,0,early,1,test,0.9106038,0.065429054,0.0239671,0
T2,M1,169,59.0,948.0,0.3889598773319676,0,early,1,test,0.9025965,0.07173447,0.02566911,0
T2,M1,170,59.0,952.0,0.3899821109123407,0,early,1,test,0.89066005,0.08054556,0.0287943,0
T2,M1,171,59.0,956.0,0.3899821109123407,0,early,1,test,0.8772796,0.08971685,0.033003576,0
T2,M1,172,59.0,960.0,0.3899821109123407,0,early,1,test,0.8825855,0.08603219,0.031382326,0
T2,M1,173,59.0,964.0,0.3899821109123407,0,early,1,test,0.90079874,0.073034614,0.026166668,0
T2,M1,174,59.0,968.0,0.3899821109123407,0,early,1,test,0.89508605,0.07688839,0.028025584,0
T2,M1,175,59.0,991.0,0.3899821109123407,0,early,1,test,0.9293415,0.05087378,0.019784737,0
T2,M1,176,59.0,994.0,0.3899821109123407,0,early,1,test,0.9472226,0.037812505,0.014964821,0
T2,M1,177,59.0,998.0,0.3910043444927138,0,early,1,test,0.95333475,0.03301934,0.013645846,0
T2,M1,178,59.0,1002.0,0.3920265780730869,0,early,2,test,0.95300305,0.032540288,0.014456642,0
T2,M1,179,59.0,1006.0,0.39304881165346,0,early,2,test,0.952216,0.03268241,0.015101538,0
T2,M1,180,60.0,1010.0,0.39407104523383313,0,early,2,test,0.9643079,0.025682285,0.010009807,0
T2,M1,181,60.0,1014.0,0.39509327881420625,0,early,2,test,0.96445227,0.025026117,0.010521597,0
T2,M1,182,60.0,1034.0,0.3961155123945793,0,early,2,test,0.9524433,0.032530714,0.015025979,0
T2,M1,183,60.0,1038.0,0.39713774597495244,0,early,2,test,0.9353857,0.039235644,0.025378687,0
