sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T8,M3,495,127.0,3114.0,0.7991942981096926,2,late,3,test,0.15221184,0.83441013,0.013378003,0.031343866,0.93337137,0.030181948,0.004584225,0.0005186205,0.4502544,1.3708006,0.0,0.0,0.0,1.2437706,1.8389161,2.0188167,2.7583084,2.4730163,0.6445371,0.07231825,0.0,1.3317608,2.1138017,0.0,1.808202,2.637003,0.0,0.0,0.110973686,0.0,0.56836814,1.0815566,1.0167457,0.0,0.022344684,0.0,1.0943829,0.0,0.43263713,0.5016768,1.047612,1.8040692,0.0,2.0830486,0.0,0.9411588,0.8678542,0.0,0.0,0.89130974,0.0,0.0,0.18820766,0.0,0.0,0.0,1.1918676,0.0,0.0,1.000308,1.1785245,0.82946926,0.0,1.689648,0.0,0.0,1.1124583,1.1431776,0.0,0.0,1.2982502,0.902091,0.0,1,middle,0.031343865366050896,0.9681375141658972,0.0005186204670518644,1,middle,0.03439809730116427,0.9650399003745063,0.0005620023233221971,1,middle,0.09782125901981388,0.8945874603078935,0.007591280671292671,1,middle,0.09919566339663054,0.8931935340956696,0.007610802506699785,1,middle,0.09878334208358555,0.8936117119593368,0.007604945956077652,1,middle,0.0006284054086559169,0.9990124264202959,0.00035916816987672666,1,middle,0.049705873746125,0.9463120691898975,0.003982057062977531,1,middle
T8,M3,496,127.0,3118.0,0.8016733808490789,2,late,3,test,0.19544414,0.7911058,0.013450072,0.03298763,0.9391886,0.023602057,0.0037390632,0.000482729,0.44640154,1.3443244,0.0,0.0,0.0,1.301791,1.9088669,2.0945673,2.8269482,2.4876728,0.6790255,0.01003965,0.0,1.3096229,2.0409198,0.0,1.7288419,2.7317786,0.0,0.0,0.16468531,0.0,0.61393875,1.0647626,1.0999357,0.0,0.0707728,0.0,1.1562482,0.0,0.4415565,0.57934844,1.0833621,1.709437,0.0,2.1475122,0.0,0.8999898,0.7923766,0.0,0.0,0.923669,0.0,0.0,0.23443356,0.0,0.0,0.0,1.1205833,0.0,0.0,0.96543294,1.1424735,0.8914885,0.0,1.6795654,0.0,0.0,1.1462094,1.0873071,0.0,0.0,1.240712,0.89589304,0.0,1,middle,0.032987629190297824,0.9665296418518831,0.00048272895681911534,1,middle,0.038004173156432196,0.961496297984893,0.0004995288576644106,1,middle,0.12233870868493336,0.8700465236308264,0.0076147676832403165,1,middle,0.12459615339232448,0.8677815189683137,0.007622327638361628,1,middle,0.12391891998010715,0.8684610203670674,0.007620059651825235,1,middle,0.0008343890965988493,0.9987952688513126,0.0003703420508831033,1,middle,0.06237665453835941,0.9336281446092861,0.00399520085135458,1,middle
T8,M3,497,128.0,3122.0,0.8041524635884654,2,late,3,test,0.31920898,0.66723686,0.013554192,0.03716458,0.9457183,0.014146487,0.0025417625,0.0004288294,0.43824413,1.2744612,0.0,0.0,0.0,1.4214643,2.0583427,2.260981,2.9632587,2.5068197,0.7442499,0.0,0.0,1.2372464,1.8739797,0.0,1.5558324,2.9176393,0.0,0.0,0.317343,0.0,0.7098767,1.0111485,1.2618355,0.0,0.18673077,0.0,1.2844374,0.0,0.45410237,0.74761534,1.1477453,1.5196648,0.0,2.291599,0.0,0.81068903,0.6254407,0.0,0.0,0.9967941,0.0,0.0,0.33607417,0.0,0.0,0.0,0.9722788,0.0,0.0,0.8835337,1.0551244,1.0146617,0.0,1.6531487,0.0,0.0,1.2191697,0.98248434,0.0,0.0,1.121992,0.87260014,0.0,1,middle,0.037164582021669536,0.9624065885545564,0.0004288294227741592,1,middle,0.046790757499997594,0.9528205517909828,0.00038869070800181426,1,middle,0.19228899988441495,0.8000632211361283,0.007647778978456662,1,middle,0.1966207786971659,0.795749504744389,0.007629716557445049,1,middle,0.1953212450533406,0.7970436196619108,0.007635135283748533,1,middle,0.0014816967687213754,0.998114137776659,0.0004041654533068661,1,middle,0.09840147091104637,0.8975788787194253,0.004019650368528328,1,middle
T8,M3,498,128.0,3126.0,0.8066315463278517,2,late,3,test,0.47131145,0.51627254,0.012415978,0.04181759,0.9474404,0.0086369645,0.0017270773,0.00037804875,0.43025604,1.2154413,0.0,0.0,0.0,1.5329603,2.2052295,2.4161859,3.0899074,2.5203938,0.8010983,0.0,0.0,1.1727787,1.7046038,0.0,1.3670453,3.093925,0.0,0.0,0.4603294,0.0,0.810508,0.9652662,1.4182621,0.0,0.30675113,0.0,1.4218302,0.0,0.4747805,0.91889983,1.2229797,1.3228444,0.0,2.4278998,0.0,0.7305934,0.4769985,0.0,0.0,1.0767157,0.0,0.0,0.4311725,0.0,0.0,0.0,0.82803583,0.0,0.0,0.80913293,0.9647181,1.1485921,0.0,1.630465,0.0,0.0,1.2943375,0.87641144,0.0,0.0,1.015676,0.8613851,0.0,1,middle,0.04181758779503031,0.957804363483361,0.00037804872060878415,1,middle,0.05710224725821902,0.9425943487551348,0.000303403985620675,1,middle,0.27803922567073125,0.7149618643079898,0.006998910020278707,1,middle,0.2849173223247523,0.7081173577842035,0.006965319890044073,1,middle,0.282853893328546,0.7101707097413396,0.006975396929114465,1,middle,0.0026589097845414913,0.9969268087219645,0.0004142814920215616,1,middle,0.14275640155657748,0.8535487592318537,0.0036948392105688867,1,middle
T8,M3,499,128.0,3130.0,0.807871087697545,2,late,3,test,0.75078833,0.24056774,0.008643885,0.054105114,0.9410515,0.003582318,0.0009288782,0.0003322286,0.41637042,1.0767132,0.0,0.0,0.0,1.720208,2.452818,2.6831007,3.2860389,2.5105033,0.89004135,0.0,0.0,1.0341018,1.3699218,0.0,1.0095137,3.368504,0.0,0.0,0.76787007,0.0,0.9846064,0.83272904,1.6698147,0.0,0.5363846,0.0,1.6680351,0.0,0.5028279,1.226775,1.3440651,0.96905607,0.0,2.6687853,0.0,0.5600942,0.20634997,0.0,0.0,1.2056011,0.0,0.0,0.6060041,0.0,0.0,0.0,0.55186844,0.0,0.0,0.6368518,0.7692923,1.3708531,0.0,1.5483043,0.0,0.0,1.4190768,0.68874043,0.0,0.0,0.7965078,0.8105914,0.0,0,early,0.0541051129886716,0.9455626584111492,0.00033222859917924317,1,middle,0.07973268938258904,0.9200711812439102,0.0001961293724623948,1,middle,0.4372808920084375,0.5578154683036302,0.004903639686932404,1,middle,0.4488133014684028,0.5463443034961265,0.0048423950344707424,1,middle,0.44535357863041314,0.5497856529383776,0.004860768430209242,1,middle,0.00632418960060481,0.9933041324503301,0.0003716779471677352,1,middle,0.22583888411561032,0.7715448926947001,0.0026162231886896624,1,middle
T8,M3,500,128.0,3134.0,0.8115897118066244,2,late,3,test,0.8821309,0.112473294,0.005395817,0.06582872,0.9314771,0.0018268847,0.00056853204,0.0002987753,0.40586528,0.9781628,0.0,0.0,0.0,1.8523774,2.6516922,2.8915882,3.4429412,2.4948158,0.94583577,0.0,0.0,0.90984774,1.1082321,0.0,0.7137815,3.5805597,0.0,0.0,0.99070215,0.0,1.1216671,0.73796684,1.844281,0.0,0.7138267,0.0,1.8631991,0.0,0.53222615,1.4725792,1.4458667,0.6922165,0.0,2.848221,0.0,0.46303618,0.0048647597,0.0,0.0,1.316273,0.0,0.0,0.7376971,0.0,0.0,0.0,0.3448078,0.0,0.0,0.52210957,0.6164412,1.5573834,0.0,1.4953358,0.0,0.0,1.5077497,0.5278731,0.0,0.0,0.6502621,0.7844642,0.0,0,early,0.0658287156298041,0.9338725090851058,0.0002987752840901222,1,middle,0.10140816524024011,0.8984516389483472,0.00014019581036531212,1,middle,0.5147949179655887,0.4821029337703371,0.003102148263073988,0,early,0.5308056700546909,0.46616354244336095,0.0030307875009479937,0,early,0.5260024444279603,0.47094535984145386,0.0030521957295857926,0,early,0.012676328917287196,0.98705313703961,0.00027053404089436803,1,middle,0.26933938667278656,0.7289992484409725,0.0016613648852410845,1,middle
T8,M3,501,128.0,3137.0,0.8153083359157042,2,late,3,test,0.94648695,0.050224032,0.003288951,0.08026816,0.91809237,0.0009931342,0.00036987403,0.00027647073,0.3960256,0.8713828,0.0,0.0,0.0,1.9782289,2.824182,3.0763044,3.5788624,2.4634361,1.0005507,0.0,0.0,0.7870012,0.8397701,0.0,0.4156828,3.7670774,0.0,0.0,1.2081671,0.0,1.270206,0.632572,2.0042055,0.0,0.87542725,0.0,2.0480082,0.0,0.5555307,1.7116638,1.5456277,0.40688518,0.0,3.020612,0.0,0.3557878,0.0,0.0,0.0,1.4145216,0.0,0.0,0.875061,0.0,0.0,0.0,0.13982736,0.0,0.0,0.39761913,0.4645505,1.7352732,0.0,1.4344413,0.0,0.0,1.6003368,0.37502995,0.0,0.0,0.5005663,0.75168115,0.0,0,early,0.08026815882414438,0.9194553704457353,0.00027647072912032533,1,middle,0.12565629874142134,0.8742418599709902,0.0001018412865344112,1,middle,0.5566885197554455,0.4413781452800686,0.0019333349634858682,0,early,0.5771131832284867,0.4210320650581541,0.0018547517123590708,0,early,0.5709857841865743,0.4271358891247286,0.0018783266876971105,0,early,0.02331820051187696,0.9765005660141393,0.00018123347156032453,1,middle,0.2971519923494371,0.7018182275699334,0.0010297800796294505,1,middle
T8,M3,502,128.0,3141.0,0.8190269600247837,2,late,3,test,0.9731163,0.024779188,0.0021045625,0.094679415,0.9042088,0.0005970171,0.00025698246,0.00025783133,0.38780352,0.7852722,0.0,0.0,0.0,2.0813468,2.9661295,3.2269115,3.694647,2.436082,1.0478774,0.0,0.0,0.67898124,0.60790575,0.0,0.16055733,3.916778,0.0,0.0,1.3849645,0.0,1.3963163,0.5347206,2.13682,0.0,1.0161593,0.0,2.205503,0.0,0.58238584,1.9119235,1.6344408,0.15884653,0.0,3.1668293,0.0,0.2668505,0.0,0.0,0.0,1.50291,0.0,0.0,0.9923986,0.0,0.0,0.0,0.0,0.0,0.0,0.29351225,0.33272195,1.8866655,0.0,1.3790078,0.0,0.0,1.6717981,0.24361163,0.0,0.0,0.37664354,0.72459584,0.0,0,early,0.09467941281479612,0.9050627558619888,0.0002578313222151696,1,middle,0.1489816557845714,0.8509407047517279,7.763946264266327e-05,1,middle,0.5778196771160745,0.4209067894051826,0.0012735334777427317,0,early,0.602255686201002,0.3965518666562283,0.0011924471417696487,0,early,0.5949248834755236,0.4038583434809147,0.001216773042561574,0,early,0.040558800544282195,0.9593193901353407,0.0001218093178333296,1,middle,0.3177418420101482,0.6815888668086539,0.0006692911801979686,1,middle
T8,M3,503,130.0,3164.0,0.8239851255035566,2,late,4,test,0.95084465,0.04622164,0.0029337024,0.082870685,0.91566247,0.0008845005,0.0003197131,0.00026261713,0.39399144,0.89596957,0.0,0.0,0.0,1.9759047,2.8774974,3.1369123,3.6305232,2.4501634,1.004823,0.0,0.0,0.7066811,0.74932384,0.0,0.33358547,3.8478851,0.0,0.0,1.1765827,0.0,1.3106582,0.65488404,1.9863487,0.0,0.90355396,0.0,2.088292,0.0,0.5832866,1.7795568,1.5813646,0.34995386,0.0,3.0509148,0.0,0.40185416,0.0,0.0,0.0,1.4782954,0.0,0.0,0.90444034,0.0,0.0,0.0,0.118462026,0.0,0.0,0.43912947,0.43782368,1.8072904,0.0,1.4381664,0.0,0.0,1.598302,0.29969233,0.0,0.0,0.54499215,0.811669,0.0,0,early,0.08287068599184855,0.9168666968690692,0.00026261713808228734,1,middle,0.13116508398037183,0.8687396511528419,9.526486573105047e-05,1,middle,0.5602563592494614,0.4380119266119972,0.0017317141375413085,0,early,0.5819888388644662,0.4163547555213531,0.001656405613180826,0,early,0.5754690949799646,0.42285190684854645,0.001678998170488971,0,early,0.059791717469323075,0.9400510084327182,0.00015727409553810716,1,middle,0.3176304062248695,0.6814514576411165,0.0009181361330141913,1,middle
T8,M3,504,131.0,3168.0,0.8289432909823293,2,late,4,test,0.95088625,0.046218093,0.0028955978,0.08215407,0.91641027,0.0008698547,0.00031119204,0.00025457685,0.39370933,0.90132874,0.0,0.0,0.0,1.9756927,2.875948,3.1543593,3.6414645,2.4589806,1.00092,0.0,0.0,0.6960567,0.74654484,0.0,0.33909318,3.8757915,0.0,0.0,1.179891,0.0,1.3220223,0.659449,1.9836537,0.0,0.91561526,0.0,2.0974278,0.0,0.5877246,1.781518,1.5905622,0.3585492,0.0,3.0599391,0.0,0.39628154,0.0,0.0,0.0,1.4991934,0.0,0.0,0.9138507,0.0,0.0,0.0,0.13658248,0.0,0.0,0.43987936,0.4451296,1.7968587,0.0,1.4332016,0.0,0.0,1.6008662,0.31371555,0.0,0.0,0.56144196,0.8141925,0.0,0,early,0.082154075797851,0.9175913473407765,0.0002545768603723101,1,middle,0.13194265420155668,0.8679629606211983,9.43851761897642e-05,1,middle,0.5599567837900944,0.4383360777154307,0.0017071384934748716,0,early,0.5823616450462135,0.416003302720329,0.0016350522324575754,0,early,0.5756401866693777,0.42270313521885955,0.0016566781107627644,0,early,0.08427789277000883,0.9155705484114156,0.00015155881617175205,1,middle,0.3299590397199249,0.6691368418156073,0.000904118463467893,1,middle
T8,M3,505,131.0,3172.0,0.8339014564611023,2,late,4,test,0.8866142,0.108541615,0.004844203,0.06779628,0.9298048,0.0016371666,0.00048306506,0.0002787142,0.40383774,1.024939,0.0,0.0,0.0,1.8249556,2.720112,2.9522457,3.4925027,2.480565,0.94372416,0.0,0.0,0.8075513,0.99124753,0.0,0.642961,3.705883,0.0,0.0,0.92196465,0.0,1.1607845,0.77219164,1.7894591,0.0,0.7361071,0.0,1.9101168,0.0,0.56977457,1.5888052,1.5011982,0.6567369,0.0,2.8723137,0.0,0.54069036,0.0,0.0,0.0,1.4240819,0.0,0.0,0.77509826,0.0,0.0,0.0,0.34815228,0.0,0.0,0.5750971,0.57250375,1.6187075,0.0,1.4880795,0.0,0.0,1.4971937,0.41927722,0.0,0.0,0.755973,0.8922121,0.0,0,early,0.06779628041810178,0.9319250053890856,0.0002787141918125464,1,middle,0.10608384771898297,0.8937848360765979,0.00013131620337034858,1,middle,0.5181461344927989,0.479064132382354,0.0027897331238471035,0,early,0.5353755394604842,0.4619010565082444,0.002723404030271332,0,early,0.5302067179701786,0.4670499792704773,0.0027433027583440633,0,early,0.09763461141118489,0.9021411720244077,0.00022421656220994815,1,middle,0.3139206646908697,0.6845955756478523,0.001483759660277894,1,middle
T8,M3,506,132.0,3176.0,0.8400991633095684,2,late,4,test,0.7441203,0.24819118,0.007688527,0.053757805,0.94196445,0.0032426103,0.00074921857,0.00028595133,0.41434088,1.1664481,0.0,0.0,0.0,1.687743,2.5547204,2.7458615,3.3500504,2.5212216,0.87863797,0.0,0.0,0.9239716,1.2707344,0.0,0.96553445,3.5213451,0.0,0.0,0.68922055,0.0,1.0178455,0.88860494,1.6053134,0.0,0.5652605,0.0,1.7281231,0.0,0.56577986,1.3655007,1.4190224,0.97153515,0.0,2.7022986,0.0,0.6889426,0.20748343,0.0,0.0,1.3503511,0.0,0.0,0.6419261,0.0,0.0,0.0,0.5971836,0.0,0.0,0.73499185,0.7236484,1.4249948,0.0,1.5586815,0.0,0.0,1.412501,0.57494575,0.0,0.0,0.96994996,0.9536102,0.0,0,early,0.05375780360141785,0.9459562450736749,0.00028595132390722347,1,middle,0.08359683022433025,0.9162192827202053,0.00018388705442435511,1,middle,0.43345717665956035,0.5621854556243349,0.004357367715104595,1,middle,0.4468847383672542,0.5488038228369758,0.004311438794769896,1,middle,0.44285646985494603,0.5528183126731836,0.0043252174708703055,1,middle,0.08168111121149338,0.9180140331668847,0.0003048556197065198,1,middle,0.2622687905333398,0.7354161729203708,0.0023150365452894723,1,middle
T8,M3,507,132.0,3180.0,0.8462968701580341,2,late,4,test,0.49501544,0.4940933,0.010891296,0.04310263,0.9479763,0.00725392,0.0013404666,0.00032662242,0.42696783,1.2829541,0.0,0.0,0.0,1.5204418,2.337786,2.4868293,3.1558666,2.5309048,0.78509575,0.0,0.0,1.0541755,1.5632896,0.0,1.2835056,3.2565255,0.0,0.0,0.43208587,0.0,0.85309964,1.0028939,1.3799483,0.0,0.36479253,0.0,1.5130429,0.0,0.5400464,1.0929391,1.3056837,1.3020357,0.0,2.4940624,0.0,0.8330162,0.46972954,0.0,0.0,1.2264637,0.0,0.0,0.48193702,0.0,0.0,0.0,0.84210944,0.0,0.0,0.88912666,0.89037514,1.2193907,0.0,1.6164098,0.0,0.0,1.3104336,0.750363,0.0,0.0,1.1647421,0.9954029,0.0,0,early,0.0431026325071861,0.956570745045878,0.00032662244593595086,1,middle,0.06189212348551685,0.9378340649390623,0.0002738115743924002,1,middle,0.2916546698455516,0.7022081373770183,0.006137192776429955,1,middle,0.3001099406377574,0.6937766314765909,0.006113427884651546,1,middle,0.2975733594000957,0.696306083246719,0.00612055735218507,1,middle,0.03795087897512039,0.9616900511304394,0.00035906989287295596,1,middle,0.16776211918765566,0.8289980671888144,0.003239813622529932,1,middle
T8,M3,508,132.0,3184.0,0.851255035636807,2,late,4,test,0.236108,0.75295544,0.010936572,0.032809306,0.94849956,0.016131466,0.002225268,0.0003343791,0.439423,1.427817,0.0,0.0,0.0,1.3684225,2.1349742,2.2474208,2.993775,2.5641656,0.7042596,0.0,0.0,1.1930848,1.8858266,0.0,1.6371765,2.9987488,0.0,0.0,0.16470435,0.0,0.6963983,1.1302866,1.1590272,0.0,0.17110251,0.0,1.3112624,0.0,0.5417211,0.81221884,1.2239894,1.6491641,0.0,2.3196514,0.0,1.0057741,0.7694082,0.0,0.0,1.1371924,0.0,0.0,0.30969518,0.0,0.0,0.0,1.1260145,0.0,0.0,1.0794833,1.078979,1.016752,0.0,1.7144916,0.0,0.0,1.21021,0.9565619,0.0,0.0,1.3945693,1.044361,0.0,1,middle,0.032809306606388595,0.9668563142971809,0.0003343790954305627,1,middle,0.0454177336789678,0.9541791748201601,0.0004030914998553038,1,middle,0.14462358787963694,0.8492108266968514,0.006165585422511375,1,middle,0.15029737994974363,0.8435061140453671,0.006196506003889163,1,middle,0.1485952423287116,0.8452175278408124,0.006187229829475826,1,middle,0.007670056139247908,0.9920221722517217,0.00030777160775540154,1,middle,0.0781326492339905,0.9186198500463935,0.003247500718616061,1,middle
T8,M3,509,133.0,3188.0,0.8574527424852731,2,late,4,test,0.1346434,0.85520506,0.010151531,0.028200898,0.94110435,0.02710476,0.0032280243,0.0003619859,0.44771588,1.4978327,0.0,0.0,0.0,1.2669016,1.9701489,2.0738494,2.8639817,2.5544672,0.64509237,0.0,0.0,1.2957351,2.0809028,0.0,1.8232726,2.8029466,0.0,0.0,0.0026869178,0.0,0.61539066,1.1987672,1.0131264,0.0,0.047509618,0.0,1.1637102,0.0,0.5312052,0.6105937,1.1500522,1.8432287,0.0,2.1876338,0.0,1.0834467,0.9410225,0.0,0.0,1.0489291,0.0,0.0,0.20522803,0.0,0.0,0.0,1.2798313,0.0,0.0,1.1687196,1.1980394,0.89278704,0.0,1.7554773,0.0,0.0,1.1495253,1.0887452,0.0,0.0,1.5025147,1.051576,0.0,1,middle,0.028200897737539914,0.9714371163636012,0.0003619858978589636,1,middle,0.03673708200867787,0.9627428760879468,0.0005200419023660206,1,middle,0.0867442800191864,0.9075094841653067,0.0057462358145069625,1,middle,0.09058556293833475,0.9035970760441829,0.005817361016482129,1,middle,0.08943317806259024,0.9047707984805202,0.0057960234558895795,1,middle,0.0012672642308415886,0.9984626374078841,0.0002700983601100263,1,middle,0.04535022114671964,0.9516167179442803,0.003033060908000052,1,middle
T8,M3,510,135.0,3210.0,0.8624109079640458,2,late,4,test,0.07742408,0.91245306,0.010122855,0.025399439,0.9206416,0.048373684,0.005143143,0.0004420866,0.4565531,1.5451429,0.0,0.0,0.0,1.1465545,1.7945375,1.8781509,2.6980407,2.5201173,0.57968193,0.07817685,0.0,1.3667206,2.2536528,0.0,2.008356,2.5717216,0.0,0.0,0.0,0.15191734,0.52602357,1.2457939,0.8404301,0.0,0.0,0.0,1.013378,0.0,0.5128316,0.41323942,1.0634433,2.0315812,0.0,2.0309913,0.0,1.1541138,1.0997865,0.0,0.0,0.9516109,0.0,0.0,0.09910033,0.0,0.0,0.0,1.4233029,0.0,0.0,1.2427188,1.2857612,0.7470111,0.0,1.7879555,0.0,0.0,1.0843645,1.2024678,0.0,0.0,1.5889679,1.0645064,0.0,1,middle,0.025399440210703717,0.9741584731653037,0.0004420866229925994,1,middle,0.02917161710194221,0.9701475367967012,0.0006808461003542449,1,middle,0.05401299436677539,0.9402204959171725,0.005766509715052202,1,middle,0.05571047398316657,0.938415574534998,0.005873951480835501,1,middle,0.055201230098249225,0.9389570509496503,0.005841718951100512,1,middle,0.00038098003858787064,0.9993568371862849,0.000262182774011036,1,middle,0.027791105068420165,0.969156944068024,0.0030519508625559515,1,middle
T8,M3,511,135.0,3213.0,0.868608614812512,2,late,4,test,0.04948964,0.93980205,0.010708338,0.024176698,0.88563734,0.0813692,0.008236516,0.00058027444,0.4644031,1.5587267,0.0,0.0,0.0,1.0266953,1.6200354,1.6952418,2.5181801,2.4448633,0.5216592,0.19661379,0.0,1.421877,2.3750556,0.0,2.1452672,2.3379703,0.0,0.0,0.0,0.29107893,0.44197136,1.2625316,0.67797124,0.0,0.0,0.0,0.87204957,0.0,0.48329473,0.24059492,0.9820856,2.1635256,0.0,1.8620386,0.0,1.1882724,1.2101812,0.0,0.0,0.84678197,0.0,0.0,0.004537478,0.0,0.0,0.0,1.5220809,0.0,0.0,1.2741214,1.3405372,0.6167118,0.0,1.7890738,0.0,0.0,1.0043907,1.2885184,0.0,0.0,1.6258532,1.0511656,0.0,1,middle,0.024176697436397963,0.9752430281386577,0.0005802744239443802,1,middle,0.02368715066880736,0.9754492338032524,0.0008636155269430522,1,middle,0.038098816397697854,0.9557504744679235,0.006150709133378526,1,middle,0.03787852035460054,0.9558432670160134,0.006278212628386011,1,middle,0.03794460916752974,0.9558154292515865,0.0062399615798837665,1,middle,0.00022263199913136634,0.9995022825926118,0.0002750854071613003,1,middle,0.019083620583331466,0.9776588559221459,0.003257523493522689,1,middle
T8,M3,512,136.0,3217.0,0.8748063216609779,2,late,4,test,0.03629531,0.95259523,0.011109444,0.022549693,0.8519916,0.11370558,0.011082411,0.00067071675,0.46947512,1.5654739,0.028948389,0.0,0.0,0.94582915,1.5076997,1.5887313,2.4043188,2.398963,0.48375863,0.29266766,0.0,1.4548348,2.4734244,0.0,2.241304,2.1761541,0.0,0.0,0.0,0.39504617,0.38568267,1.2720944,0.5696198,0.0,0.0,0.0,0.7864289,0.0,0.4638875,0.117783435,0.9318087,2.265984,0.0,1.7529639,0.0,1.2210582,1.304946,0.0,0.0,0.7794875,0.0,0.0,0.0,0.0,0.0,0.0,1.6003927,0.0,0.0,1.3037273,1.3741871,0.5327476,0.0,1.7980547,0.0,0.0,0.9508317,1.3713843,0.0,0.0,1.650675,1.0433131,0.0,1,middle,0.02254969261221681,0.9767795906361028,0.0006707167506804215,1,middle,0.0206734549209585,0.9783201964866038,0.0010063485914433967,1,middle,0.03010978218589634,0.9634782007080785,0.006412017105025083,1,middle,0.029265475229784316,0.9641714733367335,0.006563051432482154,1,middle,0.029518767316617917,0.9639634915481369,0.006517741134245031,1,middle,0.00016696616551547052,0.9995480312545014,0.0002850025788968745,1,middle,0.014842866741067336,0.9817557614013616,0.0034013718565711,1,middle
T8,M3,513,136.0,3221.0,0.8797644871397506,2,late,4,test,0.059926465,0.92853487,0.011538695,0.023749812,0.8989968,0.068762064,0.007974755,0.00051660574,0.46134913,1.5815798,0.18877485,0.0,0.0,1.1135818,1.6437612,1.8873253,2.5953195,2.4821587,0.6751377,0.41805205,0.0,1.5841833,2.3799534,0.0,2.2736297,2.4853306,0.0,0.0,0.0,0.37708658,0.43852016,1.1263304,0.74479127,0.0,0.0,0.0,0.8902523,0.0,0.43949533,0.28365746,1.0713477,2.1801705,0.0,2.030302,0.0,0.9705695,1.1549512,0.0,0.0,0.91387993,0.0,0.0,0.0,0.0,0.0,0.0,1.5251284,0.0,0.0,1.0653962,1.38391,0.559654,0.0,1.7616158,0.0,0.0,0.9622379,1.3895233,0.0,0.0,1.5599208,0.8759108,0.0,1,middle,0.023749811415814545,0.9757335828485593,0.0005166057346261495,1,middle,0.02569537130793226,0.9735171968762377,0.0007874318148309505,1,middle,0.04364697120278261,0.9497742744341563,0.006578754362061042,1,middle,0.04452247311403711,0.9487769007924054,0.006700626092557489,1,middle,0.04425982254066075,0.9490761128849304,0.006664064573408553,1,middle,0.0002516938468585317,0.9994522917178252,0.00029601443421316877,1,middle,0.02225575819376079,0.9742642023014282,0.0034800395038110405,1,middle
T8,M3,514,137.0,3225.0,0.8834831112488304,2,late,4,test,0.06861316,0.92001164,0.011375251,0.02425931,0.90790457,0.06029363,0.0070557254,0.0004867107,0.45933372,1.5671133,0.18460849,0.0,0.0,1.1710747,1.6939554,1.9388641,2.605885,2.492858,0.6718593,0.4128275,0.0,1.5930935,2.3525138,0.0,2.2318885,2.5390396,0.0,0.0,0.0,0.3407904,0.42660722,1.1123475,0.849063,0.0,0.0,0.0,0.9392299,0.0,0.41381016,0.3261619,1.1125149,2.1491072,0.0,2.0757263,0.0,0.9429553,1.0756062,0.0,0.0,0.9560574,0.0,0.0,0.0,0.0,0.0,0.0,1.4839891,0.0,0.0,1.0462633,1.4000615,0.5984501,0.0,1.7796538,0.0,0.0,0.97889656,1.3814127,0.0,0.0,1.5336411,0.8694997,0.0,1,middle,0.024259311636237586,0.9752539776433694,0.0004867107193930204,1,middle,0.027106433861855392,0.9721527727946249,0.0007407933425194614,1,middle,0.048653923542558035,0.9448706684146221,0.006475408041819664,1,middle,0.04993512848824289,0.9434751262935139,0.006589745217243013,1,middle,0.04955076700453744,0.9438937889298464,0.006555444064616008,1,middle,0.0002876973222311473,0.999419442945123,0.0002928597315366774,1,middle,0.02491923216338566,0.9716566159375378,0.00342415189807653,1,middle
