sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0.029340878,0.019273082,0.951386,2
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0.01251678,0.006734196,0.98074913,2
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0.020345211,0.013293888,0.9663609,2
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0.009051633,0.0054124207,0.9855359,2
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0.015455223,0.007930817,0.97661394,2
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0.0070354515,0.004106888,0.9888576,2
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0.008204521,0.00473903,0.9870565,2
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0.014027209,0.004990275,0.9809825,2
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0.020511271,0.005408128,0.9740806,2
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0.023598995,0.0059655537,0.97043544,2
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0.028490344,0.008088493,0.9634212,2
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0.05516484,0.012152063,0.9326831,2
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0.08631965,0.0133396275,0.90034074,2
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0.09991284,0.01961132,0.8804759,2
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0.08314561,0.020022009,0.8968324,2
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0.1170003,0.02930624,0.85369354,2
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0.13772343,0.023699304,0.8385773,2
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0.098000884,0.027416475,0.8745826,2
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0.11364077,0.025427695,0.8609316,2
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0.093111046,0.028511776,0.87837714,2
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0.13937193,0.029770128,0.8308579,2
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0.08741253,0.03463861,0.87794894,2
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0.13664383,0.03365919,0.82969695,2
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,0.23596054,0.04638998,0.71764946,2
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0.1691464,0.046565086,0.7842885,2
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0.14060967,0.05177252,0.8076178,2
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0.12269406,0.05283534,0.82447064,2
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0.15630534,0.06420702,0.77948767,2
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,0.13692296,0.064509414,0.79856753,2
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,0.15802993,0.06953984,0.77243024,2
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0.055814978,0.038771275,0.9054137,2
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0.09205153,0.038680464,0.86926794,2
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0.048459332,0.02544837,0.9260923,2
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0.04730241,0.02047813,0.9322195,2
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0.018476168,0.012331467,0.9691924,2
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0.018909324,0.011974385,0.9691162,2
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0.018299669,0.008603469,0.9730969,2
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0.02316788,0.008685469,0.96814674,2
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0.024212962,0.008348661,0.9674384,2
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0.024919871,0.00963881,0.9654412,2
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0.033830307,0.010103828,0.9560659,2
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0.02938875,0.009581062,0.9610301,2
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0.089731894,0.016659198,0.8936088,2
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0.035306085,0.014425296,0.95026857,2
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0.053443763,0.02133914,0.92521715,2
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0.04018037,0.016892353,0.94292724,2
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0.07523514,0.025130862,0.89963394,2
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0.029926915,0.017014278,0.9530588,2
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,0.035716683,0.022800153,0.9414832,2
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,0.025272157,0.015494831,0.95923305,2
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,0.044426236,0.021949474,0.9336243,2
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,0.022550391,0.013834006,0.9636156,2
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,0.034010112,0.02235744,0.9436324,2
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,0.02221672,0.014482736,0.9633005,2
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,0.027702758,0.021711033,0.95058614,2
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,0.017199328,0.013238355,0.96956223,2
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0.023942903,0.023265788,0.9527913,2
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0.013540986,0.012818709,0.9736404,2
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,0.02682914,0.023935301,0.94923556,2
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0.015138637,0.010857133,0.97400427,2
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0.022736264,0.015997823,0.9612659,2
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0.01807161,0.009386056,0.9725423,2
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0.01779155,0.009402364,0.9728061,2
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0.014173724,0.0071307686,0.9786956,2
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0.013694542,0.006610795,0.97969466,2
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0.017472753,0.006722565,0.97580475,2
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0.0150914285,0.007190088,0.97771853,2
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0.016864527,0.0068480927,0.9762874,2
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0.03452331,0.008884415,0.95659226,2
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0.023636065,0.009173623,0.9671903,2
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0.031809468,0.010963447,0.957227,2
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0.030858256,0.010947152,0.95819455,2
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0.04991808,0.014221529,0.9358604,2
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0.025740108,0.013495419,0.9607644,2
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0.029501272,0.016002242,0.9544965,2
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0.026362646,0.01533292,0.95830446,2
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0.037056092,0.019666642,0.94327724,2
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0.02359867,0.017291022,0.9591103,2
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0.023863712,0.019981451,0.9561548,2
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0.025154408,0.018976204,0.95586944,2
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,0.04161225,0.022619454,0.9357683,2
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0.049185958,0.026561854,0.92425215,2
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0.032860603,0.02984895,0.93729043,2
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0.041262284,0.031243114,0.9274946,2
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0.049484033,0.03337131,0.9171446,2
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0.04904013,0.032620247,0.9183396,2
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0.036246985,0.030308984,0.93344396,2
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0.040630054,0.031790525,0.9275794,2
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0.9988605,6.168348e-05,0.0010779054,0
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0.99706537,0.00025695123,0.0026776977,0
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0.99784696,0.00019445235,0.0019585632,0
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0.9950676,0.00048383858,0.004448499,0
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0.9870164,0.0018110562,0.011172608,0
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0.9784655,0.0038355247,0.017698899,0
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0.98296815,0.0021076708,0.01492416,0
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0.9562916,0.0058458126,0.03786251,0
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0.9682547,0.0036922232,0.028053116,0
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0.930517,0.010171177,0.05931186,0
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0.94373137,0.005476194,0.050792385,0
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0.9342891,0.008900394,0.056810576,0
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0.948491,0.0050806184,0.046428394,0
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0.90699714,0.009166905,0.08383587,0
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0.9298459,0.0044016466,0.065752454,0
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0.9200784,0.0052505913,0.07467095,0
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0.93418986,0.003838411,0.061971813,0
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0.9332474,0.0047453046,0.062007334,0
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0.9282343,0.0061977245,0.065568045,0
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0.96760577,0.0033013402,0.029092886,0
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0.9716114,0.0030095498,0.025378965,0
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0.9831135,0.0017201784,0.015166304,0
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,1,test,0.99565035,0.00034916113,0.0040004402,0
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0.99598604,0.00038253336,0.0036313627,0
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0.9984908,0.00012083859,0.0013884165,0
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0.99838793,0.0001475634,0.0014645536,0
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0.99961156,2.7656792e-05,0.000360849,0
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0.999343,6.3683205e-05,0.0005932337,0
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0.99970055,2.3969616e-05,0.0002754933,0
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0.9992329,8.124867e-05,0.0006858604,0
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0.99942917,6.0400194e-05,0.00051039126,0
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0.99797803,0.00029262964,0.0017292973,0
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0.99848527,0.0002190144,0.0012957316,0
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0.9962543,0.00058943813,0.003156197,0
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0.9969043,0.00050930557,0.0025863573,0
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0.9954661,0.00091082865,0.0036230832,0
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0.9948767,0.0010535344,0.004069857,0
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0.99425656,0.0010975972,0.00464596,0
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0.9929603,0.0016422475,0.005397416,0
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0.9937628,0.0013326542,0.004904574,0
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0.9920676,0.0018679458,0.006064448,0
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0.99316883,0.0014719499,0.005359195,0
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0.99302626,0.001553895,0.005419764,0
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0.99336195,0.0013521829,0.0052858028,0
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0.99278885,0.0014729317,0.0057381596,0
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0.9942814,0.0011263461,0.004592285,0
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0.9956168,0.00087716564,0.0035060116,0
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0.9945661,0.00093260483,0.004501305,0
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0.99681324,0.00046686377,0.0027199334,0
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0.993086,0.00076906075,0.0061449944,0
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0.9984189,0.00019552195,0.0013854847,0
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0.99764025,0.0002592889,0.0021004614,0
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0.9990509,8.59665e-05,0.00086312887,0
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0.9985543,0.00015575025,0.001289999,0
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0.99877995,8.614471e-05,0.0011338493,0
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0.9981687,0.00017232208,0.0016590008,0
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0.9992525,5.4743658e-05,0.00069262914,0
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0.9982681,0.00012259695,0.0016092273,0
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0.9986582,9.554769e-05,0.0012461639,0
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0.9978492,0.00016778182,0.0019830922,0
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0.9986265,0.00014945264,0.0012241502,0
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0.99876225,0.00011063115,0.001127154,0
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0.99271154,0.0007662185,0.006522199,0
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0.99681205,0.0003221771,0.0028657648,0
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0.9928329,0.0007599702,0.006407124,0
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0.9951409,0.0005923269,0.004266737,0
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0.9856677,0.0014559744,0.012876352,0
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0.99533045,0.00077161856,0.003898017,0
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0.99459827,0.0006607913,0.0047409395,0
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0.98990345,0.0019638722,0.00813268,0
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0.97620004,0.0023056904,0.021494305,0
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0.9871428,0.0022974673,0.010559766,0
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0.9815269,0.002024681,0.016448444,0
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0.9901288,0.0014872618,0.008383959,0
T2,M1,86,53.0,474.0,0.346026066956297,0,early,1,test,0.9925609,0.0007963199,0.0066427463,0
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,1,test,0.99338716,0.0009256613,0.00568716,0
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,1,test,0.9971962,0.0003633151,0.0024405413,0
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,1,test,0.9983027,0.00021936378,0.0014779925,0
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,1,test,0.998909,0.000106001804,0.0009850668,0
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,1,test,0.9989146,9.1418915e-05,0.0009939895,0
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,1,test,0.9989197,8.218832e-05,0.0009981678,0
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0.99960107,2.8748998e-05,0.00037017648,0
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0.999708,2.3052322e-05,0.0002690363,0
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0.9996983,1.9680418e-05,0.0002821162,0
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,1,test,0.99975723,1.8285775e-05,0.00022457367,0
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,1,test,0.99986255,1.0284674e-05,0.00012712098,0
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,1,test,0.9996418,2.773814e-05,0.00033039512,0
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,1,test,0.9998404,8.970065e-06,0.00015064447,0
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,1,test,0.99966466,2.8075227e-05,0.0003071901,0
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,1,test,0.99977607,1.4735674e-05,0.00020911272,0
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,1,test,0.99945766,4.570442e-05,0.0004966363,0
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,1,test,0.9995876,3.1630167e-05,0.00038080727,0
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,1,test,0.9995838,4.0399926e-05,0.00037579582,0
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,1,test,0.99971205,2.8541828e-05,0.00025948416,0
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,1,test,0.999292,7.891793e-05,0.0006290881,0
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,1,test,0.9994363,6.110748e-05,0.00050255074,0
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,1,test,0.999265,9.840186e-05,0.0006366035,0
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,1,test,0.9993205,8.4871484e-05,0.0005947327,0
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,1,test,0.99903333,0.0001327891,0.0008338558,0
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,1,test,0.9991585,0.000107166954,0.0007343006,0
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,1,test,0.9992884,9.68402e-05,0.00061485794,0
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,1,test,0.99937433,8.4816675e-05,0.0005409108,0
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,1,test,0.9994228,6.3667154e-05,0.0005136684,0
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,1,test,0.9992741,8.638697e-05,0.00063953706,0
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,1,test,0.9996506,4.8803708e-05,0.00030052772,0
T2,M1,117,55.0,664.0,0.36135957066189367,0,early,1,test,0.99924016,6.962367e-05,0.0006902479,0
T2,M1,118,55.0,668.0,0.36135957066189367,0,early,1,test,0.999798,1.4409307e-05,0.00018759446,0
T2,M1,119,55.0,672.0,0.36135957066189367,0,early,1,test,0.99968565,2.0315267e-05,0.0002941455,0
T2,M1,120,55.0,676.0,0.36135957066189367,0,early,1,test,0.99986994,7.561927e-06,0.00012255383,0
T2,M1,121,55.0,679.0,0.3623818042422668,0,early,1,test,0.99979216,1.0880553e-05,0.00019707144,0
T2,M1,122,55.0,683.0,0.36340403782263986,0,early,1,test,0.9999064,5.0784806e-06,8.849746e-05,0
T2,M1,123,55.0,687.0,0.36442627140301304,0,early,1,test,0.9999068,5.2855116e-06,8.798861e-05,0
T2,M1,124,56.0,707.0,0.3654485049833861,0,early,1,test,0.9998965,5.8158284e-06,9.763241e-05,0
T2,M1,125,56.0,711.0,0.3664707385637592,0,early,1,test,0.9998981,5.449284e-06,9.637757e-05,0
T2,M1,126,56.0,715.0,0.3674929721441323,0,early,1,test,0.9999056,5.859366e-06,8.851104e-05,0
T2,M1,127,56.0,719.0,0.3685152057245054,0,early,1,test,0.999881,5.710027e-06,0.00011324485,0
T2,M1,128,56.0,723.0,0.3685152057245054,0,early,1,test,0.99982446,1.0843115e-05,0.00016473031,0
T2,M1,129,56.0,726.0,0.3685152057245054,0,early,1,test,0.9997551,1.4531686e-05,0.00023041571,0
T2,M1,130,56.0,730.0,0.3685152057245054,0,early,1,test,0.99948066,3.476512e-05,0.00048460884,0
T2,M1,131,56.0,734.0,0.3685152057245054,0,early,1,test,0.9995596,3.6462203e-05,0.0004038934,0
T2,M1,132,56.0,738.0,0.3685152057245054,0,early,1,test,0.99925977,7.034573e-05,0.00066984224,0
T2,M1,133,56.0,742.0,0.3685152057245054,0,early,1,test,0.9988949,0.00010860473,0.000996507,0
T2,M1,134,56.0,746.0,0.3685152057245054,0,early,1,test,0.9985355,0.00016165256,0.0013028183,0
T2,M1,135,56.0,750.0,0.3685152057245054,0,early,1,test,0.9974662,0.00029375538,0.0022400415,0
T2,M1,136,56.0,753.0,0.3685152057245054,0,early,1,test,0.9980259,0.00023068675,0.0017434312,0
T2,M1,137,56.0,757.0,0.3685152057245054,0,early,1,test,0.9933836,0.001029558,0.005586898,0
T2,M1,138,56.0,777.0,0.36953743930487853,0,early,1,test,0.9975987,0.00037141363,0.0020299403,0
T2,M1,139,56.0,781.0,0.37055967288525166,0,early,1,test,0.9963754,0.0006745816,0.0029500164,0
T2,M1,140,56.0,785.0,0.3715819064656248,0,early,1,test,0.99826115,0.00032527492,0.0014135714,0
T2,M1,141,57.0,789.0,0.37260414004599784,0,early,1,test,0.99501145,0.0010742014,0.0039143725,0
T2,M1,142,57.0,793.0,0.37362637362637097,0,early,1,test,0.9981723,0.00036355783,0.0014642009,0
T2,M1,143,57.0,796.0,0.37464860720674403,0,early,1,test,0.99634784,0.0007503909,0.0029017115,0
T2,M1,144,57.0,800.0,0.37567084078711716,0,early,1,test,0.9983735,0.00035645798,0.0012699917,0
T2,M1,145,57.0,804.0,0.37567084078711716,0,early,1,test,0.9978702,0.00042011138,0.001709582,0
T2,M1,146,57.0,827.0,0.37567084078711716,0,early,1,test,0.998733,0.00023284258,0.0010340993,0
T2,M1,147,57.0,831.0,0.37567084078711716,0,early,1,test,0.9985359,0.00022674513,0.0012373951,0
T2,M1,148,57.0,835.0,0.37567084078711716,0,early,1,test,0.99891186,0.00012618217,0.0009619335,0
T2,M1,149,57.0,839.0,0.37567084078711716,0,early,1,test,0.9973097,0.00022634384,0.0024639282,0
T2,M1,150,57.0,843.0,0.37669307436749033,0,early,1,test,0.997615,0.00016202402,0.0022230372,0
T2,M1,151,57.0,846.0,0.3777153079478634,0,early,1,test,0.99635494,0.00026468502,0.003380466,0
T2,M1,152,57.0,850.0,0.3787375415282365,0,early,2,test,0.9983935,0.00012057357,0.0014859273,0
T2,M1,153,58.0,870.0,0.3797597751086096,0,early,2,test,0.97771525,0.00085847836,0.021426296,0
T2,M1,154,58.0,874.0,0.3807820086889827,0,early,2,test,0.98883367,0.00037986686,0.010786467,0
T2,M1,155,58.0,878.0,0.38180424226935583,0,early,1,test,0.9542517,0.0012058954,0.044542354,0
T2,M1,156,58.0,882.0,0.38282647584972895,0,early,1,test,0.9708593,0.00060595485,0.028534738,0
T2,M1,157,58.0,886.0,0.38282647584972895,0,early,1,test,0.7058085,0.0040315557,0.2901599,0
T2,M1,158,58.0,890.0,0.38282647584972895,0,early,1,test,0.9263799,0.002019695,0.071600445,0
T2,M1,159,58.0,894.0,0.38282647584972895,0,early,1,test,0.8784294,0.0024349245,0.11913569,0
T2,M1,160,58.0,897.0,0.38282647584972895,0,early,1,test,0.9696623,0.0010630614,0.029274564,0
T2,M1,161,58.0,901.0,0.38282647584972895,0,early,1,test,0.8838948,0.0030973582,0.11300791,0
T2,M1,162,58.0,905.0,0.38282647584972895,0,early,1,test,0.9686973,0.0016381687,0.02966454,0
T2,M1,163,58.0,909.0,0.38282647584972895,0,early,1,test,0.9595689,0.0017833532,0.038647767,0
T2,M1,164,58.0,913.0,0.3838487094301021,0,early,1,test,0.9678844,0.0018837478,0.030231854,0
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,2,test,0.9739441,0.0017701759,0.024285605,0
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,2,test,0.97403926,0.003412132,0.022548614,0
T2,M1,167,59.0,941.0,0.38691541017122133,0,early,2,test,0.9935488,0.0008812631,0.0055698818,0
T2,M1,168,59.0,944.0,0.3879376437515945,0,early,2,test,0.9860372,0.003116116,0.010846719,0
T2,M1,169,59.0,948.0,0.3889598773319676,0,early,2,test,0.9936411,0.0011325782,0.005226275,0
T2,M1,170,59.0,952.0,0.3899821109123407,0,early,1,test,0.98403937,0.0037451393,0.012215447,0
T2,M1,171,59.0,956.0,0.3899821109123407,0,early,1,test,0.9957041,0.00078024983,0.0035156913,0
T2,M1,172,59.0,960.0,0.3899821109123407,0,early,1,test,0.98202515,0.004266379,0.013708464,0
T2,M1,173,59.0,964.0,0.3899821109123407,0,early,1,test,0.9947056,0.00097620423,0.0043180874,0
T2,M1,174,59.0,968.0,0.3899821109123407,0,early,1,test,0.98943335,0.0022121163,0.008354525,0
T2,M1,175,59.0,991.0,0.3899821109123407,0,early,1,test,0.9960115,0.0007087673,0.003279805,0
T2,M1,176,59.0,994.0,0.3899821109123407,0,early,1,test,0.9928518,0.0013732546,0.005774873,0
T2,M1,177,59.0,998.0,0.3910043444927138,0,early,1,test,0.99618065,0.000596327,0.0032229621,0
T2,M1,178,59.0,1002.0,0.3920265780730869,0,early,2,test,0.9965623,0.00046564298,0.002972016,0
