sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,4,test,1,0.024508538,0.95705795,0.018433554
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,4,test,1,0.10293603,0.82157713,0.07548683
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,4,test,1,0.1370357,0.6497396,0.2132247
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,4,test,1,0.079750724,0.86465806,0.055591237
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,4,test,1,0.08754467,0.65758884,0.2548665
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,4,test,2,0.06933154,0.31859738,0.6120711
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,4,test,1,0.35902196,0.5830678,0.05791027
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,4,test,1,0.27958328,0.6799982,0.04041852
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,4,test,1,0.3165034,0.6572685,0.02622802
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,4,test,1,0.2674319,0.6709498,0.061618246
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,4,test,1,0.36220053,0.6061645,0.031634975
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,4,test,1,0.15037154,0.82225776,0.027370716
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,4,test,1,0.1489031,0.8340807,0.017016185
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,4,test,1,0.17135084,0.8113777,0.017271427
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,4,test,1,0.043970514,0.94292134,0.013108186
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,4,test,1,0.17624572,0.79955834,0.024195926
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,4,test,1,0.06600238,0.9097741,0.02422346
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,4,test,1,0.03319512,0.93656987,0.030234993
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,4,test,1,0.104233414,0.8542778,0.041488767
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,4,test,1,0.03417961,0.9288056,0.037014753
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,4,test,1,0.039243508,0.93528265,0.025473813
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,4,test,1,0.039022,0.93519706,0.025780968
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,4,test,1,0.20140721,0.7858063,0.01278653
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,4,test,1,0.19353831,0.7927336,0.01372811
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,4,test,1,0.17417507,0.8099145,0.015910352
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,4,test,1,0.22170453,0.74669677,0.031598713
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,4,test,1,0.29800954,0.67296976,0.029020658
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,4,test,1,0.2234955,0.74497855,0.031526
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,4,test,1,0.15218042,0.8297462,0.018073412
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,4,test,1,0.22296885,0.7497269,0.027304262
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,4,test,0,0.64891005,0.28885266,0.062237285
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,4,test,0,0.49017993,0.46749854,0.042321585
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,4,test,0,0.51112306,0.4113089,0.077568
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,4,test,1,0.4344,0.5027901,0.06280993
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,4,test,0,0.5750354,0.38231346,0.042651143
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,4,test,0,0.51454026,0.44279483,0.042664915
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,4,test,0,0.53535265,0.42153284,0.04311454
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,4,test,1,0.31986707,0.66165465,0.0184783
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,4,test,1,0.46437174,0.5087898,0.026838478
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,4,test,1,0.36126658,0.61697227,0.021761147
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,4,test,0,0.49151137,0.47822753,0.030261086
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,4,test,1,0.080726065,0.9051133,0.014160628
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,4,test,1,0.07441036,0.90701175,0.018577857
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,4,test,1,0.066947825,0.92022467,0.012827464
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,4,test,1,0.07715605,0.9051621,0.017681796
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,4,test,1,0.10043411,0.8798696,0.019696329
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,4,test,1,0.079146594,0.8961068,0.02474657
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,4,test,1,0.1009799,0.8759621,0.02305799
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,4,test,1,0.08965591,0.88437796,0.02596612
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,4,test,1,0.06042532,0.9220743,0.017500365
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,4,test,1,0.0774833,0.8950178,0.027498955
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,4,test,1,0.08390573,0.8881218,0.027972477
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,4,test,1,0.048812035,0.9314448,0.019743077
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,4,test,1,0.05970033,0.92011625,0.020183349
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,4,test,1,0.055788774,0.92196447,0.0222468
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,4,test,1,0.052446242,0.92561007,0.021943716
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,4,test,1,0.042007618,0.943372,0.014620402
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,4,test,1,0.049698606,0.9282295,0.022071881
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,4,test,1,0.040178478,0.9412037,0.01861779
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,4,test,1,0.23770976,0.68182224,0.080467954
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,4,test,1,0.2844798,0.6391669,0.07635329
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,1,0.24723929,0.6882874,0.0644733
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,1,0.21465166,0.70161057,0.083737835
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,1,0.10095941,0.8089603,0.09008026
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,1,0.23511015,0.5558713,0.20901854
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,1,0.26966614,0.41683128,0.31350258
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,1,0.023094153,0.93839324,0.038512535
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,1,0.019448197,0.8696818,0.11087002
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,1,0.050130337,0.759869,0.19000067
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,1,0.030513225,0.8211737,0.14831306
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,1,0.025127957,0.8780922,0.09677985
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,1,0.02631511,0.832321,0.14136386
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,1,0.018272758,0.83025444,0.15147273
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,1,0.017190354,0.8711054,0.11170429
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,1,0.022429964,0.8318184,0.14575166
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,1,0.02229426,0.8500567,0.12764898
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,1,0.021967217,0.8560466,0.12198613
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,1,0.029679243,0.82238406,0.1479367
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,1,0.026306476,0.8260742,0.14761938
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,1,0.016495189,0.85473657,0.12876822
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,1,0.023489501,0.79192007,0.18459043
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,1,0.020013968,0.81693363,0.16305235
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,1,0.027493136,0.77453667,0.19797015
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,1,0.022577507,0.6312755,0.346147
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,1,0.023689631,0.66412896,0.31218144
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,1,0.025287181,0.6124271,0.3622857
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,1,0.044162393,0.6088014,0.34703615
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,1,0.014891347,0.7501708,0.23493782
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,0,0.97884905,0.02091022,0.00024070921
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,0,0.9974843,0.0024491234,6.6543806e-05
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,0,0.98044604,0.019019343,0.0005346515
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,0,0.99578,0.0041084504,0.00011158355
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,0,0.99607253,0.0038560736,7.135179e-05
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,0,0.90120023,0.09804108,0.0007586851
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,0,0.9088674,0.08140515,0.009727485
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,0,0.88910663,0.10998808,0.0009053526
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,0,0.84680766,0.148451,0.0047413707
T8,M3,21,50.0,404.0,0.129841958475363,0,early,0,test,0,0.8894634,0.08957053,0.020966003
T8,M3,22,50.0,408.0,0.13108149984505618,0,early,0,test,0,0.6289695,0.06961798,0.30141255
T8,M3,23,50.0,412.0,0.1323210412147494,0,early,0,test,0,0.89829755,0.08605711,0.015645295
T8,M3,24,50.0,416.0,0.13356058258444262,0,early,0,test,2,0.09511605,0.06500249,0.8398814
T8,M3,25,50.0,419.0,0.1348001239541358,0,early,0,test,0,0.76628375,0.055170957,0.17854531
T8,M3,26,50.0,423.0,0.13603966532382902,0,early,0,test,2,0.13867393,0.08102125,0.78030485
T8,M3,27,51.0,427.0,0.1372792066935222,0,early,0,test,0,0.90754527,0.085665025,0.0067896843
T8,M3,28,51.0,431.0,0.13975828943290858,0,early,0,test,0,0.89429444,0.09684443,0.008861159
T8,M3,29,51.0,435.0,0.14223737217229504,0,early,0,test,2,0.21358775,0.1170977,0.66931456
T8,M3,30,51.0,439.0,0.14471645491168145,0,early,0,test,0,0.90798956,0.084180914,0.007829457
T8,M3,31,52.0,459.0,0.14595599628137462,0,early,0,test,2,0.43885806,0.016979694,0.5441623
T8,M3,32,52.0,463.0,0.14719553765106785,0,early,0,test,2,0.41047248,0.018927872,0.5705996
T8,M3,33,52.0,467.0,0.14967462039045423,0,early,0,test,2,0.48835534,0.021628872,0.4900158
T8,M3,34,52.0,471.0,0.15215370312984064,0,early,0,test,0,0.54732543,0.022791006,0.42988357
T8,M3,35,52.0,475.0,0.15339324449953387,0,early,0,test,0,0.53694415,0.028510666,0.4345452
T8,M3,36,53.0,478.0,0.15463278586922705,0,early,0,test,2,0.056134522,0.042892832,0.90097266
T8,M3,37,53.0,482.0,0.15711186860861343,0,early,0,test,2,0.0528377,0.02569574,0.9214666
T8,M3,38,53.0,486.0,0.1595909513479999,0,early,0,test,2,0.048007503,0.023379184,0.9286133
T8,M3,39,53.0,509.0,0.1620700340873863,0,early,0,test,0,0.7259721,0.1808015,0.09322635
T8,M3,40,54.0,513.0,0.16330957545707944,0,early,0,test,0,0.6482155,0.26786906,0.08391542
T8,M3,41,54.0,517.0,0.16454911682677267,0,early,0,test,0,0.67706037,0.28366467,0.039274935
T8,M3,42,54.0,521.0,0.16578865819646585,0,early,0,test,0,0.8782396,0.108353466,0.013406971
T8,M3,43,54.0,525.0,0.16702819956615908,0,early,0,test,0,0.99029046,0.008724572,0.000984913
T8,M3,44,54.0,529.0,0.16702819956615908,0,early,0,test,0,0.9834916,0.015682463,0.000825996
T8,M3,45,54.0,533.0,0.1682677409358523,0,early,0,test,0,0.9826209,0.017162472,0.00021662907
T8,M3,46,54.0,554.0,0.1695072823055455,0,early,0,test,0,0.9909961,0.008814518,0.00018929035
T8,M3,47,54.0,558.0,0.17074682367523872,0,early,0,test,0,0.9895962,0.010232551,0.00017122837
T8,M3,48,55.0,562.0,0.17198636504493187,0,early,0,test,0,0.99043185,0.0093698045,0.00019840273
T8,M3,49,55.0,566.0,0.1732259064146251,0,early,0,test,0,0.9951898,0.0046423823,0.00016776899
T8,M3,50,55.0,570.0,0.17446544778431827,0,early,0,test,0,0.99370825,0.0041542766,0.00213749
T8,M3,51,55.0,574.0,0.1757049891540115,0,early,0,test,0,0.997517,0.002225776,0.00025731046
T8,M3,52,55.0,578.0,0.1757049891540115,0,early,0,test,0,0.99549955,0.0020058453,0.0024945682
T8,M3,53,55.0,582.0,0.1757049891540115,0,early,0,test,0,0.988658,0.0057102963,0.0056317016
T8,M3,54,55.0,585.0,0.1757049891540115,0,early,0,test,0,0.99377245,0.0029002468,0.0033273208
T8,M3,55,55.0,589.0,0.1757049891540115,0,early,0,test,0,0.98052603,0.013261608,0.00621242
T8,M3,56,55.0,593.0,0.1757049891540115,0,early,0,test,0,0.95826864,0.035664197,0.0060671936
T8,M3,57,55.0,597.0,0.17694453052370474,0,early,0,test,0,0.9796745,0.016863193,0.0034622462
T8,M3,58,55.0,601.0,0.17818407189339788,0,early,0,test,0,0.97673583,0.01915531,0.004108826
T8,M3,59,55.0,605.0,0.17942361326309111,0,early,0,test,0,0.9805617,0.015527246,0.003911102
T8,M3,60,56.0,625.0,0.1806631546327843,0,early,0,test,0,0.59068525,0.019535696,0.38977906
T8,M3,61,56.0,629.0,0.18190269600247752,0,early,0,test,2,0.3067367,0.008470006,0.6847933
T8,M3,62,56.0,633.0,0.1831422373721707,0,early,0,test,0,0.5842909,0.01344017,0.4022689
T8,M3,63,56.0,637.0,0.18438177874186393,0,early,0,test,2,0.28985676,0.004404455,0.7057388
T8,M3,64,56.0,640.0,0.18438177874186393,0,early,0,test,2,0.3718953,0.008568273,0.6195364
T8,M3,65,56.0,644.0,0.18562132011155716,0,early,0,test,2,0.06963453,0.00887591,0.9214896
T8,M3,66,56.0,648.0,0.1868608614812503,0,early,0,test,2,0.15543738,0.0021464378,0.8424162
T8,M3,67,56.0,652.0,0.18810040285094354,0,early,0,test,2,0.25167492,0.005354758,0.7429703
T8,M3,68,57.0,675.0,0.1893399442206367,0,early,0,test,0,0.6535356,0.2603919,0.0860725
T8,M3,69,57.0,679.0,0.19057948559032994,0,early,0,test,0,0.6398137,0.2811445,0.079041794
T8,M3,70,57.0,683.0,0.19181902696002312,0,early,0,test,0,0.8890293,0.079825625,0.03114498
T8,M3,71,57.0,687.0,0.19305856832971635,0,early,0,test,0,0.97261727,0.019584533,0.0077981465
T8,M3,72,57.0,691.0,0.19429810969940955,0,early,0,test,0,0.9864711,0.009655688,0.0038732358
T8,M3,73,57.0,695.0,0.19553765106910273,0,early,0,test,0,0.9853946,0.0104234945,0.004181884
T8,M3,74,57.0,698.0,0.19677719243879596,0,early,0,test,0,0.9909899,0.0059625315,0.003047471
T8,M3,75,58.0,720.0,0.19801673380848914,0,early,0,test,0,0.9914761,0.008204135,0.0003196845
T8,M3,76,58.0,724.0,0.19925627517818237,0,early,0,test,0,0.993638,0.0031433632,0.0032185994
T8,M3,77,58.0,728.0,0.20049581654787552,0,early,0,test,0,0.99355936,0.00285784,0.0035827707
T8,M3,78,58.0,732.0,0.20173535791756875,0,early,0,test,0,0.99425346,0.0029055525,0.0028409683
T8,M3,79,58.0,736.0,0.20173535791756875,0,early,0,test,0,0.99315625,0.00229757,0.004546172
T8,M3,80,58.0,740.0,0.20173535791756875,0,early,0,test,0,0.9935855,0.0019176753,0.004496792
T8,M3,81,58.0,744.0,0.20173535791756875,0,early,0,test,0,0.9940276,0.0020304932,0.003941875
T8,M3,82,58.0,747.0,0.20173535791756875,0,early,0,test,0,0.9898066,0.0028270376,0.0073664007
T8,M3,83,58.0,751.0,0.20173535791756875,0,early,0,test,0,0.9069865,0.002387642,0.09062588
T8,M3,84,58.0,755.0,0.20297489928726198,0,early,0,test,0,0.70372283,0.0015804744,0.29469666
T8,M3,85,58.0,759.0,0.20421444065695515,0,early,0,test,0,0.6836202,0.0014243282,0.31495544
T8,M3,86,58.0,763.0,0.20545398202664839,0,early,0,test,0,0.57078046,0.0013383492,0.42788118
T8,M3,87,59.0,767.0,0.20669352339634156,0,early,0,test,2,0.39870083,0.0020047084,0.5992945
T8,M3,88,59.0,771.0,0.2079330647660348,0,early,0,test,2,0.42105034,0.0031728048,0.5757768
T8,M3,89,59.0,791.0,0.20917260613572794,0,early,0,test,2,0.09768951,0.00061052496,0.9017
T8,M3,90,59.0,795.0,0.21041214750542117,0,early,0,test,2,0.08511031,0.0007536561,0.91413605
T8,M3,91,59.0,799.0,0.21041214750542117,0,early,0,test,2,0.10190788,0.0015400578,0.896552
T8,M3,92,59.0,803.0,0.21041214750542117,0,early,0,test,2,0.069489315,0.0004964517,0.9300143
T8,M3,93,59.0,806.0,0.2116516888751144,0,early,0,test,2,0.13596456,0.0008324189,0.86320305
T8,M3,94,59.0,810.0,0.21289123024480758,0,early,0,test,2,0.07055507,0.0010514804,0.9283935
T8,M3,95,59.0,814.0,0.2141307716145008,0,early,0,test,2,0.038590576,0.0010943211,0.9603151
T8,M3,96,60.0,818.0,0.21537031298419398,0,early,0,test,2,0.056209628,0.00094487297,0.9428455
T8,M3,97,60.0,841.0,0.2166098543538872,0,early,0,test,0,0.94555205,0.03571371,0.018734245
T8,M3,98,60.0,845.0,0.21784939572358036,0,early,0,test,0,0.9275953,0.044826947,0.027577762
T8,M3,99,60.0,849.0,0.2190889370932736,0,early,0,test,0,0.95096284,0.04356934,0.005467778
T8,M3,100,60.0,853.0,0.2190889370932736,0,early,0,test,0,0.9356624,0.03889836,0.025439275
T8,M3,101,60.0,857.0,0.2190889370932736,0,early,0,test,0,0.9412734,0.03621814,0.022508433
T8,M3,102,60.0,860.0,0.22032847846296683,0,early,0,test,0,0.9393445,0.026692133,0.033963304
T8,M3,103,60.0,864.0,0.22156801983266,0,early,0,test,0,0.9694698,0.018453524,0.012076678
T8,M3,104,60.0,886.0,0.22280756120235323,0,early,0,test,0,0.91912806,0.035535045,0.045336917
T8,M3,105,61.0,890.0,0.22404710257204638,0,early,0,test,0,0.93540746,0.03469272,0.029899748
T8,M3,106,61.0,894.0,0.2252866439417396,0,early,0,test,0,0.91289943,0.0378689,0.04923172
T8,M3,107,61.0,898.0,0.2265261853114328,0,early,0,test,0,0.8584959,0.03473314,0.10677095
T8,M3,108,61.0,902.0,0.22776572668112602,0,early,0,test,0,0.85143584,0.041455932,0.107108206
T8,M3,109,61.0,906.0,0.22776572668112602,0,early,0,test,2,0.13740446,0.0070275953,0.8555679
T8,M3,110,61.0,909.0,0.22776572668112602,0,early,0,test,2,0.13833979,0.004895927,0.85676426
T8,M3,111,61.0,913.0,0.22776572668112602,0,early,0,test,2,0.093042485,0.010500403,0.8964571
T8,M3,112,61.0,917.0,0.22776572668112602,0,early,0,test,2,0.14896178,0.0031958777,0.84784234
T8,M3,113,61.0,921.0,0.22776572668112602,0,early,0,test,2,0.081950255,0.0012461174,0.9168036
T8,M3,114,61.0,925.0,0.22776572668112602,0,early,0,test,2,0.04317552,0.00058249355,0.95624197
T8,M3,115,61.0,929.0,0.22776572668112602,0,early,0,test,2,0.04318554,0.00057975226,0.9562347
T8,M3,116,61.0,933.0,0.22776572668112602,0,early,0,test,2,0.079950914,0.0007926099,0.9192565
T8,M3,117,61.0,937.0,0.22776572668112602,0,early,0,test,2,0.07252345,0.000374988,0.9271016
T8,M3,118,61.0,957.0,0.22900526805081925,0,early,0,test,2,0.17938776,0.0012016549,0.8194106
T8,M3,119,61.0,961.0,0.23024480942051243,0,early,0,test,2,0.21393442,0.0012912146,0.78477436
T8,M3,120,61.0,965.0,0.23148435079020566,0,early,0,test,2,0.06806771,0.001146579,0.9307858
T8,M3,121,62.0,968.0,0.2327238921598988,0,early,0,test,2,0.17354351,0.0011713185,0.8252852
T8,M3,122,62.0,972.0,0.23396343352959204,0,early,0,test,2,0.11431432,0.00070633483,0.88497937
T8,M3,123,62.0,976.0,0.2352029748992852,0,early,0,test,2,0.1862093,0.0011381002,0.8126526
T8,M3,124,62.0,980.0,0.23644251626897844,0,early,0,test,2,0.055343315,0.0016016689,0.943055
T8,M3,125,62.0,984.0,0.23644251626897844,0,early,0,test,2,0.24883185,0.0015651766,0.749603
T8,M3,126,62.0,1007.0,0.23644251626897844,0,early,0,test,0,0.6435215,0.23100154,0.12547699
T8,M3,127,62.0,1011.0,0.23644251626897844,0,early,0,test,0,0.6427351,0.23766217,0.119602695
T8,M3,128,62.0,1015.0,0.23644251626897844,0,early,0,test,0,0.56957364,0.29035455,0.14007181
T8,M3,129,62.0,1019.0,0.23644251626897844,0,early,0,test,0,0.5676008,0.27349377,0.1589055
T8,M3,130,62.0,1022.0,0.23768205763867167,0,early,0,test,0,0.401954,0.24044731,0.35759872
T8,M3,131,62.0,1026.0,0.23892159900836482,0,early,0,test,0,0.53111815,0.28158385,0.18729796
T8,M3,132,62.0,1030.0,0.24016114037805805,0,early,0,test,0,0.59316915,0.2535644,0.15326647
T8,M3,133,63.0,1052.0,0.24140068174775123,0,early,0,test,0,0.5610356,0.1855542,0.25341025
T8,M3,134,63.0,1056.0,0.24264022311744446,0,early,0,test,0,0.48668122,0.14294875,0.37036997
T8,M3,135,63.0,1060.0,0.24387976448713763,0,early,0,test,2,0.036332916,0.009800798,0.95386624
T8,M3,136,63.0,1064.0,0.24511930585683087,0,early,0,test,2,0.019209811,0.0045651183,0.976225
T8,M3,137,63.0,1068.0,0.24511930585683087,0,early,0,test,2,0.012175264,0.00097535126,0.9868494
T8,M3,138,63.0,1071.0,0.24511930585683087,0,early,0,test,2,0.0120233465,0.00082221406,0.98715436
T8,M3,139,63.0,1075.0,0.24511930585683087,0,early,0,test,2,0.013272044,0.0007389284,0.985989
T8,M3,140,63.0,1079.0,0.24511930585683087,0,early,0,test,2,0.013976574,0.00065376254,0.9853697
T8,M3,141,63.0,1083.0,0.24511930585683087,0,early,0,test,2,0.011058156,0.00051235023,0.9884294
T8,M3,142,63.0,1087.0,0.24511930585683087,0,early,0,test,2,0.0102839405,0.0006272463,0.98908883
T8,M3,143,63.0,1091.0,0.24511930585683087,0,early,0,test,2,0.011757547,0.0005192053,0.98772323
T8,M3,144,63.0,1095.0,0.24511930585683087,0,early,0,test,2,0.007824958,0.00037535862,0.9917997
T8,M3,145,63.0,1099.0,0.2463588472265241,0,early,0,test,2,0.007171758,0.00037469357,0.9924535
T8,M3,146,63.0,1102.0,0.24759838859621724,0,early,0,test,2,0.022211386,0.00033472286,0.9774539
T8,M3,147,63.0,1123.0,0.24883792996591048,0,early,1,test,2,0.1260529,0.0011121499,0.8728349
T8,M3,148,64.0,1127.0,0.25007747133560365,0,early,1,test,2,0.20672159,0.0006665304,0.7926119
T8,M3,149,64.0,1130.0,0.2513170127052969,0,early,1,test,2,0.22381063,0.0007262925,0.77546304
T8,M3,150,64.0,1134.0,0.25255655407499006,0,early,1,test,2,0.15052491,0.0009486926,0.84852636
T8,M3,151,64.0,1138.0,0.2537960954446833,0,early,1,test,2,0.27386996,0.0007696575,0.7253604
T8,M3,152,64.0,1142.0,0.2537960954446833,0,early,1,test,2,0.22208552,0.00076798256,0.7771465
T8,M3,153,64.0,1146.0,0.25503563681437647,0,early,1,test,2,0.06390126,0.00112263,0.93497604
T8,M3,154,64.0,1150.0,0.25627517818406975,0,early,1,test,2,0.2630478,0.0012403728,0.7357118
T8,M3,155,64.0,1173.0,0.2575147195537629,0,early,1,test,0,0.54667467,0.28585538,0.16746993
T8,M3,156,65.0,1177.0,0.25875426092345605,0,early,1,test,0,0.56053275,0.30090973,0.13855755
T8,M3,157,65.0,1181.0,0.2599938022931492,0,early,1,test,0,0.5705177,0.22792184,0.20156048
T8,M3,158,65.0,1184.0,0.2612333436628425,0,early,1,test,0,0.5970786,0.26781073,0.13511072
T8,M3,159,65.0,1188.0,0.26371242640222886,0,early,1,test,0,0.4738573,0.2638763,0.2622664
T8,M3,160,65.0,1192.0,0.26495196777192215,0,early,1,test,0,0.7790845,0.13842165,0.082493804
T8,M3,161,65.0,1196.0,0.2661915091416153,0,early,1,test,0,0.7566399,0.16514769,0.078212366
T8,M3,162,66.0,1218.0,0.2674310505113085,0,early,1,test,2,0.001336027,0.00037300578,0.99829096
T8,M3,163,66.0,1222.0,0.26991013325069496,0,early,1,test,2,0.0009868144,0.00029369481,0.9987196
T8,M3,164,66.0,1226.0,0.27238921599008126,0,early,1,test,2,0.0009620985,0.00023098335,0.99880695
T8,M3,165,66.0,1230.0,0.2748682987294677,0,early,1,test,2,0.0009114744,0.0001615445,0.99892694
T8,M3,166,67.0,1233.0,0.2761078400991609,0,early,1,test,2,0.0014975732,0.00017931435,0.99832314
T8,M3,167,67.0,1237.0,0.27734738146885407,0,early,1,test,2,0.0062595042,0.00030128658,0.99343926
T8,M3,168,67.0,1241.0,0.27858692283854736,0,early,1,test,2,0.006022674,0.0002965417,0.9936807
T8,M3,169,67.0,1245.0,0.27982646420824053,1,middle,1,test,2,0.008003867,0.0004036611,0.9915925
T8,M3,170,67.0,1249.0,0.2810660055779337,1,middle,1,test,2,0.016737951,0.0004055843,0.98285645
T8,M3,171,67.0,1253.0,0.282305546947627,1,middle,1,test,2,0.042140447,0.00055017497,0.95730937
T8,M3,172,67.0,1257.0,0.28354508831732017,1,middle,1,test,2,0.03153364,0.0005736546,0.9678927
T8,M3,173,68.0,1261.0,0.2860241710567065,1,middle,1,test,2,0.037101083,0.00076524913,0.9621337
T8,M3,174,68.0,1264.0,0.28850325379609293,1,middle,1,test,2,0.011759129,0.00037805917,0.9878628
T8,M3,175,68.0,1268.0,0.2909823365354794,1,middle,1,test,2,0.050117776,0.0008090639,0.94907314
T8,M3,176,69.0,1289.0,0.29346141927486574,1,middle,1,test,2,0.05571713,0.0011530122,0.94312984
T8,M3,177,69.0,1292.0,0.2947009606445589,1,middle,1,test,0,0.87634164,0.00056723604,0.12309113
T8,M3,178,69.0,1296.0,0.2959405020142522,1,middle,1,test,0,0.72746646,0.0014485752,0.27108496
T8,M3,179,69.0,1300.0,0.2971800433839454,1,middle,1,test,0,0.7512589,0.0014856871,0.24725538
T8,M3,180,69.0,1304.0,0.2971800433839454,1,middle,1,test,0,0.6836836,0.0016269553,0.3146895
T8,M3,181,69.0,1308.0,0.29841958475363856,1,middle,1,test,2,0.4679683,0.0038015505,0.52823013
