sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T5,M2,74,45.0,407.0,0.2859618717504313,0,early,1,test,0.94742113,0.034557607,0.018021282,0.09878589,0.8245391,0.031553783,0.028176438,0.016944759,0.24722044,0.0,1.92469,1.8564787,0.0,0.0,1.556513,0.48904556,2.7214746,0.071853526,0.0,0.0,0.0,0.5122826,0.022493206,2.111753,1.4709353,0.0,0.0,2.5026338,0.0,0.0,0.0,0.33223984,2.3036323,0.0,0.0,0.1276853,0.0,0.0,0.0,0.0,3.2443376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5809488,1.3319262,0.0,0.0,0.10430561,0.0,0.0,2.719552,0.0,0.59872556,0.0,0.0,0.0,0.0,0.0,1.1519787,1.5344883,0.0,2.1647916,0.0,1.9296186,0.0,0.0,0,early,0.09878589249685174,0.884269348845005,0.016944758657143302,1,middle,0.7015811880597717,0.29841758840104826,1.2235382783974594e-06,0,early,0.5655352691900362,0.41692788487917076,0.01753684592979309,0,early,0.8367931479490035,0.1532945968043927,0.009912255245603655,0,early,0.7554157843213158,0.23238458322682365,0.012199632450860415,0,early,0.9743492659025035,0.025547671543702535,0.00010306255238578285,0,early,0.8648825251120863,0.12896612738528943,0.006151347501624355,0,early
T5,M2,75,45.0,411.0,0.2859618717504313,0,early,1,test,0.9482533,0.033978064,0.017768664,0.09839402,0.825682,0.031318262,0.02783358,0.016772203,0.24684954,0.0,1.9361502,1.8590405,0.0,0.0,1.5636327,0.49291715,2.7230942,0.0551501,0.0,0.0,0.0,0.51548445,0.016327344,2.118718,1.4703091,0.0,0.0,2.5058286,0.0,0.0,0.0,0.32701257,2.306492,0.0,0.0,0.12864839,0.0,0.0,0.0,0.0,3.2640603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5939546,1.32137,0.0,0.0,0.10106695,0.0,0.0,2.7362561,0.0,0.60037076,0.0,0.0,0.0,0.0,0.0,1.1653563,1.5440551,0.0,2.177791,0.0,1.9353335,0.0,0.0,0,early,0.09839401644339547,0.8848337812517078,0.01677220230389672,1,middle,0.702660729149445,0.2973380651175824,1.2057320713400485e-06,0,early,0.5658166200705264,0.4168631239867693,0.01732025594170438,0,early,0.8377366322283726,0.15249006004867263,0.009773307721954819,0,early,0.7561606285810212,0.23180197923009915,0.012037392187879617,0,early,0.9744655731614951,0.025432891590728594,0.00010153524636950814,0,early,0.8653131008714342,0.12861743541044005,0.006069463717125798,0,early
T5,M2,76,45.0,415.0,0.2859618717504313,0,early,1,test,0.94866604,0.033690497,0.017643437,0.09823277,0.82617795,0.031200808,0.027678788,0.016709646,0.24665774,0.0,1.9380996,1.8619201,0.0,0.0,1.5704832,0.4968963,2.728434,0.05070523,0.0,0.0,0.0,0.5159665,0.012481265,2.1222098,1.4678901,0.0,0.0,2.509021,0.0,0.0,0.0,0.32595387,2.3116047,0.0,0.0,0.12812032,0.0,0.0,0.0,0.0,3.274969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.595265,1.3217835,0.0,0.0,0.10179818,0.0,0.0,2.7379436,0.0,0.59862447,0.0,0.0,0.0,0.0,0.0,1.1682042,1.5515226,0.0,2.1829553,0.0,1.9393044,0.0,0.0,0,early,0.09823277195239427,0.8850575812451893,0.016709646801416424,1,middle,0.7032175847928107,0.2967812185804987,1.1966257895296558e-06,0,early,0.5659710693207264,0.41680569868064893,0.017223231997624773,0,early,0.8382142432629147,0.15208132754296713,0.009704429193118102,0,early,0.7565412910802608,0.2314986388842692,0.011960070034470032,0,early,0.9745469323788025,0.025352331743191125,0.00010073587660032276,0,early,0.8655441117297075,0.12842548531375625,0.006030402955536402,0,early
T5,M2,77,45.0,419.0,0.28695221589502157,0,early,1,test,0.9489963,0.03346933,0.017534351,0.0981759,0.82654387,0.031101888,0.027557477,0.016620887,0.24649157,0.0,1.9464297,1.8638823,0.0,0.0,1.5747969,0.4985779,2.7308743,0.04637692,0.0,0.0,0.0,0.51987123,0.008041285,2.127233,1.4661809,0.0,0.0,2.5097616,0.0,0.0,0.0,0.32158878,2.3120403,0.0,0.0,0.12659048,0.0,0.0,0.0,0.0,3.28086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6011317,1.3197598,0.0,0.0,0.099728495,0.0,0.0,2.7442322,0.0,0.5983454,0.0,0.0,0.0,0.0,0.0,1.169995,1.5556625,0.0,2.1865926,0.0,1.9417051,0.0,0.0,0,early,0.09817589636554631,0.8852032164996352,0.016620887133818506,1,middle,0.703699315180035,0.2962994960280941,1.1887909700633763e-06,0,early,0.566127129705968,0.4167495775023476,0.017123292790684367,0,early,0.8386126664466516,0.15174290496857862,0.00964442858376985,0,early,0.756867005424449,0.2312449067287068,0.011888087845844135,0,early,0.9746103369812368,0.025289638573300407,0.00010002444405730119,0,early,0.8657386712030185,0.1282672726510296,0.005994056144951934,0,early
T5,M2,78,45.0,422.0,0.2879425600396118,0,early,1,test,0.9495464,0.03305046,0.017403116,0.09765743,0.8274826,0.030975219,0.02735281,0.016532015,0.24682337,0.0,1.9551098,1.8602114,0.0,0.0,1.5751469,0.4989927,2.7306073,0.026524104,0.0,0.0,0.0,0.5181853,0.004277043,2.125212,1.4746065,0.0,0.0,2.5032065,0.0,0.0,0.0,0.32153744,2.3090174,0.0,0.0,0.12484948,0.0,0.0,0.0,0.0,3.2957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6109471,1.3147638,0.0,0.0,0.098941416,0.0,0.0,2.755856,0.0,0.6023127,0.0,0.0,0.0,0.0,0.0,1.1811451,1.5658475,0.0,2.1945987,0.0,1.9461274,0.0,0.0,0,early,0.09765742209840522,0.8858105637074051,0.016532014193189757,1,middle,0.7027367563218518,0.29726203919159594,1.2044856511312266e-06,0,early,0.5661963726260646,0.41679250667194423,0.01701112070099107,0,early,0.8384820728235599,0.15194567083729538,0.009572256338144743,0,early,0.7567963627643137,0.2313997215876875,0.011803915646998571,0,early,0.9746117387689879,0.025288990034175323,9.927119543132316e-05,0,early,0.8657040507668264,0.12834435581095746,0.005951593421216155,0,early
T5,M2,79,45.0,426.0,0.28893290418420203,0,early,1,test,0.9491611,0.03333007,0.017508859,0.09810096,0.8266909,0.031070376,0.027515056,0.016622705,0.24682464,0.0,1.9499178,1.8611445,0.0,0.0,1.5753131,0.49605668,2.733151,0.0360846,0.0,0.0,0.0,0.5180255,0.007713519,2.126221,1.4699941,0.0,0.0,2.5045083,0.0,0.0,0.0,0.3185318,2.3153133,0.0,0.0,0.12999974,0.0,0.0,0.0,0.0,3.2887087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6027408,1.3200508,0.0,0.0,0.10277058,0.0,0.0,2.7417793,0.0,0.5968316,0.0,0.0,0.0,0.0,0.0,1.1710404,1.55753,0.0,2.1862388,0.0,1.941086,0.0,0.0,0,early,0.09810095934093471,0.885276335427804,0.016622705230261294,1,middle,0.7027330765910343,0.29726571886210945,1.2045459551948278e-06,0,early,0.5661840408715368,0.41670587003547244,0.017110089091990813,0,early,0.838268479494265,0.15210110633197596,0.009630414172759002,0,early,0.7566431479074491,0.23148253544302244,0.011874316648528477,0,early,0.974597551211581,0.025302579650913055,9.986913610008235e-05,0,early,0.8656203495596907,0.1283925575469938,0.005987092892315494,0,early
T5,M2,80,46.0,446.0,0.28992324832879224,0,early,1,test,0.9507201,0.03225271,0.017027315,0.09699694,0.8292454,0.030554913,0.026923606,0.016279139,0.24629761,0.0,1.9744788,1.8677869,0.0,0.0,1.5892429,0.50119513,2.747733,0.011351205,0.0,0.0,0.0,0.5212029,0.0,2.1334496,1.4812834,0.0,0.0,2.5068371,0.0,0.0,0.0,0.31674385,2.3178852,0.0,0.0,0.12415443,0.0,0.0,0.0,0.0,3.3224697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6225805,1.3181285,0.0,0.0,0.09168029,0.0,0.0,2.7694898,0.0,0.59865505,0.0,0.0,0.0,0.0,0.0,1.1918657,1.5805283,0.0,2.2097573,0.0,1.9560156,0.0,0.0,0,early,0.0969969419369968,0.8867239192250955,0.016279138836907656,1,middle,0.7042606800081062,0.29573814027996537,1.1797110277860137e-06,0,early,0.5665446384492178,0.4167647270443925,0.016690634505389785,0,early,0.8398133028168399,0.15082114380723596,0.009365553374923988,0,early,0.7578327035065558,0.23060421877838044,0.011563077714063659,0,early,0.9747281738752044,0.025174695625293925,9.713049809791923e-05,0,early,0.8662804386910551,0.12788945720186304,0.005830104106081966,0,early
T5,M2,81,46.0,450.0,0.2909135924733825,0,early,1,test,0.95030725,0.032531913,0.017160814,0.09737625,0.82837325,0.030760506,0.027077908,0.016412046,0.24661206,0.0,1.964277,1.8653738,0.0,0.0,1.5845778,0.5022374,2.7372038,0.01660762,0.0,0.0,0.0,0.52000934,0.0,2.131379,1.4740138,0.0,0.0,2.5049822,0.0,0.0,0.0,0.31753582,2.3154035,0.0,0.0,0.1264555,0.0,0.0,0.0,0.0,3.3171291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6159205,1.3138629,0.0,0.0,0.09519623,0.0,0.0,2.759945,0.0,0.6028507,0.0,0.0,0.0,0.0,0.0,1.1899312,1.578939,0.0,2.2095604,0.0,1.9523594,0.0,0.0,0,early,0.09737625335803775,0.8862117002229359,0.016412046418026308,1,middle,0.7033500958227581,0.29664870970966317,1.1944666779157859e-06,0,early,0.5664883214071491,0.4166878103440678,0.016823868247783043,0,early,0.8391765457416245,0.15138446925839447,0.009438984998980824,0,early,0.7573700784412846,0.23097547158409398,0.011654449973621419,0,early,0.9747126086502605,0.025189565531712897,9.782581662205292e-05,0,early,0.8660413435459478,0.12808251855792935,0.005876137895122924,0,early
T5,M2,82,46.0,454.0,0.2919039366179727,0,early,1,test,0.95175916,0.03154388,0.016696973,0.09654986,0.8305583,0.030225154,0.026560469,0.016106237,0.24592039,0.0,1.9940577,1.8699572,0.0,0.0,1.6014763,0.5035793,2.7584567,0.0,0.0,0.0,0.0,0.5186511,0.0,2.140166,1.4872427,0.0,0.0,2.5058753,0.0,0.0,0.0,0.3097992,2.3250878,0.0,0.0,0.12220608,0.0,0.0,0.0,0.0,3.3480504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.634451,1.3144244,0.0,0.0,0.08519161,0.0,0.0,2.7820888,0.0,0.5970981,0.0,0.0,0.0,0.0,0.0,1.2030886,1.5965471,0.0,2.2311854,0.0,1.9656167,0.0,0.0,0,early,0.09654985915478266,0.8873439044481901,0.01610623639602727,1,middle,0.7053497616246504,0.2946490761262781,1.1622481711195337e-06,0,early,0.5669149711301349,0.41665388755323796,0.016431141315627198,0,early,0.8408749242306749,0.14994121773958483,0.009183858028740294,0,early,0.7586869383005153,0.22995501868367824,0.011358043014806297,0,early,0.9748615158253178,0.0250432765909796,9.520758230043098e-05,0,early,0.8667742270630909,0.12749914763735457,0.005726625298554516,0,early
T5,M2,83,46.0,458.0,0.2938846249071532,0,early,1,test,0.95126426,0.03187513,0.016860604,0.096970975,0.8295999,0.030441355,0.026748314,0.016239509,0.2462907,0.0,1.9838936,1.8654087,0.0,0.0,1.5962119,0.503335,2.7486672,0.0,0.0,0.0,0.0,0.51829016,0.0,2.1385624,1.4818766,0.0,0.0,2.5045607,0.0,0.0,0.0,0.3100024,2.3216352,0.0,0.0,0.12395297,0.0,0.0,0.0,0.0,3.3367903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6277466,1.3106973,0.0,0.0,0.088315696,0.0,0.0,2.7743053,0.0,0.60157573,0.0,0.0,0.0,0.0,0.0,1.1988199,1.5923427,0.0,2.2251139,0.0,1.958141,0.0,0.0,0,early,0.09697096853526521,0.8867895236267187,0.016239507837016106,1,middle,0.7042806742111051,0.29571814639937744,1.1793886170277187e-06,0,early,0.5668322728324898,0.4165866157842552,0.016581111382254998,0,early,0.840121645527745,0.15060449102824505,0.009273863443009836,0,early,0.7581348337191711,0.23039912845504562,0.011466037824783316,0,early,0.9748409090113314,0.025063048634933277,9.604235233223705e-05,0,early,0.866487871365426,0.1277310885450152,0.005781040088558943,0,early
T5,M2,84,46.0,461.0,0.29487496905174343,0,early,1,test,0.9523886,0.031139921,0.016471602,0.09644122,0.831179,0.03004076,0.026367418,0.015971608,0.24541892,0.0,2.0104566,1.8738945,0.0,0.0,1.6136116,0.50398797,2.7681699,0.0,0.0,0.0,0.0,0.52032113,0.0,2.1484563,1.48581,0.0,0.0,2.5098941,0.0,0.0,0.0,0.30177382,2.3320873,0.0,0.0,0.11872904,0.0,0.0,0.0,0.0,3.3625124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6401982,1.3084722,0.0,0.0,0.08009513,0.0,0.0,2.7915297,0.0,0.59613544,0.0,0.0,0.0,0.0,0.0,1.2097311,1.6051371,0.0,2.243085,0.0,1.9667394,0.0,0.0,0,early,0.0964412142518372,0.8875871777037215,0.015971608043441388,1,middle,0.7067919915068405,0.2932068690616607,1.1394305989530572e-06,0,early,0.5672122351149744,0.41654116061910607,0.016246604264919324,0,early,0.8418700675366334,0.14907003861942764,0.009059893842939053,0,early,0.7594727178101383,0.22931137521932865,0.011215906969533066,0,early,0.974995229039064,0.024910948659419948,9.382230011530676e-05,0,early,0.8672339734247748,0.12711116193939978,0.005654864634825319,0,early
T5,M2,85,46.0,465.0,0.2958653131963337,0,early,1,test,0.9521835,0.031247098,0.016569404,0.096522294,0.830778,0.030140566,0.026480151,0.016078986,0.24578175,0.0,2.0027673,1.8666899,0.0,0.0,1.6111104,0.5049431,2.7621553,0.0,0.0,0.0,0.0,0.5148434,0.0,2.1433868,1.4872761,0.0,0.0,2.5065203,0.0,0.0,0.0,0.3008585,2.3313715,0.0,0.0,0.11624299,0.0,0.0,0.0,0.0,3.3598208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6370041,1.3062199,0.0,0.0,0.08176808,0.0,0.0,2.788395,0.0,0.5967827,0.0,0.0,0.0,0.0,0.0,1.2097958,1.6090198,0.0,2.2386012,0.0,1.9622761,0.0,0.0,0,early,0.09652229398479348,0.8873987197867103,0.016078986227496282,1,middle,0.7057491274673818,0.29424971663691185,1.1558948060987895e-06,0,early,0.5671359685546072,0.4165153160417951,0.01634871540259769,0,early,0.8412880357576038,0.14959827228097058,0.009113691960425413,0,early,0.7590424155967075,0.2296733854092154,0.011284198993077029,0,early,0.9749893735584154,0.024916313535682924,9.431290450041219e-05,0,early,0.8670158945777354,0.12729484947247469,0.0056892559487898625,0,early
T5,M2,86,47.0,469.0,0.2968556573409239,0,early,1,test,0.95330876,0.0304957,0.016195502,0.095872074,0.832364,0.029826129,0.026093602,0.015844136,0.24534145,0.0,2.026224,1.8755877,0.0,0.0,1.6242797,0.5053492,2.7767768,0.0,0.0,0.0,0.0,0.5150168,0.0,2.1495087,1.4880539,0.0,0.0,2.5098684,0.0,0.0,0.0,0.29726958,2.3368926,0.0,0.0,0.10918762,0.0,0.0,0.0,0.0,3.3931606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.647843,1.2982012,0.0,0.0,0.073377654,0.0,0.0,2.8026319,0.0,0.59393567,0.0,0.0,0.0,0.0,0.0,1.2297727,1.6283185,0.0,2.2639732,0.0,1.9731139,0.0,0.0,0,early,0.09587207775845753,0.8882837852033135,0.015844137037228978,1,middle,0.7070142340737247,0.29298462997991415,1.135945461337663e-06,0,early,0.5674622684666967,0.4165003429667851,0.01603738856551831,0,early,0.8424762416769969,0.14861572032214165,0.008908037999861467,0,early,0.7599720497139094,0.22898110711553216,0.011046843169558451,0,early,0.9750926227605812,0.02481514039695656,9.223684106244437e-05,0,early,0.8675323362374188,0.12689812375626972,0.0055695400053115615,0,early
T5,M2,87,47.0,473.0,0.29784600148551416,0,early,1,test,0.9532106,0.03054118,0.016248133,0.09609322,0.83190054,0.029904151,0.02617519,0.015926875,0.24552749,0.0,2.0255468,1.8705525,0.0,0.0,1.6238512,0.5078509,2.771594,0.0,0.0,0.0,0.0,0.51069176,0.0,2.1476638,1.4886911,0.0,0.0,2.504151,0.0,0.0,0.0,0.29538313,2.3359277,0.0,0.0,0.10602136,0.0,0.0,0.0,0.0,3.3877878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6486115,1.2956693,0.0,0.0,0.0728682,0.0,0.0,2.802969,0.0,0.59509593,0.0,0.0,0.0,0.0,0.0,1.2279919,1.6323103,0.0,2.262476,0.0,1.9683071,0.0,0.0,0,early,0.09609322482563618,0.8879798996136746,0.015926875559689163,1,middle,0.7064802811697484,0.29351857449671587,1.1443326356625842e-06,0,early,0.5675078066232129,0.41638862536263704,0.01610356801315002,0,early,0.8421819963544118,0.14888101505870982,0.008936988585878365,0,early,0.7597797394350548,0.22913329814988545,0.011086962414059794,0,early,0.9751011596138325,0.02480634076233742,9.249962243015704e-05,0,early,0.8674404495246171,0.12696981945613683,0.0055897310182460936,0,early
T5,M2,88,47.0,493.0,0.29883634563010436,0,early,1,test,0.9529381,0.030737527,0.016324403,0.09699028,0.8305098,0.030131796,0.026295383,0.016072743,0.24545318,0.0,2.0220091,1.8666797,0.0,0.0,1.6252565,0.51446044,2.7541318,0.0,0.0,0.0,0.0,0.50754845,0.0,2.1525817,1.4710374,0.0,0.0,2.5062659,0.0,0.0,0.0,0.29187182,2.330323,0.0,0.0,0.10272811,0.0,0.0,0.0,0.0,3.3760247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6480448,1.2815285,0.0,0.0,0.0655029,0.0,0.0,2.8031669,0.0,0.600911,0.0,0.0,0.0,0.0,0.0,1.2248102,1.6308945,0.0,2.2668505,0.0,1.9593666,0.0,0.0,0,early,0.09699028147917324,0.8869369756094302,0.016072742910396412,1,middle,0.7066936675444271,0.29330519147955897,1.1409751139152322e-06,0,early,0.567761583176704,0.41602726137407225,0.016211155448223713,0,early,0.8421280957139401,0.14889296941269348,0.00897893487236639,0,early,0.7598181419527719,0.2290332570011046,0.011148601045123519,0,early,0.9751151376603561,0.024791853405271905,9.300893297206733e-05,0,early,0.8674666398067374,0.12691255520321362,0.0056208049890489175,0,early
T5,M2,89,47.0,497.0,0.2998266897746946,0,early,1,test,0.9528528,0.030800812,0.01634644,0.09727631,0.830125,0.030173207,0.026345877,0.016079675,0.24529476,0.0,2.0275648,1.8629773,0.0,0.0,1.6304767,0.5163258,2.756361,0.0,0.0,0.0,0.0,0.5065501,0.0,2.1544702,1.4705365,0.0,0.0,2.50612,0.0,0.0,0.0,0.29144496,2.329463,0.0,0.0,0.097454384,0.0,0.0,0.0,0.0,3.365456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6468143,1.2810532,0.0,0.0,0.062597185,0.0,0.0,2.8051033,0.0,0.6030295,0.0,0.0,0.0,0.0,0.0,1.217242,1.62772,0.0,2.2638903,0.0,1.9571127,0.0,0.0,0,early,0.09727630365615542,0.8866440215955591,0.016079674747285475,1,middle,0.7071480879951596,0.29285077815356214,1.1338503785460233e-06,0,early,0.5678433737206641,0.4159302315743877,0.016226394703948033,0,early,0.8422856603661109,0.1487232879026332,0.008991051730255852,0,early,0.7599529743724796,0.22888537100415704,0.011161654622363442,0,early,0.9751393702475245,0.02476752753934965,9.310221172632757e-05,0,early,0.8675461723101754,0.1268264492717787,0.005627378417046009,0,early
T5,M2,90,47.0,501.0,0.2998266897746946,0,early,1,test,0.952826,0.030823734,0.016350152,0.0973345,0.82994354,0.030265465,0.026358,0.016098522,0.24539626,0.0,2.0257819,1.8671587,0.0,0.0,1.6292009,0.5177337,2.7534413,0.0,0.0,0.0,0.0,0.5089749,0.0,2.1533413,1.4622074,0.0,0.0,2.510559,0.0,0.0,0.0,0.2944942,2.3268564,0.0,0.0,0.0936255,0.0,0.0,0.0,0.0,3.3674266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6432066,1.2767093,0.0,0.0,0.061013952,0.0,0.0,2.8028316,0.0,0.60350686,0.0,0.0,0.0,0.0,0.0,1.2216406,1.6301054,0.0,2.2663965,0.0,1.955641,0.0,0.0,0,early,0.09733449468252865,0.8865669839964941,0.016098521319977237,1,middle,0.7068570256038478,0.2931418359853502,1.1384099021904559e-06,0,early,0.5678548796430744,0.4159082020260633,0.01623691832986227,0,early,0.842140022695736,0.14886688139222265,0.008993095911041448,0,early,0.75985447977994,0.2289792775823723,0.011166242636687626,0,early,0.975133735849053,0.02477312630821009,9.313784133708225e-05,0,early,0.8674941078146698,0.12687620194531657,0.005629690239013479,0,early
T5,M2,91,47.0,505.0,0.2998266897746946,0,early,1,test,0.9526913,0.030925212,0.016383411,0.09742996,0.8297411,0.030329017,0.026406216,0.01609372,0.24534287,0.0,2.0270646,1.8665564,0.0,0.0,1.6286137,0.516912,2.7529945,0.0,0.0,0.0,0.0,0.5106571,0.0,2.1537554,1.4598967,0.0,0.0,2.5125275,0.0,0.0,0.0,0.29559773,2.3238904,0.0,0.0,0.08997382,0.0,0.0,0.0,0.0,3.3600621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.640516,1.2745574,0.0,0.0,0.06004502,0.0,0.0,2.8049436,0.0,0.60654473,0.0,0.0,0.0,0.0,0.0,1.2202197,1.6275834,0.0,2.264532,0.0,1.9543713,0.0,0.0,0,early,0.09742995769941892,0.8864763230885384,0.0160937192110427,1,middle,0.7070101744477297,0.29298868954232116,1.1360090492703267e-06,0,early,0.567823738850208,0.41592321103243274,0.016253050116359052,0,early,0.842134835415965,0.14885377688194093,0.00901138770109402,0,early,0.7598415064462406,0.22897460712708598,0.011183886425673462,0,early,0.9751319537166777,0.02477475569799363,9.329058392884605e-05,0,early,0.8674867300816326,0.12687468141256517,0.0056385885048022815,0,early
T5,M2,92,47.0,509.0,0.3008170339192849,0,early,1,test,0.95132834,0.031843364,0.016828254,0.098005734,0.8279122,0.030818118,0.026886104,0.016377747,0.24606249,0.0,1.9977965,1.8697925,0.0,0.0,1.6064682,0.5163896,2.7325737,0.0036656335,0.0,0.0,0.0,0.51670885,0.0,2.1401365,1.4519542,0.0,0.0,2.5085053,0.0,0.0,0.0,0.3095045,2.3121371,0.0,0.0,0.094469234,0.0,0.0,0.0,0.0,3.3234982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.624422,1.2853321,0.0,0.0,0.06888893,0.0,0.0,2.7856383,0.0,0.6112186,0.0,0.0,0.0,0.0,0.0,1.2060088,1.6093837,0.0,2.2376127,0.0,1.9421793,0.0,0.0,0,early,0.09800574278125826,0.8856165087556166,0.016377748462124978,1,middle,0.7049399336961397,0.2950588975069966,1.168795963121967e-06,0,early,0.5673331950498022,0.4160412785587219,0.016625526390475757,0,early,0.840453580249094,0.1502903541899819,0.009256065559923931,0,early,0.7585174646893091,0.2300156315006014,0.01146690380908941,0,early,0.9749768081376461,0.024927385252966845,9.580660798488151e-05,0,early,0.866747136413652,0.12747150837680976,0.005781355208538309,0,early
T5,M2,93,47.0,512.0,0.3018073780638751,0,early,1,test,0.95067674,0.03222956,0.017093692,0.09713346,0.8281879,0.031089954,0.027072057,0.016516719,0.24773271,0.0,1.9681731,1.861908,0.0,0.0,1.584446,0.505932,2.7288036,0.01077313,0.0,0.0,0.0,0.5091826,0.0,2.1138947,1.4486201,0.0,0.0,2.5077758,0.0,0.0,0.0,0.3350113,2.2966917,0.0,0.0,0.08027525,0.0,0.0,0.0,0.0,3.3294792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6023865,1.2917734,0.0,0.0,0.07478106,0.0,0.0,2.7708893,0.0,0.60997015,0.0,0.0,0.0,0.0,0.0,1.2106639,1.6173866,0.0,2.2373457,0.0,1.954896,0.0,0.0,0,early,0.09713345078542218,0.8863498313692036,0.01651671784437421,1,middle,0.7000844393585696,0.2999143120791076,1.2485614209113139e-06,0,early,0.5665822625076128,0.41658368349958047,0.016834053991806822,0,early,0.8379102074158816,0.1526876997700212,0.009402092813097201,0,early,0.7565118239434034,0.23185649488888652,0.01163168116671002,0,early,0.9746682044895049,0.025234242115871334,9.755339321817768e-05,0,early,0.8655900142166296,0.128545368502405,0.005864617279965288,0,early
T5,M2,94,47.0,516.0,0.30279772220846535,0,early,1,test,0.94997007,0.032737993,0.017291976,0.09823547,0.8267706,0.031103982,0.027297111,0.016592786,0.24684452,0.0,1.9686723,1.8595808,0.0,0.0,1.5837113,0.5058031,2.7248611,0.02642522,0.0,0.0,0.0,0.5074748,0.0,2.1263225,1.4551666,0.0,0.0,2.504297,0.0,0.0,0.0,0.32660687,2.3016312,0.0,0.0,0.09948723,0.0,0.0,0.0,0.0,3.2953386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6091862,1.2997782,0.0,0.0,0.07506548,0.0,0.0,2.7634687,0.0,0.6047854,0.0,0.0,0.0,0.0,0.0,1.1874452,1.5898124,0.0,2.2162423,0.0,1.9448733,0.0,0.0,0,early,0.09823547742813588,0.8851717361130685,0.016592786457795588,1,middle,0.7026753211322513,0.2973234733740802,1.2054927672426958e-06,0,early,0.566689486275025,0.41633317303499623,0.016977340688978812,0,early,0.8386874129525399,0.15180145770968967,0.009511129336770462,0,early,0.757088034949288,0.23116097230727914,0.011750992742432896,0,early,0.9746644024092354,0.025236882220835255,9.871536852443465e-05,0,early,0.865876218679437,0.12819892726408313,0.005924854055479865,0,early
