sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,2,0.02233856,0.17127876,0.8063827
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,2,0.021286244,0.21046495,0.7682488
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,2,0.027379723,0.2636272,0.70899314
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,2,0.028001579,0.3169572,0.65504116
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,2,0.026784461,0.44424227,0.5289732
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0,0.94764143,0.027731225,0.024627343
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0,0.78777647,0.031654246,0.18056922
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0,0.8828769,0.04721818,0.06990493
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0,0.8697146,0.0886381,0.041647322
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0,0.87236464,0.08820167,0.03943369
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0,0.6407068,0.059798542,0.29949465
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0,0.6333787,0.03415082,0.3324705
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,2,0.35105062,0.033349104,0.6156002
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0,0.7991283,0.11762165,0.08325003
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,2,0.14849383,0.0588948,0.79261136
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,2,0.36214754,0.124603935,0.5132485
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,2,0.045248706,0.026527882,0.9282234
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,2,0.062582485,0.03242799,0.90498954
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,2,0.07274341,0.044992656,0.88226396
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,2,0.0439239,0.05152793,0.90454817
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,2,0.12188098,0.12497943,0.75313956
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,2,0.087285616,0.06489633,0.8478181
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,2,0.0848009,0.07205672,0.8431424
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,2,0.09116046,0.08264256,0.8261969
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,2,0.028140318,0.2364679,0.7353918
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,2,0.02833687,0.2831284,0.68853474
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,1,0.027681997,0.49027345,0.48204458
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,2,0.13782421,0.30369872,0.55847704
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,2,0.028040098,0.38790172,0.58405817
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,2,0.02561607,0.35833156,0.6160524
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,2,0.023681484,0.33587027,0.6404483
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,2,0.024336278,0.41366217,0.5620015
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,2,0.025213528,0.41500938,0.5597771
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,2,0.018556267,0.38170704,0.5997367
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0,0.7351914,0.022238316,0.24257031
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0,0.84957325,0.014052973,0.13637382
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0,0.7365365,0.022600353,0.24086314
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,2,0.48342368,0.026244631,0.49033168
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,2,0.40888667,0.033982705,0.55713063
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,2,0.4056865,0.031127606,0.56318593
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,2,0.32094344,0.032018315,0.6470383
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,2,0.24782446,0.08123946,0.6709361
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,2,0.23704839,0.07084841,0.69210315
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,2,0.20414929,0.09134575,0.70450497
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,2,0.26431733,0.09606533,0.6396174
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,2,0.14424689,0.11023127,0.74552184
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,2,0.1621891,0.1194155,0.71839535
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,2,0.15043673,0.13418679,0.71537644
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,2,0.07745367,0.08940354,0.83314276
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,2,0.07817893,0.085264936,0.8365561
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,2,0.08098685,0.12538378,0.7936294
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,2,0.07821563,0.11916729,0.8026171
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,2,0.022837102,0.4015702,0.5755927
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,2,0.024047667,0.36095244,0.6149999
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,2,0.02342277,0.3092888,0.6672885
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,1,0.02570578,0.5578188,0.41647545
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,1,0.025862899,0.5590761,0.415061
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,2,0.024954518,0.43441033,0.54063517
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,2,0.027577775,0.48003697,0.49238524
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,2,0.020947615,0.4471294,0.531923
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,2,0.020698067,0.44270468,0.53659725
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,2,0.019779166,0.36813322,0.6120876
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,1,0.02931928,0.4903721,0.48030862
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0,0.9018404,0.018153982,0.08000562
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0,0.9330181,0.011371939,0.055609938
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0,0.8864143,0.019946603,0.09363911
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0,0.5946737,0.020992722,0.38433358
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0,0.58993673,0.02490398,0.38515925
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0,0.598107,0.015105521,0.38678756
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0,0.77526826,0.055460826,0.16927092
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,2,0.3631816,0.04379064,0.5930277
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,2,0.27162814,0.060042363,0.6683295
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,2,0.20499544,0.06450652,0.7304981
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,2,0.18932104,0.10226414,0.7084148
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,2,0.2629519,0.15079488,0.5862532
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,2,0.21893096,0.20809995,0.5729691
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,2,0.24823964,0.23675612,0.5150042
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,2,0.19793229,0.24716541,0.5549023
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,1,0.041019186,0.6202872,0.33869365
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,1,0.04100148,0.5811445,0.37785402
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,2,0.035228707,0.4597429,0.50502837
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,1,0.05530731,0.5389687,0.40572396
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,2,0.041328732,0.45786077,0.5008105
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,2,0.04280935,0.46202284,0.4951678
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,1,0.067747705,0.70690596,0.22534631
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,1,0.07065457,0.6812535,0.2480919
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,1,0.06128755,0.7523279,0.18638453
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,1,0.06988772,0.68216723,0.24794507
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,1,0.06290555,0.6112058,0.32588866
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,1,0.060042482,0.8322207,0.10773685
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,1,0.08506503,0.7603648,0.1545702
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,1,0.070698075,0.812299,0.11700285
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0,0.97684926,0.022075508,0.0010752686
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0,0.9730488,0.025943512,0.001007729
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0,0.9650965,0.033686258,0.0012173027
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0,0.9467016,0.05158557,0.0017128438
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0,0.6443924,0.35310274,0.002504837
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,1,0.23991476,0.75420713,0.005878063
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,1,0.4151534,0.57862526,0.006221341
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0,0.81688154,0.17614134,0.0069770995
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0,0.7270573,0.26625827,0.0066844206
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0,0.5503896,0.44278854,0.006821911
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,1,0.012367882,0.9839643,0.0036677143
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,1,0.21645625,0.7561261,0.02741765
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,1,0.012870825,0.98228514,0.0048440387
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,1,0.014551668,0.98243815,0.0030101633
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,1,0.003855144,0.99472564,0.0014191672
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,1,0.09411824,0.8993885,0.006493261
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,1,0.020684106,0.9731338,0.0061821146
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,1,0.34029666,0.6422444,0.017458912
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0,0.99955076,1.4457051e-05,0.00043470124
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0,0.9998467,1.1144519e-05,0.00014219429
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0,0.9994235,1.0489855e-05,0.00056602457
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0,0.9997428,1.6127075e-05,0.00024102589
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,test,0,0.99970156,2.3645156e-05,0.00027474453
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0,0.9995521,3.2789223e-05,0.00041514283
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0,0.99934393,5.9831564e-05,0.00059620646
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0,0.9115081,0.00015716242,0.08833476
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0,0.99354,6.712096e-05,0.006392955
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0,0.91300136,0.00020047935,0.08679813
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0,0.92401856,8.446132e-05,0.07589703
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0,0.9845974,5.9832855e-05,0.015342861
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,2,0.42276928,0.00090237206,0.57632834
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0,0.67210865,0.00021497055,0.32767636
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,2,0.27740952,0.0010317095,0.72155875
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0,0.7332479,0.0002605091,0.2664916
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,2,0.44915074,0.0008524794,0.5499968
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0,0.89200115,0.0002307705,0.10776804
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,2,0.14737841,0.001083472,0.85153806
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0,0.9911375,0.004072423,0.0047900993
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0,0.9131178,0.00051299453,0.08636913
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,1,0.298524,0.63505274,0.06642328
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0,0.69409156,0.29455665,0.011351781
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0,0.8739592,0.115023024,0.0110177705
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0,0.99784493,0.0018688968,0.00028621402
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0,0.9977952,0.0019283217,0.00027643805
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0,0.9953863,0.0033762183,0.001237546
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0,0.9985077,0.0012502283,0.00024201626
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0,0.99734855,0.0022637069,0.00038776684
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0,0.99852365,2.7329657e-05,0.0014490372
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0,0.99940526,2.9058785e-05,0.00056573685
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0,0.99989784,1.8492861e-05,8.3681254e-05
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0,0.9998807,1.9405043e-05,9.994897e-05
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0,0.99941385,2.5939078e-05,0.0005601938
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0,0.99928254,1.8537437e-05,0.00069899444
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0,0.9990018,2.1885548e-05,0.00097633596
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0,0.9492742,8.535107e-05,0.050640415
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0,0.97439843,0.00010168449,0.025499906
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0,0.99022347,6.964693e-05,0.00970686
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0,0.9975418,1.9553272e-05,0.0024386432
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0,0.9982332,2.139458e-05,0.0017454181
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0,0.97721374,4.823287e-05,0.022738034
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0,0.979479,6.9813395e-05,0.020451186
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0,0.51028883,0.00052612124,0.489185
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0,0.8842935,0.00023599289,0.1154705
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0,0.99854004,0.00029957612,0.0011603389
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0,0.9994336,0.00010465755,0.00046177497
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0,0.98949325,0.0016620706,0.008844655
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0,0.99403435,0.001513867,0.004451748
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0,0.999828,3.1817388e-05,0.00014015827
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0,0.9995529,0.00023827166,0.00020880882
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0,0.99978465,0.00011059537,0.0001048009
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0,0.99970955,0.0001456344,0.00014475416
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0,0.9997067,0.00014822464,0.00014504034
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0,0.9998293,8.087248e-05,8.9824425e-05
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0,0.99952424,0.00039156116,8.4219595e-05
T2,M1,86,53.0,474.0,0.346026066956297,0,early,2,test,0,0.99979967,0.00010673863,9.3576295e-05
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,2,test,0,0.99977916,0.00012601515,9.4856885e-05
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,2,test,0,0.9998869,2.0302969e-05,9.28213e-05
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,2,test,0,0.9999505,1.5034837e-05,3.447967e-05
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,2,test,0,0.9999517,9.592584e-06,3.8734284e-05
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,2,test,0,0.9998437,9.618937e-06,0.00014662617
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,2,test,0,0.99985886,7.1855115e-06,0.00013394692
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0,0.9997389,7.5713187e-06,0.00025357428
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0,0.99966395,1.0131171e-05,0.00032592402
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0,0.99981755,3.567285e-05,0.00014677511
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,2,test,0,0.999764,3.933042e-05,0.00019662587
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,2,test,0,0.99980634,8.817119e-05,0.00010546672
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,2,test,0,0.9999033,2.9322537e-05,6.7351815e-05
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,2,test,0,0.9999287,2.4210784e-05,4.7068617e-05
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,2,test,0,0.9999229,3.3230383e-05,4.385185e-05
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,2,test,0,0.99990034,3.970234e-05,5.995046e-05
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,2,test,0,0.9999323,3.2368633e-05,3.5283563e-05
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,2,test,0,0.99991226,3.112211e-05,5.657165e-05
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,2,test,0,0.99984574,6.116587e-05,9.310436e-05
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,2,test,0,0.9998585,6.569487e-05,7.5773576e-05
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,2,test,0,0.9986041,0.00025542206,0.0011405073
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,2,test,0,0.999726,0.0001741949,9.975317e-05
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,2,test,0,0.9998024,0.00011927898,7.829059e-05
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,2,test,0,0.9997484,0.00015498647,9.6642274e-05
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,2,test,0,0.9999368,4.073661e-05,2.2401215e-05
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,2,test,0,0.9999356,4.2228272e-05,2.21626e-05
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,2,test,0,0.9998004,0.00015430989,4.529599e-05
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,2,test,0,0.99925405,0.0006670539,7.888009e-05
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,2,test,0,0.99274194,0.007203919,5.4176282e-05
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,2,test,0,0.98747444,0.012507996,1.7602113e-05
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,2,test,0,0.9986884,0.0012966053,1.4958974e-05
T2,M1,117,55.0,664.0,0.36135957066189367,0,early,2,test,0,0.999923,1.2060009e-05,6.493957e-05
T2,M1,118,55.0,668.0,0.36135957066189367,0,early,2,test,0,0.9998864,1.7409937e-05,9.6170406e-05
T2,M1,119,55.0,672.0,0.36135957066189367,0,early,2,test,0,0.99991524,1.4474327e-05,7.0321694e-05
T2,M1,120,55.0,676.0,0.36135957066189367,0,early,2,test,0,0.9998425,1.3762348e-05,0.00014367829
T2,M1,121,55.0,679.0,0.3623818042422668,0,early,2,test,0,0.99970216,1.6834261e-05,0.0002810156
T2,M1,122,55.0,683.0,0.36340403782263986,0,early,2,test,0,0.999206,1.0892804e-05,0.0007831284
T2,M1,123,55.0,687.0,0.36442627140301304,0,early,2,test,0,0.99926084,2.0292542e-05,0.00071881205
T2,M1,124,56.0,707.0,0.3654485049833861,0,early,2,test,0,0.99843615,3.1384363e-05,0.0015325143
T2,M1,125,56.0,711.0,0.3664707385637592,0,early,2,test,0,0.99872893,3.809251e-05,0.001232938
T2,M1,126,56.0,715.0,0.3674929721441323,0,early,2,test,0,0.99859744,3.5592777e-05,0.001366994
T2,M1,127,56.0,719.0,0.3685152057245054,0,early,2,test,0,0.9971035,4.9916613e-05,0.0028466186
T2,M1,128,56.0,723.0,0.3685152057245054,0,early,2,test,0,0.99168384,7.683723e-05,0.008239282
T2,M1,129,56.0,726.0,0.3685152057245054,0,early,2,test,0,0.9875265,0.00019241513,0.012281108
T2,M1,130,56.0,730.0,0.3685152057245054,0,early,2,test,0,0.90363157,0.00058013125,0.09578833
T2,M1,131,56.0,734.0,0.3685152057245054,0,early,2,test,0,0.9980794,2.51338e-05,0.0018954936
T2,M1,132,56.0,738.0,0.3685152057245054,0,early,2,test,0,0.99355984,9.434039e-05,0.006345809
T2,M1,133,56.0,742.0,0.3685152057245054,0,early,2,test,0,0.9659702,0.00022051785,0.03380925
T2,M1,134,56.0,746.0,0.3685152057245054,0,early,2,test,0,0.9717667,0.00018070487,0.028052608
T2,M1,135,56.0,750.0,0.3685152057245054,0,early,2,test,0,0.9918676,0.00011848614,0.00801389
T2,M1,136,56.0,753.0,0.3685152057245054,0,early,2,test,0,0.9591474,0.00014055497,0.04071209
T2,M1,137,56.0,757.0,0.3685152057245054,0,early,2,test,0,0.9831669,7.8330115e-05,0.016754739
T2,M1,138,56.0,777.0,0.36953743930487853,0,early,2,test,0,0.9994592,5.8031343e-05,0.00048276992
T2,M1,139,56.0,781.0,0.37055967288525166,0,early,2,test,0,0.99796885,0.00023227755,0.0017988218
T2,M1,140,56.0,785.0,0.3715819064656248,0,early,2,test,0,0.99974185,0.00020591554,5.2202864e-05
T2,M1,141,57.0,789.0,0.37260414004599784,0,early,2,test,0,0.99961615,0.00032188641,6.1915875e-05
T2,M1,142,57.0,793.0,0.37362637362637097,0,early,2,test,0,0.99981683,0.00012651143,5.6653873e-05
T2,M1,143,57.0,796.0,0.37464860720674403,0,early,2,test,0,0.999608,0.00030794492,8.407553e-05
T2,M1,144,57.0,800.0,0.37567084078711716,0,early,2,test,0,0.99908006,0.00070144824,0.00021844191
T2,M1,145,57.0,804.0,0.37567084078711716,0,early,2,test,0,0.9996126,0.00029908674,8.83069e-05
T2,M1,146,57.0,827.0,0.37567084078711716,0,early,2,test,0,0.99990344,1.838738e-05,7.8215664e-05
T2,M1,147,57.0,831.0,0.37567084078711716,0,early,2,test,0,0.9997898,5.100162e-05,0.00015920802
T2,M1,148,57.0,835.0,0.37567084078711716,0,early,2,test,0,0.99985063,2.9588493e-05,0.000119783246
T2,M1,149,57.0,839.0,0.37567084078711716,0,early,2,test,0,0.99985445,2.6109687e-05,0.00011938603
T2,M1,150,57.0,843.0,0.37669307436749033,0,early,2,test,0,0.99938285,2.9675371e-05,0.0005874892
T2,M1,151,57.0,846.0,0.3777153079478634,0,early,2,test,0,0.9990575,1.5286014e-05,0.000927202
T2,M1,152,57.0,850.0,0.3787375415282365,0,early,2,test,0,0.9982607,0.00028879236,0.001450598
T2,M1,153,58.0,870.0,0.3797597751086096,0,early,2,test,0,0.95523834,0.0004890999,0.04427261
T2,M1,154,58.0,874.0,0.3807820086889827,0,early,2,test,0,0.9940951,0.00022849001,0.0056764497
T2,M1,155,58.0,878.0,0.38180424226935583,0,early,2,test,0,0.984186,0.0005273839,0.0152866505
T2,M1,156,58.0,882.0,0.38282647584972895,0,early,2,test,0,0.85123134,0.0026905136,0.14607812
T2,M1,157,58.0,886.0,0.38282647584972895,0,early,2,test,0,0.99079823,0.0008416677,0.008360087
T2,M1,158,58.0,890.0,0.38282647584972895,0,early,2,test,0,0.99239504,0.0007457617,0.006859159
T2,M1,159,58.0,894.0,0.38282647584972895,0,early,2,test,0,0.99443686,0.00014957791,0.0054135574
T2,M1,160,58.0,897.0,0.38282647584972895,0,early,2,test,0,0.9967548,0.00030680723,0.0029384028
T2,M1,161,58.0,901.0,0.38282647584972895,0,early,2,test,0,0.98160696,0.00044406307,0.017948959
T2,M1,162,58.0,905.0,0.38282647584972895,0,early,2,test,0,0.9752935,0.00019129182,0.024515146
T2,M1,163,58.0,909.0,0.38282647584972895,0,early,2,test,0,0.97399944,0.00035620586,0.025644371
T2,M1,164,58.0,913.0,0.3838487094301021,0,early,2,test,0,0.9932714,7.7149314e-05,0.00665148
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,2,test,0,0.9932373,0.00012498505,0.0066376785
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,2,test,0,0.9944174,0.00018143612,0.0054010884
T2,M1,167,59.0,941.0,0.38691541017122133,0,early,2,test,0,0.9956826,0.0014286595,0.0028887254
T2,M1,168,59.0,944.0,0.3879376437515945,0,early,2,test,0,0.9975879,0.0007132985,0.0016987586
T2,M1,169,59.0,948.0,0.3889598773319676,0,early,2,test,0,0.99541974,0.0028355177,0.0017447206
T2,M1,170,59.0,952.0,0.3899821109123407,0,early,2,test,0,0.86325634,0.13441122,0.0023324385
T2,M1,171,59.0,956.0,0.3899821109123407,0,early,2,test,0,0.8239443,0.17380829,0.0022473787
T2,M1,172,59.0,960.0,0.3899821109123407,0,early,2,test,0,0.9251991,0.074486785,0.0003141265
