sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,3,test,0.5027462,0.38687465,0.11037912,0
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,3,test,0.5034572,0.3847126,0.111830205,0
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,3,test,0.51239353,0.37573564,0.11187077,0
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,3,test,0.50388867,0.3857152,0.110396095,0
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,3,test,0.51125634,0.38036638,0.10837731,0
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,3,test,0.5064985,0.38669068,0.1068108,0
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,3,test,0.5066826,0.3856698,0.1076477,0
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,3,test,0.5134325,0.38160157,0.10496588,0
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,3,test,0.50910157,0.38425857,0.10663984,0
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,3,test,0.50915676,0.38634425,0.10449899,0
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,3,test,0.5056182,0.38850102,0.10588074,0
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,3,test,0.50788397,0.386283,0.10583296,0
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,3,test,0.5070193,0.38567743,0.10730328,0
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,3,test,0.5032629,0.38968098,0.107056156,0
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,3,test,0.4984861,0.39331573,0.10819823,0
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,3,test,0.49574545,0.39542273,0.108831845,0
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,3,test,0.49420822,0.39611843,0.10967332,0
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,3,test,0.4838644,0.4057321,0.11040353,0
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,3,test,0.48390424,0.40475297,0.1113428,0
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,3,test,0.48679274,0.4020163,0.11119095,0
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,3,test,0.4959054,0.3950027,0.10909191,0
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,3,test,0.49336457,0.3971867,0.10944874,0
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,3,test,0.4926065,0.39650896,0.11088454,0
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,3,test,0.49680242,0.39294392,0.110253744,0
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,3,test,0.50175846,0.38907555,0.10916603,0
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,3,test,0.50649333,0.38540232,0.10810433,0
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,3,test,0.50223553,0.39047757,0.10728686,0
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,3,test,0.5150924,0.37958077,0.105326876,0
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,3,test,0.53321606,0.36725512,0.099528864,0
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,3,test,0.5286379,0.3710979,0.100264214,0
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,3,test,0.53053784,0.37524512,0.09421703,0
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,3,test,0.53025514,0.3715993,0.09814556,0
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,3,test,0.5422127,0.36459357,0.093193725,0
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,3,test,0.53448164,0.36961374,0.09590465,0
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,3,test,0.53161675,0.3754947,0.09288856,0
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,3,test,0.53004444,0.3739333,0.0960223,0
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,3,test,0.53059065,0.37592882,0.09348051,0
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,3,test,0.52609175,0.37794557,0.09596265,0
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,3,test,0.5224605,0.38130435,0.09623516,0
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,3,test,0.51683074,0.38467085,0.09849843,0
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,3,test,0.51850754,0.38403466,0.09745776,0
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,3,test,0.5127689,0.3863802,0.10085089,0
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,3,test,0.5118825,0.38782045,0.100297086,0
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,3,test,0.5029962,0.39398077,0.10302299,0
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,3,test,0.5068065,0.39027432,0.10291923,0
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,3,test,0.49883577,0.39484003,0.10632412,0
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,3,test,0.49914518,0.3950859,0.10576892,0
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,3,test,0.49177924,0.39912546,0.1090953,0
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,3,test,0.48376897,0.4072492,0.10898177,0
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,3,test,0.46599504,0.41980842,0.114196524,0
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,3,test,0.4757193,0.4106884,0.11359227,0
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,3,test,0.47181767,0.4114954,0.11668694,0
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,3,test,0.46808106,0.41671222,0.11520671,0
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,3,test,0.4641254,0.41938835,0.116486184,0
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,3,test,0.47137466,0.41209581,0.11652958,0
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,3,test,0.46428955,0.41757298,0.118137516,0
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,3,test,0.47956282,0.4043728,0.11606436,0
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,3,test,0.48817557,0.39875805,0.113066316,0
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,0.4930222,0.39238515,0.11459259,0
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,0.4784575,0.4060328,0.115509704,0
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,0.45764524,0.42245504,0.11989968,0
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,0.5012089,0.38018587,0.11860524,0
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,0.49695787,0.38165498,0.12138714,0
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,0.48149213,0.4017631,0.11674476,0
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,0.47732833,0.40319273,0.11947892,0
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,0.4867315,0.39171812,0.121550344,0
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,0.48341334,0.39391202,0.12267461,0
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,0.4820531,0.3976134,0.12033345,0
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,0.4744222,0.40309808,0.12247966,0
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,0.4680436,0.40579656,0.12615988,0
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,0.4724704,0.4015325,0.12599716,0
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,0.47036913,0.40213254,0.1274983,0
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,0.46854308,0.40375793,0.12769902,0
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,0.46164435,0.4065792,0.13177639,0
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,0.46319056,0.40532243,0.13148703,0
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,0.46010834,0.40695232,0.13293931,0
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,0.4605174,0.4059063,0.13357632,0
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,0.45321804,0.41079554,0.13598648,0
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,0.44957364,0.41273242,0.13769396,0
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,0.4528782,0.41001853,0.13710323,0
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,0.45312753,0.4098338,0.13703862,0
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,0.45340258,0.41010183,0.13649563,0
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,0.46026915,0.40433306,0.13539782,0
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,0.46477902,0.4005518,0.13466923,0
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,0.47294167,0.39460564,0.13245265,0
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,0.72220606,0.2508378,0.026956214,0
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,0.7190238,0.25054738,0.030428723,0
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,0.6930512,0.27107054,0.03587825,0
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,0.6925537,0.27002272,0.037423596,0
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,0.6913666,0.26999268,0.03864082,0
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,0.71019095,0.25471333,0.03509567,0
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,0.6924767,0.2682196,0.0393037,0
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,0.7090896,0.25490883,0.0360015,0
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,0.72553873,0.24051425,0.033947024,0
T8,M3,21,50.0,404.0,0.129841958475363,0,early,0,test,0.727292,0.24308652,0.0296215,0
T8,M3,22,50.0,408.0,0.13108149984505618,0,early,0,test,0.7400131,0.23226,0.027726876,0
T8,M3,23,50.0,412.0,0.1323210412147494,0,early,0,test,0.7454756,0.22855282,0.025971523,0
T8,M3,24,50.0,416.0,0.13356058258444262,0,early,0,test,0.7325293,0.23698148,0.030489316,0
T8,M3,25,50.0,419.0,0.1348001239541358,0,early,0,test,0.75496787,0.22162177,0.023410346,0
T8,M3,26,50.0,423.0,0.13603966532382902,0,early,0,test,0.7517172,0.22186905,0.026413664,0
T8,M3,27,51.0,427.0,0.1372792066935222,0,early,0,test,0.7655983,0.21365628,0.020745415,0
T8,M3,28,51.0,431.0,0.13975828943290858,0,early,0,test,0.77346647,0.2057327,0.020800827,0
T8,M3,29,51.0,435.0,0.14223737217229504,0,early,0,test,0.77631736,0.20246118,0.021221494,0
T8,M3,30,51.0,439.0,0.14471645491168145,0,early,0,test,0.78289264,0.19971031,0.017397022,0
T8,M3,31,52.0,459.0,0.14595599628137462,0,early,0,test,0.80431914,0.18137512,0.014305758,0
T8,M3,32,52.0,463.0,0.14719553765106785,0,early,0,test,0.801319,0.18504049,0.013640543,0
T8,M3,33,52.0,467.0,0.14967462039045423,0,early,0,test,0.82138115,0.16698703,0.011631811,0
T8,M3,34,52.0,471.0,0.15215370312984064,0,early,0,test,0.82118815,0.16726992,0.011541914,0
T8,M3,35,52.0,475.0,0.15339324449953387,0,early,0,test,0.8341805,0.1566162,0.009203319,0
T8,M3,36,53.0,478.0,0.15463278586922705,0,early,0,test,0.8321171,0.15705276,0.010830131,0
T8,M3,37,53.0,482.0,0.15711186860861343,0,early,0,test,0.8345963,0.15534909,0.010054622,0
T8,M3,38,53.0,486.0,0.1595909513479999,0,early,0,test,0.82440066,0.16412395,0.011475421,0
T8,M3,39,53.0,509.0,0.1620700340873863,0,early,0,test,0.7887174,0.19920805,0.012074541,0
T8,M3,40,54.0,513.0,0.16330957545707944,0,early,0,test,0.77453005,0.21062481,0.014845211,0
T8,M3,41,54.0,517.0,0.16454911682677267,0,early,0,test,0.78912574,0.19700141,0.013872813,0
T8,M3,42,54.0,521.0,0.16578865819646585,0,early,0,test,0.77622515,0.20673996,0.017034952,0
T8,M3,43,54.0,525.0,0.16702819956615908,0,early,0,test,0.7633548,0.21695663,0.019688549,0
T8,M3,44,54.0,529.0,0.16702819956615908,0,early,0,test,0.7513079,0.22607864,0.02261345,0
T8,M3,45,54.0,533.0,0.1682677409358523,0,early,0,test,0.73875725,0.23696172,0.024280963,0
T8,M3,46,54.0,554.0,0.1695072823055455,0,early,0,test,0.7349471,0.23882931,0.026223686,0
T8,M3,47,54.0,558.0,0.17074682367523872,0,early,0,test,0.73103654,0.23922832,0.029735086,0
T8,M3,48,55.0,562.0,0.17198636504493187,0,early,0,test,0.7183462,0.24893118,0.032722633,0
T8,M3,49,55.0,566.0,0.1732259064146251,0,early,0,test,0.72403646,0.24424835,0.031715218,0
T8,M3,50,55.0,570.0,0.17446544778431827,0,early,0,test,0.71793413,0.24900655,0.033059333,0
T8,M3,51,55.0,574.0,0.1757049891540115,0,early,0,test,0.72060394,0.24683397,0.03256209,0
T8,M3,52,55.0,578.0,0.1757049891540115,0,early,0,test,0.7171303,0.24909016,0.03377954,0
T8,M3,53,55.0,582.0,0.1757049891540115,0,early,0,test,0.71719986,0.24986316,0.03293692,0
T8,M3,54,55.0,585.0,0.1757049891540115,0,early,0,test,0.715721,0.2503147,0.03396424,0
T8,M3,55,55.0,589.0,0.1757049891540115,0,early,0,test,0.72269785,0.24577866,0.031523444,0
T8,M3,56,55.0,593.0,0.1757049891540115,0,early,0,test,0.7283038,0.23977865,0.031917617,0
T8,M3,57,55.0,597.0,0.17694453052370474,0,early,0,test,0.7378959,0.23306778,0.02903632,0
T8,M3,58,55.0,601.0,0.17818407189339788,0,early,0,test,0.73288536,0.23802438,0.029090231,0
T8,M3,59,55.0,605.0,0.17942361326309111,0,early,0,test,0.751062,0.22284861,0.026089473,0
T8,M3,60,56.0,625.0,0.1806631546327843,0,early,0,test,0.7558799,0.22072016,0.02339998,0
T8,M3,61,56.0,629.0,0.18190269600247752,0,early,0,test,0.7737248,0.20627823,0.019996928,0
T8,M3,62,56.0,633.0,0.1831422373721707,0,early,0,test,0.78014797,0.20096478,0.018887257,0
T8,M3,63,56.0,637.0,0.18438177874186393,0,early,0,test,0.792096,0.19194579,0.015958253,0
T8,M3,64,56.0,640.0,0.18438177874186393,0,early,0,test,0.79938614,0.18627897,0.014334808,0
T8,M3,65,56.0,644.0,0.18562132011155716,0,early,0,test,0.7957066,0.18843126,0.015862092,0
T8,M3,66,56.0,648.0,0.1868608614812503,0,early,0,test,0.824501,0.16364813,0.011850946,0
T8,M3,67,56.0,652.0,0.18810040285094354,0,early,0,test,0.82283854,0.16609344,0.011068032,0
T8,M3,68,57.0,675.0,0.1893399442206367,0,early,0,test,0.7878285,0.19717231,0.01499917,0
T8,M3,69,57.0,679.0,0.19057948559032994,0,early,0,test,0.7752054,0.20838474,0.016409958,0
T8,M3,70,57.0,683.0,0.19181902696002312,0,early,0,test,0.78028005,0.20339042,0.01632951,0
T8,M3,71,57.0,687.0,0.19305856832971635,0,early,0,test,0.76787996,0.21404289,0.01807714,0
T8,M3,72,57.0,691.0,0.19429810969940955,0,early,0,test,0.7571927,0.22216354,0.020643815,0
T8,M3,73,57.0,695.0,0.19553765106910273,0,early,0,test,0.73999727,0.23537442,0.02462833,0
T8,M3,74,57.0,698.0,0.19677719243879596,0,early,0,test,0.74223346,0.23398757,0.023779072,0
T8,M3,75,58.0,720.0,0.19801673380848914,0,early,0,test,0.7366291,0.23897253,0.024398359,0
T8,M3,76,58.0,724.0,0.19925627517818237,0,early,0,test,0.7209396,0.24975479,0.029305587,0
T8,M3,77,58.0,728.0,0.20049581654787552,0,early,0,test,0.70488346,0.262647,0.032469522,0
T8,M3,78,58.0,732.0,0.20173535791756875,0,early,0,test,0.7079874,0.25873703,0.033275567,0
T8,M3,79,58.0,736.0,0.20173535791756875,0,early,0,test,0.7171228,0.251327,0.03155014,0
T8,M3,80,58.0,740.0,0.20173535791756875,0,early,0,test,0.7198787,0.24861485,0.03150651,0
T8,M3,81,58.0,744.0,0.20173535791756875,0,early,0,test,0.7265438,0.24317026,0.030285971,0
T8,M3,82,58.0,747.0,0.20173535791756875,0,early,0,test,0.72830147,0.2413014,0.03039718,0
T8,M3,83,58.0,751.0,0.20173535791756875,0,early,0,test,0.74137056,0.2312718,0.027357543,0
T8,M3,84,58.0,755.0,0.20297489928726198,0,early,0,test,0.74236697,0.23085964,0.02677333,0
T8,M3,85,58.0,759.0,0.20421444065695515,0,early,0,test,0.75123507,0.22356902,0.025195865,0
T8,M3,86,58.0,763.0,0.20545398202664839,0,early,0,test,0.75443584,0.22105533,0.024508826,0
T8,M3,87,59.0,767.0,0.20669352339634156,0,early,0,test,0.763898,0.21379729,0.022304697,0
T8,M3,88,59.0,771.0,0.2079330647660348,0,early,0,test,0.77015465,0.20900267,0.020842612,0
T8,M3,89,59.0,791.0,0.20917260613572794,0,early,0,test,0.7983366,0.1836428,0.018020598,0
T8,M3,90,59.0,795.0,0.21041214750542117,0,early,0,test,0.8016887,0.18114926,0.01716206,0
T8,M3,91,59.0,799.0,0.21041214750542117,0,early,0,test,0.7969791,0.18609978,0.016921055,0
T8,M3,92,59.0,803.0,0.21041214750542117,0,early,0,test,0.8070914,0.17737365,0.015534933,0
T8,M3,93,59.0,806.0,0.2116516888751144,0,early,0,test,0.8078928,0.17955677,0.012550414,0
T8,M3,94,59.0,810.0,0.21289123024480758,0,early,0,test,0.81473637,0.17274743,0.01251617,0
T8,M3,95,59.0,814.0,0.2141307716145008,0,early,0,test,0.8112151,0.17506823,0.013716625,0
T8,M3,96,60.0,818.0,0.21537031298419398,0,early,0,test,0.81931186,0.16826178,0.01242637,0
T8,M3,97,60.0,841.0,0.2166098543538872,0,early,0,test,0.7803291,0.20459966,0.015071192,0
T8,M3,98,60.0,845.0,0.21784939572358036,0,early,0,test,0.7763273,0.20824254,0.015430154,0
T8,M3,99,60.0,849.0,0.2190889370932736,0,early,0,test,0.76817465,0.2146614,0.017163876,0
T8,M3,100,60.0,853.0,0.2190889370932736,0,early,0,test,0.7720299,0.21004726,0.017922934,0
T8,M3,101,60.0,857.0,0.2190889370932736,0,early,0,test,0.7533814,0.22641884,0.02019968,0
T8,M3,102,60.0,860.0,0.22032847846296683,0,early,0,test,0.7552762,0.22364049,0.021083346,0
T8,M3,103,60.0,864.0,0.22156801983266,0,early,0,test,0.7469531,0.23067951,0.022367364,0
T8,M3,104,60.0,886.0,0.22280756120235323,0,early,0,test,0.75391966,0.22533928,0.020741103,0
T8,M3,105,61.0,890.0,0.22404710257204638,0,early,0,test,0.7414666,0.23373784,0.024795627,0
T8,M3,106,61.0,894.0,0.2252866439417396,0,early,0,test,0.7382238,0.23624225,0.025533954,0
T8,M3,107,61.0,898.0,0.2265261853114328,0,early,0,test,0.7386104,0.2360419,0.025347665,0
T8,M3,108,61.0,902.0,0.22776572668112602,0,early,0,test,0.7523869,0.22409758,0.023515511,0
T8,M3,109,61.0,906.0,0.22776572668112602,0,early,0,test,0.75204563,0.22382344,0.024130996,0
T8,M3,110,61.0,909.0,0.22776572668112602,0,early,0,test,0.75457025,0.22231217,0.023117619,0
T8,M3,111,61.0,913.0,0.22776572668112602,0,early,0,test,0.73018116,0.2405756,0.02924324,0
T8,M3,112,61.0,917.0,0.22776572668112602,0,early,0,test,0.7635147,0.21515271,0.021332538,0
T8,M3,113,61.0,921.0,0.22776572668112602,0,early,0,test,0.7606729,0.21647796,0.022849184,0
T8,M3,114,61.0,925.0,0.22776572668112602,0,early,0,test,0.7761086,0.20429116,0.019600239,0
T8,M3,115,61.0,929.0,0.22776572668112602,0,early,0,test,0.7678743,0.21048827,0.021637376,0
T8,M3,116,61.0,933.0,0.22776572668112602,0,early,0,test,0.7821345,0.19963557,0.018229894,0
T8,M3,117,61.0,937.0,0.22776572668112602,0,early,0,test,0.78015244,0.20152773,0.018319836,0
T8,M3,118,61.0,957.0,0.22900526805081925,0,early,0,test,0.78994066,0.19414674,0.015912674,0
T8,M3,119,61.0,961.0,0.23024480942051243,0,early,0,test,0.78627974,0.19825196,0.015468302,0
T8,M3,120,61.0,965.0,0.23148435079020566,0,early,0,test,0.7986492,0.1867207,0.014630044,0
T8,M3,121,62.0,968.0,0.2327238921598988,0,early,0,test,0.79703957,0.18956263,0.013397791,0
T8,M3,122,62.0,972.0,0.23396343352959204,0,early,0,test,0.80572635,0.1814374,0.012836231,0
T8,M3,123,62.0,976.0,0.2352029748992852,0,early,0,test,0.80845106,0.17989494,0.011653991,0
T8,M3,124,62.0,980.0,0.23644251626897844,0,early,0,test,0.81126326,0.17650409,0.012232665,0
T8,M3,125,62.0,984.0,0.23644251626897844,0,early,0,test,0.8157306,0.17292245,0.011346957,0
T8,M3,126,62.0,1007.0,0.23644251626897844,0,early,0,test,0.79216784,0.1915754,0.016256753,0
T8,M3,127,62.0,1011.0,0.23644251626897844,0,early,0,test,0.7877116,0.19612727,0.016161058,0
T8,M3,128,62.0,1015.0,0.23644251626897844,0,early,0,test,0.7742296,0.20867665,0.01709372,0
T8,M3,129,62.0,1019.0,0.23644251626897844,0,early,0,test,0.7807489,0.20276144,0.016489655,0
T8,M3,130,62.0,1022.0,0.23768205763867167,0,early,0,test,0.76121587,0.21929613,0.019487957,0
T8,M3,131,62.0,1026.0,0.23892159900836482,0,early,0,test,0.76643175,0.2144599,0.019108327,0
T8,M3,132,62.0,1030.0,0.24016114037805805,0,early,0,test,0.75594854,0.2240292,0.020022228,0
T8,M3,133,63.0,1052.0,0.24140068174775123,0,early,0,test,0.764289,0.21779281,0.017918142,0
T8,M3,134,63.0,1056.0,0.24264022311744446,0,early,0,test,0.75474197,0.22487822,0.02037982,0
T8,M3,135,63.0,1060.0,0.24387976448713763,0,early,0,test,0.75119287,0.22829956,0.020507572,0
T8,M3,136,63.0,1064.0,0.24511930585683087,0,early,0,test,0.70893335,0.26318413,0.027882526,0
T8,M3,137,63.0,1068.0,0.24511930585683087,0,early,0,test,0.7499792,0.22970572,0.020315077,0
T8,M3,138,63.0,1071.0,0.24511930585683087,0,early,0,test,0.745326,0.23179029,0.022883661,0
T8,M3,139,63.0,1075.0,0.24511930585683087,0,early,0,test,0.75998896,0.22003561,0.019975355,0
T8,M3,140,63.0,1079.0,0.24511930585683087,0,early,0,test,0.7506628,0.22640085,0.022936335,0
T8,M3,141,63.0,1083.0,0.24511930585683087,0,early,0,test,0.76550025,0.21500818,0.019491574,0
T8,M3,142,63.0,1087.0,0.24511930585683087,0,early,0,test,0.7614844,0.21798083,0.020534799,0
T8,M3,143,63.0,1091.0,0.24511930585683087,0,early,0,test,0.76286566,0.21712579,0.020008564,0
T8,M3,144,63.0,1095.0,0.24511930585683087,0,early,0,test,0.75237036,0.22567293,0.021956759,0
T8,M3,145,63.0,1099.0,0.2463588472265241,0,early,0,test,0.7663774,0.21370779,0.01991486,0
T8,M3,146,63.0,1102.0,0.24759838859621724,0,early,0,test,0.77188575,0.20912094,0.018993322,0
T8,M3,147,63.0,1123.0,0.24883792996591048,0,early,0,test,0.7718572,0.21107137,0.01707145,0
T8,M3,148,64.0,1127.0,0.25007747133560365,0,early,0,test,0.775354,0.20768207,0.01696387,0
T8,M3,149,64.0,1130.0,0.2513170127052969,0,early,0,test,0.77422494,0.20948333,0.016291754,0
T8,M3,150,64.0,1134.0,0.25255655407499006,0,early,0,test,0.7788208,0.20494944,0.016229738,0
T8,M3,151,64.0,1138.0,0.2537960954446833,0,early,0,test,0.78121805,0.20275636,0.016025538,0
T8,M3,152,64.0,1142.0,0.2537960954446833,0,early,0,test,0.78548807,0.19951244,0.014999471,0
T8,M3,153,64.0,1146.0,0.25503563681437647,0,early,0,test,0.78648865,0.19798365,0.015527586,0
T8,M3,154,64.0,1150.0,0.25627517818406975,0,early,0,test,0.7907913,0.19443202,0.01477663,0
T8,M3,155,64.0,1173.0,0.2575147195537629,0,early,0,test,0.7721143,0.21001333,0.017872376,0
T8,M3,156,65.0,1177.0,0.25875426092345605,0,early,0,test,0.76537025,0.21662764,0.018002106,0
T8,M3,157,65.0,1181.0,0.2599938022931492,0,early,0,test,0.7570566,0.22435571,0.018587735,0
T8,M3,158,65.0,1184.0,0.2612333436628425,0,early,0,test,0.76159054,0.219518,0.018891491,0
T8,M3,159,65.0,1188.0,0.26371242640222886,0,early,0,test,0.74989283,0.22947013,0.02063697,0
T8,M3,160,65.0,1192.0,0.26495196777192215,0,early,0,test,0.75260437,0.22706217,0.020333426,0
T8,M3,161,65.0,1196.0,0.2661915091416153,0,early,0,test,0.7483941,0.2306582,0.020947736,0
T8,M3,162,66.0,1218.0,0.2674310505113085,0,early,0,test,0.7599776,0.21999794,0.020024527,0
T8,M3,163,66.0,1222.0,0.26991013325069496,0,early,0,test,0.75209236,0.22544071,0.02246688,0
T8,M3,164,66.0,1226.0,0.27238921599008126,0,early,0,test,0.7461719,0.23044291,0.023385184,0
T8,M3,165,66.0,1230.0,0.2748682987294677,0,early,0,test,0.74718034,0.2294073,0.0234124,0
T8,M3,166,67.0,1233.0,0.2761078400991609,0,early,1,test,0.7509588,0.2269287,0.02211249,0
T8,M3,167,67.0,1237.0,0.27734738146885407,0,early,1,test,0.749048,0.22770181,0.023250278,0
T8,M3,168,67.0,1241.0,0.27858692283854736,0,early,1,test,0.74902046,0.22752984,0.023449754,0
T8,M3,169,67.0,1245.0,0.27982646420824053,1,middle,1,test,0.7467229,0.22890069,0.024376377,0
T8,M3,170,67.0,1249.0,0.2810660055779337,1,middle,1,test,0.75507456,0.2217422,0.023183253,0
T8,M3,171,67.0,1253.0,0.282305546947627,1,middle,1,test,0.75354165,0.2230376,0.023420695,0
T8,M3,172,67.0,1257.0,0.28354508831732017,1,middle,1,test,0.7520671,0.2237775,0.0241554,0
T8,M3,173,68.0,1261.0,0.2860241710567065,1,middle,1,test,0.7506617,0.2261994,0.02313894,0
T8,M3,174,68.0,1264.0,0.28850325379609293,1,middle,1,test,0.7559924,0.2201148,0.023892742,0
T8,M3,175,68.0,1268.0,0.2909823365354794,1,middle,1,test,0.7539483,0.22408423,0.021967568,0
T8,M3,176,69.0,1289.0,0.29346141927486574,1,middle,1,test,0.7519351,0.22619414,0.021870693,0
T8,M3,177,69.0,1292.0,0.2947009606445589,1,middle,1,test,0.75666,0.22191633,0.02142371,0
T8,M3,178,69.0,1296.0,0.2959405020142522,1,middle,1,test,0.75689703,0.22232156,0.020781366,0
T8,M3,179,69.0,1300.0,0.2971800433839454,1,middle,1,test,0.76124144,0.21922362,0.019534908,0
T8,M3,180,69.0,1304.0,0.2971800433839454,1,middle,1,test,0.7598216,0.22050174,0.019676626,0
T8,M3,181,69.0,1308.0,0.29841958475363856,1,middle,1,test,0.7660732,0.21522094,0.01870584,0
T8,M3,182,69.0,1312.0,0.29965912612333184,1,middle,1,test,0.76657736,0.2142903,0.019132327,0
T8,M3,183,69.0,1316.0,0.3021382088627182,1,middle,1,test,0.77304083,0.209265,0.017694157,0
T8,M3,184,70.0,1339.0,0.3046172916021046,2,late,1,test,0.7550242,0.2219088,0.023066986,0
T8,M3,185,70.0,1343.0,0.30709637434149095,2,late,1,test,0.7476648,0.22929224,0.023042906,0
T8,M3,186,71.0,1347.0,0.3095754570808774,2,late,1,test,0.74075735,0.23524538,0.023997294,0
