sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T2,M1,341,77.0,1920.0,0.5187835420393523,1,middle,3,test,0,0.35188123501036406,0.35217596458881084,0.29594280040082493
T2,M1,342,77.0,1924.0,0.5187835420393523,1,middle,3,test,0,0.8155189411498331,0.11465363126450685,0.06982742758565981
T2,M1,343,77.0,1928.0,0.5187835420393523,1,middle,3,test,1,0.1959291730119887,0.5602012762015138,0.24386955078649727
T2,M1,344,77.0,1932.0,0.5187835420393523,1,middle,3,test,1,0.2116775528047203,0.5829427414816958,0.20537970571358413
T2,M1,345,77.0,1936.0,0.5187835420393523,1,middle,3,test,1,0.13905981115960311,0.6669085833349013,0.19403160550549553
T2,M1,346,77.0,1940.0,0.5187835420393523,1,middle,3,test,1,0.18596624729792996,0.567364596906464,0.24666915579560608
T2,M1,347,77.0,1944.0,0.5187835420393523,1,middle,3,test,1,0.20172756182155938,0.5495732909116445,0.2486991472667959
T2,M1,348,77.0,1947.0,0.5187835420393523,1,middle,3,test,1,0.18659479159947126,0.5832754126760247,0.23012979572450387
T2,M1,349,77.0,1970.0,0.5187835420393523,1,middle,3,test,2,0.30337854564880135,0.04429364096060258,0.6523278133905962
T2,M1,350,77.0,1974.0,0.5187835420393523,1,middle,3,test,0,0.44149130663721653,0.058975454134388886,0.49953323922839454
T2,M1,351,77.0,1978.0,0.5187835420393523,1,middle,3,test,0,0.4259493013781791,0.05875344141661876,0.5152972572052023
T2,M1,352,77.0,1982.0,0.5198057756197254,1,middle,3,test,0,0.5893736364403731,0.08815202240186269,0.322474341157764
T2,M1,353,77.0,1986.0,0.5208280092000985,1,middle,3,test,0,0.8097589895444536,0.10674886810400097,0.08349214235154549
T2,M1,354,77.0,1990.0,0.5218502427804717,1,middle,2,test,0,0.8043869100375716,0.10518622535685097,0.09042686460557754
T2,M1,355,78.0,1993.0,0.5228724763608447,1,middle,2,test,0,0.6189592255522913,0.11145649691016306,0.2695842775375456
T2,M1,356,78.0,2014.0,0.5238947099412178,1,middle,2,test,2,0.28245385172000587,0.0860981015021964,0.6314480467777978
T2,M1,357,78.0,2017.0,0.524916943521591,1,middle,3,test,0,0.7891261627773478,0.09617067597552934,0.11470316124712293
T2,M1,358,78.0,2021.0,0.525939177101964,1,middle,3,test,0,0.8321123291306076,0.08229138070196644,0.08559629016742608
T2,M1,359,78.0,2025.0,0.525939177101964,1,middle,3,test,0,0.6817751473725787,0.06043358619143411,0.2577912664359871
T2,M1,360,78.0,2029.0,0.525939177101964,1,middle,3,test,0,0.7720369376170751,0.09623253331808264,0.13173052906484234
T2,M1,361,78.0,2033.0,0.525939177101964,1,middle,3,test,0,0.7468305530291344,0.10880006530924656,0.1443693816616192
T2,M1,362,78.0,2037.0,0.525939177101964,1,middle,3,test,0,0.6855760396230175,0.08828535123257467,0.2261386091444079
T2,M1,363,78.0,2041.0,0.525939177101964,1,middle,3,test,0,0.6021060962008054,0.18098639089904336,0.21690751290015123
T2,M1,364,78.0,2044.0,0.525939177101964,1,middle,3,test,0,0.692384703996988,0.10620306661434567,0.20141222938866654
T2,M1,365,78.0,2048.0,0.525939177101964,1,middle,3,test,0,0.2529440958136706,0.12915425471131312,0.6179016494750162
T2,M1,366,78.0,2052.0,0.525939177101964,1,middle,3,test,2,0.1399812252626654,0.06665696977400189,0.793361804963333
T2,M1,367,78.0,2056.0,0.525939177101964,1,middle,3,test,2,0.2757625283217365,0.10137315391590453,0.6228643177623591
T2,M1,368,78.0,2060.0,0.525939177101964,1,middle,3,test,0,0.351011096187206,0.10872971165224951,0.5402591921605446
T2,M1,369,78.0,2064.0,0.525939177101964,1,middle,3,test,0,0.2087271297324385,0.11488180922101555,0.6763910610465458
T2,M1,370,78.0,2084.0,0.525939177101964,1,middle,3,test,2,0.161966655411398,0.2164366436713495,0.6215967009172525
T2,M1,371,78.0,2087.0,0.525939177101964,1,middle,3,test,0,0.14859493084382372,0.3688514365891968,0.48255363256697964
T2,M1,372,78.0,2091.0,0.525939177101964,1,middle,3,test,2,0.18409729980607284,0.3014435796357264,0.5144591205582011
T2,M1,373,78.0,2095.0,0.525939177101964,1,middle,3,test,0,0.1413297463662654,0.4408552338749958,0.4178150197587388
T2,M1,374,78.0,2099.0,0.525939177101964,1,middle,3,test,1,0.29042425181226506,0.6019254355304886,0.10765031265724642
T2,M1,375,78.0,2103.0,0.5269614106823372,1,middle,3,test,0,0.12177563874287749,0.5341462131486374,0.344078148108485
T2,M1,376,78.0,2107.0,0.5279836442627103,1,middle,3,test,0,0.21145833225981606,0.2598241969082963,0.5287174708318876
T2,M1,377,78.0,2111.0,0.5290058778430834,1,middle,3,test,0,0.14245528630623888,0.5110521775881499,0.3464925361056112
T2,M1,378,79.0,2134.0,0.5300281114234565,1,middle,3,test,2,0.2519223075487582,0.03456975306392721,0.7135079393873143
T2,M1,379,79.0,2138.0,0.5310503450038295,1,middle,3,test,0,0.6310651390734857,0.06592670365611869,0.30300815727039543
T2,M1,380,79.0,2141.0,0.5320725785842028,1,middle,3,test,0,0.4703765517162002,0.06441663727645013,0.4652068110073495
T2,M1,381,79.0,2145.0,0.5330948121645758,1,middle,3,test,2,0.3349761462893619,0.03877723774551206,0.6262466159651261
T2,M1,382,79.0,2149.0,0.5330948121645758,1,middle,3,test,0,0.5210197007862619,0.06757255982664367,0.4114077393870943
T2,M1,383,79.0,2153.0,0.5330948121645758,1,middle,3,test,0,0.558287179280664,0.07557532800435204,0.36613749271498364
T2,M1,384,79.0,2157.0,0.5330948121645758,1,middle,3,test,0,0.7684966652592463,0.06642748570873352,0.1650758490320204
T2,M1,385,79.0,2177.0,0.5330948121645758,1,middle,3,test,0,0.546711661746255,0.06311759705107424,0.39017074120267076
T2,M1,386,79.0,2181.0,0.5330948121645758,1,middle,3,test,0,0.683343998900762,0.05723360056852618,0.2594224005307118
T2,M1,387,79.0,2184.0,0.5330948121645758,1,middle,3,test,0,0.5001417814249459,0.05048496873908054,0.4493732498359735
T2,M1,388,79.0,2188.0,0.5330948121645758,1,middle,3,test,0,0.4935073147769077,0.0693652272496823,0.43712745797340996
T2,M1,389,79.0,2192.0,0.5330948121645758,1,middle,3,test,2,0.33797464593356197,0.06394872811793677,0.5980766259485012
T2,M1,390,79.0,2196.0,0.5330948121645758,1,middle,3,test,0,0.5350643546105482,0.08584376446129881,0.37909188092815305
T2,M1,391,79.0,2200.0,0.5330948121645758,1,middle,3,test,2,0.3357924430354223,0.0767133496828208,0.5874942072817568
T2,M1,392,79.0,2204.0,0.5330948121645758,1,middle,3,test,2,0.29693435515292316,0.08449194415689062,0.6185737006901862
T2,M1,393,79.0,2208.0,0.5330948121645758,1,middle,3,test,2,0.12768798526481312,0.04238094530983543,0.8299310694253514
T2,M1,394,79.0,2211.0,0.5330948121645758,1,middle,3,test,2,0.15760620929503008,0.1327908054236822,0.7096029852812876
T2,M1,395,79.0,2215.0,0.5330948121645758,1,middle,3,test,2,0.15048731530436169,0.06561237818266731,0.7839003065129709
T2,M1,396,79.0,2219.0,0.5341170457449489,1,middle,3,test,2,0.2046878431773251,0.1427285376008953,0.6525836192217795
T2,M1,397,79.0,2223.0,0.5351392793253221,1,middle,3,test,2,0.12001656618772501,0.03807489567154554,0.8419085381407291
T2,M1,398,79.0,2227.0,0.5361615129056951,1,middle,3,test,0,0.375993963167542,0.19717092875251677,0.4268351080799412
T2,M1,399,80.0,2247.0,0.5371837464860683,1,middle,3,test,2,0.18550147222522667,0.11439119802662087,0.7001073297481525
T2,M1,400,80.0,2251.0,0.5382059800664413,1,middle,3,test,0,0.19502752898353765,0.44655762952648065,0.35841484148998165
T2,M1,401,80.0,2255.0,0.5392282136468145,1,middle,3,test,0,0.23295347726216875,0.43054411628108713,0.3365024064567444
T2,M1,402,80.0,2258.0,0.5402504472271875,1,middle,3,test,0,0.4827495716865763,0.253329643940478,0.26392078437294564
T2,M1,403,80.0,2262.0,0.5402504472271875,1,middle,3,test,0,0.2116341856132008,0.46665767196518215,0.321708142421617
T2,M1,404,80.0,2266.0,0.5402504472271875,1,middle,3,test,0,0.38430783308048755,0.3093987612147701,0.3062934057047424
T2,M1,405,80.0,2270.0,0.5402504472271875,1,middle,3,test,0,0.36949147702877694,0.21238975167820984,0.4181187712930134
T2,M1,406,80.0,2274.0,0.5402504472271875,1,middle,3,test,0,0.24191418210467938,0.38804145318411265,0.37004436471120766
T2,M1,407,80.0,2297.0,0.5402504472271875,1,middle,3,test,0,0.6406775249568571,0.047134588967712596,0.31218788607543
T2,M1,408,80.0,2301.0,0.5402504472271875,1,middle,3,test,0,0.5142920019189684,0.03913033572293091,0.4465776623581006
T2,M1,409,80.0,2305.0,0.5402504472271875,1,middle,3,test,0,0.49569998254189007,0.02182139140247334,0.4824786260556365
T2,M1,410,80.0,2308.0,0.5402504472271875,1,middle,3,test,0,0.5863201797197747,0.04366568138306275,0.3700141388971629
T2,M1,411,80.0,2312.0,0.5412726808075606,1,middle,3,test,0,0.6539963280665975,0.03842072914353446,0.30758294278986836
T2,M1,412,80.0,2316.0,0.5422949143879339,1,middle,3,test,2,0.35218193531682923,0.02161975399464141,0.6261983106885293
T2,M1,413,80.0,2320.0,0.5433171479683069,1,middle,3,test,0,0.6914565735931155,0.04268261090057227,0.2658608155063123
T2,M1,414,81.0,2340.0,0.54433938154868,1,middle,3,test,0,0.6449504217413878,0.04028053978856892,0.3147690384700432
T2,M1,415,81.0,2344.0,0.545361615129053,1,middle,3,test,0,0.7303138276000352,0.04177274377439976,0.227913428625565
T2,M1,416,81.0,2348.0,0.5463838487094262,1,middle,3,test,0,0.676296691048225,0.056688576338946375,0.2670147326128286
T2,M1,417,81.0,2352.0,0.5474060822897994,1,middle,3,test,0,0.6031118475827081,0.06362178508128064,0.33326636733601134
T2,M1,418,81.0,2355.0,0.5474060822897994,1,middle,3,test,0,0.49880290021079987,0.0890673059621412,0.4121297938270587
T2,M1,419,81.0,2359.0,0.5474060822897994,1,middle,3,test,0,0.42129479143726956,0.08597933979234552,0.49272586877038455
T2,M1,420,81.0,2363.0,0.5474060822897994,1,middle,3,test,0,0.5588398906741033,0.07577046330000155,0.365389646025895
T2,M1,421,81.0,2367.0,0.5474060822897994,1,middle,3,test,0,0.5598254842343535,0.1100851078773317,0.33008940788831465
T2,M1,422,81.0,2371.0,0.5474060822897994,1,middle,3,test,0,0.5709347822512504,0.09345573181735252,0.3356094859313969
T2,M1,423,81.0,2375.0,0.5474060822897994,1,middle,3,test,0,0.525217978046842,0.11712047365628055,0.3576615482968775
T2,M1,424,81.0,2379.0,0.5474060822897994,1,middle,3,test,0,0.4713087179912999,0.11181709320415605,0.41687418880454397
T2,M1,425,81.0,2382.0,0.5474060822897994,1,middle,3,test,0,0.43395417640329054,0.09335134836719863,0.472694475229511
T2,M1,426,81.0,2386.0,0.5474060822897994,1,middle,3,test,0,0.5646480319074919,0.11400296881652791,0.3213489992759801
T2,M1,427,81.0,2390.0,0.5474060822897994,1,middle,3,test,0,0.5660236309621479,0.11198572738325406,0.32199064165459795
T2,M1,428,81.0,2410.0,0.5474060822897994,1,middle,3,test,0,0.3925002257558297,0.13466366863241844,0.4728361056117519
T2,M1,429,81.0,2414.0,0.5474060822897994,1,middle,3,test,0,0.2622428133732834,0.1999632192573487,0.5377939673693676
T2,M1,430,81.0,2418.0,0.5474060822897994,1,middle,3,test,0,0.2595322743134481,0.22149559251236914,0.518972133174183
T2,M1,431,81.0,2422.0,0.5474060822897994,1,middle,3,test,0,0.36714625408078044,0.22410062787649682,0.4087531180427228
T2,M1,432,81.0,2426.0,0.5474060822897994,1,middle,3,test,0,0.5101954251252089,0.2521848561866819,0.23761971868810913
T2,M1,433,81.0,2429.0,0.5484283158701724,1,middle,3,test,0,0.3886076412604976,0.27709297258378585,0.3342993861557165
T2,M1,434,81.0,2433.0,0.5494505494505456,1,middle,3,test,0,0.4709258564668306,0.29521869836927633,0.23385544516389303
T2,M1,435,81.0,2437.0,0.5514950166112917,1,middle,2,test,0,0.26042619699317476,0.3313630072324962,0.4082107957743291
T2,M1,436,82.0,2460.0,0.553539483772038,1,middle,2,test,0,0.6009798871421359,0.05412547279917989,0.3448946400586841
T2,M1,437,82.0,2464.0,0.5555839509327841,1,middle,2,test,2,0.3981934343888919,0.026937886053359048,0.5748686795577489
T2,M1,438,83.0,2468.0,0.5576284180935304,1,middle,2,test,0,0.6659381972789549,0.029938494619075173,0.30412330810196997
T2,M1,439,83.0,2472.0,0.5596728852542766,2,late,2,test,0,0.5035700322587454,0.023824110380839765,0.4726058573604148
T2,M1,440,83.0,2476.0,0.5627395859953959,2,late,2,test,0,0.6387370261241719,0.03382072562357726,0.3274422482522506
T2,M1,441,83.0,2479.0,0.5658062867365152,2,late,2,test,0,0.730713920083851,0.03194658040532524,0.23733949951082342
T2,M1,442,83.0,2483.0,0.5678507538972615,2,late,2,test,0,0.6327095919328886,0.02019664320029773,0.34709376486681365
T2,M1,443,85.0,2503.0,0.5698952210580077,2,late,2,test,0,0.8358176661795294,0.029388561168404555,0.13479377265206596
T2,M1,444,85.0,2507.0,0.571939688218754,2,late,2,test,0,0.8065243876377213,0.035903478222727346,0.1575721341395515
T2,M1,445,85.0,2511.0,0.5750063889598732,2,late,2,test,0,0.6964798864404023,0.052831840074202996,0.25068827348539474
T2,M1,446,85.0,2515.0,0.5780730897009926,2,late,2,test,0,0.6027276337420713,0.06077412776830192,0.3364982384896269
T2,M1,447,85.0,2519.0,0.5790953232813657,2,late,2,test,0,0.5976882893748168,0.07880763338400043,0.3235040772411829
T2,M1,448,86.0,2522.0,0.5801175568617387,2,late,3,test,0,0.5408071129825912,0.09092022880464153,0.36827265821276717
T2,M1,449,86.0,2526.0,0.5811397904421118,2,late,3,test,0,0.6574114520138095,0.07459236160263329,0.2679961863835571
T2,M1,450,86.0,2530.0,0.5831842576028581,2,late,3,test,0,0.6576154268805189,0.08668141507954093,0.2557031580399403
T2,M1,451,86.0,2534.0,0.5852287247636043,2,late,3,test,0,0.57065125914109,0.09054908084326839,0.3387996600156416
T2,M1,452,86.0,2538.0,0.5862509583439774,2,late,3,test,0,0.4520151916491509,0.11340518125485906,0.43457962709599
T2,M1,453,87.0,2542.0,0.5872731919243506,2,late,3,test,0,0.46276155257285684,0.10335614906630512,0.43388229836083814
T2,M1,454,87.0,2546.0,0.5893176590850968,2,late,3,test,2,0.32490985856438914,0.09055691312195434,0.5845332283136566
T2,M1,455,87.0,2549.0,0.591362126245843,2,late,2,test,0,0.4656447600634424,0.11121496550526555,0.4231402744312919
T2,M1,456,87.0,2553.0,0.5944288269869623,2,late,2,test,0,0.46608529769287416,0.1102812447148254,0.4236334575923003
T2,M1,457,88.0,2573.0,0.5964732941477086,2,late,2,test,0,0.27829187636357267,0.25087336491669326,0.4708347587197339
T2,M1,458,88.0,2577.0,0.5985177613084547,2,late,2,test,0,0.5122584523103692,0.31121799856818355,0.17652354912144738
T2,M1,459,89.0,2581.0,0.6005622284692009,2,late,2,test,0,0.6919417209249915,0.16518282175777996,0.14287545731722878
T2,M1,460,89.0,2585.0,0.6026066956299471,2,late,2,test,0,0.3603018729644257,0.32694127426294833,0.31275685277262605
T2,M1,461,89.0,2589.0,0.6046511627906934,2,late,2,test,0,0.33620771253939974,0.3010534967698513,0.36273879069074905
T2,M1,462,89.0,2593.0,0.6077178635318127,2,late,2,test,0,0.3188355063663803,0.27433510122050153,0.4068293924131182
T2,M1,463,89.0,2597.0,0.6097623306925589,2,late,2,test,0,0.2886917812508835,0.33698342623135774,0.37432479251775824
T2,M1,464,90.0,2600.0,0.6118067978533052,2,late,2,test,0,0.6857200936046308,0.1703279049030674,0.14395200149230167
T2,M1,465,91.0,2623.0,0.6138512650140514,2,late,2,test,0,0.6119921437775778,0.0632448459609936,0.3247630102614287
T2,M1,466,91.0,2627.0,0.6169179657551707,2,late,2,test,0,0.6252631049815333,0.04016265176912373,0.334574243249343
T2,M1,467,91.0,2631.0,0.6199846664962899,2,late,2,test,0,0.5435841492635518,0.04161731178827663,0.41479853894817176
T2,M1,468,91.0,2635.0,0.6220291336570363,2,late,2,test,0,0.5550915118468344,0.02851381341417897,0.41639467473898667
T2,M1,469,92.0,2639.0,0.6240736008177824,2,late,2,test,0,0.43903111005982165,0.025019414936845497,0.5359494750033328
T2,M1,470,92.0,2643.0,0.6261180679785286,2,late,2,test,2,0.38068904235311446,0.027144463871214778,0.5921664937756707
T2,M1,471,92.0,2647.0,0.629184768719648,2,late,4,test,0,0.5336216032023496,0.031192589996985123,0.4351858068006651
T2,M1,472,93.0,2667.0,0.6322514694607673,2,late,4,test,0,0.6254105956432473,0.049727441231877,0.3248619631248755
T2,M1,473,93.0,2671.0,0.6342959366215135,2,late,4,test,0,0.42067943847991796,0.05276169880090312,0.5265588627191786
T2,M1,474,94.0,2674.0,0.6363404037822598,2,late,3,test,0,0.628463512005881,0.07193616102406653,0.29960032697005223
T2,M1,475,94.0,2678.0,0.6383848709430059,2,late,3,test,2,0.22902841854636652,0.05522079049884415,0.7157507909547893
T2,M1,476,94.0,2682.0,0.6404293381037521,2,late,3,test,0,0.42905720287167826,0.08309206720233152,0.48785072992599
T2,M1,477,94.0,2686.0,0.6424738052644984,2,late,3,test,0,0.45016929457090965,0.09915609502058557,0.45067461040850487
T2,M1,478,94.0,2690.0,0.6434960388448715,2,late,3,test,0,0.4315170268345,0.09255027900686125,0.475932694158639
T2,M1,479,95.0,2694.0,0.6445182724252446,2,late,3,test,0,0.6116911115730103,0.11931068133808274,0.2689982070889069
T2,M1,480,95.0,2698.0,0.6455405060056176,2,late,3,test,0,0.3244358036836376,0.09652929708175279,0.5790348992346095
T2,M1,481,95.0,2701.0,0.6475849731663639,2,late,3,test,0,0.45397853697509394,0.11704425165592852,0.4289772113689774
T2,M1,482,95.0,2705.0,0.6496294403271101,2,late,3,test,0,0.369930164967775,0.1062093255613367,0.5238605094708881
T2,M1,483,95.0,2709.0,0.6516739074878564,2,late,3,test,0,0.46516049874671667,0.13199528915195904,0.40284421210132426
T2,M1,484,96.0,2713.0,0.6537183746486026,2,late,3,test,0,0.5837118219954553,0.13861985967329143,0.2776683183312533
T2,M1,485,96.0,2717.0,0.6557628418093487,2,late,3,test,0,0.4745683961914773,0.2200331311255301,0.3053984726829924
T2,M1,486,97.0,2737.0,0.657807308970095,2,late,3,test,0,0.5921336846660544,0.2477817122590932,0.16008460307485228
T2,M1,487,97.0,2741.0,0.6608740097112143,2,late,3,test,0,0.6997344160896777,0.15815572388614946,0.14210986002417303
T2,M1,488,97.0,2745.0,0.6629184768719605,2,late,3,test,0,0.697820067600106,0.15987454020164238,0.14230539219825195
T2,M1,489,97.0,2749.0,0.6649629440327067,2,late,3,test,0,0.38009207765348346,0.2754718778951183,0.34443604445139814
T2,M1,490,98.0,2752.0,0.6659851776130798,2,late,3,test,0,0.3629753289820521,0.2771181029197625,0.35990656809818544
T2,M1,491,98.0,2756.0,0.6690518783541992,2,late,4,test,0,0.4113614405428107,0.28386441949272084,0.30477413996446856
T2,M1,492,98.0,2760.0,0.6721185790953185,2,late,4,test,0,0.3472297368909948,0.39649215663545745,0.2562781064735475
T2,M1,493,98.0,2764.0,0.6751852798364378,2,late,4,test,0,0.34277216568731167,0.27211064535922524,0.385117188953463
T2,M1,494,100.0,2787.0,0.677229746997184,2,late,4,test,0,0.6639927846502922,0.0419498701126869,0.2940573452370209
T2,M1,495,100.0,2791.0,0.6802964477383033,2,late,4,test,0,0.6506355606865428,0.053975175766870345,0.29538926354658684
T2,M1,496,100.0,2795.0,0.6833631484794227,2,late,4,test,0,0.5664115788453347,0.0377547563499547,0.3958336648047107
T2,M1,497,100.0,2799.0,0.6864298492205421,2,late,4,test,0,0.5973610398756015,0.03153552742188419,0.3711034327025141
T2,M1,498,101.0,2802.0,0.6884743163812882,2,late,4,test,0,0.8679841492216727,0.02864960668094816,0.10336624409737899
T2,M1,499,101.0,2806.0,0.6905187835420344,2,late,4,test,0,0.8541852315916146,0.029726940342632926,0.11608782806575262
T2,M1,500,101.0,2810.0,0.6935854842831538,2,late,4,test,0,0.9046979371354575,0.027335177046783305,0.06796688581775921
T2,M1,501,102.0,2830.0,0.6966521850242731,2,late,4,test,0,0.6996281495530544,0.06517989255944238,0.23519195788750327
T2,M1,502,102.0,2834.0,0.6986966521850193,2,late,4,test,0,0.7256675217580726,0.0717087691542689,0.20262370908765853
T2,M1,503,103.0,2838.0,0.7007411193457656,2,late,4,test,0,0.4933460814418475,0.08626014725383842,0.4203937713043141
T2,M1,504,103.0,2842.0,0.7038078200868849,2,late,4,test,0,0.5644446629573997,0.09074367178564077,0.3448116652569596
T2,M1,505,103.0,2846.0,0.705852287247631,2,late,3,test,0,0.6960265108514461,0.07790941263697156,0.22606407651158236
T2,M1,506,103.0,2849.0,0.7078967544083773,2,late,3,test,0,0.6510202311973422,0.10416366018541559,0.244816108617242
T2,M1,507,104.0,2853.0,0.7089189879887504,2,late,3,test,0,0.4975897380560767,0.11226772429769502,0.3901425376462284
T2,M1,508,104.0,2857.0,0.7109634551494967,2,late,3,test,0,0.6079079947384199,0.13189704816595055,0.2601949570956297
T2,M1,509,104.0,2861.0,0.7130079223102428,2,late,3,test,0,0.5562732936497825,0.12915681842758464,0.3145698879226329
T2,M1,510,104.0,2865.0,0.715052389470989,2,late,3,test,0,0.5385588663725075,0.13042739713571264,0.33101373649178006
T2,M1,511,105.0,2869.0,0.7160746230513622,2,late,4,test,0,0.5036230735189141,0.11902874664551724,0.3773481798355685
T2,M1,512,105.0,2873.0,0.7191413237924814,2,late,4,test,0,0.4550709563907415,0.12001372884020953,0.4249153147690491
T2,M1,513,105.0,2876.0,0.7222080245336008,2,late,4,test,0,0.5864081714192747,0.1284925025653594,0.28509932601536603
T2,M1,514,105.0,2880.0,0.7252747252747201,2,late,4,test,0,0.5791826107308319,0.1440315600311059,0.27678582923806216
T2,M1,515,107.0,2900.0,0.7273191924354663,2,late,4,test,0,0.5594981251480265,0.19096604869047887,0.24953582616149447
T2,M1,516,107.0,2904.0,0.7303858931765856,2,late,4,test,0,0.5799298517719723,0.19570812978374003,0.22436201844428771
T2,M1,517,107.0,2908.0,0.733452593917705,2,late,4,test,0,0.5710893092024115,0.20003747022737187,0.2288732205702165
T2,M1,518,107.0,2912.0,0.7365192946588243,2,late,4,test,0,0.5851599029071173,0.21092301806739172,0.2039170790254911
T2,M1,519,108.0,2916.0,0.7375415282391974,2,late,4,test,0,0.5395917933754193,0.21828294635831266,0.24212526026626802
T2,M1,520,108.0,2920.0,0.7406082289803168,2,late,4,test,0,0.5876514406853566,0.21893964962835125,0.19340890968629226
T2,M1,521,108.0,2924.0,0.7436749297214361,2,late,4,test,0,0.5457225299979109,0.23669062345378564,0.2175868465483032
T2,M1,522,108.0,2927.0,0.7467416304625554,2,late,4,test,0,0.37325122452904264,0.28489542203466234,0.3418533534362949
T2,M1,523,110.0,2950.0,0.7487860976233016,2,late,4,test,0,0.4464690407385932,0.04860600987607346,0.5049249493853333
T2,M1,524,110.0,2954.0,0.7508305647840479,2,late,4,test,0,0.7552464421037521,0.046165124862524436,0.19858843303372337
T2,M1,525,110.0,2958.0,0.752875031944794,2,late,4,test,0,0.6450449272960294,0.042850579236477206,0.31210449346749336
T2,M1,526,110.0,2962.0,0.7559417326859134,2,late,4,test,0,0.7299027588609236,0.04046677657207598,0.22963046456700026
T2,M1,527,110.0,2966.0,0.7579861998466596,2,late,4,test,0,0.7916674570655229,0.04529580133666558,0.16303674159781162
T2,M1,528,110.0,2970.0,0.7600306670074057,2,late,4,test,0,0.8434985923311054,0.04434640997280817,0.11215499769608674
T2,M1,529,111.0,2974.0,0.762075134168152,2,late,4,test,0,0.8185730998896033,0.05234346946342764,0.12908343064696914
T2,M1,530,112.0,2994.0,0.7641196013288982,2,late,4,test,0,0.8185493027856122,0.055552299106323554,0.12589839810806416
T2,M1,531,112.0,2998.0,0.7661640684896445,2,late,4,test,0,0.7752748813868523,0.07908915916371478,0.1456359594494329
T2,M1,532,112.0,3001.0,0.7692307692307637,2,late,4,test,0,0.7552095565008794,0.09186382374205666,0.15292661975706368
T2,M1,533,112.0,3005.0,0.77127523639151,2,late,4,test,0,0.6519847985330444,0.13335781342741435,0.21465738803954124
T2,M1,534,112.0,3009.0,0.7722974699718831,2,late,4,test,0,0.7934958794962217,0.07944092878105474,0.12706319172272382
T2,M1,535,113.0,3013.0,0.7733197035522562,2,late,4,test,0,0.7588151006712371,0.09667564771935794,0.14450925160940514
T2,M1,536,113.0,3017.0,0.7743419371326292,2,late,4,test,0,0.6722501989072197,0.1144639214052691,0.2132858796875111
T2,M1,537,113.0,3021.0,0.7763864042933755,2,late,4,test,0,0.6765741860567003,0.12278933692634729,0.20063647701695242
T2,M1,538,113.0,3025.0,0.7784308714541218,2,late,4,test,0,0.5847450273731647,0.1225478528547443,0.292707119772091
T2,M1,539,113.0,3028.0,0.7794531050344948,2,late,4,test,0,0.6039704997549445,0.1217176281082921,0.2743118721367632
T2,M1,540,114.0,3032.0,0.780475338614868,2,late,4,test,0,0.6039972306730474,0.11925838602055909,0.27674438330639334
T2,M1,541,114.0,3036.0,0.7825198057756142,2,late,4,test,0,0.6173350119800235,0.12450213469887009,0.2581628533211064
T2,M1,542,114.0,3040.0,0.7845642729363603,2,late,4,test,0,0.618207952574515,0.1298166602783467,0.2519753871471382
T2,M1,543,114.0,3044.0,0.7876309736774797,2,late,4,test,0,0.6750499371500687,0.11749945089457986,0.2074506119553518
T2,M1,544,115.0,3064.0,0.7896754408382259,2,late,4,test,0,0.5517942615721155,0.25387790759382484,0.19432783083405972
T2,M1,545,115.0,3068.0,0.7917199079989721,2,late,4,test,0,0.6995530168665597,0.15873815703773406,0.14170882609570618
T2,M1,546,116.0,3072.0,0.7937643751597183,2,late,4,test,0,0.48278867023755173,0.2610639713163832,0.2561473584460653
T2,M1,547,116.0,3075.0,0.7958088423204646,2,late,4,test,0,0.5235819686529106,0.2527701619869127,0.22364786936017692
T2,M1,548,116.0,3079.0,0.7978533094812108,2,late,4,test,0,0.5151362506949299,0.2630010640911152,0.22186268521395508
T2,M1,549,116.0,3083.0,0.8009200102223302,2,late,4,test,0,0.5209211589761732,0.2621785072597721,0.2169003337640547
T2,M1,550,116.0,3087.0,0.8029644773830763,2,late,4,test,0,0.4269916978332359,0.3061479538700576,0.2668603482967067
T2,M1,551,117.0,3091.0,0.8050089445438225,2,late,4,test,0,0.5025526903321189,0.31351905499481697,0.18392825467306417
T2,M1,552,118.0,3114.0,0.8080756452849419,2,late,4,test,0,0.6373930124529695,0.08648304764819953,0.2761239398988307
T2,M1,553,118.0,3118.0,0.8111423460260612,2,late,4,test,0,0.6864974744771463,0.08509335985027096,0.22840916567258263
T2,M1,554,118.0,3122.0,0.8142090467671805,2,late,4,test,0,0.6231381429136049,0.07971136833123228,0.29715048875516276
T2,M1,555,119.0,3125.0,0.8162535139279267,2,late,4,test,0,0.5543336231283374,0.08944302892628264,0.35622334794537985
T2,M1,556,119.0,3129.0,0.818297981088673,2,late,4,test,0,0.7991638394703309,0.07132014247792305,0.12951601805174623
T2,M1,557,119.0,3133.0,0.8213646818297923,2,late,4,test,0,0.8007170053421131,0.08996082244756158,0.10932217221032524
T2,M1,558,119.0,3137.0,0.8244313825709115,2,late,4,test,0,0.6329756773087329,0.09114409780425399,0.27588022488701314
T2,M1,559,120.0,3157.0,0.8264758497316578,2,late,4,test,0,0.6968872932238166,0.0988336644074502,0.2042790423687335
T2,M1,560,121.0,3161.0,0.828520316892404,2,late,4,test,0,0.7631967185888665,0.08107801420613334,0.15572526720499993
