sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0.2602392,0.5580756,0.18168516,1
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0.33967006,0.50322807,0.15710182,1
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0.30598548,0.5333096,0.16070494,1
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0.42788374,0.44581205,0.12630422,1
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0.4139681,0.45851064,0.1275213,1
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0.4186159,0.44974956,0.1316345,1
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0.48225567,0.41414812,0.10359624,0
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0.51063716,0.38211966,0.1072432,0
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0.48774147,0.40361038,0.1086481,0
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0.45491692,0.41891193,0.12617122,0
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0.49660653,0.389668,0.11372554,0
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0.43319684,0.4263635,0.14043966,0
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0.50585586,0.38167915,0.112464994,0
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0.4410182,0.41858336,0.14039843,0
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0.5021705,0.38243186,0.11539764,0
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0.45548376,0.4119849,0.13253126,0
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0.47253805,0.40421632,0.12324566,0
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0.40634894,0.4454893,0.14816174,1
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0.42505708,0.43507075,0.13987222,1
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0.34821567,0.48400578,0.16777852,1
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0.35869923,0.4753053,0.16599542,1
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,0.39907262,0.46504912,0.13587824,1
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0.29260823,0.51739097,0.19000079,1
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0.27744758,0.5293189,0.19323349,1
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0.27329096,0.53531146,0.1913976,1
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0.295147,0.5187809,0.18607211,1
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,0.17566715,0.5922502,0.2320826,1
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,0.14632626,0.6202943,0.23337951,1
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0.26099077,0.5474319,0.19157733,1
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0.27743074,0.54380286,0.17876637,1
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0.21227635,0.58436775,0.20335586,1
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0.21302246,0.59196794,0.19500962,1
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0.32744178,0.5203142,0.15224396,1
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0.349599,0.5150387,0.13536228,1
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0.3518712,0.5121057,0.13602313,1
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0.3764269,0.50369304,0.11988009,1
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0.44196618,0.43665132,0.12138247,0
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0.45046946,0.4375359,0.11199459,0
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0.46123028,0.41890228,0.11986747,0
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0.5140103,0.38363868,0.10235101,0
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0.4447814,0.42004454,0.13517408,0
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0.47654292,0.40194646,0.12151055,0
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0.45308265,0.41218767,0.13472964,0
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0.46848866,0.40263462,0.12887672,0
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0.39969495,0.44466954,0.15563554,1
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0.41002217,0.44217107,0.14780669,1
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,0.38891354,0.45464203,0.15644448,1
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,0.39933863,0.44930342,0.151358,1
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,0.32580933,0.48939544,0.18479517,1
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,0.39484438,0.45381352,0.15134208,1
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,0.3083615,0.50052744,0.19111107,1
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,0.3668619,0.47224712,0.16089092,1
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,0.3074817,0.5034109,0.18910739,1
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,0.3304002,0.4932436,0.17635624,1
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0.26141396,0.5337767,0.20480938,1
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0.27558118,0.5244513,0.19996752,1
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,0.22331244,0.55955887,0.21712874,1
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0.3229573,0.49821344,0.17882921,1
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0.27089694,0.5347629,0.19434008,1
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0.32556018,0.51307917,0.16136067,1
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0.31611302,0.5261549,0.15773205,1
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0.4141104,0.4637013,0.12218829,1
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0.43719414,0.45417958,0.10862635,1
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0.49280682,0.41590488,0.09128823,0
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0.51728195,0.3994088,0.083309256,0
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0.59281915,0.33562392,0.07155692,0
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0.56649625,0.35198963,0.0815141,0
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0.6436141,0.29122278,0.065163165,0
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0.63732344,0.29337233,0.06930423,0
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0.63856566,0.28996632,0.07146803,0
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0.5975803,0.3163213,0.086098306,0
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0.62066555,0.30013,0.079204455,0
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0.5725325,0.33636433,0.09110328,0
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0.5764335,0.3319233,0.091643184,0
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0.49628365,0.38629726,0.117419116,0
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0.5311813,0.36182463,0.10699407,0
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0.48489797,0.39235783,0.12274424,0
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0.49774513,0.38363895,0.11861591,0
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,0.4748121,0.40084007,0.12434782,0
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0.48293972,0.39377427,0.12328602,0
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0.50141394,0.3841319,0.11445418,0
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0.5060138,0.38188937,0.11209682,0
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0.465557,0.4110917,0.12335127,0
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0.48459944,0.39758614,0.11781438,0
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0.4930612,0.39679527,0.11014355,0
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0.47425294,0.41026124,0.11548581,0
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0.88939476,0.10808857,0.0025165365,0
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0.8563237,0.13829258,0.005383721,0
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0.8525042,0.14279933,0.0046964907,0
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0.82082,0.17089616,0.008283859,0
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0.75994223,0.22736627,0.0126914885,0
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0.7409117,0.240238,0.018850299,0
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0.81412923,0.17562497,0.010245776,0
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0.7661472,0.2140651,0.019787708,0
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0.7815881,0.20177723,0.016634671,0
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0.64306253,0.31413868,0.042798746,0
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0.39829904,0.5280938,0.07360713,1
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0.3752786,0.53520846,0.089512974,1
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0.27515438,0.64423794,0.08060765,1
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0.25189823,0.64945847,0.098643355,1
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0.1782733,0.7295854,0.092141315,1
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0.22243416,0.6813812,0.09618458,1
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0.18513325,0.7347553,0.08011145,1
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0.23386027,0.69089615,0.07524365,1
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0.527332,0.44132075,0.031347293,0
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0.69208395,0.28733784,0.02057818,0
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0.7631273,0.22476766,0.012105022,0
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0.8358639,0.15458193,0.009554125,0
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,test,0.93926966,0.05863344,0.0020968823,0
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0.9478031,0.050366033,0.0018308285,0
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0.959368,0.039504293,0.0011277976,0
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0.95385444,0.044757754,0.0013877712,0
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0.9691524,0.030165808,0.00068175676,0
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0.9665689,0.032660678,0.0007704292,0
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0.96993536,0.029453745,0.0006109694,0
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0.961739,0.037367277,0.0008937243,0
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0.95833194,0.04056453,0.0011035335,0
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0.95189023,0.046666995,0.0014427227,0
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0.9479404,0.050307203,0.0017524767,0
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0.93700975,0.06054912,0.0024411292,0
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0.9350121,0.06228271,0.0027052257,0
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0.92421156,0.07221727,0.0035711539,0
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0.9146444,0.081042446,0.0043132035,0
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0.90792257,0.08720791,0.004869525,0
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0.89442223,0.09944282,0.006134989,0
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0.8361347,0.15206152,0.01180386,0
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0.8194734,0.16661227,0.013914448,0
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0.7905125,0.19208178,0.01740576,0
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0.7974522,0.18536034,0.017187415,0
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0.7702102,0.20742981,0.022359971,0
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0.7794392,0.1974608,0.02309993,0
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0.7737487,0.20124759,0.025003696,0
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0.78160286,0.19457823,0.023818938,0
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0.86149174,0.12483686,0.013671331,0
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0.87645125,0.11215543,0.011393356,0
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0.922244,0.0730807,0.0046752966,0
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0.91320866,0.08079196,0.005999367,0
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0.94867873,0.049328454,0.001992753,0
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0.94630545,0.0512824,0.0024121595,0
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0.9632206,0.03577878,0.0010006862,0
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0.9600261,0.038530126,0.0014438034,0
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0.96861994,0.03050156,0.00087849546,0
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0.9590215,0.039817154,0.001161341,0
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0.9638432,0.03531878,0.00083796825,0
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0.961099,0.037871066,0.0010298409,0
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0.95445776,0.044060443,0.0014817524,0
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0.94585925,0.051874503,0.00226627,0
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0.9347755,0.062004942,0.0032195267,0
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0.94197166,0.055395834,0.0026325164,0
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0.9231335,0.07259707,0.004269423,0
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0.9249772,0.07134798,0.0036748212,0
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0.9037052,0.09002437,0.0062704235,0
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0.92564523,0.07048582,0.0038689878,0
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0.895418,0.09691604,0.007666026,0
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0.89433765,0.099350706,0.006311653,0
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0.8939241,0.09809017,0.007985742,0
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0.9149719,0.079526834,0.0055012275,0
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0.8820272,0.108995534,0.008977294,0
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0.89218664,0.10019478,0.007618598,0
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0.870862,0.12037747,0.008760523,0
T2,M1,86,53.0,474.0,0.346026066956297,0,early,1,test,0.8876661,0.10515566,0.0071782554,0
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,1,test,0.87386197,0.11669329,0.009444799,0
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,1,test,0.92168176,0.07257747,0.005740715,0
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,1,test,0.9153558,0.079174444,0.005469804,0
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,1,test,0.93012804,0.06554672,0.004325225,0
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,1,test,0.9362591,0.059908662,0.0038322883,0
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,1,test,0.9531098,0.044911455,0.0019787983,0
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0.95306367,0.045012306,0.0019241042,0
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0.9580514,0.040292937,0.0016556887,0
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0.95622945,0.042206515,0.0015641273,0
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,1,test,0.96285266,0.035853554,0.0012937564,0
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,1,test,0.9596361,0.038946282,0.0014176469,0
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,1,test,0.9620283,0.036708362,0.0012633033,0
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,2,test,0.9597764,0.038704127,0.001519453,0
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,2,test,0.9570015,0.041432187,0.0015664197,0
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,2,test,0.9510407,0.04680856,0.0021506322,0
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,2,test,0.95286405,0.04508299,0.002053045,0
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,2,test,0.94624704,0.051219128,0.0025338836,0
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,2,test,0.94340426,0.053756014,0.002839816,0
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,1,test,0.93599385,0.06049345,0.0035127045,0
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,1,test,0.93002295,0.065790184,0.004186895,0
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,1,test,0.92416,0.071178295,0.0046616895,0
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,1,test,0.91501325,0.07935059,0.0056361444,0
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,1,test,0.88677955,0.104747444,0.008473046,0
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,1,test,0.88717026,0.10432607,0.008503677,0
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,1,test,0.8672117,0.121818826,0.010969558,0
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,1,test,0.86067045,0.12719539,0.012134204,0
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,2,test,0.8415624,0.14313059,0.015307037,0
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,2,test,0.8346194,0.14898202,0.016398614,0
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,2,test,0.82747996,0.15487772,0.01764239,0
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,2,test,0.8152723,0.1653903,0.019337423,0
T2,M1,117,55.0,664.0,0.36135957066189367,0,early,2,test,0.8845799,0.10403211,0.011387959,0
T2,M1,118,55.0,668.0,0.36135957066189367,0,early,2,test,0.8960793,0.09477797,0.0091426885,0
T2,M1,119,55.0,672.0,0.36135957066189367,0,early,2,test,0.9157853,0.07829829,0.005916395,0
T2,M1,120,55.0,676.0,0.36135957066189367,0,early,2,test,0.917245,0.07664205,0.006112966,0
T2,M1,121,55.0,679.0,0.3623818042422668,0,early,1,test,0.9447616,0.052472662,0.0027657335,0
T2,M1,122,55.0,683.0,0.36340403782263986,0,early,1,test,0.94458604,0.05279381,0.002620173,0
T2,M1,123,55.0,687.0,0.36442627140301304,0,early,1,test,0.95347553,0.04454536,0.0019791215,0
T2,M1,124,56.0,707.0,0.3654485049833861,0,early,1,test,0.94642097,0.051062983,0.0025160376,0
T2,M1,125,56.0,711.0,0.3664707385637592,0,early,1,test,0.9583329,0.039986324,0.0016807776,0
T2,M1,126,56.0,715.0,0.3674929721441323,0,early,1,test,0.94904256,0.048708156,0.0022493824,0
T2,M1,127,56.0,719.0,0.3685152057245054,0,early,1,test,0.95369536,0.04450679,0.0017978322,0
T2,M1,128,56.0,723.0,0.3685152057245054,0,early,2,test,0.9345321,0.062096603,0.0033711852,0
T2,M1,129,56.0,726.0,0.3685152057245054,0,early,2,test,0.92739844,0.06861267,0.0039889207,0
T2,M1,130,56.0,730.0,0.3685152057245054,0,early,2,test,0.9049839,0.088764854,0.0062512015,0
T2,M1,131,56.0,734.0,0.3685152057245054,0,early,2,test,0.9275945,0.06819636,0.0042091343,0
T2,M1,132,56.0,738.0,0.3685152057245054,0,early,2,test,0.89288527,0.09906028,0.0080544315,0
T2,M1,133,56.0,742.0,0.3685152057245054,0,early,2,test,0.88872766,0.10332354,0.007948798,0
T2,M1,134,56.0,746.0,0.3685152057245054,0,early,2,test,0.8727103,0.11688103,0.010408739,0
T2,M1,135,56.0,750.0,0.3685152057245054,0,early,2,test,0.8828072,0.10787679,0.009315948,0
T2,M1,136,56.0,753.0,0.3685152057245054,0,early,2,test,0.8467046,0.13846117,0.014834245,0
T2,M1,137,56.0,757.0,0.3685152057245054,0,early,2,test,0.8404976,0.1438399,0.015662508,0
T2,M1,138,56.0,777.0,0.36953743930487853,0,early,1,test,0.83073527,0.15148076,0.017783979,0
T2,M1,139,56.0,781.0,0.37055967288525166,0,early,1,test,0.8386379,0.1452885,0.016073653,0
T2,M1,140,56.0,785.0,0.3715819064656248,0,early,1,test,0.8311191,0.15135077,0.017530123,0
T2,M1,141,57.0,789.0,0.37260414004599784,0,early,1,test,0.8175473,0.16358109,0.018871594,0
T2,M1,142,57.0,793.0,0.37362637362637097,0,early,1,test,0.8415137,0.14221923,0.016267035,0
T2,M1,143,57.0,796.0,0.37464860720674403,0,early,1,test,0.83536744,0.14760551,0.01702697,0
T2,M1,144,57.0,800.0,0.37567084078711716,0,early,1,test,0.84645134,0.13931832,0.0142302755,0
T2,M1,145,57.0,804.0,0.37567084078711716,0,early,2,test,0.8485965,0.13784127,0.013562168,0
T2,M1,146,57.0,827.0,0.37567084078711716,0,early,2,test,0.88142323,0.107505225,0.011071477,0
T2,M1,147,57.0,831.0,0.37567084078711716,0,early,2,test,0.8807776,0.108646266,0.010576097,0
T2,M1,148,57.0,835.0,0.37567084078711716,0,early,2,test,0.9067531,0.08642419,0.006822589,0
T2,M1,149,57.0,839.0,0.37567084078711716,0,early,2,test,0.9247931,0.07051564,0.0046911575,0
T2,M1,150,57.0,843.0,0.37669307436749033,0,early,1,test,0.93188405,0.06455476,0.0035611924,0
T2,M1,151,57.0,846.0,0.3777153079478634,0,early,1,test,0.9314499,0.06532705,0.0032231116,0
T2,M1,152,57.0,850.0,0.3787375415282365,0,early,1,test,0.9094026,0.08551263,0.005084714,0
T2,M1,153,58.0,870.0,0.3797597751086096,0,early,1,test,0.9380738,0.059295196,0.0026309195,0
T2,M1,154,58.0,874.0,0.3807820086889827,0,early,1,test,0.93417674,0.06251001,0.0033132785,0
T2,M1,155,58.0,878.0,0.38180424226935583,0,early,1,test,0.93345714,0.06348089,0.003061997,0
T2,M1,156,58.0,882.0,0.38282647584972895,0,early,2,test,0.90719026,0.08741882,0.005390894,0
T2,M1,157,58.0,886.0,0.38282647584972895,0,early,2,test,0.9270211,0.06972215,0.0032568462,0
T2,M1,158,58.0,890.0,0.38282647584972895,0,early,2,test,0.8843265,0.10842434,0.0072492356,0
T2,M1,159,58.0,894.0,0.38282647584972895,0,early,2,test,0.89280343,0.10114429,0.006052226,0
T2,M1,160,58.0,897.0,0.38282647584972895,0,early,2,test,0.8664164,0.123572424,0.010011217,0
T2,M1,161,58.0,901.0,0.38282647584972895,0,early,2,test,0.8672783,0.12326628,0.009455416,0
T2,M1,162,58.0,905.0,0.38282647584972895,0,early,2,test,0.81346387,0.16892263,0.01761347,0
T2,M1,163,58.0,909.0,0.38282647584972895,0,early,2,test,0.8273737,0.15792818,0.014698115,0
T2,M1,164,58.0,913.0,0.3838487094301021,0,early,2,test,0.8084654,0.17339467,0.018139862,0
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,1,test,0.7932283,0.18605222,0.02071942,0
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,1,test,0.7537751,0.21819527,0.028029641,0
T2,M1,167,59.0,941.0,0.38691541017122133,0,early,1,test,0.718683,0.24597995,0.035337053,0
T2,M1,168,59.0,944.0,0.3879376437515945,0,early,1,test,0.7042076,0.25637883,0.039413594,0
T2,M1,169,59.0,948.0,0.3889598773319676,0,early,1,test,0.6992038,0.25799704,0.042799223,0
T2,M1,170,59.0,952.0,0.3899821109123407,0,early,2,test,0.6599139,0.29271072,0.047375344,0
T2,M1,171,59.0,956.0,0.3899821109123407,0,early,2,test,0.6100106,0.32871705,0.06127229,0
T2,M1,172,59.0,960.0,0.3899821109123407,0,early,2,test,0.6302008,0.3150867,0.054712534,0
T2,M1,173,59.0,964.0,0.3899821109123407,0,early,2,test,0.6393308,0.3067899,0.053879283,0
T2,M1,174,59.0,968.0,0.3899821109123407,0,early,2,test,0.6037666,0.33876264,0.0574707,0
T2,M1,175,59.0,991.0,0.3899821109123407,0,early,2,test,0.720245,0.23544465,0.044310316,0
T2,M1,176,59.0,994.0,0.3899821109123407,0,early,2,test,0.7241808,0.23390955,0.041909568,0
T2,M1,177,59.0,998.0,0.3910043444927138,0,early,2,test,0.7631258,0.20410763,0.032766614,0
T2,M1,178,59.0,1002.0,0.3920265780730869,0,early,1,test,0.73862755,0.22421049,0.037161924,0
T2,M1,179,59.0,1006.0,0.39304881165346,0,early,1,test,0.80791616,0.16935048,0.022733327,0
T2,M1,180,60.0,1010.0,0.39407104523383313,0,early,1,test,0.7872633,0.18695945,0.025777377,0
T2,M1,181,60.0,1014.0,0.39509327881420625,0,early,1,test,0.84439206,0.14003107,0.015576849,0
T2,M1,182,60.0,1034.0,0.3961155123945793,0,early,2,test,0.7682724,0.2039905,0.027737087,0
T2,M1,183,60.0,1038.0,0.39713774597495244,0,early,2,test,0.85574377,0.1313104,0.012945841,0
T2,M1,184,60.0,1041.0,0.39713774597495244,0,early,2,test,0.7517088,0.2147206,0.03357057,0
T2,M1,185,60.0,1045.0,0.39713774597495244,0,early,2,test,0.8025209,0.17895454,0.018524557,0
