sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,3,test,5.390089e-05,0.9994469,0.000499219,1
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,3,test,2.9827153e-05,0.9996455,0.00032467372,1
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,3,test,2.877872e-05,0.99965394,0.00031730055,1
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,3,test,1.5944916e-05,0.9997626,0.0002214158,1
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,3,test,1.1375186e-05,0.99980825,0.00018041708,1
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,3,test,7.888934e-06,0.99985325,0.00013878263,1
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,3,test,4.9128544e-06,0.99989057,0.00010446105,1
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,3,test,3.6656015e-06,0.9999099,8.643542e-05,1
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,3,test,2.9022224e-06,0.9999224,7.466609e-05,1
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,3,test,2.18781e-06,0.9999337,6.408235e-05,1
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,3,test,1.7397672e-06,0.9999404,5.7842524e-05,1
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,3,test,1.4313704e-06,0.99994695,5.164613e-05,1
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,3,test,1.3495628e-06,0.9999466,5.200176e-05,1
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,3,test,1.0843694e-06,0.9999546,4.4349694e-05,1
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,3,test,9.2932174e-07,0.9999573,4.173374e-05,1
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,3,test,1.1473138e-06,0.99994946,4.9353257e-05,1
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,3,test,1.4335234e-06,0.99994123,5.7276797e-05,1
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,3,test,2.2607646e-06,0.99991405,8.367128e-05,1
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,3,test,2.589819e-06,0.9998975,9.9912904e-05,1
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,3,test,4.151869e-06,0.9998622,0.00013361398,1
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,3,test,8.174917e-06,0.9997762,0.00021563818,1
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,3,test,1.7341257e-05,0.9995902,0.00039241486,1
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,3,test,2.805932e-05,0.999385,0.00058697356,1
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,3,test,8.736704e-05,0.99883324,0.0010793639,1
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,3,test,0.00016770279,0.9980033,0.0018289802,1
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,3,test,0.00030432185,0.99724174,0.0024539467,1
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,3,test,0.00036408985,0.99671715,0.0029187514,1
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,3,test,0.0005770287,0.99561536,0.0038076146,1
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,3,test,0.0014362157,0.9903176,0.008246219,1
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,3,test,0.00213493,0.9876271,0.010238003,1
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,3,test,0.0051761735,0.972329,0.02249479,1
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,3,test,0.009936884,0.95763713,0.032426026,1
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,3,test,0.033776406,0.87967455,0.08654904,1
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,3,test,0.036945637,0.86611253,0.09694181,1
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,3,test,0.061815884,0.79352826,0.14465588,1
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,3,test,0.07993323,0.7384505,0.18161628,1
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,3,test,0.15602134,0.5982337,0.24574499,1
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,3,test,0.15282477,0.57029223,0.276883,1
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,3,test,0.15301281,0.562439,0.28454813,1
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,3,test,0.12988771,0.5952377,0.2748747,1
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,3,test,0.101549886,0.6681776,0.23027247,1
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,3,test,0.08655895,0.6271159,0.28632513,1
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,3,test,0.053603254,0.75476134,0.19163543,1
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,3,test,0.05755451,0.7116763,0.2307692,1
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,3,test,0.060864788,0.7543849,0.18475033,1
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,3,test,0.071676046,0.68798554,0.24033836,1
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,3,test,0.07379371,0.71422,0.21198633,1
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,3,test,0.08121564,0.6581652,0.2606192,1
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,3,test,0.08827891,0.68962723,0.22209385,1
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,4,test,0.1280709,0.5940425,0.27788666,1
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,4,test,0.13431096,0.65933245,0.20635654,1
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,4,test,0.1703511,0.56933844,0.26031047,1
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,4,test,0.19622195,0.57318485,0.23059319,1
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,4,test,0.29053435,0.46796373,0.24150196,1
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,4,test,0.2243678,0.56342715,0.21220508,1
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,4,test,0.30996445,0.4313917,0.25864384,1
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,4,test,0.20656584,0.56877345,0.22466072,1
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,4,test,0.3232026,0.43215913,0.24463828,1
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,4,test,0.2624139,0.5061165,0.23146959,1
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,4,test,0.21836036,0.54613227,0.23550734,1
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,4,test,0.1461244,0.67651933,0.17735624,1
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,4,test,0.17201635,0.6195775,0.20840606,1
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,4,test,0.09180423,0.73564863,0.17254712,1
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,4,test,0.06147026,0.8086303,0.12989938,1
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,4,test,0.03965059,0.85656524,0.10378421,1
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,4,test,0.036006466,0.87659377,0.087399766,1
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,4,test,0.026004907,0.89812857,0.075866506,1
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,4,test,0.013267578,0.9405493,0.046183094,1
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,4,test,0.015968535,0.92379975,0.060231697,1
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,4,test,0.010547773,0.94877154,0.040680707,1
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,4,test,0.009659761,0.94369334,0.046646904,1
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,4,test,0.007096372,0.9592496,0.033654016,1
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,4,test,0.009316199,0.9449679,0.045715887,1
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,4,test,0.007315126,0.9535493,0.039135564,1
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,4,test,0.00997091,0.93432415,0.055704944,1
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,4,test,0.011759138,0.92651784,0.061723083,1
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,4,test,0.020258132,0.8837625,0.09597935,1
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,4,test,0.026124693,0.8597928,0.11408252,1
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,4,test,0.037894018,0.823525,0.13858096,1
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,4,test,0.046655644,0.8012948,0.15204956,1
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,4,test,0.06836888,0.73236173,0.19926938,1
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,4,test,0.07738447,0.7151959,0.2074196,1
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,4,test,0.103122465,0.6216378,0.27523974,1
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,0.08861283,0.6639822,0.24740493,1
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,0.08863251,0.66694677,0.2444207,1
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,0.07935269,0.7266758,0.19397153,1
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,0.08275278,0.74633783,0.17090939,1
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,0.058432892,0.798365,0.14320204,1
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,0.02373067,0.91888964,0.057379633,1
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,0.029264374,0.9156999,0.055035736,1
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,0.014187941,0.9506738,0.035138234,1
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,0.014669236,0.94542056,0.03991014,1
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,0.0056877728,0.9770585,0.017253771,1
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,0.0057103615,0.9751727,0.019116916,1
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,0.0049575083,0.97710085,0.01794168,1
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,0.0043566865,0.97759163,0.018051693,1
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,0.003434902,0.98011106,0.016454034,1
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,0.0028571542,0.98380154,0.013341264,1
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,0.0054013035,0.9734751,0.021123635,1
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,0.0042272117,0.97725755,0.018515179,1
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,0.005537611,0.96954453,0.024917837,1
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,0.0027596112,0.98059684,0.016643476,1
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,0.0048646103,0.96914154,0.02599388,1
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,0.0042277793,0.97032857,0.025443617,1
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,0.008771352,0.94261307,0.048615552,1
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,0.014008976,0.9189782,0.067012765,1
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,0.027610706,0.84890693,0.12348234,1
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,0.061795156,0.75167096,0.18653391,1
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,0.12544642,0.57384676,0.3007068,1
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,0.17713065,0.4834796,0.3393897,1
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,1.0,3.1194044e-11,6.257918e-14,0
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,1.0,7.9030706e-11,1.7087269e-13,0
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,1.0,4.2932388e-10,1.1810213e-12,0
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,1.0,3.3429656e-10,9.949332e-13,0
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,1.0,1.3067797e-09,3.3131028e-12,0
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,1.0,4.071663e-10,1.5543431e-12,0
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,1.0,1.5421671e-09,7.693724e-12,0
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,1.0,1.7552365e-10,7.1970007e-13,0
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,1.0,4.767707e-10,2.2617975e-12,0
T8,M3,21,50.0,404.0,0.129841958475363,0,early,0,test,1.0,5.027216e-11,1.5856037e-13,0
T8,M3,22,50.0,408.0,0.13108149984505618,0,early,0,test,1.0,5.252604e-11,1.451888e-13,0
T8,M3,23,50.0,412.0,0.1323210412147494,0,early,0,test,1.0,1.1303403e-11,2.1448624e-14,0
T8,M3,24,50.0,416.0,0.13356058258444262,0,early,0,test,1.0,1.5450044e-10,4.4876472e-13,0
T8,M3,25,50.0,419.0,0.1348001239541358,0,early,0,test,1.0,5.407958e-12,8.4514855e-15,0
T8,M3,26,50.0,423.0,0.13603966532382902,0,early,0,test,1.0,1.8102286e-10,4.436955e-13,0
T8,M3,27,51.0,427.0,0.1372792066935222,0,early,0,test,1.0,2.6871398e-12,3.2528236e-15,0
T8,M3,28,51.0,431.0,0.13975828943290858,0,early,0,test,1.0,6.963589e-11,1.7435921e-13,0
T8,M3,29,51.0,435.0,0.14223737217229504,0,early,0,test,1.0,3.5530576e-12,5.929329e-15,0
T8,M3,30,51.0,439.0,0.14471645491168145,0,early,0,test,1.0,1.4960188e-11,3.3963927e-14,0
T8,M3,31,52.0,459.0,0.14595599628137462,0,early,0,test,1.0,1.2900016e-13,2.4360652e-16,0
T8,M3,32,52.0,463.0,0.14719553765106785,0,early,0,test,1.0,2.1698856e-13,9.04166e-16,0
T8,M3,33,52.0,467.0,0.14967462039045423,0,early,0,test,1.0,8.9563926e-15,2.733054e-17,0
T8,M3,34,52.0,471.0,0.15215370312984064,0,early,0,test,1.0,4.0591373e-15,1.6223353e-17,0
T8,M3,35,52.0,475.0,0.15339324449953387,0,early,0,test,1.0,1.7029523e-16,2.3427376e-19,0
T8,M3,36,53.0,478.0,0.15463278586922705,0,early,0,test,1.0,3.3655263e-16,4.2862315e-19,0
T8,M3,37,53.0,482.0,0.15711186860861343,0,early,0,test,1.0,1.8637249e-16,4.2171087e-19,0
T8,M3,38,53.0,486.0,0.1595909513479999,0,early,0,test,1.0,2.1818264e-16,3.272619e-19,0
T8,M3,39,53.0,509.0,0.1620700340873863,0,early,0,test,1.0,7.2278905e-15,2.2576786e-18,0
T8,M3,40,54.0,513.0,0.16330957545707944,0,early,0,test,1.0,4.9722237e-14,1.9040093e-17,0
T8,M3,41,54.0,517.0,0.16454911682677267,0,early,0,test,1.0,3.1105245e-13,5.321056e-17,0
T8,M3,42,54.0,521.0,0.16578865819646585,0,early,0,test,1.0,1.1595619e-12,3.3912237e-16,0
T8,M3,43,54.0,525.0,0.16702819956615908,0,early,0,test,1.0,3.409158e-11,6.2820957e-15,0
T8,M3,44,54.0,529.0,0.16702819956615908,0,early,0,test,1.0,1.5458357e-10,7.5628434e-14,0
T8,M3,45,54.0,533.0,0.1682677409358523,0,early,0,test,1.0,1.0715133e-09,5.765485e-13,0
T8,M3,46,54.0,554.0,0.1695072823055455,0,early,0,test,1.0,2.3831945e-09,3.0695943e-12,0
T8,M3,47,54.0,558.0,0.17074682367523872,0,early,0,test,1.0,6.620698e-09,1.0877427e-11,0
T8,M3,48,55.0,562.0,0.17198636504493187,0,early,0,test,1.0,2.8103935e-09,4.434631e-12,0
T8,M3,49,55.0,566.0,0.1732259064146251,0,early,0,test,1.0,9.0949825e-09,2.3085254e-11,0
T8,M3,50,55.0,570.0,0.17446544778431827,0,early,0,test,1.0,3.6401115e-09,9.200545e-12,0
T8,M3,51,55.0,574.0,0.1757049891540115,0,early,0,test,1.0,3.6739622e-09,8.925234e-12,0
T8,M3,52,55.0,578.0,0.1757049891540115,0,early,0,test,1.0,1.1543757e-09,2.0464136e-12,0
T8,M3,53,55.0,582.0,0.1757049891540115,0,early,0,test,1.0,4.0978816e-09,1.031655e-11,0
T8,M3,54,55.0,585.0,0.1757049891540115,0,early,0,test,1.0,8.549304e-10,2.0619762e-12,0
T8,M3,55,55.0,589.0,0.1757049891540115,0,early,0,test,1.0,2.1037474e-09,5.9509897e-12,0
T8,M3,56,55.0,593.0,0.1757049891540115,0,early,0,test,1.0,6.948785e-10,1.7542809e-12,0
T8,M3,57,55.0,597.0,0.17694453052370474,0,early,0,test,1.0,1.3130685e-09,4.7550427e-12,0
T8,M3,58,55.0,601.0,0.17818407189339788,0,early,0,test,1.0,2.4172903e-10,6.2198543e-13,0
T8,M3,59,55.0,605.0,0.17942361326309111,0,early,0,test,1.0,4.3643342e-10,1.5257454e-12,0
T8,M3,60,56.0,625.0,0.1806631546327843,0,early,0,test,1.0,2.0609157e-11,5.162805e-14,0
T8,M3,61,56.0,629.0,0.18190269600247752,0,early,0,test,1.0,1.4404644e-11,4.441364e-14,0
T8,M3,62,56.0,633.0,0.1831422373721707,0,early,0,test,1.0,5.4101423e-13,9.924185e-16,0
T8,M3,63,56.0,637.0,0.18438177874186393,0,early,0,test,1.0,2.6596848e-13,5.758245e-16,0
T8,M3,64,56.0,640.0,0.18438177874186393,0,early,0,test,1.0,7.590123e-15,9.539291e-18,0
T8,M3,65,56.0,644.0,0.18562132011155716,0,early,0,test,1.0,2.357338e-14,3.850256e-17,0
T8,M3,66,56.0,648.0,0.1868608614812503,0,early,0,test,1.0,2.4608914e-16,1.5628456e-19,0
T8,M3,67,56.0,652.0,0.18810040285094354,0,early,0,test,1.0,1.6547386e-15,1.5191607e-18,0
T8,M3,68,57.0,675.0,0.1893399442206367,0,early,0,test,1.0,1.0498041e-14,3.2089676e-18,0
T8,M3,69,57.0,679.0,0.19057948559032994,0,early,0,test,1.0,1.3976846e-13,6.299248e-17,0
T8,M3,70,57.0,683.0,0.19181902696002312,0,early,0,test,1.0,1.3394516e-13,1.9338455e-17,0
T8,M3,71,57.0,687.0,0.19305856832971635,0,early,0,test,1.0,1.3859728e-12,2.78287e-16,0
T8,M3,72,57.0,691.0,0.19429810969940955,0,early,0,test,1.0,2.410498e-11,4.896385e-15,0
T8,M3,73,57.0,695.0,0.19553765106910273,0,early,0,test,1.0,2.68846e-10,1.4137824e-13,0
T8,M3,74,57.0,698.0,0.19677719243879596,0,early,0,test,1.0,4.3528367e-10,1.4094422e-13,0
T8,M3,75,58.0,720.0,0.19801673380848914,0,early,0,test,1.0,2.2152717e-09,1.7108933e-12,0
T8,M3,76,58.0,724.0,0.19925627517818237,0,early,0,test,1.0,9.478992e-09,2.0415338e-11,0
T8,M3,77,58.0,728.0,0.20049581654787552,0,early,0,test,1.0,8.499167e-09,2.1165037e-11,0
T8,M3,78,58.0,732.0,0.20173535791756875,0,early,0,test,1.0,2.1226358e-08,1.1676239e-10,0
T8,M3,79,58.0,736.0,0.20173535791756875,0,early,0,test,1.0,1.5803723e-08,1.3123641e-10,0
T8,M3,80,58.0,740.0,0.20173535791756875,0,early,0,test,1.0,4.0875694e-09,2.468231e-11,0
T8,M3,81,58.0,744.0,0.20173535791756875,0,early,0,test,1.0,1.298838e-09,7.329608e-12,0
T8,M3,82,58.0,747.0,0.20173535791756875,0,early,0,test,1.0,6.768657e-10,3.407063e-12,0
T8,M3,83,58.0,751.0,0.20173535791756875,0,early,0,test,1.0,2.1801941e-10,1.0900933e-12,0
T8,M3,84,58.0,755.0,0.20297489928726198,0,early,0,test,1.0,1.1583805e-10,5.69549e-13,0
T8,M3,85,58.0,759.0,0.20421444065695515,0,early,0,test,1.0,4.400299e-11,2.0899931e-13,0
T8,M3,86,58.0,763.0,0.20545398202664839,0,early,0,test,1.0,3.0858625e-11,1.526915e-13,0
T8,M3,87,59.0,767.0,0.20669352339634156,0,early,0,test,1.0,1.8105831e-11,8.541496e-14,0
T8,M3,88,59.0,771.0,0.2079330647660348,0,early,0,test,1.0,5.468419e-12,2.2471364e-14,0
T8,M3,89,59.0,791.0,0.20917260613572794,0,early,0,test,1.0,1.0210599e-12,4.4764095e-15,0
T8,M3,90,59.0,795.0,0.21041214750542117,0,early,0,test,1.0,3.1653892e-13,1.5814341e-15,0
T8,M3,91,59.0,799.0,0.21041214750542117,0,early,0,test,1.0,3.103988e-13,2.8917641e-15,0
T8,M3,92,59.0,803.0,0.21041214750542117,0,early,0,test,1.0,4.929983e-14,7.1600214e-16,0
T8,M3,93,59.0,806.0,0.2116516888751144,0,early,0,test,1.0,3.0024214e-14,6.756821e-16,0
T8,M3,94,59.0,810.0,0.21289123024480758,0,early,0,test,1.0,4.4924726e-15,1.4184153e-16,0
T8,M3,95,59.0,814.0,0.2141307716145008,0,early,0,test,1.0,4.2612318e-15,1.9592487e-16,0
T8,M3,96,60.0,818.0,0.21537031298419398,0,early,0,test,1.0,2.4914863e-16,7.750509e-18,0
T8,M3,97,60.0,841.0,0.2166098543538872,0,early,0,test,1.0,5.180521e-14,3.94796e-16,0
T8,M3,98,60.0,845.0,0.21784939572358036,0,early,0,test,1.0,1.447822e-14,8.802841e-17,0
T8,M3,99,60.0,849.0,0.2190889370932736,0,early,0,test,1.0,8.581475e-13,2.5198277e-15,0
T8,M3,100,60.0,853.0,0.2190889370932736,0,early,0,test,1.0,2.3955217e-13,5.1529223e-16,0
T8,M3,101,60.0,857.0,0.2190889370932736,0,early,0,test,1.0,3.4204715e-11,5.3027867e-14,0
T8,M3,102,60.0,860.0,0.22032847846296683,0,early,0,test,1.0,1.4486061e-11,1.6175053e-14,0
T8,M3,103,60.0,864.0,0.22156801983266,0,early,0,test,1.0,3.4475106e-10,3.8560995e-13,0
T8,M3,104,60.0,886.0,0.22280756120235323,0,early,0,test,1.0,8.9764036e-11,9.0799316e-14,0
T8,M3,105,61.0,890.0,0.22404710257204638,0,early,0,test,1.0,1.7047684e-09,4.3666195e-12,0
T8,M3,106,61.0,894.0,0.2252866439417396,0,early,0,test,1.0,3.5738323e-10,8.189391e-13,0
T8,M3,107,61.0,898.0,0.2265261853114328,0,early,0,test,1.0,1.5728325e-09,8.165282e-12,0
T8,M3,108,61.0,902.0,0.22776572668112602,0,early,0,test,1.0,4.1707007e-10,2.110943e-12,0
T8,M3,109,61.0,906.0,0.22776572668112602,0,early,0,test,1.0,3.4032868e-10,1.6889525e-12,0
T8,M3,110,61.0,909.0,0.22776572668112602,0,early,0,test,1.0,5.414752e-11,2.0148628e-13,0
T8,M3,111,61.0,913.0,0.22776572668112602,0,early,0,test,1.0,7.780177e-10,6.6766757e-12,0
T8,M3,112,61.0,917.0,0.22776572668112602,0,early,0,test,1.0,1.2786318e-11,7.700822e-14,0
T8,M3,113,61.0,921.0,0.22776572668112602,0,early,0,test,1.0,7.776331e-11,1.2282552e-12,0
T8,M3,114,61.0,925.0,0.22776572668112602,0,early,0,test,1.0,4.1908634e-12,4.253195e-14,0
T8,M3,115,61.0,929.0,0.22776572668112602,0,early,0,test,1.0,3.533447e-11,8.227593e-13,0
T8,M3,116,61.0,933.0,0.22776572668112602,0,early,0,test,1.0,1.4480778e-12,1.776201e-14,0
T8,M3,117,61.0,937.0,0.22776572668112602,0,early,0,test,1.0,4.4195077e-12,1.9550187e-13,0
T8,M3,118,61.0,957.0,0.22900526805081925,0,early,0,test,1.0,2.0977768e-13,7.794848e-15,0
T8,M3,119,61.0,961.0,0.23024480942051243,0,early,0,test,1.0,1.4678297e-12,3.70056e-13,0
T8,M3,120,61.0,965.0,0.23148435079020566,0,early,0,test,1.0,1.0715766e-13,1.9210477e-14,0
T8,M3,121,62.0,968.0,0.2327238921598988,0,early,0,test,1.0,1.5574406e-13,7.890798e-14,0
T8,M3,122,62.0,972.0,0.23396343352959204,0,early,1,test,1.0,2.6102313e-14,1.09474706e-14,0
T8,M3,123,62.0,976.0,0.2352029748992852,0,early,1,test,1.0,7.12504e-15,2.346105e-15,0
T8,M3,124,62.0,980.0,0.23644251626897844,0,early,1,test,1.0,9.018826e-15,4.8127933e-15,0
T8,M3,125,62.0,984.0,0.23644251626897844,0,early,0,test,1.0,1.6022561e-15,6.22363e-16,0
T8,M3,126,62.0,1007.0,0.23644251626897844,0,early,0,test,1.0,1.0768545e-13,1.0405542e-14,0
T8,M3,127,62.0,1011.0,0.23644251626897844,0,early,0,test,1.0,6.78035e-14,2.6593372e-15,0
T8,M3,128,62.0,1015.0,0.23644251626897844,0,early,0,test,1.0,3.4211549e-12,7.4519004e-14,0
T8,M3,129,62.0,1019.0,0.23644251626897844,0,early,0,test,1.0,1.2154469e-12,7.952135e-15,0
T8,M3,130,62.0,1022.0,0.23768205763867167,0,early,1,test,1.0,6.847983e-11,2.7660884e-13,0
T8,M3,131,62.0,1026.0,0.23892159900836482,0,early,1,test,1.0,3.3151273e-11,5.4999086e-14,0
T8,M3,132,62.0,1030.0,0.24016114037805805,0,early,1,test,1.0,4.95283e-10,1.001754e-12,0
T8,M3,133,63.0,1052.0,0.24140068174775123,0,early,1,test,1.0,1.6779504e-10,2.3982647e-13,0
T8,M3,134,63.0,1056.0,0.24264022311744446,0,early,1,test,1.0,1.906052e-09,7.5770735e-12,0
T8,M3,135,63.0,1060.0,0.24387976448713763,0,early,1,test,1.0,8.328973e-10,3.3964222e-12,0
T8,M3,136,63.0,1064.0,0.24511930585683087,0,early,1,test,1.0,1.4407166e-08,1.7157575e-10,0
T8,M3,137,63.0,1068.0,0.24511930585683087,0,early,1,test,1.0,1.0914597e-09,1.4804465e-11,0
T8,M3,138,63.0,1071.0,0.24511930585683087,0,early,1,test,1.0,1.5751022e-09,3.5229493e-11,0
T8,M3,139,63.0,1075.0,0.24511930585683087,0,early,0,test,1.0,1.3266163e-10,2.3827908e-12,0
T8,M3,140,63.0,1079.0,0.24511930585683087,0,early,0,test,1.0,4.9854143e-10,1.8091747e-11,0
T8,M3,141,63.0,1083.0,0.24511930585683087,0,early,0,test,1.0,1.5038174e-11,3.3212314e-13,0
T8,M3,142,63.0,1087.0,0.24511930585683087,0,early,0,test,1.0,3.6476697e-11,2.0513298e-12,0
T8,M3,143,63.0,1091.0,0.24511930585683087,0,early,1,test,1.0,5.0788917e-12,3.3550525e-13,0
T8,M3,144,63.0,1095.0,0.24511930585683087,0,early,1,test,1.0,1.9615722e-11,4.915172e-12,0
T8,M3,145,63.0,1099.0,0.2463588472265241,0,early,1,test,1.0,9.617911e-13,1.6712117e-13,0
T8,M3,146,63.0,1102.0,0.24759838859621724,0,early,1,test,1.0,1.452764e-12,6.845012e-13,0
T8,M3,147,63.0,1123.0,0.24883792996591048,0,early,1,test,1.0,4.154672e-13,3.581442e-13,0
T8,M3,148,64.0,1127.0,0.25007747133560365,0,early,1,test,1.0,3.2578877e-13,4.170058e-13,0
T8,M3,149,64.0,1130.0,0.2513170127052969,0,early,1,test,1.0,1.6920082e-13,3.8729642e-13,0
T8,M3,150,64.0,1134.0,0.25255655407499006,0,early,1,test,1.0,1.10068116e-13,3.3520398e-13,0
