sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T3,M1,221,65.0,1258.0,0.41256366723259486,1,middle,2,test,0.9097011,0.0560742,0.034224693,0.08999509,0.5232364,0.31537712,0.044999454,0.026391977,0.36199284,0.0,1.2031568,1.7354336,0.002469737,0.2577222,1.8003206,0.0,0.4421686,1.7993435,0.20493674,1.0090611,1.4068058,0.26657727,0.0,1.5402201,0.12752089,0.84475726,1.6508726,0.0,0.0,0.028513413,0.0,0.8319943,0.9289517,0.0,0.0,0.9595138,0.9286112,1.1891879,0.0,0.0,1.2365685,0.47618967,1.7983221,1.1723995,0.08319406,0.0,1.7688426,0.3197679,0.0,1.0526556,1.3528134,1.653202,0.16916966,0.2557891,0.43857962,0.0,0.3132738,1.3246077,2.194533,0.88340104,0.13500246,0.14273375,0.4285747,0.0,1.1999316,1.7054342,0.0,0.0,2.220917,0.64059687,0.0,0.0,1.5117488,0,early,0.08999509045862587,0.8836129330301283,0.02639197651024587,1,middle,0.23972478043702095,0.7601806913642895,9.452819763278264e-05,1,middle,0.5408334109619126,0.4284666195573597,0.030699969479727685,0,early,0.6082117697704424,0.37292211219413235,0.01886611803442515,0,early,0.5879982621278832,0.3895854644031009,0.022416273468015977,0,early,0.9280526230615767,0.07166871697509311,0.0002786599615557113,0,early,0.7580254425950235,0.2306270906891863,0.011347466714790238,0,early
T3,M1,222,65.0,1261.0,0.41256366723259486,1,middle,2,test,0.8724807,0.07143789,0.056081407,0.08818215,0.48885313,0.32390746,0.060159385,0.038897846,0.39137858,0.013870642,1.176902,1.6751447,0.13000727,0.3169552,1.7087915,0.0,0.6094008,1.6777782,0.33516347,0.99067926,1.2572094,0.4004749,0.0,1.4446795,0.18418974,0.76677316,1.5299865,0.0,0.0,0.15000549,0.0,0.7463953,0.83824086,0.0,0.026370011,1.0193431,1.0595548,1.0235881,0.039700054,0.0,1.2288213,0.5945839,1.7108934,1.0647047,0.1486544,0.0,1.6698807,0.41015697,0.0,0.9582163,1.3267883,1.6487385,0.30198526,0.33269668,0.5646497,0.0,0.4201797,1.194147,2.0597367,0.8615439,0.15459433,0.25284624,0.56861466,0.0,1.1009284,1.6038653,0.0,0.0,2.1061406,0.6524423,0.0,0.0,1.3792593,0,early,0.08818215361703712,0.8729199994735631,0.03889784690839979,1,middle,0.1384702923835207,0.8612737097158082,0.0002559978996147493,1,middle,0.5195463574445887,0.43210483738447636,0.048348805169934846,0,early,0.5421760198726471,0.42686400699740507,0.030959973128947618,0,early,0.5353871211442295,0.4284362561135266,0.03617662274124389,0,early,0.9007656052986022,0.09869161217217541,0.0005427825272947047,0,early,0.7180763632217488,0.26356393414297324,0.018359702634277816,0,early
T3,M1,223,65.0,1265.0,0.41256366723259486,1,middle,2,test,0.77219903,0.10823002,0.11957094,0.07982204,0.4158602,0.33463115,0.095289774,0.07439681,0.45018846,0.19295833,1.0291582,1.5391943,0.3026594,0.4883694,1.5922346,0.0,0.8297982,1.475439,0.5087407,0.9560271,1.0370566,0.67200875,0.0,1.3412259,0.40249547,0.6267964,1.3715731,0.0,0.0,0.39933378,0.0,0.5785837,0.78841627,0.0,0.12565237,1.1590084,1.2442054,0.847382,0.17080745,0.0,1.1777437,0.86044025,1.4602021,0.944138,0.21431887,0.0,1.4504124,0.6317524,0.0,0.76713693,1.2932411,1.5620575,0.4198909,0.49406493,0.69954896,0.0,0.5264559,1.0143651,1.9523922,0.77773285,0.23912269,0.47330952,0.73377734,0.0,0.93536055,1.5712177,0.0,0.14565544,1.8284408,0.7129682,0.0,0.0,1.2312181,0,early,0.07982204287838499,0.845781144032105,0.07439681308850983,1,middle,0.0344204011501068,0.9639541631882954,0.0016254356605915749,1,middle,0.4606293897477738,0.4401280266625596,0.09924258358866656,0,early,0.4401986509091727,0.4933058854412997,0.06649546364852751,1,middle,0.4463278725607531,0.47735252780767773,0.07631959963056925,1,middle,0.8450635970665238,0.15340330626418064,0.0015330966670607017,0,early,0.6456957348140371,0.3153779170361239,0.038926348148839,0,early
T3,M1,224,65.0,1269.0,0.41256366723259486,1,middle,2,test,0.6134108,0.14013085,0.24645837,0.06711479,0.32187173,0.32373458,0.1455973,0.14168161,0.5186347,0.3937018,0.9476556,1.406767,0.52056384,0.6283623,1.3962474,0.0,1.1369499,1.3141767,0.7378893,1.0023266,0.8411769,0.96392554,0.0,1.2684417,0.67614615,0.52418196,1.2009925,0.0,0.0,0.6541984,0.0,0.36551338,0.7926835,0.0,0.30283237,1.3584011,1.5150003,0.6738258,0.30915847,0.0,1.1809537,1.2052091,1.2749406,0.7639447,0.33063218,0.0,1.299824,0.8804778,0.0,0.58542264,1.2265064,1.4952295,0.5690926,0.64205223,0.7925089,0.0,0.64459646,0.8196125,1.8018004,0.71152663,0.31133196,0.7758853,0.9745521,0.0,0.7736488,1.5598643,0.0,0.28655055,1.5869921,0.7174404,0.0,0.0,1.0415477,0,early,0.06711479226407559,0.791203597252743,0.14168161048218142,1,middle,0.005246513939530669,0.9826996597424483,0.012053826317032269,1,middle,0.36757759102913,0.43311357834113307,0.1993088306287369,1,middle,0.33973686611498566,0.5192868054341856,0.14097632844982877,1,middle,0.34808908358922896,0.49343483730626986,0.15847607910350114,1,middle,0.7402631215213514,0.2547020767703944,0.005034801705579535,0,early,0.5441761025557459,0.37406845703864533,0.0817554404046088,0,early
T3,M1,225,65.0,1290.0,0.41353383458646337,1,middle,2,test,0.14394063,0.110197894,0.7458614,0.027544137,0.111369014,0.15547629,0.23307297,0.47253758,0.6786855,0.9325525,0.6392877,0.96973336,1.1195916,0.96759903,0.8279055,0.0,1.838071,0.69802,1.3415955,0.82678187,0.3095407,1.6708739,0.0,0.81160885,1.2305634,0.25680342,0.6528618,0.0,0.0,1.1390531,0.0,0.0,0.5499304,0.0,0.71814364,1.7661874,2.063679,0.13275787,0.88847834,0.0,1.0813485,1.7584635,0.79081285,0.34376094,0.78750175,0.0,0.8072301,1.4254566,0.0,0.19907439,1.1288664,1.1637547,0.9555182,0.98096824,1.1752405,0.0,1.040824,0.41341567,1.2089652,0.6262466,0.39304596,1.3491352,1.5246588,0.0,0.34256154,1.3611416,0.0,0.35146445,0.86340517,0.6761095,0.0,0.0,0.49312282,2,late,0.027544137603466558,0.4999182764420553,0.472537585953478,1,middle,3.208403796025609e-05,0.6074934537641664,0.3924744621968178,1,middle,0.09156220859924295,0.2855720752393746,0.6228657161603824,2,late,0.07918178408891195,0.33398090662127145,0.5868373092888166,2,late,0.08289591144201132,0.3194582572067022,0.5976458313502866,2,late,0.36164283084751436,0.5677768480008807,0.07058032114534685,1,middle,0.22226937114534717,0.4436175526049577,0.33411307624869513,1,middle
T3,M1,226,65.0,1294.0,0.41450400194033193,1,middle,2,test,0.018652428,0.035116963,0.94623065,0.0071846046,0.02553144,0.041600212,0.17297828,0.7527054,0.8003665,1.4921288,0.30560502,0.5091367,1.6532857,1.3187046,0.2850607,0.0,2.4373066,0.12803662,1.8906348,0.5434941,0.0,2.32028,0.055743814,0.2873427,1.7660999,0.044511616,0.15219289,0.0,0.0,1.5061861,0.0,0.0,0.23168692,0.0,1.1849937,2.1506724,2.5811844,0.0,1.4891627,0.0,0.9752572,2.184004,0.3904516,0.0,1.2665228,0.0,0.35313427,1.854024,0.0,0.0,1.0241129,0.65031284,1.3441566,1.2238404,1.4850564,0.0,1.4270682,0.06309609,0.5778559,0.5448364,0.48334175,1.7674203,1.916575,0.0,0.0,1.1512384,0.0,0.35240966,0.125837,0.61349875,0.0,0.0,0.0,2,late,0.00718460512691322,0.2401099495288018,0.752705445343285,2,late,2.90811680257784e-07,0.1889530431516008,0.8110466660358189,2,late,0.013491907572521944,0.12736380287538715,0.8591442895510909,2,late,0.010258966244480873,0.10434319581607196,0.8853978379384471,2,late,0.011228848642893162,0.11124937793386629,0.8775217734222405,2,late,0.02578944092352024,0.419480712140987,0.5547298469287933,2,late,0.01850914478325945,0.26536504503818287,0.7161258101775577,2,late
T3,M1,227,65.0,1298.0,0.41547416929420045,1,middle,2,test,0.005475601,0.0154187,0.9791058,0.0029419265,0.010574843,0.016568003,0.117043875,0.8528714,0.85826725,1.9051551,0.06528185,0.13032922,2.0238564,1.5663601,0.0,0.0,2.8200471,0.0,2.284441,0.26700658,0.0,2.7558475,0.049271584,0.0,2.1461034,0.0,0.0,0.0,0.0,1.7046412,0.0,0.0,0.0,0.0,1.5323027,2.3899848,2.964932,0.0,1.8795376,0.0,0.87781817,2.4510272,0.091217436,0.0,1.6314328,0.0,0.025370821,2.1017437,0.0,0.0,0.9234851,0.16630341,1.6145141,1.3492987,1.641763,0.0,1.6927376,0.0,0.09556706,0.5126904,0.53364366,2.0001316,2.0875914,0.0,0.0,0.99855965,0.0,0.33187035,0.0,0.6000878,0.0,0.0,0.0,2,late,0.0029419262824496614,0.1441867117161695,0.8528713620003808,2,late,2.885493858376782e-08,0.10091405016352989,0.8990859209806017,2,late,0.004335447430625607,0.07336430242018536,0.9223002501481891,2,late,0.003011593645022908,0.053891605556639965,0.9430968007973369,2,late,0.0034087497807037096,0.059733414615703466,0.9368578356025928,2,late,0.0001636184010091642,0.043903567812932066,0.9559328137842555,2,late,0.0017861840908571542,0.051818491214338576,0.9463953246938043,2,late
T3,M1,228,66.0,1301.0,0.41644433664806896,1,middle,2,test,0.0032729614,0.010938578,0.9857884,0.0020389138,0.007690042,0.011887074,0.09863209,0.87975186,0.8776702,2.159043,0.0,0.0,2.2166307,1.6780123,0.0,0.0,3.0169387,0.0,2.50302,0.09308149,0.0,2.9733882,0.08555746,0.0,2.3335016,0.0,0.0,0.0,0.0,1.7947319,0.0,0.0,0.0,0.0,1.7086159,2.4711607,3.132976,0.0,2.0854545,0.0,0.78459585,2.5992167,0.0,0.0,1.882796,0.0,0.0,2.2096963,0.0,0.0,0.84200674,0.0,1.7563299,1.4503438,1.7313473,0.0,1.8451804,0.0,0.0,0.5233104,0.5428559,2.1028218,2.1273155,0.0,0.0,0.8790902,0.0,0.32045454,0.0,0.60309285,0.0,0.0,0.0,2,late,0.0020389138178858383,0.11820920829024337,0.8797518778908708,2,late,1.3240754169280053e-08,0.08139856810195298,0.9186014186563325,2,late,0.0027176401008398034,0.05921036274805629,0.9380719971501039,2,late,0.0018001348269677973,0.04264557440762877,0.9555542907644035,2,late,0.0020753864091293955,0.04761501090975697,0.9503096026801137,2,late,1.956492980717862e-06,0.0027153350711046904,0.9972827084348073,2,late,0.0010386714510551124,0.02516517299043218,0.9737961555575126,2,late
T3,M1,229,66.0,1305.0,0.41741450400193747,1,middle,2,test,0.0024741292,0.008428496,0.98909736,0.001662233,0.0066822674,0.009634535,0.086795904,0.89522505,0.88698345,2.3598857,0.0,0.0,2.359584,1.728528,0.0,0.0,3.135045,0.0,2.6839623,0.0,0.0,3.071263,0.09465706,0.0,2.4965441,0.0,0.0,0.0,0.0,1.8033857,0.0,0.0,0.0,0.0,1.8045923,2.5417428,3.2807128,0.0,2.24222,0.0,0.7566615,2.6512733,0.0,0.0,2.0635808,0.0,0.0,2.2623334,0.0,0.0,0.81833,0.0,1.8478569,1.5067986,1.7802918,0.0,1.962806,0.0,0.0,0.5489937,0.5391588,2.143302,2.1896458,0.0,0.0,0.81358486,0.0,0.23656239,0.0,0.5598175,0.0,0.0,0.0,2,late,0.00166223305097008,0.10311270731555121,0.8952250596324788,2,late,9.058846163571073e-09,0.07792598863464135,0.9220740023055382,2,late,0.00210877602305229,0.051036391799040834,0.9468548321769069,2,late,0.001360775219404218,0.03970236828365027,0.9589368564959455,2,late,0.0015851754604986378,0.04310257533826742,0.9553122492002339,2,late,8.637970102322851e-07,0.0005741508276611676,0.9994249853742686,2,late,0.0007930196287544588,0.021838363082964947,0.9773686172872806,2,late
T3,M1,230,66.0,1309.0,0.4183846713558061,1,middle,2,test,0.0022941048,0.008019218,0.98968667,0.0015812663,0.006390725,0.009253609,0.08518136,0.897593,0.8890165,2.4161923,0.0,0.0,2.3917415,1.7493672,0.0,0.0,3.153435,0.0,2.730476,0.0,0.0,3.0982568,0.103687406,0.0,2.5296495,0.0,0.0,0.0,0.0,1.8118073,0.0,0.0,0.0,0.0,1.8254002,2.5516448,3.298972,0.0,2.2767758,0.0,0.7396425,2.6810687,0.0,0.0,2.1167343,0.0,0.0,2.2779703,0.0,0.0,0.79699874,0.0,1.8756262,1.5327308,1.8100209,0.0,1.9825964,0.0,0.0,0.55344975,0.5440672,2.1556487,2.1925564,0.0,0.0,0.7916178,0.0,0.23661233,0.0,0.573443,0.0,0.0,0.0,2,late,0.0015812663142425129,0.10082569829069282,0.8975930353940647,2,late,8.330368297308329e-09,0.07812615033869555,0.9218738413299594,2,late,0.0019733275202396855,0.049782134053141254,0.9482445384256188,2,late,0.0012617614303462661,0.03956733751565474,0.9591709010529988,2,late,0.0014752312573142908,0.04263177647690068,0.955892992264785,2,late,7.851941408267223e-07,0.00047521428776784846,0.999524000517034,2,late,0.0007380082257275799,0.02155349538233488,0.9777084963909375,2,late
T3,M1,231,66.0,1313.0,0.4193548387096746,1,middle,2,test,0.0022032952,0.00727911,0.99051756,0.0014846734,0.006234152,0.008495788,0.078831084,0.9049543,0.8900685,2.4832354,0.0,0.0,2.4413373,1.7478434,0.0,0.0,3.173196,0.0,2.797676,0.0,0.0,3.1039724,0.075136185,0.0,2.6036482,0.0,0.0,0.0,0.0,1.7683945,0.0,0.0,0.0,0.0,1.8396145,2.591464,3.3683782,0.0,2.3099983,0.0,0.76281476,2.674729,0.0,0.0,2.1732125,0.0,0.0,2.2809682,0.0,0.0,0.80824786,0.0,1.9105982,1.5131675,1.8211606,0.0,2.0221543,0.0,0.0,0.56814253,0.5246388,2.132228,2.2059433,0.0,0.0,0.80647916,0.0,0.1659465,0.0,0.55432117,0.0,0.0,0.0,2,late,0.0014846733367308727,0.09356102286100564,0.9049543038012635,2,late,7.976761135175888e-09,0.07823455187825573,0.9217654401440052,2,late,0.00187991539400102,0.046105971637826614,0.9520141129671724,2,late,0.0012118159741906266,0.03920905961482019,0.9595791244099892,2,late,0.0014122458001337432,0.0412781332217221,0.9573096209771442,2,late,7.497274571152557e-07,0.0004553355399906995,0.9995439147314965,2,late,0.000706497763795449,0.020866734380856983,0.9784267678543477,2,late
T3,M1,232,66.0,1317.0,0.4193548387096746,1,middle,2,test,0.0021569608,0.007399041,0.990444,0.0014862173,0.0061725806,0.008623899,0.08072999,0.90298724,0.8903916,2.4865396,0.0,0.0,2.4377458,1.7681583,0.0,0.0,3.164079,0.0,2.7996697,0.0,0.0,3.1128073,0.09325695,0.0,2.5960178,0.0,0.0,0.0,0.0,1.7880223,0.0,0.0,0.0,0.0,1.8434259,2.5777848,3.3456798,0.0,2.3041773,0.0,0.7534623,2.6999905,0.0,0.0,2.1779528,0.0,0.0,2.2866054,0.0,0.0,0.7818611,0.0,1.9238616,1.5312166,1.8440025,0.0,2.0164564,0.0,0.0,0.5663667,0.5354383,2.1306489,2.1854155,0.0,0.0,0.7848562,0.0,0.19744088,0.0,0.57234126,0.0,0.0,0.0,2,late,0.0014862173581701122,0.09552647750843844,0.9029873051323914,2,late,7.871194887183944e-09,0.0782685106235082,0.9217314815043185,2,late,0.00185512629545577,0.047056387791676604,0.9510884859118677,2,late,0.0011863320227669548,0.03929030265223533,0.9595233653239977,2,late,0.0013869703045735979,0.04162012819406769,0.9569929015003587,2,late,7.363568150715401e-07,0.0004584240972802896,0.9995408395448486,2,late,0.0006938533306943542,0.02103927614567458,0.9782668705226312,2,late
T3,M1,233,66.0,1340.0,0.4193548387096746,1,middle,2,test,0.0027987028,0.01039717,0.9868041,0.0016789829,0.006618665,0.010999934,0.09930576,0.88139653,0.88064903,2.2172596,0.0,0.0,2.310109,1.7760283,0.0,0.0,3.0629487,0.0,2.5716453,0.12670305,0.0,3.0251389,0.10550094,0.0,2.3271384,0.0,0.0,0.0,0.0,1.9535064,0.0,0.0,0.0,0.0,1.6805352,2.5015693,3.1322446,0.0,2.0949516,0.0,0.8389195,2.77729,0.0,0.0,1.9722174,0.0,0.0,2.2976289,0.0,0.0,0.74552345,0.0,1.910412,1.4223107,1.9253261,0.0,1.8528829,0.0,0.0,0.52110267,0.50531745,2.0824857,2.088064,0.0,0.0,0.9219942,0.02974782,0.38634664,0.0,0.83649033,0.0,0.0,0.0,2,late,0.0016789830839321618,0.11692437044923062,0.8813966464658373,2,late,1.1746150332878952e-08,0.07874243109353636,0.9212575571593474,2,late,0.002294829003281621,0.05833441126756808,0.9393707597281503,2,late,0.001539291888034002,0.041152538256279354,0.9573081698546867,2,late,0.0017659530226082853,0.046307100159665916,0.9519269468167257,2,late,9.425058955787877e-07,0.000512879950739199,0.9994861775423036,2,late,0.0008834477642519592,0.023409990055203278,0.9757065621795448,2,late
T3,M1,234,66.0,1344.0,0.4193548387096746,1,middle,2,test,0.003434637,0.013145414,0.98342,0.0020152591,0.007450556,0.013593709,0.11546358,0.8614769,0.87174284,2.08591,0.04716681,0.08537975,2.2050693,1.7429956,0.0,0.0,2.938948,0.0,2.4388752,0.25946873,0.0,2.9018588,0.20196557,0.0,2.178823,0.0,0.0,0.0,0.0,2.0280416,0.0,0.0,0.0,0.0,1.5075129,2.3497174,3.016892,0.0,1.9736978,0.0,0.87479764,2.7658653,0.0,0.0,1.8777294,0.0,0.0,2.2472644,0.0,0.0,0.70649725,0.013770809,1.8671299,1.3893948,1.9036484,0.0,1.7646472,0.0,0.0,0.5211805,0.48024935,2.0553617,2.0569084,0.0,0.0,0.9633898,0.0,0.4625615,0.0,0.9368212,0.0,0.0,0.0,2,late,0.0020152591178244587,0.1365078422875212,0.8614768985936542,2,late,1.6801891154641494e-08,0.08694118281622738,0.9130588003809317,2,late,0.0027959168911910544,0.06865850225518066,0.9285455808526282,2,late,0.001889057908817663,0.04635350696384838,0.9517574351263339,2,late,0.0021611156035296762,0.05304500555124795,0.9447938788442224,2,late,1.1630955137756368e-06,0.0005948445590804728,0.9994039923443362,2,late,0.0010811393495217634,0.026819925055165145,0.972098935594313,2,late
T3,M1,235,66.0,1348.0,0.4193548387096746,1,middle,2,test,0.0024410856,0.007942304,0.98961663,0.0015552174,0.0066494993,0.009030064,0.084174454,0.89859086,0.88522553,2.377748,0.0,0.0,2.3923147,1.7273109,0.0,0.0,3.161163,0.0,2.7047215,0.0,0.0,3.0053716,0.08049953,0.0,2.5109947,0.0,0.0,0.0,0.0,1.7974883,0.0,0.0,0.0,0.0,1.6860198,2.5796208,3.3028445,0.0,2.2647088,0.0,0.787677,2.622205,0.0,0.0,2.1326416,0.0,0.0,2.3073053,0.0,0.0,0.8468009,0.0,1.9386939,1.4955755,1.8042531,0.0,2.0071843,0.0,0.0,0.6340159,0.50479543,2.0940838,2.2145472,0.0,0.0,0.9021963,0.0,0.22057094,0.0,0.6630793,0.0,0.0,0.0,2,late,0.0015552172786352453,0.09985400742399415,0.8985907752963707,2,late,9.73996184967777e-09,0.07776281875805906,0.922237171501007,2,late,0.002042444885807556,0.04930256903546174,0.9486549860777306,2,late,0.0013426015188569022,0.03936153449733293,0.9592958639828101,2,late,0.0015525545289420965,0.042343844858771545,0.9561036006112862,2,late,8.26800511514388e-07,0.0004727873542191432,0.9995263858442123,2,late,0.0007766906647268277,0.021408316106495958,0.9778149932277772,2,late
T3,M1,236,66.0,1352.0,0.4193548387096746,1,middle,2,test,0.0039231465,0.013192786,0.9828841,0.002110034,0.0080534415,0.013728669,0.11103516,0.86507267,0.8659607,2.0151289,0.049288675,0.16598073,2.186239,1.668693,0.0,0.0,2.9982495,0.0,2.4416077,0.32129323,0.0,2.8271697,0.11812699,0.0,2.1770592,0.0,0.0,0.0,0.0,1.9306492,0.0,0.0,0.0,0.0,1.486716,2.397624,3.016208,0.0,1.9950399,0.0,0.8735542,2.6915977,0.0,0.0,1.8423461,0.0,0.0,2.2317553,0.0,0.0,0.81256074,0.10969674,1.8227491,1.3104306,1.862679,0.0,1.7610143,0.0,0.020648316,0.52081573,0.46955162,2.0278308,2.0973098,0.0,0.0,1.0400139,0.0,0.3747337,0.0,0.8759238,0.0,0.0,0.0,2,late,0.0021100340520182914,0.13281727478351696,0.8650726911634649,2,late,2.119278033956647e-08,0.09269427857368784,0.9073057002325914,2,late,0.0031072458985078634,0.06702380233753871,0.9298689517629533,2,late,0.002157740164953232,0.04896845505288616,0.9488738047811605,2,late,0.0024425918850196162,0.054385059238281824,0.9431723488756985,2,late,1.3160180664269057e-06,0.0006086804362879963,0.9993900035445743,2,late,0.001221953951543065,0.027496869837285894,0.9712811762101711,2,late
T3,M1,237,66.0,1356.0,0.4203250060635431,1,middle,2,test,0.0038932483,0.012722549,0.98338413,0.0021724852,0.00834592,0.013448147,0.10980043,0.86623305,0.8643849,2.0107374,0.02960898,0.112785086,2.1654503,1.6430181,0.0,0.0,3.0276365,0.0,2.421553,0.27033633,0.0,2.9135115,0.09458804,0.0,2.1859148,0.0,0.0,0.0,0.0,1.7707858,0.0,0.0,0.002479164,0.0,1.5231892,2.465952,3.0183992,0.0,2.0085523,0.0,0.82308495,2.5216773,0.0,0.0,1.8147714,0.0,0.0,2.349759,0.0,0.0,0.9384566,0.171391,1.7715012,1.4426898,1.7982674,0.0,1.8279829,0.0,0.08873521,0.5681462,0.48288578,2.079776,2.1484663,0.0,0.0,1.0563009,0.0,0.3666169,0.0,0.7729514,0.0,0.0,0.0,2,late,0.002172485159488894,0.13159449084134947,0.8662330239981617,2,late,2.2576330462502772e-08,0.0943241192217992,0.9056758582009321,2,late,0.003118904948618582,0.06621492333681792,0.9306661717135636,2,late,0.0021412967837395012,0.0494432560658546,0.9484154471494058,2,late,0.00243457923320322,0.054474756247143485,0.9430906645186534,2,late,1.3147694824610207e-06,0.0006173092035742577,0.9993813760258717,2,late,0.001217947001342884,0.027546032725359857,0.9712360202722973,2,late
T3,M1,238,66.0,1359.0,0.4212951734174117,1,middle,2,test,0.008672074,0.024563655,0.9667643,0.0038909263,0.013986291,0.026209233,0.15544154,0.800472,0.831525,1.652092,0.16207084,0.41223234,1.8881332,1.5568694,0.18445158,0.0,2.7690654,0.0,2.1537428,0.53516424,0.0,2.6619792,0.12731421,0.24654104,1.9379725,0.0,0.0,0.0,0.0,1.689045,0.0,0.0,0.2177459,0.0,1.3546786,2.378137,2.7615354,0.0,1.6956356,0.0,0.82712483,2.403162,0.100147344,0.0,1.4523358,0.0,0.17794825,2.189764,0.0,0.0,1.0396224,0.6445605,1.5384976,1.3132718,1.7010341,0.0,1.5362804,0.0,0.39760864,0.49509063,0.5774077,2.020418,2.0809824,0.0,0.0,1.1471958,0.0,0.5030429,0.0,0.7960735,0.0,0.0,0.0,2,late,0.0038909262140410287,0.19563706032420516,0.8004720134607539,2,late,8.411870175596215e-08,0.13520663708096597,0.8647932787994268,2,late,0.006520557820811817,0.10154668905786463,0.8919327531203236,2,late,0.0047696788645387135,0.07435299839074479,0.9208773227437165,2,late,0.005294942551420629,0.0825111055908805,0.9121939518566988,2,late,2.9555377551442643e-06,0.0009671007231536001,0.9990299437379838,2,late,0.0026489490445880293,0.0417391031570193,0.9556119477973927,2,late
T3,M1,239,66.0,1363.0,0.4222653407712802,1,middle,2,test,0.005845784,0.016367046,0.97778714,0.0029794183,0.011372396,0.017893976,0.123156115,0.8445982,0.84850085,1.8532805,0.10770364,0.23686314,2.0222712,1.5081264,0.0,0.0,2.8646207,0.0,2.28897,0.36750627,0.0,2.7404587,0.1188485,0.048119567,2.0987735,0.0,0.0,0.0,0.0,1.6573904,0.0,0.0,0.06891853,0.0,1.3870777,2.3787882,2.9383295,0.0,1.8721914,0.0,0.8327385,2.39979,0.0586477,0.0,1.6626687,0.0,0.05262442,2.232089,0.0,0.0,1.0516415,0.35684344,1.5872929,1.4040451,1.6962514,0.0,1.7474501,0.0,0.2688895,0.54022694,0.47242534,2.0580919,2.157988,0.0,0.0,1.1284093,0.0,0.32709146,0.0,0.66986257,0.0,0.0,0.0,2,late,0.0029794180269784,0.15242247473814152,0.8445981072338802,2,late,4.2672390774221094e-08,0.1123503300959245,0.887649627230766,2,late,0.004555919683732318,0.07759199170687511,0.9178520886083926,2,late,0.0032152007261582274,0.05955952597215426,0.9372252733006875,2,late,0.0036174164134304444,0.06496926569257037,0.9314133178929992,2,late,1.990800534768184e-06,0.0007694930415779785,0.9992285161568021,2,late,0.0018097036069826835,0.032869379367075575,0.9653209170249418,2,late
T3,M1,240,67.0,1385.0,0.4232355081251487,1,middle,2,test,0.078650564,0.08965232,0.83169717,0.017664405,0.07080565,0.11377014,0.22530645,0.5724534,0.7081992,1.085622,0.5294738,0.8318351,1.2979361,1.0984921,0.76938844,0.0,2.1400745,0.6073462,1.546183,0.8922832,0.15625905,2.0228775,0.00020045042,0.8120122,1.3740864,0.062285714,0.5606416,0.0,0.0,1.2388352,0.0,0.0,0.5546312,0.0,0.8579559,1.9880848,2.2932274,0.026596658,0.94993466,0.0,0.9980455,1.9475148,0.5763361,0.25075594,0.95976794,0.0,0.659095,1.7479639,0.0,0.12818862,1.1869744,1.2072254,1.0703275,0.98258346,1.3943117,0.0,1.1013483,0.26607323,1.0969267,0.5048392,0.39876115,1.5824808,1.6424403,0.0,0.18862711,1.383019,0.0,0.4831818,0.5559057,0.77141356,0.0,0.0,0.4201888,2,late,0.017664404158207147,0.4098822300719302,0.5724533657688627,2,late,1.0653559862986293e-05,0.4753223203018161,0.5246670261373149,2,late,0.051206789528549845,0.23375576889304187,0.7150374415774082,2,late,0.04326260214994559,0.2632038080484021,0.6935335898006523,2,late,0.045645858363526866,0.254369396301794,0.699984745333679,2,late,3.3195035128504045e-05,0.003926880775601657,0.9960399241878308,2,late,0.022839526699332702,0.1291481385387262,0.8480123347609411,2,late
