sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0.00020292854,0.0016965658,0.99810046,2
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0.00018494991,0.001530124,0.9982849,2
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0.00017195032,0.0014370503,0.99839103,2
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0.00016856559,0.0013875754,0.9984439,2
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0.0001633942,0.0013572312,0.9984793,2
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0.00016263971,0.0013229762,0.9985145,2
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0.00015551358,0.0012699254,0.9985746,2
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0.0001593805,0.0012806888,0.9985599,2
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0.0001550188,0.0012488137,0.99859613,2
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0.0001592224,0.0012557036,0.998585,2
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0.00015930821,0.0012272482,0.9986135,2
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0.00016355504,0.001244117,0.9985923,2
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0.00016087225,0.0012110621,0.99862814,2
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0.00016282494,0.0012146444,0.99862254,2
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0.00016442902,0.0012078298,0.9986278,2
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0.00016558416,0.0011981879,0.9986362,2
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0.00017241402,0.0012311772,0.9985965,2
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0.00017194993,0.0012374695,0.99859065,2
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0.00018372758,0.0012989554,0.9985172,2
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0.00018507014,0.0013401438,0.9984748,2
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0.00020832922,0.0015182807,0.9982734,2
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0.00022693859,0.0016310357,0.998142,2
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0.00024443277,0.0017905848,0.997965,2
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0.00022118591,0.0016684465,0.9981104,2
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0.0002407243,0.0018432848,0.9979159,2
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0.00024199134,0.0017930055,0.9979651,2
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0.00024976255,0.0018231287,0.99792707,2
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0.0002526546,0.0018145095,0.9979328,2
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0.00023480415,0.0017361057,0.99802905,2
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0.00022104802,0.001651326,0.99812764,2
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0.00020388604,0.0015701028,0.9982261,2
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0.00019360252,0.0015003423,0.99830604,2
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,0.0001955105,0.0015220644,0.99828243,2
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0.00018816881,0.00147678,0.99833506,2
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0.00019677787,0.0015384228,0.99826473,2
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0.00018522663,0.0014939316,0.9983209,2
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0.00019100565,0.0014935032,0.99831545,2
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,0.0001875135,0.0014822587,0.9983302,2
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,0.00019179242,0.0014600104,0.9983481,2
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0.00018269819,0.0014099759,0.9984073,2
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0.00018859234,0.0014225241,0.9983889,2
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0.00017965227,0.0013683704,0.99845195,2
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0.00017389387,0.0012784351,0.9985476,2
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0.00017285878,0.0012711599,0.99855596,2
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0.00017109701,0.0012337926,0.9985952,2
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0.00017541194,0.0012604963,0.99856406,2
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0.00017260913,0.0012327887,0.9985946,2
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0.00018998426,0.001331078,0.99847895,2
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0.00019161451,0.0013490124,0.99845934,2
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0.0002077021,0.0014648524,0.99832743,2
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0.00019057987,0.0013836073,0.99842584,2
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0.00023847628,0.0016526742,0.99810886,2
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0.00020392436,0.0014862237,0.99830985,2
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0.00021909665,0.0015978676,0.9981831,2
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0.00019188179,0.0014730499,0.9983352,2
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0.0002165514,0.0016351086,0.9981483,2
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0.0001861018,0.001449544,0.99836427,2
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,0.00018448234,0.0014708908,0.99834466,2
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,0.00017267377,0.0013645109,0.9984628,2
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,0.00017794388,0.0014120521,0.99841,2
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,0.00016159604,0.0012900766,0.9985482,2
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,0.00016388753,0.0013120364,0.9985241,2
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,0.00015777837,0.0012612944,0.99858093,2
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,0.00015773732,0.0012603163,0.998582,2
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,0.00015447267,0.0012328097,0.99861264,2
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0.00015825321,0.0012389264,0.9986029,2
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0.00015735193,0.0012111509,0.9986314,2
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,0.00015916908,0.0012160026,0.9986248,2
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0.00016425639,0.0012111177,0.99862456,2
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0.00017082505,0.0012215852,0.9986076,2
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0.00016714743,0.0012051305,0.9986278,2
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0.00017205534,0.0011682637,0.99865973,2
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0.00017871954,0.0011810208,0.99864024,2
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0.00018394523,0.0011668901,0.9986492,2
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0.0001894628,0.0011850029,0.9986255,2
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0.0001932764,0.0011768036,0.9986299,2
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0.00020314529,0.001211313,0.99858546,2
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0.00021128517,0.0012597645,0.99852896,2
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0.00021412628,0.0012825811,0.9985033,2
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0.0002153263,0.0012964227,0.9984882,2
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0.00021341041,0.0013094741,0.99847716,2
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0.00021527227,0.0013270329,0.9984577,2
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0.0002002498,0.0012954795,0.9985043,2
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0.00019200334,0.0012918449,0.99851614,2
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0.00018330953,0.0012657335,0.99855095,2
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0.00017810574,0.0012612153,0.9985607,2
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0.00017100862,0.0012327125,0.99859625,2
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0.00016744336,0.0012249631,0.9986076,2
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0.00016674727,0.001212538,0.9986206,2
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,0.00016501803,0.0012228695,0.99861217,2
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0.0001654109,0.0012230187,0.99861157,2
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0.0001657176,0.0012041425,0.99863017,2
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0.0001663691,0.0011946188,0.9986389,2
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0.00017063366,0.0011870051,0.9986424,2
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0.00017357082,0.0011804606,0.99864596,2
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0.00017386318,0.0011757594,0.9986505,2
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0.00017762951,0.0011667768,0.99865556,2
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0.99314135,0.006181504,0.00067725667,0
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0.99228024,0.0069720647,0.00074769737,0
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0.99153954,0.00766978,0.00079059694,0
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0.99120754,0.007974042,0.0008184882,0
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0.9895064,0.009557462,0.00093613705,0
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0.98758715,0.011336373,0.0010764526,0
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0.987017,0.011870517,0.0011124971,0
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0.9868592,0.012009039,0.0011317421,0
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0.98738027,0.0115330145,0.0010868114,0
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0.98631245,0.012495262,0.0011923073,0
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0.9832634,0.015225565,0.0015111675,0
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0.98174435,0.016577344,0.0016782423,0
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0.97811776,0.01987513,0.0020070323,0
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0.9739033,0.023610957,0.0024857954,0
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0.9701817,0.02679605,0.0030222624,0
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0.96903056,0.027771095,0.003198336,0
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0.9671769,0.02933774,0.0034853232,0
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0.9694723,0.027254945,0.0032728817,0
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0.977097,0.020408366,0.0024946749,0
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0.98248875,0.015672717,0.0018385124,0
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0.9865579,0.012093272,0.001348828,0
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0.9893924,0.009561357,0.0010462579,0
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,test,0.9918888,0.007319374,0.0007918626,0
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0.9929796,0.0063236975,0.0006967371,0
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0.99389946,0.0054790643,0.0006214372,0
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0.99428314,0.005119041,0.00059776864,0
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0.99475396,0.004688701,0.00055728655,0
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0.9949102,0.004540694,0.00054907927,0
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0.9951096,0.004356326,0.000534015,0
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0.9951147,0.0043448284,0.0005404506,0
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0.9949078,0.0045387326,0.00055334624,0
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0.9945967,0.004828066,0.00057512714,0
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0.9943909,0.005021438,0.0005876767,0
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0.99403137,0.0053482093,0.00062047143,0
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0.99383307,0.0055340305,0.0006329365,0
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0.9934907,0.005843675,0.0006656874,0
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0.99326116,0.006054862,0.00068401353,0
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0.9930837,0.0062185368,0.00069773715,0
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0.99283665,0.0064407573,0.0007225551,0
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0.99221075,0.0069982316,0.0007910816,0
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0.9915019,0.0076358374,0.0008622352,0
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0.99101394,0.0080794385,0.0009066197,0
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0.9907577,0.008325653,0.00091657677,0
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0.9899889,0.009031573,0.0009794803,0
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0.9895443,0.009455228,0.0010005189,0
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0.9889952,0.009972103,0.0010326186,0
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0.9888376,0.010134067,0.0010283593,0
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0.99025565,0.0088141365,0.00093022216,0
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0.9910794,0.008069468,0.00085109135,0
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0.9911488,0.008024592,0.00082661095,0
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0.99255013,0.006741264,0.000708665,0
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0.9934076,0.0059538553,0.0006385788,0
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0.993995,0.005407953,0.00059706334,0
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0.9943093,0.0051102033,0.00058046984,0
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0.9941427,0.00524813,0.00060914824,0
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0.9942437,0.00513573,0.00062060804,0
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0.9946554,0.0047606626,0.00058393995,0
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0.9947108,0.0047079073,0.0005813237,0
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0.9948177,0.0046086754,0.0005736215,0
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0.9944252,0.0049737883,0.0006010503,0
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0.99416274,0.005220725,0.0006164781,0
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0.9938518,0.005510591,0.0006376366,0
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0.9927273,0.0065245857,0.0007481049,0
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0.99287593,0.0063918936,0.00073222263,0
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0.99152,0.007608426,0.0008715798,0
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0.9922191,0.006987327,0.0007935758,0
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0.9905832,0.008477666,0.0009391357,0
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0.99205923,0.007168092,0.0007726691,0
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0.9910874,0.008045773,0.00086679065,0
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0.9907336,0.0084002,0.00086621696,0
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0.98879147,0.010155225,0.0010533658,0
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0.98981756,0.009233564,0.000948818,0
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0.98820865,0.010695145,0.001096178,0
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0.9902941,0.008810243,0.0008956878,0
T2,M1,86,53.0,474.0,0.346026066956297,0,early,2,test,0.990476,0.008663969,0.000860042,0
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,2,test,0.9908535,0.008320254,0.0008262212,0
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,2,test,0.99246454,0.006841623,0.00069385726,0
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,2,test,0.99300236,0.006352221,0.00064540294,0
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,2,test,0.99379265,0.0056229825,0.0005843423,0
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,2,test,0.9941334,0.0052962555,0.0005704384,0
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,2,test,0.9946602,0.0048069456,0.0005328133,0
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0.99495417,0.0045260005,0.0005198578,0
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0.9952049,0.0042884657,0.0005065537,0
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0.9952192,0.0042730365,0.0005077539,0
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,2,test,0.99543685,0.0040672733,0.00049589004,0
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,2,test,0.99552995,0.003974465,0.0004955861,0
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,2,test,0.99558556,0.003919101,0.0004952613,0
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,2,test,0.9956489,0.0038560808,0.00049499795,0
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,2,test,0.995456,0.0040370775,0.00050693424,0
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,2,test,0.9953655,0.004123258,0.00051125337,0
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,2,test,0.9951509,0.0043223756,0.0005266881,0
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,2,test,0.9949927,0.004476937,0.0005304489,0
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,2,test,0.9947955,0.0046615964,0.00054295314,0
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,2,test,0.99470204,0.004753273,0.0005446591,0
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,2,test,0.99450004,0.004940021,0.0005599379,0
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,2,test,0.9944689,0.0049704313,0.00056066335,0
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,2,test,0.99425405,0.0051661064,0.0005798279,0
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,2,test,0.99399465,0.005402106,0.0006032001,0
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,2,test,0.9937716,0.005608901,0.00061946973,0
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,2,test,0.9935689,0.0057927747,0.0006382922,0
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,2,test,0.9930918,0.006232998,0.0006751149,0
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,2,test,0.992519,0.0067634135,0.0007175768,0
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,2,test,0.99197197,0.007271041,0.00075693475,0
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,2,test,0.9913073,0.007887037,0.00080575986,0
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,2,test,0.9908346,0.008318454,0.0008468428,0
T2,M1,117,55.0,664.0,0.36135957066189367,0,early,2,test,0.99167573,0.00754258,0.0007816374,0
T2,M1,118,55.0,668.0,0.36135957066189367,0,early,2,test,0.99239737,0.0068939617,0.000708583,0
T2,M1,119,55.0,672.0,0.36135957066189367,0,early,2,test,0.99302375,0.006317498,0.0006587883,0
T2,M1,120,55.0,676.0,0.36135957066189367,0,early,2,test,0.99359906,0.0057812096,0.000619759,0
T2,M1,121,55.0,679.0,0.3623818042422668,0,early,2,test,0.9942492,0.0051781395,0.0005726115,0
T2,M1,122,55.0,683.0,0.36340403782263986,0,early,2,test,0.99459296,0.004853434,0.0005535819,0
T2,M1,123,55.0,687.0,0.36442627140301304,0,early,2,test,0.9948855,0.004578258,0.00053622003,0
T2,M1,124,56.0,707.0,0.3654485049833861,0,early,2,test,0.99508613,0.0043853573,0.00052846025,0
T2,M1,125,56.0,711.0,0.3664707385637592,0,early,2,test,0.99530053,0.0041859956,0.0005134978,0
T2,M1,126,56.0,715.0,0.3674929721441323,0,early,2,test,0.99539423,0.004092354,0.0005134315,0
T2,M1,127,56.0,719.0,0.3685152057245054,0,early,2,test,0.99544674,0.004041666,0.0005115188,0
T2,M1,128,56.0,723.0,0.3685152057245054,0,early,2,test,0.995434,0.0040454282,0.0005205335,0
T2,M1,129,56.0,726.0,0.3685152057245054,0,early,2,test,0.99521106,0.0042525353,0.00053636404,0
T2,M1,130,56.0,730.0,0.3685152057245054,0,early,2,test,0.9948841,0.0045523145,0.00056354987,0
T2,M1,131,56.0,734.0,0.3685152057245054,0,early,2,test,0.9946737,0.0047561987,0.0005700418,0
T2,M1,132,56.0,738.0,0.3685152057245054,0,early,2,test,0.9942906,0.005110785,0.0005986268,0
T2,M1,133,56.0,742.0,0.3685152057245054,0,early,2,test,0.9938572,0.0055068326,0.000636016,0
T2,M1,134,56.0,746.0,0.3685152057245054,0,early,2,test,0.99340266,0.0059207636,0.0006765426,0
T2,M1,135,56.0,750.0,0.3685152057245054,0,early,2,test,0.9930962,0.0062019075,0.000701946,0
T2,M1,136,56.0,753.0,0.3685152057245054,0,early,2,test,0.9925849,0.0066643762,0.0007507698,0
T2,M1,137,56.0,757.0,0.3685152057245054,0,early,2,test,0.99208635,0.0071051684,0.00080841203,0
T2,M1,138,56.0,777.0,0.36953743930487853,0,early,2,test,0.99195683,0.0072258534,0.0008173987,0
T2,M1,139,56.0,781.0,0.37055967288525166,0,early,2,test,0.99170727,0.0074586556,0.0008339922,0
T2,M1,140,56.0,785.0,0.3715819064656248,0,early,2,test,0.9916402,0.00752899,0.00083077326,0
T2,M1,141,57.0,789.0,0.37260414004599784,0,early,2,test,0.99115795,0.007973096,0.00086893904,0
T2,M1,142,57.0,793.0,0.37362637362637097,0,early,2,test,0.9913133,0.00785623,0.00083055755,0
T2,M1,143,57.0,796.0,0.37464860720674403,0,early,2,test,0.99084914,0.008288072,0.0008628697,0
T2,M1,144,57.0,800.0,0.37567084078711716,0,early,2,test,0.99105775,0.008112052,0.00083018036,0
T2,M1,145,57.0,804.0,0.37567084078711716,0,early,2,test,0.99128246,0.007908327,0.0008092189,0
T2,M1,146,57.0,827.0,0.37567084078711716,0,early,2,test,0.99235755,0.0069265366,0.00071597827,0
T2,M1,147,57.0,831.0,0.37567084078711716,0,early,2,test,0.992747,0.0065641883,0.00068872515,0
T2,M1,148,57.0,835.0,0.37567084078711716,0,early,2,test,0.99347407,0.0058935643,0.000632273,0
T2,M1,149,57.0,839.0,0.37567084078711716,0,early,2,test,0.9931953,0.006132633,0.0006719945,0
T2,M1,150,57.0,843.0,0.37669307436749033,0,early,2,test,0.993537,0.005794479,0.0006684811,0
T2,M1,151,57.0,846.0,0.3777153079478634,0,early,2,test,0.9933842,0.0058897384,0.0007260933,0
T2,M1,152,57.0,850.0,0.3787375415282365,0,early,2,test,0.9936358,0.0056464323,0.0007178699,0
T2,M1,153,58.0,870.0,0.3797597751086096,0,early,2,test,0.9904846,0.008146847,0.0013685917,0
T2,M1,154,58.0,874.0,0.3807820086889827,0,early,2,test,0.9909348,0.0077613974,0.0013037815,0
T2,M1,155,58.0,878.0,0.38180424226935583,0,early,2,test,0.98719054,0.010388547,0.0024209952,0
T2,M1,156,58.0,882.0,0.38282647584972895,0,early,2,test,0.9850055,0.011739316,0.0032551773,0
T2,M1,157,58.0,886.0,0.38282647584972895,0,early,2,test,0.87035,0.043573167,0.08607685,0
T2,M1,158,58.0,890.0,0.38282647584972895,0,early,2,test,0.9178855,0.03520175,0.04691271,0
T2,M1,159,58.0,894.0,0.38282647584972895,0,early,2,test,0.4256289,0.06663567,0.5077355,2
T2,M1,160,58.0,897.0,0.38282647584972895,0,early,2,test,0.48612693,0.080533944,0.43333918,0
T2,M1,161,58.0,901.0,0.38282647584972895,0,early,2,test,0.27291048,0.07665283,0.65043664,2
T2,M1,162,58.0,905.0,0.38282647584972895,0,early,2,test,0.9231037,0.044943087,0.031953197,0
T2,M1,163,58.0,909.0,0.38282647584972895,0,early,2,test,0.9587237,0.02986703,0.011409206,0
T2,M1,164,58.0,913.0,0.3838487094301021,0,early,2,test,0.97651196,0.019226579,0.0042613456,0
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,2,test,0.9832144,0.0145437755,0.0022418073,0
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,2,test,0.9857825,0.012598404,0.0016191241,0
T2,M1,167,59.0,941.0,0.38691541017122133,0,early,2,test,0.98494,0.013496143,0.0015638593,0
T2,M1,168,59.0,944.0,0.3879376437515945,0,early,2,test,0.9839527,0.014457486,0.001589857,0
