sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0.40558624,0.16676174,0.427652,2
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0.3516331,0.14860864,0.49975824,2
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0.46651378,0.15380894,0.37967733,0
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0.3928482,0.15280904,0.45434272,2
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0.42761293,0.13774833,0.43463877,2
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0.43934378,0.12929973,0.43135646,0
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0.50944585,0.11519419,0.37535992,0
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0.56655425,0.124261364,0.3091844,0
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0.659166,0.10741275,0.23342125,0
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0.7135318,0.09253143,0.19393674,0
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0.76608104,0.08578013,0.14813879,0
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0.7474838,0.09524437,0.1572718,0
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0.76045007,0.10074148,0.13880847,0
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0.75610906,0.09815956,0.14573142,0
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0.7372048,0.103882246,0.15891297,0
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0.7478616,0.11124197,0.14089642,0
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0.71164995,0.1168165,0.17153352,0
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0.7085367,0.1163445,0.17511885,0
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0.69373715,0.12313347,0.18312939,0
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0.65438867,0.13296309,0.2126482,0
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0.64247566,0.13582277,0.22170164,0
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,0.6494332,0.12958223,0.22098462,0
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0.6272075,0.13546826,0.23732425,0
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0.6070272,0.146605,0.2463678,0
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0.5949511,0.16367252,0.2413764,0
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0.5641671,0.18506451,0.25076842,0
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,0.5562306,0.19283067,0.25093874,0
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,0.5070213,0.21568851,0.27729017,0
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0.5397478,0.20394921,0.25630298,0
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0.5693698,0.19706845,0.23356174,0
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0.54168206,0.18003744,0.27828044,0
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0.51649666,0.17974402,0.30375934,0
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0.53829265,0.14763243,0.3140749,0
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0.4791879,0.15343548,0.3673766,0
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0.478129,0.13589583,0.38597515,0
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0.538532,0.114986524,0.3464814,0
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0.56941336,0.11090429,0.3196824,0
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0.6896316,0.09910305,0.21126544,0
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0.708712,0.088223346,0.20306462,0
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0.7688932,0.07517142,0.15593529,0
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0.71415085,0.095641755,0.19020739,0
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0.761502,0.085460156,0.15303785,0
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0.71178776,0.10228481,0.18592738,0
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0.70869625,0.09965338,0.19165035,0
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0.6777166,0.11680542,0.20547803,0
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0.6562923,0.11486768,0.22883993,0
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,0.65917474,0.124209076,0.21661627,0
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,0.5818338,0.14514765,0.2730186,0
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,0.56404865,0.14578709,0.2901643,0
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,0.5164814,0.1423635,0.3411551,0
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,0.5034234,0.15128915,0.34528753,0
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,0.5183926,0.14299536,0.33861205,0
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,0.44626418,0.16612068,0.38761514,0
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,0.44198057,0.15270472,0.4053147,0
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0.42569622,0.169941,0.40436277,0
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0.3819668,0.1731421,0.44489112,2
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,0.3895814,0.1809247,0.42949387,2
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0.37590325,0.18394756,0.44014925,2
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0.46865696,0.16819483,0.36314818,0
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0.43046427,0.1634538,0.40608191,0
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0.5039034,0.1584739,0.3376227,0
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0.48211637,0.14119606,0.37668762,0
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0.4643387,0.13027097,0.40539035,0
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0.52079415,0.124712646,0.35449323,0
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0.5976696,0.11156422,0.29076615,0
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0.6357236,0.102711216,0.26156515,0
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0.7031232,0.09554442,0.2013324,0
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0.7751905,0.0792087,0.14560084,0
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0.7946273,0.07902712,0.1263456,0
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0.79856753,0.07774512,0.12368737,0
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0.7902782,0.08329872,0.12642308,0
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0.77394783,0.085911945,0.14014016,0
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0.7592458,0.09917691,0.14157724,0
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0.700969,0.11727077,0.1817602,0
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0.69506705,0.11594947,0.18898346,0
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0.62978476,0.1365535,0.23366176,0
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0.6360656,0.14042626,0.22350815,0
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0.5871529,0.14847736,0.2643697,0
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,0.5287791,0.16014256,0.31107837,0
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0.50853515,0.1694623,0.32200256,0
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0.5108459,0.1791278,0.31002632,0
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0.46736535,0.18893121,0.3437035,0
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0.43118307,0.19441897,0.37439793,0
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0.45235407,0.1885976,0.35904825,0
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0.4700936,0.18995692,0.3399494,0
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0.42123798,0.20712002,0.37164205,0
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0.97420484,0.020004155,0.005791058,0
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0.96517897,0.023375554,0.011445442,0
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0.94207805,0.03551313,0.022408836,0
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0.93170583,0.04277619,0.025517957,0
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0.90771633,0.056299232,0.035984434,0
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0.90673757,0.0586458,0.034616604,0
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0.9038959,0.063147046,0.032957017,0
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0.9141814,0.059003446,0.026815118,0
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0.9278204,0.05191844,0.020261187,0
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0.9254886,0.054374687,0.02013674,0
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0.908028,0.06820111,0.02377087,0
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0.8938034,0.078231804,0.02796486,0
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0.8871901,0.08321704,0.02959285,0
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0.89293957,0.079436935,0.027623555,0
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0.908985,0.06585615,0.025158899,0
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0.9142218,0.05896133,0.02681686,0
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0.8954862,0.066635534,0.037878253,0
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0.88711697,0.071405575,0.041477464,0
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0.9211073,0.055165622,0.023727117,0
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0.94454944,0.039896473,0.01555407,0
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0.95530033,0.032094672,0.012605035,0
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0.96023643,0.029082593,0.010681052,0
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,test,0.9766445,0.018231405,0.0051240856,0
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0.98359275,0.012725947,0.0036812967,0
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0.9849535,0.011936405,0.0031100833,0
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0.9855611,0.011595505,0.0028433872,0
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0.98717207,0.010387347,0.0024405157,0
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0.98634017,0.0109962495,0.0026635793,0
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0.9883464,0.009417394,0.0022361672,0
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0.98948145,0.008611164,0.0019072907,0
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0.9862067,0.011071192,0.0027221325,0
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0.97663045,0.018038465,0.005331153,0
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0.97594076,0.018502852,0.0055563506,0
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0.9665995,0.024283953,0.009116475,0
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0.9638884,0.027187707,0.008923956,0
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0.960404,0.029339982,0.010256014,0
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0.9570149,0.031762797,0.011222353,0
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0.9549592,0.033252317,0.011788528,0
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0.95450747,0.034265585,0.011226989,0
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0.9482849,0.038923267,0.01279179,0
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0.9436532,0.041966747,0.014380021,0
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0.9376589,0.046421222,0.015919873,0
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0.93824434,0.046458922,0.015296726,0
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0.94226456,0.043772884,0.013962543,0
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0.9468705,0.040654235,0.012475225,0
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0.9494327,0.03937198,0.011195333,0
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0.9536411,0.036267217,0.010091614,0
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0.9584986,0.03178529,0.00971618,0
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0.9708429,0.022600334,0.0065568155,0
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0.9789185,0.016800711,0.0042807786,0
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0.9812785,0.015172147,0.0035494533,0
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0.98757976,0.010112039,0.0023081936,0
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0.990905,0.0075402693,0.0015547913,0
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0.9897578,0.008309444,0.0019327473,0
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0.98996836,0.008581759,0.0014497695,0
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0.9922955,0.0064650024,0.0012395374,0
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0.99158853,0.0068269004,0.0015845954,0
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0.99073166,0.007297259,0.0019710276,0
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0.9914623,0.006370415,0.0021672396,0
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0.9854913,0.010700098,0.0038087342,0
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0.98710597,0.009176872,0.0037170886,0
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0.98207504,0.012510218,0.005414691,0
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0.97838515,0.014524081,0.007090782,0
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0.96545506,0.021542508,0.013002463,0
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0.9672222,0.021339254,0.011438573,0
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0.9616882,0.023719046,0.014592774,0
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0.9586094,0.026597433,0.01479315,0
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0.95682806,0.027868928,0.015303022,0
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0.9616937,0.02761113,0.010695197,0
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0.9706363,0.020289462,0.009074272,0
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0.9604561,0.029439492,0.01010446,0
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0.9702813,0.023120157,0.006598601,0
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0.96773595,0.024780383,0.0074837124,0
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0.9710123,0.022873413,0.0061143166,0
T2,M1,86,53.0,474.0,0.346026066956297,0,early,1,test,0.9710645,0.023431791,0.0055036875,0
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,1,test,0.97342414,0.02208534,0.004490595,0
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,1,test,0.9833399,0.013597326,0.00306277,0
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,1,test,0.98821557,0.009909481,0.0018749592,0
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,1,test,0.9911902,0.0072783073,0.0015314396,0
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,1,test,0.99172133,0.0070260116,0.0012527024,0
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,1,test,0.9946791,0.004487018,0.0008339627,0
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0.994412,0.004802571,0.0007854882,0
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0.9940048,0.0051536844,0.00084149523,0
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0.9949315,0.004422525,0.00064589654,0
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,1,test,0.9930228,0.0062077986,0.00076938374,0
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,1,test,0.9912478,0.0077351145,0.0010170661,0
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,1,test,0.9928509,0.0061620916,0.0009869487,0
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,1,test,0.9925062,0.006529836,0.0009639448,0
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,1,test,0.99114966,0.0074612824,0.0013890511,0
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,1,test,0.9907093,0.0076677036,0.001622965,0
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,1,test,0.98865765,0.0093405545,0.0020018455,0
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,1,test,0.9877922,0.010161017,0.00204675,0
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,1,test,0.98559546,0.012179599,0.0022249627,0
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,1,test,0.9853762,0.011802584,0.002821134,0
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,1,test,0.9770982,0.017980842,0.0049208817,0
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,1,test,0.9763615,0.019543145,0.0040953904,0
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,1,test,0.9760716,0.018795928,0.00513255,0
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,1,test,0.9752965,0.019229311,0.005474153,0
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,1,test,0.9732583,0.021169309,0.005572384,0
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,1,test,0.97235006,0.022017054,0.005632948,0
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,1,test,0.9699836,0.025003266,0.005013149,0
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,1,test,0.97151417,0.023197278,0.005288477,0
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,1,test,0.96703833,0.027384665,0.0055769836,0
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,1,test,0.9718321,0.023719177,0.0044486416,0
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,1,test,0.9673734,0.02742994,0.005196698,0
T2,M1,117,55.0,664.0,0.36135957066189367,0,early,1,test,0.9749972,0.020571949,0.0044308603,0
T2,M1,118,55.0,668.0,0.36135957066189367,0,early,1,test,0.9832319,0.014128904,0.0026391747,0
T2,M1,119,55.0,672.0,0.36135957066189367,0,early,1,test,0.98463136,0.012676867,0.0026918373,0
T2,M1,120,55.0,676.0,0.36135957066189367,0,early,1,test,0.98952115,0.009023528,0.0014553621,0
T2,M1,121,55.0,679.0,0.3623818042422668,0,early,1,test,0.9910563,0.007913836,0.0010298296,0
T2,M1,122,55.0,683.0,0.36340403782263986,0,early,1,test,0.99323446,0.005859485,0.0009060617,0
T2,M1,123,55.0,687.0,0.36442627140301304,0,early,1,test,0.99258655,0.006385763,0.0010276278,0
T2,M1,124,56.0,707.0,0.3654485049833861,0,early,1,test,0.9926278,0.0062698377,0.001102418,0
T2,M1,125,56.0,711.0,0.3664707385637592,0,early,1,test,0.99175805,0.0070118196,0.0012301703,0
T2,M1,126,56.0,715.0,0.3674929721441323,0,early,1,test,0.9915656,0.0070182257,0.0014161881,0
T2,M1,127,56.0,719.0,0.3685152057245054,0,early,1,test,0.9908579,0.00739768,0.0017443764,0
T2,M1,128,56.0,723.0,0.3685152057245054,0,early,1,test,0.99156064,0.0064272033,0.0020122177,0
T2,M1,129,56.0,726.0,0.3685152057245054,0,early,1,test,0.9868314,0.009828285,0.0033402022,0
T2,M1,130,56.0,730.0,0.3685152057245054,0,early,1,test,0.98176104,0.012851671,0.005387315,0
T2,M1,131,56.0,734.0,0.3685152057245054,0,early,1,test,0.9781993,0.015610604,0.006190029,0
T2,M1,132,56.0,738.0,0.3685152057245054,0,early,1,test,0.9738512,0.01866881,0.007480014,0
T2,M1,133,56.0,742.0,0.3685152057245054,0,early,1,test,0.97232294,0.020274298,0.0074027684,0
T2,M1,134,56.0,746.0,0.3685152057245054,0,early,1,test,0.96621364,0.023902114,0.009884166,0
T2,M1,135,56.0,750.0,0.3685152057245054,0,early,1,test,0.959959,0.026672672,0.013368387,0
T2,M1,136,56.0,753.0,0.3685152057245054,0,early,1,test,0.9473573,0.03807055,0.014572132,0
T2,M1,137,56.0,757.0,0.3685152057245054,0,early,1,test,0.94951147,0.03459972,0.015888749,0
T2,M1,138,56.0,777.0,0.36953743930487853,0,early,1,test,0.9476762,0.03796484,0.014358935,0
T2,M1,139,56.0,781.0,0.37055967288525166,0,early,1,test,0.95606726,0.03302097,0.010911688,0
T2,M1,140,56.0,785.0,0.3715819064656248,0,early,1,test,0.9495084,0.037582483,0.012909176,0
T2,M1,141,57.0,789.0,0.37260414004599784,0,early,1,test,0.9596551,0.032738518,0.0076064426,0
T2,M1,142,57.0,793.0,0.37362637362637097,0,early,1,test,0.9681737,0.025686022,0.0061403792,0
T2,M1,143,57.0,796.0,0.37464860720674403,0,early,1,test,0.96075463,0.03252155,0.006723876,0
T2,M1,144,57.0,800.0,0.37567084078711716,0,early,1,test,0.9712179,0.024481378,0.0043006586,0
T2,M1,145,57.0,804.0,0.37567084078711716,0,early,1,test,0.9704396,0.025228305,0.004332052,0
T2,M1,146,57.0,827.0,0.37567084078711716,0,early,1,test,0.9763807,0.020398669,0.0032206278,0
T2,M1,147,57.0,831.0,0.37567084078711716,0,early,1,test,0.9785549,0.01828509,0.0031599994,0
T2,M1,148,57.0,835.0,0.37567084078711716,0,early,1,test,0.98358256,0.013921148,0.0024963147,0
T2,M1,149,57.0,839.0,0.37567084078711716,0,early,1,test,0.98703265,0.0113054635,0.0016618571,0
T2,M1,150,57.0,843.0,0.37669307436749033,0,early,1,test,0.98583996,0.012126883,0.0020331212,0
T2,M1,151,57.0,846.0,0.3777153079478634,0,early,1,test,0.98791134,0.010170571,0.0019180649,0
T2,M1,152,57.0,850.0,0.3787375415282365,0,early,1,test,0.98450667,0.01270645,0.0027868534,0
T2,M1,153,58.0,870.0,0.3797597751086096,0,early,1,test,0.98248094,0.01361817,0.0039008171,0
T2,M1,154,58.0,874.0,0.3807820086889827,0,early,1,test,0.9764183,0.016638948,0.0069426536,0
T2,M1,155,58.0,878.0,0.38180424226935583,0,early,1,test,0.97752243,0.014448464,0.008029182,0
T2,M1,156,58.0,882.0,0.38282647584972895,0,early,1,test,0.9672856,0.01605803,0.016656391,0
T2,M1,157,58.0,886.0,0.38282647584972895,0,early,1,test,0.9248881,0.026903683,0.04820827,0
T2,M1,158,58.0,890.0,0.38282647584972895,0,early,1,test,0.90643597,0.03161359,0.06195045,0
T2,M1,159,58.0,894.0,0.38282647584972895,0,early,1,test,0.8573353,0.0379388,0.10472586,0
T2,M1,160,58.0,897.0,0.38282647584972895,0,early,1,test,0.8614309,0.03356903,0.10500004,0
T2,M1,161,58.0,901.0,0.38282647584972895,0,early,1,test,0.8016235,0.04589924,0.1524772,0
T2,M1,162,58.0,905.0,0.38282647584972895,0,early,1,test,0.85384864,0.045116365,0.10103498,0
T2,M1,163,58.0,909.0,0.38282647584972895,0,early,1,test,0.821832,0.057498693,0.12066924,0
T2,M1,164,58.0,913.0,0.3838487094301021,0,early,1,test,0.850897,0.052565165,0.09653786,0
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,1,test,0.8664978,0.05783184,0.07567026,0
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,1,test,0.8459124,0.07267224,0.08141537,0
T2,M1,167,59.0,941.0,0.38691541017122133,0,early,1,test,0.86034656,0.08286701,0.056786463,0
T2,M1,168,59.0,944.0,0.3879376437515945,0,early,1,test,0.8888298,0.0675951,0.043575034,0
T2,M1,169,59.0,948.0,0.3889598773319676,0,early,1,test,0.89333844,0.071347915,0.035313606,0
T2,M1,170,59.0,952.0,0.3899821109123407,0,early,1,test,0.89586735,0.07067021,0.033462457,0
T2,M1,171,59.0,956.0,0.3899821109123407,0,early,1,test,0.8721951,0.0918572,0.035947733,0
T2,M1,172,59.0,960.0,0.3899821109123407,0,early,1,test,0.86889505,0.09734358,0.03376135,0
T2,M1,173,59.0,964.0,0.3899821109123407,0,early,1,test,0.8968809,0.07740911,0.025710016,0
T2,M1,174,59.0,968.0,0.3899821109123407,0,early,1,test,0.86350596,0.10714073,0.029353404,0
T2,M1,175,59.0,991.0,0.3899821109123407,0,early,1,test,0.9107613,0.06815909,0.021079598,0
T2,M1,176,59.0,994.0,0.3899821109123407,0,early,1,test,0.912809,0.06741173,0.019779265,0
T2,M1,177,59.0,998.0,0.3910043444927138,0,early,1,test,0.9335417,0.050061375,0.016396875,0
T2,M1,178,59.0,1002.0,0.3920265780730869,0,early,2,test,0.92978084,0.053759046,0.016460158,0
T2,M1,179,59.0,1006.0,0.39304881165346,0,early,2,test,0.94127584,0.04388995,0.014834256,0
T2,M1,180,60.0,1010.0,0.39407104523383313,0,early,2,test,0.9326887,0.04978207,0.017529273,0
T2,M1,181,60.0,1014.0,0.39509327881420625,0,early,2,test,0.9358749,0.045737132,0.01838789,0
T2,M1,182,60.0,1034.0,0.3961155123945793,0,early,2,test,0.92556393,0.04754291,0.02689315,0
T2,M1,183,60.0,1038.0,0.39713774597495244,0,early,2,test,0.9227208,0.048748076,0.028531108,0
T2,M1,184,60.0,1041.0,0.39713774597495244,0,early,1,test,0.9122327,0.05154046,0.036226843,0
T2,M1,185,60.0,1045.0,0.39713774597495244,0,early,1,test,0.90568006,0.04879433,0.045525555,0
