sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T8,M3,124,62.0,980.0,0.23644251626897844,0,early,0,test,0.9423538,0.030255375,0.027390862,0.18244672,0.61650884,0.034878507,0.09071027,0.07545564,0.37371993,0.0,0.0,1.1864636,0.0,0.0,0.24548501,1.5749065,0.0,0.0,0.6815276,1.0830443,0.0,0.334337,0.0,0.37948456,0.0,0.0,1.3173718,0.0,2.1896462,0.0,0.0,0.0,0.0,0.0,1.1938063,0.0,1.9045227,0.0,1.5310453,0.0,0.0,0.0,0.0,1.9240309,0.0,1.2822313,0.0,0.0,1.2638214,1.0425127,0.025232844,0.93223643,0.0,0.0,2.3991575,1.8339883,0.0,0.8850414,0.68564135,0.0,0.0,0.0,0.0,0.0,0.62193435,0.0,1.2420996,0.65299964,0.0,1.8702456,0.0,0.9712445,0.58024186,0,early,0.182446722293762,0.7420976327821114,0.07545564492312677,1,middle,0.3242293050317362,0.6757301302608792,4.0564706494052313e-05,1,middle,0.6003955957372473,0.3505843899043912,0.04902001435736149,0,early,0.6641977577434705,0.3207190138755317,0.015083228379997848,0,early,0.6450571091416042,0.3296786266841892,0.02526426417320659,0,early,0.9411445710440676,0.05854914581379335,0.0003062831404904714,0,early,0.7190789746173367,0.2618962564666327,0.019024768915030642,0,early
T8,M3,125,62.0,984.0,0.23644251626897844,0,early,0,test,0.9424351,0.030191815,0.027373165,0.18233472,0.61671907,0.034844976,0.09063651,0.0754647,0.37352094,0.0,0.0,1.186004,0.0,0.0,0.2449944,1.5749896,0.0,0.0,0.68302006,1.0829096,0.0,0.3361899,0.0,0.3780093,0.0,0.0,1.3175733,0.0,2.1916807,0.0,0.0,0.0,0.0,0.0,1.1932958,0.0,1.9039423,0.0,1.5311049,0.0,0.0,0.0,0.0,1.9240193,0.0,1.2824962,0.0,0.0,1.2629209,1.0442417,0.024281032,0.93349767,0.0,0.0,2.3988044,1.8389589,0.0,0.8832775,0.6867292,0.0,0.0,0.0,0.0,0.0,0.6218963,0.0,1.2458005,0.650308,0.0,1.8680335,0.0,0.9717528,0.5831087,0,early,0.18233472584297555,0.7422005690455613,0.07546470511046303,1,middle,0.3249500606079895,0.6750096569475148,4.028244360526491e-05,1,middle,0.6003899173675752,0.3505957279568785,0.04901435467454605,0,early,0.6645668131823964,0.3203598197880367,0.01507336702856663,0,early,0.6453137444379509,0.329430592238689,0.02525566332236011,0,early,0.9412288635909802,0.05846516056300105,0.0003059758443706695,0,early,0.7192925242263247,0.2616892343198094,0.01901824145286583,0,early
T8,M3,126,62.0,1007.0,0.23644251626897844,0,early,0,test,0.94262636,0.03019909,0.027174633,0.18303517,0.6157144,0.034979407,0.09077748,0.07549358,0.3723867,0.010601386,0.0,1.1900436,0.0,0.0,0.24654438,1.5992256,0.0,0.0,0.6910501,1.0685854,0.0,0.33061382,0.0,0.41233173,0.0,0.0,1.3198531,0.0,2.1864755,0.0,0.0,0.0,0.0,0.0,1.2123777,0.0,1.9081253,0.0,1.5184742,0.0,0.0,0.0,0.0,1.9159695,0.0,1.2921982,0.0,0.0,1.2637116,1.0463984,0.03212612,0.92213213,0.0,0.0,2.4128444,1.8173172,0.0,0.87744504,0.68587464,0.0,0.0,0.0,0.0,0.0,0.6268728,0.0,1.2149009,0.65147626,0.0,1.8927511,0.0,0.96740764,0.5759797,0,early,0.18303516438944528,0.7414712542978291,0.07549358131172566,1,middle,0.3290627641820467,0.6708985262965325,3.8709520531523685e-05,1,middle,0.6008102869312908,0.3502715545960119,0.048918158471697365,0,early,0.666522705136547,0.3185138278176619,0.01496346704479096,0,early,0.6468089796749709,0.32804114585116656,0.02514987447286253,0,early,0.9416330643433898,0.05806297647807159,0.0003039591768937406,0,early,0.7205150008421918,0.26054660350793485,0.01893839564887339,0,early
T8,M3,127,62.0,1011.0,0.23644251626897844,0,early,0,test,0.94237125,0.030265858,0.027362913,0.18323258,0.61551034,0.034996208,0.09047096,0.0757899,0.37129882,0.017946124,0.0,1.1888912,0.0,0.0,0.24386267,1.6075351,0.0,0.0,0.6900391,1.0646157,0.0,0.34342852,0.0,0.40836433,0.0,0.0,1.3248851,0.0,2.1997352,0.0,0.0,0.0,0.0,0.0,1.2128494,0.0,1.897745,0.0,1.518062,0.0,0.0,0.0,0.0,1.9072293,0.0,1.2973566,0.0,0.0,1.2535002,1.0484879,0.03494043,0.92595804,0.0,0.0,2.3986247,1.815806,0.0,0.863788,0.68301576,0.0,0.0,0.0,0.0,0.0,0.63603765,0.0,1.2201332,0.64379275,0.0,1.889391,0.0,0.9661445,0.58525896,0,early,0.1832325777025839,0.7409775228155168,0.07578989948089924,1,middle,0.3330138842727123,0.6669488587990748,3.7256927324670324e-05,1,middle,0.6007588320532428,0.3500861101049572,0.04915505784080001,0,early,0.6681604203361474,0.31677321113623036,0.0150663685266221,0,early,0.6479399438512768,0.3267670808268481,0.025292975320875113,0,early,0.9421463387301109,0.05754913730225728,0.0003045239659895839,0,early,0.7214915425711013,0.25946259494574203,0.01904586248215679,0,early
T8,M3,128,62.0,1015.0,0.23644251626897844,0,early,0,test,0.94230145,0.030280042,0.027418392,0.18321504,0.6156118,0.034971032,0.09033895,0.07586316,0.37147602,0.021211654,0.0,1.1889523,0.0,0.0,0.24060608,1.6062537,0.0,0.0,0.6865924,1.0693713,0.0,0.35003367,0.0,0.404134,0.0,0.0,1.3282044,0.0,2.2020428,0.0,0.0,0.0,0.0,0.0,1.212251,0.0,1.8957337,0.0,1.5190886,0.0,0.0,0.0,0.0,1.90554,0.0,1.2967995,0.0,0.0,1.2522657,1.0466768,0.037643336,0.9304924,0.0,0.0,2.395219,1.8159318,0.0,0.8603466,0.6769025,0.0,0.0,0.0,0.0,0.0,0.64112604,0.0,1.2221133,0.64793223,0.0,1.8871839,0.0,0.9639352,0.5871665,0,early,0.18321504176577966,0.7409217960620436,0.0758631621711767,1,middle,0.3323698709112407,0.6675926392036887,3.748988418204243e-05,1,middle,0.6007125985684264,0.3500688589277771,0.04921854250279656,0,early,0.6678322768221412,0.3170707358153577,0.015096987361501028,0,early,0.6476963733460276,0.3269701727490832,0.025333453903889334,0,early,0.9423558834959037,0.05733981305721652,0.0003043034452373781,0,early,0.7213612508836124,0.2595625828261582,0.01907616628922941,0,early
T8,M3,129,62.0,1019.0,0.23644251626897844,0,early,0,test,0.941943,0.030503819,0.027553156,0.18296899,0.6158063,0.03505373,0.09033165,0.0758393,0.3719377,0.020855516,0.0,1.1874835,0.0,0.0,0.23600104,1.6002421,0.0,0.0,0.68577075,1.0688891,0.0,0.3547422,0.0,0.4013131,0.0,0.0,1.3246226,0.0,2.2024446,0.0,0.0,0.0,0.0,0.0,1.2031673,0.0,1.8928871,0.0,1.521129,0.0,0.0,0.0,0.0,1.9051528,0.0,1.2977505,0.0,0.0,1.2490692,1.0459802,0.0377542,0.925578,0.0,0.0,2.3896983,1.8133771,0.0,0.8665118,0.6689238,0.0,0.0,0.0,0.0,0.0,0.6366052,0.0,1.2190981,0.65266,0.0,1.8871368,0.0,0.9575642,0.5851622,0,early,0.18296899719379414,0.7411916959811055,0.07583930682410048,1,middle,0.3306927791259559,0.669269117419607,3.810345354813532e-05,1,middle,0.6004047156018488,0.3503133606880264,0.04928192370912457,0,early,0.6668804169883514,0.31794820057046486,0.015171382440183784,0,early,0.6469377065724013,0.32765774860573293,0.025404544820865665,0,early,0.9422855855684883,0.057409304530342105,0.00030510989952579843,0,early,0.7207746763215391,0.2600956375869271,0.01912968609053378,0,early
T8,M3,130,62.0,1022.0,0.23768205763867167,0,early,0,test,0.94191474,0.030533524,0.027551742,0.18295117,0.61594343,0.035000186,0.0905016,0.07560365,0.3733327,0.016931698,0.0,1.1935737,0.0,0.0,0.23066966,1.588611,0.0,0.0,0.680709,1.0782226,0.0,0.35244688,0.0,0.39625114,0.0,0.0,1.323451,0.0,2.199398,0.0,0.0,0.0,0.0,0.0,1.1974524,0.0,1.9006425,0.0,1.5254208,0.0,0.0,0.0,0.0,1.9047235,0.0,1.2890614,0.0,0.0,1.257244,1.0430846,0.041351385,0.92944694,0.0,0.0,2.3913171,1.8109429,0.0,0.8759411,0.6579837,0.0,0.0,0.0,0.0,0.0,0.63572425,0.0,1.2151793,0.670081,0.0,1.8839886,0.0,0.9604359,0.58219314,0,early,0.1829511610917391,0.7414451924219514,0.07560364648530964,1,middle,0.3256320644099642,0.6743279183954998,4.0017193645946385e-05,1,middle,0.6003811297480666,0.3504437715768277,0.04917509867410556,0,early,0.6645875354757997,0.3202409986249704,0.015171465898229751,0,early,0.6453256137574805,0.32930183051052725,0.025372555730992143,0,early,0.9418420321692815,0.0578524671957606,0.0003055006333107427,0,early,0.7194547183605473,0.2614394896818779,0.019105791956574886,0,early
T8,M3,131,62.0,1026.0,0.23892159900836482,0,early,0,test,0.94183683,0.030574676,0.027588522,0.18346913,0.6155227,0.034984063,0.09046085,0.075563304,0.37272736,0.018632486,0.0,1.1985761,0.0,0.0,0.2335743,1.5950717,0.0,0.0,0.6778943,1.07453,0.0,0.34813663,0.0,0.40796688,0.0,0.0,1.3252573,0.0,2.2043839,0.0,0.0,0.0,0.0,0.0,1.203057,0.0,1.897519,0.0,1.523667,0.0,0.0,0.0,0.0,1.9006846,0.0,1.2942024,0.0,0.0,1.2546964,1.0435611,0.039141707,0.92331874,0.0,0.0,2.389913,1.8021549,0.0,0.8762559,0.66314083,0.0,0.0,0.0,0.0,0.0,0.627215,0.0,1.2020807,0.66106594,0.0,1.8901539,0.0,0.96079594,0.58416885,0,early,0.1834691254374706,0.7409675729687994,0.07556330159272999,1,middle,0.32782675254056115,0.6721340718744826,3.9175584066559274e-05,1,middle,0.600571354046505,0.35025147354303043,0.04917717240946455,0,early,0.6655322850449352,0.31927639862177526,0.01519131633228949,0,early,0.6460440057454069,0.3285689210981515,0.02538707315544166,0,early,0.9417945547936826,0.057899317847383995,0.0003061273572874135,0,early,0.7199816430075922,0.26090152028550173,0.019116836705906186,0,early
T8,M3,132,62.0,1030.0,0.24016114037805805,0,early,0,test,0.9417688,0.030640898,0.027590306,0.18293492,0.61649835,0.034934226,0.09037646,0.075256005,0.37378678,0.015215442,0.0,1.2003716,0.0,0.0,0.22802305,1.5844607,0.0,0.0,0.67816085,1.0821061,0.0,0.35228768,0.0,0.40011933,0.0,0.0,1.3271189,0.0,2.2046833,0.0,0.0,0.0,0.0,0.0,1.1921852,0.0,1.8998983,0.0,1.5273248,0.0,0.0,0.0,0.0,1.9049584,0.0,1.2909846,0.0,0.0,1.2574592,1.0436265,0.045054413,0.9246284,0.0,0.0,2.3888376,1.803453,0.0,0.88731176,0.65120107,0.0,0.0,0.0,0.0,0.0,0.62848914,0.0,1.205334,0.6783266,0.0,1.8891312,0.0,0.957473,0.5782761,0,early,0.182934931093325,0.7418090614530535,0.07525600745262155,1,middle,0.32398723557700027,0.6759721044659657,4.065995614350024e-05,1,middle,0.6002935754762111,0.3506665544126934,0.04903987011009546,0,early,0.6637671093134461,0.3210399252529511,0.015192965432602594,0,early,0.6447250491622764,0.32992791400087357,0.025347036835850108,0,early,0.941432554902676,0.05826118328870162,0.00030626180697366655,0,early,0.7189019255974929,0.2620112313228731,0.019086843078634095,0,early
T8,M3,133,63.0,1052.0,0.24140068174775123,0,early,0,test,0.94140565,0.030911341,0.027683087,0.18315673,0.6159944,0.035084136,0.09049787,0.075266786,0.3740255,0.016391069,0.0,1.1988212,0.0,0.0,0.2310911,1.5825267,0.0,0.0,0.6796431,1.0773417,0.0,0.35113895,0.0,0.39962795,0.0,0.0,1.3217418,0.0,2.2016156,0.0,0.0,0.0,0.0,0.0,1.1886275,0.0,1.8990136,0.0,1.527274,0.0,0.0,0.0,0.0,1.9083961,0.0,1.2893385,0.0,0.0,1.2515116,1.0374296,0.049829014,0.9212798,0.0,0.0,2.3854904,1.7960361,0.0,0.89066684,0.649756,0.0,0.0,0.0,0.0,0.0,0.6271443,0.0,1.2035915,0.6836053,0.0,1.8910934,0.0,0.9551622,0.5744271,0,early,0.18315674375518856,0.7415764641556261,0.07526679208818532,1,middle,0.3231230012331433,0.676835996891076,4.1001874889915955e-05,1,middle,0.600193609825144,0.35071063685667286,0.04909575331718302,0,early,0.6631784239421128,0.32157742739617146,0.015244148660715514,0,early,0.6442829797070228,0.33031739023432155,0.025399630057655415,0,early,0.9411406268444373,0.058551706762254435,0.0003076663916580408,0,early,0.7184973914914933,0.2623759693663475,0.019126639141159182,0,early
T8,M3,134,63.0,1056.0,0.24264022311744446,0,early,0,test,0.9408697,0.031270582,0.027859705,0.18318567,0.61573106,0.035235375,0.09059974,0.07524821,0.3747423,0.014150783,0.0,1.1970109,0.0,0.0,0.2337133,1.5732269,0.0,0.0,0.6798814,1.0789638,0.0,0.3500847,0.0,0.3880457,0.0,0.0,1.3124716,0.0,2.198265,0.0,0.0,0.0,0.0,0.0,1.1781924,0.0,1.8981317,0.0,1.5305756,0.0,0.0,0.0,0.0,1.9165574,0.0,1.2845764,0.0,0.0,1.2469783,1.0301602,0.056690656,0.9192182,0.0,0.0,2.3777888,1.7907057,0.0,0.8977626,0.6424933,0.0,0.0,0.0,0.0,0.0,0.6275501,0.0,1.2081786,0.69243425,0.0,1.8869263,0.0,0.95496935,0.5675444,0,early,0.18318565724548558,0.7415661350558514,0.07524820769766306,1,middle,0.3205300667545486,0.679427887851593,4.204539296695641e-05,1,middle,0.5999118887855465,0.35090358008241607,0.04918453113103747,0,early,0.6617168726731478,0.3229413690175839,0.015341758308268144,0,early,0.643175377506868,0.3313300323370333,0.02549459015509859,0,early,0.9407226991809284,0.05896750764139539,0.0003097931760234915,0,early,0.7175622079255003,0.2632394011631668,0.01919839091033295,0,early
T8,M3,135,63.0,1060.0,0.24387976448713763,0,early,0,test,0.94034934,0.03164335,0.028007286,0.18368557,0.61457103,0.035493225,0.09081967,0.07543045,0.3748421,0.015458778,0.0,1.1921961,0.0,0.0,0.2414483,1.5709293,0.0,0.0,0.68190825,1.0727606,0.0,0.34637603,0.0,0.3849356,0.0,0.0,1.3013906,0.0,2.1928115,0.0,0.0,0.0,0.0,0.0,1.1718129,0.0,1.8963261,0.0,1.5284954,0.0,0.0,0.0,0.0,1.9244751,0.0,1.2808328,0.0,0.0,1.2395318,1.0201594,0.06223578,0.91515934,0.0,0.0,2.3726473,1.7819163,0.0,0.8982303,0.64533025,0.0,0.0,0.0,0.0,0.0,0.6267285,0.0,1.2102022,0.6905221,0.0,1.889716,0.0,0.9542009,0.560598,0,early,0.18368557916647804,0.7408839646369543,0.07543045619556764,1,middle,0.32016928824161117,0.6797885190401519,4.219271734555874e-05,1,middle,0.5998506505817666,0.35080163552754684,0.049347713889686735,0,early,0.6612683211641414,0.32330868433813914,0.015422994496719446,0,early,0.6428430199894295,0.3315565696949611,0.02560041031460928,0,early,0.9404364261789273,0.059251586412477596,0.00031198740694130054,0,early,0.7172413715369212,0.2634803238743833,0.01927830458769544,0,early
T8,M3,136,63.0,1064.0,0.24511930585683087,0,early,0,test,0.9386977,0.0325549,0.0287474,0.1842424,0.612825,0.036006447,0.09085845,0.07606775,0.3738318,0.021249339,0.0,1.1853473,0.0,0.0,0.2486492,1.5712013,0.0,0.0,0.6793549,1.0669028,0.0,0.35057774,0.0,0.381024,0.0,0.0,1.2898464,0.0,2.1953726,0.0,0.0,0.0,0.0,0.0,1.1593226,0.0,1.8746517,0.0,1.5169522,0.0,0.0,0.0,0.0,1.9153959,0.0,1.2859855,0.0,0.0,1.2159753,1.0155122,0.05973021,0.89366865,0.0,0.0,2.3462415,1.7704004,0.0,0.8857643,0.63501126,0.0,0.0,0.0,0.0,0.0,0.6243721,0.0,1.1993107,0.6690169,0.0,1.8819219,0.0,0.94435304,0.5597985,0,early,0.18424239274208917,0.7396898561044501,0.07606775115246074,1,middle,0.3238241804400117,0.6761350953157844,4.0724243313147664e-05,1,middle,0.599192817892566,0.3507656240709878,0.050041558035446194,0,early,0.6620046213737968,0.32216598216356435,0.0158293964616388,0,early,0.6431610803294282,0.3307458747357911,0.026093044933780667,0,early,0.9404458207442534,0.059235723884227175,0.00031845536986603405,0,early,0.7174822654332517,0.26286833702294304,0.019649397542805216,0,early
T8,M3,137,63.0,1068.0,0.24511930585683087,0,early,0,test,0.9385478,0.032692853,0.0287593,0.18443814,0.6116475,0.036198758,0.09151515,0.076200485,0.37540978,0.01855594,0.0,1.1751016,0.0,0.0,0.24333504,1.5600436,0.0,0.0,0.68334734,1.0620811,0.0,0.34585488,0.0,0.3691084,0.0,0.0,1.2817225,0.0,2.1771944,0.0,0.0,0.0,0.0,0.0,1.1577318,0.0,1.8773239,0.0,1.5202626,0.0,0.0,0.0,0.0,1.9181503,0.0,1.2711921,0.0,0.0,1.2235084,1.0122812,0.06101159,0.90188843,0.0,0.0,2.3497767,1.7671617,0.0,0.8949133,0.6424959,0.0,0.0,0.0,0.0,0.0,0.62176365,0.0,1.2014576,0.6818562,0.0,1.8823649,0.0,0.94422084,0.55297047,0,early,0.18443813507751258,0.7393613813952851,0.07620048352620246,1,middle,0.3181185572066805,0.6818384025865594,4.304020586803189e-05,1,middle,0.5991984765323524,0.35069368987566824,0.050107833590979145,0,early,0.6593546663335434,0.3248083494792415,0.01583698418621495,0,early,0.6413078093931868,0.33257395159816927,0.026118239007643866,0,early,0.939982989036695,0.059697235804702084,0.00031977515694559086,0,early,0.7159766043041815,0.2643547726498459,0.01966862304497253,0,early
T8,M3,138,63.0,1071.0,0.24511930585683087,0,early,0,test,0.93841046,0.032686878,0.028902745,0.18415317,0.61116815,0.036282517,0.09211902,0.0762771,0.3766577,0.014557272,0.0,1.173591,0.0,0.0,0.23105335,1.5443842,0.0,0.0,0.67968225,1.0622513,0.0,0.3415787,0.0,0.36361024,0.0,0.0,1.2891192,0.0,2.1658397,0.0,0.0,0.0,0.0,0.0,1.154038,0.0,1.8720403,0.0,1.5181183,0.0,0.0,0.0,0.0,1.9077826,0.0,1.2666788,0.0,0.0,1.2319443,1.0223019,0.053958125,0.9084552,0.0,0.0,2.347233,1.769879,0.0,0.90250057,0.63690716,0.0,0.0,0.0,0.0,0.0,0.62016034,0.0,1.1957455,0.68918943,0.0,1.8783636,0.0,0.94148916,0.5470172,0,early,0.18415317762564384,0.7395697194138099,0.0762771029595463,1,middle,0.3136183178364863,0.6863367205876676,4.4961574953059363e-05,1,middle,0.5989946491385364,0.3507841458235431,0.05022120503692047,0,early,0.657253960345166,0.3268292971281538,0.015916742525680122,0,early,0.6397761669831777,0.3340157517367703,0.026208081279051883,0,early,0.9393581893262266,0.06031946398672998,0.0003223466853823852,0,early,0.7146716725690582,0.2655916797993041,0.019736647630637774,0,early
T8,M3,139,63.0,1075.0,0.24511930585683087,0,early,0,test,0.938679,0.03246606,0.02885488,0.18427676,0.6111753,0.036190275,0.09197362,0.07638409,0.3755036,0.013220727,0.0,1.171613,0.0,0.0,0.23670289,1.5531298,0.0,0.0,0.6818738,1.0578136,0.0,0.34193632,0.0,0.36367667,0.0,0.0,1.2929943,0.0,2.171773,0.0,0.0,0.0,0.0,0.0,1.1612492,0.0,1.86451,0.0,1.5200771,0.0,0.0,0.0,0.0,1.9072202,0.0,1.2721417,0.0,0.0,1.2306658,1.0276035,0.04926663,0.912007,0.0,0.0,2.345224,1.7744696,0.0,0.8945729,0.65280575,0.0,0.0,0.0,0.0,0.0,0.6183143,0.0,1.2004191,0.67200947,0.0,1.8786384,0.0,0.9440604,0.55393064,0,early,0.18427675207296856,0.7393391611690475,0.07638408675698394,1,middle,0.317779849305204,0.6821769688482537,4.318184565030321e-05,1,middle,0.5991980037028186,0.35055897134067837,0.05024302495550297,0,early,0.6592744000981233,0.32483598366557753,0.015889616235299206,0,early,0.6412514811795326,0.33255287996810756,0.02619563885135999,0,early,0.9394085010289145,0.06026876060051088,0.00032273836891603426,0,early,0.7157907361419958,0.2644818501262519,0.01972741373075225,0,early
T8,M3,140,63.0,1079.0,0.24511930585683087,0,early,0,test,0.93845814,0.03256563,0.0289762,0.18459891,0.61029005,0.03630366,0.092324644,0.07648273,0.37637803,0.0077438653,0.0,1.1681635,0.0,0.0,0.23665658,1.5443199,0.0,0.0,0.67994153,1.0566838,0.0,0.33810627,0.0,0.35524532,0.0,0.0,1.2869451,0.0,2.1642332,0.0,0.0,0.0,0.0,0.0,1.1595857,0.0,1.8634121,0.0,1.5208696,0.0,0.0,0.0,0.0,1.9051893,0.0,1.2642767,0.0,0.0,1.2343004,1.0244629,0.045575,0.9172702,0.0,0.0,2.34181,1.77575,0.0,0.8983019,0.6540452,0.0,0.0,0.0,0.0,0.0,0.61485046,0.0,1.2015609,0.67444336,0.0,1.8718485,0.0,0.9490586,0.55389094,0,early,0.1845989092035155,0.7389183621020555,0.07648272869342912,1,middle,0.31462587746418275,0.685329598640573,4.452389435128418e-05,1,middle,0.5992214901013118,0.35042436951020145,0.050354140387486694,0,early,0.6577336274097636,0.3263094252967351,0.015956947292501255,0,early,0.6401799862172286,0.33354390856077487,0.02627610522099654,0,early,0.9391702182783821,0.06050567027129864,0.0003241114486585371,0,early,0.7149275442326352,0.2652843489884497,0.019788106777915312,0,early
T8,M3,141,63.0,1083.0,0.24511930585683087,0,early,0,test,0.93873507,0.03233578,0.02892917,0.18444899,0.61056656,0.036201917,0.09220128,0.07658129,0.37516788,0.0075858533,0.0,1.167992,0.0,0.0,0.23886591,1.5518029,0.0,0.0,0.68184316,1.053785,0.0,0.33797753,0.0,0.3584983,0.0,0.0,1.2927454,0.0,2.1710067,0.0,0.0,0.0,0.0,0.0,1.1629028,0.0,1.8572712,0.0,1.521684,0.0,0.0,0.0,0.0,1.9041723,0.0,1.2705082,0.0,0.0,1.2328647,1.0340426,0.03957904,0.91759336,0.0,0.0,2.3402274,1.7802862,0.0,0.8919019,0.6662218,0.0,0.0,0.0,0.0,0.0,0.6141389,0.0,1.2035959,0.65657717,0.0,1.8730377,0.0,0.95021945,0.5585796,0,early,0.18444898174836724,0.7389697286786281,0.0765812895720047,1,middle,0.31899217924950324,0.6809651436840912,4.267706551387851e-05,1,middle,0.599306333150522,0.35032104390223817,0.05037262294623969,0,early,0.6598507697254026,0.32421898164652035,0.015930248627076985,0,early,0.6416874387529391,0.3320496003232354,0.02626296092282545,0,early,0.939433761696951,0.0602424578959295,0.00032378040546185123,0,early,0.7161240194890599,0.26409781471645233,0.0197781657934878,0,early
T8,M3,142,63.0,1087.0,0.24511930585683087,0,early,0,test,0.93861365,0.0324511,0.028935213,0.18475664,0.6097729,0.036331937,0.09242934,0.07670913,0.37515587,0.009059548,0.0,1.1665196,0.0,0.0,0.24351512,1.5514187,0.0,0.0,0.68370837,1.0500329,0.0,0.3318794,0.0,0.36122268,0.0,0.0,1.2846799,0.0,2.1653986,0.0,0.0,0.0,0.0,0.0,1.1634094,0.0,1.8578769,0.0,1.5196972,0.0,0.0,0.0,0.0,1.908923,0.0,1.2688403,0.0,0.0,1.2316594,1.0310376,0.039995573,0.91620743,0.0,0.0,2.3421328,1.7770301,0.0,0.8920887,0.6671347,0.0,0.0,0.0,0.0,0.0,0.615381,0.0,1.2009357,0.6539653,0.0,1.8736436,0.0,0.95234174,0.5547431,0,early,0.18475664350210447,0.738534224723071,0.07670913177382473,1,middle,0.3190355639062225,0.6809217769793541,4.265911353157346e-05,1,middle,0.5993780043216144,0.3501885174018649,0.05043347827552077,0,early,0.6598035202592024,0.3242629151638637,0.015933564575933947,0,early,0.6416758654779267,0.3320405958352638,0.02628353868580964,0,early,0.9395727722998568,0.06010364576836805,0.0003235819301175947,0,early,0.716150092183527,0.26405635831858326,0.019793549496889884,0,early
T8,M3,143,63.0,1091.0,0.24511930585683087,0,early,0,test,0.93883806,0.032215063,0.028946867,0.18456683,0.60999656,0.03623268,0.092365324,0.07683863,0.37444022,0.0042469203,0.0,1.166492,0.0,0.0,0.24440518,1.5528266,0.0,0.0,0.6818792,1.0488758,0.0,0.33498308,0.0,0.35385922,0.0,0.0,1.2916915,0.0,2.1713324,0.0,0.0,0.0,0.0,0.0,1.1622827,0.0,1.8517666,0.0,1.5223446,0.0,0.0,0.0,0.0,1.9058784,0.0,1.272958,0.0,0.0,1.2306114,1.0361638,0.035920165,0.9239303,0.0,0.0,2.3364506,1.7850797,0.0,0.88484925,0.6776951,0.0,0.0,0.0,0.0,0.0,0.6183889,0.0,1.2132854,0.64181066,0.0,1.8702656,0.0,0.95649093,0.56002814,0,early,0.1845668228778361,0.7385945508086068,0.07683862631255713,1,middle,0.32162238364676804,0.6783360138179767,4.160253436395859e-05,1,middle,0.5994160083971386,0.35008583292503553,0.050498158676825854,0,early,0.6610910106971402,0.32296949129945435,0.015939498002405364,0,early,0.6425885100071403,0.3311043937871284,0.02630709620473116,0,early,0.9398850798082662,0.05979166842085346,0.00032325176922488603,0,early,0.7169126524575393,0.26327621244560284,0.01981113509585784,0,early
T8,M3,144,63.0,1095.0,0.24511930585683087,0,early,0,test,0.9386208,0.03230431,0.029074898,0.18441534,0.60980225,0.03629741,0.09238209,0.07710291,0.37430388,0.005305022,0.0,1.1624416,0.0,0.0,0.24420838,1.5503739,0.0,0.0,0.6839172,1.0517529,0.0,0.3384879,0.0,0.34449565,0.0,0.0,1.2878585,0.0,2.16842,0.0,0.0,0.0,0.0,0.0,1.1589906,0.0,1.8513241,0.0,1.5200748,0.0,0.0,0.0,0.0,1.9060344,0.0,1.2693573,0.0,0.0,1.2275467,1.0362217,0.037053905,0.9243561,0.0,0.0,2.3330703,1.7877522,0.0,0.8785785,0.67884785,0.0,0.0,0.0,0.0,0.0,0.6233611,0.0,1.2190421,0.6382374,0.0,1.8634413,0.0,0.9578826,0.56136715,0,early,0.18441534179740093,0.7384817506252426,0.07710290757635653,1,middle,0.32211560472807155,0.6778429911428686,4.140412816886849e-05,1,middle,0.5992283379467573,0.35008415922374314,0.05068750282849958,0,early,0.661193456565582,0.3227967173245243,0.016009826108893684,0,early,0.6426039209799354,0.33098294989428967,0.026413129124775094,0,early,0.9400695271762184,0.05960646111207696,0.00032401171004942277,0,early,0.7169703225291236,0.26313882769877955,0.019890849771096935,0,early
