sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T3,M1,522,113.0,2980.0,0.742420567547897,2,late,4,test,3.6405836e-05,0.0019149241,0.99804866,6.2766094e-06,1.0290944e-05,8.9199464e-05,0.02634864,0.97354555,0.865288,0.0,3.2119043,0.015098199,2.5256023,0.0,0.0,0.0,0.0,0.99818105,0.0,0.0,0.0,3.4021509,0.0,0.0,2.398139,2.626393,0.0,2.225181,0.0,2.9337204,0.0,0.0,2.4388528,0.67050606,0.0,3.4667623,0.0,0.0,0.06656943,0.0,1.2209516,3.3146074,2.501957,0.0,0.0,0.0,2.7885938,0.0,0.0,0.0,4.33658,0.0,0.0,0.0,0.041756794,0.0,0.0,0.0,3.6994917,0.0,4.128826,0.0,1.267638,0.0,0.0,2.8081634,0.0,0.0,0.0,0.0,3.2488263,0.0,0.0,2,late,6.276609649486267e-06,0.02644813080954525,0.9735455925798053,2,late,2.1456274324016723e-08,0.09202930946037484,0.907970669082425,2,late,2.2847684092696065e-05,0.012954867088859168,0.987022285226048,2,late,2.003286507992387e-05,0.042466397418285166,0.9575135697156347,2,late,2.0595828882478295e-05,0.03656409135240012,0.9634153128177172,2,late,1.0835846653169142e-08,0.0003961968662165593,0.9996037922968879,2,late,1.0303332364565985e-05,0.018480144109308795,0.9815095525573266,2,late
T3,M1,523,114.0,3004.0,0.7443609022556341,2,late,4,test,2.7974062e-05,0.0016204967,0.9983516,4.720344e-06,7.725252e-06,7.085282e-05,0.023496045,0.9764206,0.8704922,0.0,3.3020122,0.0,2.6071403,0.0,0.0,0.0,0.0,1.030558,0.0,0.0,0.0,3.540143,0.007627949,0.0,2.423121,2.6991143,0.0,2.2527947,0.0,2.9647746,0.0,0.0,2.4735332,0.6703997,0.0,3.5441167,0.0,0.0,0.051000327,0.0,1.2505398,3.386995,2.5485978,0.0,0.0,0.0,2.8832703,0.0,0.0,0.0,4.458061,0.0,0.0,0.0,0.013165191,0.0,0.0,0.0,3.7693062,0.0,4.227559,0.0,1.2839382,0.0,0.0,2.8571067,0.0,0.0,0.0,0.0,3.317855,0.0,0.0,2,late,4.720344251446447e-06,0.02357462464679617,0.9764206550079524,2,late,1.7431789526602947e-08,0.08698002555515844,0.913019957012117,2,late,1.750988899629903e-05,0.011499854009078603,0.988482636100925,2,late,1.5393578440507088e-05,0.04003228371579168,0.9599523227047677,2,late,1.5816840551665464e-05,0.0343257977744492,0.9656583853839991,2,late,8.306313785477636e-09,0.0003726900879807387,0.999627301604659,2,late,7.912573432725655e-06,0.017349243931215372,0.9826428434943519,2,late
T3,M1,524,114.0,3007.0,0.7463012369633711,2,late,4,test,2.8258213e-05,0.0016149397,0.99835676,4.826835e-06,7.871514e-06,7.1722745e-05,0.023224017,0.9766916,0.8702985,0.0,3.298063,0.0,2.6220634,0.0,0.0,0.0,0.0,1.0419877,0.0,0.0,0.0,3.5524764,0.0,0.0,2.4313312,2.6979098,0.0,2.2484472,0.0,2.9433093,0.0,0.0,2.464172,0.65979654,0.0,3.5220554,0.0,0.0,0.032733984,0.0,1.228878,3.3856351,2.5505352,0.0,0.0,0.0,2.8856368,0.0,0.0,0.0,4.45396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7530081,0.0,4.216999,0.0,1.2698033,0.0,0.0,2.853706,0.0,0.0,0.0,0.0,3.30618,0.0,0.0,2,late,4.826834611092837e-06,0.023303609945336787,0.9766915632190522,2,late,1.756717252647612e-08,0.08716330040634489,0.912836682025548,2,late,1.7714094276619084e-05,0.011374841472951045,0.9886074444317723,2,late,1.5549923897979195e-05,0.04011170259581456,0.9598727474792875,2,late,1.598275797370716e-05,0.03436433037124199,0.9656196868697843,2,late,8.391787297804267e-09,0.0003723161988074084,0.9996276754083588,2,late,7.995574880502669e-06,0.0173683232850251,0.9826236811390944,2,late
T3,M1,525,115.0,3011.0,0.7482415716711083,2,late,4,test,2.635302e-05,0.0015178283,0.99845576,4.5033653e-06,7.2813036e-06,6.689182e-05,0.02215557,0.97776574,0.8718472,0.0,3.323367,0.0,2.668743,0.0,0.0,0.0,0.0,1.0677074,0.0,0.0,0.0,3.6039937,0.0,0.0,2.4319448,2.7200215,0.0,2.2517235,0.0,2.945806,0.0,0.0,2.4822068,0.63816017,0.0,3.5116475,0.0,0.0,0.016730975,0.0,1.2060068,3.4179153,2.5665877,0.0,0.0,0.0,2.9267,0.0,0.0,0.0,4.4988594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7550511,0.0,4.243209,0.0,1.2532457,0.0,0.0,2.864355,0.0,0.0,0.0,0.0,3.3174193,0.0,0.0,2,late,4.503365355664859e-06,0.022229743318123385,0.977765753315521,2,late,1.651338835363379e-08,0.08570798251807955,0.9142920009675946,2,late,1.6520675731113894e-05,0.010838190037767172,0.9891452892855017,2,late,1.4501592356119466e-05,0.03940339753208208,0.9605821008745616,2,late,1.4905409031118346e-05,0.03369035603321923,0.9662947385567496,2,late,7.820686631656427e-09,0.0003647492879399641,0.9996352428903276,2,late,7.4566148588751724e-06,0.017027552660579988,0.9829649907235611,2,late
T3,M1,526,115.0,3015.0,0.7501819063788452,2,late,4,test,2.4134471e-05,0.0014073084,0.99856853,4.116001e-06,6.6214493e-06,6.175918e-05,0.021019906,0.97890764,0.8737942,0.0,3.377998,0.0,2.709942,0.0,0.0,0.0,0.0,1.0957679,0.0,0.0,0.0,3.6452062,0.0,0.0,2.4386926,2.7452004,0.0,2.2586014,0.0,2.9718866,0.0,0.0,2.50914,0.6151441,0.0,3.5015953,0.0,0.0,0.023496363,0.0,1.1861517,3.4388947,2.6058178,0.0,0.0,0.0,2.9706812,0.0,0.0,0.0,4.541178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7613037,0.0,4.282512,0.0,1.2345806,0.0,0.0,2.9035294,0.0,0.0,0.0,0.0,3.3289511,0.0,0.0,2,late,4.1160008426772125e-06,0.02108828543935225,0.978907598558805,2,late,1.527736118316569e-08,0.08391028875542983,0.9160896959662677,2,late,1.5126160230913846e-05,0.010263748203973584,0.9897211256347955,2,late,1.3280834641652423e-05,0.03853365004226123,0.9614530691220972,2,late,1.36498997595047e-05,0.032879669674603824,0.9671066804246368,2,late,7.155444737310062e-09,0.00035542856035412847,0.9996445642831562,2,late,6.828527602121158e-06,0.016617549117479348,0.9833756223539186,2,late
T3,M1,527,115.0,3019.0,0.7521222410865823,2,late,4,test,2.2199756e-05,0.0013281554,0.99864966,3.7475427e-06,6.0102343e-06,5.6833007e-05,0.02019657,0.97973675,0.8753911,0.0,3.399136,0.0,2.7465465,0.0,0.0,0.0,0.0,1.1176707,0.0,0.0,0.0,3.691618,0.0,0.0,2.436317,2.7730901,0.0,2.2696187,0.0,2.9851303,0.0,0.0,2.5231643,0.605563,0.0,3.5181224,0.0,0.0,0.019201003,0.0,1.1846968,3.4669726,2.6149478,0.0,0.0,0.0,3.0088713,0.0,0.0,0.0,4.59535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7735434,0.0,4.3172526,0.0,1.2381929,0.0,0.0,2.9149413,0.0,0.0,0.0,0.0,3.3582876,0.0,0.0,2,late,3.7475430293787777e-06,0.020259415224573044,0.9797368372313976,2,late,1.4332586811673135e-08,0.08246194768231632,0.9175380379841525,2,late,1.3896260226044086e-05,0.00984722200295774,0.9901388817358162,2,late,1.2216315582989745e-05,0.03783836067418701,0.9621494230092299,2,late,1.2552304511600605e-05,0.03224013293994127,0.967747314754547,2,late,6.575148068932538e-09,0.00034798739498002635,0.9996520060288276,2,late,6.2794398298349084e-06,0.01629406016746101,0.9836996603917092,2,late
T3,M1,528,115.0,3023.0,0.7540625757943195,2,late,4,test,2.1974785e-05,0.0013087558,0.99866927,3.7143607e-06,5.9349763e-06,5.6037934e-05,0.019912248,0.980022,0.8756375,0.0,3.40504,0.0,2.7631176,0.0,0.0,0.0,0.0,1.1280903,0.0,0.0,0.0,3.7050133,0.0,0.0,2.4317102,2.7810798,0.0,2.265896,0.0,2.9867353,0.0,0.0,2.5239987,0.5927087,0.0,3.5066066,0.0,0.0,0.018677033,0.0,1.1692333,3.4717157,2.616904,0.0,0.0,0.0,3.020397,0.0,0.0,0.0,4.607673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7633934,0.0,4.324357,0.0,1.2277669,0.0,0.0,2.9200296,0.0,0.0,0.0,0.0,3.3599684,0.0,0.0,2,late,3.714360862924416e-06,0.0199742224076051,0.980022063230532,2,late,1.4192110620076796e-08,0.08224059772789735,0.9177593880790473,2,late,1.375759429953488e-05,0.009708215533693438,0.9902780268710069,2,late,1.2092518408195942e-05,0.03772808363357161,0.9622598238470201,2,late,1.2425533586463724e-05,0.03212411001359608,0.9678634644518175,2,late,6.5074838007528025e-09,0.000346455664562588,0.9996535378269096,2,late,6.216020535132376e-06,0.01623528283907969,0.9837585011393852,2,late
T3,M1,529,115.0,3027.0,0.755032743148188,2,late,4,test,2.0272691e-05,0.0012316349,0.99874806,3.3995902e-06,5.4287907e-06,5.2059982e-05,0.019099083,0.98084,0.8772671,0.0,3.4469616,0.0,2.7976182,0.0,0.0,0.0,0.0,1.1478702,0.0,0.0,0.0,3.745762,0.0,0.0,2.4345179,2.805361,0.0,2.2744448,0.0,3.0083447,0.0,0.0,2.5418634,0.58294064,0.0,3.5147026,0.0,0.0,0.025755059,0.0,1.165866,3.4872906,2.6404462,0.0,0.0,0.0,3.05774,0.0,0.0,0.0,4.646889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7751307,0.0,4.357055,0.0,1.2224028,0.0,0.0,2.9498622,0.0,0.0,0.0,0.0,3.3772056,0.0,0.0,2,late,3.399590246433657e-06,0.019156571599716513,0.9808400288090371,2,late,1.3296696293233847e-08,0.08079013460143855,0.919209852100917,2,late,1.267979581579154e-05,0.009297856363890702,0.9906894638392936,2,late,1.1155963730824421e-05,0.037032959485400294,0.9629558845498688,2,late,1.146073014781784e-05,0.031485938861098475,0.9685026004077537,2,late,5.998188164304246e-09,0.00033930332632474864,0.9996606906744436,2,late,5.7333641679911964e-06,0.01591262109371196,0.9840816455411201,2,late
T3,M1,530,116.0,3049.0,0.7560029105020565,2,late,4,test,2.0566427e-05,0.0012304151,0.998749,3.4689194e-06,5.513334e-06,5.247034e-05,0.018994734,0.98094374,0.8771289,0.0,3.4484704,0.0,2.8030994,0.0,0.0,0.0,0.0,1.1502053,0.0,0.0,0.0,3.7510955,0.0,0.0,2.4239888,2.7980711,0.0,2.265377,0.0,3.0052285,0.0,0.0,2.544313,0.5707159,0.0,3.4983861,0.0,0.0,0.025277704,0.0,1.1446983,3.4849808,2.6355014,0.0,0.0,0.0,3.067524,0.0,0.0,0.0,4.642796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7580824,0.0,4.354042,0.0,1.2087989,0.0,0.0,2.9549189,0.0,0.0,0.0,0.0,3.3697593,0.0,0.0,2,late,3.468919688559419e-06,0.01905271878013555,0.9809438122991759,2,late,1.337041068419647e-08,0.0809122314612101,0.9190877551674314,2,late,1.2872549077229826e-05,0.009250451443324292,0.9907366760065983,2,late,1.1317551957173342e-05,0.03708723116544594,0.9629014512815968,2,late,1.1628551381184633e-05,0.03151987522102172,0.968468496226597,2,late,6.0857957943559566e-09,0.0003394563035397972,0.9996605376096209,2,late,5.817318588489621e-06,0.015929665762281105,0.9840645169181305,2,late
T3,M1,531,116.0,3052.0,0.756973077855925,2,late,4,test,2.02677e-05,0.0012137818,0.99876595,3.414438e-06,5.41457e-06,5.1654588e-05,0.018770374,0.98116904,0.8774206,0.0,3.4586673,0.0,2.8151743,0.0,0.0,0.0,0.0,1.157271,0.0,0.0,0.0,3.762884,0.0,0.0,2.4173784,2.806927,0.0,2.2632866,0.0,3.0077264,0.0,0.0,2.5454235,0.5651754,0.0,3.4942682,0.0,0.0,0.026828937,0.0,1.1377351,3.4869592,2.6364942,0.0,0.0,0.0,3.0774617,0.0,0.0,0.0,4.653492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7570744,0.0,4.3618736,0.0,1.2058833,0.0,0.0,2.962093,0.0,0.0,0.0,0.0,3.3734925,0.0,0.0,2,late,3.4144383011491043e-06,0.01882744534307802,0.9811691402176208,2,late,1.3215317955641126e-08,0.08065475970335563,0.9193452270803781,2,late,1.268373242306247e-05,0.009139930207806412,0.9908473860587705,2,late,1.1153182112862843e-05,0.036962221083914844,0.9630266257329723,2,late,1.1459292174902761e-05,0.03139776290869327,0.9685907777981317,2,late,5.9964751643701005e-09,0.0003381037571777553,0.9996618902453037,2,late,5.7326443250336904e-06,0.01586793333293586,0.9841263340217391,2,late
T3,M1,532,116.0,3056.0,0.7579432452097936,2,late,4,test,2.0383139e-05,0.0012113774,0.99876815,3.4430163e-06,5.444592e-06,5.1810883e-05,0.018674852,0.9812645,0.8773381,0.0,3.4616256,0.0,2.8218458,0.0,0.0,0.0,0.0,1.1617109,0.0,0.0,0.0,3.766443,0.0,0.0,2.4091997,2.809021,0.0,2.2577512,0.0,3.0067053,0.0,0.0,2.5439792,0.5585559,0.0,3.4814727,0.0,0.0,0.027139818,0.0,1.1256108,3.4838793,2.634508,0.0,0.0,0.0,3.0822272,0.0,0.0,0.0,4.655098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.745436,0.0,4.3622375,0.0,1.1983345,0.0,0.0,2.9660149,0.0,0.0,0.0,0.0,3.370313,0.0,0.0,2,late,3.443016260997462e-06,0.018732107373461145,0.9812644496092778,2,late,1.325899506566468e-08,0.08072749421192142,0.9192724925281353,2,late,1.2760084271112847e-05,0.009095706368161196,0.9908915335465678,2,late,1.1216693430887134e-05,0.03699363172082165,0.9629951515847476,2,late,1.152537159893227e-05,0.03141404665028966,0.9685744279771115,2,late,6.031072469647524e-09,0.00033824243690311914,0.999661751530981,2,late,5.765701335701083e-06,0.015876144543596735,0.9841180897540676,2,late
T3,M1,533,116.0,3060.0,0.7589134125636621,2,late,4,test,2.0413938e-05,0.001210057,0.99876946,3.4506968e-06,5.449649e-06,5.1830622e-05,0.018636137,0.9813033,0.8773025,0.0,3.4625068,0.0,2.8254778,0.0,0.0,0.0,0.0,1.1643668,0.0,0.0,0.0,3.768191,0.0,0.0,2.4046774,2.8109355,0.0,2.2556837,0.0,3.0063403,0.0,0.0,2.5433493,0.5571874,0.0,3.4776561,0.0,0.0,0.025073636,0.0,1.1200086,3.4829323,2.6319475,0.0,0.0,0.0,3.083575,0.0,0.0,0.0,4.65533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7425647,0.0,4.362619,0.0,1.1977885,0.0,0.0,2.9674582,0.0,0.0,0.0,0.0,3.3688037,0.0,0.0,2,late,3.450696302046532e-06,0.018693414848220527,0.9813031344544775,2,late,1.3277879852212766e-08,0.08075888765751957,0.9192410990636526,2,late,1.2780479554190091e-05,0.009077568362405817,0.99090965115704,2,late,1.1233641202583866e-05,0.03700703223916351,0.962981734118634,2,late,1.1543008872905106e-05,0.03142113946381208,0.968567317526315,2,late,6.0403543710751826e-09,0.0003383256040160873,0.9996616683545861,2,late,5.774524613638216e-06,0.015879732533914427,0.9841144929404719,2,late
T3,M1,534,116.0,3064.0,0.7589134125636621,2,late,4,test,2.0503692e-05,0.0012117603,0.99876773,3.4697398e-06,5.471848e-06,5.1841187e-05,0.018634336,0.9813048,0.87726545,0.0,3.457962,0.0,2.8244772,0.0,0.0,0.0,0.0,1.1639515,0.0,0.0,0.0,3.7690346,0.0,0.0,2.4014015,2.8079026,0.0,2.2548168,0.0,3.004283,0.0,0.0,2.5414634,0.5510539,0.0,3.4753091,0.0,0.0,0.027586915,0.0,1.1157563,3.4845924,2.6292937,0.0,0.0,0.0,3.08821,0.0,0.0,0.0,4.6574183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7362695,0.0,4.3637133,0.0,1.1937623,0.0,0.0,2.9665594,0.0,0.0,0.0,0.0,3.371103,0.0,0.0,2,late,3.4697399921270823e-06,0.01869165016604695,0.9813048800929609,2,late,1.3297583917818998e-08,0.08079160779846899,0.9192083789029991,2,late,1.2838414352649566e-05,0.009077710812314945,0.9909094507723324,2,late,1.1283015257613791e-05,0.03702269195066752,0.9629660250330748,2,late,1.159409507662094e-05,0.03143369572299712,0.9685547101809262,2,late,6.067170556886275e-09,0.00033846776515803715,0.9996615261666281,2,late,5.8000811235890386e-06,0.01588608174407792,0.9841081181737985,2,late
T3,M1,535,116.0,3068.0,0.7589134125636621,2,late,4,test,2.0304717e-05,0.0012065865,0.99877304,3.4288487e-06,5.416668e-06,5.14541e-05,0.018607613,0.98133206,0.87742597,0.0,3.4578898,0.0,2.8250732,0.0,0.0,0.0,0.0,1.1650316,0.0,0.0,0.0,3.7709143,0.0,0.0,2.4055638,2.8102858,0.0,2.258478,0.0,3.0067768,0.0,0.0,2.5435023,0.55368257,0.0,3.480276,0.0,0.0,0.026495494,0.0,1.120376,3.4872153,2.6313767,0.0,0.0,0.0,3.090497,0.0,0.0,0.0,4.6606765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7395709,0.0,4.36671,0.0,1.1979264,0.0,0.0,2.967919,0.0,0.0,0.0,0.0,3.375151,0.0,0.0,2,late,3.4288487681952783e-06,0.01866448391430142,0.9813320872359305,2,late,1.321248264214664e-08,0.08065003196685833,0.9193499548197106,2,late,1.2710576969301902e-05,0.009062640712819625,0.990924648709211,2,late,1.1173540576710327e-05,0.036956138499591715,0.9630326879588317,2,late,1.1480947855228637e-05,0.03137743894223741,0.9686110801089074,2,late,6.007623677670849e-09,0.00033784700208625815,0.9996621469892467,2,late,5.7434777394532795e-06,0.015857642972162175,0.9841366135490984,2,late
T3,M1,536,116.0,3072.0,0.7598835799175306,2,late,4,test,2.008686e-05,0.0012014871,0.9987784,3.3840506e-06,5.3570047e-06,5.1018007e-05,0.018596789,0.98134345,0.87761873,0.0,3.4574459,0.0,2.8231788,0.0,0.0,0.0,0.0,1.1651138,0.0,0.0,0.0,3.7716653,0.0,0.0,2.4101768,2.8111186,0.0,2.2635033,0.0,3.0103114,0.0,0.0,2.5462394,0.5568164,0.0,3.4871175,0.0,0.0,0.025842346,0.0,1.1267042,3.4905217,2.6338935,0.0,0.0,0.0,3.0935993,0.0,0.0,0.0,4.6631093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7446103,0.0,4.370104,0.0,1.2033509,0.0,0.0,2.970477,0.0,0.0,0.0,0.0,3.3806167,0.0,0.0,2,late,3.384050628059559e-06,0.01865316395297985,0.9813434519953921,2,late,1.3111000898276537e-08,0.08048031937325,0.9195196675148003,2,late,1.2570595719590936e-05,0.009054741604995446,0.9909326877982849,2,late,1.1053672908745251e-05,0.03687696115203312,0.963111985174058,2,late,1.135705747091438e-05,0.03131251724262568,0.9686761256989032,2,late,5.942363733854616e-09,0.00033710622367276845,0.9996628878329202,2,late,5.681499917324241e-06,0.01582481173314957,0.9841695067659332,2,late
T3,M1,537,116.0,3076.0,0.7608537472713992,2,late,4,test,2.005694e-05,0.0012006945,0.99877924,3.3790302e-06,5.349817e-06,5.0970066e-05,0.018593803,0.9813464,0.8776538,0.0,3.4584057,0.0,2.8217542,0.0,0.0,0.0,0.0,1.164872,0.0,0.0,0.0,3.7712717,0.0,0.0,2.4109263,2.8102586,0.0,2.2637866,0.0,3.0113702,0.0,0.0,2.5470052,0.5573167,0.0,3.487529,0.0,0.0,0.025530826,0.0,1.1280644,3.4902797,2.6346629,0.0,0.0,0.0,3.0951192,0.0,0.0,0.0,4.662647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7461452,0.0,4.3701077,0.0,1.2041706,0.0,0.0,2.9718602,0.0,0.0,0.0,0.0,3.3815787,0.0,0.0,2,late,3.3790304394147287e-06,0.018650124229782485,0.9813464967387782,2,late,1.3092633147466266e-08,0.08044949820837023,0.9195504886980478,2,late,1.2551880679647585e-05,0.009052938072858563,0.9909345100454617,2,late,1.103720863485715e-05,0.03686265695019696,0.9631263058401681,2,late,1.134014304381523e-05,0.031300713174729385,0.9686879466812268,2,late,5.933397708104485e-09,0.00033695198318500167,0.9996630420823741,2,late,5.67303822076179e-06,0.015818832578957536,0.9841754943818217,2,late
T3,M1,538,116.0,3080.0,0.7618239146252678,2,late,4,test,2.0233105e-05,0.0012064854,0.9987733,3.4165269e-06,5.404321e-06,5.1356892e-05,0.018638585,0.9813013,0.87752116,0.0,3.4588468,0.0,2.8177001,0.0,0.0,0.0,0.0,1.1625481,0.0,0.0,0.0,3.7687347,0.0,0.0,2.4108,2.8059247,0.0,2.260574,0.0,3.009901,0.0,0.0,2.544887,0.5557078,0.0,3.4844344,0.0,0.0,0.025744386,0.0,1.1270106,3.4869971,2.6333191,0.0,0.0,0.0,3.0936577,0.0,0.0,0.0,4.6578383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.746152,0.0,4.36571,0.0,1.2014835,0.0,0.0,2.971179,0.0,0.0,0.0,0.0,3.3781812,0.0,0.0,2,late,3.4165266118725116e-06,0.018695344664004708,0.9813012388083835,2,late,1.316227208769014e-08,0.08056618371182205,0.9194338031249573,2,late,1.266564511258382e-05,0.009076472242483867,0.9909108621114036,2,late,1.1134131132933582e-05,0.03691835030023958,0.9630705155676275,2,late,1.1440433928863623e-05,0.031349974688688546,0.9686385848763825,2,late,5.986164495900558e-09,0.00033749448058921337,0.999662499532203,2,late,5.723210046679885e-06,0.015843734584639224,0.9841505422043141,2,late
T3,M1,539,117.0,3084.0,0.7627940819791362,2,late,4,test,2.0312204e-05,0.0012090214,0.99877065,3.4355849e-06,5.4289503e-06,5.157023e-05,0.018644912,0.98129463,0.87742656,0.0,3.4609606,0.0,2.8174436,0.0,0.0,0.0,0.0,1.1631773,0.0,0.0,0.0,3.767432,0.0,0.0,2.4120727,2.8065572,0.0,2.2586496,0.0,3.0088742,0.0,0.0,2.5413468,0.5533171,0.0,3.4809773,0.0,0.0,0.025298553,0.0,1.126636,3.482809,2.6336172,0.0,0.0,0.0,3.0917857,0.0,0.0,0.0,4.6581526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.746231,0.0,4.3633003,0.0,1.1997995,0.0,0.0,2.9694216,0.0,0.0,0.0,0.0,3.3761084,0.0,0.0,2,late,3.435584930894943e-06,0.01870191174386742,0.9812946526702017,2,late,1.321216764466673e-08,0.08064950667869462,0.9193504801081893,2,late,1.2717725117638143e-05,0.009080822187641216,0.9909064600862412,2,late,1.117765735932634e-05,0.03695724017708952,0.9630315821645512,2,late,1.1485670910988696e-05,0.031381956579199954,0.968606557748889,2,late,6.0100640350254256e-09,0.0003378667844989148,0.9996621272043937,2,late,5.745840487511986e-06,0.01585991168184978,0.9841343424766628,2,late
T3,M1,540,117.0,3087.0,0.7637642493330048,2,late,4,test,2.0546742e-05,0.0012151957,0.9987643,3.484828e-06,5.498563e-06,5.2047162e-05,0.018675303,0.98126364,0.87725216,0.0,3.463084,0.0,2.815904,0.0,0.0,0.0,0.0,1.161683,0.0,0.0,0.0,3.7659714,0.0,0.0,2.4097958,2.8037527,0.0,2.2529895,0.0,3.0069,0.0,0.0,2.5371683,0.55023366,0.0,3.4747632,0.0,0.0,0.026563434,0.0,1.1232023,3.4783704,2.6307547,0.0,0.0,0.0,3.089339,0.0,0.0,0.0,4.652728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7459981,0.0,4.358196,0.0,1.1951628,0.0,0.0,2.969746,0.0,0.0,0.0,0.0,3.3695235,0.0,0.0,2,late,3.4848281851854605e-06,0.01873284935166315,0.9812636658191517,2,late,1.3304655317866173e-08,0.080803341651276,0.9191966450431206,2,late,1.2868880840588058e-05,0.009098139872038084,0.9908889912461213,2,late,1.1306695249828354e-05,0.03702986144832689,0.9629588318554233,2,late,1.1619132367980289e-05,0.03144351713306924,0.9685448637335627,2,late,6.080305711845487e-09,0.0003385625542777936,0.999661431364373,2,late,5.812606336846193e-06,0.015891039843673863,0.9841031475489893,2,late
T3,M1,541,117.0,3091.0,0.7647344166868734,2,late,4,test,2.075916e-05,0.0012200096,0.99875927,3.5292e-06,5.5594064e-06,5.240553e-05,0.018685117,0.98125345,0.8771107,0.0,3.464122,0.0,2.8155448,0.0,0.0,0.0,0.0,1.160602,0.0,0.0,0.0,3.7670705,0.0,0.0,2.4067845,2.8010936,0.0,2.2468536,0.0,3.0045874,0.0,0.0,2.533136,0.54641795,0.0,3.4692347,0.0,0.0,0.026886106,0.0,1.1182022,3.475547,2.6255965,0.0,0.0,0.0,3.0890117,0.0,0.0,0.0,4.648269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7455966,0.0,4.3534594,0.0,1.191402,0.0,0.0,2.9703932,0.0,0.0,0.0,0.0,3.3643186,0.0,0.0,2,late,3.529199857604609e-06,0.01874308123713122,0.9812533895620112,2,late,1.3380135961224015e-08,0.08092830265604367,0.9190716839628725,2,late,1.3005677849454327e-05,0.009105391705613815,0.9908816026155367,2,late,1.1423559008293094e-05,0.0370887407502108,0.9628998356897809,2,late,1.1739982776525334e-05,0.03149207094129151,0.968496189074932,2,late,6.143895452027987e-09,0.00033912403296341965,0.9996608698220977,2,late,5.873063335988809e-06,0.01591559748712781,0.9840785294485362,2,late
T3,M1,542,117.0,3095.0,0.7666747513946104,2,late,4,test,2.0745074e-05,0.0012195854,0.9987596,3.5258465e-06,5.5558507e-06,5.2363874e-05,0.01868215,0.9812564,0.8771296,0.0,3.4634495,0.0,2.815535,0.0,0.0,0.0,0.0,1.1606321,0.0,0.0,0.0,3.767594,0.0,0.0,2.407239,2.8010743,0.0,2.2469246,0.0,3.0049262,0.0,0.0,2.5333588,0.5466401,0.0,3.4695752,0.0,0.0,0.02668396,0.0,1.1183857,3.4763045,2.6253192,0.0,0.0,0.0,3.089725,0.0,0.0,0.0,4.648217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7456489,0.0,4.353504,0.0,1.1918039,0.0,0.0,2.9709373,0.0,0.0,0.0,0.0,3.3648193,0.0,0.0,2,late,3.5258464487130795e-06,0.018740069498803413,0.9812564046537479,2,late,1.3370028194138349e-08,0.08091159921251317,0.9190883874165108,2,late,1.2996422549296541e-05,0.009103803635941978,0.9908831999405088,2,late,1.1415808095156615e-05,0.037080993155961986,0.962907591034943,2,late,1.1731930985984595e-05,0.03148555525195809,0.9685027128160559,2,late,6.139675653479773e-09,0.0003390692182929281,0.999660924640988,2,late,5.869035330819165e-06,0.015912312235125858,0.9840818187285434,2,late
