sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,4,test,1,0.0018781675,0.99617875,0.0019430638
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,4,test,1,0.0028160037,0.99366015,0.0035238203
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,4,test,1,0.0031807949,0.99385875,0.002960521
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,4,test,1,0.003128591,0.9941466,0.002724837
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,4,test,1,0.0036719758,0.9918624,0.0044655693
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,4,test,1,0.0070241466,0.98853403,0.0044417493
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,4,test,1,0.008645626,0.9865389,0.0048155594
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,4,test,1,0.010693242,0.9823804,0.0069263265
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,4,test,1,0.014808056,0.97438157,0.010810392
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,4,test,1,0.008380106,0.9855048,0.0061150603
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,4,test,1,0.010088678,0.98180896,0.0081024
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,4,test,1,0.012435483,0.9769505,0.01061404
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,4,test,1,0.017625578,0.9678711,0.014503287
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,4,test,1,0.012530235,0.9773845,0.010085202
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,4,test,1,0.013039098,0.9777198,0.009241085
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,4,test,1,0.013572511,0.97672004,0.009707481
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,4,test,1,0.009751675,0.9825351,0.0077131614
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,4,test,1,0.005141013,0.9893043,0.005554709
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,4,test,1,0.005244794,0.989613,0.005142252
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,4,test,1,0.004030628,0.99296194,0.0030074418
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,4,test,1,0.005728738,0.9880816,0.006189728
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,4,test,1,0.002713601,0.99477035,0.0025160406
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,4,test,1,0.0037460353,0.99331987,0.0029341609
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,4,test,1,0.007530205,0.984327,0.008142838
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,4,test,1,0.003029958,0.9942016,0.0027683938
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,4,test,1,0.0030635693,0.99410087,0.0028355252
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,4,test,1,0.006614183,0.989012,0.0043737534
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,4,test,1,0.0048748963,0.9915876,0.0035375603
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,4,test,1,0.006733895,0.98829937,0.0049667163
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,4,test,1,0.011206811,0.9774294,0.011363813
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,4,test,1,0.015754716,0.9686545,0.015590775
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,4,test,1,0.017582012,0.9662111,0.01620692
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,4,test,1,0.0062368955,0.9902934,0.00346973
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,4,test,1,0.0124613,0.9769642,0.010574588
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,4,test,1,0.007298986,0.9883532,0.004347837
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,4,test,1,0.011150134,0.9829389,0.00591095
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,4,test,1,0.030603575,0.94672483,0.022671584
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,4,test,1,0.027259406,0.95500076,0.017739894
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,4,test,1,0.021270256,0.9614675,0.01726223
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,4,test,1,0.026184682,0.95697045,0.016844863
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,4,test,1,0.0158371,0.9729288,0.011234084
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,4,test,1,0.0155669665,0.97425574,0.010177307
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,4,test,1,0.017750874,0.9697053,0.012543874
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,4,test,1,0.014748027,0.97534114,0.009910851
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,4,test,1,0.01411043,0.9776709,0.008218635
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,4,test,1,0.009919932,0.98358995,0.006490121
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,4,test,1,0.012219247,0.9787147,0.009066011
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,4,test,1,0.0069577876,0.985603,0.0074391677
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,4,test,1,0.009232669,0.9798206,0.010946707
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,4,test,1,0.003454828,0.9938729,0.0026723028
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,4,test,1,0.003659523,0.99310184,0.0032386426
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,4,test,1,0.0035230862,0.9940042,0.0024727527
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,4,test,1,0.006542339,0.9858549,0.0076027345
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,4,test,1,0.002770886,0.9952922,0.001936958
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,4,test,1,0.0009950062,0.9981736,0.0008313446
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,4,test,1,0.0030006587,0.9945943,0.0024050698
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,4,test,1,0.0030484586,0.99418926,0.002762257
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,4,test,1,0.00264449,0.99464744,0.0027080919
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,4,test,1,0.0023629947,0.9945591,0.0030779282
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,4,test,1,0.0016710771,0.9969512,0.0013776411
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,4,test,1,0.0014519545,0.99728155,0.0012664293
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,4,test,1,0.0009372744,0.9983193,0.00074333616
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,4,test,1,0.0007778254,0.99864537,0.0005768369
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,4,test,1,0.0012572366,0.99735755,0.0013852003
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,4,test,1,0.0016632361,0.9964154,0.0019213635
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,4,test,1,0.01096479,0.9797046,0.009330628
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,4,test,1,0.008339142,0.9835324,0.008128467
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,1,0.0058649643,0.9890816,0.005053418
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,1,0.0052772886,0.99075794,0.0039647687
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,1,0.002222321,0.99515027,0.0026274156
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,1,0.01000173,0.98220956,0.0077886498
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,1,0.01819696,0.9658572,0.015945813
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,1,0.0017341002,0.99664515,0.0016206757
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,1,0.0029376198,0.9935035,0.003558838
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,1,0.0025293196,0.9946386,0.0028321026
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,1,0.0015319575,0.9962314,0.0022366263
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,1,0.0011737046,0.9970745,0.0017517634
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,1,0.00057390454,0.998833,0.0005931509
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,1,0.0029998675,0.9919836,0.0050165365
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,1,0.0010770155,0.9967541,0.0021689076
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,1,0.0014134287,0.9957402,0.0028463807
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,1,0.0005340109,0.9989524,0.0005135528
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,1,0.0021541328,0.99377716,0.00406876
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,1,0.0008329049,0.99754995,0.0016170953
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,1,0.0026786493,0.99206114,0.0052602263
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,1,0.0019207624,0.9939429,0.004136343
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,1,0.0011219964,0.99621516,0.0026628654
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,1,0.0011089677,0.9962281,0.0026629
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,1,0.001195593,0.9960801,0.0027242808
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,1,0.0013464179,0.9959979,0.0026556395
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,1,0.0016215922,0.9953181,0.0030602205
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,1,0.0015682315,0.99553996,0.002891809
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,1,0.0024646868,0.9932821,0.004253249
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,1,0.001398144,0.996219,0.0023829376
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,0,0.9952158,0.0045481334,0.00023611667
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,0,0.9974727,0.0023697577,0.00015748863
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,0,0.9974722,0.0023407233,0.00018706422
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,0,0.9987073,0.0011076911,0.00018504298
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,0,0.9985482,0.0012568278,0.00019495233
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,0,0.9928798,0.0063805846,0.000739635
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,0,0.718977,0.23986746,0.041155502
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,0,0.71088505,0.26899546,0.02011949
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,1,0.3452759,0.6411842,0.013539846
T8,M3,21,50.0,404.0,0.129841958475363,0,early,0,test,0,0.54600185,0.43165046,0.022347648
T8,M3,22,50.0,408.0,0.13108149984505618,0,early,0,test,0,0.6125597,0.36916122,0.018279132
T8,M3,23,50.0,412.0,0.1323210412147494,0,early,0,test,0,0.632215,0.3480025,0.01978252
T8,M3,24,50.0,416.0,0.13356058258444262,0,early,0,test,1,0.099329576,0.56410784,0.33656257
T8,M3,25,50.0,419.0,0.1348001239541358,0,early,0,test,0,0.6714092,0.30856526,0.020025525
T8,M3,26,50.0,423.0,0.13603966532382902,0,early,0,test,1,0.14818242,0.53958833,0.31222925
T8,M3,27,51.0,427.0,0.1372792066935222,0,early,0,test,0,0.7421577,0.24307321,0.01476903
T8,M3,28,51.0,431.0,0.13975828943290858,0,early,0,test,0,0.8120871,0.17509152,0.0128213465
T8,M3,29,51.0,435.0,0.14223737217229504,0,early,0,test,1,0.11643129,0.5989922,0.2845765
T8,M3,30,51.0,439.0,0.14471645491168145,0,early,0,test,0,0.5901201,0.40075153,0.009128433
T8,M3,31,52.0,459.0,0.14595599628137462,0,early,0,test,2,0.002531886,0.0008507557,0.9966174
T8,M3,32,52.0,463.0,0.14719553765106785,0,early,0,test,2,0.0017301855,0.0006317075,0.9976381
T8,M3,33,52.0,467.0,0.14967462039045423,0,early,0,test,2,0.0026459754,0.0010197408,0.9963343
T8,M3,34,52.0,471.0,0.15215370312984064,0,early,0,test,2,0.002785685,0.0012438373,0.9959705
T8,M3,35,52.0,475.0,0.15339324449953387,0,early,0,test,2,0.0023854366,0.002244437,0.9953701
T8,M3,36,53.0,478.0,0.15463278586922705,0,early,0,test,2,8.1192746e-05,0.0013679845,0.99855083
T8,M3,37,53.0,482.0,0.15711186860861343,0,early,0,test,2,5.75103e-05,0.00035294046,0.9995895
T8,M3,38,53.0,486.0,0.1595909513479999,0,early,0,test,2,5.3791722e-05,0.00027998627,0.9996662
T8,M3,39,53.0,509.0,0.1620700340873863,0,early,0,test,0,0.98910296,0.01071563,0.00018136865
T8,M3,40,54.0,513.0,0.16330957545707944,0,early,0,test,0,0.9922416,0.0076082656,0.00015017933
T8,M3,41,54.0,517.0,0.16454911682677267,0,early,0,test,0,0.9914792,0.008377317,0.00014347018
T8,M3,42,54.0,521.0,0.16578865819646585,0,early,0,test,0,0.99882966,0.0011320905,3.830481e-05
T8,M3,43,54.0,525.0,0.16702819956615908,0,early,0,test,0,0.9990958,0.0008685167,3.5755336e-05
T8,M3,44,54.0,529.0,0.16702819956615908,0,early,0,test,0,0.9981761,0.001776766,4.712343e-05
T8,M3,45,54.0,533.0,0.1682677409358523,0,early,0,test,0,0.9989039,0.0010497349,4.6442176e-05
T8,M3,46,54.0,554.0,0.1695072823055455,0,early,0,test,0,0.99786526,0.0020623645,7.245603e-05
T8,M3,47,54.0,558.0,0.17074682367523872,0,early,0,test,0,0.9972229,0.00270188,7.5221076e-05
T8,M3,48,55.0,562.0,0.17198636504493187,0,early,0,test,0,0.99865866,0.0012230868,0.00011824918
T8,M3,49,55.0,566.0,0.1732259064146251,0,early,0,test,0,0.9118205,0.085264295,0.0029151982
T8,M3,50,55.0,570.0,0.17446544778431827,0,early,0,test,0,0.9348182,0.05623515,0.008946618
T8,M3,51,55.0,574.0,0.1757049891540115,0,early,0,test,0,0.93311375,0.058880895,0.008005319
T8,M3,52,55.0,578.0,0.1757049891540115,0,early,0,test,0,0.92527604,0.06805971,0.0066642077
T8,M3,53,55.0,582.0,0.1757049891540115,0,early,0,test,0,0.640989,0.35337883,0.00563221
T8,M3,54,55.0,585.0,0.1757049891540115,0,early,0,test,0,0.74885863,0.23386145,0.017279956
T8,M3,55,55.0,589.0,0.1757049891540115,0,early,0,test,0,0.8068815,0.17822447,0.0148940375
T8,M3,56,55.0,593.0,0.1757049891540115,0,early,0,test,0,0.77927125,0.20924446,0.011484252
T8,M3,57,55.0,597.0,0.17694453052370474,0,early,0,test,0,0.7761839,0.20928332,0.014532761
T8,M3,58,55.0,601.0,0.17818407189339788,0,early,0,test,0,0.81294054,0.17328386,0.013775656
T8,M3,59,55.0,605.0,0.17942361326309111,0,early,0,test,0,0.8248455,0.1620637,0.013090784
T8,M3,60,56.0,625.0,0.1806631546327843,0,early,0,test,0,0.608156,0.06992864,0.32191536
T8,M3,61,56.0,629.0,0.18190269600247752,0,early,0,test,2,0.0062669143,0.0007167631,0.99301636
T8,M3,62,56.0,633.0,0.1831422373721707,0,early,0,test,2,0.05194771,0.003755701,0.9442966
T8,M3,63,56.0,637.0,0.18438177874186393,0,early,0,test,2,0.0032620209,0.00032958752,0.9964084
T8,M3,64,56.0,640.0,0.18438177874186393,0,early,0,test,2,0.016124614,0.0035532673,0.9803222
T8,M3,65,56.0,644.0,0.18562132011155716,0,early,0,test,2,7.4997144e-05,0.0002208815,0.99970406
T8,M3,66,56.0,648.0,0.1868608614812503,0,early,0,test,2,0.0026172118,0.0013696519,0.99601316
T8,M3,67,56.0,652.0,0.18810040285094354,0,early,0,test,2,0.0033415086,0.0012377864,0.99542063
T8,M3,68,57.0,675.0,0.1893399442206367,0,early,0,test,0,0.9894874,0.010355136,0.0001574102
T8,M3,69,57.0,679.0,0.19057948559032994,0,early,0,test,0,0.99168456,0.008186416,0.00012899512
T8,M3,70,57.0,683.0,0.19181902696002312,0,early,0,test,0,0.998899,0.0010608768,4.0084135e-05
T8,M3,71,57.0,687.0,0.19305856832971635,0,early,0,test,0,0.999006,0.00095126417,4.279764e-05
T8,M3,72,57.0,691.0,0.19429810969940955,0,early,0,test,0,0.99896824,0.000994945,3.676232e-05
T8,M3,73,57.0,695.0,0.19553765106910273,0,early,0,test,0,0.9989403,0.0010188984,4.081424e-05
T8,M3,74,57.0,698.0,0.19677719243879596,0,early,0,test,0,0.99868387,0.0012732999,4.2803964e-05
T8,M3,75,58.0,720.0,0.19801673380848914,0,early,0,test,0,0.99754936,0.002372684,7.799194e-05
T8,M3,76,58.0,724.0,0.19925627517818237,0,early,0,test,0,0.99890435,0.0010117432,8.387466e-05
T8,M3,77,58.0,728.0,0.20049581654787552,0,early,0,test,0,0.9975037,0.002352673,0.00014361805
T8,M3,78,58.0,732.0,0.20173535791756875,0,early,0,test,0,0.8897148,0.097751096,0.0125341555
T8,M3,79,58.0,736.0,0.20173535791756875,0,early,0,test,0,0.7616556,0.2232718,0.015072513
T8,M3,80,58.0,740.0,0.20173535791756875,0,early,0,test,0,0.7870537,0.19612513,0.016821198
T8,M3,81,58.0,744.0,0.20173535791756875,0,early,0,test,0,0.84491616,0.13922529,0.015858574
T8,M3,82,58.0,747.0,0.20173535791756875,0,early,0,test,0,0.8380912,0.1456897,0.016219072
T8,M3,83,58.0,751.0,0.20173535791756875,0,early,0,test,0,0.9100173,0.078543656,0.011439058
T8,M3,84,58.0,755.0,0.20297489928726198,0,early,0,test,0,0.8004191,0.18964592,0.009935048
T8,M3,85,58.0,759.0,0.20421444065695515,0,early,0,test,0,0.8973332,0.07751158,0.025155269
T8,M3,86,58.0,763.0,0.20545398202664839,0,early,0,test,2,0.39255863,0.05180198,0.5556394
T8,M3,87,59.0,767.0,0.20669352339634156,0,early,0,test,2,0.13135426,0.02459531,0.84405047
T8,M3,88,59.0,771.0,0.2079330647660348,0,early,0,test,2,0.09416377,0.031577487,0.87425876
T8,M3,89,59.0,791.0,0.20917260613572794,0,early,0,test,2,0.004587348,0.0011395435,0.9942731
T8,M3,90,59.0,795.0,0.21041214750542117,0,early,0,test,2,0.0062307543,0.001081211,0.99268806
T8,M3,91,59.0,799.0,0.21041214750542117,0,early,0,test,2,0.0062037236,0.0022080634,0.9915882
T8,M3,92,59.0,803.0,0.21041214750542117,0,early,0,test,2,0.0062766154,0.0010152773,0.99270815
T8,M3,93,59.0,806.0,0.2116516888751144,0,early,0,test,2,0.003912208,0.0008939369,0.9951938
T8,M3,94,59.0,810.0,0.21289123024480758,0,early,0,test,2,0.0025946058,0.0009284537,0.99647695
T8,M3,95,59.0,814.0,0.2141307716145008,0,early,0,test,2,0.00021315552,0.0010364447,0.9987503
T8,M3,96,60.0,818.0,0.21537031298419398,0,early,0,test,2,0.00012509002,0.00044038068,0.99943453
T8,M3,97,60.0,841.0,0.2166098543538872,0,early,0,test,1,0.21631008,0.77523,0.008459934
T8,M3,98,60.0,845.0,0.21784939572358036,0,early,0,test,1,0.29386234,0.6936406,0.01249702
T8,M3,99,60.0,849.0,0.2190889370932736,0,early,0,test,1,0.28544688,0.7019072,0.012645956
T8,M3,100,60.0,853.0,0.2190889370932736,0,early,0,test,1,0.26416963,0.7244033,0.011427061
T8,M3,101,60.0,857.0,0.2190889370932736,0,early,0,test,1,0.2662731,0.7219664,0.011760509
T8,M3,102,60.0,860.0,0.22032847846296683,0,early,0,test,1,0.312736,0.58942544,0.09783855
T8,M3,103,60.0,864.0,0.22156801983266,0,early,0,test,0,0.53633165,0.4497953,0.013873078
T8,M3,104,60.0,886.0,0.22280756120235323,0,early,1,test,1,0.26799616,0.7009375,0.031066315
T8,M3,105,61.0,890.0,0.22404710257204638,0,early,1,test,1,0.16200963,0.8238417,0.014148744
T8,M3,106,61.0,894.0,0.2252866439417396,0,early,1,test,1,0.26805863,0.7004329,0.03150847
T8,M3,107,61.0,898.0,0.2265261853114328,0,early,1,test,1,0.15983906,0.77516186,0.06499907
T8,M3,108,61.0,902.0,0.22776572668112602,0,early,0,test,1,0.09241768,0.869691,0.037891336
T8,M3,109,61.0,906.0,0.22776572668112602,0,early,2,test,1,0.122076064,0.8129569,0.06496699
T8,M3,110,61.0,909.0,0.22776572668112602,0,early,2,test,1,0.13471486,0.79815435,0.0671308
T8,M3,111,61.0,913.0,0.22776572668112602,0,early,2,test,2,0.0032047443,0.018224,0.97857124
T8,M3,112,61.0,917.0,0.22776572668112602,0,early,2,test,2,0.0018857546,0.012064705,0.9860495
T8,M3,113,61.0,921.0,0.22776572668112602,0,early,2,test,2,0.0009591518,0.0040121097,0.9950288
T8,M3,114,61.0,925.0,0.22776572668112602,0,early,2,test,2,0.0002624846,0.00072191015,0.99901557
T8,M3,115,61.0,929.0,0.22776572668112602,0,early,2,test,2,0.0004043411,0.0007863131,0.99880934
T8,M3,116,61.0,933.0,0.22776572668112602,0,early,2,test,2,0.0003021415,0.0007662248,0.9989316
T8,M3,117,61.0,937.0,0.22776572668112602,0,early,2,test,2,0.00030452147,0.00079024304,0.9989052
T8,M3,118,61.0,957.0,0.22900526805081925,0,early,2,test,2,0.0046984125,0.00043785147,0.9948637
T8,M3,119,61.0,961.0,0.23024480942051243,0,early,1,test,2,0.0058277766,0.0006595506,0.9935127
T8,M3,120,61.0,965.0,0.23148435079020566,0,early,1,test,2,0.00021426305,0.0006798511,0.9991059
T8,M3,121,62.0,968.0,0.2327238921598988,0,early,1,test,2,0.0034373978,0.00041767908,0.9961449
T8,M3,122,62.0,972.0,0.23396343352959204,0,early,1,test,2,0.0029644768,0.0011443364,0.9958912
T8,M3,123,62.0,976.0,0.2352029748992852,0,early,1,test,2,0.0037274626,0.00082056323,0.995452
T8,M3,124,62.0,980.0,0.23644251626897844,0,early,2,test,2,0.0021351771,0.00088767783,0.9969772
T8,M3,125,62.0,984.0,0.23644251626897844,0,early,2,test,2,0.003597019,0.0015838313,0.9948192
T8,M3,126,62.0,1007.0,0.23644251626897844,0,early,2,test,1,0.24060825,0.70571953,0.053672235
T8,M3,127,62.0,1011.0,0.23644251626897844,0,early,2,test,1,0.18810938,0.76102984,0.050860837
T8,M3,128,62.0,1015.0,0.23644251626897844,0,early,2,test,1,0.17761862,0.77644295,0.045938406
T8,M3,129,62.0,1019.0,0.23644251626897844,0,early,2,test,1,0.15748915,0.79741734,0.045093495
T8,M3,130,62.0,1022.0,0.23768205763867167,0,early,2,test,1,0.10153833,0.6636367,0.23482494
T8,M3,131,62.0,1026.0,0.23892159900836482,0,early,1,test,1,0.12702443,0.8393911,0.033584442
T8,M3,132,62.0,1030.0,0.24016114037805805,0,early,1,test,1,0.08511183,0.88094985,0.03393827
T8,M3,133,63.0,1052.0,0.24140068174775123,0,early,1,test,1,0.04266399,0.8515484,0.1057876
T8,M3,134,63.0,1056.0,0.24264022311744446,0,early,1,test,1,0.043080248,0.83490026,0.122019455
T8,M3,135,63.0,1060.0,0.24387976448713763,0,early,1,test,1,0.03313865,0.91338557,0.053475805
T8,M3,136,63.0,1064.0,0.24511930585683087,0,early,2,test,2,0.0079598995,0.09187159,0.9001685
T8,M3,137,63.0,1068.0,0.24511930585683087,0,early,2,test,2,0.00012440929,0.00064013456,0.9992355
T8,M3,138,63.0,1071.0,0.24511930585683087,0,early,2,test,2,0.0004167619,0.0026296566,0.9969536
T8,M3,139,63.0,1075.0,0.24511930585683087,0,early,2,test,2,0.00017341538,0.00086396997,0.99896264
T8,M3,140,63.0,1079.0,0.24511930585683087,0,early,2,test,2,0.00016154874,0.0004698309,0.9993686
T8,M3,141,63.0,1083.0,0.24511930585683087,0,early,2,test,2,0.00014560264,0.00031997514,0.9995345
T8,M3,142,63.0,1087.0,0.24511930585683087,0,early,2,test,2,0.00012885335,0.00031616061,0.99955493
T8,M3,143,63.0,1091.0,0.24511930585683087,0,early,2,test,2,0.00014975345,0.00037441027,0.9994759
T8,M3,144,63.0,1095.0,0.24511930585683087,0,early,2,test,2,0.00015733895,0.00035230943,0.9994904
T8,M3,145,63.0,1099.0,0.2463588472265241,0,early,2,test,2,0.00020441791,0.0004399549,0.9993556
T8,M3,146,63.0,1102.0,0.24759838859621724,0,early,1,test,2,0.00018683684,0.0003547788,0.9994584
T8,M3,147,63.0,1123.0,0.24883792996591048,0,early,1,test,2,0.0020600786,0.0011109019,0.996829
T8,M3,148,64.0,1127.0,0.25007747133560365,0,early,1,test,2,0.002112618,0.00056042394,0.99732697
T8,M3,149,64.0,1130.0,0.2513170127052969,0,early,1,test,2,0.0016291336,0.00050966826,0.9978612
T8,M3,150,64.0,1134.0,0.25255655407499006,0,early,1,test,2,0.0017732953,0.00047165164,0.9977551
T8,M3,151,64.0,1138.0,0.2537960954446833,0,early,1,test,2,0.0031116114,0.0005287512,0.99635965
T8,M3,152,64.0,1142.0,0.2537960954446833,0,early,1,test,2,0.0034707645,0.0005958321,0.9959335
T8,M3,153,64.0,1146.0,0.25503563681437647,0,early,1,test,2,0.00015587006,0.0005350489,0.99930906
T8,M3,154,64.0,1150.0,0.25627517818406975,0,early,1,test,2,0.0032812932,0.0006305366,0.99608815
T8,M3,155,64.0,1173.0,0.2575147195537629,0,early,1,test,1,0.1973438,0.73473763,0.06791859
T8,M3,156,65.0,1177.0,0.25875426092345605,0,early,1,test,1,0.2441097,0.6920524,0.0638379
T8,M3,157,65.0,1181.0,0.2599938022931492,0,early,1,test,1,0.13138042,0.45919102,0.40942854
T8,M3,158,65.0,1184.0,0.2612333436628425,0,early,1,test,1,0.1981228,0.7398709,0.0620063
T8,M3,159,65.0,1188.0,0.26371242640222886,0,early,1,test,1,0.08985739,0.5064358,0.40370682
T8,M3,160,65.0,1192.0,0.26495196777192215,0,early,1,test,1,0.20346187,0.7257044,0.07083376
T8,M3,161,65.0,1196.0,0.2661915091416153,0,early,1,test,1,0.07663097,0.8555213,0.067847684
T8,M3,162,66.0,1218.0,0.2674310505113085,0,early,1,test,2,0.00474961,0.106225386,0.88902503
T8,M3,163,66.0,1222.0,0.26991013325069496,0,early,1,test,2,6.256507e-05,0.0005391737,0.99939823
T8,M3,164,66.0,1226.0,0.27238921599008126,0,early,1,test,2,5.5342345e-05,0.0007385393,0.9992061
T8,M3,165,66.0,1230.0,0.2748682987294677,0,early,1,test,2,4.745302e-05,0.00039293684,0.9995596
T8,M3,166,67.0,1233.0,0.2761078400991609,0,early,1,test,2,6.264835e-05,0.00027149462,0.99966586
T8,M3,167,67.0,1237.0,0.27734738146885407,0,early,1,test,2,6.4206615e-05,0.00021335117,0.9997224
T8,M3,168,67.0,1241.0,0.27858692283854736,0,early,1,test,2,6.633921e-05,0.00020051077,0.99973315
T8,M3,169,67.0,1245.0,0.27982646420824053,1,middle,1,test,2,9.7266406e-05,0.0002333509,0.99966943
T8,M3,170,67.0,1249.0,0.2810660055779337,1,middle,1,test,2,0.00011880106,0.00026166075,0.9996195
T8,M3,171,67.0,1253.0,0.282305546947627,1,middle,1,test,2,0.00023236276,0.00054591114,0.9992217
