sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0.054113112,0.07142517,0.8744617,2
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0.03351004,0.055152506,0.9113374,2
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0.039293807,0.055352278,0.9053539,2
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0.026631664,0.038932767,0.93443555,2
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0.030989936,0.046056684,0.9229533,2
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0.023625052,0.034890544,0.9414844,2
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0.029883856,0.036775835,0.9333403,2
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0.032977533,0.034703862,0.93231857,2
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0.0401701,0.0360119,0.92381805,2
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0.04133023,0.039124303,0.9195455,2
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0.057629075,0.047955055,0.8944159,2
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0.06144175,0.043415125,0.8951431,2
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0.06614065,0.048013434,0.8858459,2
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0.07310154,0.049323358,0.87757504,2
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0.09861839,0.05661976,0.8447619,2
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0.1411548,0.070794486,0.7880508,2
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0.15526277,0.07934193,0.7653953,2
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0.1985592,0.094443075,0.7069977,2
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0.1805297,0.09375153,0.7257188,2
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0.2260455,0.10844572,0.6655088,2
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0.20199418,0.11339203,0.68461376,2
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0.1781747,0.11997818,0.7018471,2
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,0.15272483,0.1088382,0.73843694,2
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0.14972718,0.104516834,0.745756,2
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0.19315034,0.1207254,0.68612427,2
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0.18398914,0.11596568,0.70004517,2
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0.24754664,0.14017549,0.6122778,2
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,0.2688405,0.16179946,0.56936,2
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,0.24016103,0.19095913,0.56887984,2
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0.2708337,0.15583043,0.5733358,2
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0.19267665,0.13008973,0.6772336,2
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0.15248871,0.11760529,0.72990596,2
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0.15387514,0.105546065,0.7405789,2
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0.102882296,0.074404135,0.8227137,2
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0.057293463,0.057229415,0.8854771,2
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0.050718673,0.04389278,0.9053886,2
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0.06929569,0.04706677,0.8836376,2
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0.095312215,0.060290057,0.8443978,2
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0.07837146,0.0608098,0.8608186,2
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0.085760765,0.059041742,0.8551975,2
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0.07306281,0.045128573,0.8818087,2
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0.116166316,0.06402346,0.8198102,2
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0.10804689,0.06065836,0.8312947,2
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0.13938233,0.07542677,0.7851909,2
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0.14931618,0.07518832,0.7754955,2
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0.16063488,0.085342355,0.7540228,2
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0.21042593,0.09381192,0.69576216,2
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,0.2074245,0.114340484,0.67823505,2
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,0.21948926,0.13018674,0.65032405,2
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,0.15310532,0.113843486,0.73305124,2
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,0.14784521,0.11977276,0.732382,2
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,0.15596572,0.12140373,0.7226305,2
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,0.119560026,0.10747414,0.7729659,2
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,0.12706117,0.119951814,0.752987,2
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,0.10500526,0.10156163,0.7934331,2
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0.11492562,0.12597398,0.7591004,2
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0.11457044,0.119947456,0.76548207,2
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,0.11238959,0.12694944,0.76066095,2
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0.1390374,0.13401616,0.7269465,2
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0.1015593,0.10305848,0.7953822,2
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0.099982955,0.09881162,0.80120546,2
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0.072161175,0.070039004,0.8577998,2
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0.055646833,0.060418233,0.88393503,2
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0.04407936,0.046933845,0.90898687,2
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0.047370102,0.0443015,0.9083284,2
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0.04215434,0.037836194,0.9200095,2
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0.044816498,0.03797134,0.9172122,2
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0.05678818,0.04666156,0.89655024,2
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0.058428325,0.04508996,0.8964817,2
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0.07074316,0.044896446,0.8843604,2
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0.075644255,0.046955947,0.87739986,2
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0.098213956,0.060806748,0.84097934,2
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0.09373881,0.05947788,0.8467833,2
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0.10791194,0.07284371,0.8192444,2
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0.13618605,0.08636193,0.77745205,2
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0.11862541,0.08570881,0.7956658,2
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0.13518068,0.10918819,0.75563115,2
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0.11862451,0.110299684,0.7710758,2
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0.10529067,0.114475474,0.78023386,2
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,0.10838555,0.11119736,0.7804171,2
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0.118543744,0.12060665,0.7608496,2
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0.13039929,0.13377942,0.7358213,2
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0.12747876,0.13072456,0.7417966,2
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0.11701344,0.13610823,0.7468784,2
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0.11785647,0.14436322,0.73778033,2
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0.12165571,0.13829531,0.740049,2
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0.13813254,0.1489805,0.7128869,2
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0.98203087,0.01161285,0.0063563026,0
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0.94948596,0.030503005,0.020011006,0
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0.91159356,0.05290215,0.035504255,0
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0.9471722,0.034108866,0.018718915,0
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0.9238721,0.04790981,0.028218092,0
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0.9196007,0.05353252,0.02686674,0
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0.9198653,0.052836683,0.027298044,0
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0.9133253,0.057507634,0.029166995,0
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0.9275783,0.047799747,0.02462189,0
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0.9399658,0.040281776,0.01975236,0
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0.929935,0.044178437,0.025886474,0
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0.9239081,0.049355164,0.026736794,0
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0.87895155,0.07768044,0.043368008,0
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0.84279436,0.094745494,0.062460102,0
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0.8149463,0.10743114,0.07762257,0
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0.7569088,0.14035323,0.10273792,0
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0.70365113,0.16577928,0.1305696,0
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0.7707679,0.122155964,0.10707617,0
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0.84695804,0.08194124,0.07110074,0
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0.928386,0.038571335,0.033042617,0
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0.95225453,0.023618408,0.02412717,0
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0.95963913,0.021824472,0.018536378,0
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,1,test,0.98192996,0.010766073,0.00730406,0
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0.98744804,0.007636248,0.004915748,0
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0.99196285,0.005073802,0.0029633224,0
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0.99389815,0.004128401,0.0019734558,0
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0.9953999,0.0033178807,0.0012822556,0
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0.9958817,0.0030274913,0.0010909112,0
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0.99670863,0.002531203,0.00076019164,0
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0.9968359,0.002493805,0.00067034544,0
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0.9958717,0.003187622,0.0009406509,0
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0.99268556,0.0053761113,0.001938348,0
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0.9898698,0.0073147714,0.002815409,0
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0.9872416,0.008903165,0.0038552876,0
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0.9826857,0.012050311,0.0052640517,0
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0.98318034,0.011695219,0.0051243827,0
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0.9777093,0.01570674,0.0065838844,0
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0.9777663,0.015826155,0.006407576,0
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0.97246164,0.019858412,0.007679947,0
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0.97042096,0.021065779,0.008513208,0
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0.9658698,0.024128443,0.010001772,0
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0.9608299,0.028120162,0.011050002,0
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0.95699406,0.03179136,0.011214544,0
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0.95526075,0.033623792,0.011115459,0
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0.9592225,0.030823389,0.009954141,0
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0.962079,0.029297445,0.008623608,0
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0.9651019,0.027623894,0.0072742384,0
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0.9781385,0.017144164,0.0047172606,0
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0.9898941,0.0077478583,0.002358069,0
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0.9929992,0.0050738794,0.001926945,0
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0.995099,0.0034698874,0.00143106,0
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0.99699795,0.002200927,0.00080113206,0
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0.99754864,0.001797382,0.0006539529,0
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0.9986833,0.0009708631,0.00034587787,0
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0.9981996,0.00127455,0.0005258153,0
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0.9978551,0.0016114144,0.0005333892,0
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0.99555933,0.0033864349,0.0010541901,0
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0.9963142,0.002645156,0.0010406405,0
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0.997038,0.0021587806,0.00080325315,0
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0.9928935,0.004749226,0.0023572224,0
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0.9938252,0.0043312684,0.0018435444,0
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0.9906217,0.0060767764,0.0033015774,0
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0.98770523,0.007901573,0.004393285,0
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0.98642796,0.008814453,0.0047576823,0
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0.97393596,0.013926703,0.012137336,0
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0.9709065,0.019373745,0.009719681,0
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0.97510433,0.014415794,0.0104799,0
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0.9748405,0.017240983,0.007918462,0
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0.97748077,0.014871541,0.0076475954,0
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0.97667056,0.016750257,0.0065791705,0
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0.98100764,0.013281699,0.005710707,0
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0.97253484,0.01967227,0.007792876,0
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0.97547466,0.018563362,0.0059619104,0
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0.97623944,0.016210377,0.007550174,0
T2,M1,86,53.0,474.0,0.346026066956297,0,early,1,test,0.9873445,0.009670331,0.0029852618,0
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,1,test,0.9867683,0.010438056,0.0027936362,0
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,1,test,0.99215513,0.006370776,0.0014740727,0
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,1,test,0.99779236,0.0018108697,0.00039685422,0
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,1,test,0.9984768,0.0012719771,0.00025125267,0
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,1,test,0.99837995,0.001293165,0.00032695866,0
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,1,test,0.99897707,0.0007918133,0.00023115272,0
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0.9988966,0.0008328445,0.0002705793,0
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0.9991234,0.0006914979,0.00018504346,0
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0.99913543,0.00068439404,0.00018024098,0
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,1,test,0.9991897,0.0006650178,0.00014532356,0
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,1,test,0.999295,0.0005920136,0.00011291714,0
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,1,test,0.9993837,0.00052214426,9.415868e-05,0
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,1,test,0.9994758,0.00044065889,8.360701e-05,0
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,1,test,0.9991021,0.000754922,0.00014309741,0
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,1,test,0.99867094,0.0010655994,0.0002634979,0
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,1,test,0.9979772,0.00157554,0.00044728618,0
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,1,test,0.9972946,0.0020776605,0.0006277471,0
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,1,test,0.99768424,0.0017881582,0.0005275917,0
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,1,test,0.99744993,0.0019823713,0.0005676205,0
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,1,test,0.9966659,0.0026285907,0.00070552336,0
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,1,test,0.99668807,0.0025916905,0.00072023814,0
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,1,test,0.99682707,0.002475019,0.00069787697,0
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,1,test,0.9950761,0.003750401,0.0011734907,0
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,1,test,0.994961,0.003929853,0.0011091433,0
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,1,test,0.99390817,0.004828553,0.001263246,0
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,1,test,0.9942667,0.0044088643,0.0013244933,0
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,1,test,0.9949527,0.004158967,0.00088835834,0
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,1,test,0.99350244,0.005353952,0.0011435595,0
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,1,test,0.99118465,0.007566186,0.0012492253,0
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,1,test,0.9922202,0.0066314796,0.001148242,0
T2,M1,117,55.0,664.0,0.36135957066189367,0,early,1,test,0.9935371,0.005478245,0.0009845974,0
T2,M1,118,55.0,668.0,0.36135957066189367,0,early,1,test,0.9963361,0.0030742448,0.0005896582,0
T2,M1,119,55.0,672.0,0.36135957066189367,0,early,1,test,0.99742764,0.0020895207,0.00048292003,0
T2,M1,120,55.0,676.0,0.36135957066189367,0,early,1,test,0.99769634,0.0018543429,0.00044936963,0
T2,M1,121,55.0,679.0,0.3623818042422668,0,early,1,test,0.99853396,0.001190656,0.00027531202,0
T2,M1,122,55.0,683.0,0.36340403782263986,0,early,1,test,0.998796,0.0009390509,0.0002648873,0
T2,M1,123,55.0,687.0,0.36442627140301304,0,early,1,test,0.9992242,0.0006150921,0.00016071211,0
T2,M1,124,56.0,707.0,0.3654485049833861,0,early,1,test,0.9987746,0.00096438045,0.00026093094,0
T2,M1,125,56.0,711.0,0.3664707385637592,0,early,1,test,0.999054,0.0007023771,0.0002435991,0
T2,M1,126,56.0,715.0,0.3674929721441323,0,early,1,test,0.99905926,0.00072941935,0.0002112416,0
T2,M1,127,56.0,719.0,0.3685152057245054,0,early,1,test,0.9989403,0.0007934781,0.00026625503,0
T2,M1,128,56.0,723.0,0.3685152057245054,0,early,1,test,0.9988696,0.00080289214,0.00032744958,0
T2,M1,129,56.0,726.0,0.3685152057245054,0,early,1,test,0.9984681,0.0011079129,0.0004240222,0
T2,M1,130,56.0,730.0,0.3685152057245054,0,early,1,test,0.996635,0.0022552558,0.0011097761,0
T2,M1,131,56.0,734.0,0.3685152057245054,0,early,1,test,0.9958937,0.0024687361,0.0016375341,0
T2,M1,132,56.0,738.0,0.3685152057245054,0,early,1,test,0.9941968,0.0032069874,0.0025962568,0
T2,M1,133,56.0,742.0,0.3685152057245054,0,early,1,test,0.9917427,0.0055008503,0.002756416,0
T2,M1,134,56.0,746.0,0.3685152057245054,0,early,1,test,0.99092007,0.005491425,0.0035885083,0
T2,M1,135,56.0,750.0,0.3685152057245054,0,early,1,test,0.98760813,0.008141526,0.004250405,0
T2,M1,136,56.0,753.0,0.3685152057245054,0,early,1,test,0.9846993,0.009629809,0.0056708506,0
T2,M1,137,56.0,757.0,0.3685152057245054,0,early,1,test,0.9756977,0.016572937,0.0077293348,0
T2,M1,138,56.0,777.0,0.36953743930487853,0,early,1,test,0.97690374,0.015155651,0.007940539,0
T2,M1,139,56.0,781.0,0.37055967288525166,0,early,1,test,0.983368,0.011761593,0.0048704715,0
T2,M1,140,56.0,785.0,0.3715819064656248,0,early,1,test,0.9857076,0.010874119,0.0034183075,0
T2,M1,141,57.0,789.0,0.37260414004599784,0,early,1,test,0.9861056,0.010809938,0.0030844612,0
T2,M1,142,57.0,793.0,0.37362637362637097,0,early,1,test,0.9917143,0.0067840917,0.0015015202,0
T2,M1,143,57.0,796.0,0.37464860720674403,0,early,1,test,0.9876496,0.010297346,0.0020530021,0
T2,M1,144,57.0,800.0,0.37567084078711716,0,early,1,test,0.98436683,0.013701999,0.0019311318,0
T2,M1,145,57.0,804.0,0.37567084078711716,0,early,1,test,0.9873772,0.011150853,0.0014719336,0
T2,M1,146,57.0,827.0,0.37567084078711716,0,early,1,test,0.9921582,0.006917956,0.00092381635,0
T2,M1,147,57.0,831.0,0.37567084078711716,0,early,1,test,0.9952107,0.0042484635,0.00054084545,0
T2,M1,148,57.0,835.0,0.37567084078711716,0,early,1,test,0.99605393,0.0033502947,0.00059573003,0
T2,M1,149,57.0,839.0,0.37567084078711716,0,early,1,test,0.9969579,0.0025437218,0.0004984913,0
T2,M1,150,57.0,843.0,0.37669307436749033,0,early,1,test,0.99718994,0.0023187527,0.0004912494,0
T2,M1,151,57.0,846.0,0.3777153079478634,0,early,1,test,0.9958924,0.0032747313,0.0008327799,0
T2,M1,152,57.0,850.0,0.3787375415282365,0,early,2,test,0.99509513,0.0036423907,0.0012625095,0
T2,M1,153,58.0,870.0,0.3797597751086096,0,early,2,test,0.9896662,0.0066230386,0.0037107137,0
T2,M1,154,58.0,874.0,0.3807820086889827,0,early,2,test,0.9794555,0.010975941,0.009568667,0
T2,M1,155,58.0,878.0,0.38180424226935583,0,early,1,test,0.9579223,0.01672788,0.025349865,0
T2,M1,156,58.0,882.0,0.38282647584972895,0,early,1,test,0.9239927,0.026614932,0.04939235,0
T2,M1,157,58.0,886.0,0.38282647584972895,0,early,1,test,0.7739401,0.04050932,0.1855506,0
T2,M1,158,58.0,890.0,0.38282647584972895,0,early,1,test,0.6220307,0.055255026,0.3227143,0
T2,M1,159,58.0,894.0,0.38282647584972895,0,early,1,test,0.532409,0.050957754,0.41663322,0
T2,M1,160,58.0,897.0,0.38282647584972895,0,early,1,test,0.44531175,0.050927848,0.50376034,2
T2,M1,161,58.0,901.0,0.38282647584972895,0,early,1,test,0.5344538,0.052027196,0.41351902,0
T2,M1,162,58.0,905.0,0.38282647584972895,0,early,1,test,0.5733082,0.066794254,0.35989752,0
T2,M1,163,58.0,909.0,0.38282647584972895,0,early,1,test,0.68451995,0.05987635,0.2556037,0
T2,M1,164,58.0,913.0,0.3838487094301021,0,early,1,test,0.6581899,0.07851484,0.26329526,0
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,2,test,0.82521546,0.051196404,0.12358813,0
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,2,test,0.8596136,0.058040105,0.08234629,0
T2,M1,167,59.0,941.0,0.38691541017122133,0,early,2,test,0.92487764,0.03859179,0.036530618,0
T2,M1,168,59.0,944.0,0.3879376437515945,0,early,2,test,0.950482,0.032874856,0.01664311,0
T2,M1,169,59.0,948.0,0.3889598773319676,0,early,2,test,0.961311,0.02493237,0.013756663,0
T2,M1,170,59.0,952.0,0.3899821109123407,0,early,1,test,0.9594129,0.029881509,0.010705647,0
T2,M1,171,59.0,956.0,0.3899821109123407,0,early,1,test,0.9553096,0.03306298,0.01162742,0
T2,M1,172,59.0,960.0,0.3899821109123407,0,early,1,test,0.9407342,0.045451816,0.013813899,0
T2,M1,173,59.0,964.0,0.3899821109123407,0,early,1,test,0.9409298,0.047473133,0.011597078,0
T2,M1,174,59.0,968.0,0.3899821109123407,0,early,1,test,0.9320102,0.056772362,0.011217385,0
T2,M1,175,59.0,991.0,0.3899821109123407,0,early,1,test,0.9500471,0.0415009,0.008451924,0
T2,M1,176,59.0,994.0,0.3899821109123407,0,early,1,test,0.958002,0.03327445,0.008723563,0
T2,M1,177,59.0,998.0,0.3910043444927138,0,early,1,test,0.9585479,0.032194097,0.009258047,0
T2,M1,178,59.0,1002.0,0.3920265780730869,0,early,2,test,0.97053736,0.021931482,0.007531052,0
T2,M1,179,59.0,1006.0,0.39304881165346,0,early,2,test,0.967844,0.022883087,0.009272898,0
T2,M1,180,60.0,1010.0,0.39407104523383313,0,early,2,test,0.9634665,0.024669046,0.011864483,0
T2,M1,181,60.0,1014.0,0.39509327881420625,0,early,2,test,0.9635951,0.02272395,0.013680944,0
T2,M1,182,60.0,1034.0,0.3961155123945793,0,early,2,test,0.96323043,0.021446262,0.015323263,0
