sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,3,test,1,0.088496044,0.8865638,0.024940219
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,3,test,1,0.099434614,0.8037691,0.09679628
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,3,test,1,0.09430484,0.8778217,0.027873492
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,3,test,1,0.10290039,0.79758406,0.09951557
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,3,test,1,0.070442826,0.67347413,0.25608304
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,3,test,1,0.04315492,0.9444287,0.012416376
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,3,test,1,0.028948266,0.9630507,0.008001052
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,3,test,1,0.018655514,0.97316927,0.008175282
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,3,test,1,0.028828686,0.95318276,0.01798848
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,3,test,1,0.024658881,0.96757084,0.007770325
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,3,test,1,0.00836891,0.9843895,0.007241576
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,3,test,1,0.008737929,0.986967,0.004295071
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,3,test,1,0.008653796,0.9870508,0.0042954353
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,3,test,1,0.0016778905,0.9969566,0.0013654924
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,3,test,1,0.0118423635,0.97873104,0.009426593
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,3,test,1,0.0027210342,0.9953178,0.00196117
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,3,test,1,0.0027209294,0.99527955,0.001999587
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,3,test,1,0.0032631124,0.9943389,0.0023980322
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,3,test,1,0.00048531726,0.99914587,0.00036880837
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,3,test,1,0.000656635,0.99874264,0.0006007401
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,3,test,1,0.00043244846,0.99923027,0.0003372656
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,3,test,1,0.008360848,0.98868996,0.002949177
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,3,test,1,0.0063859215,0.99072295,0.0028910565
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,3,test,1,0.007818607,0.9890426,0.003138863
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,3,test,1,0.0076557924,0.9892707,0.003073499
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,3,test,1,0.007761187,0.98912305,0.003115811
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,3,test,1,0.009260496,0.9873417,0.003397862
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,3,test,1,0.0111902915,0.9855762,0.0032334232
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,3,test,1,0.020969013,0.9745398,0.004491191
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,3,test,1,0.047613658,0.9405593,0.011827046
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,3,test,1,0.047752872,0.9416924,0.01055479
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,3,test,1,0.046669982,0.9424385,0.010891579
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,3,test,1,0.044168763,0.9461953,0.00963591
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,3,test,1,0.04686355,0.9463473,0.0067891786
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,3,test,1,0.04461086,0.9482283,0.007160873
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,3,test,1,0.022627339,0.9736892,0.0036834762
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,3,test,1,0.03187003,0.96088547,0.007244516
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,3,test,1,0.038537145,0.9553227,0.006140204
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,3,test,1,0.034416933,0.9606619,0.004921255
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,3,test,1,0.027945578,0.9658837,0.0061707525
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,3,test,1,0.013741141,0.9804027,0.005856172
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,3,test,1,0.010905938,0.9844462,0.004647871
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,3,test,1,0.013990811,0.98031586,0.0056933137
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,3,test,1,0.0012487621,0.9982431,0.00050816167
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,3,test,1,0.0014102526,0.9979759,0.0006138364
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,3,test,1,0.0010531356,0.9984895,0.0004573415
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,3,test,1,0.0010031575,0.9985297,0.00046719314
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,3,test,1,0.0007346347,0.99889034,0.0003749997
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,3,test,1,0.00086509145,0.9986933,0.0004415923
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,3,test,1,0.00070359773,0.99891186,0.00038450817
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,3,test,1,0.00060414843,0.99892825,0.00046760746
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,3,test,1,0.00059026293,0.9989422,0.00046759658
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,3,test,1,0.00085086573,0.9985568,0.0005923849
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,3,test,1,0.0009996033,0.99838257,0.00061779394
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,3,test,1,0.00093322294,0.99848133,0.0005855006
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,3,test,1,0.00095026183,0.9984535,0.00059619045
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,3,test,1,0.0010495945,0.9983912,0.0005591533
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,3,test,1,0.0016454041,0.99780494,0.00054968003
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,3,test,1,0.0036764941,0.9942656,0.0020579146
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,3,test,1,0.0038156344,0.99476093,0.001423452
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,1,0.0027750225,0.9962847,0.00094025553
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,1,0.002294996,0.9966605,0.0010445523
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,1,0.0009801637,0.9982217,0.0007981083
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,1,0.002325557,0.99493104,0.0027434365
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,1,0.0016091457,0.9964546,0.0019362838
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,1,0.000459813,0.9978211,0.0017191241
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,1,0.0004883529,0.9955338,0.0039778063
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,1,0.0007564064,0.99416804,0.005075583
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,1,0.0007752809,0.99369013,0.0055345856
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,1,0.0007981021,0.9964425,0.0027594366
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,1,0.000806211,0.993178,0.006015742
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,1,0.0010811685,0.98625374,0.012665113
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,1,0.0009672372,0.9877023,0.011330489
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,1,0.0008765314,0.98865825,0.0104651665
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,1,0.0008575483,0.98905003,0.010092413
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,1,0.00084703264,0.9888476,0.010305291
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,1,0.00084709376,0.98891896,0.010233881
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,1,0.00094888743,0.98778045,0.011270698
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,1,0.00041148523,0.99034834,0.0092401905
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,1,0.00036525552,0.9926369,0.006997787
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,1,0.00036527668,0.9926945,0.00694027
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,1,0.0005801951,0.9671861,0.0322337
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,1,0.00056663796,0.9882244,0.011209011
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,1,0.0007114445,0.9848379,0.014450702
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,1,0.0007590961,0.946594,0.052646887
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,1,0.0013184552,0.980644,0.018037584
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,1,0.0007979515,0.9810424,0.018159613
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,0,0.97039324,0.028725818,0.0008809771
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,0,0.98684025,0.012612041,0.0005476987
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,0,0.9859505,0.013466015,0.0005834283
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,0,0.9866594,0.012758182,0.00058237417
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,0,0.9887311,0.010779318,0.0004896502
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,0,0.98370034,0.01569161,0.0006080012
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,0,0.9819313,0.015271249,0.0027974553
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,0,0.9914175,0.007701058,0.00088134065
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,0,0.88022006,0.1125306,0.0072493223
T8,M3,21,50.0,404.0,0.129841958475363,0,early,0,test,0,0.9117202,0.07323797,0.01504187
T8,M3,22,50.0,408.0,0.13108149984505618,0,early,0,test,0,0.54162055,0.057841726,0.40053773
T8,M3,23,50.0,412.0,0.1323210412147494,0,early,0,test,0,0.9025445,0.083954364,0.013501131
T8,M3,24,50.0,416.0,0.13356058258444262,0,early,0,test,2,0.068682,0.013542235,0.91777575
T8,M3,25,50.0,419.0,0.1348001239541358,0,early,0,test,0,0.8064202,0.04684256,0.14673726
T8,M3,26,50.0,423.0,0.13603966532382902,0,early,0,test,2,0.19460712,0.047087587,0.75830525
T8,M3,27,51.0,427.0,0.1372792066935222,0,early,0,test,0,0.9391415,0.055002037,0.0058565303
T8,M3,28,51.0,431.0,0.13975828943290858,0,early,0,test,0,0.9307878,0.063307405,0.005904745
T8,M3,29,51.0,435.0,0.14223737217229504,0,early,0,test,2,0.19448991,0.044838086,0.76067203
T8,M3,30,51.0,439.0,0.14471645491168145,0,early,0,test,0,0.952404,0.044311073,0.003284921
T8,M3,31,52.0,459.0,0.14595599628137462,0,early,0,test,2,0.2995841,0.01828167,0.6821343
T8,M3,32,52.0,463.0,0.14719553765106785,0,early,0,test,2,0.36646906,0.019726219,0.6138047
T8,M3,33,52.0,467.0,0.14967462039045423,0,early,0,test,2,0.39402437,0.026300358,0.57967526
T8,M3,34,52.0,471.0,0.15215370312984064,0,early,0,test,0,0.65571785,0.040732916,0.30354923
T8,M3,35,52.0,475.0,0.15339324449953387,0,early,0,test,2,0.42603856,0.027066844,0.5468946
T8,M3,36,53.0,478.0,0.15463278586922705,0,early,0,test,2,0.07262468,0.07090672,0.8564686
T8,M3,37,53.0,482.0,0.15711186860861343,0,early,0,test,2,0.028530871,0.022037443,0.9494317
T8,M3,38,53.0,486.0,0.1595909513479999,0,early,0,test,2,0.03384195,0.019150035,0.94700795
T8,M3,39,53.0,509.0,0.1620700340873863,0,early,0,test,1,0.28388718,0.7078484,0.0082643675
T8,M3,40,54.0,513.0,0.16330957545707944,0,early,0,test,1,0.27755538,0.71474427,0.0077003487
T8,M3,41,54.0,517.0,0.16454911682677267,0,early,0,test,1,0.25904563,0.73671263,0.004241696
T8,M3,42,54.0,521.0,0.16578865819646585,0,early,0,test,1,0.46569937,0.5289448,0.0053558648
T8,M3,43,54.0,525.0,0.16702819956615908,0,early,0,test,0,0.95233893,0.046505973,0.0011551011
T8,M3,44,54.0,529.0,0.16702819956615908,0,early,0,test,0,0.9549669,0.044347797,0.0006852274
T8,M3,45,54.0,533.0,0.1682677409358523,0,early,0,test,0,0.9536734,0.045464292,0.0008622453
T8,M3,46,54.0,554.0,0.1695072823055455,0,early,0,test,0,0.97579974,0.023580238,0.000619999
T8,M3,47,54.0,558.0,0.17074682367523872,0,early,0,test,0,0.97699726,0.022399297,0.0006034586
T8,M3,48,55.0,562.0,0.17198636504493187,0,early,0,test,0,0.972962,0.026528051,0.000509975
T8,M3,49,55.0,566.0,0.1732259064146251,0,early,0,test,0,0.98520166,0.014130745,0.0006675435
T8,M3,50,55.0,570.0,0.17446544778431827,0,early,0,test,0,0.96604586,0.032137826,0.0018163524
T8,M3,51,55.0,574.0,0.1757049891540115,0,early,0,test,0,0.9752966,0.02358527,0.0011181702
T8,M3,52,55.0,578.0,0.1757049891540115,0,early,0,test,0,0.9247145,0.07143664,0.0038488747
T8,M3,53,55.0,582.0,0.1757049891540115,0,early,0,test,0,0.9122626,0.082510926,0.005226445
T8,M3,54,55.0,585.0,0.1757049891540115,0,early,0,test,0,0.9197497,0.07558592,0.004664477
T8,M3,55,55.0,589.0,0.1757049891540115,0,early,0,test,0,0.9542647,0.042157266,0.0035780573
T8,M3,56,55.0,593.0,0.1757049891540115,0,early,0,test,0,0.949552,0.046955902,0.0034920906
T8,M3,57,55.0,597.0,0.17694453052370474,0,early,0,test,0,0.94585794,0.050600335,0.0035416638
T8,M3,58,55.0,601.0,0.17818407189339788,0,early,0,test,0,0.94864225,0.047998205,0.0033595338
T8,M3,59,55.0,605.0,0.17942361326309111,0,early,0,test,0,0.95661,0.04019781,0.003192196
T8,M3,60,56.0,625.0,0.1806631546327843,0,early,0,test,0,0.6536936,0.011530952,0.33477545
T8,M3,61,56.0,629.0,0.18190269600247752,0,early,0,test,0,0.6285218,0.01080715,0.360671
T8,M3,62,56.0,633.0,0.1831422373721707,0,early,0,test,0,0.6753101,0.009155122,0.31553477
T8,M3,63,56.0,637.0,0.18438177874186393,0,early,0,test,0,0.6054064,0.006623589,0.38796997
T8,M3,64,56.0,640.0,0.18438177874186393,0,early,0,test,0,0.64813524,0.0076199262,0.34424484
T8,M3,65,56.0,644.0,0.18562132011155716,0,early,0,test,2,0.10004653,0.008909413,0.8910441
T8,M3,66,56.0,648.0,0.1868608614812503,0,early,0,test,0,0.5264103,0.0087477425,0.46484196
T8,M3,67,56.0,652.0,0.18810040285094354,0,early,0,test,0,0.50928503,0.0070253215,0.48368964
T8,M3,68,57.0,675.0,0.1893399442206367,0,early,0,test,1,0.19276078,0.7878073,0.019431967
T8,M3,69,57.0,679.0,0.19057948559032994,0,early,0,test,1,0.15826277,0.8327303,0.009006949
T8,M3,70,57.0,683.0,0.19181902696002312,0,early,0,test,1,0.40923145,0.58153135,0.009237205
T8,M3,71,57.0,687.0,0.19305856832971635,0,early,0,test,0,0.84116113,0.15679364,0.0020452773
T8,M3,72,57.0,691.0,0.19429810969940955,0,early,0,test,0,0.96893364,0.030346593,0.0007197053
T8,M3,73,57.0,695.0,0.19553765106910273,0,early,0,test,0,0.9804285,0.018760888,0.000810635
T8,M3,74,57.0,698.0,0.19677719243879596,0,early,0,test,0,0.98252857,0.016673375,0.0007980526
T8,M3,75,58.0,720.0,0.19801673380848914,0,early,0,test,0,0.9459399,0.05337742,0.0006827518
T8,M3,76,58.0,724.0,0.19925627517818237,0,early,0,test,0,0.93323874,0.065072976,0.0016882234
T8,M3,77,58.0,728.0,0.20049581654787552,0,early,0,test,0,0.91646796,0.081686854,0.0018451918
T8,M3,78,58.0,732.0,0.20173535791756875,0,early,0,test,0,0.956304,0.0419412,0.0017547386
T8,M3,79,58.0,736.0,0.20173535791756875,0,early,0,test,0,0.85334533,0.14176534,0.0048893187
T8,M3,80,58.0,740.0,0.20173535791756875,0,early,0,test,0,0.8450197,0.1501313,0.004848934
T8,M3,81,58.0,744.0,0.20173535791756875,0,early,0,test,0,0.88454795,0.109930865,0.005521206
T8,M3,82,58.0,747.0,0.20173535791756875,0,early,0,test,0,0.8640141,0.13063394,0.005352048
T8,M3,83,58.0,751.0,0.20173535791756875,0,early,0,test,0,0.8173216,0.062007777,0.12067063
T8,M3,84,58.0,755.0,0.20297489928726198,0,early,0,test,0,0.5492619,0.052779242,0.39795882
T8,M3,85,58.0,759.0,0.20421444065695515,0,early,0,test,0,0.5717046,0.033674408,0.39462093
T8,M3,86,58.0,763.0,0.20545398202664839,0,early,0,test,0,0.49410602,0.032418653,0.4734753
T8,M3,87,59.0,767.0,0.20669352339634156,0,early,0,test,2,0.4698303,0.02764989,0.5025198
T8,M3,88,59.0,771.0,0.2079330647660348,0,early,0,test,2,0.48138028,0.029168546,0.4894512
T8,M3,89,59.0,791.0,0.20917260613572794,0,early,0,test,2,0.45917973,0.02454069,0.5162796
T8,M3,90,59.0,795.0,0.21041214750542117,0,early,0,test,2,0.37351814,0.01788738,0.6085945
T8,M3,91,59.0,799.0,0.21041214750542117,0,early,0,test,2,0.48616058,0.022202458,0.49163696
T8,M3,92,59.0,803.0,0.21041214750542117,0,early,0,test,2,0.4010952,0.012549366,0.5863554
T8,M3,93,59.0,806.0,0.2116516888751144,0,early,0,test,0,0.5718518,0.011586545,0.41656166
T8,M3,94,59.0,810.0,0.21289123024480758,0,early,0,test,2,0.4376038,0.016795896,0.5456003
T8,M3,95,59.0,814.0,0.2141307716145008,0,early,0,test,2,0.38957816,0.009035794,0.6013861
T8,M3,96,60.0,818.0,0.21537031298419398,0,early,0,test,2,0.24096203,0.005249949,0.753788
T8,M3,97,60.0,841.0,0.2166098543538872,0,early,0,test,1,0.4781144,0.5086058,0.013279794
T8,M3,98,60.0,845.0,0.21784939572358036,0,early,0,test,0,0.49696547,0.48971722,0.013317301
T8,M3,99,60.0,849.0,0.2190889370932736,0,early,0,test,0,0.5383751,0.44696385,0.01466112
T8,M3,100,60.0,853.0,0.2190889370932736,0,early,0,test,0,0.5784891,0.4024579,0.01905298
T8,M3,101,60.0,857.0,0.2190889370932736,0,early,0,test,0,0.54732454,0.43994159,0.012733901
T8,M3,102,60.0,860.0,0.22032847846296683,0,early,0,test,0,0.73443705,0.25534862,0.010214284
T8,M3,103,60.0,864.0,0.22156801983266,0,early,0,test,0,0.8147467,0.17738186,0.00787149
T8,M3,104,60.0,886.0,0.22280756120235323,0,early,0,test,1,0.27189323,0.71744615,0.010660595
T8,M3,105,61.0,890.0,0.22404710257204638,0,early,0,test,1,0.27209297,0.71603334,0.011873648
T8,M3,106,61.0,894.0,0.2252866439417396,0,early,0,test,1,0.24911337,0.73777235,0.013114326
T8,M3,107,61.0,898.0,0.2265261853114328,0,early,0,test,1,0.12590396,0.8351596,0.038936418
T8,M3,108,61.0,902.0,0.22776572668112602,0,early,0,test,1,0.12211288,0.85594714,0.02193996
T8,M3,109,61.0,906.0,0.22776572668112602,0,early,0,test,2,0.044923414,0.19914079,0.7559358
T8,M3,110,61.0,909.0,0.22776572668112602,0,early,0,test,2,0.050585978,0.1905357,0.75887835
T8,M3,111,61.0,913.0,0.22776572668112602,0,early,0,test,2,0.00977909,0.13335633,0.8568646
T8,M3,112,61.0,917.0,0.22776572668112602,0,early,0,test,2,0.04855461,0.110786624,0.8406588
T8,M3,113,61.0,921.0,0.22776572668112602,0,early,0,test,2,0.06877605,0.086306475,0.84491754
T8,M3,114,61.0,925.0,0.22776572668112602,0,early,0,test,2,0.061746765,0.0811968,0.85705644
T8,M3,115,61.0,929.0,0.22776572668112602,0,early,0,test,2,0.09803581,0.057906833,0.8440573
T8,M3,116,61.0,933.0,0.22776572668112602,0,early,0,test,2,0.10264812,0.045022257,0.8523297
T8,M3,117,61.0,937.0,0.22776572668112602,0,early,0,test,2,0.089851744,0.02343039,0.88671786
T8,M3,118,61.0,957.0,0.22900526805081925,0,early,0,test,2,0.30126336,0.017805284,0.6809314
T8,M3,119,61.0,961.0,0.23024480942051243,0,early,0,test,0,0.57125753,0.011903412,0.41683906
T8,M3,120,61.0,965.0,0.23148435079020566,0,early,0,test,2,0.10250143,0.023632212,0.8738663
T8,M3,121,62.0,968.0,0.2327238921598988,0,early,0,test,0,0.57048154,0.014160182,0.4153583
T8,M3,122,62.0,972.0,0.23396343352959204,0,early,0,test,2,0.30592707,0.027859343,0.6662136
T8,M3,123,62.0,976.0,0.2352029748992852,0,early,0,test,0,0.6947633,0.0076300884,0.29760665
T8,M3,124,62.0,980.0,0.23644251626897844,0,early,0,test,2,0.40890372,0.01588243,0.57521385
T8,M3,125,62.0,984.0,0.23644251626897844,0,early,0,test,0,0.70609003,0.0060558068,0.28785414
T8,M3,126,62.0,1007.0,0.23644251626897844,0,early,0,test,1,0.084249265,0.85902137,0.056729387
T8,M3,127,62.0,1011.0,0.23644251626897844,0,early,0,test,1,0.032526582,0.94530755,0.022165943
T8,M3,128,62.0,1015.0,0.23644251626897844,0,early,0,test,1,0.027686397,0.95104635,0.021267299
T8,M3,129,62.0,1019.0,0.23644251626897844,0,early,0,test,1,0.0713762,0.8525243,0.07609951
T8,M3,130,62.0,1022.0,0.23768205763867167,0,early,0,test,1,0.029643564,0.9481113,0.022245206
T8,M3,131,62.0,1026.0,0.23892159900836482,0,early,0,test,1,0.039741144,0.9395598,0.02069907
T8,M3,132,62.0,1030.0,0.24016114037805805,0,early,0,test,1,0.083805904,0.87598926,0.040204853
T8,M3,133,63.0,1052.0,0.24140068174775123,0,early,0,test,1,0.011873749,0.97595245,0.012173796
T8,M3,134,63.0,1056.0,0.24264022311744446,0,early,0,test,1,0.015074797,0.9606235,0.024301693
T8,M3,135,63.0,1060.0,0.24387976448713763,0,early,0,test,1,0.011617598,0.71512544,0.27325702
T8,M3,136,63.0,1064.0,0.24511930585683087,0,early,0,test,2,0.0043824655,0.19675274,0.79886484
T8,M3,137,63.0,1068.0,0.24511930585683087,0,early,0,test,2,0.010806332,0.1927223,0.7964713
T8,M3,138,63.0,1071.0,0.24511930585683087,0,early,0,test,2,0.014565715,0.17208862,0.8133457
T8,M3,139,63.0,1075.0,0.24511930585683087,0,early,0,test,2,0.022651063,0.1895273,0.7878216
T8,M3,140,63.0,1079.0,0.24511930585683087,0,early,0,test,2,0.02268632,0.15471835,0.8225953
T8,M3,141,63.0,1083.0,0.24511930585683087,0,early,0,test,2,0.018211007,0.053556927,0.9282321
T8,M3,142,63.0,1087.0,0.24511930585683087,0,early,0,test,2,0.015550512,0.057944413,0.92650515
T8,M3,143,63.0,1091.0,0.24511930585683087,0,early,0,test,2,0.017748084,0.045242853,0.93700904
T8,M3,144,63.0,1095.0,0.24511930585683087,0,early,0,test,2,0.020647608,0.03231589,0.9470365
T8,M3,145,63.0,1099.0,0.2463588472265241,0,early,0,test,2,0.024602696,0.044338208,0.9310591
T8,M3,146,63.0,1102.0,0.24759838859621724,0,early,0,test,2,0.04799842,0.013869141,0.93813246
T8,M3,147,63.0,1123.0,0.24883792996591048,0,early,0,test,2,0.22079518,0.022696275,0.75650847
T8,M3,148,64.0,1127.0,0.25007747133560365,0,early,0,test,0,0.6283757,0.011373152,0.3602511
T8,M3,149,64.0,1130.0,0.2513170127052969,0,early,0,test,0,0.5687517,0.013263048,0.4179853
T8,M3,150,64.0,1134.0,0.25255655407499006,0,early,0,test,2,0.39166757,0.01012099,0.5982114
T8,M3,151,64.0,1138.0,0.2537960954446833,0,early,0,test,0,0.68278444,0.006794528,0.31042096
T8,M3,152,64.0,1142.0,0.2537960954446833,0,early,0,test,0,0.7473825,0.0056609493,0.24695651
T8,M3,153,64.0,1146.0,0.25503563681437647,0,early,0,test,2,0.21623768,0.0066653313,0.777097
T8,M3,154,64.0,1150.0,0.25627517818406975,0,early,0,test,0,0.7082996,0.0032062102,0.28849417
T8,M3,155,64.0,1173.0,0.2575147195537629,0,early,0,test,1,0.044271298,0.9281937,0.027535008
T8,M3,156,65.0,1177.0,0.25875426092345605,0,early,0,test,1,0.061752032,0.9116231,0.026624931
T8,M3,157,65.0,1181.0,0.2599938022931492,0,early,0,test,1,0.057237867,0.91871053,0.024051577
T8,M3,158,65.0,1184.0,0.2612333436628425,0,early,0,test,1,0.0689678,0.8990541,0.031978074
T8,M3,159,65.0,1188.0,0.26371242640222886,0,early,0,test,1,0.05690432,0.9154006,0.027695037
T8,M3,160,65.0,1192.0,0.26495196777192215,0,early,0,test,1,0.091940865,0.87825817,0.029800944
T8,M3,161,65.0,1196.0,0.2661915091416153,0,early,0,test,1,0.0682214,0.91243905,0.01933955
T8,M3,162,66.0,1218.0,0.2674310505113085,0,early,0,test,2,0.0022218197,0.1338324,0.86394584
T8,M3,163,66.0,1222.0,0.26991013325069496,0,early,0,test,2,0.0019515374,0.11104846,0.88699996
T8,M3,164,66.0,1226.0,0.27238921599008126,0,early,0,test,2,0.0020205725,0.0853593,0.9126201
T8,M3,165,66.0,1230.0,0.2748682987294677,0,early,0,test,2,0.0017271778,0.016392842,0.98187995
T8,M3,166,67.0,1233.0,0.2761078400991609,0,early,1,test,2,0.003685254,0.012901511,0.9834132
T8,M3,167,67.0,1237.0,0.27734738146885407,0,early,1,test,2,0.00584278,0.013924903,0.98023236
T8,M3,168,67.0,1241.0,0.27858692283854736,0,early,1,test,2,0.006397192,0.004919537,0.9886833
T8,M3,169,67.0,1245.0,0.27982646420824053,1,middle,1,test,2,0.0111159235,0.0061951173,0.9826889
T8,M3,170,67.0,1249.0,0.2810660055779337,1,middle,1,test,2,0.01196088,0.006366418,0.9816727
T8,M3,171,67.0,1253.0,0.282305546947627,1,middle,1,test,2,0.04867885,0.0083943885,0.9429267
T8,M3,172,67.0,1257.0,0.28354508831732017,1,middle,1,test,2,0.046805326,0.010554517,0.9426402
T8,M3,173,68.0,1261.0,0.2860241710567065,1,middle,1,test,2,0.08407024,0.014616914,0.9013129
T8,M3,174,68.0,1264.0,0.28850325379609293,1,middle,1,test,2,0.019537695,0.0065388395,0.97392344
T8,M3,175,68.0,1268.0,0.2909823365354794,1,middle,1,test,2,0.12845828,0.03813595,0.83340573
T8,M3,176,69.0,1289.0,0.29346141927486574,1,middle,1,test,2,0.18815169,0.07025921,0.74158907
T8,M3,177,69.0,1292.0,0.2947009606445589,1,middle,1,test,0,0.8085889,0.013638387,0.17777267
T8,M3,178,69.0,1296.0,0.2959405020142522,1,middle,1,test,0,0.8242233,0.01150952,0.16426723
T8,M3,179,69.0,1300.0,0.2971800433839454,1,middle,1,test,0,0.8020316,0.015370761,0.18259767
T8,M3,180,69.0,1304.0,0.2971800433839454,1,middle,1,test,0,0.83767,0.009317947,0.15301202
T8,M3,181,69.0,1308.0,0.29841958475363856,1,middle,1,test,0,0.5655283,0.034125373,0.4003463
