sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,2,0.042283595,0.23067446,0.7270419
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,2,0.03231349,0.1861138,0.7815727
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,2,0.030097315,0.24258952,0.7273132
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,1,0.031529944,0.5249266,0.44354346
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,1,0.022276416,0.5762184,0.40150514
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0,0.9811803,0.00034577356,0.018473862
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0,0.96858436,0.00045596503,0.030959647
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0,0.9638794,0.0015204076,0.034600202
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0,0.9728329,0.0010787616,0.026088266
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0,0.98135895,0.0009137422,0.01772728
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0,0.95682675,0.00055711414,0.042616114
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0,0.9967527,0.00045652618,0.0027907433
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0,0.8048303,0.0015897866,0.19357987
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0,0.8955959,0.00090932596,0.10349472
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0,0.82119185,0.00093143864,0.17787673
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0,0.8335748,0.0009873192,0.16543794
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0,0.62093854,0.0010219401,0.3780395
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0,0.60244155,0.004602059,0.3929564
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0,0.56830853,0.0026450485,0.42904642
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0,0.66505784,0.0031355512,0.3318066
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0,0.9511325,0.011076608,0.037790958
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0,0.61598575,0.0045946636,0.37941962
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0,0.62859005,0.0069439793,0.36446592
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0,0.5261089,0.0231393,0.4507518
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,2,0.070053674,0.3775578,0.5523885
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,2,0.06508949,0.42317858,0.511732
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,2,0.028437454,0.41783348,0.55372906
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,2,0.12736642,0.2644159,0.60821766
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,1,0.018639551,0.51652056,0.46483994
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,2,0.019614186,0.4899131,0.49047267
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,2,0.026299054,0.42502943,0.5486715
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,1,0.031514086,0.8829136,0.08557229
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,1,0.032156434,0.8976823,0.0701612
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,1,0.024258977,0.9089722,0.066768855
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0,0.95870364,0.0006719758,0.040624417
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0,0.9687071,0.00074022554,0.030552687
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0,0.9563523,0.00055844133,0.0430892
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0,0.9691723,0.0005667677,0.030260867
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0,0.97635674,0.00054969813,0.02309354
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0,0.9694238,0.00055254454,0.03002365
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0,0.98502165,0.00021780896,0.014760494
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0,0.8722041,0.00064085145,0.127155
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0,0.87811756,0.0010756648,0.120806776
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0,0.8266299,0.0014207234,0.17194942
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0,0.86868787,0.0014182068,0.12989394
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0,0.8112481,0.0034753955,0.18527648
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0,0.8367086,0.0037306186,0.15956077
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0,0.84018886,0.002929538,0.1568816
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0,0.7062736,0.0035343142,0.2901921
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0,0.6808821,0.0059188027,0.31319907
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0,0.6818867,0.006374129,0.31173918
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0,0.60421973,0.0138317095,0.38194853
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,2,0.067683026,0.32744235,0.6048746
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,2,0.07700588,0.29102743,0.6319667
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,2,0.09711558,0.36402702,0.5388574
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,1,0.08238366,0.75207156,0.16554473
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,1,0.051855575,0.8541784,0.093966015
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,1,0.062392272,0.7769477,0.16066007
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,1,0.064154774,0.79312176,0.14272341
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,1,0.0681371,0.8076727,0.12419024
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,1,0.033534564,0.88912743,0.07733794
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,1,0.03885002,0.87675506,0.08439496
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,1,0.077725515,0.7905086,0.13176583
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0,0.9988116,0.0004925295,0.00069585757
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0,0.99900335,0.0006054629,0.00039116736
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0,0.99860954,0.00057242677,0.00081802724
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0,0.9978732,0.0009484573,0.0011783435
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0,0.9978781,0.0011907762,0.0009312189
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0,0.99853694,0.00062000944,0.0008430179
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0,0.9985355,0.0005534581,0.00091099687
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0,0.9961522,0.0006010667,0.003246647
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0,0.9931399,0.0011317211,0.0057283053
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0,0.9899005,0.0035257838,0.0065737176
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0,0.9911397,0.0039623114,0.004897958
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0,0.9858014,0.00346014,0.010738434
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0,0.98207927,0.005789106,0.012131645
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0,0.9802956,0.009721275,0.009983078
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0,0.93775296,0.04600422,0.016242886
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,1,0.07948881,0.8861746,0.03433656
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,1,0.09265059,0.8535003,0.05384914
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,1,0.07759223,0.8295719,0.09283582
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,1,0.14285222,0.76437604,0.092771746
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,1,0.112342685,0.78817075,0.09948657
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,1,0.10630767,0.81859666,0.075095676
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,1,0.10504121,0.84709924,0.047859475
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,1,0.08923044,0.8636177,0.04715189
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,1,0.13139597,0.8389566,0.029647449
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,1,0.0975796,0.8706976,0.031722832
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,1,0.05162246,0.88971883,0.05865871
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,1,0.05864346,0.90021735,0.041139223
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,1,0.05341718,0.89820474,0.048378073
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,1,0.046874296,0.90477043,0.048355307
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0,0.9978666,0.0018144635,0.00031900525
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0,0.974355,0.022209782,0.0034351647
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0,0.99244094,0.004162842,0.0033962585
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0,0.8278096,0.11622899,0.055961497
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0,0.9254171,0.053350426,0.021232437
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0,0.6787098,0.20238182,0.118908376
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0,0.9955842,0.002600053,0.0018157504
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0,0.9985929,0.001066895,0.00034015984
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0,0.9979101,0.0007197008,0.0013701931
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0,0.99062437,0.0026705246,0.0067051337
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0,0.7586105,0.07648046,0.16490906
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0,0.82274574,0.02106805,0.15618615
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0,0.6239989,0.022522006,0.35347912
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0,0.6502681,0.0036258525,0.34610605
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0,0.8235762,0.0013726007,0.17505115
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0,0.91972536,0.00046946688,0.07980518
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0,0.96652937,0.0007459637,0.03272465
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0,0.96868825,0.00034627883,0.03096547
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0,0.9998598,2.8629418e-05,0.000111494446
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0,0.99990284,2.5764255e-05,7.1422895e-05
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0,0.99969316,5.7051908e-05,0.00024983927
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0,0.99969614,4.1428637e-05,0.0002624706
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,1,test,0,0.9997676,6.0405317e-05,0.00017195194
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0,0.99942446,0.00012297386,0.0004525852
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0,0.9994566,0.00022036085,0.00032304507
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0,0.996539,0.0011970076,0.0022640717
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0,0.99932706,0.00061227696,6.0730912e-05
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0,0.9943693,0.0053237947,0.0003068419
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0,0.99791676,0.0018201598,0.0002630976
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0,0.99914753,0.0007065506,0.00014592765
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0,0.9952514,0.0041807145,0.0005678529
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0,0.98872185,0.0022758031,0.009002291
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0,0.97059834,0.0038812954,0.02552037
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0,0.98844796,0.00082867395,0.010723414
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0,0.9923971,0.0013150178,0.006287789
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0,0.99608755,0.0008856289,0.0030268293
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0,0.967426,0.0049121017,0.027661929
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0,0.9992054,0.00066102133,0.00013364063
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0,0.99366885,0.0023187436,0.0040123966
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0,0.97075486,0.0071893595,0.02205578
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0,0.99230754,0.0021845375,0.005507924
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0,0.99882966,0.00062819937,0.00054210855
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0,0.9996686,9.6420896e-05,0.00023494776
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0,0.9992465,5.1779294e-05,0.00070172665
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0,0.99961287,0.000121764686,0.00026540086
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0,0.99930847,7.8297824e-05,0.00061325403
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0,0.9995459,0.00024170896,0.00021240165
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0,0.9995889,4.409877e-05,0.00036695797
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0,0.99856025,5.1772317e-05,0.0013879735
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0,0.99917537,1.7162036e-05,0.000807402
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0,0.9995166,2.0237661e-05,0.00046321994
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0,0.9961521,9.0996284e-05,0.003756924
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0,0.9994778,0.00014100513,0.00038124144
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0,0.999556,0.00013549914,0.0003085289
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0,0.9964617,0.0006180018,0.0029203002
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0,0.99537057,0.00070378906,0.003925621
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0,0.99611735,0.0014862239,0.0023964304
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0,0.9984848,0.00033762873,0.0011776278
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0,0.9982456,0.0003579443,0.0013964509
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0,0.99685067,0.0004046365,0.0027447557
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0,0.99371225,0.00056403334,0.0057237493
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0,0.9575351,0.0017638801,0.040700976
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0,0.987951,0.000117898126,0.01193104
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0,0.9988488,0.00029081202,0.00086034357
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0,0.99947923,7.3946605e-05,0.00044687343
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0,0.9984364,0.0010382748,0.00052529614
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0,0.99913365,0.00017152935,0.00069479627
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0,0.99969685,0.00022973944,7.339112e-05
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0,0.99943143,0.00047622557,9.227252e-05
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0,0.99988604,6.197164e-05,5.1988492e-05
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0,0.99962854,0.000121315024,0.00025009536
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0,0.9989741,8.402142e-05,0.0009418684
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0,0.9993567,6.731442e-05,0.00057599647
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0,0.99926966,0.00011166703,0.0006186661
T2,M1,86,53.0,474.0,0.346026066956297,0,early,1,test,0,0.9998392,8.879338e-05,7.196181e-05
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,1,test,0,0.999218,0.00063977944,0.0001421679
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,1,test,0,0.99988735,2.107758e-05,9.159709e-05
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,1,test,0,0.99981517,7.765188e-05,0.00010715673
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,1,test,0,0.99990976,2.641164e-05,6.3793435e-05
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,1,test,0,0.9999136,1.7760522e-05,6.8674104e-05
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,1,test,0,0.99987733,3.6700596e-05,8.59488e-05
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0,0.999818,3.809519e-05,0.00014385012
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0,0.99885714,0.00021382885,0.000929057
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0,0.999331,0.00049973786,0.0001692633
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,1,test,0,0.99897826,0.00073002966,0.00029179876
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,1,test,0,0.9997795,0.00019215334,2.8390177e-05
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,1,test,0,0.99969554,0.0002758942,2.8558072e-05
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,1,test,0,0.9999368,4.8821687e-05,1.4375864e-05
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,1,test,0,0.9998827,9.504158e-05,2.2209264e-05
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,1,test,0,0.9998779,0.00010042202,2.1588226e-05
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,1,test,0,0.999926,5.5690518e-05,1.8375767e-05
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,1,test,0,0.9999162,6.15462e-05,2.2207847e-05
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,1,test,0,0.99992335,5.9107035e-05,1.757706e-05
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,1,test,0,0.99993837,4.8365662e-05,1.3302536e-05
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,1,test,0,0.99805295,0.0011918541,0.0007551937
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,1,test,0,0.99777335,0.0017748285,0.00045176793
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,1,test,0,0.99820304,0.0016638811,0.00013308451
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,1,test,0,0.9995796,0.00040734623,1.3076015e-05
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,1,test,0,0.9999244,7.081179e-05,4.752345e-06
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,1,test,0,0.9999058,8.6153785e-05,8.017809e-06
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,1,test,0,0.9988907,0.0010892774,2.0027408e-05
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,1,test,0,0.997273,0.0026009094,0.00012606254
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,1,test,0,0.9979752,0.0019406816,8.416882e-05
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,1,test,0,0.9999112,7.772802e-05,1.1104647e-05
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,1,test,0,0.99986255,0.00011987678,1.7609296e-05
T2,M1,117,55.0,664.0,0.36135957066189367,0,early,1,test,0,0.9999232,1.7752649e-05,5.9016005e-05
T2,M1,118,55.0,668.0,0.36135957066189367,0,early,1,test,0,0.9999218,1.5905807e-05,6.2277264e-05
T2,M1,119,55.0,672.0,0.36135957066189367,0,early,1,test,0,0.9999367,1.490223e-05,4.8423546e-05
T2,M1,120,55.0,676.0,0.36135957066189367,0,early,1,test,0,0.99977976,1.1386117e-05,0.00020882176
T2,M1,121,55.0,679.0,0.3623818042422668,0,early,1,test,0,0.9998776,2.5652542e-05,9.673204e-05
T2,M1,122,55.0,683.0,0.36340403782263986,0,early,1,test,0,0.9997074,3.878377e-05,0.00025373156
T2,M1,123,55.0,687.0,0.36442627140301304,0,early,1,test,0,0.99965286,3.3972374e-05,0.00031313376
T2,M1,124,56.0,707.0,0.3654485049833861,0,early,1,test,0,0.9974669,0.00014522331,0.0023878918
T2,M1,125,56.0,711.0,0.3664707385637592,0,early,1,test,0,0.9994796,0.00016438981,0.00035601715
T2,M1,126,56.0,715.0,0.3674929721441323,0,early,1,test,0,0.99920976,0.00030348316,0.0004867463
T2,M1,127,56.0,719.0,0.3685152057245054,0,early,1,test,0,0.9987463,0.0012014526,5.22804e-05
T2,M1,128,56.0,723.0,0.3685152057245054,0,early,1,test,0,0.9989631,0.00042584594,0.0006110599
T2,M1,129,56.0,726.0,0.3685152057245054,0,early,1,test,0,0.9960698,0.0019667926,0.0019633782
T2,M1,130,56.0,730.0,0.3685152057245054,0,early,1,test,0,0.99631125,0.0015257188,0.0021629804
T2,M1,131,56.0,734.0,0.3685152057245054,0,early,1,test,0,0.9999304,4.9418817e-05,2.0188429e-05
T2,M1,132,56.0,738.0,0.3685152057245054,0,early,1,test,0,0.999647,0.00019350849,0.00015947613
T2,M1,133,56.0,742.0,0.3685152057245054,0,early,1,test,0,0.9991297,0.0006328695,0.0002374326
T2,M1,134,56.0,746.0,0.3685152057245054,0,early,1,test,0,0.99923635,0.000719717,4.3985372e-05
T2,M1,135,56.0,750.0,0.3685152057245054,0,early,1,test,0,0.99938667,0.00058895786,2.4327837e-05
T2,M1,136,56.0,753.0,0.3685152057245054,0,early,1,test,0,0.99424744,0.0027015223,0.0030510235
T2,M1,137,56.0,757.0,0.3685152057245054,0,early,1,test,0,0.99865144,0.00056760607,0.00078092
T2,M1,138,56.0,777.0,0.36953743930487853,0,early,1,test,0,0.99903345,0.0006132996,0.000353318
T2,M1,139,56.0,781.0,0.37055967288525166,0,early,1,test,0,0.99950695,0.00026221856,0.00023083133
T2,M1,140,56.0,785.0,0.3715819064656248,0,early,1,test,0,0.99973625,0.00024969378,1.4099284e-05
T2,M1,141,57.0,789.0,0.37260414004599784,0,early,1,test,0,0.9996532,0.00032484657,2.1888043e-05
T2,M1,142,57.0,793.0,0.37362637362637097,0,early,1,test,0,0.99991655,7.4880496e-05,8.5533375e-06
T2,M1,143,57.0,796.0,0.37464860720674403,0,early,1,test,0,0.99993026,5.289769e-05,1.6781161e-05
T2,M1,144,57.0,800.0,0.37567084078711716,0,early,1,test,0,0.9986582,0.0012721912,6.959275e-05
T2,M1,145,57.0,804.0,0.37567084078711716,0,early,1,test,0,0.999767,0.00011552869,0.000117413365
T2,M1,146,57.0,827.0,0.37567084078711716,0,early,1,test,0,0.9999306,4.2230156e-05,2.7151716e-05
T2,M1,147,57.0,831.0,0.37567084078711716,0,early,1,test,0,0.99987376,8.019926e-05,4.6029312e-05
T2,M1,148,57.0,835.0,0.37567084078711716,0,early,1,test,0,0.99981505,8.4773594e-05,0.00010015441
T2,M1,149,57.0,839.0,0.37567084078711716,0,early,1,test,0,0.99978,4.41695e-05,0.0001758887
T2,M1,150,57.0,843.0,0.37669307436749033,0,early,1,test,0,0.99932945,4.5898727e-05,0.00062470173
T2,M1,151,57.0,846.0,0.3777153079478634,0,early,1,test,0,0.999173,7.5741635e-05,0.0007512459
T2,M1,152,57.0,850.0,0.3787375415282365,0,early,2,test,0,0.9914892,0.0022108676,0.0062999446
T2,M1,153,58.0,870.0,0.3797597751086096,0,early,2,test,0,0.9895446,0.00090126594,0.009554131
T2,M1,154,58.0,874.0,0.3807820086889827,0,early,2,test,0,0.995678,0.00041272692,0.003909292
T2,M1,155,58.0,878.0,0.38180424226935583,0,early,1,test,0,0.9941707,0.00076841837,0.0050608646
T2,M1,156,58.0,882.0,0.38282647584972895,0,early,1,test,0,0.98092276,0.0014431133,0.017634109
T2,M1,157,58.0,886.0,0.38282647584972895,0,early,1,test,0,0.9940685,0.0005348161,0.0053967116
T2,M1,158,58.0,890.0,0.38282647584972895,0,early,1,test,0,0.99798775,0.0009167535,0.0010954359
T2,M1,159,58.0,894.0,0.38282647584972895,0,early,1,test,0,0.9870675,0.00029161008,0.012640862
T2,M1,160,58.0,897.0,0.38282647584972895,0,early,1,test,0,0.99969506,0.00012295836,0.00018195184
T2,M1,161,58.0,901.0,0.38282647584972895,0,early,1,test,0,0.96424586,0.00050328585,0.035250917
T2,M1,162,58.0,905.0,0.38282647584972895,0,early,1,test,0,0.9783965,0.0018137582,0.019789753
T2,M1,163,58.0,909.0,0.38282647584972895,0,early,1,test,0,0.9966184,0.00048783445,0.002893774
T2,M1,164,58.0,913.0,0.3838487094301021,0,early,1,test,0,0.9951165,0.00018512455,0.0046983515
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,2,test,0,0.99665594,0.0008376272,0.002506459
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,2,test,0,0.9878445,0.00055981666,0.011595601
T2,M1,167,59.0,941.0,0.38691541017122133,0,early,2,test,0,0.99564606,0.002185153,0.0021687984
T2,M1,168,59.0,944.0,0.3879376437515945,0,early,2,test,0,0.9967803,0.0019952094,0.0012244919
T2,M1,169,59.0,948.0,0.3889598773319676,0,early,2,test,0,0.9966421,0.002023778,0.001334164
T2,M1,170,59.0,952.0,0.3899821109123407,0,early,1,test,0,0.995492,0.0014755491,0.0030324531
T2,M1,171,59.0,956.0,0.3899821109123407,0,early,1,test,0,0.98976725,0.0011180872,0.0091146855
