sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b3,b3_prob_early,b3_prob_middle,b3_prob_late
T2,M1,327,76.0,1850.0,0.5136723741374868,1,middle,3,test,2,0.27666666666666667,0.18666666666666668,0.5366666666666666
T2,M1,328,76.0,1854.0,0.5146946077178599,1,middle,2,test,2,0.27666666666666667,0.19,0.5333333333333333
T2,M1,329,77.0,1858.0,0.5157168412982329,1,middle,2,test,2,0.26666666666666666,0.19666666666666666,0.5366666666666666
T2,M1,330,77.0,1862.0,0.516739074878606,1,middle,2,test,2,0.25666666666666665,0.22333333333333333,0.52
T2,M1,331,77.0,1866.0,0.5177613084589793,1,middle,3,test,2,0.29333333333333333,0.19666666666666666,0.51
T2,M1,332,77.0,1870.0,0.5187835420393523,1,middle,3,test,2,0.2733333333333333,0.20666666666666667,0.52
T2,M1,333,77.0,1873.0,0.5187835420393523,1,middle,3,test,2,0.25,0.21666666666666667,0.5333333333333333
T2,M1,334,77.0,1877.0,0.5187835420393523,1,middle,3,test,2,0.24333333333333335,0.24333333333333335,0.5133333333333333
T2,M1,335,77.0,1881.0,0.5187835420393523,1,middle,3,test,2,0.24333333333333335,0.24333333333333335,0.5133333333333333
T2,M1,336,77.0,1885.0,0.5187835420393523,1,middle,3,test,2,0.25,0.23666666666666666,0.5133333333333333
T2,M1,337,77.0,1889.0,0.5187835420393523,1,middle,3,test,2,0.23333333333333334,0.24666666666666667,0.52
T2,M1,338,77.0,1893.0,0.5187835420393523,1,middle,3,test,2,0.22666666666666666,0.23,0.5433333333333333
T2,M1,339,77.0,1897.0,0.5187835420393523,1,middle,3,test,2,0.23333333333333334,0.25,0.5166666666666667
T2,M1,340,77.0,1900.0,0.5187835420393523,1,middle,3,test,2,0.23333333333333334,0.25666666666666665,0.51
T2,M1,341,77.0,1920.0,0.5187835420393523,1,middle,3,test,2,0.24666666666666667,0.30666666666666664,0.44666666666666666
T2,M1,342,77.0,1924.0,0.5187835420393523,1,middle,3,test,1,0.26,0.4166666666666667,0.3233333333333333
T2,M1,343,77.0,1928.0,0.5187835420393523,1,middle,3,test,1,0.28,0.4866666666666667,0.23333333333333334
T2,M1,344,77.0,1932.0,0.5187835420393523,1,middle,3,test,1,0.29333333333333333,0.4766666666666667,0.23
T2,M1,345,77.0,1936.0,0.5187835420393523,1,middle,3,test,1,0.30333333333333334,0.5133333333333333,0.18333333333333332
T2,M1,346,77.0,1940.0,0.5187835420393523,1,middle,3,test,1,0.33666666666666667,0.48,0.18333333333333332
T2,M1,347,77.0,1944.0,0.5187835420393523,1,middle,3,test,1,0.38666666666666666,0.4633333333333333,0.15
T2,M1,348,77.0,1947.0,0.5187835420393523,1,middle,3,test,1,0.4033333333333333,0.4766666666666667,0.12
T2,M1,349,77.0,1970.0,0.5187835420393523,1,middle,3,test,2,0.35,0.21666666666666667,0.43333333333333335
T2,M1,350,77.0,1974.0,0.5187835420393523,1,middle,3,test,2,0.3433333333333333,0.20333333333333334,0.4533333333333333
T2,M1,351,77.0,1978.0,0.5187835420393523,1,middle,3,test,2,0.35,0.2,0.45
T2,M1,352,77.0,1982.0,0.5198057756197254,1,middle,3,test,2,0.31333333333333335,0.21,0.4766666666666667
T2,M1,353,77.0,1986.0,0.5208280092000985,1,middle,3,test,2,0.30333333333333334,0.3333333333333333,0.36333333333333334
T2,M1,354,77.0,1990.0,0.5218502427804717,1,middle,2,test,2,0.3233333333333333,0.3333333333333333,0.3433333333333333
T2,M1,355,78.0,1993.0,0.5228724763608447,1,middle,2,test,2,0.34,0.23,0.43
T2,M1,356,78.0,2014.0,0.5238947099412178,1,middle,2,test,2,0.27666666666666667,0.18333333333333332,0.54
T2,M1,357,78.0,2017.0,0.524916943521591,1,middle,3,test,1,0.34,0.36333333333333334,0.2966666666666667
T2,M1,358,78.0,2021.0,0.525939177101964,1,middle,3,test,2,0.2966666666666667,0.35,0.35333333333333333
T2,M1,359,78.0,2025.0,0.525939177101964,1,middle,3,test,2,0.27666666666666667,0.22333333333333333,0.5
T2,M1,360,78.0,2029.0,0.525939177101964,1,middle,3,test,2,0.30333333333333334,0.30666666666666664,0.39
T2,M1,361,78.0,2033.0,0.525939177101964,1,middle,3,test,2,0.29,0.3233333333333333,0.38666666666666666
T2,M1,362,78.0,2037.0,0.525939177101964,1,middle,3,test,2,0.2833333333333333,0.3333333333333333,0.38333333333333336
T2,M1,363,78.0,2041.0,0.525939177101964,1,middle,3,test,1,0.25333333333333335,0.37333333333333335,0.37333333333333335
T2,M1,364,78.0,2044.0,0.525939177101964,1,middle,3,test,2,0.2633333333333333,0.3566666666666667,0.38
T2,M1,365,78.0,2048.0,0.525939177101964,1,middle,3,test,2,0.2633333333333333,0.23666666666666666,0.5
T2,M1,366,78.0,2052.0,0.525939177101964,1,middle,3,test,2,0.25333333333333335,0.24666666666666667,0.5
T2,M1,367,78.0,2056.0,0.525939177101964,1,middle,3,test,2,0.24333333333333335,0.25,0.5066666666666667
T2,M1,368,78.0,2060.0,0.525939177101964,1,middle,3,test,2,0.24666666666666667,0.24333333333333335,0.51
T2,M1,369,78.0,2064.0,0.525939177101964,1,middle,3,test,2,0.25,0.25,0.5
T2,M1,370,78.0,2084.0,0.525939177101964,1,middle,3,test,2,0.22333333333333333,0.27666666666666667,0.5
T2,M1,371,78.0,2087.0,0.525939177101964,1,middle,3,test,2,0.23333333333333334,0.26,0.5066666666666667
T2,M1,372,78.0,2091.0,0.525939177101964,1,middle,3,test,2,0.21333333333333335,0.3333333333333333,0.4533333333333333
T2,M1,373,78.0,2095.0,0.525939177101964,1,middle,3,test,1,0.31666666666666665,0.44666666666666666,0.23666666666666666
T2,M1,374,78.0,2099.0,0.525939177101964,1,middle,3,test,1,0.36,0.4766666666666667,0.16333333333333333
T2,M1,375,78.0,2103.0,0.5269614106823372,1,middle,3,test,1,0.31333333333333335,0.4766666666666667,0.21
T2,M1,376,78.0,2107.0,0.5279836442627103,1,middle,3,test,1,0.36333333333333334,0.44333333333333336,0.19333333333333333
T2,M1,377,78.0,2111.0,0.5290058778430834,1,middle,3,test,1,0.38666666666666666,0.42333333333333334,0.19
T2,M1,378,79.0,2134.0,0.5300281114234565,1,middle,3,test,2,0.32666666666666666,0.18333333333333332,0.49
T2,M1,379,79.0,2138.0,0.5310503450038295,1,middle,3,test,2,0.34,0.31666666666666665,0.3433333333333333
T2,M1,380,79.0,2141.0,0.5320725785842028,1,middle,3,test,2,0.29,0.2966666666666667,0.41333333333333333
T2,M1,381,79.0,2145.0,0.5330948121645758,1,middle,3,test,2,0.2866666666666667,0.19333333333333333,0.52
T2,M1,382,79.0,2149.0,0.5330948121645758,1,middle,3,test,2,0.28,0.31,0.41
T2,M1,383,79.0,2153.0,0.5330948121645758,1,middle,3,test,2,0.2633333333333333,0.3433333333333333,0.3933333333333333
T2,M1,384,79.0,2157.0,0.5330948121645758,1,middle,3,test,1,0.3933333333333333,0.4166666666666667,0.19
T2,M1,385,79.0,2177.0,0.5330948121645758,1,middle,3,test,2,0.2833333333333333,0.2,0.5166666666666667
T2,M1,386,79.0,2181.0,0.5330948121645758,1,middle,3,test,0,0.42,0.35,0.23
T2,M1,387,79.0,2184.0,0.5330948121645758,1,middle,3,test,2,0.28,0.22333333333333333,0.49666666666666665
T2,M1,388,79.0,2188.0,0.5330948121645758,1,middle,3,test,2,0.2966666666666667,0.29,0.41333333333333333
T2,M1,389,79.0,2192.0,0.5330948121645758,1,middle,3,test,2,0.24,0.26666666666666666,0.49333333333333335
T2,M1,390,79.0,2196.0,0.5330948121645758,1,middle,3,test,2,0.2633333333333333,0.35,0.38666666666666666
T2,M1,391,79.0,2200.0,0.5330948121645758,1,middle,3,test,2,0.24666666666666667,0.23333333333333334,0.52
T2,M1,392,79.0,2204.0,0.5330948121645758,1,middle,3,test,2,0.25333333333333335,0.23666666666666666,0.51
T2,M1,393,79.0,2208.0,0.5330948121645758,1,middle,3,test,2,0.25666666666666665,0.23333333333333334,0.51
T2,M1,394,79.0,2211.0,0.5330948121645758,1,middle,3,test,1,0.33666666666666667,0.39,0.2733333333333333
T2,M1,395,79.0,2215.0,0.5330948121645758,1,middle,3,test,2,0.25666666666666665,0.24,0.5033333333333333
T2,M1,396,79.0,2219.0,0.5341170457449489,1,middle,3,test,2,0.21666666666666667,0.37,0.41333333333333333
T2,M1,397,79.0,2223.0,0.5351392793253221,1,middle,3,test,2,0.25333333333333335,0.22666666666666666,0.52
T2,M1,398,79.0,2227.0,0.5361615129056951,1,middle,3,test,2,0.2633333333333333,0.3433333333333333,0.3933333333333333
T2,M1,399,80.0,2247.0,0.5371837464860683,1,middle,3,test,2,0.24666666666666667,0.25,0.5033333333333333
T2,M1,400,80.0,2251.0,0.5382059800664413,1,middle,3,test,1,0.28,0.45,0.27
T2,M1,401,80.0,2255.0,0.5392282136468145,1,middle,3,test,1,0.27,0.39,0.34
T2,M1,402,80.0,2258.0,0.5402504472271875,1,middle,3,test,1,0.29,0.39666666666666667,0.31333333333333335
T2,M1,403,80.0,2262.0,0.5402504472271875,1,middle,3,test,1,0.3566666666666667,0.47,0.17333333333333334
T2,M1,404,80.0,2266.0,0.5402504472271875,1,middle,3,test,0,0.4266666666666667,0.4166666666666667,0.15666666666666668
T2,M1,405,80.0,2270.0,0.5402504472271875,1,middle,3,test,0,0.43,0.37,0.2
T2,M1,406,80.0,2274.0,0.5402504472271875,1,middle,3,test,1,0.35333333333333333,0.37,0.27666666666666667
T2,M1,407,80.0,2297.0,0.5402504472271875,1,middle,3,test,0,0.44666666666666666,0.36333333333333334,0.19
T2,M1,408,80.0,2301.0,0.5402504472271875,1,middle,3,test,0,0.44666666666666666,0.34,0.21333333333333335
T2,M1,409,80.0,2305.0,0.5402504472271875,1,middle,3,test,0,0.47333333333333333,0.25666666666666665,0.27
T2,M1,410,80.0,2308.0,0.5402504472271875,1,middle,3,test,0,0.38666666666666666,0.38666666666666666,0.22666666666666666
T2,M1,411,80.0,2312.0,0.5412726808075606,1,middle,3,test,0,0.45,0.3466666666666667,0.20333333333333334
T2,M1,412,80.0,2316.0,0.5422949143879339,1,middle,3,test,0,0.39666666666666667,0.30333333333333334,0.3
T2,M1,413,80.0,2320.0,0.5433171479683069,1,middle,3,test,0,0.44666666666666666,0.3566666666666667,0.19666666666666666
T2,M1,414,81.0,2340.0,0.54433938154868,1,middle,3,test,0,0.44333333333333336,0.33666666666666667,0.22
T2,M1,415,81.0,2344.0,0.545361615129053,1,middle,3,test,0,0.45666666666666667,0.35,0.19333333333333333
T2,M1,416,81.0,2348.0,0.5463838487094262,1,middle,3,test,0,0.41,0.38,0.21
T2,M1,417,81.0,2352.0,0.5474060822897994,1,middle,3,test,0,0.41,0.36666666666666664,0.22333333333333333
T2,M1,418,81.0,2355.0,0.5474060822897994,1,middle,3,test,1,0.3,0.41333333333333333,0.2866666666666667
T2,M1,419,81.0,2359.0,0.5474060822897994,1,middle,3,test,1,0.3333333333333333,0.42333333333333334,0.24333333333333335
T2,M1,420,81.0,2363.0,0.5474060822897994,1,middle,3,test,0,0.36666666666666664,0.36,0.2733333333333333
T2,M1,421,81.0,2367.0,0.5474060822897994,1,middle,3,test,1,0.2866666666666667,0.36666666666666664,0.3466666666666667
T2,M1,422,81.0,2371.0,0.5474060822897994,1,middle,3,test,1,0.35333333333333333,0.38,0.26666666666666666
T2,M1,423,81.0,2375.0,0.5474060822897994,1,middle,3,test,1,0.3466666666666667,0.44666666666666666,0.20666666666666667
T2,M1,424,81.0,2379.0,0.5474060822897994,1,middle,3,test,2,0.2633333333333333,0.3466666666666667,0.39
T2,M1,425,81.0,2382.0,0.5474060822897994,1,middle,3,test,2,0.26666666666666666,0.3333333333333333,0.4
T2,M1,426,81.0,2386.0,0.5474060822897994,1,middle,3,test,2,0.29,0.3333333333333333,0.37666666666666665
T2,M1,427,81.0,2390.0,0.5474060822897994,1,middle,3,test,1,0.30333333333333334,0.44,0.25666666666666665
T2,M1,428,81.0,2410.0,0.5474060822897994,1,middle,3,test,1,0.25333333333333335,0.38333333333333336,0.36333333333333334
T2,M1,429,81.0,2414.0,0.5474060822897994,1,middle,3,test,1,0.28,0.49666666666666665,0.22333333333333333
T2,M1,430,81.0,2418.0,0.5474060822897994,1,middle,3,test,1,0.23666666666666666,0.43333333333333335,0.33
T2,M1,431,81.0,2422.0,0.5474060822897994,1,middle,3,test,1,0.29333333333333333,0.5133333333333333,0.19333333333333333
T2,M1,432,81.0,2426.0,0.5474060822897994,1,middle,3,test,1,0.32666666666666666,0.4866666666666667,0.18666666666666668
T2,M1,433,81.0,2429.0,0.5484283158701724,1,middle,3,test,1,0.38333333333333336,0.48,0.13666666666666666
T2,M1,434,81.0,2433.0,0.5494505494505456,1,middle,3,test,1,0.42,0.43333333333333335,0.14666666666666667
T2,M1,435,81.0,2437.0,0.5514950166112917,1,middle,2,test,0,0.45666666666666667,0.39666666666666667,0.14666666666666667
T2,M1,436,82.0,2460.0,0.553539483772038,1,middle,2,test,0,0.48333333333333334,0.3433333333333333,0.17333333333333334
T2,M1,437,82.0,2464.0,0.5555839509327841,1,middle,2,test,0,0.4633333333333333,0.29,0.24666666666666667
T2,M1,438,83.0,2468.0,0.5576284180935304,1,middle,2,test,0,0.52,0.27,0.21
T2,M1,439,83.0,2472.0,0.5596728852542766,2,late,2,test,0,0.5,0.28,0.22
T2,M1,440,83.0,2476.0,0.5627395859953959,2,late,2,test,0,0.5066666666666667,0.33666666666666667,0.15666666666666668
T2,M1,441,83.0,2479.0,0.5658062867365152,2,late,2,test,0,0.5566666666666666,0.22333333333333333,0.22
T2,M1,442,83.0,2483.0,0.5678507538972615,2,late,2,test,0,0.53,0.2633333333333333,0.20666666666666667
T2,M1,443,85.0,2503.0,0.5698952210580077,2,late,2,test,0,0.4766666666666667,0.3466666666666667,0.17666666666666667
T2,M1,444,85.0,2507.0,0.571939688218754,2,late,2,test,0,0.4666666666666667,0.33666666666666667,0.19666666666666666
T2,M1,445,85.0,2511.0,0.5750063889598732,2,late,2,test,0,0.44,0.35333333333333333,0.20666666666666667
T2,M1,446,85.0,2515.0,0.5780730897009926,2,late,2,test,0,0.4,0.4,0.2
T2,M1,447,85.0,2519.0,0.5790953232813657,2,late,2,test,0,0.42333333333333334,0.36666666666666664,0.21
T2,M1,448,86.0,2522.0,0.5801175568617387,2,late,3,test,1,0.36333333333333334,0.4166666666666667,0.22
T2,M1,449,86.0,2526.0,0.5811397904421118,2,late,3,test,0,0.4166666666666667,0.38,0.20333333333333334
T2,M1,450,86.0,2530.0,0.5831842576028581,2,late,3,test,1,0.3566666666666667,0.42,0.22333333333333333
T2,M1,451,86.0,2534.0,0.5852287247636043,2,late,3,test,1,0.33,0.4266666666666667,0.24333333333333335
T2,M1,452,86.0,2538.0,0.5862509583439774,2,late,3,test,1,0.2833333333333333,0.38,0.33666666666666667
T2,M1,453,87.0,2542.0,0.5872731919243506,2,late,3,test,1,0.27,0.36666666666666664,0.36333333333333334
T2,M1,454,87.0,2546.0,0.5893176590850968,2,late,3,test,2,0.25666666666666665,0.36333333333333334,0.38
T2,M1,455,87.0,2549.0,0.591362126245843,2,late,2,test,2,0.26666666666666666,0.3566666666666667,0.37666666666666665
T2,M1,456,87.0,2553.0,0.5944288269869623,2,late,2,test,2,0.2633333333333333,0.36,0.37666666666666665
T2,M1,457,88.0,2573.0,0.5964732941477086,2,late,2,test,1,0.27666666666666667,0.49333333333333335,0.23
T2,M1,458,88.0,2577.0,0.5985177613084547,2,late,2,test,1,0.3,0.49666666666666665,0.20333333333333334
T2,M1,459,89.0,2581.0,0.6005622284692009,2,late,2,test,1,0.3233333333333333,0.4766666666666667,0.2
T2,M1,460,89.0,2585.0,0.6026066956299471,2,late,2,test,1,0.2833333333333333,0.4866666666666667,0.23
T2,M1,461,89.0,2589.0,0.6046511627906934,2,late,2,test,1,0.2866666666666667,0.48,0.23333333333333334
T2,M1,462,89.0,2593.0,0.6077178635318127,2,late,2,test,1,0.35333333333333333,0.4166666666666667,0.23
T2,M1,463,89.0,2597.0,0.6097623306925589,2,late,2,test,1,0.36333333333333334,0.41333333333333333,0.22333333333333333
T2,M1,464,90.0,2600.0,0.6118067978533052,2,late,2,test,1,0.41,0.41333333333333333,0.17666666666666667
T2,M1,465,91.0,2623.0,0.6138512650140514,2,late,2,test,0,0.5633333333333334,0.28,0.15666666666666668
T2,M1,466,91.0,2627.0,0.6169179657551707,2,late,2,test,0,0.58,0.31,0.11
T2,M1,467,91.0,2631.0,0.6199846664962899,2,late,2,test,0,0.5833333333333334,0.24,0.17666666666666667
T2,M1,468,91.0,2635.0,0.6220291336570363,2,late,2,test,0,0.49333333333333335,0.34,0.16666666666666666
T2,M1,469,92.0,2639.0,0.6240736008177824,2,late,2,test,0,0.4633333333333333,0.36,0.17666666666666667
T2,M1,470,92.0,2643.0,0.6261180679785286,2,late,2,test,0,0.45,0.37,0.18
T2,M1,471,92.0,2647.0,0.629184768719648,2,late,4,test,0,0.4866666666666667,0.33666666666666667,0.17666666666666667
T2,M1,472,93.0,2667.0,0.6322514694607673,2,late,4,test,0,0.4666666666666667,0.34,0.19333333333333333
T2,M1,473,93.0,2671.0,0.6342959366215135,2,late,4,test,0,0.44666666666666666,0.33,0.22333333333333333
T2,M1,474,94.0,2674.0,0.6363404037822598,2,late,3,test,0,0.45666666666666667,0.33666666666666667,0.20666666666666667
T2,M1,475,94.0,2678.0,0.6383848709430059,2,late,3,test,1,0.32,0.37666666666666665,0.30333333333333334
T2,M1,476,94.0,2682.0,0.6404293381037521,2,late,3,test,1,0.38,0.39,0.23
T2,M1,477,94.0,2686.0,0.6424738052644984,2,late,3,test,1,0.38666666666666666,0.3933333333333333,0.22
T2,M1,478,94.0,2690.0,0.6434960388448715,2,late,3,test,1,0.38,0.41333333333333333,0.20666666666666667
T2,M1,479,95.0,2694.0,0.6445182724252446,2,late,3,test,0,0.39666666666666667,0.39666666666666667,0.20666666666666667
T2,M1,480,95.0,2698.0,0.6455405060056176,2,late,3,test,1,0.29333333333333333,0.36666666666666664,0.34
T2,M1,481,95.0,2701.0,0.6475849731663639,2,late,3,test,1,0.30666666666666664,0.38666666666666666,0.30666666666666664
T2,M1,482,95.0,2705.0,0.6496294403271101,2,late,3,test,2,0.2833333333333333,0.3566666666666667,0.36
T2,M1,483,95.0,2709.0,0.6516739074878564,2,late,3,test,2,0.2833333333333333,0.3566666666666667,0.36
T2,M1,484,96.0,2713.0,0.6537183746486026,2,late,3,test,1,0.3233333333333333,0.42333333333333334,0.25333333333333335
T2,M1,485,96.0,2717.0,0.6557628418093487,2,late,3,test,1,0.26666666666666666,0.38,0.35333333333333333
T2,M1,486,97.0,2737.0,0.657807308970095,2,late,3,test,1,0.3466666666666667,0.44333333333333336,0.21
T2,M1,487,97.0,2741.0,0.6608740097112143,2,late,3,test,1,0.31333333333333335,0.4866666666666667,0.2
T2,M1,488,97.0,2745.0,0.6629184768719605,2,late,3,test,1,0.3233333333333333,0.48,0.19666666666666666
T2,M1,489,97.0,2749.0,0.6649629440327067,2,late,3,test,1,0.27666666666666667,0.49333333333333335,0.23
T2,M1,490,98.0,2752.0,0.6659851776130798,2,late,3,test,1,0.28,0.4866666666666667,0.23333333333333334
T2,M1,491,98.0,2756.0,0.6690518783541992,2,late,4,test,1,0.2966666666666667,0.48333333333333334,0.22
T2,M1,492,98.0,2760.0,0.6721185790953185,2,late,4,test,0,0.4166666666666667,0.41333333333333333,0.17
T2,M1,493,98.0,2764.0,0.6751852798364378,2,late,4,test,1,0.37,0.41333333333333333,0.21666666666666667
T2,M1,494,100.0,2787.0,0.677229746997184,2,late,4,test,0,0.59,0.31333333333333335,0.09666666666666666
T2,M1,495,100.0,2791.0,0.6802964477383033,2,late,4,test,0,0.6133333333333333,0.24333333333333335,0.14333333333333334
T2,M1,496,100.0,2795.0,0.6833631484794227,2,late,4,test,0,0.5733333333333334,0.31333333333333335,0.11333333333333333
T2,M1,497,100.0,2799.0,0.6864298492205421,2,late,4,test,0,0.5566666666666666,0.31666666666666665,0.12666666666666668
T2,M1,498,101.0,2802.0,0.6884743163812882,2,late,4,test,0,0.5466666666666666,0.33666666666666667,0.11666666666666667
T2,M1,499,101.0,2806.0,0.6905187835420344,2,late,4,test,0,0.54,0.33,0.13
T2,M1,500,101.0,2810.0,0.6935854842831538,2,late,4,test,0,0.5533333333333333,0.32666666666666666,0.12
T2,M1,501,102.0,2830.0,0.6966521850242731,2,late,4,test,0,0.48333333333333334,0.3566666666666667,0.16
T2,M1,502,102.0,2834.0,0.6986966521850193,2,late,4,test,0,0.48333333333333334,0.3433333333333333,0.17333333333333334
T2,M1,503,103.0,2838.0,0.7007411193457656,2,late,4,test,0,0.43666666666666665,0.35,0.21333333333333335
T2,M1,504,103.0,2842.0,0.7038078200868849,2,late,4,test,0,0.43333333333333335,0.36666666666666664,0.2
T2,M1,505,103.0,2846.0,0.705852287247631,2,late,3,test,0,0.48,0.3333333333333333,0.18666666666666668
T2,M1,506,103.0,2849.0,0.7078967544083773,2,late,3,test,0,0.44666666666666666,0.36666666666666664,0.18666666666666668
T2,M1,507,104.0,2853.0,0.7089189879887504,2,late,3,test,1,0.3333333333333333,0.33666666666666667,0.33
T2,M1,508,104.0,2857.0,0.7109634551494967,2,late,3,test,0,0.4166666666666667,0.39,0.19333333333333333
T2,M1,509,104.0,2861.0,0.7130079223102428,2,late,3,test,1,0.35333333333333333,0.39,0.25666666666666665
T2,M1,510,104.0,2865.0,0.715052389470989,2,late,3,test,1,0.30333333333333334,0.37666666666666665,0.32
T2,M1,511,105.0,2869.0,0.7160746230513622,2,late,4,test,1,0.30333333333333334,0.37666666666666665,0.32
T2,M1,512,105.0,2873.0,0.7191413237924814,2,late,4,test,1,0.29,0.38666666666666666,0.3233333333333333
T2,M1,513,105.0,2876.0,0.7222080245336008,2,late,4,test,1,0.39,0.4066666666666667,0.20333333333333334
T2,M1,514,105.0,2880.0,0.7252747252747201,2,late,4,test,1,0.29333333333333333,0.4033333333333333,0.30333333333333334
T2,M1,515,107.0,2900.0,0.7273191924354663,2,late,4,test,1,0.28,0.48333333333333334,0.23666666666666666
T2,M1,516,107.0,2904.0,0.7303858931765856,2,late,4,test,1,0.2833333333333333,0.4866666666666667,0.23
T2,M1,517,107.0,2908.0,0.733452593917705,2,late,4,test,1,0.29,0.49,0.22
T2,M1,518,107.0,2912.0,0.7365192946588243,2,late,4,test,1,0.31666666666666665,0.4633333333333333,0.22
T2,M1,519,108.0,2916.0,0.7375415282391974,2,late,4,test,1,0.30333333333333334,0.4666666666666667,0.23
T2,M1,520,108.0,2920.0,0.7406082289803168,2,late,4,test,1,0.29333333333333333,0.47333333333333333,0.23333333333333334
T2,M1,521,108.0,2924.0,0.7436749297214361,2,late,4,test,1,0.3566666666666667,0.42333333333333334,0.22
T2,M1,522,108.0,2927.0,0.7467416304625554,2,late,4,test,1,0.35333333333333333,0.43,0.21666666666666667
T2,M1,523,110.0,2950.0,0.7487860976233016,2,late,4,test,0,0.56,0.32666666666666666,0.11333333333333333
T2,M1,524,110.0,2954.0,0.7508305647840479,2,late,4,test,0,0.59,0.3233333333333333,0.08666666666666667
T2,M1,525,110.0,2958.0,0.752875031944794,2,late,4,test,0,0.5866666666666667,0.31333333333333335,0.1
T2,M1,526,110.0,2962.0,0.7559417326859134,2,late,4,test,0,0.58,0.3233333333333333,0.09666666666666666
T2,M1,527,110.0,2966.0,0.7579861998466596,2,late,4,test,0,0.51,0.37,0.12
T2,M1,528,110.0,2970.0,0.7600306670074057,2,late,4,test,0,0.52,0.36333333333333334,0.11666666666666667
T2,M1,529,111.0,2974.0,0.762075134168152,2,late,4,test,0,0.5,0.38666666666666666,0.11333333333333333
T2,M1,530,112.0,2994.0,0.7641196013288982,2,late,4,test,0,0.5033333333333333,0.36333333333333334,0.13333333333333333
T2,M1,531,112.0,2998.0,0.7661640684896445,2,late,4,test,0,0.49,0.37,0.14
T2,M1,532,112.0,3001.0,0.7692307692307637,2,late,4,test,0,0.46,0.36333333333333334,0.17666666666666667
T2,M1,533,112.0,3005.0,0.77127523639151,2,late,4,test,0,0.43,0.39,0.18
T2,M1,534,112.0,3009.0,0.7722974699718831,2,late,4,test,0,0.44666666666666666,0.37666666666666665,0.17666666666666667
T2,M1,535,113.0,3013.0,0.7733197035522562,2,late,4,test,0,0.44666666666666666,0.38,0.17333333333333334
T2,M1,536,113.0,3017.0,0.7743419371326292,2,late,4,test,1,0.3,0.38,0.32
T2,M1,537,113.0,3021.0,0.7763864042933755,2,late,4,test,1,0.31,0.38,0.31
T2,M1,538,113.0,3025.0,0.7784308714541218,2,late,4,test,1,0.29333333333333333,0.3933333333333333,0.31333333333333335
T2,M1,539,113.0,3028.0,0.7794531050344948,2,late,4,test,1,0.29,0.4066666666666667,0.30333333333333334
T2,M1,540,114.0,3032.0,0.780475338614868,2,late,4,test,1,0.29,0.39666666666666667,0.31333333333333335
T2,M1,541,114.0,3036.0,0.7825198057756142,2,late,4,test,1,0.31,0.4033333333333333,0.2866666666666667
T2,M1,542,114.0,3040.0,0.7845642729363603,2,late,4,test,1,0.29,0.49,0.22
T2,M1,543,114.0,3044.0,0.7876309736774797,2,late,4,test,1,0.2866666666666667,0.49666666666666665,0.21666666666666667
T2,M1,544,115.0,3064.0,0.7896754408382259,2,late,4,test,1,0.3,0.5333333333333333,0.16666666666666666
T2,M1,545,115.0,3068.0,0.7917199079989721,2,late,4,test,1,0.28,0.55,0.17
T2,M1,546,116.0,3072.0,0.7937643751597183,2,late,4,test,1,0.24333333333333335,0.5466666666666666,0.21
T2,M1,547,116.0,3075.0,0.7958088423204646,2,late,4,test,1,0.24,0.5533333333333333,0.20666666666666667
T2,M1,548,116.0,3079.0,0.7978533094812108,2,late,4,test,1,0.23333333333333334,0.57,0.19666666666666666
T2,M1,549,116.0,3083.0,0.8009200102223302,2,late,4,test,1,0.2733333333333333,0.5233333333333333,0.20333333333333334
T2,M1,550,116.0,3087.0,0.8029644773830763,2,late,4,test,1,0.25666666666666665,0.55,0.19333333333333333
T2,M1,551,117.0,3091.0,0.8050089445438225,2,late,4,test,1,0.35,0.48333333333333334,0.16666666666666666
T2,M1,552,118.0,3114.0,0.8080756452849419,2,late,4,test,0,0.5733333333333334,0.34,0.08666666666666667
T2,M1,553,118.0,3118.0,0.8111423460260612,2,late,4,test,0,0.5433333333333333,0.36,0.09666666666666666
T2,M1,554,118.0,3122.0,0.8142090467671805,2,late,4,test,0,0.49,0.38666666666666666,0.12333333333333334
T2,M1,555,119.0,3125.0,0.8162535139279267,2,late,4,test,0,0.4666666666666667,0.4,0.13333333333333333
T2,M1,556,119.0,3129.0,0.818297981088673,2,late,4,test,0,0.46,0.42333333333333334,0.11666666666666667
T2,M1,557,119.0,3133.0,0.8213646818297923,2,late,4,test,0,0.43,0.42,0.15
T2,M1,558,119.0,3137.0,0.8244313825709115,2,late,4,test,0,0.43333333333333335,0.4266666666666667,0.14
T2,M1,559,120.0,3157.0,0.8264758497316578,2,late,4,test,1,0.31333333333333335,0.4033333333333333,0.2833333333333333
T2,M1,560,121.0,3161.0,0.828520316892404,2,late,4,test,1,0.32666666666666666,0.4033333333333333,0.27
T2,M1,561,121.0,3165.0,0.8305647840531503,2,late,4,test,1,0.35,0.39,0.26
T2,M1,562,121.0,3169.0,0.8336314847942695,2,late,4,test,1,0.29,0.4066666666666667,0.30333333333333334
T2,M1,563,121.0,3173.0,0.8356759519550159,2,late,4,test,1,0.31666666666666665,0.41,0.2733333333333333
T2,M1,564,121.0,3176.0,0.8366981855353889,2,late,4,test,1,0.3466666666666667,0.3933333333333333,0.26
