sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T2,M1,368,78.0,2060.0,0.525939177101964,1,middle,3,test,2,0.30893626952856834,0.10506462513140372,0.5859991053400279
T2,M1,369,78.0,2064.0,0.525939177101964,1,middle,3,test,2,0.2216417955937554,0.14710772016251553,0.6312504842437289
T2,M1,370,78.0,2084.0,0.525939177101964,1,middle,3,test,2,0.0700242373714155,0.09101531736048958,0.8389604452680951
T2,M1,371,78.0,2087.0,0.525939177101964,1,middle,3,test,2,0.06784650938643225,0.11122023223630331,0.8209332583772646
T2,M1,372,78.0,2091.0,0.525939177101964,1,middle,3,test,2,0.11095974008691026,0.14347194952414374,0.7455683103889458
T2,M1,373,78.0,2095.0,0.525939177101964,1,middle,3,test,2,0.25379008453487867,0.16123568995741247,0.584974225507709
T2,M1,374,78.0,2099.0,0.525939177101964,1,middle,3,test,0,0.5246417115336368,0.2239968003775369,0.25136148808882613
T2,M1,375,78.0,2103.0,0.5269614106823372,1,middle,3,test,0,0.459915659022172,0.12774515768030695,0.4123391832975209
T2,M1,376,78.0,2107.0,0.5279836442627103,1,middle,3,test,2,0.2874342991085471,0.22555098487976682,0.48701471601168606
T2,M1,377,78.0,2111.0,0.5290058778430834,1,middle,2,test,0,0.4796486067019857,0.2170875130850501,0.3032638802129644
T2,M1,378,79.0,2134.0,0.5300281114234565,1,middle,2,test,2,0.16971488800567847,0.0541422334523739,0.7761428785419476
T2,M1,379,79.0,2138.0,0.5310503450038295,1,middle,2,test,0,0.5511971291661888,0.07716500437810467,0.3716378664557065
T2,M1,380,79.0,2141.0,0.5320725785842028,1,middle,3,test,2,0.3685541611268657,0.11099388717853112,0.5204519516946031
T2,M1,381,79.0,2145.0,0.5330948121645758,1,middle,3,test,2,0.052453930620330116,0.054114881392635227,0.8934311879870348
T2,M1,382,79.0,2149.0,0.5330948121645758,1,middle,3,test,2,0.35732945928010357,0.1204089095439357,0.5222616311759608
T2,M1,383,79.0,2153.0,0.5330948121645758,1,middle,3,test,2,0.32993179467506123,0.09686488243603138,0.5732033228889072
T2,M1,384,79.0,2157.0,0.5330948121645758,1,middle,3,test,2,0.43360109848841477,0.06796314116938018,0.49843576034220505
T2,M1,385,79.0,2177.0,0.5330948121645758,1,middle,3,test,2,0.4426414905674933,0.030855542917729406,0.5265029665147775
T2,M1,386,79.0,2181.0,0.5330948121645758,1,middle,3,test,0,0.4874518039007944,0.054094010160292014,0.45845418593891385
T2,M1,387,79.0,2184.0,0.5330948121645758,1,middle,3,test,2,0.3759193035116073,0.029481864232775733,0.5945988322556168
T2,M1,388,79.0,2188.0,0.5330948121645758,1,middle,3,test,2,0.3029201876370046,0.034374749577296804,0.6627050627856985
T2,M1,389,79.0,2192.0,0.5330948121645758,1,middle,3,test,2,0.13465159079771646,0.04063004419603485,0.8247183650062487
T2,M1,390,79.0,2196.0,0.5330948121645758,1,middle,3,test,2,0.2983080470401754,0.08843890580832131,0.6132530471515034
T2,M1,391,79.0,2200.0,0.5330948121645758,1,middle,3,test,2,0.3620976761465468,0.049717680462867425,0.5881846433905858
T2,M1,392,79.0,2204.0,0.5330948121645758,1,middle,3,test,2,0.10538496084287233,0.041879125207879245,0.8527359139492484
T2,M1,393,79.0,2208.0,0.5330948121645758,1,middle,3,test,2,0.07217551997864241,0.04963471463762215,0.8781897653837355
T2,M1,394,79.0,2211.0,0.5330948121645758,1,middle,3,test,2,0.10533931709022874,0.05227874373140254,0.8423819391783687
T2,M1,395,79.0,2215.0,0.5330948121645758,1,middle,3,test,2,0.08839750890535662,0.05031768362133168,0.8612848074733116
T2,M1,396,79.0,2219.0,0.5341170457449489,1,middle,3,test,2,0.06942366149933316,0.1294634720451545,0.8011128664555124
T2,M1,397,79.0,2223.0,0.5351392793253221,1,middle,3,test,2,0.11517218831366893,0.05883655637361408,0.825991255312717
T2,M1,398,79.0,2227.0,0.5361615129056951,1,middle,2,test,2,0.3623657684900717,0.15662425265953764,0.4810099788503908
T2,M1,399,80.0,2247.0,0.5371837464860683,1,middle,2,test,2,0.13701910473145032,0.10856751232911863,0.7544133829394308
T2,M1,400,80.0,2251.0,0.5382059800664413,1,middle,3,test,2,0.25272503962217535,0.2303000369175594,0.5169749234602652
T2,M1,401,80.0,2255.0,0.5392282136468145,1,middle,3,test,2,0.16079699175959114,0.3441548162172984,0.4950481920231101
T2,M1,402,80.0,2258.0,0.5402504472271875,1,middle,3,test,0,0.4018803110359396,0.21904738840502752,0.37907230055903296
T2,M1,403,80.0,2262.0,0.5402504472271875,1,middle,3,test,1,0.19230707192185384,0.41662976285951747,0.39106316521862833
T2,M1,404,80.0,2266.0,0.5402504472271875,1,middle,3,test,0,0.3579650703963677,0.3599264592921032,0.2821084703115293
T2,M1,405,80.0,2270.0,0.5402504472271875,1,middle,3,test,2,0.39692537784835363,0.1689628623775599,0.4341117597740862
T2,M1,406,80.0,2274.0,0.5402504472271875,1,middle,3,test,1,0.3594133706992813,0.42131718764844034,0.21926944165227844
T2,M1,407,80.0,2297.0,0.5402504472271875,1,middle,3,test,2,0.33714113087685854,0.06088421796358744,0.6019746511595537
T2,M1,408,80.0,2301.0,0.5402504472271875,1,middle,3,test,2,0.26107802879208963,0.05387717517412159,0.6850447960337886
T2,M1,409,80.0,2305.0,0.5402504472271875,1,middle,3,test,2,0.37618256913427156,0.038991664465425686,0.5848257664003026
T2,M1,410,80.0,2308.0,0.5402504472271875,1,middle,3,test,2,0.2311494379615458,0.05408026972213578,0.7147702923163183
T2,M1,411,80.0,2312.0,0.5412726808075606,1,middle,3,test,0,0.5074177750573245,0.04597400397431861,0.44660822096835684
T2,M1,412,80.0,2316.0,0.5422949143879339,1,middle,3,test,2,0.13027676427981721,0.0928691628462743,0.7768540728739084
T2,M1,413,80.0,2320.0,0.5433171479683069,1,middle,3,test,2,0.31206391869741695,0.03514322155235133,0.6527928597502317
T2,M1,414,81.0,2340.0,0.54433938154868,1,middle,3,test,2,0.403458858389396,0.03658563943448863,0.5599555021761153
T2,M1,415,81.0,2344.0,0.545361615129053,1,middle,3,test,0,0.6083083097344822,0.03266208419010485,0.3590296060754129
T2,M1,416,81.0,2348.0,0.5463838487094262,1,middle,3,test,2,0.3737221823523028,0.037376657890468026,0.5889011597572292
T2,M1,417,81.0,2352.0,0.5474060822897994,1,middle,3,test,2,0.2138526057138649,0.05264963441220239,0.7334977598739325
T2,M1,418,81.0,2355.0,0.5474060822897994,1,middle,3,test,2,0.1115338380274772,0.07961542908134796,0.8088507328911749
T2,M1,419,81.0,2359.0,0.5474060822897994,1,middle,3,test,2,0.12661210869935868,0.05733463430344768,0.8160532569971936
T2,M1,420,81.0,2363.0,0.5474060822897994,1,middle,3,test,2,0.16261460973900854,0.06908663992934824,0.7682987503316432
T2,M1,421,81.0,2367.0,0.5474060822897994,1,middle,3,test,2,0.13238310235966003,0.09362750180473649,0.7739893958356034
T2,M1,422,81.0,2371.0,0.5474060822897994,1,middle,3,test,2,0.27867923494414226,0.0626360017949589,0.6586847632608986
T2,M1,423,81.0,2375.0,0.5474060822897994,1,middle,3,test,2,0.1557403561816973,0.0878622918003602,0.7563973520179422
T2,M1,424,81.0,2379.0,0.5474060822897994,1,middle,3,test,2,0.15179252789455058,0.09945422311633353,0.748753248989116
T2,M1,425,81.0,2382.0,0.5474060822897994,1,middle,3,test,2,0.0948100675263844,0.0847194970862139,0.8204704353874016
T2,M1,426,81.0,2386.0,0.5474060822897994,1,middle,3,test,0,0.5046101700378309,0.06132228136128852,0.4340675486008805
T2,M1,427,81.0,2390.0,0.5474060822897994,1,middle,3,test,0,0.46941402105738733,0.08798406693834654,0.44260191200426613
T2,M1,428,81.0,2410.0,0.5474060822897994,1,middle,3,test,2,0.2612040094438758,0.0817692507100816,0.6570267398460427
T2,M1,429,81.0,2414.0,0.5474060822897994,1,middle,3,test,2,0.24210796433205498,0.0788643044490791,0.6790277312188658
T2,M1,430,81.0,2418.0,0.5474060822897994,1,middle,3,test,2,0.15532271430608238,0.24967590438318585,0.595001381310732
T2,M1,431,81.0,2422.0,0.5474060822897994,1,middle,3,test,2,0.1663084004657325,0.18931021208187393,0.6443813874523936
T2,M1,432,81.0,2426.0,0.5474060822897994,1,middle,3,test,0,0.4628475147212295,0.17071466728096016,0.36643781799781033
T2,M1,433,81.0,2429.0,0.5484283158701724,1,middle,3,test,2,0.18506246064819523,0.25952839708336645,0.5554091422684383
T2,M1,434,81.0,2433.0,0.5494505494505456,1,middle,2,test,0,0.47073924496463426,0.2680284001501234,0.2612323548852423
T2,M1,435,81.0,2437.0,0.5514950166112917,1,middle,2,test,1,0.3478882677844631,0.35847953661010556,0.2936321956054315
T2,M1,436,82.0,2460.0,0.553539483772038,1,middle,2,test,0,0.5019231968877357,0.0796253448393732,0.4184514582728914
T2,M1,437,82.0,2464.0,0.5555839509327841,1,middle,2,test,2,0.1457941558880085,0.12279610463510157,0.7314097394768899
T2,M1,438,83.0,2468.0,0.5576284180935304,1,middle,2,test,0,0.6740017857952814,0.04747422418612288,0.2785239900185958
T2,M1,439,83.0,2472.0,0.5596728852542766,2,late,2,test,2,0.2586571495785505,0.07407777670918482,0.6672650737122646
T2,M1,440,83.0,2476.0,0.5627395859953959,2,late,2,test,2,0.46677599074046755,0.03453300763210286,0.4986910016274295
T2,M1,441,83.0,2479.0,0.5658062867365152,2,late,2,test,0,0.6491707977624528,0.05176549649387175,0.29906370574367525
T2,M1,442,83.0,2483.0,0.5678507538972615,2,late,2,test,2,0.3913413859314384,0.05572534509837982,0.5529332689701818
T2,M1,443,85.0,2503.0,0.5698952210580077,2,late,2,test,0,0.49702154807011556,0.02932376362252888,0.4736546883073558
T2,M1,444,85.0,2507.0,0.571939688218754,2,late,2,test,0,0.5318679659718687,0.027840144365860544,0.4402918896622708
T2,M1,445,85.0,2511.0,0.5750063889598732,2,late,2,test,2,0.24877213595466535,0.031576321008315776,0.719651543037019
T2,M1,446,85.0,2515.0,0.5780730897009926,2,late,2,test,2,0.24889967552652345,0.030668171249551738,0.720432153223925
T2,M1,447,85.0,2519.0,0.5790953232813657,2,late,2,test,2,0.1364599581313473,0.03859648958339285,0.82494355228526
T2,M1,448,86.0,2522.0,0.5801175568617387,2,late,2,test,2,0.22405687920606362,0.03670303232871198,0.7392400884652246
T2,M1,449,86.0,2526.0,0.5811397904421118,2,late,3,test,2,0.3442203692019176,0.02966344207305217,0.6261161887250303
T2,M1,450,86.0,2530.0,0.5831842576028581,2,late,3,test,2,0.4166478935517608,0.04311449025190191,0.5402376161963373
T2,M1,451,86.0,2534.0,0.5852287247636043,2,late,3,test,2,0.349152261262203,0.046342912557976366,0.6045048261798208
T2,M1,452,86.0,2538.0,0.5862509583439774,2,late,2,test,2,0.2287468585008884,0.062374798125379396,0.7088783433737322
T2,M1,453,87.0,2542.0,0.5872731919243506,2,late,3,test,2,0.1773830887909067,0.07608803353853812,0.7465288776705552
T2,M1,454,87.0,2546.0,0.5893176590850968,2,late,2,test,2,0.11149849089053161,0.0638497132993112,0.8246517958101571
T2,M1,455,87.0,2549.0,0.591362126245843,2,late,2,test,2,0.25018372321833815,0.0747044428685284,0.6751118339131332
T2,M1,456,87.0,2553.0,0.5944288269869623,2,late,2,test,2,0.24325312718844722,0.07554843899001538,0.6811984338215373
T2,M1,457,88.0,2573.0,0.5964732941477086,2,late,2,test,2,0.11386997570002842,0.1580729401373393,0.7280570841626323
T2,M1,458,88.0,2577.0,0.5985177613084547,2,late,2,test,0,0.3748421306738623,0.2746758157637755,0.350482053562362
T2,M1,459,89.0,2581.0,0.6005622284692009,2,late,2,test,0,0.5297817102056986,0.25147067440106424,0.2187476153932371
T2,M1,460,89.0,2585.0,0.6026066956299471,2,late,2,test,0,0.21752631346928794,0.37724615944462386,0.40522752708608833
T2,M1,461,89.0,2589.0,0.6046511627906934,2,late,2,test,0,0.23986384464145502,0.34008303800126366,0.42005311735728124
T2,M1,462,89.0,2593.0,0.6077178635318127,2,late,2,test,0,0.1759917496838094,0.39498696155712143,0.42902128875906903
T2,M1,463,89.0,2597.0,0.6097623306925589,2,late,2,test,0,0.19341745287112855,0.4272637538361952,0.3793187932926761
T2,M1,464,90.0,2600.0,0.6118067978533052,2,late,2,test,0,0.5428368266534491,0.2503544081782963,0.20680876516825444
T2,M1,465,91.0,2623.0,0.6138512650140514,2,late,2,test,2,0.19432396553771739,0.1625795055910153,0.6430965288712671
T2,M1,466,91.0,2627.0,0.6169179657551707,2,late,2,test,2,0.33436327858824966,0.055487503623798756,0.6101492177879514
T2,M1,467,91.0,2631.0,0.6199846664962899,2,late,2,test,2,0.3806528851997661,0.1167196406841026,0.5026274741161315
T2,M1,468,91.0,2635.0,0.6220291336570363,2,late,2,test,2,0.19126683392258448,0.03501930130260921,0.7737138647748065
T2,M1,469,92.0,2639.0,0.6240736008177824,2,late,2,test,2,0.06932774203875235,0.03967932356308856,0.8909929343981591
T2,M1,470,92.0,2643.0,0.6261180679785286,2,late,2,test,2,0.04033005975677144,0.024581598455313595,0.9350883417879151
T2,M1,471,92.0,2647.0,0.629184768719648,2,late,2,test,2,0.18783770417563367,0.0390906726752312,0.7730716231491351
T2,M1,472,93.0,2667.0,0.6322514694607673,2,late,2,test,2,0.30032230849739155,0.024235756203996255,0.6754419352986121
T2,M1,473,93.0,2671.0,0.6342959366215135,2,late,4,test,2,0.2633777328299534,0.03473136766254966,0.7018908995074966
T2,M1,474,94.0,2674.0,0.6363404037822598,2,late,2,test,2,0.21284073951547158,0.03176610160863994,0.7553931588758886
T2,M1,475,94.0,2678.0,0.6383848709430059,2,late,3,test,2,0.039282847020809517,0.02645560284647151,0.9342615501327188
T2,M1,476,94.0,2682.0,0.6404293381037521,2,late,3,test,2,0.16398445461398037,0.030961155502004536,0.8050543898840149
T2,M1,477,94.0,2686.0,0.6424738052644984,2,late,3,test,2,0.15667861103531722,0.03450727255692017,0.8088141164077626
T2,M1,478,94.0,2690.0,0.6434960388448715,2,late,3,test,2,0.12039175723367654,0.037806144648915824,0.8418020981174078
T2,M1,479,95.0,2694.0,0.6445182724252446,2,late,3,test,2,0.32552154365293173,0.051989277623614216,0.6224891787234538
T2,M1,480,95.0,2698.0,0.6455405060056176,2,late,3,test,2,0.06724523917134735,0.040488251675081195,0.8922665091535712
T2,M1,481,95.0,2701.0,0.6475849731663639,2,late,3,test,2,0.15959273392554993,0.06742158097871803,0.7729856850957322
T2,M1,482,95.0,2705.0,0.6496294403271101,2,late,3,test,2,0.09805745226854973,0.05670845595562163,0.8452340917758284
T2,M1,483,95.0,2709.0,0.6516739074878564,2,late,3,test,2,0.14646632799272247,0.06699406155646936,0.7865396104508083
T2,M1,484,96.0,2713.0,0.6537183746486026,2,late,3,test,2,0.3540011577151149,0.0888828981745085,0.5571159441103768
T2,M1,485,96.0,2717.0,0.6557628418093487,2,late,4,test,0,0.4260345400840453,0.188668296649933,0.38529716326602165
T2,M1,486,97.0,2737.0,0.657807308970095,2,late,4,test,0,0.48826514115133396,0.2291550032525697,0.2825798555960963
T2,M1,487,97.0,2741.0,0.6608740097112143,2,late,4,test,0,0.5997957789639164,0.2917689064134386,0.10843531462264479
T2,M1,488,97.0,2745.0,0.6629184768719605,2,late,3,test,0,0.5430752337753547,0.26651353848191744,0.190411227742728
T2,M1,489,97.0,2749.0,0.6649629440327067,2,late,4,test,0,0.2162774147077611,0.27139976969969515,0.5123228155925437
T2,M1,490,98.0,2752.0,0.6659851776130798,2,late,4,test,0,0.19235937602349712,0.3003164667028357,0.5073241572736672
T2,M1,491,98.0,2756.0,0.6690518783541992,2,late,4,test,0,0.24313759518722472,0.38189921496857776,0.3749631898441977
T2,M1,492,98.0,2760.0,0.6721185790953185,2,late,4,test,0,0.4313096619961583,0.2989019411652687,0.26978839683857303
T2,M1,493,98.0,2764.0,0.6751852798364378,2,late,4,test,0,0.19991680762416925,0.38068009325045915,0.41940309912537155
T2,M1,494,100.0,2787.0,0.677229746997184,2,late,4,test,2,0.43469353926557475,0.07362279871946327,0.4916836620149617
T2,M1,495,100.0,2791.0,0.6802964477383033,2,late,4,test,2,0.3916431472860539,0.10298985026230977,0.5053670024516365
T2,M1,496,100.0,2795.0,0.6833631484794227,2,late,4,test,2,0.32935403738403424,0.04944450861633855,0.6212014539996275
T2,M1,497,100.0,2799.0,0.6864298492205421,2,late,4,test,2,0.242560931294209,0.046616227464332555,0.7108228412414583
T2,M1,498,101.0,2802.0,0.6884743163812882,2,late,4,test,0,0.5217851319645164,0.05673875695604528,0.4214761110794383
T2,M1,499,101.0,2806.0,0.6905187835420344,2,late,4,test,2,0.4102416974455703,0.031824018812740065,0.5579342837416893
T2,M1,500,101.0,2810.0,0.6935854842831538,2,late,4,test,0,0.6109691145168751,0.033985602259347915,0.355045283223777
T2,M1,501,102.0,2830.0,0.6966521850242731,2,late,4,test,2,0.38538940719961173,0.024549440821230138,0.590061151979158
T2,M1,502,102.0,2834.0,0.6986966521850193,2,late,4,test,0,0.5307715276929417,0.02056631050774175,0.44866216179931634
T2,M1,503,103.0,2838.0,0.7007411193457656,2,late,4,test,2,0.24313429981597165,0.01941962246494265,0.7374460777190857
T2,M1,504,103.0,2842.0,0.7038078200868849,2,late,4,test,2,0.2025930342209845,0.016114101288900836,0.7812928644901146
T2,M1,505,103.0,2846.0,0.705852287247631,2,late,4,test,2,0.4416684103740626,0.029063368880611843,0.5292682207453255
T2,M1,506,103.0,2849.0,0.7078967544083773,2,late,4,test,2,0.32936489759796556,0.017908667367218817,0.6527264350348156
T2,M1,507,104.0,2853.0,0.7089189879887504,2,late,3,test,2,0.2009033487111915,0.03470246259083285,0.7643941886979757
T2,M1,508,104.0,2857.0,0.7109634551494967,2,late,3,test,2,0.39457677506592975,0.03453955765638776,0.5708836672776824
T2,M1,509,104.0,2861.0,0.7130079223102428,2,late,3,test,2,0.3151674470707658,0.05136970079087649,0.6334628521383574
T2,M1,510,104.0,2865.0,0.715052389470989,2,late,4,test,2,0.3234612190776615,0.06470118789509643,0.611837593027242
T2,M1,511,105.0,2869.0,0.7160746230513622,2,late,4,test,2,0.3318736702299461,0.0447385774761065,0.6233877522939472
T2,M1,512,105.0,2873.0,0.7191413237924814,2,late,4,test,2,0.3004640465885472,0.04712661732754724,0.6524093360839056
T2,M1,513,105.0,2876.0,0.7222080245336008,2,late,4,test,0,0.4715847372661656,0.04459341785931337,0.4838218448745211
T2,M1,514,105.0,2880.0,0.7252747252747201,2,late,4,test,2,0.30479404819674,0.12766910334026624,0.5675368484629937
T2,M1,515,107.0,2900.0,0.7273191924354663,2,late,4,test,0,0.30877506400622406,0.2269091447880845,0.46431579120569144
T2,M1,516,107.0,2904.0,0.7303858931765856,2,late,4,test,0,0.2618867370266409,0.2182047618542103,0.5199085011191487
T2,M1,517,107.0,2908.0,0.733452593917705,2,late,4,test,2,0.2504761223935576,0.1698109612268373,0.5797129163796052
T2,M1,518,107.0,2912.0,0.7365192946588243,2,late,4,test,0,0.24783225008183082,0.26569199104203384,0.48647575887613537
T2,M1,519,108.0,2916.0,0.7375415282391974,2,late,4,test,0,0.26933349626343184,0.2639724431734554,0.4666940605631125
T2,M1,520,108.0,2920.0,0.7406082289803168,2,late,4,test,0,0.3838714848363533,0.3008277382989597,0.31530077686468727
T2,M1,521,108.0,2924.0,0.7436749297214361,2,late,4,test,0,0.31243934566989023,0.3317115203209731,0.3558491340091366
T2,M1,522,108.0,2927.0,0.7467416304625554,2,late,4,test,0,0.2094269588033519,0.36563449295383205,0.4249385482428158
T2,M1,523,110.0,2950.0,0.7487860976233016,2,late,4,test,2,0.13406465745076268,0.07150265612787368,0.7944326864213637
T2,M1,524,110.0,2954.0,0.7508305647840479,2,late,4,test,2,0.2578298974404406,0.05636974522861654,0.685800357330943
T2,M1,525,110.0,2958.0,0.752875031944794,2,late,4,test,2,0.13703136189027695,0.04177057990487966,0.8211980582048432
T2,M1,526,110.0,2962.0,0.7559417326859134,2,late,4,test,2,0.18894817074762438,0.04474155520054338,0.766310274051832
T2,M1,527,110.0,2966.0,0.7579861998466596,2,late,4,test,2,0.15589166769130014,0.03210503985831555,0.8120032924503844
T2,M1,528,110.0,2970.0,0.7600306670074057,2,late,4,test,2,0.16377260248731862,0.02500418407315613,0.8112232134395253
T2,M1,529,111.0,2974.0,0.762075134168152,2,late,4,test,2,0.13398425225170446,0.020040258658871705,0.845975489089424
T2,M1,530,112.0,2994.0,0.7641196013288982,2,late,4,test,2,0.40154014391466647,0.015732556331568413,0.5827272997537651
T2,M1,531,112.0,2998.0,0.7661640684896445,2,late,4,test,2,0.1970565152883751,0.023960694290538025,0.7789827904210869
T2,M1,532,112.0,3001.0,0.7692307692307637,2,late,4,test,2,0.40065487328112354,0.02930509563298604,0.5700400310858904
T2,M1,533,112.0,3005.0,0.77127523639151,2,late,4,test,2,0.3232322131986468,0.0416723504775695,0.6350954363237837
T2,M1,534,112.0,3009.0,0.7722974699718831,2,late,4,test,2,0.4619132647999867,0.031378661341611935,0.5067080738584014
T2,M1,535,113.0,3013.0,0.7733197035522562,2,late,4,test,0,0.4860397643041469,0.02517148138648479,0.48878875430936836
T2,M1,536,113.0,3017.0,0.7743419371326292,2,late,4,test,2,0.3421185696132105,0.049700603720836664,0.6081808266659527
T2,M1,537,113.0,3021.0,0.7763864042933755,2,late,4,test,2,0.3852253624190536,0.05526169251615589,0.5595129450647905
T2,M1,538,113.0,3025.0,0.7784308714541218,2,late,4,test,2,0.2720962415179452,0.05945962300937133,0.6684441354726836
T2,M1,539,113.0,3028.0,0.7794531050344948,2,late,4,test,2,0.28042336877706736,0.08484061064112203,0.6347360205818107
T2,M1,540,114.0,3032.0,0.780475338614868,2,late,4,test,2,0.3196129558467988,0.09309672480949613,0.5872903193437053
T2,M1,541,114.0,3036.0,0.7825198057756142,2,late,4,test,2,0.20397651614207626,0.11673021999275972,0.6792932638651638
T2,M1,542,114.0,3040.0,0.7845642729363603,2,late,4,test,2,0.15496340124607938,0.0918568873368106,0.75317971141711
T2,M1,543,114.0,3044.0,0.7876309736774797,2,late,4,test,2,0.21380743431137497,0.14474558674367496,0.64144697894495
T2,M1,544,115.0,3064.0,0.7896754408382259,2,late,4,test,0,0.37020472722158254,0.20578888632128492,0.42400638645713257
T2,M1,545,115.0,3068.0,0.7917199079989721,2,late,4,test,0,0.5128766747886633,0.22708442592547168,0.2600388992858651
T2,M1,546,116.0,3072.0,0.7937643751597183,2,late,4,test,2,0.18616466413764893,0.14903443631891589,0.6648008995434352
T2,M1,547,116.0,3075.0,0.7958088423204646,2,late,4,test,2,0.18430782415530428,0.1859639793800547,0.6297281964646411
T2,M1,548,116.0,3079.0,0.7978533094812108,2,late,4,test,0,0.20954875228346526,0.22061756766433516,0.5698336800521996
T2,M1,549,116.0,3083.0,0.8009200102223302,2,late,4,test,0,0.21132145404561423,0.28886458886438177,0.499813957090004
T2,M1,550,116.0,3087.0,0.8029644773830763,2,late,4,test,2,0.19653557631933094,0.21214874840735784,0.5913156752733112
T2,M1,551,117.0,3091.0,0.8050089445438225,2,late,4,test,0,0.3602856219676714,0.27684375262781163,0.36287062540451687
T2,M1,552,118.0,3114.0,0.8080756452849419,2,late,4,test,2,0.2769772500140694,0.08615115206597751,0.6368715979199531
T2,M1,553,118.0,3118.0,0.8111423460260612,2,late,4,test,2,0.39957784825684317,0.08600806951149731,0.5144140822316595
T2,M1,554,118.0,3122.0,0.8142090467671805,2,late,4,test,2,0.42811224289245503,0.08627411171837406,0.4856136453891711
T2,M1,555,119.0,3125.0,0.8162535139279267,2,late,4,test,2,0.28500758246848273,0.1654794226768241,0.549512994854693
T2,M1,556,119.0,3129.0,0.818297981088673,2,late,4,test,2,0.4520126908544978,0.10112863644659548,0.4468586726989066
T2,M1,557,119.0,3133.0,0.8213646818297923,2,late,4,test,2,0.4618440014305782,0.0669951837191718,0.4711608148502503
T2,M1,558,119.0,3137.0,0.8244313825709115,2,late,4,test,2,0.293912984749634,0.1259189842318617,0.5801680310185042
T2,M1,559,120.0,3157.0,0.8264758497316578,2,late,4,test,0,0.546770158270648,0.04073594558566868,0.41249389614368326
T2,M1,560,121.0,3161.0,0.828520316892404,2,late,4,test,0,0.5615945647648887,0.045357296505976905,0.39304813872913447
T2,M1,561,121.0,3165.0,0.8305647840531503,2,late,4,test,0,0.49886285027965055,0.0623251115254693,0.43881203819488
T2,M1,562,121.0,3169.0,0.8336314847942695,2,late,4,test,2,0.34235655154778016,0.06555971699180674,0.5920837314604132
T2,M1,563,121.0,3173.0,0.8356759519550159,2,late,4,test,0,0.5415987595204974,0.070951321931093,0.3874499185484095
T2,M1,564,121.0,3176.0,0.8366981855353889,2,late,4,test,0,0.5730142590623417,0.06438367949614905,0.36260206144150914
T2,M1,565,122.0,3180.0,0.837720419115762,2,late,4,test,0,0.4550668952422734,0.09154036568819952,0.45339273906952754
T2,M1,566,122.0,3184.0,0.8397648862765082,2,late,4,test,0,0.5427259591065079,0.07004526705361426,0.3872287738398778
T2,M1,567,122.0,3188.0,0.8418093534372544,2,late,4,test,0,0.46503896631707625,0.08479504350307021,0.4501659901798534
T2,M1,568,122.0,3192.0,0.8438538205980006,2,late,4,test,0,0.5534515407094563,0.09064623036118141,0.35590222892936213
T2,M1,569,123.0,3196.0,0.8448760541783737,2,late,4,test,0,0.45306562319964766,0.09526696174372791,0.4516674150566246
T2,M1,570,123.0,3200.0,0.84692052133912,2,late,4,test,0,0.40975688355274426,0.17824279277876337,0.41200032366849243
T2,M1,571,123.0,3203.0,0.8499872220802394,2,late,4,test,0,0.3574563212860207,0.29537048971455127,0.3471731889994281
T2,M1,572,123.0,3207.0,0.8530539228213586,2,late,4,test,0,0.31590387257179386,0.3245011436017223,0.3595949838264838
T2,M1,573,124.0,3227.0,0.8550983899821049,2,late,4,test,0,0.30602571003684487,0.29341414087631223,0.40056014908684323
T2,M1,574,125.0,3231.0,0.8571428571428511,2,late,4,test,0,0.19858237645955137,0.3692139854008912,0.43220363813955714
T2,M1,575,125.0,3235.0,0.8602095578839704,2,late,4,test,0,0.301648171060219,0.28692443184751926,0.41142739709226195
T2,M1,576,125.0,3239.0,0.8632762586250896,2,late,4,test,0,0.25472580167096714,0.3196786903029067,0.4255955080261261
T2,M1,577,125.0,3243.0,0.865320725785836,2,late,4,test,0,0.3126117932443559,0.2920549545142193,0.39533325224142474
T2,M1,578,126.0,3247.0,0.8683874265269552,2,late,4,test,0,0.32491336224775,0.31348388012930156,0.36160275762294836
T2,M1,579,126.0,3251.0,0.8724763608484477,2,late,4,test,0,0.2675377155687747,0.3761662659078519,0.35629601852337345
T2,M1,580,126.0,3254.0,0.8765652951699401,2,late,4,test,1,0.37424923288235623,0.36149345917682946,0.2642573079408141
T2,M1,581,128.0,3277.0,0.8816764630718056,2,late,4,test,0,0.6064417399501704,0.12427738524121462,0.26928087480861507
T2,M1,582,129.0,3281.0,0.885765397393298,2,late,4,test,2,0.4592014067622638,0.12365302083053761,0.4171455724071985
T2,M1,583,129.0,3285.0,0.8908765652951636,2,late,4,test,2,0.1375466049762894,0.08410353767269448,0.7783498573510158
T2,M1,584,130.0,3289.0,0.8959877331970292,2,late,4,test,2,0.42382287168160304,0.0767678832989432,0.4994092450194537
T2,M1,585,130.0,3293.0,0.9010989010988946,2,late,4,test,2,0.29222322017094643,0.08086094657215054,0.626915833256903
T2,M1,586,131.0,3297.0,0.9062100690007602,2,late,4,test,2,0.26286900379174793,0.053526019560494145,0.6836049766477578
T2,M1,587,131.0,3301.0,0.9113212369026258,2,late,4,test,2,0.36777131280819364,0.11888539310634354,0.5133432940854628
