sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,2,0.029535076,0.351837,0.6186279
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,2,0.025664968,0.37632552,0.59800947
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,1,0.023391506,0.5247065,0.45190206
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,1,0.019820947,0.5712417,0.40893736
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,1,0.020141173,0.67719877,0.3026601
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0,0.883907,0.050442956,0.06565
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0,0.56141776,0.03991293,0.39866933
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0,0.6493622,0.07146599,0.27917176
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0,0.82134527,0.11172593,0.0669288
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0,0.793845,0.12684816,0.079306826
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0,0.5164798,0.061130248,0.42238998
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0,0.50700754,0.0285335,0.4644589
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,2,0.3568969,0.05620191,0.5869012
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0,0.7466521,0.12510164,0.12824626
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,2,0.17336473,0.06769145,0.75894386
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,2,0.30670702,0.109084815,0.5842082
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,2,0.07198304,0.025685351,0.9023316
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,2,0.07265642,0.029507944,0.8978357
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,2,0.08207419,0.03679006,0.88113576
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,2,0.061222076,0.046948627,0.8918293
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,2,0.14134087,0.12206224,0.73659694
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,2,0.12728715,0.07179009,0.80092275
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,2,0.12228858,0.07875263,0.7989588
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,2,0.13304415,0.09783747,0.76911837
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,2,0.040207844,0.38409993,0.57569224
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,2,0.038610794,0.41531822,0.546071
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,1,0.026138386,0.54968804,0.4241736
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,2,0.13944714,0.39224678,0.4683061
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,1,0.024315462,0.50286347,0.47282112
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,2,0.023778316,0.48710987,0.4891118
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,1,0.022635918,0.5086359,0.46872815
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,1,0.023992691,0.560769,0.4152383
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,1,0.0231254,0.6131311,0.36374345
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,1,0.022403104,0.5735635,0.4040334
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0,0.69554865,0.018360186,0.28609118
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0,0.77351356,0.018570995,0.20791546
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0,0.6990238,0.01852483,0.28245145
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,2,0.48065966,0.023981946,0.49535844
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,2,0.45149854,0.028411329,0.5200901
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,2,0.43265083,0.02857661,0.5387725
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,2,0.37472308,0.018459257,0.60681766
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,2,0.25907603,0.055757593,0.6851664
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,2,0.26315892,0.05548169,0.6813594
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,2,0.25682375,0.06671815,0.6764581
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,2,0.2896015,0.08526885,0.62512964
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,2,0.18751273,0.09713104,0.71535623
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,2,0.17677687,0.09265363,0.7305695
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,2,0.20751253,0.14649603,0.64599144
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,2,0.12850937,0.09759271,0.77389795
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,2,0.1186963,0.09928462,0.78201914
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,2,0.10751861,0.11614253,0.7763388
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,2,0.10847,0.12864193,0.7628881
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,1,0.025350202,0.4998518,0.47479802
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,2,0.027402978,0.46568665,0.5069103
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,2,0.027933951,0.46436915,0.5076969
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,1,0.028501417,0.70663863,0.26486
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,1,0.028014248,0.7091572,0.2628285
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,1,0.0304455,0.6588796,0.3106749
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,1,0.029751388,0.71669286,0.25355574
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,1,0.028573336,0.68941873,0.28200793
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,1,0.029918516,0.7051711,0.2649104
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,1,0.031858485,0.6642568,0.30388469
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,1,0.033373497,0.67072815,0.29589835
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0,0.89824706,0.018048862,0.083704054
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0,0.9028806,0.015633546,0.08148578
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0,0.8942586,0.019122552,0.0866188
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0,0.5869499,0.025938893,0.3871112
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0,0.6085775,0.028958818,0.3624637
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0,0.63926595,0.018014347,0.34271964
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0,0.81079113,0.051698897,0.13751002
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,2,0.3913242,0.040100582,0.5685752
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,2,0.3137704,0.04984518,0.6363844
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,2,0.28550038,0.06645053,0.6480491
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,2,0.25565863,0.10586104,0.63848037
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0,0.43479425,0.1787778,0.38642794
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,2,0.3738954,0.22894806,0.3971565
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,2,0.35146457,0.20739768,0.44113773
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,2,0.29801574,0.25572848,0.44625583
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,1,0.04456271,0.72823226,0.22720502
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,1,0.047643248,0.6943303,0.25802645
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,1,0.037826847,0.5703796,0.39179352
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,1,0.0440244,0.6784054,0.27757016
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,1,0.04178842,0.6216886,0.33652294
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,1,0.044099614,0.6416282,0.3142722
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,1,0.04871632,0.7984354,0.15284832
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,1,0.039871447,0.82331175,0.1368168
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,1,0.04156396,0.857601,0.100835
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,1,0.047765043,0.83847654,0.113758415
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,1,0.03950172,0.8077615,0.15273678
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,1,0.046508435,0.83178556,0.12170603
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,1,0.06314271,0.78031075,0.1565466
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,1,0.058024667,0.8193224,0.12265288
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0,0.9888853,0.009718101,0.0013966631
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0,0.98982435,0.009373001,0.00080262485
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0,0.98383117,0.014347507,0.0018212927
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0,0.97505015,0.023127722,0.0018221408
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0,0.6708352,0.32460108,0.0045637307
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,1,0.16215703,0.8346322,0.003210751
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,1,0.4906295,0.50184876,0.0075217714
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0,0.8810409,0.10916417,0.0097949365
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0,0.7983137,0.19039454,0.011291783
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0,0.84192526,0.14903237,0.009042416
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,1,0.02180855,0.9720703,0.0061212033
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,1,0.32761404,0.6179891,0.054396816
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,1,0.0151886055,0.9753255,0.009485925
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,1,0.01642798,0.9791337,0.004438229
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,1,0.0043020016,0.9924695,0.003228522
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,1,0.22590552,0.75406593,0.020028556
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,1,0.055470757,0.92079985,0.023729464
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,1,0.46831203,0.49994177,0.031746257
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0,0.9995999,1.78232e-05,0.00038228527
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0,0.99975866,1.3537178e-05,0.00022781377
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0,0.9991371,1.4412642e-05,0.00084852806
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0,0.9993832,2.0401329e-05,0.00059631723
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,test,0,0.9994305,2.8218767e-05,0.00054129964
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0,0.99885607,4.7849913e-05,0.0010961194
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0,0.99873203,7.732358e-05,0.0011905894
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0,0.9264716,0.00013608135,0.073392384
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0,0.99475116,9.426066e-05,0.005154545
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0,0.8773889,0.00018763862,0.122423455
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0,0.9253716,8.290318e-05,0.074545555
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0,0.9911528,5.2318315e-05,0.008794817
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,2,0.44025096,0.0009009138,0.55884814
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0,0.6725418,0.00022774121,0.32723042
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,2,0.31177905,0.0010940717,0.6871268
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0,0.6246296,0.00027574197,0.37509462
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,2,0.4215025,0.0005301165,0.57796735
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0,0.8018035,0.00024276807,0.19795366
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,2,0.08404911,0.00061996223,0.91533095
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0,0.9878247,0.0034318378,0.008743525
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0,0.73645276,0.0005879046,0.26295933
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0,0.4956351,0.3682742,0.13609073
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0,0.76809615,0.20900343,0.02290043
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0,0.93217546,0.05466261,0.013161875
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0,0.9981822,0.0014704047,0.0003474869
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0,0.99872917,0.0010128873,0.0002579602
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0,0.9962515,0.0018170376,0.0019314394
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0,0.9990397,0.00060769124,0.00035260394
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0,0.99897027,0.00070219766,0.00032756344
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0,0.9983834,3.0899046e-05,0.0015857471
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0,0.9993383,2.9222856e-05,0.00063238473
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0,0.9998357,1.8920484e-05,0.00014526477
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0,0.9998796,1.4490358e-05,0.00010592787
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0,0.9992372,2.1898055e-05,0.00074095
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0,0.999567,2.49952e-05,0.00040802654
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0,0.9993137,2.3674918e-05,0.0006626141
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0,0.9499118,5.854391e-05,0.050029725
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0,0.97593075,8.751072e-05,0.023981754
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0,0.98897344,6.391219e-05,0.010962645
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0,0.99824536,2.337435e-05,0.0017313112
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0,0.99881184,2.363894e-05,0.0011644958
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0,0.98748624,3.6670303e-05,0.01247705
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0,0.984458,5.1149236e-05,0.01549085
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0,0.6070176,0.00046595183,0.39251652
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0,0.9006084,0.00016971666,0.09922185
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0,0.998315,0.0001561951,0.0015288105
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0,0.9994778,6.2997264e-05,0.00045920978
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0,0.9907232,0.00082301075,0.008453739
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0,0.9958646,0.00060364086,0.0035317088
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0,0.9998522,1.3117557e-05,0.00013466689
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0,0.99965906,0.00011517124,0.00022573447
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0,0.9998128,6.357912e-05,0.0001236534
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0,0.9997061,8.6756954e-05,0.00020718123
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0,0.99975103,8.1194885e-05,0.00016780385
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0,0.9998023,4.777435e-05,0.00014999407
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0,0.9995796,0.0002445244,0.00017587592
T2,M1,86,53.0,474.0,0.346026066956297,0,early,2,test,0,0.99968326,0.00010895113,0.00020775164
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,2,test,0,0.9997259,0.00010320489,0.00017087128
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,2,test,0,0.9999229,1.6628563e-05,6.0437753e-05
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,2,test,0,0.9999393,1.7105016e-05,4.3569027e-05
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,2,test,0,0.9999567,7.47628e-06,3.577478e-05
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,2,test,0,0.9998363,7.1527443e-06,0.00015652207
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,2,test,0,0.9998142,7.968017e-06,0.00017783373
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0,0.9995546,9.159171e-06,0.0004362087
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0,0.9994343,1.7905371e-05,0.00054773485
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0,0.99982834,3.6736616e-05,0.00013494959
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,2,test,0,0.9997428,4.856431e-05,0.00020862414
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,2,test,0,0.9997774,8.553358e-05,0.00013711848
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,2,test,0,0.9999114,2.6546026e-05,6.197446e-05
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,2,test,0,0.9999236,2.3921615e-05,5.2483334e-05
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,2,test,0,0.999912,3.4088036e-05,5.3869844e-05
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,2,test,0,0.9998956,3.7445407e-05,6.699218e-05
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,2,test,0,0.9999362,2.6528438e-05,3.72311e-05
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,2,test,0,0.9998907,3.2305146e-05,7.693981e-05
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,2,test,0,0.999882,4.2633845e-05,7.536615e-05
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,2,test,0,0.9998909,5.4061395e-05,5.5032793e-05
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,2,test,0,0.99902797,0.00020019533,0.0007718858
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,2,test,0,0.99979776,0.00012031992,8.198879e-05
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,2,test,0,0.99981326,0.00012484571,6.18982e-05
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,2,test,0,0.9997023,0.00014931458,0.00014839385
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,2,test,0,0.99990416,4.4882796e-05,5.0958155e-05
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,2,test,0,0.99991965,4.007618e-05,4.0235987e-05
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,2,test,0,0.9996667,0.0002122487,0.00012107438
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,2,test,0,0.9991366,0.0006537638,0.00020965231
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,2,test,0,0.9942596,0.005617577,0.00012282256
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,2,test,0,0.981794,0.01815409,5.1888648e-05
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,2,test,0,0.99888784,0.0010822394,2.9947632e-05
T2,M1,117,55.0,664.0,0.36135957066189367,0,early,2,test,0,0.9999404,1.042727e-05,4.9124315e-05
T2,M1,118,55.0,668.0,0.36135957066189367,0,early,2,test,0,0.99991167,1.6302509e-05,7.202532e-05
T2,M1,119,55.0,672.0,0.36135957066189367,0,early,2,test,0,0.99993885,1.3676701e-05,4.746849e-05
T2,M1,120,55.0,676.0,0.36135957066189367,0,early,2,test,0,0.99984515,1.0946765e-05,0.00014389011
T2,M1,121,55.0,679.0,0.3623818042422668,0,early,2,test,0,0.9997682,1.2236052e-05,0.00021961247
T2,M1,122,55.0,683.0,0.36340403782263986,0,early,2,test,0,0.999191,1.0822736e-05,0.00079824694
T2,M1,123,55.0,687.0,0.36442627140301304,0,early,2,test,0,0.9995415,1.7857308e-05,0.00044059858
T2,M1,124,56.0,707.0,0.3654485049833861,0,early,2,test,0,0.99656135,3.1987413e-05,0.0034066762
T2,M1,125,56.0,711.0,0.3664707385637592,0,early,2,test,0,0.9986615,4.1960633e-05,0.0012964957
T2,M1,126,56.0,715.0,0.3674929721441323,0,early,2,test,0,0.99845564,4.1739837e-05,0.0015025546
T2,M1,127,56.0,719.0,0.3685152057245054,0,early,2,test,0,0.99828476,6.0107515e-05,0.00165508
T2,M1,128,56.0,723.0,0.3685152057245054,0,early,2,test,0,0.9961616,8.263322e-05,0.0037557993
T2,M1,129,56.0,726.0,0.3685152057245054,0,early,2,test,0,0.99334866,0.0002718031,0.0063795107
T2,M1,130,56.0,730.0,0.3685152057245054,0,early,2,test,0,0.95570946,0.0004210836,0.043869454
T2,M1,131,56.0,734.0,0.3685152057245054,0,early,2,test,0,0.998708,3.4252425e-05,0.0012577388
T2,M1,132,56.0,738.0,0.3685152057245054,0,early,2,test,0,0.9966569,9.90612e-05,0.0032440072
T2,M1,133,56.0,742.0,0.3685152057245054,0,early,2,test,0,0.98759055,0.0002421881,0.012167223
T2,M1,134,56.0,746.0,0.3685152057245054,0,early,2,test,0,0.9862163,0.00019923825,0.013584485
T2,M1,135,56.0,750.0,0.3685152057245054,0,early,2,test,0,0.9945886,0.00013541116,0.0052759415
T2,M1,136,56.0,753.0,0.3685152057245054,0,early,2,test,0,0.98245746,0.00024126549,0.01730127
T2,M1,137,56.0,757.0,0.3685152057245054,0,early,2,test,0,0.9874515,0.00011493636,0.012433553
T2,M1,138,56.0,777.0,0.36953743930487853,0,early,2,test,0,0.99885035,7.376672e-05,0.0010758293
T2,M1,139,56.0,781.0,0.37055967288525166,0,early,2,test,0,0.99551105,0.00042088254,0.004068122
T2,M1,140,56.0,785.0,0.3715819064656248,0,early,2,test,0,0.99965703,0.00021316028,0.00012981679
T2,M1,141,57.0,789.0,0.37260414004599784,0,early,2,test,0,0.99924076,0.00055150664,0.00020775775
T2,M1,142,57.0,793.0,0.37362637362637097,0,early,2,test,0,0.9995875,0.0002515648,0.00016094052
T2,M1,143,57.0,796.0,0.37464860720674403,0,early,2,test,0,0.9990852,0.00063432293,0.00028050138
T2,M1,144,57.0,800.0,0.37567084078711716,0,early,2,test,0,0.998184,0.0011295304,0.0006863929
T2,M1,145,57.0,804.0,0.37567084078711716,0,early,2,test,0,0.9990638,0.0006374074,0.00029887437
T2,M1,146,57.0,827.0,0.37567084078711716,0,early,2,test,0,0.99992156,1.8090608e-05,6.031204e-05
T2,M1,147,57.0,831.0,0.37567084078711716,0,early,2,test,0,0.99987423,3.5329464e-05,9.044273e-05
T2,M1,148,57.0,835.0,0.37567084078711716,0,early,2,test,0,0.99990046,2.2941324e-05,7.6635566e-05
T2,M1,149,57.0,839.0,0.37567084078711716,0,early,2,test,0,0.9999,1.9118106e-05,8.0866936e-05
T2,M1,150,57.0,843.0,0.37669307436749033,0,early,2,test,0,0.9993838,3.9026218e-05,0.0005771509
T2,M1,151,57.0,846.0,0.3777153079478634,0,early,2,test,0,0.9986155,3.365215e-05,0.0013507922
T2,M1,152,57.0,850.0,0.3787375415282365,0,early,2,test,0,0.9975731,0.0004561537,0.001970802
T2,M1,153,58.0,870.0,0.3797597751086096,0,early,2,test,0,0.9673588,0.00036447382,0.032276735
T2,M1,154,58.0,874.0,0.3807820086889827,0,early,2,test,0,0.9969168,0.00023735968,0.0028458592
T2,M1,155,58.0,878.0,0.38180424226935583,0,early,2,test,0,0.98490983,0.00078886683,0.014301341
T2,M1,156,58.0,882.0,0.38282647584972895,0,early,2,test,0,0.9283495,0.0023024983,0.06934797
T2,M1,157,58.0,886.0,0.38282647584972895,0,early,2,test,0,0.99371207,0.00077102944,0.0055168956
T2,M1,158,58.0,890.0,0.38282647584972895,0,early,2,test,0,0.99422354,0.000802396,0.0049740314
T2,M1,159,58.0,894.0,0.38282647584972895,0,early,2,test,0,0.9949758,0.000248492,0.0047756853
T2,M1,160,58.0,897.0,0.38282647584972895,0,early,2,test,0,0.9977748,0.00027340837,0.001951832
T2,M1,161,58.0,901.0,0.38282647584972895,0,early,2,test,0,0.9893082,0.00047713713,0.010214677
T2,M1,162,58.0,905.0,0.38282647584972895,0,early,2,test,0,0.9801666,0.00047593363,0.019357465
T2,M1,163,58.0,909.0,0.38282647584972895,0,early,2,test,0,0.9775218,0.0010614353,0.021416826
T2,M1,164,58.0,913.0,0.3838487094301021,0,early,2,test,0,0.99294585,0.00016325133,0.006890865
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,2,test,0,0.9934016,0.00020577104,0.006392674
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,2,test,0,0.99694926,0.00023067206,0.0028201416
T2,M1,167,59.0,941.0,0.38691541017122133,0,early,2,test,0,0.9922774,0.002214695,0.0055078804
T2,M1,168,59.0,944.0,0.3879376437515945,0,early,2,test,0,0.9958252,0.0008628604,0.0033119482
T2,M1,169,59.0,948.0,0.3889598773319676,0,early,2,test,0,0.9927153,0.0031296092,0.0041550756
T2,M1,170,59.0,952.0,0.3899821109123407,0,early,2,test,0,0.8480488,0.1424579,0.009493326
T2,M1,171,59.0,956.0,0.3899821109123407,0,early,2,test,0,0.7707987,0.22035396,0.008847394
T2,M1,172,59.0,960.0,0.3899821109123407,0,early,2,test,0,0.92962974,0.06963785,0.0007323863
T2,M1,173,59.0,964.0,0.3899821109123407,0,early,2,test,0,0.9049851,0.09435479,0.0006600953
