sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0.6788675,0.0068753758,0.31425712,0
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0.67828715,0.008349844,0.313363,0
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0.50180954,0.009169648,0.4890208,0
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0.5383278,0.009815372,0.45185685,0
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0.64930564,0.0103205,0.34037387,0
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0.4528241,0.011414491,0.5357614,2
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0.6727942,0.011322256,0.31588355,0
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0.5461507,0.011579251,0.44227007,0
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0.75036746,0.0113247335,0.23830782,0
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0.55308807,0.010562675,0.43634924,0
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0.76670647,0.009620501,0.22367302,0
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0.6452385,0.009708188,0.3450533,0
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0.7404885,0.009147755,0.25036374,0
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0.7479824,0.0068530273,0.24516454,0
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0.81346273,0.0063637868,0.18017352,0
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0.82607317,0.0064745736,0.16745222,0
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0.8258482,0.006528326,0.16762345,0
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0.9070911,0.0053360383,0.087572806,0
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0.93395007,0.0037880517,0.062261853,0
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0.94674045,0.0036780667,0.049581442,0
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0.94706655,0.0037946391,0.04913875,0
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0.97293174,0.002814066,0.024254126,0
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0.985224,0.0014685444,0.013307452,0
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0.9828933,0.0016996644,0.015407034,0
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0.9851452,0.0012567886,0.013597965,0
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0.98231953,0.00157818,0.016102249,0
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0.98680854,0.0012697503,0.011921604,0
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0.97563154,0.0020412556,0.022327142,0
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0.9781757,0.0018802548,0.019944033,0
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,0.9867236,0.0018435098,0.011432856,0
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0.9844024,0.001969446,0.0136280535,0
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0.9925938,0.001520084,0.0058859787,0
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0.98671454,0.00237626,0.01090915,0
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0.9937126,0.0016785933,0.0046088407,0
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,0.9862467,0.002702357,0.011051007,0
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,0.9937809,0.0017820619,0.0044369437,0
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0.9794693,0.003964965,0.016565708,0
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0.9944365,0.0014846913,0.00407884,0
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0.9651802,0.0040663495,0.03075338,0
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0.9881919,0.0019311476,0.009877015,0
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0.95968,0.0037234984,0.036596566,0
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0.97521484,0.0022183682,0.022566726,0
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0.9264592,0.0039845086,0.069556236,0
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0.97010875,0.002084909,0.027806323,0
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0.9664854,0.0021444245,0.03137009,0
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0.9792438,0.0015820343,0.019174147,0
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0.97064084,0.0021160282,0.027243162,0
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0.9776733,0.0018192872,0.020507403,0
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0.99169254,0.0010326402,0.007274846,0
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0.98426986,0.0017383827,0.013991716,0
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0.99429286,0.0011253019,0.004581836,0
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0.99241066,0.0011895016,0.0063998443,0
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0.9962781,0.00082466414,0.0028971424,0
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0.9853474,0.0019066428,0.012745987,0
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,0.992967,0.0014178123,0.0056152064,0
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,0.9807397,0.0026411382,0.0166191,0
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,0.98108566,0.0025005338,0.016413834,0
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,0.9467686,0.0053250855,0.04790626,0
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,0.96089494,0.0046806457,0.034424372,0
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,0.9321958,0.0067997943,0.061004344,0
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,0.9303795,0.007896439,0.06172404,0
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,0.90337944,0.00945662,0.087164,0
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0.94801456,0.007415704,0.04456972,0
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0.9061035,0.009845588,0.08405103,0
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,0.94841033,0.008073643,0.04351599,0
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0.92613834,0.006687578,0.06717402,0
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0.96637505,0.0044575995,0.02916742,0
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0.93304425,0.00513133,0.061824404,0
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0.9280616,0.005118829,0.06681956,0
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0.8992427,0.0046051126,0.09615221,0
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0.91665685,0.0038961216,0.07944706,0
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0.93810266,0.0027906632,0.059106685,0
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0.9249548,0.0031603386,0.07188491,0
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0.95450544,0.0019151922,0.043579374,0
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0.96343255,0.0015012538,0.035066314,0
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0.97498727,0.0013386699,0.023674032,0
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0.9628268,0.0015711067,0.035602115,0
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0.9828843,0.0010113323,0.016104402,0
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0.9847061,0.00094478775,0.0143490825,0
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0.98432356,0.0011000407,0.01457643,0
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0.98162544,0.0012959272,0.017078564,0
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0.9884802,0.0010286858,0.010491028,0
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0.98215586,0.0014530245,0.016391158,0
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0.98335993,0.0015412681,0.015098761,0
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0.9656699,0.0026374853,0.031692654,0
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0.9648516,0.0027351177,0.032413255,0
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,0.9501764,0.003353759,0.046469737,0
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0.96433526,0.003343418,0.032321338,0
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0.9075942,0.00735879,0.08504701,0
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0.92584044,0.0064943507,0.0676652,0
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0.90801394,0.008285849,0.08370022,0
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0.9405721,0.0065559396,0.052871972,0
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0.92172134,0.008211941,0.07006671,0
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0.9358133,0.0069406447,0.05724598,0
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0.9999566,3.980538e-05,3.5876437e-06,0
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0.9998599,0.00012300903,1.7102844e-05,0
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0.99985826,0.00012685882,1.4936843e-05,0
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0.99978906,0.00018546543,2.5548248e-05,0
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0.9995302,0.0004123972,5.745854e-05,0
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0.99942493,0.00049179717,8.3255865e-05,0
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0.9995327,0.00041482868,5.2590254e-05,0
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0.9994203,0.0005019133,7.783685e-05,0
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0.99957806,0.0003714729,5.050314e-05,0
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0.9994548,0.00048136103,6.389803e-05,0
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0.9994326,0.00051706575,5.028569e-05,0
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0.99928564,0.0006289041,8.549004e-05,0
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0.9993587,0.0005697044,7.162222e-05,0
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0.99923944,0.0006700433,9.048578e-05,0
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0.99932337,0.0006042303,7.245728e-05,0
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0.9993217,0.00060219405,7.6070784e-05,0
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0.9994012,0.00053390185,6.4917076e-05,0
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0.9992161,0.00069304527,9.089865e-05,0
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0.99919397,0.00071057305,9.545983e-05,0
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0.99927694,0.000629396,9.366796e-05,0
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0.99918956,0.0007185974,9.1783164e-05,0
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0.9993187,0.000585929,9.543134e-05,0
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,test,0.99971265,0.0002466366,4.0648396e-05,0
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0.99960285,0.00034831336,4.887012e-05,0
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0.999806,0.00016806084,2.6004078e-05,0
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0.9997408,0.00022447233,3.4746787e-05,0
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0.99992657,6.470903e-05,8.672938e-06,0
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0.99982196,0.00015641793,2.1749276e-05,0
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0.9999372,5.5490375e-05,7.219623e-06,0
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0.99986374,0.000119056385,1.7188442e-05,0
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0.9999231,6.797625e-05,8.960512e-06,0
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0.99974114,0.00022377839,3.5062432e-05,0
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0.99987113,0.00011187383,1.6871907e-05,0
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0.9997193,0.00023679505,4.386857e-05,0
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0.99977726,0.00019138279,3.133596e-05,0
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0.99972636,0.0002329904,4.0646086e-05,0
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0.9997247,0.00023265781,4.2691336e-05,0
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0.99972445,0.00023252446,4.3006796e-05,0
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0.9996214,0.00031485438,6.3760264e-05,0
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0.9995297,0.00039273556,7.757931e-05,0
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0.999328,0.00055256375,0.00011945012,0
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0.9992279,0.0006447665,0.00012729932,0
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0.99923944,0.00063346385,0.00012709653,0
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0.9989895,0.0008469263,0.00016352603,0
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0.9990784,0.0007641652,0.00015744232,0
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0.9990048,0.0008253445,0.0001699766,0
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0.99917006,0.00069440855,0.00013550586,0
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0.9989844,0.0008162097,0.00019940977,0
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0.9994362,0.00046669194,9.715028e-05,0
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0.9995408,0.000397994,6.127178e-05,0
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0.99975365,0.00021265884,3.3682318e-05,0
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0.99985826,0.00012099842,2.0789317e-05,0
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0.9998994,8.792336e-05,1.2635783e-05,0
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0.9999505,4.433886e-05,5.0705544e-06,0
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0.99994624,4.7628047e-05,6.053027e-06,0
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0.9999764,2.1176736e-05,2.3759003e-06,0
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0.9999702,2.505539e-05,4.7661383e-06,0
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0.99997544,2.165843e-05,2.8021448e-06,0
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0.99996614,2.8559809e-05,5.267448e-06,0
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0.99995685,3.7524205e-05,5.5875375e-06,0
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0.9999336,5.80337e-05,8.317832e-06,0
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0.9998604,0.00011870272,2.084491e-05,0
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0.99984884,0.00013283743,1.8313767e-05,0
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0.9998161,0.00014875962,3.5212204e-05,0
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0.9997867,0.00018150265,3.1789834e-05,0
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0.9996933,0.00023787143,6.893848e-05,0
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0.99958616,0.00034092268,7.289842e-05,0
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0.9995833,0.00033056078,8.61946e-05,0
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0.9995252,0.00037223785,0.0001025738,0
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0.99953055,0.0003961171,7.340194e-05,0
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0.9996331,0.00030005627,6.681911e-05,0
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0.9997485,0.00021401071,3.7405214e-05,0
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0.99975735,0.0002056336,3.702907e-05,0
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0.9998098,0.00016310513,2.7174703e-05,0
T2,M1,86,53.0,474.0,0.346026066956297,0,early,1,test,0.99983096,0.00014780446,2.1193253e-05,0
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,1,test,0.9998386,0.00014201736,1.9324356e-05,0
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,1,test,0.99990904,8.10321e-05,9.907362e-06,0
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,1,test,0.9999019,9.0321024e-05,7.763103e-06,0
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,1,test,0.99995446,4.1645082e-05,3.941822e-06,0
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,1,test,0.9999474,4.736146e-05,5.219386e-06,0
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,1,test,0.9999751,2.2983724e-05,1.8591046e-06,0
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0.9999573,3.8364957e-05,4.330616e-06,0
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0.999982,1.6413049e-05,1.5503732e-06,0
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0.9999577,3.8270613e-05,4.069674e-06,0
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,1,test,0.9999807,1.7780678e-05,1.549032e-06,0
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,1,test,0.9999689,2.8337201e-05,2.6865775e-06,0
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,1,test,0.999979,1.9400048e-05,1.5114761e-06,0
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,1,test,0.9999654,3.0735886e-05,3.8549874e-06,0
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,1,test,0.99995804,3.7867856e-05,4.097579e-06,0
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,1,test,0.9999391,5.410887e-05,6.773502e-06,0
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,1,test,0.9999386,5.4440006e-05,6.9631856e-06,0
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,1,test,0.99990094,8.606673e-05,1.3003318e-05,0
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,1,test,0.9998865,9.774434e-05,1.5675065e-05,0
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,1,test,0.99985766,0.0001239878,1.8389659e-05,0
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,1,test,0.99981946,0.00015534552,2.5317753e-05,0
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,1,test,0.9997992,0.00017259565,2.8219138e-05,0
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,1,test,0.99969363,0.00026334272,4.3074957e-05,0
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,1,test,0.9995974,0.00033965826,6.298648e-05,0
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,1,test,0.999491,0.000441842,6.72328e-05,0
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,1,test,0.99963784,0.00030852857,5.3629614e-05,0
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,1,test,0.99939144,0.0005213584,8.715582e-05,0
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,1,test,0.99946636,0.00046279377,7.0926726e-05,0
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,1,test,0.9992957,0.0005993338,0.00010490401,0
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,1,test,0.9992079,0.00069951674,9.251584e-05,0
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,1,test,0.99877614,0.0010624714,0.00016137802,0
T2,M1,117,55.0,664.0,0.36135957066189367,0,early,1,test,0.9994972,0.00042912771,7.363478e-05,0
T2,M1,118,55.0,668.0,0.36135957066189367,0,early,1,test,0.9996203,0.00032625906,5.343738e-05,0
T2,M1,119,55.0,672.0,0.36135957066189367,0,early,1,test,0.9997129,0.00025256132,3.453795e-05,0
T2,M1,120,55.0,676.0,0.36135957066189367,0,early,1,test,0.99980384,0.00016581589,3.0443765e-05,0
T2,M1,121,55.0,679.0,0.3623818042422668,0,early,1,test,0.9998977,8.926455e-05,1.3034464e-05,0
T2,M1,122,55.0,683.0,0.36340403782263986,0,early,1,test,0.9999279,6.159888e-05,1.0443661e-05,0
T2,M1,123,55.0,687.0,0.36442627140301304,0,early,1,test,0.99992716,6.2402265e-05,1.039762e-05,0
T2,M1,124,56.0,707.0,0.3654485049833861,0,early,1,test,0.99994254,4.8055885e-05,9.374085e-06,0
T2,M1,125,56.0,711.0,0.3664707385637592,0,early,1,test,0.9999747,2.1806145e-05,3.4751786e-06,0
T2,M1,126,56.0,715.0,0.3674929721441323,0,early,1,test,0.9999778,1.9188807e-05,2.935893e-06,0
T2,M1,127,56.0,719.0,0.3685152057245054,0,early,1,test,0.999977,2.0020068e-05,2.9305447e-06,0
T2,M1,128,56.0,723.0,0.3685152057245054,0,early,1,test,0.99998283,1.4791751e-05,2.3345724e-06,0
T2,M1,129,56.0,726.0,0.3685152057245054,0,early,1,test,0.9999639,3.1049185e-05,5.1735906e-06,0
T2,M1,130,56.0,730.0,0.3685152057245054,0,early,1,test,0.9999671,2.7819131e-05,5.0975386e-06,0
T2,M1,131,56.0,734.0,0.3685152057245054,0,early,1,test,0.9999535,3.835025e-05,8.133266e-06,0
T2,M1,132,56.0,738.0,0.3685152057245054,0,early,1,test,0.99993837,5.1444684e-05,1.0097083e-05,0
T2,M1,133,56.0,742.0,0.3685152057245054,0,early,1,test,0.99989414,8.514517e-05,2.0682206e-05,0
T2,M1,134,56.0,746.0,0.3685152057245054,0,early,1,test,0.9998272,0.00013856358,3.415478e-05,0
T2,M1,135,56.0,750.0,0.3685152057245054,0,early,1,test,0.99973863,0.0002058283,5.5514924e-05,0
T2,M1,136,56.0,753.0,0.3685152057245054,0,early,1,test,0.9995789,0.00032578784,9.533391e-05,0
T2,M1,137,56.0,757.0,0.3685152057245054,0,early,1,test,0.9994261,0.00046721182,0.00010657418,0
T2,M1,138,56.0,777.0,0.36953743930487853,0,early,1,test,0.9994286,0.00041967942,0.00015162877,0
T2,M1,139,56.0,781.0,0.37055967288525166,0,early,1,test,0.999355,0.0005329892,0.00011192713,0
T2,M1,140,56.0,785.0,0.3715819064656248,0,early,1,test,0.99949443,0.00039016418,0.00011538347,0
T2,M1,141,57.0,789.0,0.37260414004599784,0,early,1,test,0.99947554,0.00043938562,8.501598e-05,0
T2,M1,142,57.0,793.0,0.37362637362637097,0,early,1,test,0.99941397,0.0005063549,7.964831e-05,0
T2,M1,143,57.0,796.0,0.37464860720674403,0,early,1,test,0.9991823,0.000735666,8.208881e-05,0
T2,M1,144,57.0,800.0,0.37567084078711716,0,early,1,test,0.9992674,0.0006556665,7.692339e-05,0
T2,M1,145,57.0,804.0,0.37567084078711716,0,early,1,test,0.9994543,0.0005027017,4.2970252e-05,0
T2,M1,146,57.0,827.0,0.37567084078711716,0,early,1,test,0.99971336,0.00025539726,3.1248488e-05,0
T2,M1,147,57.0,831.0,0.37567084078711716,0,early,1,test,0.9997435,0.00023234136,2.4057563e-05,0
T2,M1,148,57.0,835.0,0.37567084078711716,0,early,1,test,0.99985754,0.00012852941,1.396717e-05,0
T2,M1,149,57.0,839.0,0.37567084078711716,0,early,1,test,0.9999076,8.2769955e-05,9.684704e-06,0
T2,M1,150,57.0,843.0,0.37669307436749033,0,early,1,test,0.99989235,8.82981e-05,1.9295303e-05,0
T2,M1,151,57.0,846.0,0.3777153079478634,0,early,1,test,0.9999354,5.375184e-05,1.0840814e-05,0
T2,M1,152,57.0,850.0,0.3787375415282365,0,early,1,test,0.9999348,5.064765e-05,1.4579374e-05,0
T2,M1,153,58.0,870.0,0.3797597751086096,0,early,1,test,0.9998853,8.8792396e-05,2.5873129e-05,0
T2,M1,154,58.0,874.0,0.3807820086889827,0,early,1,test,0.9999268,4.6456582e-05,2.6705162e-05,0
T2,M1,155,58.0,878.0,0.38180424226935583,0,early,1,test,0.99989104,5.6939207e-05,5.19553e-05,0
T2,M1,156,58.0,882.0,0.38282647584972895,0,early,1,test,0.99977094,7.993858e-05,0.00014908978,0
T2,M1,157,58.0,886.0,0.38282647584972895,0,early,1,test,0.9989317,0.00021946055,0.0008488028,0
T2,M1,158,58.0,890.0,0.38282647584972895,0,early,1,test,0.9986904,0.00020850691,0.0011010814,0
T2,M1,159,58.0,894.0,0.38282647584972895,0,early,1,test,0.9976508,0.00032429543,0.0020248806,0
T2,M1,160,58.0,897.0,0.38282647584972895,0,early,1,test,0.9948002,0.0006915658,0.004508212,0
T2,M1,161,58.0,901.0,0.38282647584972895,0,early,1,test,0.9841091,0.001392439,0.014498523,0
T2,M1,162,58.0,905.0,0.38282647584972895,0,early,1,test,0.99768114,0.00066950836,0.0016493866,0
T2,M1,163,58.0,909.0,0.38282647584972895,0,early,1,test,0.9978371,0.00071628764,0.0014465483,0
T2,M1,164,58.0,913.0,0.3838487094301021,0,early,1,test,0.99719256,0.0008265798,0.0019809601,0
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,1,test,0.9969336,0.0010649748,0.0020014837,0
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,1,test,0.9987419,0.0008254324,0.00043260906,0
