sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0.13772975,0.011280801,0.85098946,2
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0.1395074,0.010380096,0.85011244,2
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0.12554099,0.0096382415,0.86482084,2
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0.086919926,0.009017419,0.9040626,2
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0.08769057,0.0053269947,0.9069824,2
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0.09481211,0.0052368715,0.899951,2
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0.07578774,0.0032130196,0.92099917,2
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0.12936904,0.0044112788,0.86621964,2
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0.12530887,0.0033079588,0.8713832,2
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0.19428493,0.0041912994,0.8015238,2
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0.20596302,0.0036570884,0.79037994,2
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0.29922614,0.0047898414,0.69598407,2
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0.45370454,0.0060932864,0.5402022,2
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0.540185,0.006884285,0.45293072,0
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0.59703445,0.0076150596,0.3953505,0
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0.5963029,0.00936781,0.39432925,0
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0.6021913,0.009720784,0.38808793,0
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0.6726255,0.0093520265,0.31802255,0
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0.67098176,0.010397216,0.31862098,0
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0.6198315,0.010816425,0.36935207,0
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0.69532716,0.010767712,0.29390517,0
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0.6733976,0.009855148,0.31674725,0
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0.65705425,0.010765031,0.3321808,0
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0.6601165,0.011912913,0.3279705,0
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0.56135267,0.014782202,0.42386508,0
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,0.6765114,0.015379327,0.30810925,0
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0.5945446,0.013988094,0.39146733,0
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0.5108526,0.014510096,0.47463736,0
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0.49095634,0.014857098,0.49418667,2
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0.44811413,0.016193325,0.5356926,2
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,0.22383444,0.013119736,0.76304585,2
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,0.21707284,0.014168614,0.76875854,2
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0.19865838,0.008318789,0.7930229,2
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0.10353093,0.0049787182,0.8914904,2
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0.063321784,0.0037594168,0.9329188,2
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0.07984389,0.00426534,0.9158908,2
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0.12641129,0.004637087,0.8689516,2
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0.104725674,0.0028169428,0.8924573,2
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0.13153481,0.0022728136,0.8661924,2
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0.1312141,0.0023801175,0.86640584,2
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0.1766415,0.003943919,0.8194146,2
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0.21184827,0.004442402,0.78370935,2
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0.26066804,0.0046066786,0.73472524,2
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0.44180405,0.003921576,0.5542743,2
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0.53340966,0.0063659055,0.46022436,0
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0.58283347,0.007910487,0.40925607,0
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0.5540311,0.011001388,0.43496758,0
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0.5650263,0.011724784,0.42324892,0
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0.514581,0.011231663,0.47418728,0
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0.52473927,0.012798754,0.462462,0
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,0.4312566,0.013479292,0.5552641,2
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,0.36942732,0.01538742,0.61518526,2
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,0.3597871,0.014833198,0.62537974,2
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,0.36574617,0.01397455,0.62027925,2
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,0.29543784,0.01381714,0.69074506,2
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,0.3110685,0.012478046,0.6764534,2
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,0.23565547,0.011826965,0.7525175,2
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,0.21501815,0.011333332,0.77364856,2
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0.15424548,0.008616406,0.8371381,2
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0.14205885,0.008097369,0.84984386,2
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,0.111574866,0.0056938105,0.8827313,2
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0.07335873,0.003963452,0.92267776,2
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0.047485434,0.0019882997,0.95052624,2
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0.05289904,0.0022174995,0.9448834,2
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0.05239647,0.0016325914,0.945971,2
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0.09405236,0.0017989819,0.90414864,2
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0.14117715,0.0015897267,0.8572331,2
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0.16755985,0.0013161981,0.8311239,2
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0.21195622,0.0013518194,0.78669196,2
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0.30076608,0.0016522964,0.69758165,2
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0.39511356,0.002042661,0.60284376,2
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0.44282347,0.0016892786,0.5554873,2
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0.6462063,0.0012815823,0.3525121,0
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0.7453427,0.0016150546,0.2530423,0
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0.7877053,0.0018126087,0.2104821,0
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0.804569,0.0024538785,0.19297709,0
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0.778636,0.0026742162,0.21868977,0
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0.7543215,0.0032250867,0.2424534,0
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0.7261548,0.003118614,0.27072653,0
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0.64059705,0.0045243413,0.35487866,0
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0.52907395,0.0048543746,0.46607164,0
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0.53907967,0.0051521184,0.45576817,0
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,0.54157716,0.0051977,0.45322514,0
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0.5592259,0.0051077153,0.43566632,0
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0.54474515,0.0047802604,0.45047462,0
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0.5074987,0.00507578,0.48742557,0
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0.4376375,0.0049558897,0.55740654,2
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0.3655818,0.0046050153,0.62981313,2
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0.34745878,0.0039243526,0.6486168,2
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0.30508128,0.0029536358,0.69196504,2
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0.99647635,0.0022611148,0.0012625499,0
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0.9936573,0.0038329037,0.0025097462,0
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0.9856172,0.008838311,0.005544443,0
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0.98302877,0.011225775,0.005745505,0
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0.97608644,0.016146427,0.0077672247,0
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0.96433836,0.02432424,0.011337447,0
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0.9483573,0.039271966,0.012370656,0
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0.9377219,0.046859886,0.0154182045,0
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0.95134723,0.034554683,0.014097998,0
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0.95445126,0.02970672,0.015842065,0
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0.92095554,0.046543095,0.032501396,0
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0.8959215,0.056037053,0.048041426,0
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0.88802373,0.054803703,0.05717264,0
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0.8559671,0.06589437,0.07813847,0
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0.831146,0.08220784,0.08664614,0
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0.8312322,0.07162397,0.09714386,0
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0.826894,0.076708086,0.096397966,0
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0.8124251,0.08051972,0.10705521,0
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0.87980866,0.05125044,0.06894083,0
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0.9333264,0.027587943,0.039085582,0
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0.959356,0.017897123,0.022746883,0
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0.9792214,0.009640325,0.011138292,0
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,test,0.99280703,0.0037796937,0.0034132916,0
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0.9965526,0.0019231286,0.0015242897,0
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0.99824417,0.0010424892,0.00071344996,0
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0.9991171,0.00056014047,0.0003227146,0
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0.99929976,0.00042835,0.00027188894,0
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0.99955374,0.00029948755,0.00014676033,0
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0.99971026,0.00019640727,9.3295894e-05,0
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0.99977773,0.00015527372,6.6994246e-05,0
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0.9996227,0.0002562093,0.00012104042,0
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0.9993333,0.0004356969,0.00023095305,0
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0.9987463,0.00081079995,0.00044285678,0
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0.9980123,0.0012121091,0.0007755623,0
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0.9975011,0.0015027833,0.0009961087,0
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0.99713093,0.0017408739,0.0011282127,0
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0.99593914,0.0024460459,0.0016148337,0
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0.99561113,0.0026786055,0.0017102129,0
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0.9948072,0.0031805192,0.0020123548,0
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0.9933401,0.0040051444,0.0026547941,0
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0.99083346,0.0054771095,0.003689448,0
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0.9875295,0.007637228,0.0048332294,0
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0.98650646,0.008307863,0.00518563,0
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0.98414904,0.009984113,0.0058667525,0
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0.9815455,0.011720569,0.006733905,0
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0.98069364,0.012501684,0.0068046846,0
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0.9800458,0.013202794,0.0067513706,0
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0.98794764,0.007942577,0.0041098213,0
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0.9935568,0.0042666816,0.002176425,0
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0.99551183,0.0027020355,0.0017860444,0
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0.99571276,0.002761376,0.0015259122,0
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0.9976776,0.0014595309,0.0008628228,0
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0.9988368,0.00077086355,0.00039232074,0
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0.9992262,0.00051390764,0.0002598802,0
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0.99935144,0.00036123657,0.0002873183,0
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0.9992913,0.00039883287,0.00030982308,0
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0.998838,0.0006091225,0.0005528042,0
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0.99935883,0.00031922254,0.0003218622,0
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0.9996302,0.00017293783,0.00019685489,0
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0.9993748,0.0003097872,0.00031547906,0
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0.9991339,0.00042068912,0.00044541628,0
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0.99838924,0.0008207635,0.0007900948,0
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0.9962728,0.0014956403,0.0022315579,0
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0.995862,0.0018351683,0.002302897,0
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0.99494404,0.00165928,0.003396639,0
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0.99369335,0.0024271025,0.003879542,0
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0.9931791,0.0023712625,0.0044497317,0
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0.99337655,0.0033865396,0.003236926,0
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0.9939528,0.003269744,0.0027775161,0
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0.9932914,0.0034749496,0.0032335878,0
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0.9937597,0.003640307,0.002599901,0
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0.99239576,0.004021532,0.00358265,0
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0.99422646,0.003510566,0.0022629416,0
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0.99346596,0.004081494,0.002452553,0
T2,M1,86,53.0,474.0,0.346026066956297,0,early,2,test,0.99491817,0.0037459135,0.0013357893,0
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,2,test,0.9972269,0.0021146222,0.00065847515,0
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,2,test,0.998331,0.0013311389,0.0003379101,0
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,2,test,0.998865,0.00090460206,0.00023042825,0
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,2,test,0.9993703,0.0005010675,0.00012865104,0
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,2,test,0.99953914,0.00037967812,8.130442e-05,0
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,2,test,0.99978954,0.00016613246,4.434026e-05,0
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0.99988234,9.235369e-05,2.5304427e-05,0
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0.9999075,7.172753e-05,2.0726477e-05,0
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0.9999125,6.941439e-05,1.8114477e-05,0
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,2,test,0.99987435,9.577751e-05,2.9763874e-05,0
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,2,test,0.9999068,7.400323e-05,1.924418e-05,0
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,2,test,0.9999311,4.815025e-05,2.069252e-05,0
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,2,test,0.9999554,3.2213004e-05,1.2449196e-05,0
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,2,test,0.9999305,4.8742848e-05,2.0786974e-05,0
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,2,test,0.99990034,7.039204e-05,2.918146e-05,0
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,2,test,0.9998248,0.00012862941,4.6573918e-05,0
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,2,test,0.9996792,0.00023140234,8.935251e-05,0
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,2,test,0.99968004,0.00023527916,8.478591e-05,0
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,2,test,0.99953115,0.00033880613,0.00013012036,0
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,2,test,0.99938893,0.0004481565,0.00016290142,0
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,2,test,0.9993038,0.00052478473,0.0001713813,0
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,2,test,0.9991184,0.0006617913,0.00021987238,0
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,2,test,0.99869615,0.00096603367,0.00033791474,0
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,2,test,0.9986512,0.0010123728,0.0003364474,0
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,2,test,0.9981828,0.0013710281,0.00044627846,0
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,2,test,0.9978397,0.0016691532,0.0004910998,0
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,2,test,0.9972716,0.0020972537,0.0006311762,0
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,2,test,0.99643326,0.0028694908,0.00069731195,0
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,2,test,0.99647933,0.0028636924,0.00065708166,0
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,2,test,0.9961302,0.0032172485,0.0006525315,0
T2,M1,117,55.0,664.0,0.36135957066189367,0,early,2,test,0.9972633,0.0022277175,0.0005089189,0
T2,M1,118,55.0,668.0,0.36135957066189367,0,early,2,test,0.99844545,0.0012654158,0.00028906684,0
T2,M1,119,55.0,672.0,0.36135957066189367,0,early,2,test,0.9990588,0.0007465244,0.00019473492,0
T2,M1,120,55.0,676.0,0.36135957066189367,0,early,2,test,0.99934965,0.00051861076,0.00013172394,0
T2,M1,121,55.0,679.0,0.3623818042422668,0,early,2,test,0.99963546,0.0002815424,8.295887e-05,0
T2,M1,122,55.0,683.0,0.36340403782263986,0,early,2,test,0.9996755,0.00024842334,7.608741e-05,0
T2,M1,123,55.0,687.0,0.36442627140301304,0,early,2,test,0.9997973,0.00015415231,4.8676528e-05,0
T2,M1,124,56.0,707.0,0.3654485049833861,0,early,2,test,0.99984276,0.00011451725,4.2695036e-05,0
T2,M1,125,56.0,711.0,0.3664707385637592,0,early,2,test,0.99982893,0.00012121894,4.9869803e-05,0
T2,M1,126,56.0,715.0,0.3674929721441323,0,early,2,test,0.9998677,8.9831985e-05,4.2476986e-05,0
T2,M1,127,56.0,719.0,0.3685152057245054,0,early,2,test,0.99987864,7.908559e-05,4.228063e-05,0
T2,M1,128,56.0,723.0,0.3685152057245054,0,early,2,test,0.9998852,6.784583e-05,4.6917332e-05,0
T2,M1,129,56.0,726.0,0.3685152057245054,0,early,2,test,0.9998022,0.00010869819,8.920266e-05,0
T2,M1,130,56.0,730.0,0.3685152057245054,0,early,2,test,0.9996202,0.00019196796,0.00018777355,0
T2,M1,131,56.0,734.0,0.3685152057245054,0,early,2,test,0.9994517,0.00027833748,0.00026992324,0
T2,M1,132,56.0,738.0,0.3685152057245054,0,early,2,test,0.9991659,0.00037677062,0.00045738317,0
T2,M1,133,56.0,742.0,0.3685152057245054,0,early,2,test,0.99867743,0.0006136344,0.00070897513,0
T2,M1,134,56.0,746.0,0.3685152057245054,0,early,2,test,0.9979613,0.0009314081,0.0011072903,0
T2,M1,135,56.0,750.0,0.3685152057245054,0,early,2,test,0.99769384,0.0011123897,0.0011938008,0
T2,M1,136,56.0,753.0,0.3685152057245054,0,early,2,test,0.9966845,0.0015941081,0.001721319,0
T2,M1,137,56.0,757.0,0.3685152057245054,0,early,2,test,0.99555165,0.002167599,0.0022807275,0
T2,M1,138,56.0,777.0,0.36953743930487853,0,early,2,test,0.99532557,0.0023111377,0.0023633277,0
T2,M1,139,56.0,781.0,0.37055967288525166,0,early,2,test,0.99535346,0.0025131074,0.0021333643,0
T2,M1,140,56.0,785.0,0.3715819064656248,0,early,2,test,0.9948796,0.003063466,0.0020569705,0
T2,M1,141,57.0,789.0,0.37260414004599784,0,early,2,test,0.9954461,0.0031595333,0.0013944166,0
T2,M1,142,57.0,793.0,0.37362637362637097,0,early,2,test,0.99557316,0.0031846932,0.0012420637,0
T2,M1,143,57.0,796.0,0.37464860720674403,0,early,2,test,0.99547654,0.0034499553,0.0010735373,0
T2,M1,144,57.0,800.0,0.37567084078711716,0,early,2,test,0.996055,0.0031497818,0.00079519855,0
T2,M1,145,57.0,804.0,0.37567084078711716,0,early,2,test,0.996702,0.002693836,0.0006041934,0
T2,M1,146,57.0,827.0,0.37567084078711716,0,early,2,test,0.99733055,0.0021527172,0.0005167571,0
T2,M1,147,57.0,831.0,0.37567084078711716,0,early,2,test,0.99791974,0.0016144267,0.00046589362,0
T2,M1,148,57.0,835.0,0.37567084078711716,0,early,2,test,0.9985728,0.0011262402,0.0003009863,0
T2,M1,149,57.0,839.0,0.37567084078711716,0,early,2,test,0.9990376,0.0006801742,0.00028223536,0
T2,M1,150,57.0,843.0,0.37669307436749033,0,early,2,test,0.9991511,0.0005437662,0.00030510055,0
T2,M1,151,57.0,846.0,0.3777153079478634,0,early,2,test,0.99924695,0.00043544942,0.0003175842,0
T2,M1,152,57.0,850.0,0.3787375415282365,0,early,2,test,0.99913776,0.00045936016,0.00040286142,0
T2,M1,153,58.0,870.0,0.3797597751086096,0,early,2,test,0.99912935,0.00028908113,0.00058162125,0
T2,M1,154,58.0,874.0,0.3807820086889827,0,early,2,test,0.9986469,0.00032965548,0.001023441,0
T2,M1,155,58.0,878.0,0.38180424226935583,0,early,2,test,0.9979417,0.0003692708,0.0016890318,0
T2,M1,156,58.0,882.0,0.38282647584972895,0,early,2,test,0.9910686,0.0005903515,0.008340963,0
T2,M1,157,58.0,886.0,0.38282647584972895,0,early,2,test,0.97637516,0.0006167803,0.023008142,0
T2,M1,158,58.0,890.0,0.38282647584972895,0,early,2,test,0.97188604,0.0010263708,0.02708762,0
T2,M1,159,58.0,894.0,0.38282647584972895,0,early,2,test,0.9757533,0.0008797664,0.023366991,0
T2,M1,160,58.0,897.0,0.38282647584972895,0,early,2,test,0.9347937,0.0014498368,0.06375646,0
T2,M1,161,58.0,901.0,0.38282647584972895,0,early,2,test,0.9204257,0.0026094422,0.07696486,0
T2,M1,162,58.0,905.0,0.38282647584972895,0,early,2,test,0.91228735,0.004445173,0.08326751,0
T2,M1,163,58.0,909.0,0.38282647584972895,0,early,2,test,0.9367776,0.005347273,0.05787526,0
T2,M1,164,58.0,913.0,0.3838487094301021,0,early,2,test,0.93507445,0.006859992,0.058065556,0
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,2,test,0.96403897,0.006344612,0.029616416,0
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,2,test,0.9692106,0.0071310806,0.023658335,0
T2,M1,167,59.0,941.0,0.38691541017122133,0,early,2,test,0.9667731,0.011894308,0.021332616,0
T2,M1,168,59.0,944.0,0.3879376437515945,0,early,2,test,0.97038245,0.013204728,0.016412774,0
T2,M1,169,59.0,948.0,0.3889598773319676,0,early,2,test,0.96208096,0.021801488,0.016117625,0
T2,M1,170,59.0,952.0,0.3899821109123407,0,early,2,test,0.96128374,0.024292337,0.014423946,0
T2,M1,171,59.0,956.0,0.3899821109123407,0,early,2,test,0.94919163,0.034639385,0.016169066,0
T2,M1,172,59.0,960.0,0.3899821109123407,0,early,2,test,0.9468205,0.038095925,0.015083585,0
T2,M1,173,59.0,964.0,0.3899821109123407,0,early,2,test,0.9422292,0.044432763,0.013338041,0
T2,M1,174,59.0,968.0,0.3899821109123407,0,early,2,test,0.93408465,0.052762296,0.013153103,0
T2,M1,175,59.0,991.0,0.3899821109123407,0,early,2,test,0.94931376,0.038612373,0.012073902,0
T2,M1,176,59.0,994.0,0.3899821109123407,0,early,2,test,0.9648792,0.026211895,0.008908878,0
