sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T5,M2,127,50.0,710.0,0.32062391681108965,0,early,1,test,0.6136746,0.23531815,0.15100726,0.19945572,0.4047587,0.10842262,0.14774065,0.13962239,0.42225903,0.0,0.0,0.14197227,0.0,0.07964565,0.49379176,1.1438441,0.27146578,0.0,0.6217495,0.45329377,0.0,0.43640304,0.014710825,0.0,0.0,0.0,0.43368036,0.0,1.4513999,0.0,0.03197975,0.0,0.0,0.0,0.0,0.0,1.150341,0.5940909,1.2889568,0.0,0.0,0.0,0.0,1.5762868,0.0,0.93340784,0.0,0.23326524,0.0,0.61835974,0.31097114,0.56209975,0.0,0.20269467,0.91481835,0.31359792,0.0,0.44269556,0.48668617,0.0,0.0,0.0,0.0,0.0,0.98292434,0.0,0.611338,0.6657305,0.0,1.1702541,0.0,0.44454217,0.17943588,0,early,0.199455708305658,0.6609219118259265,0.1396223798674156,1,middle,0.0692297972767463,0.9287963778646158,0.001973824857606911,1,middle,0.46869797433160476,0.38427947411033203,0.14702255155706329,0,early,0.42311890472442065,0.4780355387605992,0.09884555651398017,1,middle,0.436792625606576,0.4499087193655188,0.11329865502690523,1,middle,0.2503994096943902,0.7389103738533692,0.010690216449930645,1,middle,0.3901943216286573,0.5221591329876524,0.08764654538269027,1,middle
T5,M2,128,50.0,714.0,0.32062391681108965,0,early,1,test,0.61077875,0.2366909,0.15253037,0.20014031,0.40186054,0.10937532,0.1481171,0.14050676,0.42214105,0.0,0.0,0.12652469,0.0,0.077834025,0.4989336,1.1320707,0.26634455,0.0,0.6167503,0.44680893,0.0,0.42774034,0.0049114637,0.0,0.0,0.0,0.4223578,0.0,1.437564,0.0,0.030777927,0.0,0.0,0.0,0.0,0.0,1.1273484,0.5949324,1.2670032,0.0,0.0,0.0,0.0,1.5641158,0.0,0.9300528,0.0,0.2404709,0.0,0.6144966,0.31137902,0.55881953,0.0,0.19826359,0.9000479,0.3070524,0.0,0.43309978,0.49904597,0.0,0.0,0.0,0.0,0.0,0.9684873,0.0,0.5991509,0.6534703,0.0,1.161952,0.0,0.4445505,0.16795632,0,early,0.20014030784034886,0.6593529360134356,0.14050675614521557,1,middle,0.06942617079439663,0.9286071611728087,0.001966668031763379,1,middle,0.4670552888226381,0.38462260551688665,0.148322105659475,0,early,0.4213053411292802,0.4788615837609032,0.09983307510881652,1,middle,0.4350303254372877,0.450589890287698,0.11437978427401418,1,middle,0.24022106869464482,0.7488453232015309,0.010933608101514633,1,middle,0.3863280112517536,0.5251537485163282,0.0885182402309183,1,middle
T5,M2,129,50.0,718.0,0.32062391681108965,0,early,1,test,0.6105915,0.23670083,0.15270773,0.2017647,0.40125898,0.10897693,0.147353,0.14064641,0.4210495,0.0,0.0,0.111187406,0.0,0.073063225,0.51886696,1.1337458,0.27022213,0.0,0.61866415,0.4615865,0.0,0.42448378,0.0,0.0,0.0,0.0,0.4129135,0.0,1.4509085,0.0,0.04672196,0.0,0.0,0.0,0.0,0.0,1.1190243,0.6040892,1.2616329,0.0,0.0,0.0,0.0,1.5674286,0.0,0.9360755,0.0,0.24671976,0.0,0.6158572,0.31315276,0.56278855,0.0,0.19304177,0.8893489,0.30183852,0.0,0.4229947,0.5178703,0.0,0.0,0.0,0.0,0.0,0.96814275,0.0,0.5963527,0.65759087,0.0,1.1634085,0.0,0.4628415,0.1757217,0,early,0.20176469979020598,0.657588889336094,0.14064641087270008,1,middle,0.0712652457663864,0.9268331451975153,0.0019016090350660098,1,middle,0.46750209048179503,0.3840116471084756,0.1484862624087294,0,early,0.4218272811651281,0.4782471375024481,0.09992558133142386,1,middle,0.4355297239601283,0.44997649038425613,0.11449378565461563,1,middle,0.23112354122736092,0.7577669638978523,0.011109494872475116,1,middle,0.3844281782770625,0.526924108762828,0.08864771295910956,1,middle
T5,M2,130,50.0,722.0,0.32062391681108965,0,early,1,test,0.6096337,0.23708296,0.15328339,0.20258057,0.39917815,0.10928246,0.14787462,0.14108424,0.42101496,0.0,0.0,0.09858047,0.0,0.06908922,0.5252408,1.1291219,0.27167362,0.0,0.62030125,0.4624893,0.0,0.41872254,0.0,0.0,0.0,0.0,0.40726924,0.0,1.4465746,0.0,0.051913243,0.0,0.0,0.0,0.0,0.0,1.1030014,0.6038531,1.2536417,0.0,0.0,0.0,0.0,1.5636773,0.0,0.9321887,0.0,0.25423127,0.0,0.62028027,0.31352103,0.5628403,0.0,0.18731897,0.8826227,0.29644874,0.0,0.4133358,0.53182095,0.0,0.0,0.0,0.0,0.0,0.95895684,0.0,0.59210396,0.66040087,0.0,1.1630371,0.0,0.4714625,0.17276514,0,early,0.20258056362770493,0.6563352027404002,0.14108423363089487,1,middle,0.07132410396077357,0.9267763122146337,0.0018995838235603142,1,middle,0.46716507230722776,0.3838212442542208,0.14901368343755142,0,early,0.42122531101310295,0.47847563341642263,0.10029905556947444,1,middle,0.4350072394013405,0.45007931666776185,0.11491344392989766,1,middle,0.22232334604052467,0.7663958748143457,0.011280779142817724,1,middle,0.3818362660612618,0.5291584562045814,0.08900527773315686,1,middle
T5,M2,131,50.0,726.0,0.32062391681108965,0,early,1,test,0.6100729,0.23693976,0.15298729,0.20286497,0.40183625,0.108683676,0.14600566,0.1406095,0.4216051,0.0,0.0,0.099528246,0.0,0.07807362,0.5284499,1.141507,0.2594971,0.0,0.6262649,0.47560823,0.0,0.4367085,0.0,0.0,0.0,0.0,0.4082911,0.0,1.4622749,0.0,0.057808008,0.0,0.0,0.0,0.0,0.0,1.1143074,0.61068785,1.2578821,0.0,0.0,0.0,0.0,1.5607483,0.0,0.94046694,0.0,0.25258648,0.0,0.6095676,0.31556827,0.5556349,0.0,0.18523179,0.8851911,0.29680875,0.0,0.41865852,0.5230371,0.0,0.0,0.0,0.0,0.0,0.95409733,0.0,0.59703505,0.6629884,0.0,1.1610043,0.0,0.4836899,0.19299352,0,early,0.20286496264527043,0.6565255429424908,0.14060949441123882,1,middle,0.07032408145150387,0.9277414518998376,0.0019344666476268585,1,middle,0.46755014259993255,0.38379479578719655,0.14865506161187103,0,early,0.42116083134800514,0.4787203697216667,0.10011879892932814,1,middle,0.4350776247235835,0.4502426975413254,0.11467967773409113,1,middle,0.21403570788301562,0.77458411540395,0.01138017671072285,1,middle,0.3798171455135661,0.5313280520071557,0.08885480247827818,1,middle
T5,M2,132,50.0,729.0,0.3216142609556799,0,early,1,test,0.61075467,0.23643681,0.15280849,0.20239335,0.40112728,0.108875245,0.14674918,0.14085494,0.42113286,0.0,0.0,0.09854313,0.0,0.08002834,0.5188334,1.1483133,0.2628889,0.0,0.62548816,0.47192326,0.0,0.43172556,0.0,0.0,0.0,0.0,0.41143376,0.0,1.4585338,0.0,0.056368347,0.0,0.0,0.0,0.0,0.0,1.1181582,0.6002472,1.254705,0.0,0.0,0.0,0.0,1.5593152,0.0,0.9384256,0.0,0.2576815,0.0,0.61110765,0.3137331,0.55728227,0.0,0.18586904,0.89151603,0.30156505,0.0,0.4124425,0.5215159,0.0,0.0,0.0,0.0,0.0,0.95797086,0.0,0.5955918,0.66521156,0.0,1.1588981,0.0,0.47935283,0.18738294,0,early,0.2023933529851797,0.656751707195579,0.14085493981824143,1,middle,0.07112337203701294,0.9269701231168426,0.001906504845112162,1,middle,0.4678282029962878,0.38354704587107435,0.14862475113163798,0,early,0.4218837075421224,0.4781234958122872,0.0999927966445904,1,middle,0.43566705617837215,0.44975056082992304,0.11458238299070479,1,middle,0.20664797114422662,0.781872657292042,0.011479371561418442,1,middle,0.37841228491996,0.5327810849456277,0.08880663013341236,1,middle
T5,M2,133,50.0,733.0,0.3226046051002701,0,early,1,test,0.61255103,0.23548952,0.1519595,0.20257217,0.40270874,0.108322956,0.14602217,0.14037395,0.42096472,0.0,0.0,0.10457895,0.0,0.08737618,0.51395154,1.1658337,0.25886774,0.0,0.62586313,0.47584555,0.0,0.4395877,0.0,0.0,0.0,0.0,0.4163794,0.0,1.4729818,0.0,0.06042595,0.0,0.0,0.0,0.0,0.0,1.1338501,0.59773886,1.2586529,0.0,0.0,0.0,0.0,1.5603068,0.0,0.9447289,0.0,0.2550882,0.0,0.6023931,0.3146242,0.55790704,0.0,0.1811535,0.9036774,0.30937278,0.0,0.42030746,0.51581275,0.0,0.0,0.0,0.0,0.0,0.9586732,0.0,0.60317373,0.6661666,0.0,1.1602588,0.0,0.48360848,0.19799763,0,early,0.20257217144734657,0.6570538801779856,0.14037394837366796,1,middle,0.07140979799395883,0.9266935606286738,0.001896641376334827,1,middle,0.4690584165479629,0.383037037777719,0.14790454567331796,0,early,0.4231515864549705,0.4774109246697516,0.09943748887427788,1,middle,0.43692363548286833,0.44909875860214166,0.11397760591399003,1,middle,0.20039844678431043,0.7880819809411799,0.011519572272195232,1,middle,0.37779233830835307,0.5338445641870766,0.08836309750357037,1,middle
T5,M2,134,50.0,737.0,0.3235949492448604,0,early,1,test,0.61349624,0.23493108,0.1515727,0.20257553,0.4027917,0.10808104,0.14631835,0.14023337,0.4199609,0.0,0.0,0.0986531,0.0,0.08492987,0.5151247,1.1665958,0.2710061,0.0,0.626928,0.47888926,0.0,0.43375322,0.0,0.0,0.0,0.0,0.42015517,0.0,1.4755238,0.0,0.06238992,0.0,0.0,0.0,0.0,0.0,1.1349325,0.59534943,1.2598509,0.0,0.0,0.0,0.0,1.5705509,0.0,0.94632524,0.0,0.2532184,0.0,0.6066676,0.3160976,0.56413454,0.0,0.18314938,0.90511644,0.31096244,0.0,0.4134764,0.5250466,0.0,0.0,0.0,0.0,0.0,0.9655845,0.0,0.60157144,0.6736323,0.0,1.1674099,0.0,0.48078084,0.19202128,0,early,0.2025755345819355,0.6571910977357015,0.14023336768136307,1,middle,0.07313997986347834,0.9250212698763791,0.0018387502591091984,1,middle,0.46967398251021114,0.38272208304646854,0.14760393444232042,0,early,0.4243715376162206,0.4764626448321779,0.0991658175506016,1,middle,0.4379622710844179,0.44834047629646484,0.11369725261811736,1,middle,0.19513507165139152,0.7932951955639937,0.011569732782298133,1,middle,0.37725547122628544,0.5345791561135229,0.08816537265919157,1,middle
T5,M2,135,51.0,741.0,0.3245852933894506,0,early,1,test,0.61488837,0.23420364,0.15090805,0.20340478,0.404435,0.107084766,0.14551225,0.1395631,0.4199095,0.0,0.0,0.10486428,0.0,0.083835006,0.5193874,1.1767548,0.2713055,0.0,0.63133186,0.48770538,0.0,0.44001102,0.0,0.0,0.0,0.0,0.4195897,0.0,1.4903616,0.0,0.06754358,0.0,0.0,0.0,0.0,0.0,1.1461835,0.594826,1.2691188,0.0,0.0,0.0,0.0,1.5736141,0.0,0.9562736,0.0,0.24265356,0.0,0.5994972,0.31923056,0.5664792,0.0,0.1738324,0.91403353,0.31053287,0.0,0.42900681,0.5293496,0.0,0.0,0.0,0.0,0.0,0.9621541,0.0,0.6018498,0.6778906,0.0,1.1705321,0.0,0.49134207,0.20772684,0,early,0.20340480238817876,0.6570320865832036,0.13956311102761776,1,middle,0.07322947169636199,0.9249346957848955,0.001835832517709052,1,middle,0.4708690966354017,0.3821935861507692,0.14693731721282902,0,early,0.4253077318437845,0.47595949741519666,0.09873277074001864,1,middle,0.4389761412812698,0.4478297240358683,0.11319413468186189,1,middle,0.1906927234381136,0.797721198857509,0.011586077702059435,1,middle,0.3769052868206049,0.5353025927414549,0.08779212043694021,1,middle
T5,M2,136,51.0,745.0,0.32557563753404084,0,early,1,test,0.6162136,0.23362793,0.15015844,0.20325884,0.4060851,0.1064931,0.14523436,0.13892859,0.41919294,0.0,0.0,0.1026201,0.0,0.080976546,0.51884735,1.1782817,0.28101265,0.0,0.63402027,0.49640247,0.0,0.43894053,0.0,0.0,0.0,0.0,0.42803746,0.0,1.5037836,0.0,0.07625748,0.0,0.0,0.0,0.0,0.0,1.1524343,0.5970494,1.274416,0.0,0.0,0.0,0.0,1.5875795,0.0,0.9590493,0.0,0.23880859,0.0,0.6077853,0.31725574,0.56702393,0.0,0.17759189,0.9177975,0.31224135,0.0,0.42897236,0.5315026,0.0,0.0,0.0,0.0,0.0,0.96712935,0.0,0.60568565,0.6910441,0.0,1.1805317,0.0,0.4899193,0.20671225,0,early,0.20325884222963989,0.6578125655644516,0.1389285922049087,1,middle,0.0744871472737872,0.923717260500184,0.001795592224994523,1,middle,0.4716794450035871,0.3820925637097441,0.14622799128566885,0,early,0.4266093500229216,0.4751592105428785,0.09823143943319995,1,middle,0.44013037851712133,0.4472392164929379,0.11263040498894074,1,middle,0.18708213209366117,0.801337058858155,0.011580809045864098,1,middle,0.37686831691138056,0.535763677084419,0.08736800600320041,1,middle
T5,M2,137,51.0,748.0,0.32656598167863105,0,early,1,test,0.6177095,0.23303096,0.14925951,0.20302796,0.4082035,0.10569898,0.14474764,0.1383218,0.41834438,0.0,0.0,0.09867985,0.0,0.08345583,0.5142854,1.1848749,0.29389244,0.0,0.64034885,0.5061523,0.0,0.43626797,0.0,0.0,0.0,0.0,0.4335236,0.0,1.5170718,0.0,0.0794303,0.0,0.0,0.0,0.0,0.0,1.1582818,0.599436,1.2837596,0.0,0.0,0.0,0.0,1.6005383,0.0,0.96853334,0.0,0.2397048,0.0,0.61567336,0.31837022,0.56297284,0.0,0.17786747,0.9228441,0.30940259,0.0,0.43636984,0.5337311,0.0,0.0,0.0,0.0,0.0,0.97120094,0.0,0.60821104,0.7081125,0.0,1.194774,0.0,0.49276084,0.20523179,0,early,0.20302798330289523,0.6586502012786584,0.13832181541744645,1,middle,0.07599972531156082,0.922251259486827,0.0017490152005772168,1,middle,0.4725709749839875,0.3819977099685538,0.1454313150464588,0,early,0.42811108296454414,0.4742580839158041,0.09763083311865184,1,middle,0.4414490505703772,0.4465799717316288,0.11197097769699405,1,middle,0.18432262305738206,0.8041242698325187,0.01155310710777797,1,middle,0.37716744369225297,0.5359660462570283,0.08686651004971871,1,middle
T5,M2,138,51.0,768.0,0.3275563258232213,0,early,1,test,0.6182899,0.2329075,0.14880253,0.20265488,0.41062796,0.10493342,0.14416319,0.13762054,0.4185868,0.0,0.0,0.10722343,0.0,0.08488554,0.5086233,1.1875592,0.2957446,0.0,0.6406526,0.51294345,0.0,0.43893284,0.0,0.0,0.0,0.0,0.43468428,0.0,1.5262187,0.0,0.07957713,0.0,0.0,0.0,0.0,0.0,1.1706918,0.6022598,1.2963235,0.0,0.0,0.0,0.0,1.6033585,0.0,0.976569,0.0,0.23024242,0.0,0.6146809,0.31271154,0.55647826,0.0,0.17262754,0.93175435,0.30777693,0.0,0.45750687,0.52476656,0.0,0.0,0.0,0.0,0.0,0.9666281,0.0,0.60246205,0.7135041,0.0,1.1919699,0.0,0.49246192,0.21602991,0,early,0.20265488477518923,0.6597245757254663,0.1376205394983446,1,middle,0.07556503711834178,0.9226727593919659,0.001762203488657519,1,middle,0.47281765296499284,0.38229350332036616,0.144888843713641,0,early,0.4283362022418963,0.47432537596901586,0.09733842178808796,1,middle,0.44168063745882535,0.44671581417442063,0.111603548365754,1,middle,0.18172336682268705,0.8067464452455343,0.011530187929458065,1,middle,0.37669131979991516,0.5367234719423762,0.08658520825670861,1,middle
T5,M2,139,51.0,772.0,0.3275563258232213,0,early,1,test,0.6194271,0.23246919,0.14810376,0.20200123,0.41116777,0.10441946,0.14492737,0.13748418,0.41758126,0.0,0.0,0.10792356,0.0,0.07456337,0.51047343,1.1829444,0.31469858,0.0,0.65041214,0.5091838,0.0,0.42846668,0.0,0.0,0.0,0.0,0.42632174,0.0,1.5195185,0.0,0.070289016,0.0,0.0,0.0,0.0,0.0,1.1713445,0.6030088,1.3123419,0.0,0.0,0.0,0.0,1.617002,0.0,0.9851529,0.0,0.23114164,0.0,0.62282807,0.3135235,0.56123835,0.0,0.16784754,0.9332753,0.30441216,0.0,0.46513152,0.5330869,0.0,0.0,0.0,0.0,0.0,0.97567964,0.0,0.59488994,0.7252251,0.0,1.2010876,0.0,0.4885134,0.20939887,0,early,0.20200122742333756,0.6605145956530926,0.13748417692256995,1,middle,0.07738170905290888,0.920910187878179,0.001708103067876428,1,middle,0.4733280176215946,0.38228508081445495,0.14438690156295048,0,early,0.42971118612698417,0.47342353822898875,0.09686527564302712,1,middle,0.4427962355753674,0.44608200100462836,0.11112176341900425,1,middle,0.17982368304591168,0.8086691872463467,0.011507129705419214,1,middle,0.37705309744312815,0.5367287975652353,0.0862181049906365,1,middle
T5,M2,140,51.0,776.0,0.3275563258232213,0,early,1,test,0.6208824,0.23171614,0.14740145,0.20216495,0.4109394,0.104161434,0.14541371,0.13732055,0.4159768,0.0,0.0,0.09760433,0.0,0.0688851,0.5101197,1.1879468,0.33501828,0.0,0.6550439,0.5136115,0.0,0.4218838,0.0,0.0,0.0,0.0,0.4353373,0.0,1.5253432,0.0,0.07926878,0.0,0.0,0.0,0.0,0.0,1.1700137,0.59880716,1.3088589,0.0,0.0,0.0,0.0,1.6321359,0.0,0.9848651,0.0,0.23265196,0.0,0.63387364,0.31919453,0.56763357,0.0,0.17036967,0.9379456,0.30519783,0.0,0.45508167,0.546872,0.0,0.0,0.0,0.0,0.0,0.98425615,0.0,0.59747463,0.73634547,0.0,1.2184887,0.0,0.48133445,0.1949237,0,early,0.2021649404551697,0.6605145163635817,0.13732054318024853,1,middle,0.08035521974690113,0.9180197723275635,0.0016250079244980828,1,middle,0.47433128683531195,0.38179557619673515,0.14387313696695284,0,early,0.4316978832533482,0.47192241860436507,0.09637969814128682,1,middle,0.44448790432793744,0.4448843658820758,0.11062772978898676,1,middle,0.17895783355778755,0.8095567261110108,0.011485440328875577,1,middle,0.3781053866355253,0.5360524559394874,0.08584215742398742,1,middle
T5,M2,141,51.0,780.0,0.3275563258232213,0,early,1,test,0.6222008,0.23110196,0.14669725,0.20242831,0.4129307,0.10335062,0.1443326,0.13695784,0.41531393,0.0,0.0,0.097531,0.0,0.06514338,0.5160359,1.1942652,0.34231025,0.0,0.6638155,0.52544296,0.0,0.42850637,0.0,0.0,0.0,0.0,0.43401653,0.0,1.5395678,0.0,0.084736034,0.0,0.0,0.0,0.0,0.0,1.1805512,0.6090724,1.3172864,0.0,0.0,0.0,0.0,1.6441159,0.0,0.99176687,0.0,0.23145373,0.0,0.634238,0.32411402,0.5717496,0.0,0.1702857,0.93877697,0.29986054,0.0,0.45765403,0.5465059,0.0,0.0,0.0,0.0,0.0,0.9957645,0.0,0.60261154,0.74568135,0.0,1.2254014,0.0,0.49057114,0.20607084,0,early,0.2024282975354653,0.6606138725160545,0.13695782994748015,1,middle,0.0816108337820096,0.9167973633315004,0.001591802885451989,1,middle,0.4752804205411436,0.3814311281453853,0.14328845131247114,0,early,0.4329943075343439,0.47109535140045056,0.09591034106420561,1,middle,0.44568014143638385,0.4441960844239307,0.11012377413868539,0,early,0.17874793189733482,0.8098069032212619,0.011445164879075298,1,middle,0.3789470890517474,0.5355987891234413,0.08545412182381124,1,middle
T5,M2,142,51.0,783.0,0.3275563258232213,0,early,1,test,0.621891,0.23134974,0.14675918,0.20185971,0.41523007,0.10330254,0.1430715,0.13653615,0.41690513,0.0,0.0,0.1065891,0.0,0.07420905,0.50839555,1.2047019,0.323339,0.0,0.6679034,0.52671826,0.0,0.44460297,0.0,0.0,0.0,0.0,0.4417522,0.0,1.5435265,0.0,0.07573643,0.0,0.0,0.0,0.0,0.0,1.1845899,0.6140812,1.3217528,0.0,0.0,0.0,0.0,1.6335444,0.0,0.995498,0.0,0.23000456,0.0,0.6277499,0.3208264,0.5598494,0.0,0.16805959,0.9401292,0.2976451,0.0,0.4725091,0.5270883,0.0,0.0,0.0,0.0,0.0,0.9861913,0.0,0.60996974,0.74418557,0.0,1.2217163,0.0,0.49251294,0.2195251,0,early,0.20185971861639457,0.6616041261429169,0.13653615523968857,1,middle,0.07862347747409078,0.9197039124886452,0.0016726100362276025,1,middle,0.4748800911135178,0.3819387829016195,0.1431811259838627,0,early,0.4317474043999274,0.472273712968515,0.09597888263055764,1,middle,0.4446872104140047,0.4451732339484461,0.1101395556365493,1,middle,0.1778960244544806,0.810681188850621,0.011422786692573659,1,middle,0.3779894139242488,0.5365502226741675,0.08546036340058369,1,middle
T5,M2,143,51.0,787.0,0.32854666996781157,0,early,1,test,0.62371683,0.2304327,0.1458505,0.20120516,0.4176093,0.102527775,0.14242788,0.13622992,0.4152988,0.0,0.0,0.10389734,0.0,0.07315278,0.5112228,1.2111703,0.33401293,0.0,0.67262304,0.5394855,0.0,0.4477346,0.0,0.0,0.0,0.0,0.44340807,0.0,1.5570573,0.0,0.07601054,0.0,0.0,0.0,0.0,0.0,1.203331,0.61607635,1.3285835,0.0,0.0,0.0,0.0,1.6523111,0.0,0.9989709,0.0,0.231007,0.0,0.62967384,0.3260391,0.56046003,0.0,0.1709225,0.94643843,0.29814583,0.0,0.4661636,0.52769154,0.0,0.0,0.0,0.0,0.0,1.0035943,0.0,0.61024475,0.7556592,0.0,1.226237,0.0,0.49006808,0.22365138,0,early,0.20120515669842967,0.6625649309686306,0.1362299123319399,1,middle,0.08163969853178407,0.9167692494548263,0.0015910520123518087,1,middle,0.4758377279565301,0.3816789833216574,0.1424832887208125,0,early,0.4339898175358789,0.47065049492435224,0.09535968753876894,1,middle,0.4465441906620744,0.44395904144354353,0.10949676789338214,0,early,0.17808748804116367,0.8105366178561346,0.011375894100373348,1,middle,0.3794300150069727,0.5356034355468692,0.08496654944515816,1,middle
T5,M2,144,51.0,791.0,0.32953701411240177,0,early,1,test,0.6244688,0.22998096,0.14555022,0.20149152,0.41679248,0.10253496,0.14304602,0.136135,0.4153076,0.0,0.0,0.10977907,0.0,0.06747647,0.5102726,1.2125255,0.3381673,0.0,0.67183006,0.53442824,0.0,0.44623092,0.0,0.0,0.0,0.0,0.4494797,0.0,1.5572253,0.0,0.081476584,0.0,0.0,0.0,0.0,0.0,1.198831,0.6126085,1.3288684,0.0,0.0,0.0,0.0,1.654273,0.0,0.9976607,0.0,0.22767897,0.0,0.6306217,0.32330984,0.5676854,0.0,0.16722506,0.9509201,0.30401763,0.0,0.46656808,0.53031003,0.0,0.0,0.0,0.0,0.0,1.0024323,0.0,0.61616933,0.75360274,0.0,1.230694,0.0,0.4855019,0.22056246,0,early,0.20149152431225428,0.6623734756337966,0.1361350000529493,1,middle,0.08162287868381268,0.9167856318267624,0.0015914894883870929,1,middle,0.47642675871035045,0.3813183430356145,0.14225489825303494,0,early,0.4344727314275852,0.4703626004895129,0.09516466808190191,1,middle,0.44705893961241494,0.4436493232533431,0.10929173713324196,0,early,0.17854007530883945,0.8101145081649481,0.011345416523883258,1,middle,0.3799292235366473,0.5352656194814223,0.08480515698093047,1,middle
T5,M2,145,51.0,795.0,0.33052735825699203,0,early,1,test,0.62763274,0.22814631,0.14422098,0.20242609,0.41825026,0.1010453,0.14264451,0.13563387,0.4127862,0.0,0.0,0.1243565,0.0,0.04051754,0.5273034,1.2163674,0.3616321,0.0,0.6769748,0.54587275,0.0,0.44776708,0.00060433336,0.0,0.0,0.0,0.44334084,0.0,1.5764654,0.0,0.09216073,0.0,0.0,0.0,0.0,0.0,1.2220453,0.6171508,1.3413999,0.0,0.0,0.0,0.0,1.674715,0.0,1.0091065,0.0,0.20968677,0.0,0.63006645,0.34051895,0.5901645,0.0,0.16687815,0.9600693,0.31094465,0.0,0.46542412,0.53885657,0.0,0.0,0.0,0.0,0.004548304,1.0303288,0.0,0.6161039,0.74453604,0.0,1.2414253,0.0,0.4799525,0.22949803,0,early,0.2024260832953633,0.6619400507972457,0.13563386590639107,1,middle,0.08654710213778044,0.9119819454341147,0.0014709524270646332,1,middle,0.4788103863528812,0.3799741285106819,0.14121548513543689,0,early,0.4382527422829682,0.4674887930680129,0.09425846464801894,1,middle,0.4504200355039422,0.44123439370081335,0.10834557079424448,0,early,0.18089119678930257,0.8078377204905391,0.01127108271782193,1,middle,0.3830378258254103,0.5328852253984229,0.08407694877516696,1,middle
T5,M2,146,52.0,817.0,0.33151770240158224,0,early,1,test,0.62663454,0.22888541,0.14448002,0.19977163,0.41971034,0.10254737,0.14247145,0.13549921,0.41574886,0.0,0.0,0.14883089,0.0,0.05243641,0.5006175,1.2280102,0.33354282,0.0,0.6790922,0.52569,0.0,0.45919374,0.009575747,0.0,0.0,0.0,0.45826352,0.0,1.5541631,0.0,0.060450356,0.0,0.0,0.0,0.0,0.0,1.2309521,0.62558717,1.3473669,0.0,0.0,0.0,0.0,1.6540396,0.0,1.0000488,0.0,0.20619883,0.0,0.62748265,0.32970715,0.58819926,0.0,0.1899632,0.956135,0.31787175,0.0,0.46034652,0.48961705,0.0,0.0,0.0,0.0,0.0,1.0406501,0.0,0.6393678,0.7346078,0.0,1.2275612,0.0,0.46087825,0.22757524,0,early,0.19977162927199013,0.6647291605520244,0.1354992101749854,1,middle,0.08078516507379739,0.9176013176066449,0.0016135173185202857,1,middle,0.4772325152807731,0.38143074175314085,0.14133674296508605,0,early,0.4355872508876937,0.4699360008105831,0.09447674830072313,1,middle,0.4480808302056177,0.4433844230933502,0.10853474670003214,0,early,0.18167941702082813,0.8071040351015267,0.011216547875316044,1,middle,0.3814804769095471,0.5343143260955718,0.0842051969938811,1,middle
T5,M2,147,52.0,821.0,0.3325080465461725,0,early,1,test,0.6261812,0.22937268,0.14444615,0.19747612,0.42135802,0.10331781,0.1424449,0.13540311,0.41876498,0.0,0.0,0.1754204,0.0,0.063211694,0.48715544,1.2274193,0.30939204,0.0,0.67320025,0.51818645,0.0,0.47393924,0.028855436,0.0,0.0,0.0,0.46517426,0.0,1.5350429,0.0,0.038430702,0.0,0.0,0.0,0.0,0.0,1.2535594,0.62666166,1.3592653,0.0,0.0,0.0,0.0,1.6410813,0.0,0.98969334,0.0,0.20013545,0.0,0.6187616,0.31830072,0.5831267,0.0,0.2071149,0.9626702,0.32483009,0.0,0.45885906,0.44673455,0.0,0.0,0.0,0.0,0.0,1.0559225,0.0,0.6518854,0.7303316,0.0,1.208961,0.0,0.4482593,0.23813197,0,early,0.1974761276306976,0.6671207547384127,0.1354031176298896,1,middle,0.0752468340644647,0.9229812085007334,0.0017719574337673031,1,middle,0.4761344092618043,0.3825845039995109,0.14128108673768483,0,early,0.4333541567686459,0.4721356622825041,0.09451018094784988,1,middle,0.4461882325165935,0.4452703147976059,0.10854145268480049,0,early,0.1811835505080054,0.8076497594800397,0.01116669000963215,1,middle,0.3799370620145721,0.5358651759683917,0.08419776201603626,1,middle
