sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b1,b1_prob_early,b1_prob_middle,b1_prob_late
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,2,0.0,0.0,1.0
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,2,0.0,0.0,1.0
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,2,0.0,0.0,1.0
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,2,0.0,0.0,1.0
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,2,0.0,0.0,1.0
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,2,0.0,0.0,1.0
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,2,0.0,0.0,1.0
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,2,0.0,0.0,1.0
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,2,0.0,0.0,1.0
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,2,0.0,0.0,1.0
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,2,0.0,0.0,1.0
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,2,0.0,0.0,1.0
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,2,0.0,0.0,1.0
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,2,0.0,0.0,1.0
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,2,0.0,0.0,1.0
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,2,0.0,0.0,1.0
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,2,0.0,0.0,1.0
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,2,0.0,0.0,1.0
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,2,0.0,0.0,1.0
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,2,0.0,0.0,1.0
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,2,0.0,0.0,1.0
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,0,1.0,0.0,0.0
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,0,1.0,0.0,0.0
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,0,1.0,0.0,0.0
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,0,1.0,0.0,0.0
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,0,1.0,0.0,0.0
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,0,1.0,0.0,0.0
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,0,1.0,0.0,0.0
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,0,1.0,0.0,0.0
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,0,1.0,0.0,0.0
T8,M3,21,50.0,404.0,0.129841958475363,0,early,0,test,0,1.0,0.0,0.0
T8,M3,22,50.0,408.0,0.13108149984505618,0,early,0,test,0,1.0,0.0,0.0
T8,M3,23,50.0,412.0,0.1323210412147494,0,early,0,test,0,1.0,0.0,0.0
T8,M3,24,50.0,416.0,0.13356058258444262,0,early,0,test,0,1.0,0.0,0.0
T8,M3,25,50.0,419.0,0.1348001239541358,0,early,0,test,0,1.0,0.0,0.0
T8,M3,26,50.0,423.0,0.13603966532382902,0,early,0,test,0,1.0,0.0,0.0
T8,M3,27,51.0,427.0,0.1372792066935222,0,early,0,test,0,1.0,0.0,0.0
T8,M3,28,51.0,431.0,0.13975828943290858,0,early,0,test,0,1.0,0.0,0.0
T8,M3,29,51.0,435.0,0.14223737217229504,0,early,0,test,0,1.0,0.0,0.0
T8,M3,30,51.0,439.0,0.14471645491168145,0,early,0,test,0,1.0,0.0,0.0
T8,M3,31,52.0,459.0,0.14595599628137462,0,early,0,test,0,1.0,0.0,0.0
T8,M3,32,52.0,463.0,0.14719553765106785,0,early,0,test,0,1.0,0.0,0.0
T8,M3,33,52.0,467.0,0.14967462039045423,0,early,0,test,0,1.0,0.0,0.0
T8,M3,34,52.0,471.0,0.15215370312984064,0,early,0,test,0,1.0,0.0,0.0
T8,M3,35,52.0,475.0,0.15339324449953387,0,early,0,test,0,1.0,0.0,0.0
T8,M3,36,53.0,478.0,0.15463278586922705,0,early,0,test,0,1.0,0.0,0.0
T8,M3,37,53.0,482.0,0.15711186860861343,0,early,0,test,0,1.0,0.0,0.0
T8,M3,38,53.0,486.0,0.1595909513479999,0,early,0,test,0,1.0,0.0,0.0
T8,M3,39,53.0,509.0,0.1620700340873863,0,early,0,test,0,1.0,0.0,0.0
T8,M3,40,54.0,513.0,0.16330957545707944,0,early,0,test,0,1.0,0.0,0.0
T8,M3,41,54.0,517.0,0.16454911682677267,0,early,0,test,0,1.0,0.0,0.0
T8,M3,42,54.0,521.0,0.16578865819646585,0,early,0,test,0,1.0,0.0,0.0
T8,M3,43,54.0,525.0,0.16702819956615908,0,early,0,test,0,1.0,0.0,0.0
T8,M3,44,54.0,529.0,0.16702819956615908,0,early,0,test,0,1.0,0.0,0.0
T8,M3,45,54.0,533.0,0.1682677409358523,0,early,0,test,0,1.0,0.0,0.0
T8,M3,46,54.0,554.0,0.1695072823055455,0,early,0,test,0,1.0,0.0,0.0
T8,M3,47,54.0,558.0,0.17074682367523872,0,early,0,test,0,1.0,0.0,0.0
T8,M3,48,55.0,562.0,0.17198636504493187,0,early,0,test,0,1.0,0.0,0.0
T8,M3,49,55.0,566.0,0.1732259064146251,0,early,0,test,0,1.0,0.0,0.0
T8,M3,50,55.0,570.0,0.17446544778431827,0,early,0,test,0,1.0,0.0,0.0
T8,M3,51,55.0,574.0,0.1757049891540115,0,early,0,test,0,1.0,0.0,0.0
T8,M3,52,55.0,578.0,0.1757049891540115,0,early,0,test,0,1.0,0.0,0.0
T8,M3,53,55.0,582.0,0.1757049891540115,0,early,0,test,0,1.0,0.0,0.0
T8,M3,54,55.0,585.0,0.1757049891540115,0,early,0,test,0,1.0,0.0,0.0
T8,M3,55,55.0,589.0,0.1757049891540115,0,early,0,test,0,1.0,0.0,0.0
T8,M3,56,55.0,593.0,0.1757049891540115,0,early,0,test,0,1.0,0.0,0.0
T8,M3,57,55.0,597.0,0.17694453052370474,0,early,0,test,0,1.0,0.0,0.0
T8,M3,58,55.0,601.0,0.17818407189339788,0,early,0,test,0,1.0,0.0,0.0
T8,M3,59,55.0,605.0,0.17942361326309111,0,early,0,test,0,1.0,0.0,0.0
T8,M3,60,56.0,625.0,0.1806631546327843,0,early,0,test,0,1.0,0.0,0.0
T8,M3,61,56.0,629.0,0.18190269600247752,0,early,0,test,0,1.0,0.0,0.0
T8,M3,62,56.0,633.0,0.1831422373721707,0,early,0,test,0,1.0,0.0,0.0
T8,M3,63,56.0,637.0,0.18438177874186393,0,early,0,test,0,1.0,0.0,0.0
T8,M3,64,56.0,640.0,0.18438177874186393,0,early,0,test,0,1.0,0.0,0.0
T8,M3,65,56.0,644.0,0.18562132011155716,0,early,0,test,0,1.0,0.0,0.0
T8,M3,66,56.0,648.0,0.1868608614812503,0,early,0,test,0,1.0,0.0,0.0
T8,M3,67,56.0,652.0,0.18810040285094354,0,early,0,test,0,1.0,0.0,0.0
T8,M3,68,57.0,675.0,0.1893399442206367,0,early,0,test,0,1.0,0.0,0.0
T8,M3,69,57.0,679.0,0.19057948559032994,0,early,0,test,0,1.0,0.0,0.0
T8,M3,70,57.0,683.0,0.19181902696002312,0,early,0,test,0,1.0,0.0,0.0
T8,M3,71,57.0,687.0,0.19305856832971635,0,early,0,test,0,1.0,0.0,0.0
T8,M3,72,57.0,691.0,0.19429810969940955,0,early,0,test,0,1.0,0.0,0.0
T8,M3,73,57.0,695.0,0.19553765106910273,0,early,0,test,0,1.0,0.0,0.0
T8,M3,74,57.0,698.0,0.19677719243879596,0,early,0,test,0,1.0,0.0,0.0
T8,M3,75,58.0,720.0,0.19801673380848914,0,early,0,test,0,1.0,0.0,0.0
T8,M3,76,58.0,724.0,0.19925627517818237,0,early,0,test,0,1.0,0.0,0.0
T8,M3,77,58.0,728.0,0.20049581654787552,0,early,0,test,0,1.0,0.0,0.0
T8,M3,78,58.0,732.0,0.20173535791756875,0,early,0,test,0,1.0,0.0,0.0
T8,M3,79,58.0,736.0,0.20173535791756875,0,early,0,test,0,1.0,0.0,0.0
T8,M3,80,58.0,740.0,0.20173535791756875,0,early,0,test,0,1.0,0.0,0.0
T8,M3,81,58.0,744.0,0.20173535791756875,0,early,0,test,0,1.0,0.0,0.0
T8,M3,82,58.0,747.0,0.20173535791756875,0,early,0,test,0,1.0,0.0,0.0
T8,M3,83,58.0,751.0,0.20173535791756875,0,early,0,test,0,1.0,0.0,0.0
T8,M3,84,58.0,755.0,0.20297489928726198,0,early,0,test,0,1.0,0.0,0.0
T8,M3,85,58.0,759.0,0.20421444065695515,0,early,0,test,0,1.0,0.0,0.0
T8,M3,86,58.0,763.0,0.20545398202664839,0,early,0,test,0,1.0,0.0,0.0
T8,M3,87,59.0,767.0,0.20669352339634156,0,early,0,test,0,1.0,0.0,0.0
T8,M3,88,59.0,771.0,0.2079330647660348,0,early,0,test,0,1.0,0.0,0.0
T8,M3,89,59.0,791.0,0.20917260613572794,0,early,0,test,0,1.0,0.0,0.0
T8,M3,90,59.0,795.0,0.21041214750542117,0,early,0,test,0,1.0,0.0,0.0
T8,M3,91,59.0,799.0,0.21041214750542117,0,early,0,test,0,1.0,0.0,0.0
T8,M3,92,59.0,803.0,0.21041214750542117,0,early,0,test,0,1.0,0.0,0.0
T8,M3,93,59.0,806.0,0.2116516888751144,0,early,0,test,0,1.0,0.0,0.0
T8,M3,94,59.0,810.0,0.21289123024480758,0,early,0,test,0,1.0,0.0,0.0
T8,M3,95,59.0,814.0,0.2141307716145008,0,early,0,test,0,1.0,0.0,0.0
T8,M3,96,60.0,818.0,0.21537031298419398,0,early,0,test,0,1.0,0.0,0.0
T8,M3,97,60.0,841.0,0.2166098543538872,0,early,0,test,0,1.0,0.0,0.0
T8,M3,98,60.0,845.0,0.21784939572358036,0,early,0,test,0,1.0,0.0,0.0
T8,M3,99,60.0,849.0,0.2190889370932736,0,early,0,test,0,1.0,0.0,0.0
T8,M3,100,60.0,853.0,0.2190889370932736,0,early,0,test,0,1.0,0.0,0.0
T8,M3,101,60.0,857.0,0.2190889370932736,0,early,0,test,0,1.0,0.0,0.0
T8,M3,102,60.0,860.0,0.22032847846296683,0,early,0,test,0,1.0,0.0,0.0
T8,M3,103,60.0,864.0,0.22156801983266,0,early,0,test,0,1.0,0.0,0.0
T8,M3,104,60.0,886.0,0.22280756120235323,0,early,0,test,0,1.0,0.0,0.0
T8,M3,105,61.0,890.0,0.22404710257204638,0,early,0,test,0,1.0,0.0,0.0
T8,M3,106,61.0,894.0,0.2252866439417396,0,early,0,test,0,1.0,0.0,0.0
T8,M3,107,61.0,898.0,0.2265261853114328,0,early,0,test,0,1.0,0.0,0.0
T8,M3,108,61.0,902.0,0.22776572668112602,0,early,0,test,0,1.0,0.0,0.0
T8,M3,109,61.0,906.0,0.22776572668112602,0,early,0,test,0,1.0,0.0,0.0
T8,M3,110,61.0,909.0,0.22776572668112602,0,early,0,test,0,1.0,0.0,0.0
T8,M3,111,61.0,913.0,0.22776572668112602,0,early,0,test,0,1.0,0.0,0.0
T8,M3,112,61.0,917.0,0.22776572668112602,0,early,0,test,0,1.0,0.0,0.0
T8,M3,113,61.0,921.0,0.22776572668112602,0,early,0,test,0,1.0,0.0,0.0
T8,M3,114,61.0,925.0,0.22776572668112602,0,early,0,test,0,1.0,0.0,0.0
T8,M3,115,61.0,929.0,0.22776572668112602,0,early,0,test,0,1.0,0.0,0.0
T8,M3,116,61.0,933.0,0.22776572668112602,0,early,0,test,0,1.0,0.0,0.0
T8,M3,117,61.0,937.0,0.22776572668112602,0,early,0,test,0,1.0,0.0,0.0
T8,M3,118,61.0,957.0,0.22900526805081925,0,early,0,test,0,1.0,0.0,0.0
T8,M3,119,61.0,961.0,0.23024480942051243,0,early,0,test,0,1.0,0.0,0.0
T8,M3,120,61.0,965.0,0.23148435079020566,0,early,0,test,0,1.0,0.0,0.0
T8,M3,121,62.0,968.0,0.2327238921598988,0,early,0,test,0,1.0,0.0,0.0
T8,M3,122,62.0,972.0,0.23396343352959204,0,early,1,test,0,1.0,0.0,0.0
T8,M3,123,62.0,976.0,0.2352029748992852,0,early,1,test,0,1.0,0.0,0.0
T8,M3,124,62.0,980.0,0.23644251626897844,0,early,1,test,0,1.0,0.0,0.0
T8,M3,125,62.0,984.0,0.23644251626897844,0,early,0,test,0,1.0,0.0,0.0
T8,M3,126,62.0,1007.0,0.23644251626897844,0,early,0,test,0,1.0,0.0,0.0
T8,M3,127,62.0,1011.0,0.23644251626897844,0,early,0,test,0,1.0,0.0,0.0
T8,M3,128,62.0,1015.0,0.23644251626897844,0,early,0,test,0,1.0,0.0,0.0
T8,M3,129,62.0,1019.0,0.23644251626897844,0,early,0,test,0,1.0,0.0,0.0
T8,M3,130,62.0,1022.0,0.23768205763867167,0,early,1,test,1,0.0,1.0,0.0
T8,M3,131,62.0,1026.0,0.23892159900836482,0,early,1,test,1,0.0,1.0,0.0
T8,M3,132,62.0,1030.0,0.24016114037805805,0,early,1,test,1,0.0,1.0,0.0
T8,M3,133,63.0,1052.0,0.24140068174775123,0,early,1,test,1,0.0,1.0,0.0
T8,M3,134,63.0,1056.0,0.24264022311744446,0,early,1,test,1,0.0,1.0,0.0
T8,M3,135,63.0,1060.0,0.24387976448713763,0,early,1,test,1,0.0,1.0,0.0
T8,M3,136,63.0,1064.0,0.24511930585683087,0,early,1,test,1,0.0,1.0,0.0
T8,M3,137,63.0,1068.0,0.24511930585683087,0,early,1,test,1,0.0,1.0,0.0
T8,M3,138,63.0,1071.0,0.24511930585683087,0,early,1,test,1,0.0,1.0,0.0
T8,M3,139,63.0,1075.0,0.24511930585683087,0,early,0,test,1,0.0,1.0,0.0
T8,M3,140,63.0,1079.0,0.24511930585683087,0,early,0,test,1,0.0,1.0,0.0
T8,M3,141,63.0,1083.0,0.24511930585683087,0,early,0,test,1,0.0,1.0,0.0
T8,M3,142,63.0,1087.0,0.24511930585683087,0,early,0,test,1,0.0,1.0,0.0
T8,M3,143,63.0,1091.0,0.24511930585683087,0,early,1,test,1,0.0,1.0,0.0
T8,M3,144,63.0,1095.0,0.24511930585683087,0,early,1,test,1,0.0,1.0,0.0
T8,M3,145,63.0,1099.0,0.2463588472265241,0,early,1,test,1,0.0,1.0,0.0
T8,M3,146,63.0,1102.0,0.24759838859621724,0,early,1,test,1,0.0,1.0,0.0
T8,M3,147,63.0,1123.0,0.24883792996591048,0,early,1,test,1,0.0,1.0,0.0
T8,M3,148,64.0,1127.0,0.25007747133560365,0,early,1,test,1,0.0,1.0,0.0
T8,M3,149,64.0,1130.0,0.2513170127052969,0,early,1,test,1,0.0,1.0,0.0
T8,M3,150,64.0,1134.0,0.25255655407499006,0,early,1,test,1,0.0,1.0,0.0
T8,M3,151,64.0,1138.0,0.2537960954446833,0,early,1,test,1,0.0,1.0,0.0
T8,M3,152,64.0,1142.0,0.2537960954446833,0,early,1,test,1,0.0,1.0,0.0
T8,M3,153,64.0,1146.0,0.25503563681437647,0,early,1,test,1,0.0,1.0,0.0
T8,M3,154,64.0,1150.0,0.25627517818406975,0,early,1,test,1,0.0,1.0,0.0
T8,M3,155,64.0,1173.0,0.2575147195537629,0,early,1,test,1,0.0,1.0,0.0
T8,M3,156,65.0,1177.0,0.25875426092345605,0,early,1,test,1,0.0,1.0,0.0
T8,M3,157,65.0,1181.0,0.2599938022931492,0,early,1,test,1,0.0,1.0,0.0
T8,M3,158,65.0,1184.0,0.2612333436628425,0,early,1,test,1,0.0,1.0,0.0
T8,M3,159,65.0,1188.0,0.26371242640222886,0,early,1,test,1,0.0,1.0,0.0
T8,M3,160,65.0,1192.0,0.26495196777192215,0,early,1,test,1,0.0,1.0,0.0
T8,M3,161,65.0,1196.0,0.2661915091416153,0,early,1,test,1,0.0,1.0,0.0
T8,M3,162,66.0,1218.0,0.2674310505113085,0,early,1,test,1,0.0,1.0,0.0
T8,M3,163,66.0,1222.0,0.26991013325069496,0,early,1,test,1,0.0,1.0,0.0
T8,M3,164,66.0,1226.0,0.27238921599008126,0,early,1,test,1,0.0,1.0,0.0
T8,M3,165,66.0,1230.0,0.2748682987294677,0,early,1,test,1,0.0,1.0,0.0
T8,M3,166,67.0,1233.0,0.2761078400991609,0,early,1,test,1,0.0,1.0,0.0
T8,M3,167,67.0,1237.0,0.27734738146885407,0,early,1,test,1,0.0,1.0,0.0
T8,M3,168,67.0,1241.0,0.27858692283854736,0,early,1,test,1,0.0,1.0,0.0
T8,M3,169,67.0,1245.0,0.27982646420824053,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,170,67.0,1249.0,0.2810660055779337,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,171,67.0,1253.0,0.282305546947627,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,172,67.0,1257.0,0.28354508831732017,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,173,68.0,1261.0,0.2860241710567065,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,174,68.0,1264.0,0.28850325379609293,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,175,68.0,1268.0,0.2909823365354794,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,176,69.0,1289.0,0.29346141927486574,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,177,69.0,1292.0,0.2947009606445589,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,178,69.0,1296.0,0.2959405020142522,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,179,69.0,1300.0,0.2971800433839454,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,180,69.0,1304.0,0.2971800433839454,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,181,69.0,1308.0,0.29841958475363856,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,182,69.0,1312.0,0.29965912612333184,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,183,69.0,1316.0,0.3021382088627182,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,184,70.0,1339.0,0.3046172916021046,2,late,1,test,1,0.0,1.0,0.0
T8,M3,185,70.0,1343.0,0.30709637434149095,2,late,1,test,1,0.0,1.0,0.0
T8,M3,186,71.0,1347.0,0.3095754570808774,2,late,1,test,1,0.0,1.0,0.0
T8,M3,187,71.0,1350.0,0.31205453982026377,2,late,1,test,1,0.0,1.0,0.0
T8,M3,188,71.0,1354.0,0.31453362255965023,2,late,1,test,1,0.0,1.0,0.0
T8,M3,189,71.0,1358.0,0.3170127052990367,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,190,71.0,1362.0,0.31825224666872987,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,191,72.0,1384.0,0.319491788038423,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,192,72.0,1388.0,0.32073132940811616,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,193,72.0,1392.0,0.3232104121475026,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,194,72.0,1396.0,0.3256894948868891,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,195,72.0,1399.0,0.32692903625658226,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,196,73.0,1403.0,0.32816857762627544,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,197,73.0,1407.0,0.3294081189959686,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,198,73.0,1411.0,0.3306476603656619,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,199,73.0,1415.0,0.3318872017353551,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,200,73.0,1419.0,0.3318872017353551,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,201,73.0,1423.0,0.3331267431050482,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,202,73.0,1427.0,0.33436628447474154,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,203,73.0,1430.0,0.33560582584443466,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,204,74.0,1434.0,0.338084908583821,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,205,74.0,1455.0,0.34056399132320747,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,206,74.0,1459.0,0.34304307406259393,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,207,75.0,1462.0,0.3455221568019803,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,208,75.0,1466.0,0.34676169817167346,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,209,75.0,1470.0,0.34800123954136675,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,210,75.0,1474.0,0.35048032228075304,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,211,75.0,1478.0,0.35171986365044633,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,212,75.0,1482.0,0.3529594050201395,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,213,76.0,1505.0,0.3541989463898327,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,214,76.0,1509.0,0.35543848775952586,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,215,76.0,1513.0,0.35667802912921914,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,216,76.0,1516.0,0.3579175704989123,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,217,76.0,1520.0,0.3591571118686055,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,218,76.0,1524.0,0.3603966532382988,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,219,76.0,1528.0,0.36163619460799196,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,220,77.0,1550.0,0.36287573597768513,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,221,77.0,1554.0,0.36411527734737825,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,222,77.0,1558.0,0.36535481871707154,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,223,77.0,1562.0,0.3665943600867647,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,224,77.0,1566.0,0.3665943600867647,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,225,77.0,1569.0,0.3665943600867647,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,226,77.0,1573.0,0.3665943600867647,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,227,77.0,1577.0,0.3665943600867647,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,228,77.0,1581.0,0.3665943600867647,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,229,77.0,1585.0,0.3678339014564579,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,230,77.0,1589.0,0.3690734428261512,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,231,77.0,1593.0,0.37031298419584435,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,232,78.0,1597.0,0.37155252556553753,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,233,78.0,1600.0,0.3727920669352307,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,234,78.0,1621.0,0.374031608304924,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,235,78.0,1625.0,0.37527114967461717,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,236,78.0,1628.0,0.37527114967461717,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,237,78.0,1632.0,0.37527114967461717,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,238,78.0,1636.0,0.37651069104431034,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,239,78.0,1640.0,0.37775023241400363,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,240,78.0,1644.0,0.3789897737836968,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,241,79.0,1648.0,0.3802293151533899,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,242,79.0,1671.0,0.3814688565230831,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,243,79.0,1675.0,0.3827083978927764,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,244,79.0,1679.0,0.38394793926246956,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,245,79.0,1682.0,0.38394793926246956,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,246,79.0,1686.0,0.38518748063216274,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,247,79.0,1690.0,0.386427022001856,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,248,79.0,1694.0,0.3876665633715492,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,249,80.0,1716.0,0.3889061047412424,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,250,80.0,1720.0,0.39014564611093555,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,251,80.0,1724.0,0.39138518748062884,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,252,80.0,1728.0,0.392624728850322,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,253,80.0,1731.0,0.392624728850322,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,254,80.0,1735.0,0.392624728850322,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,255,80.0,1739.0,0.392624728850322,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,256,80.0,1743.0,0.39386427022001513,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,257,80.0,1747.0,0.3951038115897085,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,258,80.0,1751.0,0.3963433529594016,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,259,81.0,1755.0,0.39758289432909477,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,260,81.0,1759.0,0.39882243569878795,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,261,81.0,1762.0,0.40006197706848123,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,262,81.0,1766.0,0.4013015184381744,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,263,81.0,1787.0,0.4013015184381744,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,264,81.0,1791.0,0.4013015184381744,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,265,81.0,1794.0,0.4025410598078676,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,266,81.0,1798.0,0.40378060117756087,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,267,81.0,1802.0,0.40502014254725405,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,268,82.0,1806.0,0.4062596839169472,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,269,82.0,1810.0,0.4074992252866404,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,270,82.0,1814.0,0.4087387666563337,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,271,82.0,1837.0,0.4099783080260268,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,272,82.0,1841.0,0.4099783080260268,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,273,82.0,1845.0,0.41121784939572,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,274,82.0,1849.0,0.41245739076541327,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,275,82.0,1852.0,0.41369693213510644,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,276,83.0,1856.0,0.4149364735047996,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,277,83.0,1860.0,0.4161760148744928,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,278,83.0,1882.0,0.4174155562441861,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,279,83.0,1886.0,0.41865509761387926,1,middle,1,test,1,0.0,1.0,0.0
T8,M3,280,83.0,1890.0,0.41865509761387926,1,middle,1,test,1,0.0,1.0,0.0
