sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0.3386755,0.13446687,0.5268576,2
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0.3438778,0.13239436,0.52372783,2
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0.35754997,0.1332104,0.5092396,2
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0.37013435,0.13226448,0.49760115,2
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0.40323362,0.14650898,0.45025742,2
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0.43678373,0.15321606,0.41000026,0
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0.45224297,0.15989104,0.38786602,0
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0.45741546,0.16490734,0.3776772,0
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0.46117535,0.16680248,0.37202212,0
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0.4585049,0.17104292,0.3704522,0
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0.43322745,0.17623055,0.39054203,0
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0.41733354,0.16112529,0.42154115,2
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0.4208464,0.15570955,0.4234441,2
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0.42095444,0.15326653,0.42577907,2
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0.41306892,0.15165281,0.43527824,2
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0.41527906,0.16215514,0.4225658,2
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0.40770578,0.17220236,0.42009178,2
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0.4096396,0.18192461,0.40843576,0
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0.40020058,0.18714695,0.41265246,2
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0.387741,0.18777478,0.4244842,2
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,0.43530393,0.22200407,0.342692,0
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0.39408827,0.20472647,0.4011853,2
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0.37841842,0.1949104,0.42667118,2
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0.34625968,0.17488636,0.4788539,2
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0.3426945,0.16485867,0.49244687,2
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,0.34337512,0.17023069,0.48639423,2
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,0.3288477,0.17100903,0.50014323,2
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0.28971907,0.15052795,0.55975294,2
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0.2788854,0.14344615,0.5776685,2
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0.27633226,0.14008264,0.5835851,2
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0.28730446,0.13265096,0.58004457,2
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0.31043693,0.1342394,0.55532366,2
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0.34278697,0.13691087,0.5203022,2
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0.37133765,0.1396091,0.48905325,2
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0.38804373,0.13988023,0.47207597,2
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0.41271412,0.1536396,0.4336463,2
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0.41303217,0.16268504,0.42428276,2
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0.4267596,0.1687184,0.404522,0
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0.40537775,0.15966648,0.43495572,2
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0.41589776,0.16935766,0.41474453,0
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0.4013866,0.1604982,0.43811524,2
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0.38819444,0.15638281,0.45542282,2
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0.37721398,0.1543235,0.4684626,2
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0.37062582,0.15423785,0.47513634,2
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0.370755,0.15582283,0.47342223,2
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,0.3621717,0.15981553,0.4780127,2
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,0.3698298,0.16396943,0.46620077,2
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,0.38024715,0.17872763,0.44102526,2
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,0.37818667,0.16907245,0.45274082,2
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,0.3853314,0.18091056,0.43375808,2
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,0.36723298,0.16924407,0.4635229,2
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,0.35474142,0.16401638,0.4812422,2
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,0.33943555,0.15985774,0.50070673,2
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0.329578,0.15742174,0.51300025,2
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0.3046975,0.15250215,0.54280037,2
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,0.2925724,0.14963175,0.5577958,2
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0.27802223,0.1426389,0.5793389,2
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0.28241912,0.14088298,0.57669795,2
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0.291785,0.1396677,0.56854725,2
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0.31767437,0.13512993,0.54719573,2
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0.36126876,0.13643047,0.5023008,2
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0.3935091,0.13751487,0.46897602,2
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0.43263566,0.13859919,0.42876518,0
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0.44458058,0.13823798,0.41718137,0
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0.4459343,0.13819411,0.41587162,0
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0.44169608,0.15053205,0.40777183,0
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0.4384981,0.14921352,0.41228837,0
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0.43208593,0.14633095,0.42158318,0
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0.4298516,0.14638707,0.42376134,0
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0.42982355,0.14729476,0.42288166,0
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0.43549153,0.1507751,0.41373342,0
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0.4138333,0.1544642,0.4317025,2
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0.409342,0.156311,0.434347,2
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0.3961343,0.16031638,0.44354936,2
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0.3973793,0.16167238,0.44094834,2
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0.40155813,0.16386046,0.43458143,2
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0.41127142,0.16477083,0.42395777,2
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,0.45182148,0.17358963,0.37458894,0
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0.45918489,0.1808147,0.36000043,0
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0.45028013,0.17288747,0.37683234,0
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0.43500665,0.1658553,0.39913803,0
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0.4124963,0.16175012,0.42575356,2
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0.4031055,0.15705042,0.4398441,2
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0.38598257,0.15275632,0.46126115,2
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0.3607428,0.14915118,0.490106,2
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0.5789865,0.2198225,0.201191,0
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0.55543226,0.24676539,0.1978023,0
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0.5310948,0.26881367,0.20009154,0
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0.51283973,0.2708721,0.21628818,0
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0.48271134,0.2906089,0.22667977,0
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0.45652527,0.30944586,0.23402892,0
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0.50063866,0.2453586,0.2540027,0
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0.47532365,0.23913583,0.2855405,0
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0.481276,0.22704592,0.29167804,0
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0.43240917,0.2545544,0.31303638,0
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0.3014974,0.33611625,0.36238635,2
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0.28804722,0.34476697,0.3671858,2
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0.27230346,0.3660866,0.3616099,1
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0.27130663,0.35472092,0.37397242,2
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0.2811527,0.34320706,0.37564027,2
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0.28448233,0.33524704,0.38027066,2
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0.29904822,0.3264798,0.37447196,2
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0.34647578,0.30987775,0.3436464,0
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0.6258527,0.18224607,0.19190119,0
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0.7383367,0.14086802,0.12079528,0
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0.7831472,0.12234654,0.09450623,0
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0.7998274,0.11256884,0.0876037,0
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,test,0.8078699,0.10712714,0.085002854,0
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0.81208616,0.10490961,0.08300426,0
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0.80670774,0.10606621,0.08722599,0
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0.77785385,0.113815,0.10833112,0
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0.76323205,0.116629004,0.12013892,0
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0.75324667,0.1254286,0.12132474,0
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0.7540199,0.12549576,0.12048437,0
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0.74619985,0.12869523,0.12510492,0
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0.7371228,0.13329537,0.12958188,0
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0.73426586,0.13534872,0.13038541,0
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0.7374162,0.13609259,0.12649122,0
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0.7256802,0.13694946,0.13737033,0
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0.7257246,0.13875033,0.13552514,0
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0.7278287,0.13996232,0.13220899,0
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0.70665526,0.14812934,0.1452154,0
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0.710844,0.15097618,0.13817982,0
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0.71168166,0.15338656,0.13493174,0
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0.6519794,0.17507751,0.17294315,0
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0.6161386,0.1900008,0.19386062,0
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0.6135138,0.20215264,0.18433349,0
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0.6370797,0.20039468,0.16252564,0
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0.64181906,0.20142724,0.15675372,0
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0.6543288,0.20018792,0.14548323,0
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0.66222596,0.20174637,0.13602771,0
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0.6690206,0.2110427,0.11993681,0
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0.72382814,0.15897495,0.11719689,0
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0.7597327,0.13619143,0.104075864,0
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0.75878036,0.13156065,0.109658934,0
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0.7823556,0.12047521,0.097169094,0
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0.79279083,0.116158396,0.09105075,0
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0.7912854,0.11467618,0.09403837,0
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0.78802186,0.11424337,0.09773478,0
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0.73836255,0.123017915,0.13861954,0
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0.7056798,0.13021497,0.16410524,0
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0.72417915,0.13273297,0.14308788,0
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0.7340061,0.13032721,0.13566664,0
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0.7398612,0.13014364,0.1299952,0
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0.7335946,0.13140434,0.13500106,0
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0.7359683,0.13186134,0.13217035,0
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0.7225581,0.1399169,0.13752505,0
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0.6750611,0.14952812,0.17541084,0
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0.687595,0.15214531,0.16025977,0
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0.6565908,0.1575555,0.18585366,0
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0.6757952,0.16309482,0.16110995,0
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0.6546133,0.16453373,0.18085298,0
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0.6980694,0.15919004,0.14274056,0
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0.710584,0.1690371,0.120378956,0
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0.6890043,0.1754192,0.13557649,0
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0.6659595,0.18200083,0.15203969,0
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0.64954543,0.1858862,0.16456833,0
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0.64996517,0.18688096,0.16315386,0
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0.665133,0.19796689,0.13690008,0
T2,M1,86,53.0,474.0,0.346026066956297,0,early,2,test,0.7013649,0.1975172,0.10111789,0
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,2,test,0.69729453,0.21169674,0.09100868,0
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,2,test,0.7390653,0.1582593,0.102675416,0
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,2,test,0.7878608,0.13246259,0.0796766,0
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,2,test,0.7907879,0.12437286,0.08483934,0
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,2,test,0.79405737,0.11189818,0.09404453,0
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,2,test,0.82359767,0.09946136,0.076941006,0
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0.82630104,0.09742233,0.07627666,0
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0.8267902,0.09684405,0.07636573,0
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0.8274994,0.09851108,0.0739895,0
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,2,test,0.8236854,0.10049453,0.075820096,0
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,2,test,0.8224786,0.10803848,0.069482975,0
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,2,test,0.81831753,0.10482945,0.07685309,0
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,2,test,0.8250791,0.10233023,0.07259069,0
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,2,test,0.82939416,0.101368465,0.06923734,0
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,2,test,0.81817544,0.104848124,0.07697648,0
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,2,test,0.81608075,0.10644097,0.077478245,0
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,2,test,0.8152473,0.107112095,0.07764052,0
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,2,test,0.814819,0.10790924,0.07727175,0
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,2,test,0.8187159,0.10922635,0.07205775,0
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,2,test,0.7990269,0.11649671,0.08447643,0
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,2,test,0.7940075,0.12069376,0.08529876,0
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,2,test,0.7874625,0.12231799,0.0902195,0
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,2,test,0.76031435,0.14017761,0.09950799,0
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,2,test,0.76163083,0.14778593,0.090583146,0
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,2,test,0.7594507,0.15011258,0.0904368,0
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,2,test,0.756344,0.1589687,0.08468731,0
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,2,test,0.75011694,0.1649042,0.08497885,0
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,2,test,0.7453287,0.17054664,0.08412458,0
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,2,test,0.74712044,0.17131297,0.08156661,0
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,2,test,0.74576706,0.1811121,0.073120855,0
T2,M1,117,55.0,664.0,0.36135957066189367,0,early,2,test,0.78071886,0.13323854,0.08604258,0
T2,M1,118,55.0,668.0,0.36135957066189367,0,early,2,test,0.8070213,0.11513383,0.07784492,0
T2,M1,119,55.0,672.0,0.36135957066189367,0,early,2,test,0.81897956,0.10681477,0.07420559,0
T2,M1,120,55.0,676.0,0.36135957066189367,0,early,2,test,0.8228414,0.10015277,0.07700584,0
T2,M1,121,55.0,679.0,0.3623818042422668,0,early,2,test,0.82758856,0.09880894,0.07360251,0
T2,M1,122,55.0,683.0,0.36340403782263986,0,early,2,test,0.8195933,0.0988503,0.08155644,0
T2,M1,123,55.0,687.0,0.36442627140301304,0,early,2,test,0.81773585,0.09975546,0.08250868,0
T2,M1,124,56.0,707.0,0.3654485049833861,0,early,2,test,0.7901399,0.105927244,0.10393285,0
T2,M1,125,56.0,711.0,0.3664707385637592,0,early,2,test,0.7924233,0.10799435,0.09958238,0
T2,M1,126,56.0,715.0,0.3674929721441323,0,early,2,test,0.77151424,0.11520145,0.113284364,0
T2,M1,127,56.0,719.0,0.3685152057245054,0,early,2,test,0.77898943,0.11695503,0.10405553,0
T2,M1,128,56.0,723.0,0.3685152057245054,0,early,2,test,0.7520151,0.1243547,0.12363021,0
T2,M1,129,56.0,726.0,0.3685152057245054,0,early,2,test,0.72359955,0.13295408,0.14344633,0
T2,M1,130,56.0,730.0,0.3685152057245054,0,early,2,test,0.695155,0.13905664,0.16578832,0
T2,M1,131,56.0,734.0,0.3685152057245054,0,early,2,test,0.7290018,0.1330559,0.13794231,0
T2,M1,132,56.0,738.0,0.3685152057245054,0,early,2,test,0.73483485,0.13440727,0.13075787,0
T2,M1,133,56.0,742.0,0.3685152057245054,0,early,2,test,0.7342766,0.1363868,0.12933661,0
T2,M1,134,56.0,746.0,0.3685152057245054,0,early,2,test,0.7500157,0.13653727,0.113446996,0
T2,M1,135,56.0,750.0,0.3685152057245054,0,early,2,test,0.7497165,0.13505526,0.115228206,0
T2,M1,136,56.0,753.0,0.3685152057245054,0,early,2,test,0.7447315,0.13890222,0.1163663,0
T2,M1,137,56.0,757.0,0.3685152057245054,0,early,2,test,0.7426227,0.13839525,0.118982084,0
T2,M1,138,56.0,777.0,0.36953743930487853,0,early,2,test,0.74809855,0.14502564,0.1068758,0
T2,M1,139,56.0,781.0,0.37055967288525166,0,early,2,test,0.74080694,0.15467906,0.10451402,0
T2,M1,140,56.0,785.0,0.3715819064656248,0,early,2,test,0.73965245,0.1582904,0.102057174,0
T2,M1,141,57.0,789.0,0.37260414004599784,0,early,2,test,0.73669946,0.16315453,0.10014598,0
T2,M1,142,57.0,793.0,0.37362637362637097,0,early,2,test,0.7444883,0.16151045,0.09400124,0
T2,M1,143,57.0,796.0,0.37464860720674403,0,early,2,test,0.74538416,0.1602259,0.09438991,0
T2,M1,144,57.0,800.0,0.37567084078711716,0,early,2,test,0.74202406,0.16836388,0.089611985,0
T2,M1,145,57.0,804.0,0.37567084078711716,0,early,2,test,0.7329153,0.1698459,0.097238906,0
T2,M1,146,57.0,827.0,0.37567084078711716,0,early,2,test,0.76077306,0.13863358,0.100593306,0
T2,M1,147,57.0,831.0,0.37567084078711716,0,early,2,test,0.7662548,0.1289161,0.10482906,0
T2,M1,148,57.0,835.0,0.37567084078711716,0,early,2,test,0.7747565,0.122893065,0.10235045,0
T2,M1,149,57.0,839.0,0.37567084078711716,0,early,2,test,0.74741256,0.1207203,0.13186713,0
T2,M1,150,57.0,843.0,0.37669307436749033,0,early,2,test,0.71215546,0.1229588,0.16488571,0
T2,M1,151,57.0,846.0,0.3777153079478634,0,early,2,test,0.68579626,0.12679169,0.1874121,0
T2,M1,152,57.0,850.0,0.3787375415282365,0,early,2,test,0.66173655,0.14938565,0.18887778,0
T2,M1,153,58.0,870.0,0.3797597751086096,0,early,2,test,0.5909055,0.1594401,0.24965443,0
T2,M1,154,58.0,874.0,0.3807820086889827,0,early,2,test,0.56821847,0.1571406,0.27464098,0
T2,M1,155,58.0,878.0,0.38180424226935583,0,early,2,test,0.5559011,0.16023034,0.2838686,0
T2,M1,156,58.0,882.0,0.38282647584972895,0,early,2,test,0.5380081,0.16557923,0.2964127,0
T2,M1,157,58.0,886.0,0.38282647584972895,0,early,2,test,0.52319336,0.16757143,0.30923527,0
T2,M1,158,58.0,890.0,0.38282647584972895,0,early,2,test,0.5589047,0.17734432,0.263751,0
T2,M1,159,58.0,894.0,0.38282647584972895,0,early,2,test,0.5761259,0.17316908,0.250705,0
T2,M1,160,58.0,897.0,0.38282647584972895,0,early,2,test,0.60953903,0.17455167,0.21590929,0
T2,M1,161,58.0,901.0,0.38282647584972895,0,early,2,test,0.6075594,0.17319734,0.2192433,0
T2,M1,162,58.0,905.0,0.38282647584972895,0,early,2,test,0.62311494,0.1791414,0.19774371,0
T2,M1,163,58.0,909.0,0.38282647584972895,0,early,2,test,0.64465874,0.17676821,0.17857309,0
T2,M1,164,58.0,913.0,0.3838487094301021,0,early,2,test,0.6595505,0.17035566,0.1700939,0
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,2,test,0.66560435,0.18079484,0.15360078,0
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,2,test,0.6687803,0.18111299,0.15010671,0
T2,M1,167,59.0,941.0,0.38691541017122133,0,early,2,test,0.6536392,0.202153,0.14420788,0
T2,M1,168,59.0,944.0,0.3879376437515945,0,early,2,test,0.6398736,0.2165395,0.14358689,0
T2,M1,169,59.0,948.0,0.3889598773319676,0,early,2,test,0.64154804,0.22632895,0.132123,0
T2,M1,170,59.0,952.0,0.3899821109123407,0,early,2,test,0.6208556,0.25012583,0.12901846,0
T2,M1,171,59.0,956.0,0.3899821109123407,0,early,2,test,0.596068,0.27145088,0.13248113,0
T2,M1,172,59.0,960.0,0.3899821109123407,0,early,2,test,0.6060218,0.2667241,0.12725405,0
T2,M1,173,59.0,964.0,0.3899821109123407,0,early,2,test,0.61774975,0.2650596,0.11719069,0
T2,M1,174,59.0,968.0,0.3899821109123407,0,early,2,test,0.6011908,0.27823773,0.12057149,0
T2,M1,175,59.0,991.0,0.3899821109123407,0,early,2,test,0.6890555,0.18026541,0.1306791,0
T2,M1,176,59.0,994.0,0.3899821109123407,0,early,2,test,0.707528,0.15711245,0.13535956,0
T2,M1,177,59.0,998.0,0.3910043444927138,0,early,2,test,0.7037551,0.151147,0.14509797,0
T2,M1,178,59.0,1002.0,0.3920265780730869,0,early,2,test,0.68401486,0.15111631,0.16486882,0
T2,M1,179,59.0,1006.0,0.39304881165346,0,early,2,test,0.66191393,0.15698212,0.18110397,0
T2,M1,180,60.0,1010.0,0.39407104523383313,0,early,2,test,0.63830715,0.15764323,0.20404963,0
T2,M1,181,60.0,1014.0,0.39509327881420625,0,early,2,test,0.58234555,0.16349071,0.25416374,0
T2,M1,182,60.0,1034.0,0.3961155123945793,0,early,2,test,0.5906184,0.17132193,0.23805974,0
T2,M1,183,60.0,1038.0,0.39713774597495244,0,early,2,test,0.54846084,0.1708679,0.28067124,0
T2,M1,184,60.0,1041.0,0.39713774597495244,0,early,2,test,0.56657106,0.18406847,0.24936044,0
T2,M1,185,60.0,1045.0,0.39713774597495244,0,early,2,test,0.5668224,0.18133873,0.2518389,0
T2,M1,186,60.0,1049.0,0.39713774597495244,0,early,2,test,0.54666907,0.18734604,0.26598492,0
T2,M1,187,60.0,1053.0,0.39713774597495244,0,early,2,test,0.5576175,0.18008888,0.2622936,0
