sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T9,M3,267,68.0,1513.0,0.4140786749482375,1,middle,1,test,0.036507834,0.95591205,0.007580074,0.016804751,0.5587798,0.41898742,0.0050983625,0.00032971476,0.4040133,0.0,0.0,1.5799782,0.15713018,1.5989635,2.63706,0.0,0.25172228,3.1458383,0.0,1.2190799,0.56211734,1.6385916,2.4193554,1.7015604,0.62415314,0.6039717,0.7913823,1.8942277,0.0,0.5792191,0.0,0.0,2.032033,0.0,0.0,0.0,0.0,0.1787821,0.0,1.1991042,1.1979786,1.232561,1.1635541,2.6951456,0.0,0.0,0.4451314,0.0,0.0,2.7367437,0.6879505,2.7018888,0.0,1.8951974,1.9322144,1.637939,0.62166184,2.672524,2.9654436,0.0,2.304517,0.0,0.0,0.0,2.2485645,0.0,0.0,1.5422666,1.659317,1.357173,0.0,0.0,1.7221718,1,middle,0.016804750546549136,0.9828655346983083,0.0003297147541425723,1,middle,0.10556858829426963,0.8933162745504495,0.0011151371542332514,1,middle,0.02764144685898324,0.968041140676643,0.004317412463373473,1,middle,0.06758517383427678,0.9277439736214076,0.004670852543315435,1,middle,0.05560205574168856,0.9398331237379787,0.004564820519332846,1,middle,0.0003254570397209436,0.999470119280459,0.00020442367870598168,1,middle,0.02796375639070635,0.9696516215092741,0.00238462209901955,1,middle
T9,M3,268,68.0,1517.0,0.41499884978145585,1,middle,1,test,0.05940234,0.9310306,0.009567118,0.022015044,0.6516653,0.3208401,0.005086352,0.00039326798,0.40334755,0.0,0.0,1.4520453,0.18753928,1.4978622,2.4762428,0.0,0.19977307,3.0444703,0.0,1.1726795,0.65180993,1.4766312,2.2336493,1.5735679,0.67638826,0.6625817,0.8563105,1.7668533,0.0,0.51091176,0.0,0.0,1.9668261,0.0,0.0,0.020818114,0.0,0.21882606,0.0,1.2810329,1.2241409,1.0402328,1.2570653,2.6244395,0.0,0.0,0.5381721,0.0,0.0,2.6644301,0.7524743,2.625662,0.0,1.6984855,1.7907871,1.4703704,0.62451273,2.6305416,2.8223937,0.0,2.093597,0.0,0.0,0.0,2.2366245,0.0018493682,0.0,1.3995904,1.6791501,1.2319535,0.0,0.0,1.8122019,1,middle,0.022015043906288636,0.9775916881198317,0.00039326797287979716,1,middle,0.1071357139133485,0.8917725471377466,0.0010917389478568105,1,middle,0.04257805553800717,0.951983058842552,0.005438885618440647,1,middle,0.08088235535380071,0.9133644471018648,0.005753197543334325,1,middle,0.06939106540906248,0.9249500306240712,0.005658903965866221,1,middle,0.0004165462093662217,0.9993260717575504,0.0002573820319515629,1,middle,0.034903805809216655,0.9621380511908744,0.002958142998909087,1,middle
T9,M3,269,69.0,1539.0,0.4159190246146741,1,middle,1,test,0.037602153,0.9542693,0.008128603,0.017676216,0.5472301,0.42915383,0.005544704,0.00039512795,0.4066312,0.0,0.0,1.5322685,0.13480657,1.5748501,2.5964658,0.0,0.21655712,3.0368376,0.0,1.1559675,0.5083378,1.5441725,2.374765,1.7056088,0.55154806,0.6099051,0.7622013,1.8779504,0.0,0.52239144,0.0,0.0,1.9953328,0.0,0.0,0.0,0.0,0.12501444,0.0,1.1625353,1.1490322,1.1667421,1.1429665,2.6558223,0.0,0.0,0.42047644,0.0,0.0,2.6933253,0.68264544,2.6148083,0.0,1.8346823,1.9396901,1.6094934,0.6000518,2.6201222,2.8167505,0.0,2.258134,0.0,0.0,0.0,2.1726365,0.0,0.0,1.5137029,1.6189222,1.3309585,0.0,0.0,1.6761163,1,middle,0.017676215587449945,0.981928656461783,0.0003951279497671529,1,middle,0.0995778877854638,0.8992103219582689,0.0012117902552217586,1,middle,0.028635480258158798,0.9667159806539393,0.004648539086901837,1,middle,0.06549123205045686,0.9294927308311346,0.005016037117408449,1,middle,0.054434506512767274,0.9406597057779761,0.004905787708256464,1,middle,0.0003265389830621549,0.9994537435145711,0.00021971750125344681,1,middle,0.02738052274791627,0.9700567246463287,0.002562752604755101,1,middle
T9,M3,270,69.0,1542.0,0.4168391994478924,1,middle,1,test,0.044273827,0.9468286,0.008897584,0.019665487,0.57869166,0.3954765,0.005727537,0.00043885343,0.4072779,0.0,0.0,1.4948391,0.114703946,1.5404251,2.5386593,0.0,0.19452801,2.9760737,0.0,1.149046,0.55492693,1.4716489,2.3042877,1.6462721,0.55989003,0.634465,0.76807785,1.8209673,0.0,0.5069494,0.0,0.0,1.9721493,0.0,0.0,0.0,0.0,0.14019835,0.0,1.1982406,1.1493429,1.1088356,1.1878644,2.6380424,0.0,0.0,0.45386449,0.0,0.0,2.6581614,0.708234,2.5593398,0.0,1.750993,1.8991038,1.5624112,0.58254975,2.5772154,2.753217,0.0,2.1983786,0.0,0.0,0.0,2.1503077,0.0,0.0,1.4773877,1.629595,1.2755893,0.0,0.0,1.7110025,1,middle,0.019665486537681787,0.9798956600451719,0.0004388534161463802,1,middle,0.09813976125541451,0.9006233878841422,0.0012368508593982007,1,middle,0.03320007335355961,0.9617087715816333,0.0050911550638069805,1,middle,0.06851349538802186,0.9260362507138611,0.005450253897116913,1,middle,0.05791946877768304,0.936738006974193,0.005342524247123932,1,middle,0.00034340598988215375,0.9994165475078478,0.00024004650115227178,1,middle,0.029131437383784313,0.9680772772410775,0.002791285374138266,1,middle
T9,M3,271,69.0,1546.0,0.41775937428111076,1,middle,1,test,0.030862194,0.9621091,0.0070286603,0.01567081,0.51496243,0.4636184,0.0054065525,0.00034182033,0.40569973,0.0,0.0,1.6345785,0.13635918,1.6181698,2.730415,0.0,0.2509645,3.1472678,0.0,1.2207958,0.60488564,1.6581188,2.4386744,1.7347963,0.5610332,0.5696322,0.6857203,1.9168885,0.0,0.5926586,0.0,0.0,2.0681143,0.0,0.0,0.0,0.0,0.16030881,0.0,1.1985793,1.1253854,1.3660265,1.1906686,2.7642903,0.0,0.0,0.45277807,0.0,0.0,2.7486463,0.69032204,2.6940472,0.0,1.9465849,1.9632729,1.7439879,0.48268837,2.5908566,2.884868,0.0,2.3733385,0.0,0.0,0.0,2.2141833,0.0,0.0,1.5859687,1.6519815,1.3700314,0.0,0.0,1.6732862,1,middle,0.015670809657166534,0.9839873700201504,0.00034182032168318606,1,middle,0.10167823531717132,0.8971452323961131,0.001176532285669293,1,middle,0.02402607152625854,0.9719543459878913,0.004019582484850178,1,middle,0.06272941334177817,0.9328753837859718,0.004395202871249998,1,middle,0.05111841079712211,0.9445990724465478,0.00428251675533005,1,middle,0.0003014868116988282,0.9995075824272959,0.00019093075989684596,1,middle,0.025709948804411863,0.9720533274369746,0.0022367237576135695,1,middle
T9,M3,272,69.0,1550.0,0.41867954911432903,1,middle,1,test,0.040515777,0.9513435,0.00814071,0.01861014,0.5694805,0.40596926,0.005538505,0.00040158577,0.40605897,0.0,0.0,1.5303714,0.119789176,1.5613124,2.610119,0.0,0.20124504,3.009939,0.0,1.1987282,0.5954008,1.519173,2.338182,1.6585957,0.5554477,0.62375987,0.7486055,1.8498788,0.0,0.51645017,0.0,0.0,2.025566,0.0,0.0,0.0,0.0,0.1603669,0.0,1.2206001,1.1275944,1.1947387,1.203629,2.7082725,0.0,0.0,0.45942608,0.0,0.0,2.7131429,0.70758677,2.6104424,0.0,1.7918165,1.9203376,1.6321967,0.55445534,2.5643442,2.7804945,0.0,2.258241,0.0,0.0,0.0,2.1858847,0.0,0.0,1.4939561,1.6367877,1.2870766,0.0,0.0,1.7217925,1,middle,0.01861014082976373,0.9809882733876879,0.00040158578154839706,1,middle,0.10086413777330082,0.8979458478951268,0.0011900143305263167,1,middle,0.03065824146154236,0.9646836542184111,0.0046581043190465216,1,middle,0.06767254138571904,0.9273145614347376,0.005012897178543579,1,middle,0.05656825140846587,0.9385252892698397,0.00490645932069446,1,middle,0.0003332785095878058,0.9994468373823993,0.0002198841068972821,1,middle,0.028450764959028485,0.9689860633261755,0.002563171713796019,1,middle
T9,M3,273,69.0,1554.0,0.41867954911432903,1,middle,1,test,0.0249307,0.9683857,0.006683635,0.013755947,0.45439187,0.52589333,0.005602851,0.00035599098,0.40797973,0.0,0.0,1.6570456,0.099512495,1.6583372,2.74612,0.0,0.26789567,3.0641968,0.0,1.206813,0.48154885,1.6613473,2.441971,1.8354642,0.4689983,0.5647521,0.68501043,1.9661164,0.0,0.5480804,0.0,0.0,2.0507505,0.0,0.0,0.0,0.0,0.09766847,0.0,1.1248783,1.0884845,1.4146825,1.091699,2.729516,0.0,0.0,0.36508322,0.0,0.0,2.7728386,0.6213248,2.6731808,0.0,1.9870934,2.057948,1.786455,0.5224185,2.6250477,2.817885,0.0,2.4390788,0.0,0.0,0.0,2.179287,0.0,0.0,1.5994096,1.5773642,1.4232367,0.0,0.0,1.5575774,1,middle,0.013755947532000127,0.9858880614804115,0.000355990986588286,1,middle,0.09659765214608314,0.9021377502947061,0.0012645975581662362,1,middle,0.019902061344462756,0.9762617434723724,0.0038361951821649152,1,middle,0.05718082730805102,0.9385741045637784,0.004245068127170451,1,middle,0.04599719751897439,0.9498803962363567,0.004122406243668789,1,middle,0.00026930189389199867,0.9995480109561914,0.0001826871488142877,1,middle,0.02313324970643438,0.974714203596324,0.002152546696241649,1,middle
T9,M3,274,69.0,1558.0,0.4195997239475473,1,middle,1,test,0.01625653,0.97742915,0.006314221,0.010212608,0.33707672,0.64607626,0.0062729777,0.00036135796,0.414015,0.0,0.0,1.8015908,0.030585013,1.701391,2.7978127,0.0,0.34404534,3.0087242,0.0,1.2578493,0.36980116,1.8241823,2.537584,1.8921009,0.37498128,0.507123,0.56929195,2.0637345,0.0,0.65597004,0.0,0.0,2.0514035,0.0,0.0,0.0,0.0,0.03558974,0.0,1.0545932,1.0120782,1.5586423,0.95005506,2.6826441,0.0,0.0,0.273138,0.0,0.0,2.6639376,0.54473156,2.695452,0.0,2.1260836,2.112473,1.8787026,0.45350838,2.5208087,2.8213933,0.0,2.560701,0.0044446774,0.0,0.0,2.0879655,0.0,0.0,1.7508311,1.5155293,1.5468106,0.0,0.0,1.404134,1,middle,0.010212608407864214,0.9894260336043605,0.0003613579867752602,1,middle,0.08411792518778918,0.9143534952338412,0.0015285795773305006,1,middle,0.013536766104889339,0.9828278010513828,0.0036354328427278776,1,middle,0.046794160435257755,0.9490451569771615,0.004160682586580734,1,middle,0.036816942136147106,0.9591799501994281,0.004003107663424876,1,middle,0.00021105957594399493,0.9996134101622499,0.00017553026071435532,1,middle,0.018514000856046396,0.9793966801808839,0.0020893189620697114,1,middle
T9,M3,275,69.0,1562.0,0.4205198987807657,1,middle,1,test,0.007411399,0.9871033,0.005485332,0.0050566015,0.17660546,0.811891,0.0061516035,0.00029536203,0.42291722,0.0,0.0,2.0227442,0.0,1.853615,2.9164972,0.0,0.5019044,2.9516435,0.0,1.2894017,0.22017263,2.0765178,2.693285,2.1104114,0.23958105,0.41190436,0.45665023,2.2237003,0.0,0.7328169,0.0,0.0,2.0416174,0.0,0.0,0.0,0.0,0.0,0.0,0.905776,0.8509719,1.9070323,0.707396,2.6284719,0.0,0.0,0.10062462,0.096591204,0.0,2.5983217,0.4187843,2.7694733,0.0,2.4612224,2.2717738,2.0563452,0.40774256,2.5098245,2.868861,0.0,2.8240018,0.16283302,0.0,0.004184231,2.0124938,0.0,0.0,1.9817561,1.4285038,1.8009549,0.0,0.0,1.1298987,1,middle,0.00505660123348112,0.9946480367522877,0.00029536201323106514,1,middle,0.06814292551574469,0.9298428726488531,0.0020142018343718366,1,middle,0.006351739865091103,0.9904984146653378,0.0031498454685710366,1,middle,0.03474058514301288,0.9613360914855879,0.003923323370399237,1,middle,0.026223931559636263,0.970084788439513,0.003691279999850775,1,middle,0.00014710531287290903,0.9996928732099426,0.00016002147610500123,1,middle,0.01318551843625511,0.984888830824767,0.0019256507379779646,1,middle
T9,M3,276,69.0,1566.0,0.42144007361398395,1,middle,1,test,0.0066732327,0.98770404,0.00562269,0.004611827,0.15948479,0.8293131,0.0062967106,0.000293623,0.42533532,0.0,0.0,2.0506165,0.0,1.8648067,2.9075944,0.0,0.5356663,2.9437537,0.0,1.3354204,0.19404869,2.1345522,2.7177455,2.0919662,0.25407353,0.39495432,0.43971145,2.2465594,0.0,0.7684334,0.0,0.0,2.0467243,0.0,0.0,0.0,0.0,0.0,0.0,0.9030385,0.83323896,1.9577763,0.6822293,2.6033382,0.0,0.0,0.075550735,0.10002135,0.0,2.547075,0.3856646,2.7675989,0.0,2.4802024,2.2586517,2.0833085,0.393708,2.4619431,2.8884752,0.0,2.8596303,0.20605178,0.0,0.059158474,1.997886,0.0,0.0,2.042367,1.4147891,1.8164333,0.0,0.0,1.090295,1,middle,0.004611826742890274,0.9950945502837604,0.000293622972349365,1,middle,0.06427315012307223,0.9335575116804857,0.002169338195414069,1,middle,0.005745600229292621,0.9910297896664458,0.0032246101032616043,1,middle,0.032593196636743885,0.9633381213807485,0.004068681981507666,1,middle,0.024538917714508432,0.9716456218664576,0.0038154604180338446,1,middle,0.00013584293482335686,0.99969908072998,0.00016507633411890328,1,middle,0.012337380324666374,0.9856723512982571,0.001990268376076451,1,middle
T9,M3,277,70.0,1569.0,0.42236024844720227,1,middle,1,test,0.0036755197,0.99082386,0.0055006174,0.0025487493,0.08900272,0.9020483,0.0061430805,0.00025722213,0.4343622,0.0,0.0,2.1829548,0.0,1.9765267,2.9671712,0.0,0.6743091,2.8700378,0.0,1.3338662,0.094256684,2.328271,2.799683,2.2514021,0.13371676,0.31553155,0.35942835,2.3447635,0.0,0.81213695,0.0,0.0,2.021161,0.021731216,0.0,0.0,0.0,0.0,0.0,0.79103595,0.7055831,2.222257,0.5080223,2.5209863,0.0,0.0,0.0,0.22343774,0.0,2.473024,0.30843356,2.8175595,0.0,2.7111564,2.3899984,2.2201288,0.3646404,2.4414523,2.8735404,0.0,3.0221343,0.31908545,0.0,0.22350998,1.9346503,0.0,0.0,2.194232,1.3233466,2.0202801,0.0,0.0,0.87860394,1,middle,0.0025487491657916824,0.997194028721954,0.0002572221112543213,1,middle,0.0514468330167011,0.9456990536894028,0.0028541132928772725,1,middle,0.003168473175045235,0.9936904371385953,0.0031410896853595396,1,middle,0.02517261127066781,0.9705176979919793,0.00430969073635296,1,middle,0.018571369841980996,0.9774695197359642,0.003959110421054931,1,middle,0.0001019875445160979,0.9997277157142266,0.00017029674018611833,1,middle,0.00933667869324888,0.9885986177251306,0.0020647035806205987,1,middle
T9,M3,278,70.0,1573.0,0.42328042328042054,1,middle,1,test,0.0029191098,0.99163693,0.0054438934,0.002004916,0.070330724,0.9214604,0.0059684557,0.00023550833,0.43804651,0.0,0.0,2.2464814,0.0,2.0259712,2.9829986,0.0,0.7228332,2.8502564,0.0,1.3523091,0.054831192,2.4158084,2.8431473,2.3114746,0.12522331,0.27954262,0.33074766,2.379757,0.0,0.8411911,0.0,0.0,2.003244,0.04840677,0.0,0.0,0.0,0.0,0.0,0.76391184,0.6623067,2.330713,0.4495141,2.4951997,0.0,0.0,0.0,0.26803562,0.0,2.4400668,0.2643052,2.8406677,0.0,2.8088696,2.437574,2.2765644,0.35252863,2.4459636,2.8993614,0.0,3.0952992,0.37993804,0.0,0.28717905,1.9260683,0.0,0.0,2.273021,1.3028815,2.0924993,0.0,0.0,0.8122052,1,middle,0.0020049160926105753,0.9977595755780266,0.00023550832836288573,1,middle,0.046892683585952055,0.949918749565869,0.0031885668471637258,1,middle,0.002507722671418087,0.9943921571880057,0.0031001201395762456,1,middle,0.022707218585673802,0.9728637849046161,0.0044289965087101054,1,middle,0.01664736981139706,0.979322296589633,0.004030333597969946,1,middle,9.068311089480267e-05,0.9997362612240621,0.00017305566397385637,1,middle,0.008369026461146222,0.9895292789068819,0.0021016946309719738,1,middle
T9,M3,279,70.0,1577.0,0.4242005981136389,1,middle,1,test,0.002272729,0.99237543,0.005351815,0.0015505593,0.05482618,0.9376636,0.005745359,0.00021434858,0.44207117,0.0,0.0,2.303943,0.0,2.0609255,3.017179,0.0,0.77343684,2.8647594,0.0,1.3636851,0.023578092,2.5156775,2.8937511,2.3558424,0.12729198,0.26277244,0.28781185,2.4174688,0.0,0.866608,0.0,0.0,2.009359,0.08146624,0.0,0.0,0.0,0.0,0.0,0.71799797,0.61500835,2.453983,0.4059972,2.491538,0.0,0.0,0.0,0.32983792,0.0,2.4231343,0.2239081,2.8532994,0.0,2.9102595,2.4817088,2.344231,0.33118904,2.4454768,2.9160483,0.0,3.1856093,0.44413978,0.0,0.37401056,1.9131205,0.0,0.0,2.3545585,1.2988302,2.1833088,0.0,0.0,0.7304331,1,middle,0.001550559205660293,0.9982350922306314,0.0002143485627082761,1,middle,0.042329636571728835,0.9540741763667226,0.003596187060537373,1,middle,0.001947752610781728,0.9950122923001877,0.003039955088030411,1,middle,0.02029833693971042,0.9751398806875239,0.004561782371765594,1,middle,0.014793161641031791,0.981101604171323,0.004105234186645037,1,middle,8.026944159629209e-05,0.9997437653352953,0.00017596522204113438,1,middle,0.007436715541314292,0.9904226847533425,0.0021405997043431584,1,middle
T9,M3,280,70.0,1581.0,0.42604094778007545,1,middle,2,test,0.002575496,0.99210644,0.0053180684,0.001773515,0.06372246,0.92855203,0.0057345172,0.0002174972,0.4392278,0.0,0.0,2.2722657,0.0,2.0406694,3.0078557,0.0,0.7360944,2.8710432,0.0,1.3584694,0.022589758,2.4757986,2.9054012,2.3228383,0.15572023,0.27305934,0.31162164,2.412886,0.0,0.8629765,0.0,0.0,2.0058043,0.04988577,0.0,0.0,0.0,0.0,0.0,0.7451337,0.6561171,2.3680017,0.42438337,2.5144076,0.0,0.0,0.0,0.2902528,0.0,2.432705,0.23985994,2.83488,0.0,2.8620436,2.4627006,2.310984,0.36228555,2.458341,2.9548638,0.0,3.1409655,0.4223426,0.0,0.325859,1.9338094,0.0,0.0,2.3261907,1.3118409,2.128109,0.0,0.0,0.78350526,1,middle,0.0017735149779054048,0.998008987822709,0.00021749719838559938,1,middle,0.04551003527754762,0.9511865345441676,0.0033034301772710004,1,middle,0.002214604540379974,0.9947625839322445,0.003022811526375503,1,middle,0.02189603888508408,0.9736924797322345,0.004411481381681477,1,middle,0.015991608581672822,0.9800135109922375,0.003994880425089683,1,middle,8.670133894504659e-05,0.9997418616485716,0.00017143701141494799,1,middle,0.008039154960309209,0.9898776863204385,0.0020831587182523867,1,middle
T9,M3,281,70.0,1585.0,0.42696112261329383,1,middle,2,test,0.0034954618,0.99114674,0.005357855,0.0024444563,0.08740437,0.9039406,0.005967786,0.00024276142,0.4340163,0.0,0.0,2.1823804,0.0,1.9628057,2.9876428,0.0,0.67381346,2.9032876,0.0,1.3366269,0.0703571,2.358914,2.8453827,2.2500455,0.18128428,0.3080647,0.34371343,2.3603423,0.0,0.83073306,0.0,0.0,2.0137205,0.0045973845,0.0,0.0,0.0,0.0,0.0,0.7901762,0.70732546,2.2202837,0.5086954,2.539853,0.0,0.0,0.0,0.24712284,0.0,2.475079,0.29438177,2.806701,0.0,2.7404492,2.4097035,2.2396839,0.38023353,2.45796,2.9419544,0.0,3.0391378,0.34254065,0.0,0.23519348,1.9652827,0.0,0.0,2.242788,1.3474361,2.037585,0.0,0.0,0.9012681,1,middle,0.0024444563505668995,0.9973127822229542,0.00024276142547880535,1,middle,0.05189376858580225,0.9452817537707163,0.0028244776424622346,1,middle,0.0030225092394159103,0.9939214279404278,0.0030560628191562854,1,middle,0.02527469854223355,0.9705074664027773,0.004217835053989013,1,middle,0.01859904175138822,0.9775316548640725,0.0038693033835391927,1,middle,0.00010121343208798203,0.9997323370876354,0.0001664494792053974,1,middle,0.009350127591738434,0.9886319959758891,0.002017876431372367,1,middle
T9,M3,282,70.0,1589.0,0.4278812974465121,1,middle,2,test,0.0038017875,0.9911056,0.005092553,0.0027228436,0.09896767,0.8922141,0.0058579217,0.00023737072,0.43162596,0.0,0.0,2.1761465,0.0,1.9249268,3.030903,0.0,0.6523953,2.9716723,0.0,1.3467437,0.12775944,2.3393064,2.8379502,2.2196987,0.2102437,0.32276818,0.34505126,2.352389,0.0,0.8318614,0.0,0.0,2.0516834,0.010348368,0.0,0.0,0.0,0.0,0.0,0.8223259,0.73912543,2.19495,0.56516653,2.6049736,0.0,0.0,0.005696863,0.24929218,0.0,2.5351925,0.32979473,2.8235924,0.0,2.7182944,2.3834813,2.235954,0.3667161,2.469429,2.9827516,0.0,3.0122585,0.3275976,0.0,0.22779422,2.0086749,0.0,0.0,2.2177906,1.3834971,2.0112493,0.0,0.0,0.9715411,1,middle,0.0027228437495237833,0.9970397855073051,0.00023737074217108984,1,middle,0.055076133256147936,0.9422963590738541,0.0026275076689763425,1,middle,0.00331626288878433,0.9937760159665356,0.0029077211436800902,1,middle,0.026875243939076084,0.9691414732639224,0.003983282796001559,1,middle,0.01980754962398851,0.9765318360747064,0.0036606143003051162,1,middle,0.00010819013792409594,0.9997341954408401,0.00015761442016360363,1,middle,0.009957869880956665,0.988133015757809,0.001909114360234429,1,middle
T9,M3,283,71.0,1609.0,0.42880147227973037,1,middle,1,test,0.0027100234,0.9918983,0.0053916154,0.0019317352,0.06753633,0.92416614,0.0061255977,0.00024026247,0.43962657,0.0,0.0,2.2417114,0.0,1.9684389,3.0512788,0.0,0.7382717,2.919669,0.0,1.3373419,0.115670666,2.4787345,2.8451388,2.254018,0.14864528,0.27314964,0.27458024,2.3691452,0.0,0.85525805,0.0,0.0,2.0587199,0.056064505,0.0,0.0,0.0,0.0,0.0,0.7383373,0.6295677,2.3884027,0.46364117,2.529817,0.0,0.0,0.0,0.36004096,0.0,2.4731927,0.29938853,2.8280284,0.0,2.8491335,2.4416835,2.3048363,0.30713558,2.410481,2.9390092,0.0,3.0933232,0.42200378,0.0,0.3688404,1.9380974,0.0,0.0,2.3092024,1.3351861,2.1406822,0.0,0.0,0.83696496,1,middle,0.0019317350626597608,0.9978280024863431,0.00024026244999724139,1,middle,0.04505151674174257,0.9516053999197706,0.003343083337473329,1,middle,0.0023597936661611447,0.9945666996108223,0.0030735067220165144,1,middle,0.02176369562865416,0.9737665282340765,0.004469776136269332,1,middle,0.01594252503990623,0.9800065796471003,0.004050895311993485,1,middle,8.688242417108397e-05,0.9997393541655146,0.0001737634092458805,1,middle,0.008014703732038931,0.9898729669063414,0.0021123293606197554,1,middle
T9,M3,284,71.0,1613.0,0.4297216471129487,1,middle,1,test,0.003017185,0.9916584,0.0053243684,0.002155548,0.076998636,0.9144708,0.00613074,0.00024424077,0.43695438,0.0,0.0,2.2068663,0.0,1.9574198,3.0554888,0.0,0.7226898,2.9550765,0.0,1.3217933,0.1480482,2.4512625,2.8078046,2.2475035,0.17881459,0.29949632,0.29687494,2.3336842,0.0,0.84663165,0.0,0.0,2.0607738,0.03114866,0.0,0.0,0.0,0.0,0.0,0.75973254,0.6601007,2.3606966,0.51973027,2.5387015,0.0,0.0,0.0,0.34713423,0.0,2.5149677,0.32701194,2.8354795,0.0,2.8284473,2.4382262,2.288297,0.33590418,2.4566948,2.9367487,0.0,3.0670557,0.39638296,0.0,0.33935362,1.9680301,0.0,0.0,2.272215,1.3721511,2.1247838,0.0,0.0,0.8818778,1,middle,0.0021555480548770254,0.9976002111622725,0.0002442407818504624,1,middle,0.0482039968443753,0.9487102594823849,0.0030857436722236,1,middle,0.002629448434381957,0.9943322404045087,0.0030383111601094193,1,middle,0.023351250851848394,0.972331761657854,0.00431698748929776,1,middle,0.01713471012660843,0.9789319052818503,0.0039333845905412555,1,middle,9.311502513563915e-05,0.9997379102560223,0.00016897471777237727,1,middle,0.008613912575872334,0.9893349077689708,0.002051179654156888,1,middle
T9,M3,285,71.0,1616.0,0.430641821946167,1,middle,1,test,0.0023236682,0.9922916,0.005384743,0.0016431941,0.05758606,0.9343707,0.006164385,0.00023562835,0.44273248,0.0,0.0,2.2653086,0.0,1.9984217,3.0787334,0.0,0.79062444,2.922689,0.0,1.3284152,0.12745364,2.536066,2.8261414,2.2994678,0.11318722,0.26660672,0.24134043,2.3718898,0.0,0.8789181,0.0,0.0,2.0580266,0.09370725,0.0,0.0,0.0,0.0,0.0,0.70707244,0.59110767,2.490411,0.456488,2.504778,0.0,0.0,0.0,0.42563093,0.0,2.4712641,0.30290624,2.8626964,0.0,2.9160478,2.4883325,2.3589132,0.28965288,2.4137943,2.911216,0.0018411279,3.130491,0.44588614,0.0,0.42935985,1.9351335,0.0,0.0,2.3358643,1.3219199,2.223566,0.0,0.0,0.798452,1,middle,0.00164319417932027,0.9981211774597405,0.00023562835993924425,1,middle,0.041619041832032216,0.9547132446682286,0.0036677134987287124,1,middle,0.002017454872526092,0.9949149036102091,0.003067641516264594,1,middle,0.020006585965665832,0.975381334234713,0.00461207979862113,1,middle,0.014609846637723892,0.9812414050473619,0.004148748313914168,1,middle,7.92989892929797e-05,0.999742913944373,0.0001777870652669367,1,middle,0.007344572813508683,0.9904921594959007,0.002163267689590625,1,middle
T9,M3,286,71.0,1620.0,0.43156199677938534,1,middle,1,test,0.001228217,0.99326235,0.005509384,0.0008298979,0.028099352,0.96497756,0.005892806,0.00020034959,0.45544866,0.0,0.0,2.4205647,0.0,2.125694,3.123113,0.0,0.93563086,2.860985,0.0,1.3470281,0.08203106,2.7836711,2.9148366,2.4150424,0.04142824,0.18367687,0.14042108,2.4559205,0.0,0.9244649,0.0,0.0,2.0644698,0.19177543,0.0,0.0,0.0,0.0,0.0,0.58132106,0.4091542,2.8203928,0.2733008,2.4438064,0.0,0.0,0.0,0.5864134,0.0,2.3619804,0.21551254,2.9195883,0.0,3.1651685,2.5813928,2.4988325,0.19232988,2.3689435,2.8838341,0.0,3.3252132,0.61612517,0.0,0.6371321,1.846061,0.0,0.0,2.5156572,1.2414544,2.450926,0.0,0.0,0.56344795,1,middle,0.0008298979052056202,0.998969752497347,0.0002003495964474905,1,middle,0.02989103805398851,0.9647737732570526,0.005335188687960231,1,middle,0.0010489734491212343,0.9958307081287344,0.0031203184211442787,1,middle,0.014126486357886594,0.9804425176567385,0.005430995984374817,1,middle,0.010203232485256989,0.9850589747983374,0.004737792715405657,1,middle,5.50254550370708e-05,0.9997426882275281,0.00020228631637184526,1,middle,0.005129128970147191,0.992400831512964,0.0024700395158888293,1,middle
