sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,1,0.2292524,0.5743503,0.19639733
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,1,0.23918949,0.6005807,0.16022979
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,1,0.2512525,0.51903033,0.22971717
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,1,0.25445092,0.58743185,0.1581172
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,1,0.22916734,0.5892298,0.1816028
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0,0.98384666,0.0065310886,0.009622306
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,2,0.4014978,0.005976963,0.5925252
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0,0.5027561,0.012133017,0.48511085
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0,0.96124715,0.019976847,0.018775925
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0,0.9643819,0.023344897,0.012273298
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0,0.7427357,0.01358455,0.24367984
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0,0.73240083,0.010082841,0.25751626
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,2,0.16756676,0.028018493,0.8044147
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0,0.7788534,0.17497861,0.04616793
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,2,0.13445525,0.026317326,0.83922744
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,2,0.1654127,0.04113766,0.79344964
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,2,0.08498461,0.025997274,0.8890181
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,2,0.0677524,0.027029395,0.9052182
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,2,0.23556224,0.10450624,0.65993154
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,2,0.08983314,0.047968805,0.8621981
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,2,0.28488487,0.13545835,0.5796567
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,2,0.24950288,0.13203406,0.6184631
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,2,0.25057048,0.13456914,0.61486036
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,2,0.12792644,0.08469261,0.787381
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,1,0.13674745,0.79863614,0.06461639
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,1,0.15776528,0.78093976,0.06129495
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,1,0.13671274,0.8010777,0.06220956
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,1,0.14930171,0.7294225,0.12127582
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,1,0.2530014,0.58978635,0.15721229
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,1,0.1971137,0.6567415,0.14614475
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,1,0.24359168,0.66192657,0.09448172
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,1,0.19887137,0.7124089,0.08871973
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,1,0.21868476,0.71736854,0.063946694
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,1,0.21320456,0.7190576,0.06773779
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0,0.6340816,0.0062480257,0.35967034
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,2,0.41794375,0.0028181605,0.57923806
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0,0.6490434,0.0068726894,0.34408388
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,2,0.4616378,0.0054295505,0.53293264
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0,0.510359,0.005373965,0.48426706
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0,0.5505463,0.004270582,0.44518313
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0,0.7441473,0.008271189,0.24758148
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,2,0.42710578,0.05229097,0.52060324
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0,0.5429703,0.06813127,0.38889846
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,2,0.40359154,0.100909,0.4954995
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,2,0.21761121,0.041344758,0.74104404
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,2,0.08348622,0.05508914,0.8614246
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,2,0.25426346,0.119920045,0.62581646
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,2,0.28320855,0.13765326,0.5791382
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,2,0.12146672,0.060609408,0.8179239
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,2,0.13789652,0.0801735,0.78192997
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,2,0.12636422,0.08030994,0.7933259
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,2,0.27568445,0.19117191,0.53314364
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,1,0.117794,0.8573364,0.024869557
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,1,0.11590231,0.8580435,0.02605418
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,1,0.11900292,0.8475005,0.033496603
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,1,0.12734461,0.84177023,0.030885201
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,1,0.12376875,0.85036045,0.025870778
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,1,0.2158995,0.7173278,0.06677277
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,1,0.21596287,0.7163938,0.06764327
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,1,0.20676395,0.719646,0.073590085
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,1,0.20201722,0.74008673,0.057896018
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,1,0.1729208,0.76769024,0.059389
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,1,0.1753135,0.77898353,0.04570295
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0,0.8469641,0.0049786107,0.14805728
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0,0.85539305,0.004639046,0.13996786
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0,0.87464523,0.005634602,0.11972018
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0,0.77391446,0.007589108,0.21849643
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0,0.8249641,0.0076700356,0.16736583
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0,0.89157015,0.003919784,0.104510106
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0,0.9681494,0.01087513,0.020975417
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0,0.9325475,0.009537281,0.057915173
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0,0.5965619,0.039070036,0.36436805
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0,0.48020318,0.06063018,0.4591666
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,2,0.40602782,0.08003668,0.51393545
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0,0.661727,0.12694533,0.21132769
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0,0.7043169,0.14669567,0.14898746
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0,0.7065346,0.14517537,0.14829001
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0,0.5525222,0.24911228,0.19836558
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,1,0.19388261,0.7839113,0.022206116
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,1,0.18169083,0.79592365,0.02238547
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,1,0.13677788,0.844328,0.01889417
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,1,0.14973144,0.8311392,0.019129356
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,1,0.14762278,0.83574283,0.016634462
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,1,0.15716952,0.82099247,0.021837987
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,1,0.16743755,0.81316173,0.019400725
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,1,0.13882434,0.8368368,0.024338834
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,1,0.12454706,0.8588528,0.016600115
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,1,0.21936245,0.74668884,0.03394867
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,1,0.22168498,0.74246794,0.035847083
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,1,0.23853385,0.7350279,0.026438244
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,1,0.18072227,0.80451477,0.014762996
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,1,0.17873059,0.80829626,0.012973091
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0,0.9983746,0.0014617112,0.00016373878
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0,0.9981852,0.0016796876,0.0001350261
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0,0.99522096,0.0045272983,0.00025173937
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0,0.9508081,0.046968207,0.002223738
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0,0.8472082,0.15199246,0.00079934543
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,1,0.23187068,0.7659897,0.002139548
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0,0.56669027,0.4306931,0.0026166458
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0,0.9708454,0.02851719,0.00063742284
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0,0.90035516,0.09868513,0.00095977436
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0,0.93452483,0.06467331,0.0008019011
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,1,0.13228796,0.8660564,0.0016557056
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0,0.80392873,0.19446343,0.0016078596
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,1,0.2220428,0.77532876,0.0026284696
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,1,0.37894836,0.6179821,0.0030696075
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,1,0.22305496,0.77425116,0.0026939078
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0,0.80339307,0.19516784,0.0014390937
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,1,0.4530699,0.5431038,0.0038262974
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0,0.90195644,0.09640146,0.0016421131
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0,0.99874496,6.321452e-05,0.0011918471
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0,0.9989536,5.7193218e-05,0.0009892442
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0,0.99953187,1.7603623e-05,0.00045059022
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0,0.9994128,1.812982e-05,0.00056911784
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,test,0,0.9994143,2.224209e-05,0.0005634455
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0,0.9994173,2.8798533e-05,0.00055393623
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0,0.9991499,4.1441162e-05,0.00080867374
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0,0.95460165,0.0002820924,0.045116264
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0,0.99387896,0.00012689714,0.0059941625
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0,0.9262734,0.0002817829,0.07344478
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0,0.96985126,0.00015020346,0.029998563
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0,0.97351515,4.8877893e-05,0.026435902
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0,0.8663639,0.00018840724,0.13344774
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0,0.84573615,6.3984204e-05,0.15419991
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0,0.67028254,0.0003195184,0.32939795
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0,0.87982595,6.299848e-05,0.12011102
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0,0.89108,8.371951e-05,0.10883627
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0,0.906231,8.635259e-05,0.093682624
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,2,0.45954558,0.00037143365,0.540083
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0,0.9996811,0.00013045785,0.00018840078
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0,0.91921055,0.0001260984,0.08066331
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0,0.75296307,0.23920277,0.007834181
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0,0.8647231,0.13479143,0.0004854287
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0,0.9487214,0.050842114,0.00043642614
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0,0.9772111,0.022606103,0.00018280555
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0,0.97353745,0.026251866,0.00021071345
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0,0.99627364,0.0034863998,0.00023995622
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0,0.9953875,0.0043248814,0.00028759422
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0,0.9916602,0.008012012,0.00032783556
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0,0.99956244,0.0001259088,0.00031167184
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0,0.9988751,0.00020762885,0.00091731135
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0,0.99983644,5.9694128e-05,0.000103784056
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0,0.99985707,5.357287e-05,8.9291316e-05
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0,0.999522,6.5886925e-05,0.0004121149
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0,0.9993862,6.45547e-05,0.0005491994
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0,0.9989761,8.068103e-05,0.00094320375
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0,0.9562018,0.0001647599,0.04363346
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0,0.97325176,0.00019078508,0.026557459
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0,0.9917606,9.8671146e-05,0.008140731
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0,0.9982992,2.7831378e-05,0.0016729967
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0,0.99873143,3.5247176e-05,0.0012333739
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0,0.9531134,7.7398196e-05,0.046809282
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0,0.9893329,0.00010040235,0.010566655
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0,0.83242613,0.00033130715,0.16724257
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0,0.9400211,0.000112085865,0.05986686
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0,0.9996062,0.00013012638,0.00026375699
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0,0.9995796,6.5086446e-05,0.00035524828
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0,0.99851733,0.00022365202,0.001259031
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0,0.9987727,0.00026358003,0.0009637092
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0,0.99991727,2.3780824e-05,5.893264e-05
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0,0.99191135,0.006827505,0.001261117
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0,0.99273247,0.006411292,0.0008562884
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0,0.9916679,0.007293769,0.0010383578
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0,0.99331313,0.00571304,0.0009737537
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0,0.99404585,0.0056595774,0.00029459991
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0,0.88501096,0.114118114,0.00087092404
T2,M1,86,53.0,474.0,0.346026066956297,0,early,1,test,0,0.9752431,0.024589311,0.00016762422
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,1,test,0,0.9837128,0.016089259,0.0001978973
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,1,test,0,0.99987674,3.5148245e-05,8.807923e-05
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,1,test,0,0.99981874,8.389996e-05,9.744111e-05
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,1,test,0,0.9999629,4.401624e-06,3.270924e-05
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,1,test,0,0.9998795,1.40534175e-05,0.00010642097
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,1,test,0,0.9999542,8.060717e-06,3.7656388e-05
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0,0.9999341,5.4015773e-06,6.0570448e-05
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0,0.999788,1.1204606e-05,0.00020081457
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0,0.9993299,4.139273e-05,0.00062876043
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,1,test,0,0.9992888,3.5824403e-05,0.00067531446
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,1,test,0,0.99945146,3.950474e-05,0.0005090267
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,1,test,0,0.9994622,3.70025e-05,0.0005008277
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,2,test,0,0.99964786,2.2550312e-05,0.00032955658
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,2,test,0,0.9997149,3.3462307e-05,0.00025161656
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,2,test,0,0.9999176,3.8667265e-05,4.371304e-05
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,2,test,0,0.9999027,2.9351952e-05,6.796306e-05
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,2,test,0,0.9998981,2.7160546e-05,7.4781274e-05
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,2,test,0,0.99984825,4.3063017e-05,0.0001087144
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,1,test,0,0.99981433,8.471543e-05,0.00010098627
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,1,test,0,0.99802256,0.00042520382,0.0015522001
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,1,test,0,0.9995913,0.00024763914,0.00016110466
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,1,test,0,0.99943525,0.00038815057,0.00017662568
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,1,test,0,0.9977647,0.001486037,0.0007492125
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,1,test,0,0.99984205,0.000111428366,4.6547193e-05
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,1,test,0,0.9997893,0.00013650232,7.4237396e-05
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,1,test,0,0.99945694,0.0004087609,0.00013425633
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,2,test,0,0.99923325,0.0006655582,0.000101171296
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,2,test,0,0.9962972,0.0034769427,0.00022584228
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,2,test,0,0.8901861,0.109726585,8.731622e-05
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,2,test,0,0.7729706,0.22691834,0.00011107351
T2,M1,117,55.0,664.0,0.36135957066189367,0,early,2,test,0,0.99993336,1.3425161e-05,5.3175787e-05
T2,M1,118,55.0,668.0,0.36135957066189367,0,early,2,test,0,0.99984694,6.266484e-05,9.0347065e-05
T2,M1,119,55.0,672.0,0.36135957066189367,0,early,2,test,0,0.9999263,2.2203709e-05,5.146119e-05
T2,M1,120,55.0,676.0,0.36135957066189367,0,early,2,test,0,0.9998542,2.9145182e-05,0.000116662806
T2,M1,121,55.0,679.0,0.3623818042422668,0,early,1,test,0,0.99982065,3.924714e-05,0.00014016927
T2,M1,122,55.0,683.0,0.36340403782263986,0,early,1,test,0,0.99978393,6.9809967e-06,0.00020906991
T2,M1,123,55.0,687.0,0.36442627140301304,0,early,1,test,0,0.9993304,0.00012257216,0.00054709427
T2,M1,124,56.0,707.0,0.3654485049833861,0,early,1,test,0,0.99905974,2.8201923e-05,0.00091207295
T2,M1,125,56.0,711.0,0.3664707385637592,0,early,1,test,0,0.99902046,2.724575e-05,0.000952237
T2,M1,126,56.0,715.0,0.3674929721441323,0,early,1,test,0,0.9985557,4.394782e-05,0.0014003608
T2,M1,127,56.0,719.0,0.3685152057245054,0,early,1,test,0,0.9974955,5.379324e-05,0.002450651
T2,M1,128,56.0,723.0,0.3685152057245054,0,early,2,test,0,0.9981396,0.00010314594,0.0017571806
T2,M1,129,56.0,726.0,0.3685152057245054,0,early,2,test,0,0.9944096,0.000116683106,0.0054736487
T2,M1,130,56.0,730.0,0.3685152057245054,0,early,2,test,0,0.94376594,0.00031265258,0.055921346
T2,M1,131,56.0,734.0,0.3685152057245054,0,early,2,test,0,0.99787796,2.6516533e-05,0.002095597
T2,M1,132,56.0,738.0,0.3685152057245054,0,early,2,test,0,0.9967783,9.012907e-05,0.0031315433
T2,M1,133,56.0,742.0,0.3685152057245054,0,early,2,test,0,0.9763464,0.0008682466,0.022785364
T2,M1,134,56.0,746.0,0.3685152057245054,0,early,2,test,0,0.98941946,0.00018306162,0.010397445
T2,M1,135,56.0,750.0,0.3685152057245054,0,early,2,test,0,0.99165064,0.00037860376,0.0079707885
T2,M1,136,56.0,753.0,0.3685152057245054,0,early,2,test,0,0.7715556,0.00044684327,0.22799754
T2,M1,137,56.0,757.0,0.3685152057245054,0,early,2,test,0,0.93109643,0.00019575996,0.06870783
T2,M1,138,56.0,777.0,0.36953743930487853,0,early,1,test,0,0.9941858,0.0004980913,0.0053160577
T2,M1,139,56.0,781.0,0.37055967288525166,0,early,1,test,0,0.9910978,0.001124372,0.0077778837
T2,M1,140,56.0,785.0,0.3715819064656248,0,early,1,test,0,0.99737954,0.0022460981,0.0003743593
T2,M1,141,57.0,789.0,0.37260414004599784,0,early,1,test,0,0.99665326,0.0030199809,0.00032679932
T2,M1,142,57.0,793.0,0.37362637362637097,0,early,1,test,0,0.99620396,0.0035532229,0.00024279623
T2,M1,143,57.0,796.0,0.37464860720674403,0,early,1,test,0,0.9952872,0.0043616183,0.0003511435
T2,M1,144,57.0,800.0,0.37567084078711716,0,early,1,test,0,0.99342877,0.0061639817,0.0004072053
T2,M1,145,57.0,804.0,0.37567084078711716,0,early,2,test,0,0.9933101,0.0062371567,0.00045273037
T2,M1,146,57.0,827.0,0.37567084078711716,0,early,2,test,0,0.9997279,6.884297e-05,0.0002032788
T2,M1,147,57.0,831.0,0.37567084078711716,0,early,2,test,0,0.99955803,0.00012703524,0.00031496986
T2,M1,148,57.0,835.0,0.37567084078711716,0,early,2,test,0,0.9995815,0.00013942191,0.00027901074
T2,M1,149,57.0,839.0,0.37567084078711716,0,early,2,test,0,0.9998042,4.459153e-05,0.00015125687
T2,M1,150,57.0,843.0,0.37669307436749033,0,early,1,test,0,0.9984653,8.598816e-05,0.0014487723
T2,M1,151,57.0,846.0,0.3777153079478634,0,early,1,test,0,0.99945456,2.8485536e-05,0.00051700586
T2,M1,152,57.0,850.0,0.3787375415282365,0,early,1,test,0,0.9990938,0.000106292326,0.0008000066
T2,M1,153,58.0,870.0,0.3797597751086096,0,early,1,test,0,0.9610859,0.00024432078,0.03866979
T2,M1,154,58.0,874.0,0.3807820086889827,0,early,1,test,0,0.99629885,9.924807e-05,0.003601881
T2,M1,155,58.0,878.0,0.38180424226935583,0,early,1,test,0,0.9891158,0.0001305731,0.010753581
T2,M1,156,58.0,882.0,0.38282647584972895,0,early,2,test,0,0.94473135,0.0004821004,0.05478648
T2,M1,157,58.0,886.0,0.38282647584972895,0,early,2,test,0,0.99746644,0.00019085014,0.0023426863
T2,M1,158,58.0,890.0,0.38282647584972895,0,early,2,test,0,0.9972537,0.00019595248,0.0025502814
T2,M1,159,58.0,894.0,0.38282647584972895,0,early,2,test,0,0.9982474,9.856205e-05,0.0016540665
T2,M1,160,58.0,897.0,0.38282647584972895,0,early,2,test,0,0.9986065,0.00010830965,0.0012851828
T2,M1,161,58.0,901.0,0.38282647584972895,0,early,2,test,0,0.9893265,0.0001481539,0.010525321
T2,M1,162,58.0,905.0,0.38282647584972895,0,early,2,test,0,0.9718469,0.00015467574,0.027998505
T2,M1,163,58.0,909.0,0.38282647584972895,0,early,2,test,0,0.96283895,0.00022183266,0.03693921
T2,M1,164,58.0,913.0,0.3838487094301021,0,early,2,test,0,0.9861435,8.76982e-05,0.013768821
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,1,test,0,0.96678925,0.0004130216,0.03279774
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,1,test,0,0.9924629,0.0003151752,0.0072219493
T2,M1,167,59.0,941.0,0.38691541017122133,0,early,1,test,0,0.97031486,0.00619116,0.023493929
T2,M1,168,59.0,944.0,0.3879376437515945,0,early,1,test,0,0.9654517,0.005193163,0.029355116
T2,M1,169,59.0,948.0,0.3889598773319676,0,early,1,test,0,0.97403336,0.005228734,0.020737942
T2,M1,170,59.0,952.0,0.3899821109123407,0,early,2,test,1,0.34576094,0.6441237,0.010115417
T2,M1,171,59.0,956.0,0.3899821109123407,0,early,2,test,1,0.4089113,0.5830881,0.008000611
T2,M1,172,59.0,960.0,0.3899821109123407,0,early,2,test,1,0.24840166,0.75135404,0.00024428614
T2,M1,173,59.0,964.0,0.3899821109123407,0,early,2,test,1,0.24770252,0.752126,0.00017148789
