sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0.5680851,0.034632977,0.39728191,0
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0.53002065,0.032673705,0.43730566,0
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0.50359327,0.03205204,0.46435472,0
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0.5249925,0.028335337,0.4466721,0
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0.5517548,0.017092595,0.43115267,0
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0.6068313,0.02005387,0.37311482,0
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0.6556479,0.014900449,0.32945168,0
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0.7052288,0.016070472,0.2787007,0
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0.74664944,0.013471301,0.23987922,0
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0.7928223,0.011269104,0.19590856,0
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0.8069316,0.013678476,0.17938988,0
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0.85528725,0.016218,0.12849475,0
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0.87862104,0.0141309835,0.10724802,0
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0.8596018,0.019690719,0.12070753,0
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0.8847927,0.019272862,0.0959344,0
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0.8908851,0.02050662,0.08860833,0
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0.9004337,0.020511558,0.07905479,0
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0.8871025,0.021573218,0.09132437,0
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0.87235975,0.023529725,0.104110494,0
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0.86400604,0.025913432,0.11008051,0
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0.8518248,0.028838277,0.119336925,0
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0.84220636,0.030197004,0.12759659,0
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0.8298263,0.034221884,0.13595179,0
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,0.82264864,0.038807746,0.13854368,0
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0.8082169,0.038352497,0.1534306,0
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0.7726363,0.042635757,0.18472797,0
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0.7825492,0.037580043,0.17987078,0
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0.694041,0.043429386,0.2625296,0
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,0.64826995,0.044412777,0.30731726,0
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,0.56519914,0.057395276,0.3774056,0
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0.45480257,0.048600398,0.49659705,2
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0.52351856,0.044491608,0.4319898,0
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0.5442505,0.040616065,0.41513345,0
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0.50320774,0.026081854,0.47071043,0
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0.59288013,0.018885974,0.38823384,0
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0.5158778,0.015616652,0.46850553,0
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0.5714076,0.014550834,0.4140416,0
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0.644071,0.011572384,0.34435666,0
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0.67040336,0.009653859,0.31994274,0
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0.680557,0.011681015,0.307762,0
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0.7416366,0.013914401,0.24444906,0
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0.7741875,0.010997652,0.21481481,0
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0.8146628,0.014148969,0.17118831,0
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0.8349698,0.0134600345,0.15157013,0
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0.81980675,0.01624461,0.16394861,0
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0.80975616,0.017714933,0.17252888,0
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0.8093587,0.019631302,0.17100999,0
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0.7883008,0.021475844,0.19022332,0
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,0.7325052,0.022216154,0.24527866,0
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,0.71273357,0.027856693,0.2594098,0
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,0.6818533,0.029202223,0.28894448,0
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,0.70043683,0.028278759,0.27128434,0
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,0.62085146,0.02851063,0.350638,0
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,0.6442049,0.027946616,0.32784843,0
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,0.6078425,0.029060267,0.3630972,0
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,0.56799287,0.025357833,0.40664938,0
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0.5506537,0.026696762,0.42264956,0
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0.46134335,0.023599945,0.51505667,2
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,0.41729653,0.020991268,0.56171215,2
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0.381615,0.020464335,0.59792066,2
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0.37554538,0.015556032,0.6088985,2
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0.44212246,0.0146587575,0.5432188,2
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0.45631486,0.009232037,0.5344531,2
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0.5311933,0.00985312,0.45895353,0
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0.63323873,0.008230232,0.35853103,0
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0.6753558,0.00718944,0.31745473,0
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0.76971817,0.0062675113,0.22401437,0
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0.83444345,0.004134069,0.16142246,0
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0.84010416,0.005315879,0.15458,0
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0.8812087,0.0051046256,0.11368668,0
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0.90279084,0.005030268,0.092178844,0
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0.9188007,0.0050274194,0.07617185,0
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0.92971206,0.0055038766,0.064784095,0
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0.92388594,0.0060245125,0.07008955,0
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0.912216,0.0073653175,0.08041871,0
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0.9033394,0.009252968,0.08740765,0
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0.8847513,0.009608616,0.10564009,0
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0.85179037,0.01231905,0.13589053,0
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0.8036696,0.013427636,0.18290283,0
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0.8053211,0.01573679,0.17894207,0
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,0.7948565,0.016683461,0.18845999,0
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0.8077061,0.017227948,0.17506588,0
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0.7963329,0.018085843,0.18558128,0
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0.80082786,0.018938998,0.18023318,0
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0.81591684,0.017912095,0.1661711,0
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0.7983253,0.017523613,0.18415111,0
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0.7736033,0.014236447,0.21216018,0
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0.7383232,0.013579846,0.24809699,0
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0.9914607,0.004295418,0.004243873,0
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0.9783835,0.011944872,0.009671666,0
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0.970753,0.017468039,0.011778986,0
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0.9706799,0.019222392,0.010097681,0
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0.95225567,0.031210376,0.016533999,0
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0.9107395,0.06135553,0.02790502,0
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0.90139896,0.064187445,0.034413546,0
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0.87761605,0.078930095,0.043453787,0
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0.88163006,0.072206974,0.04616294,0
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0.85701406,0.08482706,0.05815889,0
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0.7633042,0.12370569,0.11299013,0
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0.7304515,0.13244542,0.13710308,0
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0.6781771,0.16878545,0.1530374,0
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0.70767474,0.1441557,0.14816962,0
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0.6975103,0.13913658,0.16335307,0
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0.68206173,0.1322394,0.18569885,0
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0.6931747,0.11298534,0.19383994,0
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0.72990274,0.08872812,0.18136914,0
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0.8490517,0.056507714,0.09444057,0
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0.92267704,0.03220238,0.045120552,0
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0.94995755,0.018928979,0.031113438,0
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0.97141236,0.013687049,0.014900572,0
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,test,0.9898217,0.005292407,0.004885955,0
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0.9953968,0.0026147133,0.0019884673,0
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0.997134,0.001690387,0.0011755945,0
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0.99827576,0.001058822,0.0006654609,0
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0.9987839,0.00074317015,0.0004728702,0
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0.9992465,0.0004897239,0.00026387666,0
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0.99944824,0.0003824517,0.00016927508,0
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0.99958926,0.0002795056,0.00013123898,0
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0.9993562,0.00042124046,0.0002225254,0
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0.9989876,0.0006461624,0.000366151,0
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0.9983967,0.0009778957,0.0006254573,0
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0.9974879,0.0014809673,0.001031095,0
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0.9963337,0.0020988062,0.0015674043,0
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0.99436694,0.0032027722,0.0024302355,0
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0.9918202,0.0046459483,0.003533959,0
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0.99026406,0.0054238057,0.0043120272,0
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0.9866116,0.007592351,0.005795973,0
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0.98272854,0.009424859,0.007846582,0
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0.97635126,0.012618198,0.011030539,0
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0.9686895,0.01722967,0.014080793,0
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0.9643601,0.019682596,0.015957281,0
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0.96044123,0.022982089,0.016576698,0
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0.9564417,0.025687665,0.017870592,0
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0.9530385,0.029180558,0.017780922,0
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0.94838333,0.03251909,0.019097539,0
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0.97219014,0.0185124,0.0092974985,0
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0.98411894,0.011217269,0.0046637794,0
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0.9912226,0.0059834803,0.0027938217,0
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0.9941618,0.0042632343,0.0015749256,0
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0.9968677,0.0023053503,0.00082692114,0
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0.9973749,0.0019863476,0.00063876616,0
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0.998283,0.0013476011,0.0003693564,0
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0.9988809,0.00083798374,0.0002811057,0
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0.99913174,0.0006219681,0.00024627708,0
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0.99938023,0.00043133853,0.00018834553,0
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0.9992544,0.0005476049,0.00019795862,0
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0.99953866,0.00029928004,0.00016209728,0
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0.99928576,0.0004902551,0.00022410756,0
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0.99885774,0.0007434211,0.00039885778,0
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0.9983342,0.0011018354,0.000564013,0
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0.9977616,0.0013934585,0.0008449335,0
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0.9969602,0.0018661761,0.0011735819,0
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0.99670804,0.0018108911,0.0014810335,0
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0.99379396,0.0033502856,0.002855719,0
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0.9937643,0.0035821772,0.002653471,0
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0.9912124,0.005465435,0.0033220763,0
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0.99138016,0.005691057,0.0029288207,0
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0.9903246,0.005572664,0.0041027204,0
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0.9892775,0.007423746,0.0032988244,0
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0.99149257,0.0051043164,0.0034030622,0
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0.98922706,0.0070994957,0.0036735123,0
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0.9908846,0.0058671082,0.0032482478,0
T2,M1,86,53.0,474.0,0.346026066956297,0,early,1,test,0.9897502,0.007260196,0.002989529,0
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,1,test,0.9885244,0.00845591,0.0030196742,0
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,1,test,0.99503195,0.0039022313,0.0010657834,0
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,1,test,0.9965448,0.002768288,0.0006869047,0
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,1,test,0.99812907,0.0015010558,0.00036988227,0
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,1,test,0.9991665,0.00065833575,0.00017522242,0
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,1,test,0.9993333,0.00051994884,0.00014663675,0
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0.9994567,0.00043769044,0.00010556707,0
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0.99954826,0.0003546989,9.70147e-05,0
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0.99960583,0.00031222863,8.1969534e-05,0
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,1,test,0.99969053,0.00024165725,6.785818e-05,0
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,1,test,0.9997799,0.00017472806,4.546289e-05,0
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,1,test,0.99979764,0.0001602283,4.21933e-05,0
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,2,test,0.99987745,9.053613e-05,3.199435e-05,0
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,2,test,0.9997876,0.00015879827,5.365433e-05,0
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,2,test,0.9997521,0.0001753977,7.244186e-05,0
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,2,test,0.9996506,0.00024412374,0.0001052327,0
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,2,test,0.9994423,0.0003892092,0.00016850627,0
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,2,test,0.99916863,0.0006010857,0.00023039697,0
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,1,test,0.9989177,0.00075983605,0.00032244224,0
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,1,test,0.99847144,0.00111334,0.0004151103,0
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,1,test,0.99826545,0.0012333794,0.0005012726,0
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,1,test,0.99768484,0.0016156606,0.00069943734,0
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,1,test,0.9965642,0.002350955,0.0010848786,0
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,1,test,0.99586535,0.002790013,0.0013446567,0
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,1,test,0.9941889,0.0039806347,0.001830528,0
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,1,test,0.99286795,0.004958522,0.0021734892,0
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,2,test,0.9912915,0.0061036292,0.0026048485,0
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,2,test,0.98902637,0.007907349,0.0030662867,0
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,2,test,0.98817515,0.008426852,0.003397999,0
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,2,test,0.9850853,0.010883723,0.00403098,0
T2,M1,117,55.0,664.0,0.36135957066189367,0,early,2,test,0.9915802,0.00633498,0.0020847917,0
T2,M1,118,55.0,668.0,0.36135957066189367,0,early,2,test,0.994574,0.0042490712,0.0011769681,0
T2,M1,119,55.0,672.0,0.36135957066189367,0,early,2,test,0.9965983,0.0027255823,0.0006761448,0
T2,M1,120,55.0,676.0,0.36135957066189367,0,early,2,test,0.9975309,0.0019742548,0.00049489195,0
T2,M1,121,55.0,679.0,0.3623818042422668,0,early,1,test,0.99855417,0.0011792752,0.00026647263,0
T2,M1,122,55.0,683.0,0.36340403782263986,0,early,1,test,0.9988121,0.000970443,0.00021757177,0
T2,M1,123,55.0,687.0,0.36442627140301304,0,early,1,test,0.9992235,0.0006331085,0.00014346094,0
T2,M1,124,56.0,707.0,0.3654485049833861,0,early,1,test,0.99943286,0.00044199478,0.00012505105,0
T2,M1,125,56.0,711.0,0.3664707385637592,0,early,1,test,0.99955744,0.00034548636,9.713464e-05,0
T2,M1,126,56.0,715.0,0.3674929721441323,0,early,1,test,0.99969923,0.00022731085,7.3574265e-05,0
T2,M1,127,56.0,719.0,0.3685152057245054,0,early,1,test,0.9997069,0.00022027588,7.278157e-05,0
T2,M1,128,56.0,723.0,0.3685152057245054,0,early,2,test,0.99979573,0.00014082876,6.3380794e-05,0
T2,M1,129,56.0,726.0,0.3685152057245054,0,early,2,test,0.99962866,0.00025399553,0.000117367796,0
T2,M1,130,56.0,730.0,0.3685152057245054,0,early,2,test,0.9993957,0.00037747977,0.00022688802,0
T2,M1,131,56.0,734.0,0.3685152057245054,0,early,2,test,0.9991385,0.00050625973,0.00035527343,0
T2,M1,132,56.0,738.0,0.3685152057245054,0,early,2,test,0.9988501,0.0006127148,0.0005370987,0
T2,M1,133,56.0,742.0,0.3685152057245054,0,early,2,test,0.99800104,0.00096887856,0.0010300924,0
T2,M1,134,56.0,746.0,0.3685152057245054,0,early,2,test,0.9971334,0.0013679675,0.0014987349,0
T2,M1,135,56.0,750.0,0.3685152057245054,0,early,2,test,0.99544525,0.0022825124,0.0022722587,0
T2,M1,136,56.0,753.0,0.3685152057245054,0,early,2,test,0.9942986,0.0027749445,0.0029265492,0
T2,M1,137,56.0,757.0,0.3685152057245054,0,early,2,test,0.9918749,0.0039081126,0.004217066,0
T2,M1,138,56.0,777.0,0.36953743930487853,0,early,1,test,0.99008733,0.005146576,0.0047661234,0
T2,M1,139,56.0,781.0,0.37055967288525166,0,early,1,test,0.9872207,0.006940939,0.005838266,0
T2,M1,140,56.0,785.0,0.3715819064656248,0,early,1,test,0.9848252,0.009090224,0.006084631,0
T2,M1,141,57.0,789.0,0.37260414004599784,0,early,1,test,0.98419166,0.010550123,0.0052582077,0
T2,M1,142,57.0,793.0,0.37362637362637097,0,early,1,test,0.9867698,0.00889675,0.004333393,0
T2,M1,143,57.0,796.0,0.37464860720674403,0,early,1,test,0.98454607,0.010927435,0.004526515,0
T2,M1,144,57.0,800.0,0.37567084078711716,0,early,1,test,0.9844493,0.011143262,0.0044073784,0
T2,M1,145,57.0,804.0,0.37567084078711716,0,early,2,test,0.9863833,0.01037793,0.0032387893,0
T2,M1,146,57.0,827.0,0.37567084078711716,0,early,2,test,0.98996794,0.007834024,0.0021979478,0
T2,M1,147,57.0,831.0,0.37567084078711716,0,early,2,test,0.99339217,0.0052590896,0.0013486503,0
T2,M1,148,57.0,835.0,0.37567084078711716,0,early,2,test,0.9955155,0.0036205703,0.0008639943,0
T2,M1,149,57.0,839.0,0.37567084078711716,0,early,2,test,0.9964736,0.0028063774,0.00072001864,0
T2,M1,150,57.0,843.0,0.37669307436749033,0,early,1,test,0.9975879,0.0018855117,0.00052662316,0
T2,M1,151,57.0,846.0,0.3777153079478634,0,early,1,test,0.99803644,0.0015383762,0.00042516677,0
T2,M1,152,57.0,850.0,0.3787375415282365,0,early,1,test,0.9980369,0.0014507286,0.0005122993,0
T2,M1,153,58.0,870.0,0.3797597751086096,0,early,1,test,0.9981982,0.0011922129,0.0006096055,0
T2,M1,154,58.0,874.0,0.3807820086889827,0,early,1,test,0.9984567,0.00085688103,0.0006864213,0
T2,M1,155,58.0,878.0,0.38180424226935583,0,early,1,test,0.9988686,0.0005886749,0.0005427862,0
T2,M1,156,58.0,882.0,0.38282647584972895,0,early,2,test,0.99831486,0.0005969649,0.0010882302,0
T2,M1,157,58.0,886.0,0.38282647584972895,0,early,2,test,0.99793845,0.00043831996,0.0016232484,0
T2,M1,158,58.0,890.0,0.38282647584972895,0,early,2,test,0.99604356,0.0005990766,0.00335748,0
T2,M1,159,58.0,894.0,0.38282647584972895,0,early,2,test,0.9950648,0.00073282694,0.004202414,0
T2,M1,160,58.0,897.0,0.38282647584972895,0,early,2,test,0.9897475,0.0011485503,0.009103865,0
T2,M1,161,58.0,901.0,0.38282647584972895,0,early,2,test,0.9887627,0.0016287378,0.009608605,0
T2,M1,162,58.0,905.0,0.38282647584972895,0,early,2,test,0.9788574,0.0027406628,0.018401913,0
T2,M1,163,58.0,909.0,0.38282647584972895,0,early,2,test,0.98076093,0.0034234906,0.015815498,0
T2,M1,164,58.0,913.0,0.3838487094301021,0,early,2,test,0.9786685,0.0046461197,0.016685365,0
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,1,test,0.97754866,0.00635184,0.016099472,0
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,1,test,0.9755524,0.00901921,0.015428378,0
T2,M1,167,59.0,941.0,0.38691541017122133,0,early,1,test,0.96723324,0.014772419,0.017994344,0
T2,M1,168,59.0,944.0,0.3879376437515945,0,early,1,test,0.95293057,0.02618504,0.020884303,0
T2,M1,169,59.0,948.0,0.3889598773319676,0,early,1,test,0.9420607,0.037476275,0.020462947,0
T2,M1,170,59.0,952.0,0.3899821109123407,0,early,2,test,0.9280897,0.048542086,0.023368245,0
T2,M1,171,59.0,956.0,0.3899821109123407,0,early,2,test,0.91011083,0.065190315,0.024698813,0
T2,M1,172,59.0,960.0,0.3899821109123407,0,early,2,test,0.8619983,0.110915214,0.02708646,0
T2,M1,173,59.0,964.0,0.3899821109123407,0,early,2,test,0.7910368,0.18098526,0.027977921,0
T2,M1,174,59.0,968.0,0.3899821109123407,0,early,2,test,0.6884449,0.28528523,0.026269892,0
T2,M1,175,59.0,991.0,0.3899821109123407,0,early,2,test,0.7904735,0.1891026,0.020423856,0
T2,M1,176,59.0,994.0,0.3899821109123407,0,early,2,test,0.8742857,0.11060616,0.015108116,0
T2,M1,177,59.0,998.0,0.3910043444927138,0,early,2,test,0.9132744,0.072820984,0.013904678,0
T2,M1,178,59.0,1002.0,0.3920265780730869,0,early,1,test,0.9128509,0.0726559,0.014493106,0
T2,M1,179,59.0,1006.0,0.39304881165346,0,early,1,test,0.94362074,0.045104194,0.011275017,0
T2,M1,180,60.0,1010.0,0.39407104523383313,0,early,1,test,0.9590467,0.031121897,0.009831315,0
