sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,3,test,0.033847492,0.8544086,0.111743905,1
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,3,test,0.029130518,0.8671118,0.10375762,1
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,3,test,0.028434094,0.86481404,0.10675192,1
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,3,test,0.026254125,0.8742925,0.09945337,1
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,3,test,0.026236037,0.8730796,0.10068432,1
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,3,test,0.026256105,0.8928587,0.080885254,1
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,3,test,0.027933732,0.8883245,0.083741814,1
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,3,test,0.026854105,0.9017691,0.07137682,1
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,3,test,0.028549932,0.8982449,0.07320512,1
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,3,test,0.028457314,0.9131305,0.05841213,1
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,3,test,0.04017272,0.89196974,0.067857556,1
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,3,test,0.049737472,0.8908734,0.059389204,1
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,3,test,0.06955077,0.866458,0.06399121,1
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,3,test,0.07858129,0.8465996,0.07481917,1
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,3,test,0.13073649,0.777843,0.091420546,1
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,3,test,0.14407797,0.76520765,0.09071436,1
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,3,test,0.19767538,0.7071456,0.09517908,1
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,3,test,0.20877478,0.6664278,0.12479742,1
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,3,test,0.3371711,0.5466609,0.116168015,1
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,3,test,0.39992628,0.47080043,0.1292733,1
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,3,test,0.42171296,0.45058745,0.12769966,1
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,3,test,0.45248,0.3854773,0.16204268,0
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,3,test,0.49098998,0.36710477,0.14190522,0
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,3,test,0.45196253,0.37733367,0.1707038,0
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,3,test,0.39556745,0.43380007,0.17063248,1
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,3,test,0.41751125,0.4092016,0.17328718,0
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,3,test,0.43366474,0.41082802,0.1555072,0
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,3,test,0.43637922,0.4054372,0.15818354,0
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,3,test,0.37404165,0.4688492,0.15710911,1
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,3,test,0.36687604,0.47254887,0.16057517,1
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,3,test,0.3244889,0.5203775,0.1551336,1
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,3,test,0.3212046,0.5169472,0.16184819,1
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,3,test,0.22710805,0.6125123,0.16037971,1
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,3,test,0.2546912,0.58165014,0.16365865,1
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,3,test,0.26868024,0.61333233,0.11798741,1
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,3,test,0.30364496,0.57803935,0.11831565,1
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,3,test,0.30466902,0.58996814,0.105362855,1
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,3,test,0.35993138,0.53680664,0.10326191,1
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,3,test,0.3903424,0.5349033,0.07475428,1
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,4,test,0.47579136,0.45509037,0.06911827,0
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,4,test,0.4895048,0.45427942,0.05621574,0
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,4,test,0.57548267,0.37451303,0.05000428,0
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,4,test,0.55300593,0.39155003,0.05544404,0
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,4,test,0.6150064,0.33346355,0.051530056,0
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,4,test,0.58895284,0.35876235,0.05228484,0
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,4,test,0.6299096,0.31776282,0.05232758,0
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,4,test,0.572884,0.3584292,0.068686776,0
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,4,test,0.5932812,0.3378694,0.06884939,0
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,4,test,0.5717601,0.34474385,0.083496034,0
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,4,test,0.49427775,0.41621187,0.08951035,0
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,4,test,0.46855047,0.4152063,0.11624327,0
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,4,test,0.45082024,0.422887,0.12629272,0
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,4,test,0.3948942,0.46732423,0.13778163,1
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,4,test,0.32279786,0.53187877,0.14532341,1
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,4,test,0.3059047,0.54631287,0.14778246,1
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,4,test,0.2750503,0.5766615,0.14828819,1
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,4,test,0.27876043,0.5738215,0.14741805,1
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,4,test,0.21767169,0.6351887,0.14713967,1
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,4,test,0.23586869,0.61080503,0.15332624,1
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,4,test,0.20427905,0.6504133,0.14530763,1
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,4,test,0.20195322,0.65649277,0.14155403,1
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,4,test,0.1796175,0.6813738,0.13900872,1
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,4,test,0.18764485,0.6734943,0.13886091,1
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,4,test,0.19507682,0.6813101,0.12361308,1
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,4,test,0.21230277,0.66504085,0.12265635,1
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,4,test,0.2182499,0.67015475,0.11159531,1
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,4,test,0.24567813,0.6493405,0.10498137,1
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,4,test,0.27202842,0.63606596,0.091905646,1
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,4,test,0.2870692,0.62601954,0.08691121,1
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,4,test,0.31236473,0.6071814,0.08045384,1
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,4,test,0.3263144,0.5961202,0.07756542,1
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,4,test,0.33433267,0.57930744,0.086359896,1
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,4,test,0.37045556,0.5429736,0.086570874,1
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,0.37166017,0.53929526,0.08904461,1
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,0.35502818,0.56055844,0.08441338,1
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,0.35617438,0.53189695,0.11192868,1
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,0.43141538,0.46812248,0.10046217,1
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,0.43742052,0.44531998,0.11725957,1
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,0.29841733,0.573039,0.12854363,1
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,0.36045265,0.46037024,0.17917714,1
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,0.37230635,0.46842247,0.15927117,1
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,0.3653635,0.44926172,0.18537474,1
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,0.27542898,0.5339559,0.19061515,1
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,0.31141853,0.46958345,0.21899801,1
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,0.31961456,0.48940971,0.19097567,1
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,0.324544,0.47849926,0.19695668,1
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,0.2711993,0.51654375,0.21225701,1
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,0.28165343,0.51541823,0.2029283,1
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,0.27358848,0.5184877,0.2079238,1
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,0.26201648,0.54160947,0.19637406,1
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,0.26712966,0.51718146,0.21568888,1
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,0.22996831,0.56829286,0.20173883,1
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,0.27025467,0.5175617,0.21218365,1
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,0.25614905,0.55056363,0.19328731,1
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,0.31489688,0.4741867,0.21091643,1
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,0.32396904,0.48935503,0.18667594,1
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,0.39285395,0.42622688,0.18091919,1
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,0.44780222,0.3954404,0.15675737,0
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,0.5223392,0.33274287,0.14491792,0
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,0.54944265,0.32878008,0.12177723,0
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,0.9999901,9.74087e-06,1.5059467e-07,0
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,0.99998283,1.6814338e-05,2.9813265e-07,0
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,0.99993837,5.9492933e-05,2.1218434e-06,0
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,0.9999497,4.901195e-05,1.2900865e-06,0
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,0.9999075,8.944591e-05,3.076171e-06,0
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,0.99995255,4.6216985e-05,1.2103475e-06,0
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,0.9999167,8.072727e-05,2.6182563e-06,0
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,0.9999819,1.7911221e-05,2.421043e-07,0
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,0.9999769,2.2779124e-05,3.47476e-07,0
T8,M3,21,50.0,404.0,0.129841958475363,0,early,0,test,0.9999938,6.1704104e-06,4.966388e-08,0
T8,M3,22,50.0,408.0,0.13108149984505618,0,early,0,test,0.99999726,2.7008393e-06,1.528692e-08,0
T8,M3,23,50.0,412.0,0.1323210412147494,0,early,0,test,0.9999993,7.6234096e-07,2.1865818e-09,0
T8,M3,24,50.0,416.0,0.13356058258444262,0,early,0,test,0.9999987,1.2759717e-06,3.633822e-09,0
T8,M3,25,50.0,419.0,0.1348001239541358,0,early,0,test,0.9999999,1.6126191e-07,2.374554e-10,0
T8,M3,26,50.0,423.0,0.13603966532382902,0,early,0,test,0.99999964,3.9802882e-07,7.8392665e-10,0
T8,M3,27,51.0,427.0,0.1372792066935222,0,early,0,test,0.9999999,6.1582135e-08,5.8200934e-11,0
T8,M3,28,51.0,431.0,0.13975828943290858,0,early,0,test,0.9999999,1.0727821e-07,1.5701969e-10,0
T8,M3,29,51.0,435.0,0.14223737217229504,0,early,0,test,0.9999999,7.8515015e-08,7.538545e-11,0
T8,M3,30,51.0,439.0,0.14471645491168145,0,early,0,test,0.9999999,8.5795165e-08,1.2969162e-10,0
T8,M3,31,52.0,459.0,0.14595599628137462,0,early,0,test,1.0,1.946295e-08,2.0299358e-11,0
T8,M3,32,52.0,463.0,0.14719553765106785,0,early,0,test,1.0,3.0060292e-08,4.8119127e-11,0
T8,M3,33,52.0,467.0,0.14967462039045423,0,early,0,test,1.0,1.0269742e-08,1.07753155e-11,0
T8,M3,34,52.0,471.0,0.15215370312984064,0,early,0,test,1.0,1.12646354e-08,1.3779866e-11,0
T8,M3,35,52.0,475.0,0.15339324449953387,0,early,0,test,1.0,3.2450445e-09,2.1128726e-12,0
T8,M3,36,53.0,478.0,0.15463278586922705,0,early,0,test,1.0,6.5628756e-09,5.4485643e-12,0
T8,M3,37,53.0,482.0,0.15711186860861343,0,early,0,test,1.0,5.0754907e-09,5.2047615e-12,0
T8,M3,38,53.0,486.0,0.1595909513479999,0,early,0,test,1.0,4.9638023e-09,5.0626816e-12,0
T8,M3,39,53.0,509.0,0.1620700340873863,0,early,0,test,1.0,1.7154616e-08,1.1157234e-11,0
T8,M3,40,54.0,513.0,0.16330957545707944,0,early,0,test,1.0,4.721793e-08,6.301718e-11,0
T8,M3,41,54.0,517.0,0.16454911682677267,0,early,0,test,0.9999999,1.6371803e-07,2.4619595e-10,0
T8,M3,42,54.0,521.0,0.16578865819646585,0,early,0,test,0.9999995,4.743041e-07,1.5249818e-09,0
T8,M3,43,54.0,525.0,0.16702819956615908,0,early,0,test,0.9999963,3.6450815e-06,1.4410603e-08,0
T8,M3,44,54.0,529.0,0.16702819956615908,0,early,0,test,0.9999877,1.2105962e-05,1.033752e-07,0
T8,M3,45,54.0,533.0,0.1682677409358523,0,early,0,test,0.99995124,4.8237995e-05,5.237113e-07,0
T8,M3,46,54.0,554.0,0.1695072823055455,0,early,0,test,0.9998882,0.00010986389,1.9392246e-06,0
T8,M3,47,54.0,558.0,0.17074682367523872,0,early,0,test,0.99957186,0.0004180898,9.999889e-06,0
T8,M3,48,55.0,562.0,0.17198636504493187,0,early,0,test,0.99953306,0.0004551921,1.1804166e-05,0
T8,M3,49,55.0,566.0,0.1732259064146251,0,early,0,test,0.9992879,0.0006912523,2.0867295e-05,0
T8,M3,50,55.0,570.0,0.17446544778431827,0,early,0,test,0.9993662,0.00061324704,2.0541489e-05,0
T8,M3,51,55.0,574.0,0.1757049891540115,0,early,0,test,0.99960834,0.00038131833,1.0372935e-05,0
T8,M3,52,55.0,578.0,0.1757049891540115,0,early,0,test,0.9998054,0.00019053332,4.0688988e-06,0
T8,M3,53,55.0,582.0,0.1757049891540115,0,early,0,test,0.9998466,0.00015077546,2.6611788e-06,0
T8,M3,54,55.0,585.0,0.1757049891540115,0,early,0,test,0.99994063,5.8476562e-05,8.106039e-07,0
T8,M3,55,55.0,589.0,0.1757049891540115,0,early,0,test,0.99994826,5.099954e-05,6.722329e-07,0
T8,M3,56,55.0,593.0,0.1757049891540115,0,early,0,test,0.999979,2.0836611e-05,1.7714993e-07,0
T8,M3,57,55.0,597.0,0.17694453052370474,0,early,0,test,0.99998224,1.769155e-05,1.4775374e-07,0
T8,M3,58,55.0,601.0,0.17818407189339788,0,early,0,test,0.99999213,7.903994e-06,4.9548934e-08,0
T8,M3,59,55.0,605.0,0.17942361326309111,0,early,0,test,0.99999285,7.126959e-06,4.2897014e-08,0
T8,M3,60,56.0,625.0,0.1806631546327843,0,early,0,test,0.9999981,1.8583531e-06,8.505897e-09,0
T8,M3,61,56.0,629.0,0.18190269600247752,0,early,0,test,0.99999905,9.627017e-07,3.3941447e-09,0
T8,M3,62,56.0,633.0,0.1831422373721707,0,early,0,test,0.99999976,2.497628e-07,6.439298e-10,0
T8,M3,63,56.0,637.0,0.18438177874186393,0,early,0,test,0.9999999,1.4915427e-07,3.6978556e-10,0
T8,M3,64,56.0,640.0,0.18438177874186393,0,early,0,test,1.0,4.180166e-08,7.03438e-11,0
T8,M3,65,56.0,644.0,0.18562132011155716,0,early,0,test,1.0,4.7208115e-08,6.832522e-11,0
T8,M3,66,56.0,648.0,0.1868608614812503,0,early,0,test,1.0,6.3507746e-09,5.9045325e-12,0
T8,M3,67,56.0,652.0,0.18810040285094354,0,early,0,test,1.0,7.217374e-09,6.7942605e-12,0
T8,M3,68,57.0,675.0,0.1893399442206367,0,early,0,test,1.0,3.6961254e-08,3.0267133e-11,0
T8,M3,69,57.0,679.0,0.19057948559032994,0,early,0,test,0.9999999,9.471387e-08,1.3133682e-10,0
T8,M3,70,57.0,683.0,0.19181902696002312,0,early,0,test,0.9999999,1.6009352e-07,1.445204e-10,0
T8,M3,71,57.0,687.0,0.19305856832971635,0,early,0,test,0.99999964,3.4599026e-07,5.752903e-10,0
T8,M3,72,57.0,691.0,0.19429810969940955,0,early,0,test,0.99999714,2.806062e-06,9.467708e-09,0
T8,M3,73,57.0,695.0,0.19553765106910273,0,early,0,test,0.9999869,1.3016843e-05,9.6333785e-08,0
T8,M3,74,57.0,698.0,0.19677719243879596,0,early,0,test,0.9999764,2.3437671e-05,1.5962004e-07,0
T8,M3,75,58.0,720.0,0.19801673380848914,0,early,0,test,0.999928,7.09961e-05,9.2819704e-07,0
T8,M3,76,58.0,724.0,0.19925627517818237,0,early,0,test,0.9996106,0.00037992877,9.551873e-06,0
T8,M3,77,58.0,728.0,0.20049581654787552,0,early,0,test,0.9994425,0.000538511,1.8897756e-05,0
T8,M3,78,58.0,732.0,0.20173535791756875,0,early,0,test,0.99929667,0.00067358214,2.9816745e-05,0
T8,M3,79,58.0,736.0,0.20173535791756875,0,early,0,test,0.9993772,0.0005951205,2.7786178e-05,0
T8,M3,80,58.0,740.0,0.20173535791756875,0,early,0,test,0.9996989,0.00029031988,1.0824624e-05,0
T8,M3,81,58.0,744.0,0.20173535791756875,0,early,0,test,0.9998324,0.00016267587,4.862708e-06,0
T8,M3,82,58.0,747.0,0.20173535791756875,0,early,0,test,0.99989593,0.000101493795,2.6173882e-06,0
T8,M3,83,58.0,751.0,0.20173535791756875,0,early,0,test,0.99994755,5.1506664e-05,1.0129248e-06,0
T8,M3,84,58.0,755.0,0.20297489928726198,0,early,0,test,0.9999651,3.4377863e-05,5.7882306e-07,0
T8,M3,85,58.0,759.0,0.20421444065695515,0,early,0,test,0.99998224,1.747655e-05,2.1267083e-07,0
T8,M3,86,58.0,763.0,0.20545398202664839,0,early,0,test,0.99998736,1.2532361e-05,1.4399986e-07,0
T8,M3,87,59.0,767.0,0.20669352339634156,0,early,0,test,0.99999106,8.814765e-06,8.650275e-08,0
T8,M3,88,59.0,771.0,0.2079330647660348,0,early,0,test,0.9999949,5.184331e-06,4.383822e-08,0
T8,M3,89,59.0,791.0,0.20917260613572794,0,early,0,test,0.999998,1.989492e-06,1.4222027e-08,0
T8,M3,90,59.0,795.0,0.21041214750542117,0,early,0,test,0.9999988,1.2324087e-06,8.36723e-09,0
T8,M3,91,59.0,799.0,0.21041214750542117,0,early,0,test,0.9999981,1.8626577e-06,1.5173816e-08,0
T8,M3,92,59.0,803.0,0.21041214750542117,0,early,0,test,0.99999905,9.1641044e-07,6.4072343e-09,0
T8,M3,93,59.0,806.0,0.2116516888751144,0,early,0,test,0.99999917,8.493027e-07,4.3718895e-09,0
T8,M3,94,59.0,810.0,0.21289123024480758,0,early,0,test,0.9999995,4.853084e-07,2.1948892e-09,0
T8,M3,95,59.0,814.0,0.2141307716145008,0,early,0,test,0.9999994,6.45943e-07,4.643807e-09,0
T8,M3,96,60.0,818.0,0.21537031298419398,0,early,0,test,0.99999976,2.4162745e-07,1.4802274e-09,0
T8,M3,97,60.0,841.0,0.2166098543538872,0,early,0,test,0.9999988,1.2438895e-06,6.430888e-09,0
T8,M3,98,60.0,845.0,0.21784939572358036,0,early,0,test,0.9999989,1.0672264e-06,5.027379e-09,0
T8,M3,99,60.0,849.0,0.2190889370932736,0,early,0,test,0.9999951,4.8847046e-06,3.5461824e-08,0
T8,M3,100,60.0,853.0,0.2190889370932736,0,early,0,test,0.9999968,3.2631156e-06,2.2481862e-08,0
T8,M3,101,60.0,857.0,0.2190889370932736,0,early,0,test,0.99997866,2.110539e-05,2.4950063e-07,0
T8,M3,102,60.0,860.0,0.22032847846296683,0,early,0,test,0.9999819,1.7940143e-05,2.106751e-07,0
T8,M3,103,60.0,864.0,0.22156801983266,0,early,0,test,0.9999465,5.2799758e-05,7.099538e-07,0
T8,M3,104,60.0,886.0,0.22280756120235323,0,early,0,test,0.9999529,4.6463516e-05,6.5461404e-07,0
T8,M3,105,61.0,890.0,0.22404710257204638,0,early,0,test,0.9998192,0.0001770317,3.8687267e-06,0
T8,M3,106,61.0,894.0,0.2252866439417396,0,early,0,test,0.9998429,0.00015344065,3.6696965e-06,0
T8,M3,107,61.0,898.0,0.2265261853114328,0,early,0,test,0.99973446,0.000257314,8.266211e-06,0
T8,M3,108,61.0,902.0,0.22776572668112602,0,early,0,test,0.99983156,0.00016351814,4.8759666e-06,0
T8,M3,109,61.0,906.0,0.22776572668112602,0,early,0,test,0.99987185,0.00012457366,3.5596877e-06,0
T8,M3,110,61.0,909.0,0.22776572668112602,0,early,0,test,0.9999193,7.878618e-05,1.9378097e-06,0
T8,M3,111,61.0,913.0,0.22776572668112602,0,early,0,test,0.9997613,0.00023043626,8.217159e-06,0
T8,M3,112,61.0,917.0,0.22776572668112602,0,early,0,test,0.99995697,4.2221323e-05,8.545444e-07,0
T8,M3,113,61.0,921.0,0.22776572668112602,0,early,0,test,0.9999411,5.727996e-05,1.5713092e-06,0
T8,M3,114,61.0,925.0,0.22776572668112602,0,early,0,test,0.9999738,2.5739362e-05,4.4568097e-07,0
T8,M3,115,61.0,929.0,0.22776572668112602,0,early,0,test,0.9999348,6.307688e-05,2.1001779e-06,0
T8,M3,116,61.0,933.0,0.22776572668112602,0,early,0,test,0.99998176,1.8012126e-05,2.79342e-07,0
T8,M3,117,61.0,937.0,0.22776572668112602,0,early,0,test,0.9999733,2.6132271e-05,6.223956e-07,0
T8,M3,118,61.0,957.0,0.22900526805081925,0,early,0,test,0.9999901,9.813879e-06,1.5443331e-07,0
T8,M3,119,61.0,961.0,0.23024480942051243,0,early,0,test,0.9999777,2.1805918e-05,5.2264744e-07,0
T8,M3,120,61.0,965.0,0.23148435079020566,0,early,0,test,0.99999225,7.6238184e-06,1.15058825e-07,0
T8,M3,121,62.0,968.0,0.2327238921598988,0,early,0,test,0.99999154,8.333606e-06,1.2629874e-07,0
T8,M3,122,62.0,972.0,0.23396343352959204,0,early,1,test,0.9999956,4.4591284e-06,5.4513894e-08,0
T8,M3,123,62.0,976.0,0.2352029748992852,0,early,1,test,0.9999962,3.7847042e-06,3.6237854e-08,0
T8,M3,124,62.0,980.0,0.23644251626897844,0,early,1,test,0.9999964,3.6280953e-06,4.394955e-08,0
T8,M3,125,62.0,984.0,0.23644251626897844,0,early,0,test,0.9999981,1.8706543e-06,1.6086373e-08,0
T8,M3,126,62.0,1007.0,0.23644251626897844,0,early,0,test,0.99999297,6.879201e-06,6.084012e-08,0
T8,M3,127,62.0,1011.0,0.23644251626897844,0,early,0,test,0.999992,7.8347975e-06,7.0656526e-08,0
T8,M3,128,62.0,1015.0,0.23644251626897844,0,early,0,test,0.9999752,2.4608418e-05,2.5339355e-07,0
T8,M3,129,62.0,1019.0,0.23644251626897844,0,early,0,test,0.9999801,1.9789304e-05,1.6962224e-07,0
T8,M3,130,62.0,1022.0,0.23768205763867167,0,early,1,test,0.99987805,0.00012036069,1.5923863e-06,0
T8,M3,131,62.0,1026.0,0.23892159900836482,0,early,1,test,0.9998908,0.0001077803,1.3879287e-06,0
T8,M3,132,62.0,1030.0,0.24016114037805805,0,early,1,test,0.99968445,0.00030996389,5.5802275e-06,0
T8,M3,133,63.0,1052.0,0.24140068174775123,0,early,1,test,0.9996575,0.00033595256,6.517286e-06,0
T8,M3,134,63.0,1056.0,0.24264022311744446,0,early,1,test,0.99890316,0.0010658029,3.103276e-05,0
T8,M3,135,63.0,1060.0,0.24387976448713763,0,early,1,test,0.99885726,0.0011087125,3.409861e-05,0
T8,M3,136,63.0,1064.0,0.24511930585683087,0,early,1,test,0.9964457,0.003323453,0.00023079534,0
T8,M3,137,63.0,1068.0,0.24511930585683087,0,early,1,test,0.9987204,0.0012135099,6.60726e-05,0
T8,M3,138,63.0,1071.0,0.24511930585683087,0,early,1,test,0.999047,0.00090148277,5.1560884e-05,0
T8,M3,139,63.0,1075.0,0.24511930585683087,0,early,0,test,0.9996532,0.00033449318,1.2306165e-05,0
T8,M3,140,63.0,1079.0,0.24511930585683087,0,early,0,test,0.9994702,0.000498652,3.1182248e-05,0
T8,M3,141,63.0,1083.0,0.24511930585683087,0,early,0,test,0.99986696,0.00012823616,4.738997e-06,0
T8,M3,142,63.0,1087.0,0.24511930585683087,0,early,0,test,0.99987185,0.00012297696,5.0911935e-06,0
T8,M3,143,63.0,1091.0,0.24511930585683087,0,early,1,test,0.9999517,4.6909892e-05,1.3187923e-06,0
T8,M3,144,63.0,1095.0,0.24511930585683087,0,early,1,test,0.9999217,7.4999734e-05,3.3116087e-06,0
T8,M3,145,63.0,1099.0,0.2463588472265241,0,early,1,test,0.9999796,1.9890162e-05,5.028222e-07,0
T8,M3,146,63.0,1102.0,0.24759838859621724,0,early,1,test,0.99998224,1.730592e-05,4.4224635e-07,0
T8,M3,147,63.0,1123.0,0.24883792996591048,0,early,1,test,0.9999888,1.0913977e-05,1.9345588e-07,0
T8,M3,148,64.0,1127.0,0.25007747133560365,0,early,1,test,0.9999883,1.142694e-05,2.1036628e-07,0
T8,M3,149,64.0,1130.0,0.2513170127052969,0,early,1,test,0.99998975,1.0134909e-05,1.7225136e-07,0
T8,M3,150,64.0,1134.0,0.25255655407499006,0,early,1,test,0.99999344,6.426252e-06,1.00886574e-07,0
T8,M3,151,64.0,1138.0,0.2537960954446833,0,early,1,test,0.9999937,6.2527497e-06,1.05577705e-07,0
T8,M3,152,64.0,1142.0,0.2537960954446833,0,early,1,test,0.9999951,4.7570475e-06,8.245939e-08,0
T8,M3,153,64.0,1146.0,0.25503563681437647,0,early,1,test,0.99999535,4.540762e-06,7.9912645e-08,0
T8,M3,154,64.0,1150.0,0.25627517818406975,0,early,1,test,0.9999975,2.507614e-06,2.98474e-08,0
T8,M3,155,64.0,1173.0,0.2575147195537629,0,early,1,test,0.9999888,1.1139408e-05,1.5804984e-07,0
T8,M3,156,65.0,1177.0,0.25875426092345605,0,early,1,test,0.9999875,1.2352265e-05,1.6718464e-07,0
T8,M3,157,65.0,1181.0,0.2599938022931492,0,early,1,test,0.9999603,3.8921724e-05,6.964256e-07,0
T8,M3,158,65.0,1184.0,0.2612333436628425,0,early,1,test,0.9999658,3.375887e-05,4.5023307e-07,0
