sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T2,M1,288,74.0,1613.0,0.49731663685151706,1,middle,3,test,1,0.11630286726303232,0.8478479221790622,0.035849210557905166
T2,M1,289,74.0,1617.0,0.49731663685151706,1,middle,3,test,1,0.2678880399201916,0.5968659529486328,0.13524600713117546
T2,M1,290,74.0,1621.0,0.49731663685151706,1,middle,3,test,1,0.18533987571875,0.6763548653294031,0.1383052589518466
T2,M1,291,74.0,1644.0,0.49731663685151706,1,middle,3,test,0,0.47278730600346974,0.043368925320761066,0.4838437686757692
T2,M1,292,74.0,1648.0,0.49731663685151706,1,middle,3,test,2,0.3804548391555245,0.04217105190726133,0.577374108937214
T2,M1,293,74.0,1651.0,0.49731663685151706,1,middle,3,test,0,0.5400470998578186,0.03996372867422473,0.4199891714679566
T2,M1,294,74.0,1655.0,0.49731663685151706,1,middle,3,test,0,0.677249834608128,0.03974142953580655,0.28300873585606556
T2,M1,295,74.0,1659.0,0.4983388704318901,1,middle,3,test,0,0.5424722732236951,0.04476297533735697,0.4127647514389481
T2,M1,296,74.0,1663.0,0.4993611040122633,1,middle,2,test,0,0.734118060320769,0.03533927122215751,0.23054266845707325
T2,M1,297,74.0,1667.0,0.5003833375926364,1,middle,2,test,0,0.7335768958859624,0.032947940532306576,0.23347516358173107
T2,M1,298,75.0,1687.0,0.5014055711730094,1,middle,2,test,0,0.6972845985569246,0.01303946857702653,0.28967593286604887
T2,M1,299,75.0,1691.0,0.5024278047533826,1,middle,2,test,0,0.6379624705258716,0.019474690831293596,0.3425628386428347
T2,M1,300,75.0,1694.0,0.5034500383337557,1,middle,2,test,0,0.7359176688849897,0.010764259965670875,0.2533180711493396
T2,M1,301,75.0,1698.0,0.5044722719141288,1,middle,3,test,0,0.5910998619412067,0.03689067162413607,0.3720094664346573
T2,M1,302,75.0,1702.0,0.5044722719141288,1,middle,3,test,0,0.8434070256650391,0.007239507912719718,0.14935346642224112
T2,M1,303,75.0,1706.0,0.5044722719141288,1,middle,3,test,2,0.4202989702864935,0.019204125709298882,0.5604969040042075
T2,M1,304,75.0,1710.0,0.5044722719141288,1,middle,3,test,0,0.5709945785741167,0.021879541203908535,0.4071258802219748
T2,M1,305,75.0,1714.0,0.5044722719141288,1,middle,3,test,0,0.6582371193065827,0.01274764382425163,0.3290152368691658
T2,M1,306,75.0,1718.0,0.5044722719141288,1,middle,3,test,0,0.617259656857747,0.026730639027925378,0.35600970411432764
T2,M1,307,75.0,1721.0,0.5044722719141288,1,middle,3,test,2,0.44332984422420485,0.039856847065049814,0.5168133087107455
T2,M1,308,75.0,1725.0,0.5044722719141288,1,middle,3,test,2,0.4589033547182524,0.040695957685439064,0.5004006875963085
T2,M1,309,75.0,1729.0,0.5054945054945019,1,middle,3,test,2,0.4308139885904607,0.05871848381150503,0.5104675275980343
T2,M1,310,75.0,1733.0,0.506516739074875,1,middle,3,test,0,0.720113363691477,0.027045513882119412,0.2528411224264034
T2,M1,311,75.0,1737.0,0.5075389726552482,1,middle,2,test,0,0.8151482584978758,0.021007062204058607,0.16384467929806587
T2,M1,312,76.0,1757.0,0.5085612062356212,1,middle,2,test,1,0.17491737390502168,0.5856990568397904,0.23938356925518808
T2,M1,313,76.0,1761.0,0.5095834398159943,1,middle,2,test,0,0.8445373972845143,0.04513425059977962,0.11032835211570602
T2,M1,314,76.0,1765.0,0.5106056733963674,1,middle,3,test,0,0.8561870427164701,0.04031170954913178,0.10350124773439807
T2,M1,315,76.0,1769.0,0.5116279069767405,1,middle,3,test,0,0.5724135260773902,0.24146674639481838,0.18611972752779124
T2,M1,316,76.0,1773.0,0.5116279069767405,1,middle,3,test,0,0.4927554689846389,0.19196861967045445,0.3152759113449066
T2,M1,317,76.0,1776.0,0.5116279069767405,1,middle,3,test,0,0.6315431815560975,0.15621510341745434,0.2122417150264483
T2,M1,318,76.0,1780.0,0.5116279069767405,1,middle,3,test,0,0.5973952766578277,0.19228123455355234,0.21032348878862014
T2,M1,319,76.0,1784.0,0.5116279069767405,1,middle,3,test,1,0.3959850737756822,0.44513921385495686,0.158875712369361
T2,M1,320,76.0,1807.0,0.5116279069767405,1,middle,3,test,0,0.6289635653137866,0.03783451453942308,0.3332019201467902
T2,M1,321,76.0,1811.0,0.5116279069767405,1,middle,3,test,0,0.495648867006357,0.029710919015570204,0.4746402139780726
T2,M1,322,76.0,1815.0,0.5116279069767405,1,middle,3,test,2,0.47179082309567505,0.024828650866989155,0.5033805260373357
T2,M1,323,76.0,1819.0,0.5116279069767405,1,middle,3,test,0,0.6613253913879061,0.027241346688373164,0.3114332619237207
T2,M1,324,76.0,1823.0,0.5116279069767405,1,middle,3,test,0,0.861455765226187,0.04126927742429505,0.09727495734951763
T2,M1,325,76.0,1826.0,0.5116279069767405,1,middle,3,test,0,0.5959341395922195,0.027543434997727656,0.3765224254100529
T2,M1,326,76.0,1830.0,0.5126501405571137,1,middle,3,test,0,0.6816303206856389,0.02313229522959427,0.2952373840847669
T2,M1,327,76.0,1850.0,0.5136723741374868,1,middle,3,test,2,0.46361927813407683,0.011762156829480215,0.524618565036443
T2,M1,328,76.0,1854.0,0.5146946077178599,1,middle,2,test,0,0.516435839912577,0.01153009445872521,0.47203406562869776
T2,M1,329,77.0,1858.0,0.5157168412982329,1,middle,2,test,0,0.6725711416451033,0.01164987929620751,0.3157789790586892
T2,M1,330,77.0,1862.0,0.516739074878606,1,middle,2,test,0,0.49104079980625837,0.014317191355763441,0.49464200883797826
T2,M1,331,77.0,1866.0,0.5177613084589793,1,middle,3,test,0,0.7471924052626545,0.010033999928020315,0.2427735948093252
T2,M1,332,77.0,1870.0,0.5187835420393523,1,middle,3,test,2,0.46882625284215346,0.011954482596056939,0.5192192645617895
T2,M1,333,77.0,1873.0,0.5187835420393523,1,middle,3,test,2,0.41480449479158,0.01333568298285383,0.571859822225566
T2,M1,334,77.0,1877.0,0.5187835420393523,1,middle,3,test,0,0.5911685525337318,0.017743458694257315,0.3910879887720107
T2,M1,335,77.0,1881.0,0.5187835420393523,1,middle,3,test,2,0.43479780330150275,0.01768129649859253,0.5475209001999047
T2,M1,336,77.0,1885.0,0.5187835420393523,1,middle,3,test,0,0.5734122105873953,0.017975801372860596,0.4086119880397439
T2,M1,337,77.0,1889.0,0.5187835420393523,1,middle,3,test,0,0.501406119147721,0.022056446707390338,0.4765374341448886
T2,M1,338,77.0,1893.0,0.5187835420393523,1,middle,3,test,2,0.35244531020983355,0.02701454452192903,0.6205401452682375
T2,M1,339,77.0,1897.0,0.5187835420393523,1,middle,3,test,0,0.5603893681533633,0.02094617423545764,0.41866445761117893
T2,M1,340,77.0,1900.0,0.5187835420393523,1,middle,3,test,0,0.5906701288592368,0.019585514822120693,0.3897443563186427
T2,M1,341,77.0,1920.0,0.5187835420393523,1,middle,3,test,0,0.6582625019087595,0.04142137435997749,0.3003161237312631
T2,M1,342,77.0,1924.0,0.5187835420393523,1,middle,3,test,0,0.9019135193358703,0.030562311017502456,0.06752416964662719
T2,M1,343,77.0,1928.0,0.5187835420393523,1,middle,3,test,0,0.6049889345806535,0.06721588640421619,0.3277951790151303
T2,M1,344,77.0,1932.0,0.5187835420393523,1,middle,3,test,0,0.6722446419381565,0.06629011031566981,0.26146524774617425
T2,M1,345,77.0,1936.0,0.5187835420393523,1,middle,3,test,0,0.6214744889280596,0.0897937544268782,0.28873175664506234
T2,M1,346,77.0,1940.0,0.5187835420393523,1,middle,3,test,0,0.6222152943741315,0.09893326061547184,0.27885144501039666
T2,M1,347,77.0,1944.0,0.5187835420393523,1,middle,3,test,0,0.6042274044697008,0.08789633568837688,0.30787625984192224
T2,M1,348,77.0,1947.0,0.5187835420393523,1,middle,3,test,0,0.5927613773222085,0.13214584737440005,0.27509277530339143
T2,M1,349,77.0,1970.0,0.5187835420393523,1,middle,3,test,2,0.47832658625354924,0.019221279209825873,0.5024521345366251
T2,M1,350,77.0,1974.0,0.5187835420393523,1,middle,3,test,0,0.5553302093456108,0.019561696978048937,0.4251080936763403
T2,M1,351,77.0,1978.0,0.5187835420393523,1,middle,3,test,0,0.5135648726777725,0.01660177063601051,0.4698333566862169
T2,M1,352,77.0,1982.0,0.5198057756197254,1,middle,3,test,0,0.6695080160368417,0.016314616363720922,0.3141773675994374
T2,M1,353,77.0,1986.0,0.5208280092000985,1,middle,3,test,0,0.8919005017233513,0.0311661557681233,0.07693334250852532
T2,M1,354,77.0,1990.0,0.5218502427804717,1,middle,3,test,0,0.8912362516833303,0.027413114759627166,0.08135063355704222
T2,M1,355,78.0,1993.0,0.5228724763608447,1,middle,3,test,0,0.7108601589911312,0.0130661348761317,0.27607370613273713
T2,M1,356,78.0,2014.0,0.5238947099412178,1,middle,3,test,0,0.6462818628342055,0.003256287930702148,0.3504618492350924
T2,M1,357,78.0,2017.0,0.524916943521591,1,middle,3,test,0,0.897216077734595,0.021744061437643927,0.08103986082776117
T2,M1,358,78.0,2021.0,0.525939177101964,1,middle,3,test,0,0.9525771424776214,0.007209615961556858,0.04021324156082175
T2,M1,359,78.0,2025.0,0.525939177101964,1,middle,3,test,0,0.8253084497014619,0.0075026824043908594,0.16718886789414758
T2,M1,360,78.0,2029.0,0.525939177101964,1,middle,3,test,0,0.9384053753207559,0.007108678946726465,0.05448594573251746
T2,M1,361,78.0,2033.0,0.525939177101964,1,middle,3,test,0,0.942310773742115,0.006535638985832616,0.05115358727205235
T2,M1,362,78.0,2037.0,0.525939177101964,1,middle,3,test,0,0.8383854846823094,0.01856843727164217,0.14304607804604866
T2,M1,363,78.0,2041.0,0.525939177101964,1,middle,3,test,0,0.9017954523751414,0.009849625585312811,0.08835492203954591
T2,M1,364,78.0,2044.0,0.525939177101964,1,middle,3,test,0,0.8565342201285345,0.016740630561884767,0.12672514930958068
T2,M1,365,78.0,2048.0,0.525939177101964,1,middle,3,test,0,0.7409520405757188,0.007458248017251921,0.2515897114070291
T2,M1,366,78.0,2052.0,0.525939177101964,1,middle,3,test,0,0.5153384734555163,0.01729325632031432,0.46736827022416944
T2,M1,367,78.0,2056.0,0.525939177101964,1,middle,3,test,0,0.5416222179657215,0.02314594639606113,0.4352318356382173
T2,M1,368,78.0,2060.0,0.525939177101964,1,middle,3,test,0,0.5909225705503084,0.01846649564399229,0.3906109338056997
T2,M1,369,78.0,2064.0,0.525939177101964,1,middle,3,test,0,0.7039423364038992,0.015724636399075547,0.2803330271970253
T2,M1,370,78.0,2084.0,0.525939177101964,1,middle,3,test,0,0.4955845425130404,0.06152625095577659,0.44288920653118274
T2,M1,371,78.0,2087.0,0.525939177101964,1,middle,3,test,0,0.5305742955866001,0.05724678167358586,0.4121789227398141
T2,M1,372,78.0,2091.0,0.525939177101964,1,middle,3,test,0,0.45465664576169385,0.08625604472306438,0.45908730951524157
T2,M1,373,78.0,2095.0,0.525939177101964,1,middle,3,test,0,0.6482451790942426,0.07764568316224,0.27410913774351725
T2,M1,374,78.0,2099.0,0.525939177101964,1,middle,3,test,0,0.9234745041348847,0.014541007300495724,0.061984488564619696
T2,M1,375,78.0,2103.0,0.5269614106823372,1,middle,3,test,0,0.6233929783531358,0.10080395576447278,0.2758030658823915
T2,M1,376,78.0,2107.0,0.5279836442627103,1,middle,3,test,0,0.46787813543318113,0.11324200590299818,0.41887985866382055
T2,M1,377,78.0,2111.0,0.5290058778430834,1,middle,3,test,0,0.5830772131047437,0.11646396747646807,0.3004588194187882
T2,M1,378,79.0,2134.0,0.5300281114234565,1,middle,3,test,2,0.3715108089168304,0.016296180895084045,0.6121930101880855
T2,M1,379,79.0,2138.0,0.5310503450038295,1,middle,3,test,0,0.7544817645372589,0.02110559097421315,0.22441264448852788
T2,M1,380,79.0,2141.0,0.5320725785842028,1,middle,3,test,0,0.629167642103254,0.02409433897377198,0.34673801892297407
T2,M1,381,79.0,2145.0,0.5330948121645758,1,middle,3,test,2,0.43172304002961126,0.011699948134258908,0.5565770118361301
T2,M1,382,79.0,2149.0,0.5330948121645758,1,middle,3,test,0,0.6722412377240707,0.02117834971880773,0.3065804125571216
T2,M1,383,79.0,2153.0,0.5330948121645758,1,middle,3,test,0,0.6880476953253822,0.022175472032464165,0.28977683264215354
T2,M1,384,79.0,2157.0,0.5330948121645758,1,middle,3,test,0,0.840155748553134,0.012160611727033461,0.1476836397198328
T2,M1,385,79.0,2177.0,0.5330948121645758,1,middle,3,test,0,0.7824203756408619,0.054156419025361544,0.16342320533377677
T2,M1,386,79.0,2181.0,0.5330948121645758,1,middle,3,test,0,0.8037633550905781,0.05116124867147275,0.1450753962379492
T2,M1,387,79.0,2184.0,0.5330948121645758,1,middle,3,test,0,0.752841749620479,0.060560486925863806,0.18659776345365692
T2,M1,388,79.0,2188.0,0.5330948121645758,1,middle,3,test,0,0.7551681135127148,0.059467870522182484,0.18536401596510246
T2,M1,389,79.0,2192.0,0.5330948121645758,1,middle,3,test,0,0.7300908869917994,0.06523082300390787,0.20467829000429308
T2,M1,390,79.0,2196.0,0.5330948121645758,1,middle,3,test,0,0.777555372534124,0.05438399549464826,0.16806063197122753
T2,M1,391,79.0,2200.0,0.5330948121645758,1,middle,3,test,0,0.6988749335741554,0.06531095293238079,0.23581411349346376
T2,M1,392,79.0,2204.0,0.5330948121645758,1,middle,3,test,0,0.6962240967990749,0.0656792580709844,0.2380966451299405
T2,M1,393,79.0,2208.0,0.5330948121645758,1,middle,3,test,0,0.5378877711419445,0.09461855249473845,0.3674936763633169
T2,M1,394,79.0,2211.0,0.5330948121645758,1,middle,3,test,0,0.5613966417662607,0.1136409887979101,0.3249623694358291
T2,M1,395,79.0,2215.0,0.5330948121645758,1,middle,3,test,0,0.4861492951555148,0.016400353286822888,0.4974503515576624
T2,M1,396,79.0,2219.0,0.5341170457449489,1,middle,3,test,0,0.582478924592342,0.021439205746076478,0.3960818696615815
T2,M1,397,79.0,2223.0,0.5351392793253221,1,middle,3,test,2,0.4262825499843219,0.017860170416160438,0.5558572795995175
T2,M1,398,79.0,2227.0,0.5361615129056951,1,middle,3,test,0,0.8193656568611422,0.0089168250068014,0.1717175181320565
T2,M1,399,80.0,2247.0,0.5371837464860683,1,middle,3,test,0,0.4848458412299418,0.06039990593807192,0.4547542528319862
T2,M1,400,80.0,2251.0,0.5382059800664413,1,middle,3,test,0,0.8687753133210887,0.014827100152932388,0.1163975865259788
T2,M1,401,80.0,2255.0,0.5392282136468145,1,middle,3,test,0,0.8295238035469805,0.02552320082883945,0.14495299562418013
T2,M1,402,80.0,2258.0,0.5402504472271875,1,middle,3,test,0,0.774323003965054,0.03453391404550437,0.19114308198944133
T2,M1,403,80.0,2262.0,0.5402504472271875,1,middle,3,test,0,0.7849522256156471,0.03493384353958356,0.18011393084476926
T2,M1,404,80.0,2266.0,0.5402504472271875,1,middle,3,test,0,0.7335016137494178,0.048322304931062265,0.21817608131952013
T2,M1,405,80.0,2270.0,0.5402504472271875,1,middle,3,test,0,0.6162583609593777,0.06242354615273642,0.3213180928878857
T2,M1,406,80.0,2274.0,0.5402504472271875,1,middle,3,test,0,0.788398852871496,0.035005038743490736,0.17659610838501325
T2,M1,407,80.0,2297.0,0.5402504472271875,1,middle,3,test,0,0.7415570559672142,0.022379301315535203,0.23606364271725047
T2,M1,408,80.0,2301.0,0.5402504472271875,1,middle,3,test,0,0.6253889315998559,0.018584080795432886,0.3560269876047113
T2,M1,409,80.0,2305.0,0.5402504472271875,1,middle,3,test,0,0.5141074048363864,0.012757970853339077,0.4731346243102743
T2,M1,410,80.0,2308.0,0.5402504472271875,1,middle,3,test,0,0.690463871494362,0.014239532406397264,0.2952965960992407
T2,M1,411,80.0,2312.0,0.5412726808075606,1,middle,3,test,0,0.7058311836287594,0.010911249666654048,0.28325756670458657
T2,M1,412,80.0,2316.0,0.5422949143879339,1,middle,3,test,2,0.4427588573529634,0.011945297563809854,0.5452958450832267
T2,M1,413,80.0,2320.0,0.5433171479683069,1,middle,3,test,0,0.7223757845656043,0.00897947174206061,0.2686447436923352
T2,M1,414,81.0,2340.0,0.54433938154868,1,middle,3,test,0,0.7245009232909554,0.0091564441618445,0.26634263254720025
T2,M1,415,81.0,2344.0,0.545361615129053,1,middle,3,test,0,0.796267033738114,0.010125809294194883,0.19360715696769112
T2,M1,416,81.0,2348.0,0.5463838487094262,1,middle,3,test,0,0.7922428528351182,0.011903403317671384,0.19585374384721058
T2,M1,417,81.0,2352.0,0.5474060822897994,1,middle,3,test,0,0.7538889883494471,0.009413988671429644,0.23669702297912323
T2,M1,418,81.0,2355.0,0.5474060822897994,1,middle,3,test,0,0.7271532436811146,0.009865588340932747,0.26298116797795307
T2,M1,419,81.0,2359.0,0.5474060822897994,1,middle,3,test,0,0.6274358293343877,0.013586627773710995,0.3589775428919015
T2,M1,420,81.0,2363.0,0.5474060822897994,1,middle,3,test,0,0.7145352974611369,0.012553233630861419,0.27291146890800194
T2,M1,421,81.0,2367.0,0.5474060822897994,1,middle,3,test,0,0.7489203945450639,0.008978784130895048,0.24210082132404123
T2,M1,422,81.0,2371.0,0.5474060822897994,1,middle,3,test,0,0.7190705426551309,0.01468544002562028,0.2662440173192488
T2,M1,423,81.0,2375.0,0.5474060822897994,1,middle,3,test,0,0.7319004086275434,0.01284202465816358,0.25525756671429295
T2,M1,424,81.0,2379.0,0.5474060822897994,1,middle,3,test,0,0.691594284690109,0.011902142379573245,0.29650357293031776
T2,M1,425,81.0,2382.0,0.5474060822897994,1,middle,3,test,0,0.6772419880444273,0.00774004440121433,0.3150179675543581
T2,M1,426,81.0,2386.0,0.5474060822897994,1,middle,3,test,0,0.7687369368433188,0.009739169299693285,0.22152389385698792
T2,M1,427,81.0,2390.0,0.5474060822897994,1,middle,3,test,0,0.7975738414900168,0.008270693463238107,0.19415546504674527
T2,M1,428,81.0,2410.0,0.5474060822897994,1,middle,3,test,0,0.6416061352700007,0.01712824013238336,0.3412656245976159
T2,M1,429,81.0,2414.0,0.5474060822897994,1,middle,3,test,0,0.7659502156469724,0.010170975038467192,0.2238788093145602
T2,M1,430,81.0,2418.0,0.5474060822897994,1,middle,3,test,0,0.771616641637156,0.026949800184407836,0.20143355817843606
T2,M1,431,81.0,2422.0,0.5474060822897994,1,middle,3,test,0,0.669780412483455,0.03442631524466924,0.29579327227187574
T2,M1,432,81.0,2426.0,0.5474060822897994,1,middle,3,test,0,0.797179173518952,0.02756404467056533,0.17525678181048268
T2,M1,433,81.0,2429.0,0.5484283158701724,1,middle,3,test,0,0.6990705955711379,0.04490659363278799,0.25602281079607414
T2,M1,434,81.0,2433.0,0.5494505494505456,1,middle,3,test,0,0.7920399036826974,0.036251067219672375,0.1717090290976301
T2,M1,435,81.0,2437.0,0.5514950166112917,1,middle,2,test,0,0.805265790207763,0.02443010782642722,0.1703041019658095
T2,M1,436,82.0,2460.0,0.553539483772038,1,middle,2,test,0,0.7081258403275099,0.023548675204759804,0.26832548446773036
T2,M1,437,82.0,2464.0,0.5555839509327841,1,middle,2,test,0,0.5779325360257235,0.021818797214593066,0.4002486667596835
T2,M1,438,83.0,2468.0,0.5576284180935304,1,middle,2,test,0,0.7148487878397404,0.018011479474926533,0.26713973268533325
T2,M1,439,83.0,2472.0,0.5596728852542766,2,late,2,test,0,0.5996774628204817,0.016079209251172948,0.3842433279283453
T2,M1,440,83.0,2476.0,0.5627395859953959,2,late,2,test,0,0.6890668677017336,0.011355662117913097,0.2995774701803535
T2,M1,441,83.0,2479.0,0.5658062867365152,2,late,2,test,0,0.794237252937578,0.01684635140927422,0.18891639565314788
T2,M1,442,83.0,2483.0,0.5678507538972615,2,late,2,test,0,0.7026140054516335,0.013808338405156101,0.28357765614321023
T2,M1,443,85.0,2503.0,0.5698952210580077,2,late,2,test,0,0.8463378251476101,0.005881291261144913,0.14778088359124475
T2,M1,444,85.0,2507.0,0.571939688218754,2,late,2,test,0,0.8483182395945662,0.006521844179735587,0.1451599162256983
T2,M1,445,85.0,2511.0,0.5750063889598732,2,late,2,test,0,0.8278670274169144,0.005618581219957033,0.16651439136312857
T2,M1,446,85.0,2515.0,0.5780730897009926,2,late,3,test,0,0.7808643379167562,0.007692317159213912,0.21144334492402975
T2,M1,447,85.0,2519.0,0.5790953232813657,2,late,3,test,0,0.7976205787432761,0.006775537899651286,0.1956038833570727
T2,M1,448,86.0,2522.0,0.5801175568617387,2,late,3,test,0,0.7612623205420446,0.008094187204929555,0.230643492253026
T2,M1,449,86.0,2526.0,0.5811397904421118,2,late,3,test,0,0.8007032929260892,0.007024276742517751,0.19227243033139296
T2,M1,450,86.0,2530.0,0.5831842576028581,2,late,3,test,0,0.8198756734251041,0.008038839507069597,0.17208548706782628
T2,M1,451,86.0,2534.0,0.5852287247636043,2,late,3,test,0,0.7576163346572243,0.008263048391261494,0.23412061695151423
T2,M1,452,86.0,2538.0,0.5862509583439774,2,late,3,test,0,0.7056935218012295,0.011272397752144985,0.28303408044662576
T2,M1,453,87.0,2542.0,0.5872731919243506,2,late,3,test,0,0.7005371827764976,0.009653884726913135,0.28980893249658934
T2,M1,454,87.0,2546.0,0.5893176590850968,2,late,3,test,0,0.5825130165737585,0.011451725223333712,0.406035258202908
T2,M1,455,87.0,2549.0,0.591362126245843,2,late,3,test,0,0.7203610859829208,0.01017452885872887,0.2694643851583501
T2,M1,456,87.0,2553.0,0.5944288269869623,2,late,3,test,0,0.7280482206545769,0.009671712279621526,0.26228006706580165
T2,M1,457,88.0,2573.0,0.5964732941477086,2,late,3,test,0,0.7518188396470485,0.03610532196046694,0.21207583839248426
T2,M1,458,88.0,2577.0,0.5985177613084547,2,late,3,test,0,0.8877830679323061,0.02002548173932431,0.09219145032836966
T2,M1,459,89.0,2581.0,0.6005622284692009,2,late,3,test,0,0.8476658491788845,0.0436713535916605,0.1086627972294551
T2,M1,460,89.0,2585.0,0.6026066956299471,2,late,3,test,0,0.8989858635776494,0.016421444669192077,0.08459269175315859
T2,M1,461,89.0,2589.0,0.6046511627906934,2,late,3,test,0,0.8735355253898399,0.0182070687990932,0.10825740581106641
T2,M1,462,89.0,2593.0,0.6077178635318127,2,late,3,test,0,0.8224137010269856,0.026276428508963945,0.15130987046405034
T2,M1,463,89.0,2597.0,0.6097623306925589,2,late,3,test,0,0.822543455583835,0.02999597876398695,0.14746056565217822
T2,M1,464,90.0,2600.0,0.6118067978533052,2,late,3,test,0,0.8530816934454069,0.04091188469054298,0.10600642186405028
T2,M1,465,91.0,2623.0,0.6138512650140514,2,late,3,test,0,0.7634288515713233,0.03584447323425825,0.20072667519441822
T2,M1,466,91.0,2627.0,0.6169179657551707,2,late,3,test,0,0.6823124156618803,0.022284473026646892,0.29540311131147284
T2,M1,467,91.0,2631.0,0.6199846664962899,2,late,3,test,0,0.6707067655367036,0.027295661457756196,0.30199757300554003
T2,M1,468,91.0,2635.0,0.6220291336570363,2,late,3,test,0,0.5780126311160524,0.011037171322021472,0.4109501975619262
T2,M1,469,92.0,2639.0,0.6240736008177824,2,late,3,test,2,0.4718692588510635,0.008799713408592213,0.519331027740344
T2,M1,470,92.0,2643.0,0.6261180679785286,2,late,3,test,2,0.4684658160531154,0.007966558443227996,0.5235676255036568
T2,M1,471,92.0,2647.0,0.629184768719648,2,late,3,test,0,0.5018292206805416,0.008823080728359144,0.48934769859109933
T2,M1,472,93.0,2667.0,0.6322514694607673,2,late,3,test,0,0.737071407863405,0.005873629313586417,0.2570549628230086
T2,M1,473,93.0,2671.0,0.6342959366215135,2,late,3,test,0,0.6048482792169508,0.006211554031686551,0.3889401667513626
T2,M1,474,94.0,2674.0,0.6363404037822598,2,late,3,test,0,0.7934982823919404,0.00569448628119409,0.2008072313268653
T2,M1,475,94.0,2678.0,0.6383848709430059,2,late,3,test,0,0.5015349802377189,0.006806140409637465,0.4916588793526435
T2,M1,476,94.0,2682.0,0.6404293381037521,2,late,3,test,0,0.6900653104628182,0.005934804484885616,0.30399988505229647
T2,M1,477,94.0,2686.0,0.6424738052644984,2,late,3,test,0,0.719736638618359,0.006459677155313023,0.2738036842263283
T2,M1,478,94.0,2690.0,0.6434960388448715,2,late,3,test,0,0.6594273379609785,0.006674031218966239,0.33389863082005533
T2,M1,479,95.0,2694.0,0.6445182724252446,2,late,3,test,0,0.8295970701866374,0.006889368942993064,0.16351356087036953
T2,M1,480,95.0,2698.0,0.6455405060056176,2,late,3,test,0,0.6188532204423367,0.007498598059374977,0.37364818149828827
T2,M1,481,95.0,2701.0,0.6475849731663639,2,late,3,test,0,0.7314400414341093,0.00729531203973675,0.2612646465261539
T2,M1,482,95.0,2705.0,0.6496294403271101,2,late,3,test,0,0.6621673062757802,0.00818929771565649,0.32964339600856335
T2,M1,483,95.0,2709.0,0.6516739074878564,2,late,3,test,0,0.7459928839944694,0.007775493653368884,0.24623162235216156
T2,M1,484,96.0,2713.0,0.6537183746486026,2,late,3,test,0,0.8120571442726001,0.0061758274707064,0.18176702825669358
T2,M1,485,96.0,2717.0,0.6557628418093487,2,late,3,test,0,0.9245515532105644,0.0017284503534974608,0.07371999643593843
T2,M1,486,97.0,2737.0,0.657807308970095,2,late,3,test,0,0.8941533248132841,0.01920068794749887,0.08664598723921711
T2,M1,487,97.0,2741.0,0.6608740097112143,2,late,3,test,0,0.8398836585278442,0.04653429488534425,0.11358204658681131
T2,M1,488,97.0,2745.0,0.6629184768719605,2,late,3,test,0,0.8443026136709257,0.04523628412674832,0.11046110220232598
T2,M1,489,97.0,2749.0,0.6649629440327067,2,late,3,test,0,0.8753154322474602,0.01982259084830493,0.10486197690423472
T2,M1,490,98.0,2752.0,0.6659851776130798,2,late,3,test,0,0.876888307449744,0.019082247832255376,0.10402944471800063
T2,M1,491,98.0,2756.0,0.6690518783541992,2,late,3,test,0,0.8888978423426278,0.01871878591781875,0.09238337173955356
T2,M1,492,98.0,2760.0,0.6721185790953185,2,late,4,test,0,0.9084706815717415,0.008364954261640427,0.08316436416661803
T2,M1,493,98.0,2764.0,0.6751852798364378,2,late,4,test,0,0.849791000550545,0.0356083314528152,0.11460066799663993
T2,M1,494,100.0,2787.0,0.677229746997184,2,late,4,test,0,0.8070229115452596,0.05037851167551744,0.14259857677922275
T2,M1,495,100.0,2791.0,0.6802964477383033,2,late,4,test,0,0.8203146663027887,0.04856685511360087,0.13111847858361048
T2,M1,496,100.0,2795.0,0.6833631484794227,2,late,4,test,0,0.591575443940413,0.015344356543912792,0.3930801995156742
T2,M1,497,100.0,2799.0,0.6864298492205421,2,late,4,test,0,0.5877023450177421,0.01098748903192476,0.4013101659503333
T2,M1,498,101.0,2802.0,0.6884743163812882,2,late,4,test,0,0.8461950998421847,0.006635979504083751,0.1471689206537316
T2,M1,499,101.0,2806.0,0.6905187835420344,2,late,4,test,0,0.8446776310361815,0.005522620039894794,0.14979974892392378
T2,M1,500,101.0,2810.0,0.6935854842831538,2,late,4,test,0,0.878632630446743,0.0042458025030745515,0.11712156705018237
T2,M1,501,102.0,2830.0,0.6966521850242731,2,late,4,test,0,0.7823369591042133,0.0040070912277395,0.21365594966804718
T2,M1,502,102.0,2834.0,0.6986966521850193,2,late,4,test,0,0.8288364170098246,0.004550663611698199,0.16661291937847728
T2,M1,503,103.0,2838.0,0.7007411193457656,2,late,4,test,0,0.7171591141962527,0.005305211443945931,0.27753567435980153
T2,M1,504,103.0,2842.0,0.7038078200868849,2,late,3,test,0,0.7893378522206808,0.005650707569413784,0.20501144020990547
T2,M1,505,103.0,2846.0,0.705852287247631,2,late,3,test,0,0.8434367004333205,0.0041292439569773865,0.1524340556097022
T2,M1,506,103.0,2849.0,0.7078967544083773,2,late,3,test,0,0.838704789567533,0.004651099250542791,0.15664411118192437
