sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T8,M3,289,84.0,1925.0,0.42733188720173165,1,middle,1,test,0,0.9655873750054752,0.019282677619068916,0.01512994737545576
T8,M3,290,84.0,1929.0,0.42733188720173165,1,middle,1,test,0,0.9743827554850785,0.014855755003650821,0.010761489511270733
T8,M3,291,84.0,1932.0,0.42857142857142483,1,middle,1,test,0,0.9584053282259837,0.02788931711708622,0.01370535465692991
T8,M3,292,84.0,1953.0,0.4298109699411181,1,middle,1,test,0,0.9741194889813458,0.01785101765158956,0.008029493367064563
T8,M3,293,84.0,1957.0,0.4310505113108113,1,middle,1,test,0,0.9807014484411748,0.011898765642487784,0.007399785916337587
T8,M3,294,85.0,1960.0,0.43229005268050447,1,middle,1,test,0,0.9736694378628813,0.020217949111302043,0.006112613025816831
T8,M3,295,85.0,1964.0,0.43352959405019764,1,middle,1,test,0,0.9812164247067261,0.011540485759496203,0.007243089533777926
T8,M3,296,85.0,1968.0,0.43476913541989093,1,middle,1,test,0,0.9810176076722216,0.012083225177713089,0.006899167150065312
T8,M3,297,85.0,1972.0,0.4360086767895841,1,middle,1,test,0,0.9823684028255043,0.01067407527383004,0.006957521900665546
T8,M3,298,85.0,1976.0,0.4360086767895841,1,middle,1,test,0,0.9836001232097102,0.00943192057855289,0.006967956211736671
T8,M3,299,85.0,1980.0,0.4372482181592773,1,middle,1,test,0,0.9867624248928198,0.006602106075721851,0.006635469031458125
T8,M3,300,85.0,2003.0,0.43848775952897057,1,middle,2,test,0,0.8925940479060739,0.08565077030974398,0.02175518178418206
T8,M3,301,85.0,2007.0,0.43972730089866374,1,middle,2,test,0,0.9148655610595916,0.061899630962918846,0.02323480797748936
T8,M3,302,86.0,2011.0,0.44096684226835686,1,middle,2,test,0,0.9323853558274336,0.04579064892553904,0.021823995247027186
T8,M3,303,86.0,2015.0,0.44220638363805004,1,middle,2,test,0,0.948945148738072,0.029745760599804435,0.021309090662123515
T8,M3,304,86.0,2018.0,0.4434459250077433,1,middle,2,test,0,0.9490087016159013,0.0286822881834996,0.02230901020059929
T8,M3,305,86.0,2022.0,0.4446854663774365,1,middle,2,test,0,0.9393052186453764,0.03458843905809719,0.02610634229652644
T8,M3,306,86.0,2026.0,0.4446854663774365,1,middle,2,test,0,0.95308137499038,0.024854821712542732,0.022063803297077265
T8,M3,307,86.0,2048.0,0.4446854663774365,1,middle,2,test,0,0.9679902867889103,0.014372934991457297,0.017636778219632207
T8,M3,308,86.0,2052.0,0.4459250077471297,1,middle,2,test,0,0.9689092340125516,0.014802026738765997,0.016288739248682328
T8,M3,309,86.0,2056.0,0.44716454911682296,1,middle,2,test,0,0.9721612581891046,0.012012066178552301,0.015826675632343017
T8,M3,310,86.0,2060.0,0.44840409048651614,1,middle,2,test,0,0.97641439430898,0.010225348993465963,0.013360256697554071
T8,M3,311,87.0,2063.0,0.4496436318562093,1,middle,2,test,0,0.9752114763397913,0.012065223337916636,0.012723300322292018
T8,M3,312,87.0,2067.0,0.4508831732259025,1,middle,2,test,0,0.9770355192622584,0.010565742691944794,0.012398738045796696
T8,M3,313,87.0,2071.0,0.4521227145955958,1,middle,2,test,0,0.9785371961166742,0.011836486726301727,0.009626317157024108
T8,M3,314,87.0,2075.0,0.45336225596528895,1,middle,2,test,0,0.9713965976717711,0.018358415704293196,0.010244986623935548
T8,M3,315,87.0,2079.0,0.45336225596528895,1,middle,2,test,0,0.9627876274992003,0.027663248779841866,0.009549123720957854
T8,M3,316,87.0,2083.0,0.45336225596528895,1,middle,2,test,0,0.9617788693574075,0.030908507075262975,0.007312623567329205
T8,M3,317,87.0,2087.0,0.45336225596528895,1,middle,2,test,0,0.9568779960196195,0.036919843385284916,0.006202160595095577
T8,M3,318,87.0,2091.0,0.45460179733498207,1,middle,2,test,0,0.9647564291093765,0.02856830164592014,0.006675269244703438
T8,M3,319,87.0,2094.0,0.4558413387046754,1,middle,2,test,0,0.9428412753651673,0.04924207203907589,0.007916652595756623
T8,M3,320,87.0,2098.0,0.45708088007436853,1,middle,2,test,0,0.9572424306665475,0.03539189509893015,0.007365674234522498
T8,M3,321,88.0,2119.0,0.4583204214440617,1,middle,2,test,0,0.9813488902847114,0.011536268749745247,0.007114840965543366
T8,M3,322,88.0,2122.0,0.4595599628137549,1,middle,2,test,0,0.9830968552800866,0.010848652053393923,0.006054492666519413
T8,M3,323,88.0,2126.0,0.46079950418344817,1,middle,2,test,0,0.9857046196289395,0.007882796212506643,0.006412584158553899
T8,M3,324,88.0,2130.0,0.46203904555314135,1,middle,2,test,0,0.989094274193588,0.006066147044803352,0.004839578761608809
T8,M3,325,88.0,2134.0,0.46203904555314135,1,middle,2,test,0,0.9889223642280962,0.006434676015770214,0.004642959756133555
T8,M3,326,88.0,2138.0,0.4632785869228345,1,middle,2,test,0,0.9903602850327125,0.005129491030570208,0.0045102239367175116
T8,M3,327,88.0,2142.0,0.4645181282925278,1,middle,2,test,0,0.9899643384491796,0.004833862763158295,0.005201798787662217
T8,M3,328,88.0,2146.0,0.465757669662221,1,middle,2,test,0,0.9907352436843708,0.004804416322012602,0.004460339993616711
T8,M3,329,89.0,2169.0,0.46823675240160734,1,middle,2,test,0,0.9076998748780162,0.0727882719994542,0.0195118531225296
T8,M3,330,89.0,2173.0,0.47071583514099374,1,middle,2,test,0,0.9144042923318242,0.06633451059519044,0.019261197072985542
T8,M3,331,89.0,2176.0,0.4731949178803802,2,late,2,test,0,0.9290500032870547,0.05135234970625307,0.019597647006692205
T8,M3,332,90.0,2180.0,0.47567400061976656,2,late,2,test,0,0.9520517838321247,0.030739944549349002,0.01720827161852643
T8,M3,333,90.0,2184.0,0.478153083359153,2,late,2,test,0,0.9548941543181896,0.026607792140977297,0.018498053540833097
T8,M3,334,90.0,2188.0,0.48187170746823266,2,late,2,test,0,0.9580002798819217,0.022850239131632987,0.019149480986445363
T8,M3,335,90.0,2192.0,0.48559033157731213,2,late,2,test,0,0.9678630622997022,0.015911428254321385,0.01622550944597633
T8,M3,336,91.0,2214.0,0.4880694143166986,2,late,2,test,0,0.9614104679330384,0.019870849544596114,0.01871868252236563
T8,M3,337,92.0,2218.0,0.49054849705608505,2,late,2,test,0,0.9628374893239098,0.021443816805285683,0.01571869387080475
T8,M3,338,92.0,2222.0,0.4930275797954714,2,late,2,test,0,0.9657760834818234,0.02133716372629329,0.012886752791883208
T8,M3,339,92.0,2225.0,0.49674620390455104,2,late,2,test,0,0.9553847596892541,0.030792013845041447,0.013823226465704566
T8,M3,340,92.0,2229.0,0.4992252866439375,1,middle,2,test,0,0.953942157536586,0.0334228871377755,0.01263495532563856
T8,M3,341,92.0,2233.0,0.5004648280136307,1,middle,2,test,0,0.9388611689179316,0.05189565403864194,0.009243177043426426
T8,M3,342,93.0,2237.0,0.5017043693833239,1,middle,2,test,0,0.8997622107229529,0.09275795456767733,0.00747983470936966
T8,M3,343,93.0,2241.0,0.502943910753017,1,middle,2,test,0,0.8565804282893787,0.13427459695767924,0.009144974752941815
T8,M3,344,93.0,2245.0,0.5054229934924035,1,middle,2,test,0,0.8314224269188194,0.15985315543363726,0.00872441764754328
T8,M3,345,93.0,2249.0,0.50790207623179,1,middle,2,test,0,0.8235789240655087,0.16574198347908817,0.010679092455403244
T8,M3,346,93.0,2253.0,0.509141617601483,1,middle,2,test,0,0.8368799579848392,0.15028320076767823,0.012836841247482965
T8,M3,347,94.0,2256.0,0.5116207003408694,1,middle,2,test,0,0.9040097362966688,0.08459766781210547,0.011392595891225906
T8,M3,348,94.0,2260.0,0.5140997830802558,2,late,2,test,0,0.9163667865416668,0.07217507991117024,0.01145813354716292
T8,M3,349,94.0,2264.0,0.5165788658196423,2,late,2,test,0,0.9550836943515727,0.03740821904801925,0.007508086600407906
T8,M3,350,95.0,2285.0,0.5202974899287218,2,late,2,test,0,0.9760770131490853,0.01718066206653171,0.006742324784383005
T8,M3,351,95.0,2288.0,0.5227765726681083,2,late,2,test,0,0.9621200317057965,0.0279793130668347,0.009900655227368785
T8,M3,352,95.0,2292.0,0.5252556554074947,2,late,2,test,0,0.9779124216950004,0.014551422413464573,0.007536155891535224
T8,M3,353,96.0,2296.0,0.5277347381468811,2,late,2,test,0,0.9735212645012638,0.01745174922906723,0.009026986269668994
T8,M3,354,96.0,2300.0,0.5289742795165743,2,late,2,test,0,0.981903756646925,0.011102468606582105,0.0069937747464927655
T8,M3,355,96.0,2304.0,0.5326929036256539,2,late,2,test,0,0.9852878034412075,0.00783845703424715,0.006873739524545165
T8,M3,356,96.0,2308.0,0.5364115277347336,2,late,2,test,0,0.9869851413605206,0.006833931494752911,0.006180927144726444
T8,M3,357,96.0,2312.0,0.53889061047412,2,late,3,test,0,0.9883797307813644,0.005470878160863597,0.006149391057771915
T8,M3,358,98.0,2335.0,0.5413696932135063,2,late,3,test,0,0.8673068921121229,0.11169391086527884,0.020999197022598264
T8,M3,359,98.0,2339.0,0.5438487759528927,2,late,3,test,0,0.8920829978484142,0.09011797408489099,0.017799028066694613
T8,M3,360,98.0,2343.0,0.5475674000619724,2,late,3,test,0,0.9128419807929852,0.06847264128236302,0.01868537792465189
T8,M3,361,98.0,2346.0,0.551286024171052,2,late,3,test,0,0.9070683792359248,0.0694108431385993,0.023520777625475865
T8,M3,362,98.0,2350.0,0.5537651069104383,2,late,3,test,0,0.9175097802995756,0.06088560369873834,0.021604616001686127
T8,M3,363,99.0,2354.0,0.5562441896498248,2,late,3,test,0,0.9239651714257346,0.05321788131796927,0.02281694725629592
T8,M3,364,99.0,2358.0,0.5587232723892112,2,late,3,test,0,0.9391967261121171,0.03851650982825045,0.02228676405963247
T8,M3,365,100.0,2380.0,0.5612023551285976,2,late,3,test,0,0.9302465645496582,0.04590060676430438,0.02385282868603757
T8,M3,366,100.0,2384.0,0.5649209792376773,2,late,3,test,0,0.940469200666162,0.04238263450017501,0.017148164833662983
T8,M3,367,100.0,2388.0,0.5674000619770635,2,late,3,test,0,0.9273809465524963,0.055393654488797406,0.01722539895870629
T8,M3,368,100.0,2392.0,0.56987914471645,1,middle,2,test,0,0.9106324158427815,0.07144696205754701,0.01792062209967141
T8,M3,369,101.0,2395.0,0.5711186860861431,1,middle,2,test,0,0.7985690330345746,0.19338773348383603,0.008043233481589564
T8,M3,370,101.0,2399.0,0.5723582274558363,1,middle,2,test,0,0.7318292932902388,0.2601233505548415,0.00804735615491978
T8,M3,371,101.0,2403.0,0.5748373101952228,1,middle,2,test,0,0.6835740572753826,0.30612547573313303,0.010300466991484498
T8,M3,372,101.0,2407.0,0.5773163929346092,1,middle,2,test,0,0.7318004856066009,0.25592379804099064,0.012275716352408391
T8,M3,373,101.0,2411.0,0.5785559343043024,1,middle,2,test,0,0.7986354181319937,0.19285014074381546,0.008514441124190917
T8,M3,374,102.0,2415.0,0.5797954756739956,1,middle,2,test,0,0.798548397130105,0.18850803565773402,0.012943567212161165
T8,M3,375,102.0,2419.0,0.5810350170436888,1,middle,2,test,0,0.8600348287548212,0.12662122812773627,0.0133439431174424
T8,M3,376,102.0,2422.0,0.5835140997830752,1,middle,3,test,0,0.9019482495394934,0.08369124130694845,0.014360509153558158
T8,M3,377,102.0,2426.0,0.5872327238921549,2,late,3,test,0,0.9106509374414621,0.07566613410529353,0.013682928453244399
T8,M3,378,102.0,2430.0,0.5897118066315412,2,late,3,test,0,0.9419189790948529,0.045100475636594674,0.012980545268552395
T8,M3,379,103.0,2451.0,0.5921908893709277,2,late,3,test,0,0.9778360033350606,0.014489260904947477,0.007674735759991882
T8,M3,380,104.0,2454.0,0.5946699721103141,2,late,3,test,0,0.9789051182219075,0.013099652666584156,0.007995229111508462
T8,M3,381,104.0,2458.0,0.5971490548497005,2,late,3,test,0,0.983671146695405,0.010348535896743909,0.0059803174078509
T8,M3,382,104.0,2462.0,0.60086767895878,2,late,3,test,0,0.9869273839614993,0.007862024173475165,0.005210591865025645
T8,M3,383,104.0,2466.0,0.6033467616981665,2,late,3,test,0,0.987238742639408,0.006474961133170138,0.006286296227421762
T8,M3,384,104.0,2470.0,0.6058258444375528,2,late,3,test,0,0.9889359449502346,0.006732661993027556,0.004331393056737721
T8,M3,385,105.0,2474.0,0.6083049271769393,2,late,3,test,0,0.9884239736949503,0.006230745548613088,0.005345280756436675
T8,M3,386,105.0,2478.0,0.6107840099163256,2,late,3,test,0,0.9910490562107278,0.0043107532140206775,0.004640190575251578
T8,M3,387,106.0,2501.0,0.6132630926557121,2,late,3,test,0,0.9155132520755674,0.06188915278884829,0.02259759513558438
T8,M3,388,106.0,2505.0,0.6157421753950985,2,late,3,test,0,0.9324223723266172,0.04392102002516826,0.023656607648214374
T8,M3,389,106.0,2508.0,0.6182212581344849,2,late,3,test,0,0.938571942027776,0.03731191348307232,0.024116144489151507
T8,M3,390,106.0,2512.0,0.6207003408738714,2,late,3,test,0,0.9425639315620375,0.03418656858750568,0.023249499850456597
T8,M3,391,106.0,2516.0,0.6231794236132577,2,late,3,test,0,0.9445042248381921,0.032207644046235766,0.023288131115572184
T8,M3,392,107.0,2520.0,0.6256585063526442,2,late,3,test,0,0.9377028756555753,0.03926817961181288,0.023028944732611807
T8,M3,393,107.0,2524.0,0.6281375890920304,2,late,3,test,0,0.95451526852516,0.02776037221544509,0.01772435925939488
T8,M3,394,108.0,2546.0,0.6306166718314169,1,middle,3,test,0,0.8472596673675807,0.1307450350001231,0.0219952976322962
T8,M3,395,108.0,2550.0,0.6330957545708032,1,middle,3,test,0,0.7327350206628446,0.24595012182036244,0.021314857516792976
T8,M3,396,108.0,2554.0,0.6343352959404965,1,middle,3,test,0,0.6007738509448676,0.37818383876384837,0.02104231029128405
T8,M3,397,108.0,2557.0,0.6368143786798829,1,middle,3,test,0,0.6288562777171751,0.3490456960536229,0.02209802622920206
T8,M3,398,108.0,2561.0,0.6380539200495762,1,middle,3,test,0,0.6017168910922585,0.37657856740496554,0.021704541502775707
T8,M3,399,108.0,2565.0,0.6392934614192693,1,middle,3,test,0,0.6357010175618618,0.3440823618820041,0.020216620556134168
T8,M3,400,109.0,2569.0,0.6405330027889625,1,middle,3,test,0,0.6207857563419127,0.3613997517801907,0.017814491877896594
T8,M3,401,109.0,2573.0,0.6417725441586557,1,middle,3,test,0,0.7343246912946221,0.24819687486913145,0.01747843383624625
T8,M3,402,109.0,2577.0,0.643012085528349,1,middle,3,test,0,0.7410934672983637,0.24105960943234891,0.0178469232692874
T8,M3,403,109.0,2581.0,0.6442516268980422,1,middle,3,test,0,0.7516412623060762,0.23442412326209489,0.013934614431828954
T8,M3,404,109.0,2585.0,0.6454911682677353,2,late,3,test,0,0.8018359047021558,0.18738766758559286,0.010776427712251183
T8,M3,405,109.0,2588.0,0.6467307096374286,2,late,3,test,0,0.8243242698288176,0.16452985197690018,0.011145878194282465
T8,M3,406,109.0,2592.0,0.649209792376815,2,late,3,test,0,0.8837016175492436,0.10303179540214816,0.013266587048607932
T8,M3,407,110.0,2596.0,0.6516888751162014,2,late,3,test,0,0.8979709262682944,0.08915126234538365,0.012877811386322
T8,M3,408,110.0,2616.0,0.6541679578555878,2,late,3,test,0,0.9673356903512959,0.025197893434289638,0.007466416214414585
T8,M3,409,111.0,2620.0,0.6566470405949743,2,late,3,test,0,0.9701273207233239,0.01996920644762309,0.009903472829053002
T8,M3,410,111.0,2624.0,0.6591261233343605,2,late,3,test,0,0.975776650650705,0.016626642093546144,0.00759670725574889
T8,M3,411,111.0,2628.0,0.6603656647040538,2,late,3,test,0,0.977938560450693,0.01363373508883382,0.008427704460473305
T8,M3,412,111.0,2632.0,0.661605206073747,2,late,3,test,0,0.9850346063373758,0.008773326962861972,0.006192066699762154
T8,M3,413,111.0,2636.0,0.6628447474434401,2,late,3,test,0,0.9870841404751521,0.007876385752580643,0.005039473772267225
T8,M3,414,111.0,2640.0,0.6653238301828266,2,late,3,test,0,0.9865751804474875,0.008507897038308778,0.004916922514203714
T8,M3,415,111.0,2643.0,0.6678029129222129,2,late,3,test,0,0.9878342758106275,0.005740950485157094,0.006424773704215138
T8,M3,416,112.0,2667.0,0.6702819956615994,2,late,3,test,0,0.8928768180125538,0.08670022180283095,0.020422960184615455
T8,M3,417,113.0,2670.0,0.6727610784009859,2,late,3,test,0,0.9157445458242732,0.06280789980429982,0.021447554371426727
T8,M3,418,113.0,2674.0,0.6752401611403722,2,late,3,test,0,0.9166085905527815,0.061763814005463144,0.02162759544175543
T8,M3,419,113.0,2678.0,0.6777192438797587,2,late,3,test,0,0.9158226412013177,0.06267580766050745,0.021501551138175
T8,M3,420,113.0,2682.0,0.680198326619145,2,late,3,test,0,0.8681522129916331,0.108693737608601,0.023154049399765925
T8,M3,421,113.0,2686.0,0.6814378679888383,2,late,3,test,0,0.8410027202704157,0.13517697234286988,0.02382030738671445
T8,M3,422,113.0,2690.0,0.6826774093585315,2,late,3,test,0,0.8529671349170267,0.12229922763609033,0.02473363744688291
T8,M3,423,114.0,2712.0,0.6851564920979178,2,late,3,test,0,0.5707394926080236,0.40096882686606644,0.028291680525909663
T8,M3,424,114.0,2716.0,0.6876355748373043,2,late,3,test,0,0.49683993985586394,0.47871475570086447,0.024445304443271493
T8,M3,425,114.0,2719.0,0.6901146575766908,2,late,3,test,0,0.48424857370214813,0.4955060826563423,0.020245343641509796
T8,M3,426,115.0,2723.0,0.692593740316077,2,late,3,test,0,0.5193440383946429,0.46053820153076686,0.020117760074590155
T8,M3,427,115.0,2727.0,0.6938332816857702,2,late,3,test,0,0.5230002120631413,0.4540146072858831,0.022985180650975497
T8,M3,428,115.0,2731.0,0.6950728230554635,2,late,3,test,1,0.44513561478169517,0.5407081697756053,0.014156215442699375
T8,M3,429,115.0,2735.0,0.6975519057948498,2,late,3,test,0,0.48845614781298863,0.49083619071584184,0.02070766147116949
T8,M3,430,115.0,2739.0,0.6987914471645431,2,late,3,test,0,0.556880406517402,0.4214427448502405,0.021676848632357578
T8,M3,431,115.0,2743.0,0.7000309885342363,2,late,3,test,0,0.5975326259686621,0.38483453982934074,0.017632834201997027
T8,M3,432,116.0,2747.0,0.7012705299039295,2,late,3,test,0,0.49476941296624133,0.47396521725192653,0.031265369781832225
T8,M3,433,116.0,2750.0,0.7025100712736226,2,late,3,test,0,0.6509428641004322,0.33264284375973013,0.01641429213983764
T8,M3,434,116.0,2754.0,0.7049891540130091,2,late,3,test,0,0.6905103443181305,0.28933779845015756,0.02015185723171198
T8,M3,435,116.0,2758.0,0.7074682367523956,2,late,3,test,0,0.7575584407252367,0.22604136582454534,0.01640019345021798
T8,M3,436,116.0,2762.0,0.7087077781220887,2,late,3,test,0,0.7875198347611458,0.19704865141883277,0.01543151382002166
T8,M3,437,117.0,2782.0,0.7099473194917819,2,late,3,test,0,0.9259439353955974,0.06042953306290924,0.013626531541493635
T8,M3,438,117.0,2786.0,0.7124264022311684,2,late,3,test,0,0.9436808707805877,0.04429447194644129,0.012024657272971074
T8,M3,439,117.0,2790.0,0.7149054849705547,2,late,3,test,0,0.9652742312799434,0.023973179174915586,0.0107525895451409
T8,M3,440,117.0,2794.0,0.7173845677099412,2,late,3,test,0,0.9714708656465298,0.018249659615352954,0.010279474738117132
T8,M3,441,118.0,2798.0,0.7186241090796344,2,late,3,test,0,0.9789622165872125,0.013525766044515233,0.007512017368272235
T8,M3,442,118.0,2802.0,0.7211031918190207,2,late,3,test,0,0.9790631445556526,0.01125078547201899,0.00968606997232845
T8,M3,443,118.0,2805.0,0.7235822745584071,2,late,3,test,0,0.981431774439465,0.00992136826626113,0.008646857294273681
T8,M3,444,118.0,2809.0,0.7260613572977935,2,late,3,test,0,0.9837799490097789,0.008012610754823237,0.008207440235397831
T8,M3,445,119.0,2833.0,0.7273008986674867,2,late,3,test,0,0.6911831438533999,0.27612588290797985,0.03269097323862011
T8,M3,446,119.0,2836.0,0.7285404400371799,2,late,3,test,0,0.6948369101552088,0.27815884992452017,0.027004239920271143
T8,M3,447,119.0,2840.0,0.7297799814068732,2,late,3,test,0,0.5631760040655774,0.4097033779000686,0.02712061803435398
T8,M3,448,119.0,2844.0,0.7310195227765663,2,late,3,test,0,0.5444208972208086,0.43270439750476597,0.02287470527442528
T8,M3,449,119.0,2848.0,0.7310195227765663,2,late,3,test,0,0.5243528320682637,0.4543045616673574,0.021342606264378797
T8,M3,450,119.0,2852.0,0.7310195227765663,2,late,3,test,0,0.5410957557279044,0.4292898455730272,0.029614398699068303
T8,M3,451,119.0,2856.0,0.7310195227765663,2,late,3,test,1,0.4327279970759149,0.5452653647606562,0.022006638163428918
T8,M3,452,119.0,2878.0,0.7322590641462595,2,late,3,test,0,0.46526327985826665,0.502824153551462,0.03191256659027124
T8,M3,453,119.0,2882.0,0.7334986055159528,2,late,3,test,1,0.4204578039875058,0.5463773257056872,0.0331648703068071
T8,M3,454,119.0,2885.0,0.734738146885646,2,late,3,test,0,0.4622658871387658,0.5043585075482138,0.03337560531302038
T8,M3,455,120.0,2889.0,0.7359776882553392,2,late,3,test,1,0.38440115256970564,0.5937954238660194,0.021803423564275157
T8,M3,456,120.0,2893.0,0.7372172296250323,2,late,3,test,1,0.3971025191928678,0.5761755301254411,0.026721950681691052
T8,M3,457,120.0,2897.0,0.7384567709947256,2,late,3,test,1,0.37230739778186844,0.603382261571248,0.024310340646883553
T8,M3,458,120.0,2901.0,0.7396963123644188,2,late,3,test,1,0.37614418850486697,0.6072715221356239,0.016584289359509275
T8,M3,459,120.0,2905.0,0.7396963123644188,2,late,3,test,1,0.3138209610593008,0.6688400340758325,0.017339004864866787
T8,M3,460,120.0,2909.0,0.7396963123644188,2,late,3,test,1,0.35805286811079434,0.622501298759108,0.019445833130097824
T8,M3,461,120.0,2913.0,0.7396963123644188,2,late,3,test,1,0.32621864309346293,0.658314373586271,0.015466983320266161
T8,M3,462,120.0,2916.0,0.7396963123644188,2,late,3,test,1,0.344492707684209,0.6316839321339849,0.02382336018180646
T8,M3,463,120.0,2920.0,0.740935853734112,2,late,3,test,1,0.39972205226814983,0.5796276299447842,0.02065031778706571
T8,M3,464,120.0,2924.0,0.7421753951038053,2,late,3,test,1,0.42768696203335804,0.5531460082667771,0.01916702969986472
T8,M3,465,120.0,2928.0,0.7434149364734984,2,late,3,test,0,0.47590013791934666,0.5040989386046631,0.020000923475990088
T8,M3,466,121.0,2948.0,0.7446544778431916,2,late,3,test,0,0.7608455643024911,0.2257350982970118,0.013419337400497179
T8,M3,467,121.0,2952.0,0.7458940192128848,2,late,3,test,0,0.8272475293591116,0.16331916702020946,0.009433303620679035
T8,M3,468,121.0,2956.0,0.7471335605825781,2,late,3,test,0,0.9229257516919779,0.06815794096883172,0.008916307339190766
T8,M3,469,121.0,2960.0,0.7483731019522712,2,late,3,test,0,0.9455986711016247,0.04825669252388197,0.00614463637449341
T8,M3,470,121.0,2964.0,0.7483731019522712,2,late,3,test,0,0.9676468342199108,0.0254922956214962,0.0068608701585929415
T8,M3,471,121.0,2968.0,0.7496126433219643,2,late,3,test,0,0.9473386116861796,0.04339326019051542,0.00926812812330514
T8,M3,472,121.0,2971.0,0.7508521846916577,2,late,3,test,0,0.9495656381710479,0.042767346684712666,0.0076670151442395215
T8,M3,473,121.0,2975.0,0.7520917260613508,2,late,3,test,0,0.9650420328980029,0.02795693629768194,0.0070010308043152395
T8,M3,474,122.0,2998.0,0.753331267431044,2,late,3,test,0,0.648007009728999,0.3325265984427485,0.01946639182825225
T8,M3,475,122.0,3002.0,0.7558103501704304,2,late,3,test,0,0.5825211113354952,0.3970185672133869,0.020460321451117737
T8,M3,476,122.0,3006.0,0.7582894329098168,2,late,3,test,0,0.5394816645273884,0.44453135165741564,0.01598698381519572
T8,M3,477,122.0,3010.0,0.7607685156492032,2,late,3,test,0,0.45931311319905455,0.519661053511759,0.02102583328918661
T8,M3,478,123.0,3014.0,0.7632475983885896,2,late,3,test,1,0.4024046893523342,0.5740113901720342,0.023583920475631546
T8,M3,479,123.0,3018.0,0.765726681127976,2,late,3,test,1,0.38380627730846023,0.5905008935241797,0.025692829167359925
T8,M3,480,123.0,3022.0,0.7682057638673625,2,late,3,test,0,0.45283173986822595,0.5252423511823023,0.02192590894947163
T8,M3,481,124.0,3044.0,0.7706848466067489,2,late,3,test,0,0.5800657822560791,0.3910019603035957,0.028932257440325255
T8,M3,482,124.0,3047.0,0.7731639293461353,2,late,3,test,0,0.5269145645573807,0.4423180626158391,0.03076737282678005
T8,M3,483,124.0,3051.0,0.7756430120855217,2,late,3,test,0,0.5121320865776969,0.4633651376076763,0.024502775814626586
T8,M3,484,124.0,3055.0,0.7781220948249081,2,late,3,test,1,0.4336910599894824,0.5413441051588505,0.024964834851667207
T8,M3,485,125.0,3059.0,0.7793616361946013,2,late,3,test,1,0.37109081765168206,0.6066208114122741,0.022288370936043706
T8,M3,486,125.0,3063.0,0.7806011775642944,2,late,3,test,1,0.3771363562524177,0.6029869684403436,0.019876675307238814
T8,M3,487,125.0,3067.0,0.7830802603036808,2,late,3,test,1,0.33342935829232667,0.6466681701497229,0.01990247155795015
T8,M3,488,125.0,3071.0,0.7855593430430673,2,late,3,test,1,0.3631421647411406,0.6131052046142572,0.023752630644602042
T8,M3,489,125.0,3075.0,0.7867988844127605,2,late,3,test,1,0.3867574589380568,0.592316349108415,0.020926191953528257
T8,M3,490,126.0,3078.0,0.7880384257824536,2,late,3,test,1,0.3101389115570247,0.6649776631168639,0.024883425326111454
T8,M3,491,126.0,3082.0,0.7892779671521468,2,late,3,test,1,0.36635844803527684,0.611013933553523,0.022627618411200145
T8,M3,492,126.0,3086.0,0.7917570498915333,2,late,3,test,1,0.3363223107056954,0.6421688889601394,0.02150880033416503
T8,M3,493,126.0,3090.0,0.7942361326309197,2,late,3,test,1,0.37551223063040207,0.6020449528789117,0.02244281649068583
T8,M3,494,126.0,3094.0,0.7967152153703061,2,late,3,test,1,0.4283426603069156,0.5515083369496963,0.020149002743387892
T8,M3,495,127.0,3114.0,0.7991942981096926,2,late,3,test,0,0.6983799369764512,0.2894136628839541,0.012206400139594986
T8,M3,496,127.0,3118.0,0.8016733808490789,2,late,3,test,0,0.7757330871482818,0.21358715796358366,0.010679754888134734
T8,M3,497,128.0,3122.0,0.8041524635884654,2,late,3,test,0,0.8358516125501994,0.15213836551555132,0.012010021934249345
T8,M3,498,128.0,3126.0,0.8066315463278517,2,late,3,test,0,0.9042262655478419,0.0881921382304473,0.0075815962217107855
T8,M3,499,128.0,3130.0,0.807871087697545,2,late,3,test,0,0.9413909456307219,0.048592520780269315,0.01001653358900866
T8,M3,500,128.0,3134.0,0.8115897118066244,2,late,3,test,0,0.9473267204238166,0.04386232334769883,0.00881095622848461
T8,M3,501,128.0,3137.0,0.8153083359157042,2,late,3,test,0,0.9509327879984896,0.041470899976487036,0.007596312025023419
T8,M3,502,128.0,3141.0,0.8190269600247837,2,late,3,test,0,0.9522270354149752,0.0382220084295412,0.009550956155483622
T8,M3,503,130.0,3164.0,0.8239851255035566,2,late,4,test,0,0.5471894897620642,0.43236799609105914,0.02044251414687672
T8,M3,504,131.0,3168.0,0.8289432909823293,2,late,4,test,1,0.3773247512796228,0.5995122810781608,0.023162967642216477
T8,M3,505,131.0,3172.0,0.8339014564611023,2,late,4,test,1,0.34056481938150707,0.6342257377742514,0.02520944284424166
T8,M3,506,132.0,3176.0,0.8400991633095684,2,late,4,test,1,0.3777460249556757,0.598259918671915,0.02399405637240942
T8,M3,507,132.0,3180.0,0.8462968701580341,2,late,4,test,1,0.3177970244137996,0.658305990417934,0.02389698516826649
T8,M3,508,132.0,3184.0,0.851255035636807,2,late,4,test,0,0.5274027155384233,0.4465706065879836,0.026026677873593265
