sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T3,M1,225,65.0,1290.0,0.41353383458646337,1,middle,2,test,0.996725,0.0020830368,0.0011919541,0.06645612,0.73822206,0.19125596,0.0026915919,0.0013742981,0.28144512,0.22090077,0.0,0.0,0.0,0.035950117,3.1702068,2.3976927,0.0,0.7513818,0.41221708,0.0,0.97387654,1.1958088,0.0,0.0,0.0,1.4137639,0.0,0.0,1.9531549,0.0,2.0773194,0.0,2.674099,1.5591029,0.40036404,1.2476335,1.552796,1.2798079,1.3860393,3.166054,1.2931645,0.0,1.439796,2.707189,0.0,0.0,0.0,0.0,0.0,1.3197304,0.0,0.0,2.0905411,0.0,0.0,1.6470672,0.0,0.0,0.0,0.0,0.0,1.4421518,0.0,0.97516835,0.0,0.115635626,2.575053,0.0,0.1030096,0.0,0.0,0.613993,1.3428279,0,early,0.066456114995154,0.9321695869152709,0.0013742980885751456,1,middle,0.5864529115437841,0.41354239487457223,4.6935806986561375e-06,0,early,0.5781040086180415,0.4206219824647323,0.0012740089162262191,0,early,0.8121025659778596,0.18723974713059544,0.0006576868905449198,0,early,0.7653028545058967,0.23391619419742188,0.0007809512956811771,0,early,0.974920363451849,0.025073270663094446,6.365883667462313e-06,0,early,0.8701116089790423,0.1294947324302834,0.00039365858967439635,0,early
T3,M1,226,65.0,1294.0,0.41450400194033193,1,middle,2,test,0.99634486,0.0022191973,0.0014359808,0.064641625,0.74295354,0.1875838,0.003128844,0.001692244,0.28753754,0.18364775,0.0,0.0,0.0,0.13899344,3.1107128,2.3353648,0.0,0.6935134,0.57899046,0.0,0.92528677,1.1946903,0.0,0.0,0.0,1.4519923,0.0,0.0,1.8847404,0.0,2.0673614,0.0,2.6291966,1.5156286,0.33388653,1.1829095,1.5492626,1.24199,1.3381298,3.1216686,1.2684151,0.0,1.4007682,2.6715078,0.0,0.0,0.0,0.0,0.0,1.3002852,0.0,0.0,2.083121,0.0,0.0,1.5308372,0.0,0.0,0.0,0.0,0.0,1.3930614,0.0,0.9996006,0.0,0.24076492,2.5566316,0.0,0.049747176,0.0,0.0,0.66248506,1.2673657,0,early,0.06464162108443075,0.9336661350407989,0.0016922438737704242,1,middle,0.5627531101719023,0.43724094136727704,5.9484598658956834e-06,0,early,0.5770783876259239,0.4213703132275122,0.0015512991455636216,0,early,0.8012285544820363,0.19797897929671127,0.0007924662202522839,0,early,0.7563985211108146,0.2426572460828707,0.0009442328053145489,0,early,0.9735608825297615,0.026431315658892257,7.801809942077432e-06,0,early,0.8649797018204629,0.1345442808709087,0.0004760173076284094,0,early
T3,M1,227,65.0,1298.0,0.41547416929420045,1,middle,2,test,0.9957443,0.0024940013,0.0017616834,0.065448746,0.7396857,0.18926208,0.0035654122,0.0020380174,0.29307258,0.16838202,0.0,0.0,0.0,0.20110127,3.036596,2.2714126,0.0,0.6428014,0.6855668,0.0,0.8902805,1.1611625,0.0,0.0,0.0,1.4390932,0.0,0.0,1.7957118,0.0,2.0316086,0.0,2.584225,1.451559,0.33517194,1.1338817,1.5465063,1.2386607,1.3063606,3.0408905,1.2455655,0.0,1.3562001,2.618523,0.0,0.0,0.0,0.0,0.0,1.2896513,0.0,0.0,2.0550523,0.0,0.0,1.4524621,0.0,0.0,0.0,0.0,0.0,1.3366517,0.0,0.9851534,0.0,0.2965284,2.496895,0.0,0.010235779,0.0,0.0,0.6406487,1.1953727,0,early,0.06544874823372633,0.9325132343173866,0.00203801744788692,1,middle,0.5404460729339553,0.45954655639445363,7.370670627056567e-06,0,early,0.5771113200975714,0.4210026462070405,0.0018860336943881512,0,early,0.7908601111263291,0.20816764620630523,0.0009722426663656238,0,early,0.748110352920578,0.25073464620645175,0.001155000871970127,0,early,0.9719490061000715,0.02804126722219972,9.726676309284506e-06,0,early,0.8600296795105052,0.139387956714355,0.0005823637741398279,0,early
T3,M1,228,66.0,1301.0,0.41644433664806896,1,middle,2,test,0.994263,0.003102763,0.0026341868,0.06576894,0.73560953,0.19092743,0.004748159,0.0029459137,0.3048638,0.1108625,0.0,0.0,0.0,0.3461536,2.8945124,2.149623,0.0,0.5397998,0.90681696,0.0,0.823942,1.118621,0.0,0.0,0.0,1.4163029,0.0,0.0057457387,1.6536206,0.0,1.9704974,0.0,2.499142,1.3477789,0.27337468,1.0481211,1.4688329,1.2083923,1.2222177,2.9011288,1.1948285,0.0,1.293551,2.506967,0.0,0.0,0.0,0.0,0.0,1.2260902,0.0,0.0,1.9900103,0.0,0.013092406,1.3269452,0.0,0.0,0.0,0.0,0.0,1.2518564,0.0,0.93192095,0.0,0.4375452,2.415519,0.0,0.0,0.0,0.0,0.64335513,1.0666625,0,early,0.06576894372219803,0.9312851425098859,0.0029459137669161388,1,middle,0.49073090652062706,0.509257495103201,1.1598375187748128e-05,1,middle,0.5764406952785529,0.42078484071385686,0.002774464006590302,0,early,0.7676735816455718,0.23087239629457437,0.0014540220588539759,0,early,0.7294270043721681,0.2688548851784307,0.0017181104484012394,0,early,0.9686354733630853,0.03134956798472646,1.4958650734961728e-05,0,early,0.8490312388678192,0.1501022265816126,0.0008665345495682971,0,early
T3,M1,229,66.0,1305.0,0.41741450400193747,1,middle,2,test,0.9806558,0.006349264,0.0129949665,0.06926421,0.68504417,0.22163184,0.011532667,0.012527156,0.36288783,0.0,0.0,0.073421076,0.17912555,0.7353415,2.4821372,1.8850427,0.0,0.31886008,1.4174957,0.0,0.6494897,0.9057871,0.0,0.0,0.0,1.2467569,0.0,0.5660213,1.3518955,0.0,1.782664,0.259291,2.1864736,1.0271281,0.1506462,0.76129127,1.2875983,1.0991062,0.9358473,2.4671712,1.0953737,0.0,1.0988238,2.2074358,0.455733,0.0,0.0,0.0,0.27612254,1.0337924,0.0,0.0,1.7162461,0.0,0.16105965,1.006889,0.0,0.0,0.0,0.0,0.0,1.03526,0.0,0.8275731,0.3630042,0.8100451,2.1187837,0.0,0.0,0.0,0.0,0.5922963,0.7443079,0,early,0.06926420779318743,0.9182086370526038,0.012527155153208798,1,middle,0.23617561113924646,0.7637268631742202,9.752568547607252e-05,1,middle,0.570529579046105,0.4166859698987491,0.012784451054145655,0,early,0.6456397083798049,0.3471691736637803,0.007191117955414771,0,early,0.6306176825130645,0.36107253291077435,0.00830978457516097,0,early,0.9502021162635653,0.049713849306250384,8.403442852970584e-05,0,early,0.7904098993885736,0.20539319110857962,0.004196909501846712,0,early
T3,M1,230,66.0,1309.0,0.4183846713558061,1,middle,2,test,0.9365348,0.010407276,0.053057887,0.070393376,0.6313135,0.23149845,0.024660826,0.04213385,0.4281828,0.0,0.21037748,0.3415061,0.40265226,1.0175704,2.1444201,1.6360703,0.0,0.19383794,1.8274411,0.0,0.5237304,0.7800941,0.0,0.0,0.0,1.1330427,0.0,0.9151871,1.1459658,0.0,1.5832877,0.39721295,1.9421678,0.8551785,0.0,0.56429935,1.0948766,0.9962822,0.71155065,2.1109579,0.8996198,0.0,0.94192904,1.9918451,0.8432695,0.0,0.21707863,0.0,0.55228657,0.861937,0.0,0.42323998,1.4750159,0.0,0.31064865,0.82052773,0.0,0.0,0.0,0.0,0.0,0.83653027,0.0,0.68504566,0.7041402,1.0638597,1.8581067,0.0,0.0,0.0,0.0,0.53609204,0.56939197,0,early,0.07039337579007346,0.88747277525175,0.04213384895717666,1,middle,0.060050615340609674,0.9391207420925695,0.0008286425657941265,1,middle,0.5467711794768764,0.40508675051412374,0.04814207000799998,0,early,0.5421169372802617,0.42832833556434585,0.029554727154392474,0,early,0.5430477857195846,0.42368001855430143,0.03327219572511401,0,early,0.9194861088086357,0.0800836804884576,0.00043021070101166716,0,early,0.7312669472644374,0.25188184952149223,0.01685120321307038,0,early
T3,M1,231,66.0,1313.0,0.4193548387096746,1,middle,2,test,0.33602545,0.015300208,0.64867437,0.043070562,0.28000435,0.15954246,0.086500466,0.4308822,0.60340434,0.0,0.9417684,0.8444347,1.0075338,1.6288341,1.2992791,1.1360011,0.0,0.0,2.6548014,0.0,0.24946532,0.44636136,0.0,0.0,0.0,0.83988,0.0,1.7652948,0.7163395,0.0,1.0770153,0.8390758,1.239804,0.35625705,0.0,0.10377407,0.6490575,0.75551975,0.25207713,1.3111309,0.5286371,0.0,0.58910495,1.4499261,1.7087744,0.0,0.9589393,0.0,1.246266,0.5207706,0.0,1.3667347,0.83273536,0.0,0.5818751,0.3274471,0.0,0.0,0.16040546,0.30188745,0.0,0.4371467,0.0,0.41442856,1.4110674,1.673808,1.2230958,0.0,0.0,0.0,0.0,0.41629863,0.14299221,2,late,0.04307056122111183,0.5260472627117307,0.43088217606615753,1,middle,0.0004174454154215715,0.8915434671228512,0.10803908746065469,1,middle,0.20419575392328373,0.24513637669282826,0.550667869382888,2,late,0.1850018522540574,0.40960966487894873,0.4053884828659938,1,middle,0.18884063258790276,0.37671500724172374,0.4344443601693734,2,late,0.7604552932762562,0.22290093684273646,0.016643769876350304,0,early,0.4746479629329474,0.2998079720427783,0.2255440650232743,0,early
T3,M1,232,66.0,1317.0,0.4193548387096746,1,middle,2,test,0.059108894,0.006286679,0.9346044,0.013099567,0.068971306,0.052718405,0.083033375,0.7821773,0.70376277,0.0,1.4497038,1.1290275,1.3490447,1.9640764,0.74208343,0.7539526,0.0,0.0,3.253525,0.0,0.10613128,0.3446296,0.0,0.0,0.08702138,0.7348892,0.0,2.2251267,0.47267604,0.15311909,0.6899046,1.0209064,0.82801735,0.23846611,0.0,0.0,0.355669,0.61575043,0.06322309,0.93327856,0.22521776,0.0,0.31297562,1.1547855,2.209544,0.0,1.4631331,0.0,1.6997939,0.25528353,0.0,1.953051,0.42523184,0.0,0.8073517,0.14649749,0.0,0.0,0.57813036,0.6753678,0.0,0.18016124,0.0,0.19025445,1.8742137,2.036268,0.7756928,0.0,0.0,0.0,0.0,0.3140965,0.015222445,2,late,0.0130995672651359,0.20472308983050186,0.7821773429033623,2,late,1.2605828998639072e-05,0.49442194712067566,0.5055654470493116,2,late,0.03840469883093849,0.09558306473583529,0.8660122364322262,2,late,0.03251556612599407,0.22594755181544507,0.7415368820575609,2,late,0.033693392666982964,0.199874654399523,0.7664319529324941,2,late,0.24758272608011292,0.5228233966999412,0.22959387720968238,1,middle,0.14063805937419935,0.36134902555140574,0.4980129150733949,2,late
T3,M1,233,66.0,1340.0,0.4193548387096746,1,middle,2,test,0.027335642,0.0043908022,0.9682736,0.0082713775,0.036406767,0.035142258,0.07453202,0.84564763,0.7346748,0.0,1.7458802,1.3432978,1.6179683,2.0637972,0.53687066,0.7715294,0.0,0.0,3.379973,0.1648913,0.0,0.34736454,0.0,0.0,0.37900195,0.5623859,0.0,2.4492044,0.4193875,0.29980558,0.5701946,1.0404627,0.7410475,0.21565053,0.0,0.0,0.4367038,0.52119035,0.09461465,0.7420095,0.27561253,0.0,0.23066929,1.0452074,2.349343,0.0,1.764592,0.0,1.8317484,0.14446178,0.0,2.0585082,0.13703525,0.0,0.83575505,0.16077572,0.0,0.0,0.64506006,0.7619184,0.0,0.109089874,0.0,0.24808642,2.0348582,2.0846984,0.6121431,0.0,0.0,0.0,0.0,0.21030928,0.0022394136,2,late,0.008271377102280037,0.14608103392581015,0.8456475889709099,2,late,3.85013080495017e-06,0.3707105314290365,0.6292856184391973,2,late,0.018756722680695965,0.06815140669653612,0.913091870621768,2,late,0.015036335537643664,0.16923468073296938,0.815728983728387,2,late,0.015780412966254112,0.149018025925683,0.835201561107063,2,late,0.012868549921322893,0.26590271090955286,0.721228739165661,2,late,0.014324481443806145,0.20746036841787344,0.7782151501373205,2,late
T3,M1,234,66.0,1344.0,0.4193548387096746,1,middle,2,test,0.05518128,0.0059988103,0.9388199,0.013130449,0.059628647,0.05164056,0.08140017,0.79420024,0.70610976,0.0,1.6503785,1.2729849,1.5946536,1.9352561,0.64626116,0.83623207,0.0,0.08692008,3.3008296,0.050714538,0.032010317,0.48878986,0.0,0.0,0.2350405,0.5911789,0.0,2.324143,0.48071843,0.31592607,0.6354913,0.9676089,0.904343,0.34662685,0.0,0.06006208,0.55874455,0.55174804,0.21883148,0.9340298,0.40715522,0.0,0.27150398,1.1763431,2.1926467,0.0,1.7045242,0.0,1.6437938,0.11490966,0.0,1.929585,0.19108883,0.0,0.7845814,0.3306499,0.0,0.0,0.5110098,0.6264954,0.0,0.27183068,0.0,0.28349268,1.9587777,1.9596392,0.6932422,0.0,0.0,0.0,0.0,0.22143959,0.1488285,2,late,0.01313044787812387,0.19266936381123861,0.7942001883096376,2,late,1.1533305145988933e-05,0.48427020979920604,0.5157182568946381,2,late,0.03625840778126085,0.09000056159718037,0.8737410306205589,2,late,0.03035489608212369,0.22122094543245313,0.7484241584844232,2,late,0.03153559842195112,0.19497686866539846,0.7734875329116504,2,late,0.0007106699720480993,0.08345614949762704,0.9158331805286903,2,late,0.016123134197004726,0.13921650908155694,0.8446603567204384,2,late
T3,M1,235,66.0,1348.0,0.4193548387096746,1,middle,2,test,0.0819045,0.0055875815,0.91250795,0.014685332,0.07453529,0.054550424,0.07480001,0.781429,0.69058657,0.0,1.4325206,1.1106595,1.3949411,1.9752061,0.69848585,0.7247841,0.0,0.0,3.4405499,0.0,0.06031046,0.6495788,0.0,0.0,0.0,0.7969807,0.0,2.2689958,0.47674218,0.22514777,0.7279251,1.0544525,0.9883957,0.44655487,0.0,0.013189562,0.51457417,0.62727964,0.25097123,1.1782765,0.38019955,0.0,0.22503665,1.2371739,2.2216446,0.0,1.6556633,0.0,1.5380963,0.22885159,0.0,1.9951482,0.33540592,0.0,0.7596953,0.45181382,0.0,0.0,0.42155647,0.5992578,0.0,0.36253232,0.0,0.17663655,2.0352397,2.063544,0.7546107,0.0,0.0,0.0,0.0,0.42538446,0.21712285,2,late,0.014685331200970025,0.20388571025538507,0.7814289585426449,2,late,2.067495457566199e-05,0.5530612329496905,0.44691809209469713,1,middle,0.05165587382096832,0.09482173559672262,0.8535223905813091,2,late,0.04505677877928504,0.25195071439948363,0.7029925068202312,2,late,0.04637659778762171,0.22052491863893103,0.7330984835724471,2,late,0.00010425717344614512,0.02855795335993502,0.9713377894651621,2,late,0.023240427480539234,0.12454143599946146,0.8522181365189992,2,late
T3,M1,236,66.0,1352.0,0.4193548387096746,1,middle,2,test,0.83660007,0.011435773,0.15196413,0.07237891,0.5144868,0.23215404,0.04783697,0.13314328,0.47572672,0.0,0.6708172,0.5713848,0.89734113,1.1912864,1.6600691,1.3303008,0.0,0.37944525,2.409017,0.0,0.39677444,1.082397,0.0,0.0,0.0,1.0851214,0.0,1.3588492,0.93161035,0.028389782,1.1670645,0.5676604,1.8196507,1.1010468,0.0,0.6216839,1.1069161,0.96877754,0.7871524,2.0808406,0.7808814,0.0,0.6898715,1.832677,1.2030499,0.0,0.83825445,0.0,0.7660278,0.49356657,0.0,0.84762746,0.9546358,0.0,0.5037376,1.1079262,0.0,0.0,0.0,0.0,0.0,0.8165248,0.0,0.47646952,1.2368119,1.1951176,1.4353851,0.0,0.0,0.0,0.0,0.49539983,0.69409025,0,early,0.07237891188680122,0.7944778106481588,0.13314327746403998,1,middle,0.01741570650073313,0.9790990998218899,0.003485193676387947,1,middle,0.4927005552656214,0.36380469683234945,0.14349474790102912,0,early,0.4679671123881162,0.4468842784847462,0.08514860912613756,0,early,0.47291380096361724,0.43026836215426695,0.09681783688111582,0,early,0.0031395921903530836,0.14545412111965444,0.8514062866808538,2,late,0.23802669657795378,0.2878612416381321,0.4741120617829141,2,late
T3,M1,237,66.0,1356.0,0.4203250060635431,1,middle,2,test,0.9813194,0.005001474,0.013679062,0.0653853,0.6955446,0.2099574,0.013247308,0.015865365,0.36063784,0.0,0.01605361,0.04446218,0.36955696,0.80386955,2.3545194,1.7077293,0.0,0.40245348,1.8218426,0.0,0.5829808,1.2591553,0.0,0.0,0.0,1.3318037,0.0,0.6957396,1.1779776,0.0,1.6849766,0.25956172,2.3327997,1.2076252,0.0,0.9283966,1.3047706,1.0947462,1.0496068,2.7112446,1.00859,0.0,1.0354737,2.2565153,0.6222082,0.0,0.11477095,0.0,0.29725102,0.8918687,0.0,0.14235845,1.6414263,0.0,0.28508648,1.2603955,0.0,0.0,0.0,0.0,0.0,1.1031154,0.0,0.7124174,0.598438,0.84029937,2.0327532,0.0,0.0,0.0,0.0,0.664671,0.91933835,0,early,0.06538529846310825,0.9187493361232308,0.015865365412660967,1,middle,0.24514521738387648,0.7547646277150999,9.015489996749848e-05,1,middle,0.5691490961529545,0.41618800558078545,0.014662898265259915,0,early,0.6500410583827846,0.34239488796894035,0.00756405364727486,0,early,0.6338626659368183,0.3571535114913097,0.008983822570871897,0,early,0.04133507412058763,0.8375753170379618,0.1210896088255614,1,middle,0.3375988700312163,0.5973644142690829,0.06503671569870083,1,middle
T3,M1,238,66.0,1359.0,0.4212951734174117,1,middle,2,test,0.9939634,0.002851904,0.0031846086,0.060956616,0.7499251,0.17939375,0.005635592,0.00408893,0.31057295,0.0,0.0,0.0,0.027721971,0.5178652,2.782873,1.9973199,0.0,0.53088695,1.2399976,0.0,0.72424954,1.3027539,0.0,0.0,0.0,1.519743,0.0,0.23695108,1.4632199,0.0,1.9702631,0.053955913,2.5617754,1.3258435,0.15414603,1.0501877,1.4403012,1.1649057,1.2176895,3.0682623,1.2151995,0.0,1.2028059,2.5157452,0.16491374,0.0,0.0,0.0,0.0,1.0522996,0.0,0.0,1.9897537,0.0,0.05886463,1.3495591,0.0,0.0,0.0,0.0,0.0,1.2915586,0.0,0.90462756,0.1376541,0.5340179,2.3228855,0.0,0.0,0.0,0.0,0.72356415,1.1024847,0,early,0.0609566178847659,0.9349544521304289,0.004088929983805147,1,middle,0.46576279826189554,0.5342227837830704,1.4417954040006875e-05,1,middle,0.5741103943579786,0.42229805237664003,0.003591553264381364,0,early,0.756273176261331,0.24196880089406642,0.001758022843602649,0,early,0.7198406198806605,0.2780346511905811,0.002124728927758391,0,early,0.12181139994753779,0.8769079488454969,0.0012806512030395021,1,middle,0.42082600991471475,0.5774713000188838,0.0017026900654014375,1,middle
T3,M1,239,66.0,1363.0,0.4222653407712802,1,middle,2,test,0.9959561,0.0021998007,0.0018440703,0.05882792,0.76238114,0.17250335,0.0038982555,0.0023893514,0.29315525,0.042971894,0.0,0.0,0.0,0.39546674,2.966944,2.0869973,0.0,0.591931,0.9846433,0.0,0.7920958,1.3219535,0.0,0.0,0.0,1.5546595,0.0,0.010516852,1.6187017,0.0,2.0934298,0.013682336,2.6723106,1.4227431,0.24313822,1.1002434,1.472321,1.2253188,1.3175209,3.225505,1.3064351,0.0,1.2743024,2.603982,0.0,0.0,0.0,0.0,0.0,1.1354135,0.0,0.0,2.1531627,0.0,0.0,1.4104491,0.0,0.0,0.0,0.0,0.0,1.3780695,0.0,0.96594346,0.0,0.37496766,2.4900382,0.0,0.0,0.0,0.0,0.77778023,1.2210325,0,early,0.058827920734528735,0.9387827279339652,0.002389351330506089,1,middle,0.5401075566948151,0.45988504904669997,7.394257520704052e-06,0,early,0.5742484325814392,0.42366212061645836,0.0020894468011024743,0,early,0.7908242701400522,0.2081581637475014,0.0010175661114464544,0,early,0.7475091026283301,0.2512589551212922,0.0012319422493776554,0,early,0.29523084935070837,0.7046179189869142,0.00015123165905536997,1,middle,0.5213699759901246,0.4779384370546581,0.0006915869542173155,0,early
T3,M1,240,67.0,1385.0,0.4232355081251487,1,middle,2,test,0.9966634,0.0020206005,0.0013159871,0.060948603,0.75588804,0.17859174,0.002976703,0.001594935,0.28305438,0.1765615,0.0,0.0,0.0,0.17917436,3.0914793,2.307859,0.0,0.6966485,0.6177682,0.0,0.90101403,1.2988603,0.0,0.0,0.0,1.5243442,0.0,0.0,1.7920343,0.0,2.0920162,0.0,2.692496,1.4743271,0.345876,1.2118949,1.5109034,1.2803162,1.3775905,3.2656708,1.3007975,0.0,1.3894913,2.6912136,0.0,0.0,0.0,0.0,0.0,1.1929086,0.0,0.0,2.1679227,0.0,0.0,1.5746142,0.0,0.0,0.0,0.0,0.0,1.4555286,0.0,0.96878445,0.0,0.16926703,2.582804,0.0,0.0055377036,0.0,0.0,0.68537927,1.2954966,0,early,0.06094860110259289,0.9374564639805119,0.0015949349158952684,1,middle,0.5802827067171499,0.41971229610927896,4.997172623592258e-06,0,early,0.5755917588398219,0.42296672754801395,0.0014415136111641425,0,early,0.8092920999618619,0.18998185839083903,0.0007260416462991778,0,early,0.7625520317374547,0.23657883222227313,0.0008691360392721679,0,early,0.5678955035379777,0.43203583899005543,6.865746931698572e-05,0,early,0.665223767638265,0.33430733560644005,0.0004688967542949636,0,early
T3,M1,241,67.0,1389.0,0.4242056754790172,1,middle,2,test,0.9969741,0.0018911811,0.0011346501,0.06306556,0.75187194,0.18097456,0.00269722,0.0013907688,0.28035963,0.18551391,0.0,0.0,0.0,0.106347024,3.1917536,2.3416226,0.0,0.73523974,0.47099084,0.0,0.92283946,1.2873465,0.0,0.0,0.0,1.4669954,0.0,0.0,1.8971815,0.0,2.1199934,0.0,2.7402937,1.564606,0.36485627,1.2102501,1.5173491,1.2784833,1.3778155,3.3057501,1.3505913,0.0,1.41861,2.7149124,0.0,0.0,0.0,0.0,0.0,1.2147603,0.0,0.0,2.165805,0.0,0.0,1.6213878,0.0,0.0,0.0,0.0,0.0,1.5161555,0.0,0.98153394,0.0,0.11215233,2.5836587,0.0,0.03965929,0.0,0.0,0.683813,1.3480288,0,early,0.06306555558099172,0.9355436756890356,0.0013907687289726942,1,middle,0.5905777206484001,0.4094177802218907,4.49912876576933e-06,0,early,0.5767152919276297,0.4220348045947618,0.0012499034766085375,0,early,0.8140957667356353,0.18527815110823595,0.0006260821551286616,0,early,0.7666196717740351,0.23262948180554016,0.000750846419424634,0,early,0.7991608422431166,0.20080967509337733,2.9482661561178557e-05,0,early,0.7828902570089458,0.21671957844956113,0.00039016454049309063,0,early
T3,M1,242,67.0,1393.0,0.42517584283288584,1,middle,2,test,0.99708074,0.0018564118,0.0010628495,0.063518934,0.748622,0.18403368,0.0025496718,0.0012757274,0.27962956,0.22585113,0.0,0.0,0.0,0.07390977,3.2223666,2.3976002,0.0,0.7686652,0.4100942,0.0,0.9539789,1.2605891,0.0,0.0,0.0,1.4284786,0.0,0.0,1.9670601,0.0,2.1149318,0.0,2.7565818,1.6076175,0.36808497,1.2311649,1.5316836,1.2832278,1.3700389,3.2943614,1.3474444,0.0,1.4568615,2.7399743,0.0,0.0,0.0,0.0,0.0,1.2512237,0.0,0.0,2.1542938,0.0,0.0,1.6654657,0.0,0.0,0.0,0.0,0.0,1.5118018,0.0,0.9823875,0.0,0.0999917,2.6166008,0.0,0.08547439,0.0,0.0,0.67272043,1.357734,0,early,0.06351893329367383,0.9352053393096071,0.001275727395719069,1,middle,0.5933349790824806,0.406660648086041,4.372830536074341e-06,0,early,0.5769779411737689,0.4218634142814117,0.0011586445438192031,0,early,0.8153951533437086,0.18401831164556376,0.000586535009727599,0,early,0.7677117109097216,0.23158733217273236,0.0007009569165459175,0,early,0.9136192444335768,0.08636738441839528,1.3371146445819743e-05,0,early,0.8406654776718939,0.1589773582956101,0.00035716403149597264,0,early
T3,M1,243,67.0,1397.0,0.42614601018675435,1,middle,2,test,0.99719834,0.0018395631,0.0009621016,0.06537864,0.7416525,0.18953294,0.0023260072,0.0011099352,0.27674466,0.26743805,0.0,0.0,0.0,0.0,3.2697432,2.4809759,0.0,0.8177868,0.29082072,0.0,1.0021647,1.2168044,0.0,0.0,0.0,1.3654383,0.0,0.0,2.0404186,0.0,2.093456,0.0,2.784167,1.6490809,0.40749213,1.2902924,1.5445541,1.3156923,1.369456,3.272541,1.3473334,0.0,1.4927846,2.7622924,0.0,0.0,0.0,0.0,0.0,1.2881728,0.0,0.0,2.126951,0.0,0.0,1.7545673,0.0,0.0,0.0,0.0,0.0,1.5216902,0.0,0.95102745,0.0,0.028518014,2.6309311,0.0,0.14810492,0.0,0.0,0.61500615,1.3877764,0,early,0.06537864289487937,0.9335114218887716,0.0011099352153491034,1,middle,0.6040957279406454,0.3959003650196379,3.907038778901249e-06,0,early,0.5778794856057123,0.4210918876836134,0.0010286267096740792,0,early,0.8203021670210965,0.17916691893361186,0.0005309140442917087,0,early,0.7718176307380207,0.22755191268361108,0.0006304565773681807,0,early,0.9564336375422731,0.04355905569292272,7.306763362081645e-06,0,early,0.8641256341403379,0.13555548418829688,0.0003188816703652017,0,early
T3,M1,244,67.0,1401.0,0.42614601018675435,1,middle,2,test,0.9972927,0.0018132022,0.00089407864,0.067587316,0.73173356,0.1976152,0.002087634,0.0009763171,0.27474266,0.2953198,0.0,0.0,0.0,0.0,3.2878528,2.552694,0.0,0.84970343,0.15587474,0.0,1.0408667,1.1825081,0.0,0.0,0.0,1.2795292,0.0,0.0,2.1031487,0.0,2.0822263,0.0,2.7870054,1.6621025,0.4617029,1.3524473,1.5615791,1.3701838,1.4199088,3.241615,1.3411218,0.0,1.5194527,2.7645187,0.0,0.0,0.0,0.0,0.0,1.3560153,0.0,0.0,2.092027,0.0,0.0,1.8637043,0.0,0.0,0.0,0.0,0.0,1.5483296,0.0,0.94464236,0.0,0.0,2.654684,0.0,0.21057837,0.0,0.0,0.56742007,1.4536362,0,early,0.06758731373864271,0.931436369197045,0.0009763170633123991,1,middle,0.6114357341126738,0.38856065297775827,3.612908633015015e-06,0,early,0.5789252753749882,0.4201436386535325,0.0009310859704793719,0,early,0.8236570710988146,0.17584955981103675,0.0004933690891486807,0,early,0.7747107119540505,0.22470837557953477,0.0005809124654148169,0,early,0.9705061248825704,0.0294885893033136,5.285812723038014e-06,0,early,0.8726084184184819,0.12709848244144914,0.000293099139068985,0,early
