sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,3,test,1,0.0007024541,0.9985782,0.0007193908
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,3,test,1,0.000724298,0.99852705,0.00074862
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,3,test,1,0.0031569917,0.99414694,0.0026960273
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,3,test,1,0.008839864,0.9874522,0.003707923
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,3,test,1,0.009941858,0.98650974,0.0035484284
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,3,test,1,0.0208068,0.96509594,0.01409733
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,3,test,1,0.044927962,0.901926,0.053146057
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,3,test,1,0.024269026,0.9616432,0.014087787
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,3,test,1,0.021413933,0.9517059,0.026880205
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,3,test,1,0.022948781,0.9317425,0.04530875
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,3,test,1,0.016846472,0.97498,0.008173514
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,3,test,1,0.013788507,0.9765104,0.009701158
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,3,test,1,0.009117962,0.985103,0.005779102
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,3,test,1,0.007843614,0.9875438,0.0046125595
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,3,test,1,0.00789071,0.9873186,0.004790718
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,3,test,1,0.0018328646,0.99602723,0.0021398747
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,3,test,1,0.0007760615,0.9983157,0.00090826006
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,3,test,1,0.00061848003,0.99863476,0.00074668956
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,3,test,1,0.0009549804,0.99774903,0.0012960098
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,3,test,1,0.0002571977,0.9993723,0.0003704691
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,3,test,1,0.00061848003,0.99863476,0.00074668956
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,3,test,1,0.0013246696,0.9964419,0.002233391
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,3,test,1,0.0006930069,0.9985417,0.0007652628
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,3,test,1,0.00031387716,0.99923396,0.00045213787
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,3,test,1,0.0005088598,0.9986903,0.00080082106
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,3,test,1,0.00027345328,0.9992318,0.0004947289
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,3,test,1,0.0039962814,0.9925296,0.0034741508
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,3,test,1,0.008247786,0.98286045,0.008891725
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,3,test,1,0.012333676,0.97771215,0.009954214
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,3,test,1,0.01928414,0.96430504,0.01641086
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,3,test,1,0.005655502,0.9889443,0.005400217
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,4,test,1,0.0155708445,0.97216356,0.012265547
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,4,test,1,0.019850727,0.9710994,0.009049915
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,4,test,1,0.025217162,0.9593174,0.015465404
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,4,test,1,0.29892102,0.49472198,0.20635702
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,4,test,1,0.2132512,0.6456775,0.14107127
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,4,test,1,0.19470483,0.669499,0.13579617
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,4,test,1,0.15739082,0.72098744,0.121621735
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,4,test,1,0.17501429,0.71270406,0.11228164
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,4,test,1,0.15046337,0.7531985,0.09633816
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,4,test,1,0.13816056,0.7733412,0.08849826
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,4,test,1,0.01370815,0.9755695,0.0107223485
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,4,test,1,0.006137568,0.9896431,0.004219359
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,4,test,1,0.012449257,0.9767561,0.010794632
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,4,test,1,0.0050810156,0.98921496,0.005704092
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,4,test,1,0.0016687278,0.99577844,0.0025527566
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,4,test,1,0.0031715399,0.9917058,0.005122703
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,4,test,1,0.000563705,0.998569,0.0008672297
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,4,test,1,0.00035262472,0.999091,0.00055639
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,4,test,1,0.00027843707,0.9992411,0.00048050555
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,4,test,1,0.0023282922,0.99336493,0.004306758
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,4,test,1,0.00023327956,0.9994362,0.00033052257
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,4,test,1,0.00025448677,0.99928564,0.00045984975
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,4,test,1,0.0003174077,0.99912316,0.00055945676
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,4,test,1,0.0004222597,0.9988299,0.00074780185
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,4,test,1,0.0017289844,0.9952722,0.002998795
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,4,test,1,0.0019888817,0.99461174,0.003399444
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,4,test,1,0.0006485705,0.9983432,0.0010081442
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,4,test,1,0.0007797301,0.99795747,0.0012627634
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,4,test,1,0.00090619386,0.9979386,0.0011551625
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,4,test,1,0.0009255423,0.997938,0.0011363993
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,4,test,1,0.0020069384,0.9954941,0.0024989832
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,4,test,1,0.0048536067,0.98850924,0.0066372044
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,4,test,1,0.02698316,0.93722856,0.035788253
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,4,test,1,0.04683273,0.8888645,0.0643028
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,1,0.021299385,0.9500313,0.028669395
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,1,0.007188719,0.98288095,0.009930357
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,1,0.0125401635,0.96336335,0.02409648
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,1,0.040821955,0.84813535,0.11104275
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,1,0.0529793,0.78937256,0.15764812
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,1,0.000390873,0.9980793,0.0015298175
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,1,0.0010324413,0.9943621,0.004605377
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,1,0.0021059434,0.9877972,0.010096884
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,1,0.0008660628,0.9954999,0.0036339648
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,1,0.0017383023,0.99103785,0.007223901
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,1,0.00030438328,0.9981548,0.0015407663
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,1,0.0021268243,0.986264,0.011609165
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,1,0.0021271915,0.9867127,0.011160103
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,1,0.0023092632,0.98548627,0.012204515
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,1,0.00023355529,0.9984994,0.0012670237
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,1,0.00066234794,0.99577254,0.0035651245
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,1,0.000797695,0.9947653,0.004437014
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,1,0.0019173502,0.9860859,0.01199679
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,1,0.002062259,0.97870094,0.019236779
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,1,0.001507593,0.9879318,0.010560564
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,1,0.0017798849,0.98587775,0.01234239
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,1,0.002858812,0.98074454,0.01639663
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,1,0.0039649596,0.97159314,0.02444192
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,1,0.0040956824,0.97139055,0.024513826
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,1,0.0040839473,0.97397196,0.02194407
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,1,0.0046330383,0.9704725,0.02489448
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,1,0.0038836296,0.97524863,0.020867717
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,0,0.9974341,0.0021982088,0.0003676849
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,0,0.99788755,0.0017005706,0.00041187403
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,0,0.9978636,0.0014524624,0.00068391924
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,0,0.9973546,0.0011306547,0.0015147944
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,0,0.99839205,0.00079024624,0.0008176728
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,0,0.9878715,0.008716967,0.003411545
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,0,0.9919898,0.0051169135,0.002893227
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,0,0.9868961,0.008693473,0.0044104303
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,0,0.9115694,0.08144411,0.006986526
T8,M3,21,50.0,404.0,0.129841958475363,0,early,0,test,0,0.9588197,0.030943397,0.010236957
T8,M3,22,50.0,408.0,0.13108149984505618,0,early,0,test,0,0.947852,0.033192273,0.018955717
T8,M3,23,50.0,412.0,0.1323210412147494,0,early,0,test,0,0.9726553,0.020072924,0.0072717946
T8,M3,24,50.0,416.0,0.13356058258444262,0,early,0,test,2,0.18543324,0.09872699,0.71583974
T8,M3,25,50.0,419.0,0.1348001239541358,0,early,0,test,0,0.9727965,0.015350089,0.011853403
T8,M3,26,50.0,423.0,0.13603966532382902,0,early,0,test,2,0.26398808,0.03753958,0.6984724
T8,M3,27,51.0,427.0,0.1372792066935222,0,early,0,test,0,0.97669333,0.019805431,0.003501207
T8,M3,28,51.0,431.0,0.13975828943290858,0,early,0,test,0,0.98413,0.012915644,0.0029543107
T8,M3,29,51.0,435.0,0.14223737217229504,0,early,0,test,2,0.26696268,0.09704993,0.6359874
T8,M3,30,51.0,439.0,0.14471645491168145,0,early,0,test,0,0.98360276,0.015253148,0.0011441257
T8,M3,31,52.0,459.0,0.14595599628137462,0,early,0,test,2,0.19549751,0.001108024,0.8033945
T8,M3,32,52.0,463.0,0.14719553765106785,0,early,0,test,2,0.1558697,0.0012270772,0.8429032
T8,M3,33,52.0,467.0,0.14967462039045423,0,early,0,test,2,0.3700563,0.0037458097,0.6261979
T8,M3,34,52.0,471.0,0.15215370312984064,0,early,0,test,2,0.3538292,0.0028184666,0.6433523
T8,M3,35,52.0,475.0,0.15339324449953387,0,early,0,test,2,0.270171,0.0032258336,0.7266032
T8,M3,36,53.0,478.0,0.15463278586922705,0,early,0,test,2,0.038580306,0.019137956,0.9422818
T8,M3,37,53.0,482.0,0.15711186860861343,0,early,0,test,2,0.027846284,0.012078136,0.9600756
T8,M3,38,53.0,486.0,0.1595909513479999,0,early,0,test,2,0.028723918,0.009774272,0.9615018
T8,M3,39,53.0,509.0,0.1620700340873863,0,early,0,test,0,0.9690782,0.027057653,0.003864151
T8,M3,40,54.0,513.0,0.16330957545707944,0,early,0,test,0,0.98205054,0.01508756,0.00286192
T8,M3,41,54.0,517.0,0.16454911682677267,0,early,0,test,0,0.9841436,0.014890646,0.0009657512
T8,M3,42,54.0,521.0,0.16578865819646585,0,early,0,test,0,0.9931288,0.0063935397,0.00047774578
T8,M3,43,54.0,525.0,0.16702819956615908,0,early,0,test,0,0.99811494,0.0016427429,0.00024229696
T8,M3,44,54.0,529.0,0.16702819956615908,0,early,0,test,0,0.9952892,0.004302098,0.0004086546
T8,M3,45,54.0,533.0,0.1682677409358523,0,early,0,test,0,0.98503727,0.01371163,0.0012510576
T8,M3,46,54.0,554.0,0.1695072823055455,0,early,0,test,0,0.9842672,0.014266034,0.0014667592
T8,M3,47,54.0,558.0,0.17074682367523872,0,early,0,test,0,0.9885804,0.010026866,0.0013926646
T8,M3,48,55.0,562.0,0.17198636504493187,0,early,0,test,0,0.99464226,0.003987028,0.0013706886
T8,M3,49,55.0,566.0,0.1732259064146251,0,early,0,test,0,0.9935974,0.005376405,0.0010261807
T8,M3,50,55.0,570.0,0.17446544778431827,0,early,0,test,0,0.9962825,0.0028152254,0.00090227916
T8,M3,51,55.0,574.0,0.1757049891540115,0,early,0,test,0,0.9974825,0.0015648692,0.00095264206
T8,M3,52,55.0,578.0,0.1757049891540115,0,early,0,test,0,0.9966537,0.0019870969,0.001359193
T8,M3,53,55.0,582.0,0.1757049891540115,0,early,0,test,0,0.9897675,0.0074451775,0.002787375
T8,M3,54,55.0,585.0,0.1757049891540115,0,early,0,test,0,0.992601,0.0050963103,0.0023027393
T8,M3,55,55.0,589.0,0.1757049891540115,0,early,0,test,0,0.99535936,0.0027665328,0.0018740678
T8,M3,56,55.0,593.0,0.1757049891540115,0,early,0,test,0,0.99784553,0.0013308134,0.00082369096
T8,M3,57,55.0,597.0,0.17694453052370474,0,early,0,test,0,0.99702436,0.0018983608,0.0010773361
T8,M3,58,55.0,601.0,0.17818407189339788,0,early,0,test,0,0.99709237,0.0018978603,0.0010097548
T8,M3,59,55.0,605.0,0.17942361326309111,0,early,0,test,0,0.9971226,0.0018036418,0.0010737148
T8,M3,60,56.0,625.0,0.1806631546327843,0,early,0,test,0,0.96397126,0.0008280992,0.035200644
T8,M3,61,56.0,629.0,0.18190269600247752,0,early,0,test,0,0.7133002,0.0010119227,0.28568786
T8,M3,62,56.0,633.0,0.1831422373721707,0,early,0,test,0,0.8230974,0.0004978851,0.1764047
T8,M3,63,56.0,637.0,0.18438177874186393,0,early,0,test,0,0.6692201,0.0013155235,0.3294644
T8,M3,64,56.0,640.0,0.18438177874186393,0,early,0,test,0,0.6924508,0.0014589656,0.3060902
T8,M3,65,56.0,644.0,0.18562132011155716,0,early,0,test,2,0.084906004,0.011707232,0.9033867
T8,M3,66,56.0,648.0,0.1868608614812503,0,early,0,test,2,0.36639717,0.0023466384,0.63125616
T8,M3,67,56.0,652.0,0.18810040285094354,0,early,0,test,2,0.30723444,0.00096055254,0.691805
T8,M3,68,57.0,675.0,0.1893399442206367,0,early,0,test,0,0.95830387,0.03959393,0.002102195
T8,M3,69,57.0,679.0,0.19057948559032994,0,early,0,test,0,0.9839537,0.014831655,0.0012146445
T8,M3,70,57.0,683.0,0.19181902696002312,0,early,0,test,0,0.99453086,0.0049811923,0.00048798445
T8,M3,71,57.0,687.0,0.19305856832971635,0,early,0,test,0,0.9973066,0.0023987272,0.00029471848
T8,M3,72,57.0,691.0,0.19429810969940955,0,early,0,test,0,0.9968509,0.0029187005,0.00023041276
T8,M3,73,57.0,695.0,0.19553765106910273,0,early,0,test,0,0.9981698,0.0015654241,0.00026476386
T8,M3,74,57.0,698.0,0.19677719243879596,0,early,0,test,0,0.9959279,0.003721913,0.00035021538
T8,M3,75,58.0,720.0,0.19801673380848914,0,early,0,test,0,0.992443,0.005588418,0.0019685305
T8,M3,76,58.0,724.0,0.19925627517818237,0,early,0,test,0,0.9921381,0.0055405293,0.0023213497
T8,M3,77,58.0,728.0,0.20049581654787552,0,early,0,test,0,0.9867438,0.010297714,0.002958521
T8,M3,78,58.0,732.0,0.20173535791756875,0,early,0,test,0,0.9916677,0.005049704,0.0032826227
T8,M3,79,58.0,736.0,0.20173535791756875,0,early,0,test,0,0.98321474,0.01223075,0.004554512
T8,M3,80,58.0,740.0,0.20173535791756875,0,early,0,test,0,0.9864064,0.010406685,0.0031869018
T8,M3,81,58.0,744.0,0.20173535791756875,0,early,0,test,0,0.9793236,0.015290006,0.0053863386
T8,M3,82,58.0,747.0,0.20173535791756875,0,early,0,test,0,0.9819863,0.012389963,0.005623772
T8,M3,83,58.0,751.0,0.20173535791756875,0,early,0,test,0,0.9803556,0.0071415594,0.012502764
T8,M3,84,58.0,755.0,0.20297489928726198,0,early,0,test,0,0.9757224,0.010766972,0.013510721
T8,M3,85,58.0,759.0,0.20421444065695515,0,early,0,test,0,0.98035884,0.0066883517,0.0129528
T8,M3,86,58.0,763.0,0.20545398202664839,0,early,0,test,0,0.8949042,0.003823714,0.10127214
T8,M3,87,59.0,767.0,0.20669352339634156,0,early,0,test,0,0.6371291,0.0034252116,0.35944563
T8,M3,88,59.0,771.0,0.2079330647660348,0,early,0,test,2,0.4802131,0.0033707381,0.5164162
T8,M3,89,59.0,791.0,0.20917260613572794,0,early,0,test,2,0.18200527,0.0020539477,0.8159408
T8,M3,90,59.0,795.0,0.21041214750542117,0,early,0,test,2,0.1000502,0.0011358113,0.898814
T8,M3,91,59.0,799.0,0.21041214750542117,0,early,0,test,2,0.16748954,0.0034689424,0.8290415
T8,M3,92,59.0,803.0,0.21041214750542117,0,early,0,test,2,0.06821374,0.00093073165,0.9308556
T8,M3,93,59.0,806.0,0.2116516888751144,0,early,0,test,2,0.184779,0.000964698,0.8142563
T8,M3,94,59.0,810.0,0.21289123024480758,0,early,0,test,2,0.10373898,0.002783285,0.89347774
T8,M3,95,59.0,814.0,0.2141307716145008,0,early,0,test,2,0.01405808,0.0010328961,0.984909
T8,M3,96,60.0,818.0,0.21537031298419398,0,early,0,test,2,0.014094003,0.0006742847,0.98523176
T8,M3,97,60.0,841.0,0.2166098543538872,0,early,0,test,0,0.48632127,0.3808485,0.13283025
T8,M3,98,60.0,845.0,0.21784939572358036,0,early,0,test,0,0.5939745,0.2954307,0.11059486
T8,M3,99,60.0,849.0,0.2190889370932736,0,early,0,test,0,0.6219625,0.29503304,0.08300454
T8,M3,100,60.0,853.0,0.2190889370932736,0,early,0,test,0,0.65165263,0.30849984,0.039847463
T8,M3,101,60.0,857.0,0.2190889370932736,0,early,0,test,0,0.7179276,0.2510416,0.031030865
T8,M3,102,60.0,860.0,0.22032847846296683,0,early,0,test,0,0.9015962,0.0710439,0.027359946
T8,M3,103,60.0,864.0,0.22156801983266,0,early,0,test,0,0.89364177,0.09361744,0.012740789
T8,M3,104,60.0,886.0,0.22280756120235323,0,early,0,test,0,0.6429406,0.28240302,0.07465639
T8,M3,105,61.0,890.0,0.22404710257204638,0,early,0,test,0,0.58220977,0.35742083,0.060369402
T8,M3,106,61.0,894.0,0.2252866439417396,0,early,0,test,0,0.64136827,0.270681,0.08795079
T8,M3,107,61.0,898.0,0.2265261853114328,0,early,0,test,0,0.53692955,0.3282419,0.13482858
T8,M3,108,61.0,902.0,0.22776572668112602,0,early,0,test,1,0.43420947,0.46100163,0.104788885
T8,M3,109,61.0,906.0,0.22776572668112602,0,early,0,test,0,0.41785038,0.30587792,0.27627167
T8,M3,110,61.0,909.0,0.22776572668112602,0,early,0,test,0,0.39160275,0.311614,0.2967832
T8,M3,111,61.0,913.0,0.22776572668112602,0,early,0,test,2,0.010511767,0.024814963,0.9646733
T8,M3,112,61.0,917.0,0.22776572668112602,0,early,0,test,2,0.007815251,0.0044997022,0.9876851
T8,M3,113,61.0,921.0,0.22776572668112602,0,early,0,test,2,0.006373158,0.0035889314,0.9900379
T8,M3,114,61.0,925.0,0.22776572668112602,0,early,0,test,2,0.006548715,0.0030514547,0.9903998
T8,M3,115,61.0,929.0,0.22776572668112602,0,early,0,test,2,0.011779142,0.0019328663,0.98628795
T8,M3,116,61.0,933.0,0.22776572668112602,0,early,0,test,2,0.013474951,0.0023520202,0.98417306
T8,M3,117,61.0,937.0,0.22776572668112602,0,early,0,test,2,0.011800719,0.00094669324,0.98725253
T8,M3,118,61.0,957.0,0.22900526805081925,0,early,0,test,2,0.054519262,0.000925592,0.9445551
T8,M3,119,61.0,961.0,0.23024480942051243,0,early,0,test,2,0.1624608,0.0010915739,0.83644766
T8,M3,120,61.0,965.0,0.23148435079020566,0,early,0,test,2,0.009643283,0.0020927044,0.98826396
T8,M3,121,62.0,968.0,0.2327238921598988,0,early,0,test,2,0.12722163,0.001014794,0.8717636
T8,M3,122,62.0,972.0,0.23396343352959204,0,early,1,test,2,0.08347351,0.0016112338,0.9149152
T8,M3,123,62.0,976.0,0.2352029748992852,0,early,1,test,2,0.20865169,0.0014916654,0.7898567
T8,M3,124,62.0,980.0,0.23644251626897844,0,early,1,test,2,0.0892211,0.0024247866,0.90835416
T8,M3,125,62.0,984.0,0.23644251626897844,0,early,0,test,2,0.22719248,0.0022936687,0.77051383
T8,M3,126,62.0,1007.0,0.23644251626897844,0,early,0,test,1,0.31423637,0.4097849,0.2759787
T8,M3,127,62.0,1011.0,0.23644251626897844,0,early,0,test,1,0.25143397,0.5588116,0.18975446
T8,M3,128,62.0,1015.0,0.23644251626897844,0,early,0,test,1,0.2319542,0.62391776,0.14412804
T8,M3,129,62.0,1019.0,0.23644251626897844,0,early,0,test,1,0.24987802,0.54435545,0.20576656
T8,M3,130,62.0,1022.0,0.23768205763867167,0,early,1,test,1,0.23437136,0.57199746,0.19363116
T8,M3,131,62.0,1026.0,0.23892159900836482,0,early,1,test,1,0.23005742,0.6425303,0.12741227
T8,M3,132,62.0,1030.0,0.24016114037805805,0,early,1,test,1,0.20213965,0.7341623,0.06369806
T8,M3,133,63.0,1052.0,0.24140068174775123,0,early,1,test,1,0.2539983,0.5021917,0.24380998
T8,M3,134,63.0,1056.0,0.24264022311744446,0,early,1,test,1,0.2891758,0.45664415,0.25418
T8,M3,135,63.0,1060.0,0.24387976448713763,0,early,1,test,2,0.17505124,0.3384106,0.48653817
T8,M3,136,63.0,1064.0,0.24511930585683087,0,early,1,test,2,0.008487695,0.010001155,0.9815112
T8,M3,137,63.0,1068.0,0.24511930585683087,0,early,1,test,2,0.0025238579,0.0017287084,0.9957475
T8,M3,138,63.0,1071.0,0.24511930585683087,0,early,1,test,2,0.0024523216,0.0023245222,0.9952232
T8,M3,139,63.0,1075.0,0.24511930585683087,0,early,0,test,2,0.0026803864,0.0019906028,0.995329
T8,M3,140,63.0,1079.0,0.24511930585683087,0,early,0,test,2,0.002100022,0.001035171,0.99686474
T8,M3,141,63.0,1083.0,0.24511930585683087,0,early,0,test,2,0.0015851756,0.00073098514,0.9976839
T8,M3,142,63.0,1087.0,0.24511930585683087,0,early,0,test,2,0.0013835842,0.0006013631,0.99801505
T8,M3,143,63.0,1091.0,0.24511930585683087,0,early,1,test,2,0.0014065213,0.00059389224,0.9979996
T8,M3,144,63.0,1095.0,0.24511930585683087,0,early,1,test,2,0.0016891174,0.0005794244,0.9977315
T8,M3,145,63.0,1099.0,0.2463588472265241,0,early,1,test,2,0.0020009866,0.0008642548,0.9971348
T8,M3,146,63.0,1102.0,0.24759838859621724,0,early,1,test,2,0.0023812694,0.00042677482,0.99719197
T8,M3,147,63.0,1123.0,0.24883792996591048,0,early,1,test,2,0.08053999,0.001600154,0.9178599
T8,M3,148,64.0,1127.0,0.25007747133560365,0,early,1,test,2,0.20234643,0.00081559084,0.796838
T8,M3,149,64.0,1130.0,0.2513170127052969,0,early,1,test,2,0.1908652,0.0014616097,0.80767316
T8,M3,150,64.0,1134.0,0.25255655407499006,0,early,1,test,2,0.16749835,0.00042714344,0.83207446
T8,M3,151,64.0,1138.0,0.2537960954446833,0,early,1,test,2,0.26032266,0.0006281312,0.7390492
T8,M3,152,64.0,1142.0,0.2537960954446833,0,early,1,test,2,0.187446,0.00046235658,0.81209165
T8,M3,153,64.0,1146.0,0.25503563681437647,0,early,1,test,2,0.014041019,0.000960586,0.9849984
T8,M3,154,64.0,1150.0,0.25627517818406975,0,early,1,test,2,0.31468335,0.0008606696,0.684456
T8,M3,155,64.0,1173.0,0.2575147195537629,0,early,1,test,1,0.19171394,0.6287932,0.17949289
T8,M3,156,65.0,1177.0,0.25875426092345605,0,early,1,test,1,0.28415847,0.4161203,0.29972127
T8,M3,157,65.0,1181.0,0.2599938022931492,0,early,1,test,2,0.21000294,0.37606302,0.41393402
T8,M3,158,65.0,1184.0,0.2612333436628425,0,early,1,test,1,0.27449486,0.42313954,0.30236563
T8,M3,159,65.0,1188.0,0.26371242640222886,0,early,1,test,1,0.18386707,0.4429163,0.37321666
T8,M3,160,65.0,1192.0,0.26495196777192215,0,early,1,test,1,0.26792842,0.50822663,0.22384498
T8,M3,161,65.0,1196.0,0.2661915091416153,0,early,1,test,1,0.20190677,0.6108988,0.1871944
T8,M3,162,66.0,1218.0,0.2674310505113085,0,early,1,test,2,0.00795538,0.0095363725,0.98250824
T8,M3,163,66.0,1222.0,0.26991013325069496,0,early,1,test,2,0.00075606327,0.0011722785,0.99807173
T8,M3,164,66.0,1226.0,0.27238921599008126,0,early,1,test,2,0.00076049904,0.00094889384,0.9982906
T8,M3,165,66.0,1230.0,0.2748682987294677,0,early,1,test,2,0.00043797918,0.00024263402,0.99931943
T8,M3,166,67.0,1233.0,0.2761078400991609,0,early,1,test,2,0.00076148484,0.00029719586,0.99894136
T8,M3,167,67.0,1237.0,0.27734738146885407,0,early,1,test,2,0.0006695776,0.00018907228,0.99914134
T8,M3,168,67.0,1241.0,0.27858692283854736,0,early,1,test,2,0.0008134099,0.00014309777,0.9990435
T8,M3,169,67.0,1245.0,0.27982646420824053,1,middle,1,test,2,0.0010148936,0.00017109208,0.998814
T8,M3,170,67.0,1249.0,0.2810660055779337,1,middle,1,test,2,0.002479482,0.00041444678,0.99710613
T8,M3,171,67.0,1253.0,0.282305546947627,1,middle,1,test,2,0.0046564587,0.0005749789,0.9947686
T8,M3,172,67.0,1257.0,0.28354508831732017,1,middle,1,test,2,0.0097608585,0.0009823397,0.9892568
T8,M3,173,68.0,1261.0,0.2860241710567065,1,middle,1,test,2,0.0064041787,0.0005911859,0.9930046
T8,M3,174,68.0,1264.0,0.28850325379609293,1,middle,1,test,2,0.001392035,0.00016540058,0.9984426
T8,M3,175,68.0,1268.0,0.2909823365354794,1,middle,1,test,2,0.009491787,0.0010830925,0.98942506
