sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,3,test,0.00842044,0.97889435,0.01268517,1
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,3,test,0.007383494,0.9800964,0.012520055,1
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,3,test,0.0059339427,0.9820839,0.011982185,1
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,3,test,0.005273581,0.9829958,0.011730659,1
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,3,test,0.0046985457,0.9838178,0.0114836795,1
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,3,test,0.0041545066,0.98448837,0.011357097,1
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,3,test,0.0048671984,0.984005,0.01112778,1
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,3,test,0.0056709526,0.9832123,0.011116791,1
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,3,test,0.008339734,0.98002315,0.011637096,1
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,3,test,0.011681952,0.9763066,0.012011399,1
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,3,test,0.022863217,0.96412915,0.013007664,1
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,3,test,0.05087385,0.9343942,0.014731969,1
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,3,test,0.14592916,0.83734125,0.016729545,1
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,3,test,0.33044183,0.6533925,0.016165644,1
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,3,test,0.43960938,0.5456109,0.014779719,1
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,3,test,0.6034198,0.38451958,0.012060599,0
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,3,test,0.6388337,0.3503391,0.010827178,0
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,3,test,0.70551413,0.28529292,0.009192976,0
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,3,test,0.7025574,0.28803018,0.009412456,0
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,3,test,0.78456646,0.20777018,0.007663401,0
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,3,test,0.78172964,0.21052271,0.0077476418,0
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,3,test,0.77821803,0.21396035,0.007821629,0
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,3,test,0.75457567,0.23671591,0.008708418,0
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,3,test,0.76274407,0.22871245,0.008543481,0
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,3,test,0.73409474,0.25663927,0.009265876,0
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,3,test,0.7018943,0.28813255,0.009973137,0
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,3,test,0.6979242,0.2922317,0.009844068,0
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,3,test,0.67921615,0.31063926,0.010144574,0
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,3,test,0.66692734,0.32279107,0.010281635,0
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,3,test,0.61165524,0.37708387,0.011260899,0
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,3,test,0.5737594,0.41428846,0.011952124,0
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,3,test,0.4938836,0.49296376,0.013152655,0
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,3,test,0.47220397,0.5141444,0.013651564,1
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,3,test,0.3554602,0.6299055,0.014634238,1
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,3,test,0.34508166,0.6399454,0.01497297,1
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,3,test,0.43268362,0.55406463,0.013251798,1
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,3,test,0.52734685,0.46104413,0.011609035,0
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,3,test,0.6246698,0.365522,0.009808194,0
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,3,test,0.72295314,0.26918194,0.007864907,0
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,3,test,0.8258039,0.16879039,0.0054057455,0
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,4,test,0.8835411,0.11252033,0.0039385753,0
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,4,test,0.90379184,0.09295374,0.0032543656,0
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,4,test,0.9317657,0.06571088,0.0025233552,0
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,4,test,0.9171128,0.07997502,0.0029121847,0
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,4,test,0.91688496,0.08016756,0.0029475705,0
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,4,test,0.90359324,0.09314587,0.0032608712,0
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,4,test,0.9022653,0.094377466,0.0033572363,0
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,4,test,0.8568278,0.1387009,0.0044712736,0
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,4,test,0.83346575,0.16141696,0.0051172613,0
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,4,test,0.799345,0.19461508,0.006039869,0
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,4,test,0.712203,0.28015468,0.0076423166,0
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,4,test,0.63446784,0.35607812,0.009454012,0
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,4,test,0.5433633,0.44500455,0.011632169,0
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,4,test,0.4986869,0.4886813,0.012631798,0
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,4,test,0.38291308,0.6027966,0.014290353,1
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,4,test,0.36316088,0.6218686,0.014970589,1
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,4,test,0.28341436,0.7012985,0.01528712,1
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,4,test,0.27984843,0.70446503,0.015686553,1
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,4,test,0.22785756,0.7562853,0.015857125,1
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,4,test,0.23046745,0.7529801,0.016552478,1
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,4,test,0.20115846,0.7825646,0.01627694,1
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,4,test,0.1985484,0.7849509,0.016500693,1
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,4,test,0.17832516,0.805489,0.016185828,1
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,4,test,0.1794889,0.80421954,0.016291581,1
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,4,test,0.21985166,0.76412606,0.016022272,1
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,4,test,0.27493787,0.7094176,0.015644606,1
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,4,test,0.33047888,0.6549486,0.01457258,1
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,4,test,0.41114062,0.57555425,0.0133050615,1
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,4,test,0.50573385,0.48262528,0.011640903,0
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,4,test,0.5774761,0.4124412,0.010082715,0
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,4,test,0.63064057,0.36037108,0.00898841,0
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,4,test,0.68621266,0.30589435,0.007892989,0
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,4,test,0.630154,0.36108023,0.008765805,0
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,4,test,0.6451343,0.3460739,0.008791742,0
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,0.59636945,0.39403248,0.009598071,0
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,0.5443789,0.44543767,0.0101834815,0
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,0.4573876,0.530657,0.011955362,1
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,0.47656262,0.51185447,0.011582927,1
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,0.48844218,0.49980375,0.011754033,1
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,0.32777923,0.6583135,0.013907235,1
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,0.32056057,0.6634676,0.015971847,1
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,0.30650514,0.67709106,0.0164038,1
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,0.2897236,0.693341,0.016935421,1
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,0.23635513,0.7457422,0.017902678,1
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,0.24315074,0.73834634,0.0185029,1
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,0.25397912,0.7274687,0.018552158,1
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,0.2666259,0.7152519,0.018122192,1
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,0.25152287,0.7291276,0.019349562,1
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,0.24363516,0.7364031,0.019961685,1
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,0.24267176,0.7372417,0.020086538,1
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,0.23035747,0.7497068,0.019935733,1
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,0.24192023,0.73770016,0.020379594,1
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,0.23425491,0.74492764,0.020817459,1
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,0.2783804,0.70109755,0.020522105,1
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,0.30421233,0.67649966,0.019287968,1
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,0.39270347,0.58879876,0.018497733,1
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,0.4625674,0.52086794,0.016564678,1
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,0.56747353,0.41829562,0.014230844,0
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,0.6690937,0.3194769,0.01142933,0
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,0.7467153,0.24412937,0.00915531,0
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,0.80007774,0.1928176,0.007104626,0
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,0.9996669,0.00025957986,7.3477226e-05,0
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,0.9996613,0.0002643447,7.4361444e-05,0
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,0.99963725,0.00028325332,7.942987e-05,0
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,0.9996443,0.00027820613,7.7427954e-05,0
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,0.9996302,0.00028981228,7.9937236e-05,0
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,0.99965036,0.00027260027,7.696094e-05,0
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,0.9996425,0.00027777802,7.977913e-05,0
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,0.9996711,0.0002543224,7.4546864e-05,0
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,0.9996673,0.00026167947,7.1048365e-05,0
T8,M3,21,50.0,404.0,0.129841958475363,0,early,0,test,0.999676,0.0002572327,6.668301e-05,0
T8,M3,22,50.0,408.0,0.13108149984505618,0,early,0,test,0.9996823,0.0002513306,6.635356e-05,0
T8,M3,23,50.0,412.0,0.1323210412147494,0,early,0,test,0.9996886,0.00024541668,6.596966e-05,0
T8,M3,24,50.0,416.0,0.13356058258444262,0,early,0,test,0.99968493,0.00024790852,6.7206995e-05,0
T8,M3,25,50.0,419.0,0.1348001239541358,0,early,0,test,0.9996927,0.00024147946,6.58902e-05,0
T8,M3,26,50.0,423.0,0.13603966532382902,0,early,0,test,0.9996872,0.00024543953,6.729123e-05,0
T8,M3,27,51.0,427.0,0.1372792066935222,0,early,0,test,0.9996933,0.00024062603,6.608154e-05,0
T8,M3,28,51.0,431.0,0.13975828943290858,0,early,0,test,0.99969184,0.00024115246,6.701763e-05,0
T8,M3,29,51.0,435.0,0.14223737217229504,0,early,0,test,0.9996909,0.00024190522,6.719509e-05,0
T8,M3,30,51.0,439.0,0.14471645491168145,0,early,0,test,0.99969184,0.00024070719,6.7394365e-05,0
T8,M3,31,52.0,459.0,0.14595599628137462,0,early,0,test,0.99969316,0.00023989806,6.7023844e-05,0
T8,M3,32,52.0,463.0,0.14719553765106785,0,early,0,test,0.9996917,0.00024030345,6.800629e-05,0
T8,M3,33,52.0,467.0,0.14967462039045423,0,early,0,test,0.9996941,0.00023846103,6.746917e-05,0
T8,M3,34,52.0,471.0,0.15215370312984064,0,early,0,test,0.9996948,0.00023735332,6.782799e-05,0
T8,M3,35,52.0,475.0,0.15339324449953387,0,early,0,test,0.9996972,0.00023564385,6.717552e-05,0
T8,M3,36,53.0,478.0,0.15463278586922705,0,early,0,test,0.9996948,0.00023714743,6.8042114e-05,0
T8,M3,37,53.0,482.0,0.15711186860861343,0,early,0,test,0.9996935,0.00023777805,6.876646e-05,0
T8,M3,38,53.0,486.0,0.1595909513479999,0,early,0,test,0.9996915,0.00023877491,6.974884e-05,0
T8,M3,39,53.0,509.0,0.1620700340873863,0,early,0,test,0.99969375,0.00023826228,6.8090914e-05,0
T8,M3,40,54.0,513.0,0.16330957545707944,0,early,0,test,0.9996911,0.00023994813,6.904005e-05,0
T8,M3,41,54.0,517.0,0.16454911682677267,0,early,0,test,0.99968684,0.00024356888,6.953851e-05,0
T8,M3,42,54.0,521.0,0.16578865819646585,0,early,0,test,0.9996815,0.00024646055,7.204137e-05,0
T8,M3,43,54.0,525.0,0.16702819956615908,0,early,0,test,0.99967074,0.00025661266,7.272051e-05,0
T8,M3,44,54.0,529.0,0.16702819956615908,0,early,0,test,0.9996561,0.00026854937,7.530773e-05,0
T8,M3,45,54.0,533.0,0.1682677409358523,0,early,0,test,0.99964035,0.0002814823,7.8147896e-05,0
T8,M3,46,54.0,554.0,0.1695072823055455,0,early,0,test,0.999622,0.00029586963,8.211155e-05,0
T8,M3,47,54.0,558.0,0.17074682367523872,0,early,0,test,0.9996038,0.00031284438,8.3436746e-05,0
T8,M3,48,55.0,562.0,0.17198636504493187,0,early,0,test,0.9996026,0.00031496258,8.246528e-05,0
T8,M3,49,55.0,566.0,0.1732259064146251,0,early,0,test,0.99958736,0.00033134737,8.1266946e-05,0
T8,M3,50,55.0,570.0,0.17446544778431827,0,early,0,test,0.99960035,0.000321351,7.830105e-05,0
T8,M3,51,55.0,574.0,0.1757049891540115,0,early,0,test,0.9996214,0.00030285344,7.573286e-05,0
T8,M3,52,55.0,578.0,0.1757049891540115,0,early,0,test,0.9996371,0.00028924682,7.363491e-05,0
T8,M3,53,55.0,582.0,0.1757049891540115,0,early,0,test,0.9996369,0.00028971056,7.3454285e-05,0
T8,M3,54,55.0,585.0,0.1757049891540115,0,early,0,test,0.99965656,0.0002724871,7.088416e-05,0
T8,M3,55,55.0,589.0,0.1757049891540115,0,early,0,test,0.9996562,0.00027307178,7.079867e-05,0
T8,M3,56,55.0,593.0,0.1757049891540115,0,early,0,test,0.9996662,0.0002648883,6.8857174e-05,0
T8,M3,57,55.0,597.0,0.17694453052370474,0,early,0,test,0.99966705,0.0002644428,6.8556415e-05,0
T8,M3,58,55.0,601.0,0.17818407189339788,0,early,0,test,0.99967396,0.0002583545,6.7689136e-05,0
T8,M3,59,55.0,605.0,0.17942361326309111,0,early,0,test,0.9996748,0.00025757164,6.769125e-05,0
T8,M3,60,56.0,625.0,0.1806631546327843,0,early,0,test,0.9996815,0.0002519385,6.665394e-05,0
T8,M3,61,56.0,629.0,0.18190269600247752,0,early,0,test,0.99968565,0.00024782526,6.648053e-05,0
T8,M3,62,56.0,633.0,0.1831422373721707,0,early,0,test,0.99968934,0.0002445895,6.612812e-05,0
T8,M3,63,56.0,637.0,0.18438177874186393,0,early,0,test,0.9996898,0.00024392015,6.6217515e-05,0
T8,M3,64,56.0,640.0,0.18438177874186393,0,early,0,test,0.9996917,0.00024233836,6.5900254e-05,0
T8,M3,65,56.0,644.0,0.18562132011155716,0,early,0,test,0.9996916,0.0002416029,6.6879824e-05,0
T8,M3,66,56.0,648.0,0.1868608614812503,0,early,0,test,0.99969494,0.0002389614,6.6172215e-05,0
T8,M3,67,56.0,652.0,0.18810040285094354,0,early,0,test,0.9996947,0.00023897432,6.640914e-05,0
T8,M3,68,57.0,675.0,0.1893399442206367,0,early,0,test,0.9996922,0.00024097897,6.6842054e-05,0
T8,M3,69,57.0,679.0,0.19057948559032994,0,early,0,test,0.9996898,0.00024259782,6.761568e-05,0
T8,M3,70,57.0,683.0,0.19181902696002312,0,early,0,test,0.9996877,0.00024413978,6.81428e-05,0
T8,M3,71,57.0,687.0,0.19305856832971635,0,early,0,test,0.9996841,0.00024631317,6.954575e-05,0
T8,M3,72,57.0,691.0,0.19429810969940955,0,early,0,test,0.9996674,0.00026006292,7.259208e-05,0
T8,M3,73,57.0,695.0,0.19553765106910273,0,early,0,test,0.9996481,0.00027580562,7.6133314e-05,0
T8,M3,74,57.0,698.0,0.19677719243879596,0,early,0,test,0.99964356,0.00028019387,7.630997e-05,0
T8,M3,75,58.0,720.0,0.19801673380848914,0,early,0,test,0.99961996,0.00030053745,7.947336e-05,0
T8,M3,76,58.0,724.0,0.19925627517818237,0,early,0,test,0.999567,0.00034639114,8.665607e-05,0
T8,M3,77,58.0,728.0,0.20049581654787552,0,early,0,test,0.9995511,0.00036022515,8.861673e-05,0
T8,M3,78,58.0,732.0,0.20173535791756875,0,early,0,test,0.9995252,0.00038432013,9.058662e-05,0
T8,M3,79,58.0,736.0,0.20173535791756875,0,early,0,test,0.99956256,0.0003544086,8.3035135e-05,0
T8,M3,80,58.0,740.0,0.20173535791756875,0,early,0,test,0.99959666,0.00032482258,7.853237e-05,0
T8,M3,81,58.0,744.0,0.20173535791756875,0,early,0,test,0.99962044,0.00030427228,7.536857e-05,0
T8,M3,82,58.0,747.0,0.20173535791756875,0,early,0,test,0.99962974,0.00029623357,7.394492e-05,0
T8,M3,83,58.0,751.0,0.20173535791756875,0,early,0,test,0.99964404,0.0002839181,7.200343e-05,0
T8,M3,84,58.0,755.0,0.20297489928726198,0,early,0,test,0.9996501,0.00027881283,7.096649e-05,0
T8,M3,85,58.0,759.0,0.20421444065695515,0,early,0,test,0.99966156,0.00026903636,6.941359e-05,0
T8,M3,86,58.0,763.0,0.20545398202664839,0,early,0,test,0.9996629,0.0002678744,6.921325e-05,0
T8,M3,87,59.0,767.0,0.20669352339634156,0,early,0,test,0.99966335,0.0002673396,6.9351576e-05,0
T8,M3,88,59.0,771.0,0.2079330647660348,0,early,0,test,0.99966836,0.00026255744,6.916177e-05,0
T8,M3,89,59.0,791.0,0.20917260613572794,0,early,0,test,0.9996761,0.00025527668,6.8638416e-05,0
T8,M3,90,59.0,795.0,0.21041214750542117,0,early,0,test,0.99967885,0.00025222223,6.903281e-05,0
T8,M3,91,59.0,799.0,0.21041214750542117,0,early,0,test,0.99967384,0.00025563227,7.060412e-05,0
T8,M3,92,59.0,803.0,0.21041214750542117,0,early,0,test,0.99967813,0.00025150293,7.041231e-05,0
T8,M3,93,59.0,806.0,0.2116516888751144,0,early,0,test,0.9996803,0.00025016387,6.9618414e-05,0
T8,M3,94,59.0,810.0,0.21289123024480758,0,early,0,test,0.9996834,0.00024719426,6.948484e-05,0
T8,M3,95,59.0,814.0,0.2141307716145008,0,early,0,test,0.99968195,0.0002478161,7.033633e-05,0
T8,M3,96,60.0,818.0,0.21537031298419398,0,early,0,test,0.9996855,0.00024401078,7.047194e-05,0
T8,M3,97,60.0,841.0,0.2166098543538872,0,early,0,test,0.9996817,0.00024835573,6.9908456e-05,0
T8,M3,98,60.0,845.0,0.21784939572358036,0,early,0,test,0.999684,0.00024591718,7.0073285e-05,0
T8,M3,99,60.0,849.0,0.2190889370932736,0,early,0,test,0.99967515,0.000252983,7.185586e-05,0
T8,M3,100,60.0,853.0,0.2190889370932736,0,early,0,test,0.9996773,0.0002502416,7.251385e-05,0
T8,M3,101,60.0,857.0,0.2190889370932736,0,early,0,test,0.9996557,0.00026852725,7.5823475e-05,0
T8,M3,102,60.0,860.0,0.22032847846296683,0,early,0,test,0.9996557,0.0002684356,7.580114e-05,0
T8,M3,103,60.0,864.0,0.22156801983266,0,early,0,test,0.9996406,0.0002818493,7.7522236e-05,0
T8,M3,104,60.0,886.0,0.22280756120235323,0,early,0,test,0.9996345,0.0002874956,7.798446e-05,0
T8,M3,105,61.0,890.0,0.22404710257204638,0,early,0,test,0.99960154,0.0003164737,8.195629e-05,0
T8,M3,106,61.0,894.0,0.2252866439417396,0,early,0,test,0.99960023,0.00031779558,8.197071e-05,0
T8,M3,107,61.0,898.0,0.2265261853114328,0,early,0,test,0.99957806,0.00033769332,8.427105e-05,0
T8,M3,108,61.0,902.0,0.22776572668112602,0,early,0,test,0.9996018,0.00031968526,7.847594e-05,0
T8,M3,109,61.0,906.0,0.22776572668112602,0,early,0,test,0.99961215,0.00031063418,7.7199475e-05,0
T8,M3,110,61.0,909.0,0.22776572668112602,0,early,0,test,0.99962866,0.00029633698,7.496403e-05,0
T8,M3,111,61.0,913.0,0.22776572668112602,0,early,0,test,0.9995615,0.00035189663,8.662346e-05,0
T8,M3,112,61.0,917.0,0.22776572668112602,0,early,0,test,0.99964035,0.00028523142,7.438287e-05,0
T8,M3,113,61.0,921.0,0.22776572668112602,0,early,0,test,0.9996275,0.00029617755,7.6406104e-05,0
T8,M3,114,61.0,925.0,0.22776572668112602,0,early,0,test,0.9996511,0.00027717283,7.1758324e-05,0
T8,M3,115,61.0,929.0,0.22776572668112602,0,early,0,test,0.99963,0.00029445608,7.552773e-05,0
T8,M3,116,61.0,933.0,0.22776572668112602,0,early,0,test,0.9996543,0.00027423076,7.15573e-05,0
T8,M3,117,61.0,937.0,0.22776572668112602,0,early,0,test,0.99964607,0.00027984343,7.4178286e-05,0
T8,M3,118,61.0,957.0,0.22900526805081925,0,early,0,test,0.99966013,0.00026742517,7.250203e-05,0
T8,M3,119,61.0,961.0,0.23024480942051243,0,early,0,test,0.99964345,0.00027972448,7.689475e-05,0
T8,M3,120,61.0,965.0,0.23148435079020566,0,early,0,test,0.9996598,0.0002657636,7.4530166e-05,0
T8,M3,121,62.0,968.0,0.2327238921598988,0,early,0,test,0.99966156,0.0002639037,7.445436e-05,0
T8,M3,122,62.0,972.0,0.23396343352959204,0,early,1,test,0.99967146,0.0002554423,7.2996896e-05,0
T8,M3,123,62.0,976.0,0.2352029748992852,0,early,1,test,0.99967253,0.000255993,7.147928e-05,0
T8,M3,124,62.0,980.0,0.23644251626897844,0,early,1,test,0.9996711,0.00025639602,7.244656e-05,0
T8,M3,125,62.0,984.0,0.23644251626897844,0,early,0,test,0.9996791,0.00025006747,7.0851354e-05,0
T8,M3,126,62.0,1007.0,0.23644251626897844,0,early,0,test,0.9996667,0.00026066933,7.2674535e-05,0
T8,M3,127,62.0,1011.0,0.23644251626897844,0,early,0,test,0.99966884,0.00025948454,7.176931e-05,0
T8,M3,128,62.0,1015.0,0.23644251626897844,0,early,0,test,0.9996501,0.00027414964,7.572543e-05,0
T8,M3,129,62.0,1019.0,0.23644251626897844,0,early,0,test,0.99965525,0.0002705563,7.4290045e-05,0
T8,M3,130,62.0,1022.0,0.23768205763867167,0,early,1,test,0.9996182,0.00030235754,7.946843e-05,0
T8,M3,131,62.0,1026.0,0.23892159900836482,0,early,1,test,0.9996301,0.00029246154,7.751218e-05,0
T8,M3,132,62.0,1030.0,0.24016114037805805,0,early,1,test,0.999603,0.00031549088,8.1512175e-05,0
T8,M3,133,63.0,1052.0,0.24140068174775123,0,early,1,test,0.9996001,0.00031816214,8.176919e-05,0
T8,M3,134,63.0,1056.0,0.24264022311744446,0,early,1,test,0.9995789,0.00033664983,8.454006e-05,0
T8,M3,135,63.0,1060.0,0.24387976448713763,0,early,1,test,0.99958247,0.0003342249,8.3293446e-05,0
T8,M3,136,63.0,1064.0,0.24511930585683087,0,early,1,test,0.99942696,0.00046498014,0.000108108536,0
T8,M3,137,63.0,1068.0,0.24511930585683087,0,early,1,test,0.99955624,0.0003576194,8.615891e-05,0
T8,M3,138,63.0,1071.0,0.24511930585683087,0,early,1,test,0.9995609,0.0003538901,8.525018e-05,0
T8,M3,139,63.0,1075.0,0.24511930585683087,0,early,0,test,0.9996182,0.00030513667,7.6611585e-05,0
T8,M3,140,63.0,1079.0,0.24511930585683087,0,early,0,test,0.99958974,0.00032931942,8.0918435e-05,0
T8,M3,141,63.0,1083.0,0.24511930585683087,0,early,0,test,0.99963665,0.0002892478,7.40736e-05,0
T8,M3,142,63.0,1087.0,0.24511930585683087,0,early,0,test,0.9996278,0.00029632234,7.5758995e-05,0
T8,M3,143,63.0,1091.0,0.24511930585683087,0,early,1,test,0.9996449,0.0002818497,7.326227e-05,0
T8,M3,144,63.0,1095.0,0.24511930585683087,0,early,1,test,0.9996238,0.00029726903,7.887737e-05,0
T8,M3,145,63.0,1099.0,0.2463588472265241,0,early,1,test,0.99964976,0.00027518682,7.50836e-05,0
T8,M3,146,63.0,1102.0,0.24759838859621724,0,early,1,test,0.9996457,0.00027668886,7.753269e-05,0
T8,M3,147,63.0,1123.0,0.24883792996591048,0,early,1,test,0.9996475,0.0002743673,7.81864e-05,0
T8,M3,148,64.0,1127.0,0.25007747133560365,0,early,1,test,0.9996402,0.00028108954,7.862715e-05,0
T8,M3,149,64.0,1130.0,0.2513170127052969,0,early,1,test,0.9996362,0.00028309695,8.067162e-05,0
T8,M3,150,64.0,1134.0,0.25255655407499006,0,early,1,test,0.9996464,0.00027364393,7.994486e-05,0
T8,M3,151,64.0,1138.0,0.2537960954446833,0,early,1,test,0.99964225,0.00027586005,8.190868e-05,0
T8,M3,152,64.0,1142.0,0.2537960954446833,0,early,1,test,0.9996468,0.00027102043,8.2261555e-05,0
T8,M3,153,64.0,1146.0,0.25503563681437647,0,early,1,test,0.9996443,0.00027282748,8.2988874e-05,0
T8,M3,154,64.0,1150.0,0.25627517818406975,0,early,1,test,0.9996581,0.00026255928,7.9371624e-05,0
T8,M3,155,64.0,1173.0,0.2575147195537629,0,early,1,test,0.99963284,0.0002840051,8.322927e-05,0
T8,M3,156,65.0,1177.0,0.25875426092345605,0,early,1,test,0.99963987,0.00027963522,8.0444974e-05,0
T8,M3,157,65.0,1181.0,0.2599938022931492,0,early,1,test,0.999607,0.00030753436,8.545347e-05,0
T8,M3,158,65.0,1184.0,0.2612333436628425,0,early,1,test,0.9996164,0.00030202992,8.1563354e-05,0
T8,M3,159,65.0,1188.0,0.26371242640222886,0,early,1,test,0.99955064,0.00035686276,9.240779e-05,0
T8,M3,160,65.0,1192.0,0.26495196777192215,0,early,1,test,0.9995764,0.00033578934,8.778489e-05,0
