sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,3,test,0.0012947841,0.99806494,0.0006402865,1
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,3,test,0.001211209,0.9981723,0.0006165186,1
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,3,test,0.0012179934,0.99813336,0.00064867095,1
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,3,test,0.0011823286,0.9981384,0.00067923847,1
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,3,test,0.0010531658,0.99832875,0.0006180768,1
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,3,test,0.0010353655,0.9983367,0.00062788936,1
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,3,test,0.0010193981,0.99834406,0.0006365447,1
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,3,test,0.0010999293,0.99817646,0.00072362187,1
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,3,test,0.0010796541,0.9981785,0.00074185076,1
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,3,test,0.0011487936,0.9980546,0.0007965973,1
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,3,test,0.0013276142,0.9977592,0.000913148,1
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,3,test,0.0015888158,0.99734914,0.0010619981,1
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,3,test,0.0019955353,0.99666226,0.0013422425,1
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,3,test,0.0023203276,0.9961695,0.001510105,1
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,3,test,0.002482143,0.9959474,0.0015704129,1
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,3,test,0.0028084745,0.9954856,0.0017058824,1
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,3,test,0.0034066637,0.9946919,0.0019013968,1
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,3,test,0.0041898745,0.99362576,0.0021843405,1
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,3,test,0.005273084,0.99182737,0.0028996167,1
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,3,test,0.007119562,0.9891455,0.003734901,1
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,3,test,0.008859454,0.987295,0.0038455368,1
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,3,test,0.009790906,0.9861648,0.004044218,1
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,3,test,0.011328607,0.9841479,0.0045235436,1
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,3,test,0.017581427,0.97578704,0.0066315173,1
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,3,test,0.017762687,0.97566706,0.0065702326,1
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,3,test,0.01906016,0.9737017,0.007238076,1
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,3,test,0.019755302,0.97338694,0.0068576806,1
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,3,test,0.017507493,0.97548383,0.0070086056,1
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,3,test,0.014014083,0.97926956,0.0067163943,1
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,3,test,0.011392057,0.9821008,0.006507113,1
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,3,test,0.013590774,0.9768653,0.009543909,1
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,3,test,0.014259241,0.9746096,0.011131128,1
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,3,test,0.01756924,0.9670514,0.015379337,1
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,3,test,0.016868167,0.96612495,0.017006889,1
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,3,test,0.017550228,0.9637739,0.018675921,1
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,3,test,0.01716622,0.9640559,0.01877788,1
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,3,test,0.020166157,0.9561026,0.023731248,1
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,3,test,0.019483246,0.9572068,0.02331,1
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,3,test,0.019554386,0.9566421,0.023803571,1
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,3,test,0.022379516,0.95026964,0.027350856,1
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,3,test,0.024411732,0.9461143,0.029473936,1
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,3,test,0.028405406,0.93792534,0.03366923,1
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,3,test,0.02883353,0.9373564,0.033810034,1
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,3,test,0.031342335,0.9324052,0.036252525,1
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,4,test,0.03269866,0.93105227,0.036248986,1
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,4,test,0.030532448,0.9374423,0.03202523,1
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,4,test,0.029985925,0.9395349,0.030479185,1
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,4,test,0.027580319,0.94475347,0.027666213,1
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,4,test,0.02686072,0.9477233,0.02541592,1
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,4,test,0.026463501,0.95147413,0.022062406,1
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,4,test,0.03289044,0.9447303,0.022379214,1
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,4,test,0.0257686,0.95547414,0.01875724,1
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,4,test,0.026247015,0.9552034,0.018549502,1
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,4,test,0.028312815,0.953714,0.0179732,1
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,4,test,0.021111406,0.9658216,0.013067005,1
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,4,test,0.018314328,0.9699702,0.0117154205,1
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,4,test,0.01277412,0.9789627,0.008263158,1
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,4,test,0.010514854,0.98208714,0.0073980116,1
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,4,test,0.0073426785,0.9875822,0.005075131,1
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,4,test,0.006310941,0.98910236,0.0045867213,1
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,4,test,0.0057653636,0.9899766,0.0042580245,1
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,4,test,0.00555801,0.99032754,0.004114421,1
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,4,test,0.00531144,0.9907376,0.003950978,1
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,4,test,0.005325355,0.99055755,0.0041171117,1
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,4,test,0.0057046786,0.9898211,0.0044742217,1
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,4,test,0.0059897285,0.98909926,0.0049110125,1
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,4,test,0.006181244,0.98881,0.005008816,1
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,4,test,0.0059967763,0.9890059,0.0049972474,1
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,4,test,0.007061282,0.9870543,0.005884478,1
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,4,test,0.007599555,0.98596954,0.006430938,1
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,4,test,0.008252736,0.9847055,0.00704178,1
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,4,test,0.009182428,0.9829419,0.007875723,1
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,4,test,0.009601532,0.9822057,0.008192821,1
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,4,test,0.010467718,0.9806316,0.008900726,1
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,4,test,0.01027257,0.9810348,0.008692589,1
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,4,test,0.011206514,0.9790963,0.009697218,1
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,4,test,0.0109384805,0.9798507,0.009210817,1
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,4,test,0.01230772,0.97790605,0.00978622,1
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,0.013604152,0.9762271,0.01016876,1
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,0.013174428,0.9772494,0.009576217,1
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,0.012527158,0.9784627,0.009010144,1
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,0.014338368,0.9767144,0.008947257,1
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,0.017763056,0.9736569,0.008580098,1
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,0.010400593,0.98358166,0.006017774,1
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,0.0071070413,0.98857296,0.004319985,1
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,0.0052662846,0.9918567,0.0028770657,1
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,0.0037447535,0.9939705,0.002284796,1
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,0.0021510182,0.9964755,0.0013734938,1
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,0.0019869248,0.9966995,0.001313539,1
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,0.002019433,0.9966929,0.0012876699,1
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,0.0020725057,0.9965946,0.0013328769,1
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,0.0021134939,0.9964742,0.001412256,1
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,0.0021834767,0.9962704,0.0015460845,1
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,0.00259545,0.9954118,0.0019927705,1
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,0.0030479552,0.99471456,0.002237508,1
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,0.00343264,0.9939564,0.0026109992,1
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,0.0036588162,0.99349535,0.002845763,1
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,0.004435094,0.9919699,0.0035950653,1
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,0.004723765,0.9914221,0.003854092,1
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,0.005772745,0.9894645,0.0047627077,1
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,0.0057044756,0.9897133,0.0045822547,1
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,0.006557414,0.9880728,0.005369751,1
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,0.007545382,0.98611814,0.006336527,1
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,0.009561982,0.982222,0.008216028,1
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,0.010426837,0.9808466,0.008726534,1
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,1.0,4.5286127e-12,1.0420727e-12,0
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,1.0,2.7404487e-11,6.154163e-12,0
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,1.0,1.8514284e-11,4.621262e-12,0
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,1.0,8.969677e-11,7.1826635e-11,0
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,1.0,8.2714263e-10,3.6196096e-10,0
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,1.0,7.5818374e-10,4.0019674e-10,0
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,1.0,1.2956857e-09,2.2885847e-09,0
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,1.0,8.387784e-10,1.5770711e-09,0
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,1.0,3.3984429e-09,3.0647376e-09,0
T8,M3,21,50.0,404.0,0.129841958475363,0,early,0,test,1.0,1.0238722e-08,5.384972e-09,0
T8,M3,22,50.0,408.0,0.13108149984505618,0,early,0,test,1.0,5.379918e-10,1.7760486e-10,0
T8,M3,23,50.0,412.0,0.1323210412147494,0,early,0,test,1.0,5.558002e-11,1.4194391e-11,0
T8,M3,24,50.0,416.0,0.13356058258444262,0,early,0,test,1.0,3.926792e-11,1.2470034e-11,0
T8,M3,25,50.0,419.0,0.1348001239541358,0,early,0,test,1.0,4.3996248e-12,1.9639782e-12,0
T8,M3,26,50.0,423.0,0.13603966532382902,0,early,0,test,1.0,4.0987903e-12,2.5192934e-12,0
T8,M3,27,51.0,427.0,0.1372792066935222,0,early,0,test,1.0,4.2867028e-13,5.100946e-13,0
T8,M3,28,51.0,431.0,0.13975828943290858,0,early,0,test,1.0,9.8223547e-14,9.5988105e-14,0
T8,M3,29,51.0,435.0,0.14223737217229504,0,early,0,test,1.0,5.3738565e-14,1.8852725e-13,0
T8,M3,30,51.0,439.0,0.14471645491168145,0,early,0,test,1.0,1.6820485e-14,6.0702894e-14,0
T8,M3,31,52.0,459.0,0.14595599628137462,0,early,0,test,1.0,5.1708634e-15,2.2137035e-14,0
T8,M3,32,52.0,463.0,0.14719553765106785,0,early,0,test,1.0,3.5599966e-16,4.4237685e-15,0
T8,M3,33,52.0,467.0,0.14967462039045423,0,early,0,test,1.0,1.4538643e-16,1.0666774e-15,0
T8,M3,34,52.0,471.0,0.15215370312984064,0,early,0,test,1.0,4.0717727e-17,2.4599248e-16,0
T8,M3,35,52.0,475.0,0.15339324449953387,0,early,0,test,1.0,8.446154e-18,6.942799e-17,0
T8,M3,36,53.0,478.0,0.15463278586922705,0,early,0,test,1.0,4.2633555e-18,5.918792e-17,0
T8,M3,37,53.0,482.0,0.15711186860861343,0,early,0,test,1.0,1.8754408e-18,5.627771e-17,0
T8,M3,38,53.0,486.0,0.1595909513479999,0,early,0,test,1.0,1.2527824e-18,6.973562e-17,0
T8,M3,39,53.0,509.0,0.1620700340873863,0,early,0,test,1.0,7.4187606e-17,2.4428213e-16,0
T8,M3,40,54.0,513.0,0.16330957545707944,0,early,0,test,1.0,3.17643e-15,1.1264554e-15,0
T8,M3,41,54.0,517.0,0.16454911682677267,0,early,0,test,1.0,1.5992158e-14,1.2869333e-15,0
T8,M3,42,54.0,521.0,0.16578865819646585,0,early,0,test,1.0,4.1002795e-14,2.0963468e-15,0
T8,M3,43,54.0,525.0,0.16702819956615908,0,early,0,test,1.0,3.6760503e-13,8.273015e-15,0
T8,M3,44,54.0,529.0,0.16702819956615908,0,early,0,test,1.0,3.2480425e-12,3.8294404e-14,0
T8,M3,45,54.0,533.0,0.1682677409358523,0,early,0,test,1.0,3.449002e-11,4.1950755e-13,0
T8,M3,46,54.0,554.0,0.1695072823055455,0,early,0,test,1.0,1.9797577e-10,3.2193072e-12,0
T8,M3,47,54.0,558.0,0.17074682367523872,0,early,0,test,1.0,2.7647755e-09,8.237132e-11,0
T8,M3,48,55.0,562.0,0.17198636504493187,0,early,0,test,1.0,9.443569e-09,2.4202615e-10,0
T8,M3,49,55.0,566.0,0.1732259064146251,0,early,0,test,0.9999999,1.2800605e-07,3.0887213e-09,0
T8,M3,50,55.0,570.0,0.17446544778431827,0,early,0,test,0.9999963,3.5752782e-06,9.412877e-08,0
T8,M3,51,55.0,574.0,0.1757049891540115,0,early,0,test,0.99999917,8.881139e-07,2.5709163e-08,0
T8,M3,52,55.0,578.0,0.1757049891540115,0,early,0,test,0.99999976,2.530588e-07,7.662233e-09,0
T8,M3,53,55.0,582.0,0.1757049891540115,0,early,0,test,0.9999999,1.5394383e-07,5.5677476e-09,0
T8,M3,54,55.0,585.0,0.1757049891540115,0,early,0,test,1.0,5.168348e-08,2.2872753e-09,0
T8,M3,55,55.0,589.0,0.1757049891540115,0,early,0,test,1.0,3.2063898e-08,1.6231899e-09,0
T8,M3,56,55.0,593.0,0.1757049891540115,0,early,0,test,1.0,1.4016766e-08,8.081946e-10,0
T8,M3,57,55.0,597.0,0.17694453052370474,0,early,0,test,1.0,4.5977333e-09,4.745498e-10,0
T8,M3,58,55.0,601.0,0.17818407189339788,0,early,0,test,1.0,1.4998344e-09,1.9364806e-10,0
T8,M3,59,55.0,605.0,0.17942361326309111,0,early,0,test,1.0,8.8792274e-10,1.2515909e-10,0
T8,M3,60,56.0,625.0,0.1806631546327843,0,early,0,test,1.0,8.706885e-11,2.3114378e-11,0
T8,M3,61,56.0,629.0,0.18190269600247752,0,early,0,test,1.0,7.100212e-12,3.5088915e-12,0
T8,M3,62,56.0,633.0,0.1831422373721707,0,early,0,test,1.0,6.1500994e-13,5.389626e-13,0
T8,M3,63,56.0,637.0,0.18438177874186393,0,early,0,test,1.0,7.5516145e-14,9.125559e-14,0
T8,M3,64,56.0,640.0,0.18438177874186393,0,early,0,test,1.0,5.059682e-15,1.1818719e-14,0
T8,M3,65,56.0,644.0,0.18562132011155716,0,early,0,test,1.0,1.2536735e-15,9.096568e-15,0
T8,M3,66,56.0,648.0,0.1868608614812503,0,early,0,test,1.0,1.2375886e-16,4.5468485e-16,0
T8,M3,67,56.0,652.0,0.18810040285094354,0,early,0,test,1.0,4.1985253e-17,9.33244e-17,0
T8,M3,68,57.0,675.0,0.1893399442206367,0,early,0,test,1.0,1.2287407e-15,1.5969108e-15,0
T8,M3,69,57.0,679.0,0.19057948559032994,0,early,0,test,1.0,2.0031707e-14,6.909462e-15,0
T8,M3,70,57.0,683.0,0.19181902696002312,0,early,0,test,1.0,5.2752267e-14,1.0451411e-14,0
T8,M3,71,57.0,687.0,0.19305856832971635,0,early,0,test,1.0,2.3366934e-13,3.6939713e-14,0
T8,M3,72,57.0,691.0,0.19429810969940955,0,early,0,test,1.0,2.9265815e-12,2.2548787e-13,0
T8,M3,73,57.0,695.0,0.19553765106910273,0,early,0,test,1.0,5.3518825e-11,3.4388842e-12,0
T8,M3,74,57.0,698.0,0.19677719243879596,0,early,0,test,1.0,1.0098936e-09,7.025276e-11,0
T8,M3,75,58.0,720.0,0.19801673380848914,0,early,0,test,1.0,1.1143172e-08,6.2997507e-10,0
T8,M3,76,58.0,724.0,0.19925627517818237,0,early,0,test,0.9999999,8.7775646e-08,8.310331e-09,0
T8,M3,77,58.0,728.0,0.20049581654787552,0,early,0,test,0.9999993,5.5045894e-07,7.454192e-08,0
T8,M3,78,58.0,732.0,0.20173535791756875,0,early,0,test,0.9999969,2.6367745e-06,4.4854778e-07,0
T8,M3,79,58.0,736.0,0.20173535791756875,0,early,0,test,0.99993074,5.4564953e-05,1.4684977e-05,0
T8,M3,80,58.0,740.0,0.20173535791756875,0,early,0,test,0.9999862,1.0991683e-05,2.8466961e-06,0
T8,M3,81,58.0,744.0,0.20173535791756875,0,early,0,test,0.9999975,1.932456e-06,5.8261554e-07,0
T8,M3,82,58.0,747.0,0.20173535791756875,0,early,0,test,0.9999993,4.5187676e-07,1.8183033e-07,0
T8,M3,83,58.0,751.0,0.20173535791756875,0,early,0,test,0.9999999,8.256019e-08,5.027089e-08,0
T8,M3,84,58.0,755.0,0.20297489928726198,0,early,0,test,1.0,2.3203066e-08,2.1094982e-08,0
T8,M3,85,58.0,759.0,0.20421444065695515,0,early,0,test,1.0,4.6271964e-09,6.9109864e-09,0
T8,M3,86,58.0,763.0,0.20545398202664839,0,early,0,test,1.0,1.5960812e-09,3.6396115e-09,0
T8,M3,87,59.0,767.0,0.20669352339634156,0,early,0,test,1.0,6.654624e-10,2.2135909e-09,0
T8,M3,88,59.0,771.0,0.2079330647660348,0,early,0,test,1.0,1.8775458e-10,8.5902e-10,0
T8,M3,89,59.0,791.0,0.20917260613572794,0,early,0,test,1.0,3.3523757e-11,1.6777778e-10,0
T8,M3,90,59.0,795.0,0.21041214750542117,0,early,0,test,1.0,4.1533985e-12,1.9889769e-11,0
T8,M3,91,59.0,799.0,0.21041214750542117,0,early,0,test,1.0,1.4843758e-12,1.19083875e-11,0
T8,M3,92,59.0,803.0,0.21041214750542117,0,early,0,test,1.0,5.821154e-13,6.745966e-12,0
T8,M3,93,59.0,806.0,0.2116516888751144,0,early,0,test,1.0,1.5224364e-13,2.2251565e-12,0
T8,M3,94,59.0,810.0,0.21289123024480758,0,early,0,test,1.0,8.69902e-14,9.62415e-13,0
T8,M3,95,59.0,814.0,0.2141307716145008,0,early,0,test,1.0,4.3205355e-14,3.413371e-13,0
T8,M3,96,60.0,818.0,0.21537031298419398,0,early,0,test,1.0,5.5165477e-15,8.126292e-14,0
T8,M3,97,60.0,841.0,0.2166098543538872,0,early,0,test,1.0,1.8340041e-13,7.000764e-13,0
T8,M3,98,60.0,845.0,0.21784939572358036,0,early,0,test,1.0,4.5094176e-12,6.354921e-12,0
T8,M3,99,60.0,849.0,0.2190889370932736,0,early,0,test,1.0,3.3418674e-11,1.5592968e-11,0
T8,M3,100,60.0,853.0,0.2190889370932736,0,early,0,test,1.0,1.5885454e-10,7.56818e-11,0
T8,M3,101,60.0,857.0,0.2190889370932736,0,early,0,test,1.0,7.840974e-10,2.300224e-10,0
T8,M3,102,60.0,860.0,0.22032847846296683,0,early,0,test,1.0,2.144921e-09,4.1499582e-10,0
T8,M3,103,60.0,864.0,0.22156801983266,0,early,0,test,1.0,1.7169313e-08,2.6098697e-09,0
T8,M3,104,60.0,886.0,0.22280756120235323,0,early,0,test,1.0,4.8188546e-08,1.2148444e-08,0
T8,M3,105,61.0,890.0,0.22404710257204638,0,early,0,test,0.99999964,1.9483586e-07,6.339182e-08,0
T8,M3,106,61.0,894.0,0.2252866439417396,0,early,0,test,0.99999976,1.7113099e-07,8.908921e-08,0
T8,M3,107,61.0,898.0,0.2265261853114328,0,early,0,test,0.9999989,6.8085404e-07,3.2476632e-07,0
T8,M3,108,61.0,902.0,0.22776572668112602,0,early,0,test,0.99999535,3.1768536e-06,1.3983818e-06,0
T8,M3,109,61.0,906.0,0.22776572668112602,0,early,0,test,0.9999989,7.62967e-07,4.0992066e-07,0
T8,M3,110,61.0,909.0,0.22776572668112602,0,early,0,test,0.99999976,1.5492233e-07,1.3008398e-07,0
T8,M3,111,61.0,913.0,0.22776572668112602,0,early,0,test,0.9999995,1.0503e-07,3.0941982e-07,0
T8,M3,112,61.0,917.0,0.22776572668112602,0,early,0,test,0.9999999,2.4361398e-08,1.2108094e-07,0
T8,M3,113,61.0,921.0,0.22776572668112602,0,early,0,test,0.9999999,1.2053742e-08,8.3172175e-08,0
T8,M3,114,61.0,925.0,0.22776572668112602,0,early,0,test,0.9999999,5.2744946e-09,7.597623e-08,0
T8,M3,115,61.0,929.0,0.22776572668112602,0,early,0,test,0.9999999,1.8738902e-09,6.63777e-08,0
T8,M3,116,61.0,933.0,0.22776572668112602,0,early,0,test,1.0,9.320733e-10,3.2312666e-08,0
T8,M3,117,61.0,937.0,0.22776572668112602,0,early,0,test,1.0,3.6725312e-10,3.1840965e-08,0
T8,M3,118,61.0,957.0,0.22900526805081925,0,early,0,test,1.0,9.528487e-11,1.2404437e-08,0
T8,M3,119,61.0,961.0,0.23024480942051243,0,early,0,test,1.0,4.1554926e-11,4.0213433e-09,0
T8,M3,120,61.0,965.0,0.23148435079020566,0,early,0,test,1.0,2.5201693e-11,3.9080414e-09,0
T8,M3,121,62.0,968.0,0.2327238921598988,0,early,0,test,1.0,6.671635e-12,5.6304755e-10,0
T8,M3,122,62.0,972.0,0.23396343352959204,0,early,1,test,1.0,3.7971002e-12,1.6976388e-10,0
T8,M3,123,62.0,976.0,0.2352029748992852,0,early,1,test,1.0,7.0133e-13,1.5941325e-11,0
T8,M3,124,62.0,980.0,0.23644251626897844,0,early,1,test,1.0,2.4829035e-13,6.7280274e-12,0
T8,M3,125,62.0,984.0,0.23644251626897844,0,early,0,test,1.0,6.379665e-14,2.7366707e-12,0
T8,M3,126,62.0,1007.0,0.23644251626897844,0,early,0,test,1.0,8.075308e-13,6.656141e-12,0
T8,M3,127,62.0,1011.0,0.23644251626897844,0,early,0,test,1.0,5.4073287e-12,1.1856239e-11,0
T8,M3,128,62.0,1015.0,0.23644251626897844,0,early,0,test,1.0,5.0175027e-11,5.7592042e-11,0
T8,M3,129,62.0,1019.0,0.23644251626897844,0,early,0,test,1.0,4.0771336e-10,2.4297386e-10,0
T8,M3,130,62.0,1022.0,0.23768205763867167,0,early,1,test,1.0,2.9541112e-09,1.8789152e-09,0
T8,M3,131,62.0,1026.0,0.23892159900836482,0,early,1,test,1.0,2.9000374e-08,4.9995865e-09,0
T8,M3,132,62.0,1030.0,0.24016114037805805,0,early,1,test,0.99999964,3.5805155e-07,4.0160092e-08,0
T8,M3,133,63.0,1052.0,0.24140068174775123,0,early,1,test,0.9999987,1.179659e-06,1.5796326e-07,0
T8,M3,134,63.0,1056.0,0.24264022311744446,0,early,1,test,0.9999919,6.8446543e-06,1.3058753e-06,0
T8,M3,135,63.0,1060.0,0.24387976448713763,0,early,1,test,0.99997234,2.1876642e-05,5.688448e-06,0
T8,M3,136,63.0,1064.0,0.24511930585683087,0,early,1,test,0.9998573,9.144143e-05,5.130427e-05,0
T8,M3,137,63.0,1068.0,0.24511930585683087,0,early,1,test,0.9991757,0.0005246374,0.0002995088,0
T8,M3,138,63.0,1071.0,0.24511930585683087,0,early,1,test,0.99979275,0.00011634887,9.093142e-05,0
T8,M3,139,63.0,1075.0,0.24511930585683087,0,early,0,test,0.9999609,1.3180858e-05,2.5830803e-05,0
T8,M3,140,63.0,1079.0,0.24511930585683087,0,early,0,test,0.999987,3.335388e-06,9.706556e-06,0
T8,M3,141,63.0,1083.0,0.24511930585683087,0,early,0,test,0.99999666,4.2724864e-07,2.8914205e-06,0
T8,M3,142,63.0,1087.0,0.24511930585683087,0,early,0,test,0.99999845,8.034357e-08,1.3945345e-06,0
T8,M3,143,63.0,1091.0,0.24511930585683087,0,early,1,test,0.99999917,1.6745744e-08,7.866962e-07,0
T8,M3,144,63.0,1095.0,0.24511930585683087,0,early,1,test,0.99999917,4.165627e-09,8.246228e-07,0
T8,M3,145,63.0,1099.0,0.2463588472265241,0,early,1,test,0.99999917,9.750799e-10,8.24725e-07,0
T8,M3,146,63.0,1102.0,0.24759838859621724,0,early,1,test,0.99999964,2.0592933e-10,3.0006163e-07,0
T8,M3,147,63.0,1123.0,0.24883792996591048,0,early,1,test,0.99999976,8.891118e-11,1.8493105e-07,0
T8,M3,148,64.0,1127.0,0.25007747133560365,0,early,1,test,1.0,5.2210604e-11,5.0152906e-08,0
T8,M3,149,64.0,1130.0,0.2513170127052969,0,early,1,test,1.0,2.0898757e-11,2.5038444e-08,0
T8,M3,150,64.0,1134.0,0.25255655407499006,0,early,1,test,1.0,4.439328e-12,7.669736e-09,0
T8,M3,151,64.0,1138.0,0.2537960954446833,0,early,1,test,1.0,1.6964524e-12,3.1823097e-09,0
T8,M3,152,64.0,1142.0,0.2537960954446833,0,early,1,test,1.0,4.3314132e-13,1.1699496e-09,0
T8,M3,153,64.0,1146.0,0.25503563681437647,0,early,1,test,1.0,2.0073292e-13,1.0117753e-09,0
T8,M3,154,64.0,1150.0,0.25627517818406975,0,early,1,test,1.0,1.4827337e-13,6.98826e-10,0
