sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,4,test,0.028278364,0.6622498,0.30947182,1
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,4,test,0.027207624,0.6579676,0.31482473,1
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,4,test,0.026544487,0.65742505,0.31603044,1
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,4,test,0.02581177,0.6589414,0.31524685,1
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,4,test,0.025926182,0.66406125,0.31001255,1
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,4,test,0.02725838,0.66693676,0.30580488,1
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,4,test,0.02966398,0.67394066,0.2963954,1
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,4,test,0.0313911,0.67769516,0.29091382,1
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,4,test,0.03791378,0.6802064,0.2818798,1
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,4,test,0.048502553,0.6766501,0.27484736,1
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,4,test,0.105280496,0.64158833,0.2531312,1
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,4,test,0.21090287,0.5662665,0.22283062,1
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,4,test,0.49571043,0.3489693,0.1553202,0
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,4,test,0.7315578,0.17821069,0.090231515,0
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,4,test,0.9058077,0.058547143,0.03564515,0
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,4,test,0.94531244,0.032854382,0.021833288,0
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,4,test,0.9630295,0.021763979,0.015206599,0
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,4,test,0.9632449,0.021675441,0.015079588,0
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,4,test,0.96127737,0.022906195,0.015816478,0
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,4,test,0.9495926,0.030393612,0.02001383,0
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,4,test,0.9186575,0.05046077,0.03088171,0
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,4,test,0.8117334,0.123282775,0.064983815,0
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,4,test,0.57418174,0.2930577,0.13276061,0
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,4,test,0.31394574,0.49146578,0.19458848,1
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,4,test,0.16310397,0.61485875,0.22203729,1
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,4,test,0.09732103,0.6686957,0.23398332,1
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,4,test,0.06143789,0.69665325,0.24190886,1
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,4,test,0.048237935,0.70552397,0.24623808,1
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,4,test,0.03927364,0.7057906,0.2549358,1
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,4,test,0.038361557,0.70602006,0.25561833,1
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,4,test,0.038853798,0.69424874,0.2668975,1
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,4,test,0.041248217,0.68913794,0.26961386,1
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,4,test,0.04116519,0.6843878,0.27444696,1
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,4,test,0.046293445,0.6813933,0.2723132,1
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,4,test,0.049711484,0.6703397,0.27994883,1
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,4,test,0.06440858,0.66035146,0.27524,1
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,4,test,0.069804706,0.5955327,0.33466256,1
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,4,test,0.09669454,0.5890043,0.31430125,1
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,4,test,0.06665385,0.5907719,0.34257424,1
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,4,test,0.11087903,0.58267266,0.30644834,1
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,4,test,0.09531177,0.5843007,0.32038745,1
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,4,test,0.16939908,0.55974877,0.27085212,1
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,4,test,0.12814854,0.5950712,0.27678028,1
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,4,test,0.23457734,0.52743524,0.23798743,1
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,4,test,0.16263461,0.58073616,0.25662923,1
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,4,test,0.3026399,0.48860988,0.20875022,1
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,4,test,0.1997225,0.56680375,0.23347373,1
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,4,test,0.2366074,0.5468173,0.21657526,1
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,4,test,0.7305321,0.17891702,0.09055088,0
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,4,test,0.5464311,0.31158614,0.14198272,0
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,4,test,0.3458405,0.46166655,0.19249293,1
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,4,test,0.19372931,0.5785806,0.22769009,1
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,4,test,0.11517385,0.64470404,0.24012205,1
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,4,test,0.07234226,0.67788965,0.24976808,1
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,4,test,0.051585924,0.694591,0.25382307,1
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,4,test,0.03948213,0.69625586,0.26426202,1
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,4,test,0.035989776,0.69717425,0.266836,1
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,4,test,0.032221932,0.6915743,0.27620378,1
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,4,test,0.035739932,0.619181,0.3450791,1
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,4,test,0.03471648,0.5512038,0.41407976,1
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,4,test,0.030021617,0.47815254,0.49182585,2
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,4,test,0.0268746,0.44243768,0.53068775,2
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,4,test,0.02371726,0.40406674,0.57221603,2
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,4,test,0.022311011,0.3846638,0.5930252,2
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,4,test,0.020683888,0.36693943,0.6123767,2
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,4,test,0.01984639,0.35813305,0.62202054,2
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,4,test,0.018915106,0.3478945,0.6331904,2
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,4,test,0.016866513,0.33496234,0.6481712,2
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,0.016252832,0.3304625,0.65328467,2
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,0.017420484,0.33628535,0.64629424,2
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,0.018237466,0.340386,0.64137655,2
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,0.016596835,0.3316298,0.65177333,2
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,0.016213173,0.33116445,0.6526224,2
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,0.016819399,0.33882493,0.6443557,2
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,0.017807402,0.3501726,0.63202,2
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,0.018013053,0.36517826,0.6168087,2
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,0.018477516,0.3808585,0.600664,2
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,0.019768706,0.40616426,0.57406706,2
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,0.02166288,0.44523898,0.53309816,2
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,0.020899396,0.44838414,0.5307164,2
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,0.02076524,0.457582,0.52165276,2
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,0.022226904,0.50263184,0.47514123,1
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,0.025384085,0.567281,0.4073349,1
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,0.024752108,0.5634166,0.4118313,1
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,0.024345636,0.5627701,0.41288424,1
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,0.023494443,0.55124736,0.4252582,1
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,0.022952395,0.5467509,0.43029672,1
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,0.023128664,0.5287671,0.44810417,1
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,0.023003727,0.5087343,0.468262,1
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,0.022561584,0.48605055,0.4913878,2
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,0.022479108,0.4723894,0.5051315,2
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,0.022248447,0.45853424,0.51921725,2
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,0.022004258,0.44499984,0.5329959,2
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,0.021775689,0.43490207,0.54332227,2
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,0.021326976,0.4252158,0.55345726,2
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,0.99385405,0.0036417705,0.002504275,0
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,0.99385756,0.003639603,0.0025028132,0
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,0.993796,0.0036761195,0.0025278877,0
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,0.99376935,0.0036917091,0.0025389337,0
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,0.9937111,0.0037267134,0.0025622156,0
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,0.99372596,0.0037181547,0.0025559182,0
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,0.9935195,0.0038377503,0.0026428227,0
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,0.99363834,0.00377005,0.002591608,0
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,0.99360955,0.003785831,0.0026046052,0
T8,M3,21,50.0,404.0,0.129841958475363,0,early,0,test,0.9935986,0.0037911527,0.0026102685,0
T8,M3,22,50.0,408.0,0.13108149984505618,0,early,0,test,0.99363977,0.0037660142,0.002594186,0
T8,M3,23,50.0,412.0,0.1323210412147494,0,early,0,test,0.9937024,0.003731138,0.0025665807,0
T8,M3,24,50.0,416.0,0.13356058258444262,0,early,0,test,0.993648,0.0037642054,0.002587867,0
T8,M3,25,50.0,419.0,0.1348001239541358,0,early,0,test,0.9937059,0.003726669,0.0025673606,0
T8,M3,26,50.0,423.0,0.13603966532382902,0,early,0,test,0.99363303,0.0037675856,0.0025993988,0
T8,M3,27,51.0,427.0,0.1372792066935222,0,early,0,test,0.99371076,0.0037224193,0.0025667392,0
T8,M3,28,51.0,431.0,0.13975828943290858,0,early,0,test,0.9936911,0.0037340217,0.002574877,0
T8,M3,29,51.0,435.0,0.14223737217229504,0,early,0,test,0.9937046,0.0037277038,0.0025676955,0
T8,M3,30,51.0,439.0,0.14471645491168145,0,early,0,test,0.9937355,0.00370897,0.002555604,0
T8,M3,31,52.0,459.0,0.14595599628137462,0,early,0,test,0.9937449,0.0037036058,0.002551459,0
T8,M3,32,52.0,463.0,0.14719553765106785,0,early,0,test,0.99375135,0.0037007013,0.0025478855,0
T8,M3,33,52.0,467.0,0.14967462039045423,0,early,0,test,0.9938232,0.003660165,0.0025166,0
T8,M3,34,52.0,471.0,0.15215370312984064,0,early,0,test,0.99384624,0.0036477137,0.0025059946,0
T8,M3,35,52.0,475.0,0.15339324449953387,0,early,0,test,0.99384636,0.0036468531,0.0025068268,0
T8,M3,36,53.0,478.0,0.15463278586922705,0,early,0,test,0.9938812,0.0036273208,0.0024913633,0
T8,M3,37,53.0,482.0,0.15711186860861343,0,early,0,test,0.993867,0.0036354573,0.0024974744,0
T8,M3,38,53.0,486.0,0.1595909513479999,0,early,0,test,0.99383944,0.0036510085,0.002509548,0
T8,M3,39,53.0,509.0,0.1620700340873863,0,early,0,test,0.9938426,0.0036459179,0.002511431,0
T8,M3,40,54.0,513.0,0.16330957545707944,0,early,0,test,0.9938412,0.0036458638,0.0025129607,0
T8,M3,41,54.0,517.0,0.16454911682677267,0,early,0,test,0.993836,0.003649374,0.0025146399,0
T8,M3,42,54.0,521.0,0.16578865819646585,0,early,0,test,0.99383825,0.0036482376,0.0025135404,0
T8,M3,43,54.0,525.0,0.16702819956615908,0,early,0,test,0.99379385,0.0036769337,0.0025291955,0
T8,M3,44,54.0,529.0,0.16702819956615908,0,early,0,test,0.9937757,0.003689183,0.0025350524,0
T8,M3,45,54.0,533.0,0.1682677409358523,0,early,0,test,0.99372685,0.0037204905,0.002552664,0
T8,M3,46,54.0,554.0,0.1695072823055455,0,early,0,test,0.9937179,0.0037267087,0.0025553175,0
T8,M3,47,54.0,558.0,0.17074682367523872,0,early,0,test,0.99364036,0.003773059,0.0025866232,0
T8,M3,48,55.0,562.0,0.17198636504493187,0,early,0,test,0.9936074,0.0037916366,0.002600951,0
T8,M3,49,55.0,566.0,0.1732259064146251,0,early,0,test,0.9935423,0.0038292047,0.0026285106,0
T8,M3,50,55.0,570.0,0.17446544778431827,0,early,0,test,0.9934882,0.0038586503,0.0026531625,0
T8,M3,51,55.0,574.0,0.1757049891540115,0,early,0,test,0.9935777,0.0038064502,0.0026158204,0
T8,M3,52,55.0,578.0,0.1757049891540115,0,early,0,test,0.9935394,0.0038275945,0.002633019,0
T8,M3,53,55.0,582.0,0.1757049891540115,0,early,0,test,0.9935762,0.0038062902,0.0026174362,0
T8,M3,54,55.0,585.0,0.1757049891540115,0,early,0,test,0.9934703,0.0038646462,0.0026650105,0
T8,M3,55,55.0,589.0,0.1757049891540115,0,early,0,test,0.99348664,0.0038560268,0.002657267,0
T8,M3,56,55.0,593.0,0.1757049891540115,0,early,0,test,0.99350464,0.0038444991,0.002650766,0
T8,M3,57,55.0,597.0,0.17694453052370474,0,early,0,test,0.99354255,0.0038226745,0.002634833,0
T8,M3,58,55.0,601.0,0.17818407189339788,0,early,0,test,0.9933931,0.0039038598,0.0027029463,0
T8,M3,59,55.0,605.0,0.17942361326309111,0,early,0,test,0.9935442,0.003819412,0.0026363707,0
T8,M3,60,56.0,625.0,0.1806631546327843,0,early,0,test,0.9935044,0.0038409377,0.0026545816,0
T8,M3,61,56.0,629.0,0.18190269600247752,0,early,0,test,0.99365145,0.0037573087,0.0025912786,0
T8,M3,62,56.0,633.0,0.1831422373721707,0,early,0,test,0.9936941,0.0037322016,0.002573586,0
T8,M3,63,56.0,637.0,0.18438177874186393,0,early,0,test,0.9937649,0.003692291,0.0025427097,0
T8,M3,64,56.0,640.0,0.18438177874186393,0,early,0,test,0.9938007,0.0036709695,0.0025283627,0
T8,M3,65,56.0,644.0,0.18562132011155716,0,early,0,test,0.99384296,0.003647907,0.0025091453,0
T8,M3,66,56.0,648.0,0.1868608614812503,0,early,0,test,0.9938472,0.0036439965,0.0025087877,0
T8,M3,67,56.0,652.0,0.18810040285094354,0,early,0,test,0.9938791,0.0036271277,0.002493816,0
T8,M3,68,57.0,675.0,0.1893399442206367,0,early,0,test,0.99386495,0.0036342572,0.002500773,0
T8,M3,69,57.0,679.0,0.19057948559032994,0,early,0,test,0.9938764,0.0036264125,0.0024971482,0
T8,M3,70,57.0,683.0,0.19181902696002312,0,early,0,test,0.9938589,0.0036373972,0.0025037713,0
T8,M3,71,57.0,687.0,0.19305856832971635,0,early,0,test,0.9938618,0.0036358077,0.0025023918,0
T8,M3,72,57.0,691.0,0.19429810969940955,0,early,0,test,0.99379647,0.003674989,0.0025286775,0
T8,M3,73,57.0,695.0,0.19553765106910273,0,early,0,test,0.99378127,0.003684211,0.002534479,0
T8,M3,74,57.0,698.0,0.19677719243879596,0,early,0,test,0.9937157,0.003723828,0.002560503,0
T8,M3,75,58.0,720.0,0.19801673380848914,0,early,0,test,0.9937251,0.0037196414,0.0025552483,0
T8,M3,76,58.0,724.0,0.19925627517818237,0,early,0,test,0.9935545,0.003820838,0.0026247627,0
T8,M3,77,58.0,728.0,0.20049581654787552,0,early,0,test,0.9935488,0.0038244503,0.0026268063,0
T8,M3,78,58.0,732.0,0.20173535791756875,0,early,0,test,0.99345475,0.0038802535,0.0026649954,0
T8,M3,79,58.0,736.0,0.20173535791756875,0,early,0,test,0.99342865,0.0038942515,0.002677086,0
T8,M3,80,58.0,740.0,0.20173535791756875,0,early,0,test,0.9934795,0.0038641307,0.002656404,0
T8,M3,81,58.0,744.0,0.20173535791756875,0,early,0,test,0.993573,0.003808707,0.002618318,0
T8,M3,82,58.0,747.0,0.20173535791756875,0,early,0,test,0.99360305,0.0037906275,0.0026063463,0
T8,M3,83,58.0,751.0,0.20173535791756875,0,early,0,test,0.9936626,0.00375534,0.002582109,0
T8,M3,84,58.0,755.0,0.20297489928726198,0,early,0,test,0.9936877,0.0037397433,0.0025725267,0
T8,M3,85,58.0,759.0,0.20421444065695515,0,early,0,test,0.9937272,0.0037163447,0.0025563897,0
T8,M3,86,58.0,763.0,0.20545398202664839,0,early,0,test,0.9937546,0.0037001863,0.0025452552,0
T8,M3,87,59.0,767.0,0.20669352339634156,0,early,0,test,0.9937735,0.0036888632,0.0025377064,0
T8,M3,88,59.0,771.0,0.2079330647660348,0,early,0,test,0.99380684,0.003669354,0.0025238215,0
T8,M3,89,59.0,791.0,0.20917260613572794,0,early,0,test,0.9937622,0.0036924537,0.0025453595,0
T8,M3,90,59.0,795.0,0.21041214750542117,0,early,0,test,0.99378335,0.003679675,0.0025369779,0
T8,M3,91,59.0,799.0,0.21041214750542117,0,early,0,test,0.9937967,0.0036732587,0.002530012,0
T8,M3,92,59.0,803.0,0.21041214750542117,0,early,0,test,0.9937982,0.003672319,0.0025294127,0
T8,M3,93,59.0,806.0,0.2116516888751144,0,early,0,test,0.9937184,0.0037194316,0.0025621322,0
T8,M3,94,59.0,810.0,0.21289123024480758,0,early,0,test,0.9937366,0.003709689,0.002553691,0
T8,M3,95,59.0,814.0,0.2141307716145008,0,early,0,test,0.9937755,0.0036867256,0.0025378142,0
T8,M3,96,60.0,818.0,0.21537031298419398,0,early,0,test,0.9937994,0.0036728417,0.002527748,0
T8,M3,97,60.0,841.0,0.2166098543538872,0,early,0,test,0.99381,0.003667396,0.0025225955,0
T8,M3,98,60.0,845.0,0.21784939572358036,0,early,0,test,0.99381626,0.0036628647,0.0025208015,0
T8,M3,99,60.0,849.0,0.2190889370932736,0,early,0,test,0.99381906,0.003661417,0.002519573,0
T8,M3,100,60.0,853.0,0.2190889370932736,0,early,0,test,0.9938251,0.003656967,0.0025180269,0
T8,M3,101,60.0,857.0,0.2190889370932736,0,early,0,test,0.9938198,0.0036614912,0.0025187798,0
T8,M3,102,60.0,860.0,0.22032847846296683,0,early,0,test,0.99383026,0.0036554972,0.0025142368,0
T8,M3,103,60.0,864.0,0.22156801983266,0,early,0,test,0.99380904,0.0036689125,0.0025219806,0
T8,M3,104,60.0,886.0,0.22280756120235323,0,early,0,test,0.9938055,0.0036713409,0.0025232418,0
T8,M3,105,61.0,890.0,0.22404710257204638,0,early,0,test,0.99378794,0.0036832343,0.0025288512,0
T8,M3,106,61.0,894.0,0.2252866439417396,0,early,0,test,0.99379265,0.003681029,0.0025262046,0
T8,M3,107,61.0,898.0,0.2265261853114328,0,early,0,test,0.99376476,0.0036980403,0.0025372398,0
T8,M3,108,61.0,902.0,0.22776572668112602,0,early,0,test,0.9937371,0.0037132727,0.0025495419,0
T8,M3,109,61.0,906.0,0.22776572668112602,0,early,0,test,0.993747,0.0037066173,0.0025463598,0
T8,M3,110,61.0,909.0,0.22776572668112602,0,early,0,test,0.99375856,0.0036991949,0.0025422922,0
T8,M3,111,61.0,913.0,0.22776572668112602,0,early,0,test,0.99372333,0.0037213091,0.0025553366,0
T8,M3,112,61.0,917.0,0.22776572668112602,0,early,0,test,0.9937325,0.0037138716,0.0025535864,0
T8,M3,113,61.0,921.0,0.22776572668112602,0,early,0,test,0.9936811,0.0037417302,0.002577114,0
T8,M3,114,61.0,925.0,0.22776572668112602,0,early,0,test,0.9937224,0.0037171273,0.0025603836,0
T8,M3,115,61.0,929.0,0.22776572668112602,0,early,0,test,0.9937191,0.0037184092,0.002562483,0
T8,M3,116,61.0,933.0,0.22776572668112602,0,early,0,test,0.99372923,0.0037123614,0.0025584681,0
T8,M3,117,61.0,937.0,0.22776572668112602,0,early,0,test,0.9936883,0.0037358135,0.0025759393,0
T8,M3,118,61.0,957.0,0.22900526805081925,0,early,0,test,0.99372274,0.003715851,0.0025613979,0
T8,M3,119,61.0,961.0,0.23024480942051243,0,early,0,test,0.9937044,0.0037265369,0.00256901,0
T8,M3,120,61.0,965.0,0.23148435079020566,0,early,0,test,0.9937298,0.0037116609,0.0025585622,0
T8,M3,121,62.0,968.0,0.2327238921598988,0,early,0,test,0.9937171,0.0037193026,0.0025636537,0
T8,M3,122,62.0,972.0,0.23396343352959204,0,early,0,test,0.9937476,0.0037023376,0.00255006,0
T8,M3,123,62.0,976.0,0.2352029748992852,0,early,0,test,0.9937577,0.0036974917,0.002544774,0
T8,M3,124,62.0,980.0,0.23644251626897844,0,early,0,test,0.99377996,0.003684779,0.0025351793,0
T8,M3,125,62.0,984.0,0.23644251626897844,0,early,0,test,0.9937888,0.0036798494,0.002531346,0
T8,M3,126,62.0,1007.0,0.23644251626897844,0,early,0,test,0.9937117,0.0037204106,0.002567807,0
T8,M3,127,62.0,1011.0,0.23644251626897844,0,early,0,test,0.9937291,0.0037105118,0.0025603983,0
T8,M3,128,62.0,1015.0,0.23644251626897844,0,early,0,test,0.9937017,0.0037279078,0.0025704515,0
T8,M3,129,62.0,1019.0,0.23644251626897844,0,early,0,test,0.99369955,0.003730384,0.0025701055,0
T8,M3,130,62.0,1022.0,0.23768205763867167,0,early,0,test,0.99359137,0.0037943502,0.0026142555,0
T8,M3,131,62.0,1026.0,0.23892159900836482,0,early,0,test,0.9936149,0.0037805769,0.0026044678,0
T8,M3,132,62.0,1030.0,0.24016114037805805,0,early,0,test,0.99359316,0.0037936186,0.0026132257,0
T8,M3,133,63.0,1052.0,0.24140068174775123,0,early,0,test,0.993608,0.0037858144,0.0026061726,0
T8,M3,134,63.0,1056.0,0.24264022311744446,0,early,0,test,0.9935175,0.0038373233,0.0026451673,0
T8,M3,135,63.0,1060.0,0.24387976448713763,0,early,0,test,0.99351716,0.0038376697,0.0026452132,0
T8,M3,136,63.0,1064.0,0.24511930585683087,0,early,0,test,0.99342257,0.0038959081,0.0026814863,0
T8,M3,137,63.0,1068.0,0.24511930585683087,0,early,0,test,0.99346364,0.003868086,0.0026683176,0
T8,M3,138,63.0,1071.0,0.24511930585683087,0,early,0,test,0.9933937,0.0039073247,0.00269894,0
T8,M3,139,63.0,1075.0,0.24511930585683087,0,early,0,test,0.9935349,0.0038256831,0.002639408,0
T8,M3,140,63.0,1079.0,0.24511930585683087,0,early,0,test,0.9935394,0.0038224964,0.0026380545,0
T8,M3,141,63.0,1083.0,0.24511930585683087,0,early,0,test,0.9936102,0.0037819329,0.0026078904,0
T8,M3,142,63.0,1087.0,0.24511930585683087,0,early,0,test,0.99354726,0.0038170281,0.0026357027,0
T8,M3,143,63.0,1091.0,0.24511930585683087,0,early,0,test,0.99366003,0.0037534842,0.002586594,0
T8,M3,144,63.0,1095.0,0.24511930585683087,0,early,0,test,0.9936638,0.0037512584,0.0025849652,0
T8,M3,145,63.0,1099.0,0.2463588472265241,0,early,0,test,0.99371886,0.0037198698,0.0025611816,0
T8,M3,146,63.0,1102.0,0.24759838859621724,0,early,0,test,0.993722,0.0037177766,0.0025601848,0
T8,M3,147,63.0,1123.0,0.24883792996591048,0,early,1,test,0.99375534,0.003699506,0.0025450871,0
T8,M3,148,64.0,1127.0,0.25007747133560365,0,early,1,test,0.9937696,0.0036919075,0.0025385397,0
T8,M3,149,64.0,1130.0,0.2513170127052969,0,early,1,test,0.99376065,0.0036971325,0.0025421071,0
T8,M3,150,64.0,1134.0,0.25255655407499006,0,early,1,test,0.993772,0.0036908458,0.0025372242,0
T8,M3,151,64.0,1138.0,0.2537960954446833,0,early,1,test,0.9937762,0.0036888802,0.002534986,0
T8,M3,152,64.0,1142.0,0.2537960954446833,0,early,1,test,0.9937782,0.0036879978,0.0025337897,0
T8,M3,153,64.0,1146.0,0.25503563681437647,0,early,1,test,0.9937849,0.0036843545,0.0025306747,0
T8,M3,154,64.0,1150.0,0.25627517818406975,0,early,1,test,0.99380046,0.0036755314,0.0025240667,0
T8,M3,155,64.0,1173.0,0.2575147195537629,0,early,1,test,0.99378455,0.0036842492,0.0025312095,0
T8,M3,156,65.0,1177.0,0.25875426092345605,0,early,1,test,0.9937894,0.0036813838,0.0025292167,0
T8,M3,157,65.0,1181.0,0.2599938022931492,0,early,1,test,0.9937796,0.0036873645,0.0025330482,0
T8,M3,158,65.0,1184.0,0.2612333436628425,0,early,1,test,0.99378985,0.0036817072,0.0025284486,0
T8,M3,159,65.0,1188.0,0.26371242640222886,0,early,1,test,0.99376196,0.00369852,0.0025395881,0
T8,M3,160,65.0,1192.0,0.26495196777192215,0,early,1,test,0.9937821,0.0036870996,0.002530781,0
T8,M3,161,65.0,1196.0,0.2661915091416153,0,early,1,test,0.99377996,0.0036887184,0.0025313378,0
T8,M3,162,66.0,1218.0,0.2674310505113085,0,early,1,test,0.99375314,0.0037042724,0.0025426166,0
T8,M3,163,66.0,1222.0,0.26991013325069496,0,early,1,test,0.99372214,0.00372278,0.0025551266,0
T8,M3,164,66.0,1226.0,0.27238921599008126,0,early,1,test,0.99369967,0.003736031,0.0025642933,0
T8,M3,165,66.0,1230.0,0.2748682987294677,0,early,1,test,0.99367225,0.0037515622,0.0025761398,0
T8,M3,166,67.0,1233.0,0.2761078400991609,0,early,1,test,0.99362516,0.003777927,0.0025968407,0
T8,M3,167,67.0,1237.0,0.27734738146885407,0,early,1,test,0.9936346,0.003772066,0.0025933585,0
T8,M3,168,67.0,1241.0,0.27858692283854736,0,early,1,test,0.99362236,0.003778374,0.0025992529,0
T8,M3,169,67.0,1245.0,0.27982646420824053,1,middle,1,test,0.99364096,0.0037678853,0.002591086,0
T8,M3,170,67.0,1249.0,0.2810660055779337,1,middle,1,test,0.99361366,0.0037819387,0.0026044482,0
T8,M3,171,67.0,1253.0,0.282305546947627,1,middle,1,test,0.9936358,0.0037687514,0.0025954598,0
T8,M3,172,67.0,1257.0,0.28354508831732017,1,middle,1,test,0.99363273,0.0037698685,0.0025973213,0
