sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T2,M1,304,75.0,1710.0,0.5044722719141288,1,middle,3,test,0,0.5666993356960779,0.028594836481388095,0.40470582782253406
T2,M1,305,75.0,1714.0,0.5044722719141288,1,middle,3,test,0,0.6628902305117816,0.018126191495455756,0.31898357799276267
T2,M1,306,75.0,1718.0,0.5044722719141288,1,middle,3,test,0,0.6125312569855248,0.034332433972711913,0.353136309041763
T2,M1,307,75.0,1721.0,0.5044722719141288,1,middle,3,test,2,0.4430931319701221,0.05168501256557795,0.5052218554642997
T2,M1,308,75.0,1725.0,0.5044722719141288,1,middle,3,test,2,0.4550866291877421,0.050256855293354066,0.49465651551890344
T2,M1,309,75.0,1729.0,0.5054945054945019,1,middle,3,test,2,0.4274064610137013,0.08276555359510568,0.4898279853911929
T2,M1,310,75.0,1733.0,0.506516739074875,1,middle,3,test,0,0.7187867946799118,0.04019534917956417,0.24101785614052398
T2,M1,311,75.0,1737.0,0.5075389726552482,1,middle,2,test,0,0.8120086873244683,0.032622900275897884,0.15536841239963387
T2,M1,312,76.0,1757.0,0.5085612062356212,1,middle,2,test,1,0.14767294848389306,0.6282296507792865,0.2240974007368205
T2,M1,313,76.0,1761.0,0.5095834398159943,1,middle,2,test,0,0.8371120660932482,0.0549188780163336,0.10796905589041818
T2,M1,314,76.0,1765.0,0.5106056733963674,1,middle,3,test,0,0.8495677974923155,0.04914928436070629,0.1012829181469785
T2,M1,315,76.0,1769.0,0.5116279069767405,1,middle,3,test,0,0.5447547722625015,0.276410605362741,0.17883462237475742
T2,M1,316,76.0,1773.0,0.5116279069767405,1,middle,3,test,0,0.47268505607312555,0.2171247906231915,0.31019015330368266
T2,M1,317,76.0,1776.0,0.5116279069767405,1,middle,3,test,0,0.6137370867972824,0.1730370218361572,0.21322589136656034
T2,M1,318,76.0,1780.0,0.5116279069767405,1,middle,3,test,0,0.5729697016061416,0.21857917146661437,0.2084511269272442
T2,M1,319,76.0,1784.0,0.5116279069767405,1,middle,3,test,1,0.3450456466073633,0.4943301647392773,0.1606241886533595
T2,M1,320,76.0,1807.0,0.5116279069767405,1,middle,3,test,0,0.6266565905457506,0.05162591470487889,0.3217174947493705
T2,M1,321,76.0,1811.0,0.5116279069767405,1,middle,3,test,0,0.49544712744966446,0.039560480599329255,0.46499239195100617
T2,M1,322,76.0,1815.0,0.5116279069767405,1,middle,3,test,2,0.4692911787050497,0.03326467611647131,0.4974441451784791
T2,M1,323,76.0,1819.0,0.5116279069767405,1,middle,3,test,0,0.6539964147124053,0.037591208097967406,0.30841237718962755
T2,M1,324,76.0,1823.0,0.5116279069767405,1,middle,3,test,0,0.8539305215740706,0.05069728191335179,0.09537219651257761
T2,M1,325,76.0,1826.0,0.5116279069767405,1,middle,3,test,0,0.5934474580851533,0.03829144081841263,0.3682611010964342
T2,M1,326,76.0,1830.0,0.5126501405571137,1,middle,3,test,0,0.6771199950357844,0.03295577387337119,0.2899242310908444
T2,M1,327,76.0,1850.0,0.5136723741374868,1,middle,3,test,2,0.4550438600796195,0.015392317600868888,0.5295638223195118
T2,M1,328,76.0,1854.0,0.5146946077178599,1,middle,2,test,0,0.5044435482224315,0.015431667603667584,0.4801247841739008
T2,M1,329,77.0,1858.0,0.5157168412982329,1,middle,2,test,0,0.6669863733993422,0.01544019129259317,0.3175734353080644
T2,M1,330,77.0,1862.0,0.516739074878606,1,middle,2,test,2,0.48759467644477394,0.01836847491914477,0.4940368486360811
T2,M1,331,77.0,1866.0,0.5177613084589793,1,middle,3,test,0,0.7464688166445275,0.013503419712737299,0.2400277636427353
T2,M1,332,77.0,1870.0,0.5187835420393523,1,middle,3,test,2,0.4683477034983708,0.015959059150743266,0.5156932373508859
T2,M1,333,77.0,1873.0,0.5187835420393523,1,middle,3,test,2,0.4093285626171173,0.017357852793265106,0.5733135845896175
T2,M1,334,77.0,1877.0,0.5187835420393523,1,middle,3,test,0,0.588142476950663,0.023076336273654074,0.38878118677568274
T2,M1,335,77.0,1881.0,0.5187835420393523,1,middle,3,test,2,0.42705100154730763,0.022986410031214696,0.5499625884214776
T2,M1,336,77.0,1885.0,0.5187835420393523,1,middle,3,test,0,0.5687884642186214,0.023457603275794655,0.4077539325055839
T2,M1,337,77.0,1889.0,0.5187835420393523,1,middle,3,test,0,0.49794767672587686,0.02827698703820855,0.47377533623591445
T2,M1,338,77.0,1893.0,0.5187835420393523,1,middle,3,test,2,0.3534635941807479,0.03629263859464954,0.6102437672246025
T2,M1,339,77.0,1897.0,0.5187835420393523,1,middle,3,test,0,0.5528941445964384,0.02672019849246292,0.42038565691109864
T2,M1,340,77.0,1900.0,0.5187835420393523,1,middle,3,test,0,0.5838959548526759,0.025153272981883242,0.39095077216544116
T2,M1,341,77.0,1920.0,0.5187835420393523,1,middle,3,test,0,0.6492442067256805,0.05322971997528087,0.2975260732990388
T2,M1,342,77.0,1924.0,0.5187835420393523,1,middle,3,test,0,0.8939617215709699,0.03862859021624492,0.06740968821278524
T2,M1,343,77.0,1928.0,0.5187835420393523,1,middle,3,test,0,0.5934549364922211,0.07914377066492813,0.3274012928428506
T2,M1,344,77.0,1932.0,0.5187835420393523,1,middle,3,test,0,0.6590632165729062,0.0790079437511426,0.26192883967595104
T2,M1,345,77.0,1936.0,0.5187835420393523,1,middle,3,test,0,0.6072041989304308,0.10150890871663772,0.2912868923529315
T2,M1,346,77.0,1940.0,0.5187835420393523,1,middle,3,test,0,0.6099758634544423,0.11275879498031277,0.27726534156524524
T2,M1,347,77.0,1944.0,0.5187835420393523,1,middle,3,test,0,0.5932090415346315,0.10117339399398775,0.3056175644713807
T2,M1,348,77.0,1947.0,0.5187835420393523,1,middle,3,test,0,0.5744366427295987,0.15460579068874314,0.27095756658165804
T2,M1,349,77.0,1970.0,0.5187835420393523,1,middle,3,test,2,0.4737504375279074,0.02583215848133207,0.5004174039907605
T2,M1,350,77.0,1974.0,0.5187835420393523,1,middle,3,test,0,0.547503435647001,0.026375028126888363,0.4261215362261109
T2,M1,351,77.0,1978.0,0.5187835420393523,1,middle,3,test,0,0.5038324927656332,0.022428605333231558,0.4737389019011351
T2,M1,352,77.0,1982.0,0.5198057756197254,1,middle,3,test,0,0.6570794255579472,0.02250186618903838,0.32041870825301433
T2,M1,353,77.0,1986.0,0.5208280092000985,1,middle,3,test,0,0.885212875949139,0.03898976671856494,0.07579735733229587
T2,M1,354,77.0,1990.0,0.5218502427804717,1,middle,3,test,0,0.8852906624971977,0.03422113845927313,0.08048819904352902
T2,M1,355,78.0,1993.0,0.5228724763608447,1,middle,3,test,0,0.7038272949178436,0.018652077893416354,0.27752062718873993
T2,M1,356,78.0,2014.0,0.5238947099412178,1,middle,3,test,0,0.6529479256388773,0.00499391117316391,0.34205816318795906
T2,M1,357,78.0,2017.0,0.524916943521591,1,middle,3,test,0,0.8948756907550897,0.02625585773909648,0.07886845150581376
T2,M1,358,78.0,2021.0,0.525939177101964,1,middle,3,test,0,0.9532033036669548,0.008258240167351235,0.03853845616569393
T2,M1,359,78.0,2025.0,0.525939177101964,1,middle,3,test,0,0.8276575322142885,0.010425713012635665,0.16191675477307593
T2,M1,360,78.0,2029.0,0.525939177101964,1,middle,3,test,0,0.9395250911689988,0.008188093774443366,0.052286815056558036
T2,M1,361,78.0,2033.0,0.525939177101964,1,middle,3,test,0,0.9438480550031871,0.007315269960953985,0.04883667503585889
T2,M1,362,78.0,2037.0,0.525939177101964,1,middle,3,test,0,0.8378881940352243,0.02170907469775205,0.14040273126702366
T2,M1,363,78.0,2041.0,0.525939177101964,1,middle,3,test,0,0.904218201544222,0.010746477808325168,0.0850353206474527
T2,M1,364,78.0,2044.0,0.525939177101964,1,middle,3,test,0,0.8564526683943724,0.019200120126919826,0.12434721147870782
T2,M1,365,78.0,2048.0,0.525939177101964,1,middle,3,test,0,0.7460394654544175,0.011529207467386898,0.24243132707819565
T2,M1,366,78.0,2052.0,0.525939177101964,1,middle,3,test,0,0.5229732020359557,0.025633875374210847,0.45139292258983343
T2,M1,367,78.0,2056.0,0.525939177101964,1,middle,3,test,0,0.5434752248498752,0.03147420076110475,0.42505057438901983
T2,M1,368,78.0,2060.0,0.525939177101964,1,middle,3,test,0,0.5918156464311567,0.025430866837172012,0.38275348673167153
T2,M1,369,78.0,2064.0,0.525939177101964,1,middle,3,test,0,0.7077482474237767,0.025471801353632875,0.2667799512225905
T2,M1,370,78.0,2084.0,0.525939177101964,1,middle,3,test,0,0.48913873346359826,0.08330069001564637,0.4275605765207555
T2,M1,371,78.0,2087.0,0.525939177101964,1,middle,3,test,0,0.5282213475237559,0.07480701821086994,0.3969716342653739
T2,M1,372,78.0,2091.0,0.525939177101964,1,middle,3,test,2,0.44535008877915605,0.10469915654809955,0.44995075467274415
T2,M1,373,78.0,2095.0,0.525939177101964,1,middle,3,test,0,0.6321520293532773,0.10098059183486326,0.2668673788118594
T2,M1,374,78.0,2099.0,0.525939177101964,1,middle,3,test,0,0.92550862008279,0.014779645029884816,0.05971173488732501
T2,M1,375,78.0,2103.0,0.5269614106823372,1,middle,3,test,0,0.607717594351124,0.12136494484423564,0.2709174608046399
T2,M1,376,78.0,2107.0,0.5279836442627103,1,middle,3,test,0,0.45119872742331224,0.13472488518436967,0.4140763873923182
T2,M1,377,78.0,2111.0,0.5290058778430834,1,middle,3,test,0,0.5604671690489262,0.14311690484344586,0.29641592610762796
T2,M1,378,79.0,2134.0,0.5300281114234565,1,middle,3,test,2,0.37571185554828707,0.022648682952033105,0.6016394614996796
T2,M1,379,79.0,2138.0,0.5310503450038295,1,middle,3,test,0,0.7531805645829033,0.026289499080277123,0.2205299363368196
T2,M1,380,79.0,2141.0,0.5320725785842028,1,middle,3,test,0,0.6266757866528637,0.02965029182975394,0.3436739215173821
T2,M1,381,79.0,2145.0,0.5330948121645758,1,middle,3,test,2,0.4289835814212586,0.016163071727474294,0.554853346851267
T2,M1,382,79.0,2149.0,0.5330948121645758,1,middle,3,test,0,0.674677962438314,0.026014742727602035,0.29930729483408397
T2,M1,383,79.0,2153.0,0.5330948121645758,1,middle,3,test,0,0.689479016268114,0.026583486000400613,0.2839374977314853
T2,M1,384,79.0,2157.0,0.5330948121645758,1,middle,3,test,0,0.8386070816996292,0.01518358195952673,0.14620933634084415
T2,M1,385,79.0,2177.0,0.5330948121645758,1,middle,3,test,0,0.7759679163848296,0.06515638323345725,0.15887570038171284
T2,M1,386,79.0,2181.0,0.5330948121645758,1,middle,3,test,0,0.7971902607577864,0.061486488393532726,0.14132325084868072
T2,M1,387,79.0,2184.0,0.5330948121645758,1,middle,3,test,0,0.7460186206193502,0.07253404741626218,0.1814473319643875
T2,M1,388,79.0,2188.0,0.5330948121645758,1,middle,3,test,0,0.7482343120952257,0.07144529807419298,0.18032038983058157
T2,M1,389,79.0,2192.0,0.5330948121645758,1,middle,3,test,0,0.7233708976863299,0.077833064430968,0.1987960378827023
T2,M1,390,79.0,2196.0,0.5330948121645758,1,middle,3,test,0,0.7719240273818074,0.06476018589534203,0.1633157867228505
T2,M1,391,79.0,2200.0,0.5330948121645758,1,middle,3,test,0,0.6932991655119847,0.07780295781831116,0.22889787666970426
T2,M1,392,79.0,2204.0,0.5330948121645758,1,middle,3,test,0,0.6910183415907222,0.07802228474178288,0.23095937366749492
T2,M1,393,79.0,2208.0,0.5330948121645758,1,middle,3,test,0,0.5351091806423933,0.11061826773711289,0.35427255162049354
T2,M1,394,79.0,2211.0,0.5330948121645758,1,middle,3,test,0,0.5555571191565192,0.13204435389944902,0.31239852694403175
T2,M1,395,79.0,2215.0,0.5330948121645758,1,middle,3,test,0,0.49178514528684164,0.022848986958097044,0.48536586775506135
T2,M1,396,79.0,2219.0,0.5341170457449489,1,middle,3,test,0,0.593513765865617,0.02419427422228315,0.38229195991209985
T2,M1,397,79.0,2223.0,0.5351392793253221,1,middle,3,test,2,0.4331242522130238,0.02615137907028442,0.5407243687166918
T2,M1,398,79.0,2227.0,0.5361615129056951,1,middle,3,test,0,0.8256393493438355,0.010002813103868455,0.1643578375522961
T2,M1,399,80.0,2247.0,0.5371837464860683,1,middle,3,test,0,0.47596020360615665,0.07839205095584714,0.44564774543799646
T2,M1,400,80.0,2251.0,0.5382059800664413,1,middle,3,test,0,0.870448275077546,0.015819258668910104,0.11373246625354418
T2,M1,401,80.0,2255.0,0.5392282136468145,1,middle,3,test,0,0.8308132276809076,0.02900009794622286,0.14018667437286972
T2,M1,402,80.0,2258.0,0.5402504472271875,1,middle,3,test,0,0.768043978701013,0.04134761464195204,0.19060840665703485
T2,M1,403,80.0,2262.0,0.5402504472271875,1,middle,3,test,0,0.7809599588160624,0.04131723998336985,0.17772280120056755
T2,M1,404,80.0,2266.0,0.5402504472271875,1,middle,3,test,0,0.7259984352186589,0.057448230896701154,0.21655333388464007
T2,M1,405,80.0,2270.0,0.5402504472271875,1,middle,3,test,0,0.6080558563725132,0.07463820288223136,0.3173059407452555
T2,M1,406,80.0,2274.0,0.5402504472271875,1,middle,3,test,0,0.7839499759001604,0.04282767020621194,0.1732223538936278
T2,M1,407,80.0,2297.0,0.5402504472271875,1,middle,3,test,0,0.7378188283843892,0.028605635210099213,0.23357553640551168
T2,M1,408,80.0,2301.0,0.5402504472271875,1,middle,3,test,0,0.6194950561812125,0.02402484408969027,0.35648009972909733
T2,M1,409,80.0,2305.0,0.5402504472271875,1,middle,3,test,0,0.5072557089110693,0.017113647334732616,0.4756306437541982
T2,M1,410,80.0,2308.0,0.5402504472271875,1,middle,3,test,0,0.684948291312814,0.018706107321782184,0.29634560136540367
T2,M1,411,80.0,2312.0,0.5412726808075606,1,middle,3,test,0,0.7023929100446317,0.01430782555062869,0.2832992644047397
T2,M1,412,80.0,2316.0,0.5422949143879339,1,middle,3,test,2,0.44229652054189106,0.01611078447115681,0.5415926949869522
T2,M1,413,80.0,2320.0,0.5433171479683069,1,middle,3,test,0,0.7196234859487155,0.011604871789434264,0.26877164226185024
T2,M1,414,81.0,2340.0,0.54433938154868,1,middle,3,test,0,0.7194859949720086,0.011631070141977578,0.2688829348860138
T2,M1,415,81.0,2344.0,0.545361615129053,1,middle,3,test,0,0.7923159620285166,0.012605142410307947,0.19507889556117547
T2,M1,416,81.0,2348.0,0.5463838487094262,1,middle,3,test,0,0.7925589387983194,0.014356891302346698,0.1930841698993338
T2,M1,417,81.0,2352.0,0.5474060822897994,1,middle,3,test,0,0.7534212867037197,0.011706352092466166,0.23487236120381433
T2,M1,418,81.0,2355.0,0.5474060822897994,1,middle,3,test,0,0.7293258566691052,0.012271821578754429,0.2584023217521404
T2,M1,419,81.0,2359.0,0.5474060822897994,1,middle,3,test,0,0.6275409595162985,0.01658568882753132,0.3558733516561703
T2,M1,420,81.0,2363.0,0.5474060822897994,1,middle,3,test,0,0.7044747470126071,0.01716037940934175,0.278364873578051
T2,M1,421,81.0,2367.0,0.5474060822897994,1,middle,3,test,0,0.742455866743774,0.011568070245087785,0.24597606301113822
T2,M1,422,81.0,2371.0,0.5474060822897994,1,middle,3,test,0,0.7099625864723843,0.01980906986633251,0.2702283436612832
T2,M1,423,81.0,2375.0,0.5474060822897994,1,middle,3,test,0,0.7267717618790644,0.015884127665167693,0.25734411045576777
T2,M1,424,81.0,2379.0,0.5474060822897994,1,middle,3,test,0,0.6863128215473407,0.014885593106538359,0.29880158534612067
T2,M1,425,81.0,2382.0,0.5474060822897994,1,middle,3,test,0,0.6775813597481637,0.009939553868032264,0.31247908638380434
T2,M1,426,81.0,2386.0,0.5474060822897994,1,middle,3,test,0,0.76132307369729,0.012494206964684014,0.22618271933802606
T2,M1,427,81.0,2390.0,0.5474060822897994,1,middle,3,test,0,0.7966063787125149,0.010463273733769445,0.1929303475537156
T2,M1,428,81.0,2410.0,0.5474060822897994,1,middle,3,test,0,0.634944845671301,0.021631761453317865,0.34342339287538104
T2,M1,429,81.0,2414.0,0.5474060822897994,1,middle,3,test,0,0.7692727111030333,0.012531039819187042,0.21819624907777962
T2,M1,430,81.0,2418.0,0.5474060822897994,1,middle,3,test,0,0.7650478171026064,0.038105806688852044,0.19684637620854145
T2,M1,431,81.0,2422.0,0.5474060822897994,1,middle,3,test,0,0.6563116156622196,0.0434234857598002,0.30026489857798033
T2,M1,432,81.0,2426.0,0.5474060822897994,1,middle,3,test,0,0.7830393364056993,0.03504613686502896,0.18191452672927172
T2,M1,433,81.0,2429.0,0.5484283158701724,1,middle,3,test,0,0.6855718288188923,0.05510584758124684,0.25932232359986085
T2,M1,434,81.0,2433.0,0.5494505494505456,1,middle,3,test,0,0.7791814207454075,0.04564831128724454,0.175170267967348
T2,M1,435,81.0,2437.0,0.5514950166112917,1,middle,2,test,0,0.7988185731410296,0.03248177091896641,0.16869965594000386
T2,M1,436,82.0,2460.0,0.553539483772038,1,middle,2,test,0,0.7095900761781048,0.02962368488372538,0.26078623893817
T2,M1,437,82.0,2464.0,0.5555839509327841,1,middle,2,test,0,0.5795303612829729,0.02810985572381334,0.3923597829932139
T2,M1,438,83.0,2468.0,0.5576284180935304,1,middle,2,test,0,0.7121059788899994,0.023535166785346666,0.2643588543246541
T2,M1,439,83.0,2472.0,0.5596728852542766,2,late,2,test,0,0.5986610168669956,0.02117756786275814,0.3801614152702464
T2,M1,440,83.0,2476.0,0.5627395859953959,2,late,2,test,0,0.690163039092862,0.014569364390768098,0.29526759651636986
T2,M1,441,83.0,2479.0,0.5658062867365152,2,late,2,test,0,0.7933122523856287,0.022028491565482033,0.18465925604888925
T2,M1,442,83.0,2483.0,0.5678507538972615,2,late,2,test,0,0.7034170326565922,0.018545168633843225,0.27803779870956485
T2,M1,443,85.0,2503.0,0.5698952210580077,2,late,2,test,0,0.8413430226079401,0.007689133877219557,0.15096784351484033
T2,M1,444,85.0,2507.0,0.571939688218754,2,late,2,test,0,0.8420287257422734,0.008456710499013535,0.14951456375871286
T2,M1,445,85.0,2511.0,0.5750063889598732,2,late,2,test,0,0.8269708099283554,0.007267104664184736,0.16576208540746
T2,M1,446,85.0,2515.0,0.5780730897009926,2,late,3,test,0,0.7817016413618363,0.009666055935375173,0.20863230270278865
T2,M1,447,85.0,2519.0,0.5790953232813657,2,late,3,test,0,0.8002322312472367,0.008818170701735432,0.1909495980510279
T2,M1,448,86.0,2522.0,0.5801175568617387,2,late,3,test,0,0.7626056678895621,0.010196663307576924,0.22719766880286096
T2,M1,449,86.0,2526.0,0.5811397904421118,2,late,3,test,0,0.7970557528555176,0.009026920460608077,0.1939173266838746
T2,M1,450,86.0,2530.0,0.5831842576028581,2,late,3,test,0,0.815044882010817,0.010215841261086761,0.1747392767280962
T2,M1,451,86.0,2534.0,0.5852287247636043,2,late,3,test,0,0.7522408537682354,0.010619824910572484,0.2371393213211918
T2,M1,452,86.0,2538.0,0.5862509583439774,2,late,3,test,0,0.7023486513454921,0.014318499193406099,0.28333284946110143
T2,M1,453,87.0,2542.0,0.5872731919243506,2,late,3,test,0,0.6963761361072619,0.012485484763049363,0.2911383791296886
T2,M1,454,87.0,2546.0,0.5893176590850968,2,late,3,test,0,0.5828724070523759,0.01475041996430744,0.40237717298331666
T2,M1,455,87.0,2549.0,0.591362126245843,2,late,3,test,0,0.7178202783909141,0.013219308750042838,0.2689604128590432
T2,M1,456,87.0,2553.0,0.5944288269869623,2,late,3,test,0,0.7280778275399183,0.012574829470473621,0.25934734298960804
T2,M1,457,88.0,2573.0,0.5964732941477086,2,late,3,test,0,0.7393936865273368,0.0510659238175642,0.20954038965509872
T2,M1,458,88.0,2577.0,0.5985177613084547,2,late,3,test,0,0.885229993250978,0.02424398510361846,0.09052602164540338
T2,M1,459,89.0,2581.0,0.6005622284692009,2,late,3,test,0,0.8402558916342288,0.05328033235752562,0.10646377600824573
T2,M1,460,89.0,2585.0,0.6026066956299471,2,late,3,test,0,0.8892730749370005,0.02474459504331728,0.08598233001968245
T2,M1,461,89.0,2589.0,0.6046511627906934,2,late,3,test,0,0.8623204906663638,0.02672462068462281,0.11095488864901334
T2,M1,462,89.0,2593.0,0.6077178635318127,2,late,3,test,0,0.8094326238300253,0.037640128650777815,0.15292724751919684
T2,M1,463,89.0,2597.0,0.6097623306925589,2,late,3,test,0,0.8086161259759023,0.0414854332821089,0.1498984407419892
T2,M1,464,90.0,2600.0,0.6118067978533052,2,late,3,test,0,0.8460480404181158,0.050064393216065865,0.10388756636581849
T2,M1,465,91.0,2623.0,0.6138512650140514,2,late,3,test,0,0.7580661896578547,0.04451413241553144,0.1974196779266138
T2,M1,466,91.0,2627.0,0.6169179657551707,2,late,3,test,0,0.6766703244780286,0.028257759039508522,0.2950719164824629
T2,M1,467,91.0,2631.0,0.6199846664962899,2,late,3,test,0,0.6667205468596851,0.03433748948567082,0.2989419636546443
T2,M1,468,91.0,2635.0,0.6220291336570363,2,late,3,test,0,0.5729788342379196,0.014461840164207375,0.41255932559787295
T2,M1,469,92.0,2639.0,0.6240736008177824,2,late,3,test,2,0.4731121330624929,0.011340410618093351,0.5155474563194138
T2,M1,470,92.0,2643.0,0.6261180679785286,2,late,3,test,2,0.4707067542332793,0.010447658465567342,0.518845587301153
T2,M1,471,92.0,2647.0,0.629184768719648,2,late,3,test,0,0.5051991245101496,0.011330595427366563,0.4834702800624838
T2,M1,472,93.0,2667.0,0.6322514694607673,2,late,3,test,0,0.7350833919191748,0.007719109161213039,0.25719749891961224
T2,M1,473,93.0,2671.0,0.6342959366215135,2,late,3,test,0,0.6079761659686769,0.008124070706148784,0.3838997633251742
T2,M1,474,94.0,2674.0,0.6363404037822598,2,late,3,test,0,0.7911304973836742,0.007664387030160475,0.20120511558616544
T2,M1,475,94.0,2678.0,0.6383848709430059,2,late,3,test,0,0.5008288954406398,0.009003707393514799,0.49016739716584534
T2,M1,476,94.0,2682.0,0.6404293381037521,2,late,3,test,0,0.6905968616336186,0.008057416076055994,0.30134572229032547
T2,M1,477,94.0,2686.0,0.6424738052644984,2,late,3,test,0,0.7182035758872242,0.009090338127149267,0.2727060859856267
T2,M1,478,94.0,2690.0,0.6434960388448715,2,late,3,test,0,0.6525432675479165,0.009155696607621886,0.33830103584446164
T2,M1,479,95.0,2694.0,0.6445182724252446,2,late,3,test,0,0.8239198397594875,0.009385840162649931,0.16669432007786264
T2,M1,480,95.0,2698.0,0.6455405060056176,2,late,3,test,0,0.6134704753747363,0.010246702914211347,0.37628282171105226
T2,M1,481,95.0,2701.0,0.6475849731663639,2,late,3,test,0,0.7267907759694214,0.010016162535382218,0.26319306149519656
T2,M1,482,95.0,2705.0,0.6496294403271101,2,late,3,test,0,0.6568294322421033,0.011183830469287415,0.33198673728860933
T2,M1,483,95.0,2709.0,0.6516739074878564,2,late,3,test,0,0.7426148518257989,0.01081515632858596,0.24656999184561526
T2,M1,484,96.0,2713.0,0.6537183746486026,2,late,3,test,0,0.8083261655562984,0.008692410802221332,0.18298142364148054
T2,M1,485,96.0,2717.0,0.6557628418093487,2,late,3,test,0,0.9255241014560406,0.0025810615505100754,0.07189483699344924
T2,M1,486,97.0,2737.0,0.657807308970095,2,late,3,test,0,0.891900541382356,0.023312047290346385,0.08478741132729765
T2,M1,487,97.0,2741.0,0.6608740097112143,2,late,3,test,0,0.8323709639189222,0.05650735249761715,0.1111216835834604
T2,M1,488,97.0,2745.0,0.6629184768719605,2,late,3,test,0,0.8367170418213308,0.05509742454846259,0.108185533630207
T2,M1,489,97.0,2749.0,0.6649629440327067,2,late,3,test,0,0.8633008314668142,0.02942539789778122,0.10727377063540436
T2,M1,490,98.0,2752.0,0.6659851776130798,2,late,3,test,0,0.8644702130447308,0.02860866696814129,0.10692111998712792
T2,M1,491,98.0,2756.0,0.6690518783541992,2,late,3,test,0,0.8767335360987425,0.02827549665945647,0.09499096724180127
T2,M1,492,98.0,2760.0,0.6721185790953185,2,late,4,test,0,0.9060148057864977,0.010612820866542845,0.08337237334695936
T2,M1,493,98.0,2764.0,0.6751852798364378,2,late,4,test,0,0.8290696175638598,0.05475033078179219,0.11618005165434836
T2,M1,494,100.0,2787.0,0.677229746997184,2,late,4,test,0,0.8006768409290772,0.060437657764765666,0.13888550130615684
T2,M1,495,100.0,2791.0,0.6802964477383033,2,late,4,test,0,0.813316483378614,0.05865025563764791,0.12803326098373807
T2,M1,496,100.0,2795.0,0.6833631484794227,2,late,4,test,0,0.5888601434062882,0.01944423956006488,0.39169561703364686
T2,M1,497,100.0,2799.0,0.6864298492205421,2,late,4,test,0,0.5826721739326738,0.014231629540873217,0.4030961965264528
T2,M1,498,101.0,2802.0,0.6884743163812882,2,late,4,test,0,0.8430993495893725,0.009142893901789392,0.1477577565088383
T2,M1,499,101.0,2806.0,0.6905187835420344,2,late,4,test,0,0.8417171045472391,0.0077972850868015834,0.15048561036595914
T2,M1,500,101.0,2810.0,0.6935854842831538,2,late,4,test,0,0.8762691740900768,0.0059187890886969775,0.11781203682122615
T2,M1,501,102.0,2830.0,0.6966521850242731,2,late,4,test,0,0.7746953475232996,0.005667599885085499,0.21963705259161476
T2,M1,502,102.0,2834.0,0.6986966521850193,2,late,4,test,0,0.8191236065366009,0.0064218417488983385,0.1744545517145009
T2,M1,503,103.0,2838.0,0.7007411193457656,2,late,4,test,0,0.7143786216447697,0.007143277523725781,0.2784781008315042
T2,M1,504,103.0,2842.0,0.7038078200868849,2,late,3,test,0,0.7865570427074303,0.007960055290997454,0.20548290200157213
T2,M1,505,103.0,2846.0,0.705852287247631,2,late,3,test,0,0.8419102982871711,0.005726006625906386,0.15236369508692268
T2,M1,506,103.0,2849.0,0.7078967544083773,2,late,3,test,0,0.8356039188947029,0.006678679770816028,0.15771740133448126
T2,M1,507,104.0,2853.0,0.7089189879887504,2,late,3,test,0,0.7442175133033089,0.0075668305141598936,0.24821565618253125
T2,M1,508,104.0,2857.0,0.7109634551494967,2,late,3,test,0,0.8355061324927749,0.007970920320947653,0.15652294718627763
T2,M1,509,104.0,2861.0,0.7130079223102428,2,late,3,test,0,0.7976037618521026,0.008673979476439412,0.19372225867145781
T2,M1,510,104.0,2865.0,0.715052389470989,2,late,3,test,0,0.8029020187441683,0.008319781499591476,0.18877819975624047
T2,M1,511,105.0,2869.0,0.7160746230513622,2,late,4,test,0,0.763406212841425,0.010007515905410817,0.2265862712531644
T2,M1,512,105.0,2873.0,0.7191413237924814,2,late,4,test,0,0.7431080831024481,0.011487904294436945,0.24540401260311506
T2,M1,513,105.0,2876.0,0.7222080245336008,2,late,4,test,0,0.8307291842999828,0.010320186759055626,0.1589506289409614
T2,M1,514,105.0,2880.0,0.7252747252747201,2,late,4,test,0,0.8387795820655788,0.01663283551444655,0.14458758241997477
T2,M1,515,107.0,2900.0,0.7273191924354663,2,late,4,test,0,0.8077261832999666,0.03903249684863399,0.15324131985139947
T2,M1,516,107.0,2904.0,0.7303858931765856,2,late,4,test,0,0.8255290089168442,0.030107060907141693,0.14436393017601423
T2,M1,517,107.0,2908.0,0.733452593917705,2,late,4,test,0,0.8190120192434273,0.03470090943027293,0.1462870713262998
T2,M1,518,107.0,2912.0,0.7365192946588243,2,late,4,test,0,0.835903254171574,0.02819960400077685,0.13589714182764898
T2,M1,519,108.0,2916.0,0.7375415282391974,2,late,4,test,0,0.8109903212303381,0.031463043571340346,0.15754663519832152
T2,M1,520,108.0,2920.0,0.7406082289803168,2,late,4,test,0,0.8298420449128135,0.04437498536388683,0.12578296972330003
T2,M1,521,108.0,2924.0,0.7436749297214361,2,late,4,test,0,0.8100246103481764,0.043499714106488514,0.14647567554533503
T2,M1,522,108.0,2927.0,0.7467416304625554,2,late,4,test,0,0.8311430245385115,0.05716773453513817,0.11168924092635017
