sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0.3690138,0.19191237,0.43907386,2
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0.37553847,0.18896191,0.4354996,2
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0.38567576,0.18811665,0.4262076,2
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0.393993,0.1877693,0.41823766,2
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0.40555263,0.20747975,0.38696757,0
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0.4189623,0.22228539,0.3587523,0
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0.42151558,0.23226567,0.34621876,0
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0.41855136,0.24014902,0.34129962,0
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0.42060018,0.24701239,0.3323874,0
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0.41769424,0.2518805,0.33042523,0
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0.40535843,0.25619537,0.33844623,0
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0.4284747,0.23403145,0.33749387,0
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0.43904504,0.22544876,0.33550614,0
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0.44969276,0.21932425,0.330983,0
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0.45240948,0.21704416,0.3305464,0
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0.44532195,0.23740119,0.31727687,0
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0.4358547,0.24853761,0.3156077,0
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0.43557844,0.26191673,0.30250478,0
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0.43721992,0.27420637,0.28857368,0
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0.42631358,0.27503866,0.29864773,0
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,0.38364115,0.3319772,0.2843816,0
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0.40410337,0.29840884,0.2974878,0
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0.41152138,0.28552294,0.30295572,0
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0.41765848,0.25832224,0.32401928,0
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0.41936597,0.23938875,0.3412453,0
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,0.3993023,0.24735232,0.35334533,0
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,0.3874374,0.24921557,0.363347,0
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0.37046582,0.21660364,0.4129305,2
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0.3703985,0.20143577,0.42816576,2
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0.37209457,0.19306791,0.43483752,2
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0.37429866,0.18879585,0.43690547,2
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0.38662758,0.18597995,0.4273925,2
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0.39845288,0.18841036,0.41313672,2
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0.42024028,0.1878138,0.3919459,0
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0.42175105,0.18781897,0.39043003,0
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0.41875654,0.2070889,0.3741546,0
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0.411474,0.21996698,0.368559,0
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0.4132328,0.22886834,0.35789877,0
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0.41666675,0.21132278,0.37201047,0
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0.41393656,0.22958268,0.35648078,0
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0.42110267,0.21282262,0.3660747,0
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0.41550592,0.20821714,0.3762769,0
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0.41071948,0.2088,0.38048047,0
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0.40674528,0.20877583,0.3844789,0
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0.41098693,0.21015269,0.37886038,0
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,0.4075093,0.21445303,0.3780376,0
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,0.41725335,0.21850681,0.36423978,0
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,0.40906858,0.24407956,0.3468519,0
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,0.42172378,0.23259068,0.34568557,0
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,0.41032088,0.24858959,0.34108958,0
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,0.4171213,0.23366322,0.34921548,0
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,0.40923935,0.22377494,0.36698565,0
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,0.39406306,0.21925296,0.38668394,0
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0.38440016,0.21310924,0.40249062,2
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0.36739105,0.20921707,0.42339188,2
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,0.36404288,0.2056429,0.4303142,2
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0.35602787,0.19419184,0.44978026,2
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0.36492738,0.1870014,0.44807115,2
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0.39257678,0.18189424,0.42552894,2
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0.4134413,0.17855167,0.40800706,0
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0.43865916,0.17896804,0.38237283,0
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0.46108192,0.18161128,0.3573068,0
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0.48423645,0.18282254,0.3329411,0
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0.48836997,0.18130477,0.33032525,0
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0.48307306,0.18186001,0.33506688,0
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0.46191067,0.2014297,0.33665967,0
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0.46288782,0.19189972,0.34521243,0
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0.45817825,0.18937781,0.3524439,0
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0.45341828,0.19066037,0.35592133,0
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0.45491067,0.19128112,0.3538082,0
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0.4604478,0.19420405,0.34534812,0
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0.44858277,0.19917676,0.35224047,0
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0.44797713,0.20196092,0.3500619,0
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0.4364853,0.20410152,0.35941324,0
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0.43649092,0.20580195,0.3577071,0
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0.43819377,0.20762001,0.35418624,0
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0.44691724,0.20936778,0.34371498,0
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,0.45914212,0.22380957,0.31704837,0
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0.47065958,0.22964466,0.2996958,0
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0.47808802,0.21694593,0.30496603,0
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0.4721641,0.21016662,0.3176693,0
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0.4579171,0.20514622,0.33693668,0
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0.45082888,0.20132676,0.34784442,0
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0.4405937,0.19967574,0.35973054,0
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0.4324383,0.1984915,0.3690701,0
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0.4015036,0.32775965,0.27073672,0
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0.4027263,0.34283015,0.2544436,0
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0.40676337,0.3673113,0.22592534,0
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0.40047508,0.3763,0.22322494,0
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0.38098267,0.40662938,0.21238793,1
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0.38694638,0.4057007,0.20735289,1
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0.43448904,0.33779353,0.22771744,0
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0.43248773,0.3051807,0.26233155,0
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0.44737506,0.2895508,0.26307413,0
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0.40411466,0.29890212,0.29698315,0
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0.31970993,0.3438709,0.33641914,1
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0.29639405,0.35292467,0.35068125,1
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0.29130164,0.35656118,0.35213718,1
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0.28897333,0.3532957,0.3577309,2
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0.2940339,0.34281218,0.3631539,2
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0.29311413,0.33852518,0.36836073,2
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0.30919,0.32106477,0.36974522,2
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0.36731926,0.30403453,0.32864615,0
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0.51582557,0.24346988,0.24070458,0
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0.59792227,0.21332456,0.18875319,0
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0.6324106,0.19800319,0.16958627,0
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0.648504,0.19215807,0.15933794,0
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,test,0.65156615,0.18866162,0.15977219,0
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0.6523544,0.18545698,0.16218862,0
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0.64070165,0.18625335,0.17304496,0
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0.61814594,0.20023455,0.18161942,0
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0.6059861,0.20668234,0.18733157,0
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0.5949356,0.21392496,0.1911394,0
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0.5926841,0.21716061,0.19015527,0
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0.58265,0.22239736,0.19495265,0
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0.5741705,0.22547947,0.20035009,0
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0.57301676,0.2277424,0.19924085,0
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0.5693979,0.23090142,0.19970073,0
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0.5654784,0.23461664,0.19990496,0
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0.5586506,0.23572616,0.20562324,0
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0.5564083,0.23549056,0.2081012,0
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0.54268545,0.2396622,0.2176523,0
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0.5457543,0.2398446,0.21440107,0
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0.5451417,0.2392146,0.21564373,0
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0.50523037,0.25253725,0.24223234,0
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0.48811638,0.25985405,0.2520296,0
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0.49193814,0.26951078,0.238551,0
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0.51073945,0.27585524,0.21340531,0
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0.52757806,0.28135502,0.19106692,0
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0.53804505,0.28421354,0.17774136,0
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0.5522686,0.2863576,0.16137372,0
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0.56022984,0.29062107,0.14914915,0
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0.61447,0.23287767,0.15265232,0
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0.647959,0.20826913,0.1437719,0
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0.6602927,0.17878781,0.16091944,0
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0.6720364,0.17808715,0.14987643,0
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0.67072445,0.18155535,0.14772022,0
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0.663223,0.18386446,0.1529125,0
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0.6593595,0.18487497,0.15576549,0
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0.616201,0.1835529,0.20024613,0
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0.58243084,0.17995115,0.23761806,0
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0.58681536,0.19693524,0.21624942,0
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0.58935964,0.20537964,0.20526071,0
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0.5945342,0.21172063,0.1937451,0
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0.58779395,0.22095436,0.19125172,0
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0.59387445,0.22492439,0.18120113,0
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0.57981145,0.23470734,0.18548119,0
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0.56274015,0.21550076,0.22175913,0
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0.5491655,0.23231472,0.21851976,0
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0.5425626,0.2129115,0.24452588,0
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0.5401583,0.22955978,0.23028198,0
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0.5335428,0.21130556,0.2551516,0
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0.54701746,0.2253125,0.22766998,0
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0.5588214,0.24918821,0.19199039,0
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0.57529444,0.23633376,0.18837185,0
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0.5713553,0.2325942,0.19605048,0
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0.57146096,0.23106614,0.19747289,0
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0.5828373,0.22931734,0.18784533,0
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0.596959,0.26473454,0.13830644,0
T2,M1,86,53.0,474.0,0.346026066956297,0,early,1,test,0.5911708,0.29145688,0.11737234,0
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,1,test,0.592357,0.3032522,0.10439086,0
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,1,test,0.64397943,0.23927714,0.11674342,0
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,1,test,0.67942464,0.22035097,0.10022435,0
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,1,test,0.6975093,0.20185733,0.1006334,0
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,1,test,0.6811475,0.18743788,0.13141455,0
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,1,test,0.6897281,0.17947659,0.13079527,0
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0.68707395,0.17423655,0.1386895,0
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0.68138534,0.1760092,0.14260545,0
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0.66657025,0.18128896,0.15214078,0
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,1,test,0.65697616,0.1869778,0.1560461,0
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,1,test,0.6516927,0.19603695,0.15227027,0
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,1,test,0.6392232,0.20039383,0.16038296,0
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,2,test,0.63152486,0.2037104,0.16476466,0
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,2,test,0.6271997,0.20677236,0.16602793,0
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,2,test,0.61709166,0.21103619,0.17187212,0
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,2,test,0.60996294,0.21292385,0.17711316,0
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,2,test,0.6082629,0.21685241,0.17488469,0
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,2,test,0.6058361,0.2205413,0.17362267,0
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,1,test,0.6052813,0.21846607,0.1762527,0
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,1,test,0.58414876,0.22503066,0.19082054,0
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,1,test,0.575435,0.23060572,0.19395928,0
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,1,test,0.5693387,0.2308423,0.19981907,0
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,1,test,0.55952734,0.24647386,0.19399884,0
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,1,test,0.5823992,0.24783792,0.16976288,0
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,1,test,0.59232885,0.25291082,0.15476032,0
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,1,test,0.59995246,0.25741264,0.14263488,0
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,2,test,0.60530084,0.26180494,0.13289416,0
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,2,test,0.60819495,0.26668957,0.12511551,0
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,2,test,0.61639804,0.26810664,0.1154953,0
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,2,test,0.6104657,0.28082147,0.10871285,0
T2,M1,117,55.0,664.0,0.36135957066189367,0,early,2,test,0.6518516,0.22089992,0.12724848,0
T2,M1,118,55.0,668.0,0.36135957066189367,0,early,2,test,0.67172825,0.20335777,0.124913946,0
T2,M1,119,55.0,672.0,0.36135957066189367,0,early,2,test,0.6800566,0.19278255,0.12716083,0
T2,M1,120,55.0,676.0,0.36135957066189367,0,early,2,test,0.67846197,0.18311743,0.13842066,0
T2,M1,121,55.0,679.0,0.3623818042422668,0,early,1,test,0.6792712,0.1796393,0.14108951,0
T2,M1,122,55.0,683.0,0.36340403782263986,0,early,1,test,0.670108,0.1788984,0.15099357,0
T2,M1,123,55.0,687.0,0.36442627140301304,0,early,1,test,0.66353273,0.17732407,0.1591432,0
T2,M1,124,56.0,707.0,0.3654485049833861,0,early,1,test,0.63479173,0.18358372,0.18162458,0
T2,M1,125,56.0,711.0,0.3664707385637592,0,early,1,test,0.62634104,0.18388936,0.1897696,0
T2,M1,126,56.0,715.0,0.3674929721441323,0,early,1,test,0.60402536,0.19059952,0.20537508,0
T2,M1,127,56.0,719.0,0.3685152057245054,0,early,1,test,0.5938563,0.2002,0.20594372,0
T2,M1,128,56.0,723.0,0.3685152057245054,0,early,2,test,0.5617409,0.20203073,0.23622844,0
T2,M1,129,56.0,726.0,0.3685152057245054,0,early,2,test,0.52937734,0.20601487,0.2646078,0
T2,M1,130,56.0,730.0,0.3685152057245054,0,early,2,test,0.5056694,0.21124701,0.28308362,0
T2,M1,131,56.0,734.0,0.3685152057245054,0,early,2,test,0.5286389,0.20503391,0.2663272,0
T2,M1,132,56.0,738.0,0.3685152057245054,0,early,2,test,0.5258102,0.20665821,0.26753157,0
T2,M1,133,56.0,742.0,0.3685152057245054,0,early,2,test,0.52080363,0.2172927,0.26190364,0
T2,M1,134,56.0,746.0,0.3685152057245054,0,early,2,test,0.546271,0.22046736,0.23326164,0
T2,M1,135,56.0,750.0,0.3685152057245054,0,early,2,test,0.55309004,0.22977786,0.21713208,0
T2,M1,136,56.0,753.0,0.3685152057245054,0,early,2,test,0.56143355,0.23289621,0.20567025,0
T2,M1,137,56.0,757.0,0.3685152057245054,0,early,2,test,0.56550044,0.24141766,0.19308192,0
T2,M1,138,56.0,777.0,0.36953743930487853,0,early,1,test,0.5780074,0.25300252,0.16899008,0
T2,M1,139,56.0,781.0,0.37055967288525166,0,early,1,test,0.59312046,0.26203394,0.14484559,0
T2,M1,140,56.0,785.0,0.3715819064656248,0,early,1,test,0.60719514,0.26420286,0.12860194,0
T2,M1,141,57.0,789.0,0.37260414004599784,0,early,1,test,0.61840534,0.26860824,0.11298634,0
T2,M1,142,57.0,793.0,0.37362637362637097,0,early,1,test,0.6296559,0.26805028,0.102293834,0
T2,M1,143,57.0,796.0,0.37464860720674403,0,early,1,test,0.64086634,0.2666173,0.09251634,0
T2,M1,144,57.0,800.0,0.37567084078711716,0,early,1,test,0.64416873,0.27078322,0.08504803,0
T2,M1,145,57.0,804.0,0.37567084078711716,0,early,2,test,0.6430685,0.27517933,0.08175215,0
T2,M1,146,57.0,827.0,0.37567084078711716,0,early,2,test,0.6741346,0.22113168,0.10473373,0
T2,M1,147,57.0,831.0,0.37567084078711716,0,early,2,test,0.67566675,0.20334414,0.12098912,0
T2,M1,148,57.0,835.0,0.37567084078711716,0,early,2,test,0.67976654,0.19430734,0.12592609,0
T2,M1,149,57.0,839.0,0.37567084078711716,0,early,2,test,0.666063,0.17278998,0.16114698,0
T2,M1,150,57.0,843.0,0.37669307436749033,0,early,1,test,0.6166465,0.17260271,0.21075079,0
T2,M1,151,57.0,846.0,0.3777153079478634,0,early,1,test,0.58816177,0.17071997,0.24111831,0
T2,M1,152,57.0,850.0,0.3787375415282365,0,early,1,test,0.5341552,0.18920453,0.2766403,0
T2,M1,153,58.0,870.0,0.3797597751086096,0,early,1,test,0.48680368,0.18414372,0.3290525,0
T2,M1,154,58.0,874.0,0.3807820086889827,0,early,1,test,0.46419257,0.1796837,0.3561237,0
T2,M1,155,58.0,878.0,0.38180424226935583,0,early,1,test,0.44676104,0.17853732,0.37470165,0
T2,M1,156,58.0,882.0,0.38282647584972895,0,early,2,test,0.42033756,0.1789052,0.40075725,0
T2,M1,157,58.0,886.0,0.38282647584972895,0,early,2,test,0.40509605,0.17712763,0.41777635,2
T2,M1,158,58.0,890.0,0.38282647584972895,0,early,2,test,0.42116618,0.1929313,0.38590246,0
T2,M1,159,58.0,894.0,0.38282647584972895,0,early,2,test,0.43555406,0.20451249,0.35993347,0
T2,M1,160,58.0,897.0,0.38282647584972895,0,early,2,test,0.44898012,0.21332166,0.33769825,0
T2,M1,161,58.0,901.0,0.38282647584972895,0,early,2,test,0.45243523,0.22135799,0.32620677,0
T2,M1,162,58.0,905.0,0.38282647584972895,0,early,2,test,0.4660187,0.22905552,0.3049258,0
T2,M1,163,58.0,909.0,0.38282647584972895,0,early,2,test,0.48677996,0.23662764,0.27659237,0
T2,M1,164,58.0,913.0,0.3838487094301021,0,early,2,test,0.50945735,0.24953362,0.24100903,0
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,1,test,0.5174418,0.2671225,0.21543576,0
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,1,test,0.5406835,0.27800336,0.18131317,0
T2,M1,167,59.0,941.0,0.38691541017122133,0,early,1,test,0.533425,0.3039782,0.16259685,0
T2,M1,168,59.0,944.0,0.3879376437515945,0,early,1,test,0.5337058,0.32020494,0.14608927,0
T2,M1,169,59.0,948.0,0.3889598773319676,0,early,1,test,0.54381174,0.3273774,0.12881081,0
T2,M1,170,59.0,952.0,0.3899821109123407,0,early,2,test,0.5412905,0.34373057,0.114978835,0
T2,M1,171,59.0,956.0,0.3899821109123407,0,early,2,test,0.5299904,0.3596665,0.110343106,0
T2,M1,172,59.0,960.0,0.3899821109123407,0,early,2,test,0.5473137,0.35039014,0.10229612,0
T2,M1,173,59.0,964.0,0.3899821109123407,0,early,2,test,0.5541366,0.34937817,0.09648531,0
T2,M1,174,59.0,968.0,0.3899821109123407,0,early,2,test,0.54471433,0.36048922,0.094796464,0
T2,M1,175,59.0,991.0,0.3899821109123407,0,early,2,test,0.6070258,0.26769415,0.12528,0
T2,M1,176,59.0,994.0,0.3899821109123407,0,early,2,test,0.61353403,0.23560806,0.1508579,0
T2,M1,177,59.0,998.0,0.3910043444927138,0,early,2,test,0.60085344,0.22465059,0.17449597,0
T2,M1,178,59.0,1002.0,0.3920265780730869,0,early,1,test,0.57894653,0.22010083,0.2009526,0
T2,M1,179,59.0,1006.0,0.39304881165346,0,early,1,test,0.55309594,0.22281146,0.22409257,0
T2,M1,180,60.0,1010.0,0.39407104523383313,0,early,1,test,0.51914614,0.22612755,0.25472632,0
T2,M1,181,60.0,1014.0,0.39509327881420625,0,early,1,test,0.4774313,0.20643711,0.31613165,0
T2,M1,182,60.0,1034.0,0.3961155123945793,0,early,2,test,0.45871451,0.21067174,0.33061376,0
T2,M1,183,60.0,1038.0,0.39713774597495244,0,early,2,test,0.42947707,0.19406913,0.37645376,0
T2,M1,184,60.0,1041.0,0.39713774597495244,0,early,2,test,0.41345707,0.20270275,0.3838402,0
T2,M1,185,60.0,1045.0,0.39713774597495244,0,early,2,test,0.41250038,0.21202163,0.37547797,0
T2,M1,186,60.0,1049.0,0.39713774597495244,0,early,2,test,0.39549452,0.22071517,0.38379034,0
T2,M1,187,60.0,1053.0,0.39713774597495244,0,early,2,test,0.40831634,0.22141875,0.37026486,0
