sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,3,test,1,0.0017847741,0.9971922,0.0010230957
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,3,test,1,0.0018194077,0.9971539,0.001026728
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,3,test,1,0.0043724766,0.99235356,0.0032739907
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,3,test,1,0.011984681,0.98299074,0.005024608
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,3,test,1,0.012755137,0.9836354,0.0036095018
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,3,test,1,0.012003615,0.9781717,0.009824666
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,3,test,1,0.016328415,0.9404714,0.04320017
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,3,test,1,0.009045604,0.9836128,0.0073415544
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,3,test,1,0.010396554,0.9686765,0.020926883
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,3,test,1,0.011561313,0.9491294,0.039309263
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,3,test,1,0.006577879,0.9884002,0.0050218753
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,3,test,1,0.0104056345,0.97900236,0.010591976
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,3,test,1,0.0047108247,0.9907837,0.0045054415
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,3,test,1,0.004560872,0.9913777,0.004061424
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,3,test,1,0.004293096,0.99211556,0.0035913372
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,3,test,1,0.0014623398,0.9967443,0.0017933442
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,3,test,1,0.0005467626,0.9988555,0.0005977971
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,3,test,1,0.00046223306,0.99901354,0.00052416144
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,3,test,1,0.000754148,0.99813676,0.0011090508
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,3,test,1,0.00022338326,0.999456,0.00032064985
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,3,test,1,0.00035194753,0.9992372,0.00041088957
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,3,test,1,0.0010225046,0.99733883,0.0016386933
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,3,test,1,0.0003412438,0.999297,0.00036170916
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,3,test,1,0.00020761933,0.9995202,0.00027217958
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,3,test,1,0.00028215928,0.9992999,0.0004179322
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,3,test,1,0.00018490152,0.99953353,0.0002816219
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,3,test,1,0.0059240265,0.9898273,0.0042487006
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,3,test,1,0.016303645,0.9711316,0.012564759
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,3,test,1,0.018701123,0.96967846,0.011620349
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,3,test,1,0.025475837,0.95783633,0.016687853
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,3,test,1,0.008852247,0.98549426,0.0056534614
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,4,test,1,0.023596464,0.96170515,0.014698324
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,4,test,1,0.02358,0.9662467,0.010173337
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,4,test,1,0.040980063,0.93521017,0.023809804
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,4,test,1,0.18350206,0.6714224,0.14507551
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,4,test,1,0.11682977,0.794788,0.08838223
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,4,test,1,0.112627275,0.78078926,0.106583394
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,4,test,1,0.09108358,0.8168467,0.09206975
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,4,test,1,0.09877739,0.83999825,0.06122434
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,4,test,1,0.0796663,0.8691607,0.051173005
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,4,test,1,0.07012219,0.88206273,0.04781503
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,4,test,1,0.009188072,0.9834827,0.007329171
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,4,test,1,0.0042668423,0.99217844,0.0035546576
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,4,test,1,0.008915143,0.98336107,0.0077237207
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,4,test,1,0.005040033,0.9902126,0.004747337
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,4,test,1,0.0016406107,0.99609727,0.0022621823
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,4,test,1,0.0034126663,0.9917196,0.0048677353
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,4,test,1,0.0005244719,0.9987196,0.0007559619
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,4,test,1,0.0002128088,0.9994554,0.00033183614
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,4,test,1,0.0002092352,0.9994747,0.0003161404
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,4,test,1,0.0015990941,0.99579155,0.0026093496
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,4,test,1,0.00013975547,0.9996604,0.00019986847
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,4,test,1,0.00016969883,0.9995012,0.00032903877
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,4,test,1,0.00035627242,0.9990274,0.00061637536
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,4,test,1,0.0003552717,0.99901557,0.000629103
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,4,test,1,0.0033132099,0.9918982,0.004788631
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,4,test,1,0.0029184674,0.99278814,0.004293415
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,4,test,1,0.0009442544,0.99786574,0.0011900099
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,4,test,1,0.0012340157,0.99740124,0.0013647784
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,4,test,1,0.0013190388,0.9973863,0.001294669
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,4,test,1,0.0014435815,0.99731463,0.0012417706
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,4,test,1,0.0034344438,0.99317545,0.003390127
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,4,test,1,0.008649036,0.98234564,0.009005324
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,4,test,1,0.023813548,0.9456111,0.03057532
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,4,test,1,0.041102752,0.9051665,0.0537307
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,1,0.014234009,0.9675716,0.018194389
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,1,0.011715525,0.9755436,0.012740868
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,1,0.013230304,0.9648609,0.021908768
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,1,0.031200742,0.84526145,0.12353778
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,1,0.04343227,0.741033,0.21553475
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,1,0.0005850656,0.99611795,0.0032970002
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,1,0.0016006277,0.9895629,0.008836468
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,1,0.00382403,0.9739594,0.022216566
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,1,0.0017522061,0.98847723,0.009770644
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,1,0.0033958687,0.9783764,0.018227767
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,1,0.0005262935,0.9958326,0.0036411018
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,1,0.0031873712,0.9744835,0.022329146
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,1,0.003472428,0.9723789,0.024148628
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,1,0.003703724,0.97028697,0.026009284
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,1,0.00041826017,0.99692494,0.002656849
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,1,0.0016596668,0.9880079,0.010332443
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,1,0.0018056922,0.98669237,0.011501927
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,1,0.0034941337,0.9720091,0.02449668
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,1,0.0030122502,0.9711755,0.02581224
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,1,0.0029450925,0.97572124,0.021333711
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,1,0.0035930024,0.97038,0.026027052
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,1,0.006709272,0.9511272,0.04216351
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,1,0.00827746,0.93842626,0.053296257
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,1,0.009665826,0.93220615,0.058128048
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,1,0.009952311,0.9335575,0.056490224
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,1,0.0110828485,0.9220562,0.06686102
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,1,0.005734004,0.95967364,0.03459232
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,0,0.9988298,0.0010529024,0.00011729178
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,0,0.9979627,0.00178666,0.00025069283
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,0,0.99793917,0.0016586668,0.00040212783
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,0,0.9974597,0.001498542,0.0010418289
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,0,0.99829155,0.001054518,0.00065397634
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,0,0.9844919,0.012926063,0.0025820339
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,0,0.9902603,0.0075906375,0.0021490362
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,0,0.98412055,0.012550683,0.0033288002
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,0,0.93467,0.06106336,0.0042666495
T8,M3,21,50.0,404.0,0.129841958475363,0,early,0,test,0,0.9854295,0.010985956,0.0035844874
T8,M3,22,50.0,408.0,0.13108149984505618,0,early,0,test,0,0.96729493,0.019991178,0.012713869
T8,M3,23,50.0,412.0,0.1323210412147494,0,early,0,test,0,0.9843662,0.011993292,0.0036405956
T8,M3,24,50.0,416.0,0.13356058258444262,0,early,0,test,2,0.17463127,0.04567361,0.7796951
T8,M3,25,50.0,419.0,0.1348001239541358,0,early,0,test,0,0.9791301,0.01317255,0.007697316
T8,M3,26,50.0,423.0,0.13603966532382902,0,early,0,test,2,0.20855026,0.036744375,0.75470537
T8,M3,27,51.0,427.0,0.1372792066935222,0,early,0,test,0,0.9803698,0.018221846,0.0014082813
T8,M3,28,51.0,431.0,0.13975828943290858,0,early,0,test,0,0.98811996,0.0107206125,0.0011593963
T8,M3,29,51.0,435.0,0.14223737217229504,0,early,0,test,2,0.17365588,0.108339354,0.71800476
T8,M3,30,51.0,439.0,0.14471645491168145,0,early,0,test,0,0.97891027,0.02022643,0.0008633
T8,M3,31,52.0,459.0,0.14595599628137462,0,early,0,test,2,0.35734397,0.0014320937,0.64122397
T8,M3,32,52.0,463.0,0.14719553765106785,0,early,0,test,2,0.31242284,0.001633684,0.6859434
T8,M3,33,52.0,467.0,0.14967462039045423,0,early,0,test,0,0.5089665,0.004579224,0.48645428
T8,M3,34,52.0,471.0,0.15215370312984064,0,early,0,test,2,0.4170717,0.004151752,0.57877654
T8,M3,35,52.0,475.0,0.15339324449953387,0,early,0,test,2,0.3498083,0.0032888625,0.64690286
T8,M3,36,53.0,478.0,0.15463278586922705,0,early,0,test,2,0.019547947,0.012873413,0.96757865
T8,M3,37,53.0,482.0,0.15711186860861343,0,early,0,test,2,0.021243636,0.009823918,0.9689324
T8,M3,38,53.0,486.0,0.1595909513479999,0,early,0,test,2,0.01973584,0.012315659,0.96794856
T8,M3,39,53.0,509.0,0.1620700340873863,0,early,0,test,0,0.958798,0.03833367,0.0028683348
T8,M3,40,54.0,513.0,0.16330957545707944,0,early,0,test,0,0.9835059,0.01474107,0.0017530437
T8,M3,41,54.0,517.0,0.16454911682677267,0,early,0,test,0,0.9825447,0.016513927,0.0009413992
T8,M3,42,54.0,521.0,0.16578865819646585,0,early,0,test,0,0.99091536,0.008512021,0.0005725515
T8,M3,43,54.0,525.0,0.16702819956615908,0,early,0,test,0,0.99734807,0.0023820736,0.0002697996
T8,M3,44,54.0,529.0,0.16702819956615908,0,early,0,test,0,0.9938275,0.0057689664,0.00040349708
T8,M3,45,54.0,533.0,0.1682677409358523,0,early,0,test,0,0.98528177,0.01385555,0.0008626949
T8,M3,46,54.0,554.0,0.1695072823055455,0,early,0,test,0,0.9763129,0.0222153,0.0014718003
T8,M3,47,54.0,558.0,0.17074682367523872,0,early,0,test,0,0.980165,0.018388249,0.0014466846
T8,M3,48,55.0,562.0,0.17198636504493187,0,early,0,test,0,0.98942137,0.009047619,0.0015310921
T8,M3,49,55.0,566.0,0.1732259064146251,0,early,0,test,0,0.9910012,0.0081497785,0.00084903603
T8,M3,50,55.0,570.0,0.17446544778431827,0,early,0,test,0,0.9950618,0.004199012,0.0007391988
T8,M3,51,55.0,574.0,0.1757049891540115,0,early,0,test,0,0.99712926,0.0022143354,0.00065647735
T8,M3,52,55.0,578.0,0.1757049891540115,0,early,0,test,0,0.9968765,0.0024292413,0.0006942789
T8,M3,53,55.0,582.0,0.1757049891540115,0,early,0,test,0,0.9920139,0.006463821,0.0015222769
T8,M3,54,55.0,585.0,0.1757049891540115,0,early,0,test,0,0.9902085,0.007718822,0.002072688
T8,M3,55,55.0,589.0,0.1757049891540115,0,early,0,test,0,0.99328375,0.0048387065,0.0018774974
T8,M3,56,55.0,593.0,0.1757049891540115,0,early,0,test,0,0.997017,0.0021971639,0.00078581215
T8,M3,57,55.0,597.0,0.17694453052370474,0,early,0,test,0,0.9962903,0.0027183255,0.0009913864
T8,M3,58,55.0,601.0,0.17818407189339788,0,early,0,test,0,0.99351853,0.00527696,0.0012045231
T8,M3,59,55.0,605.0,0.17942361326309111,0,early,0,test,0,0.99368566,0.0050821514,0.001232124
T8,M3,60,56.0,625.0,0.1806631546327843,0,early,0,test,0,0.9367172,0.0028105052,0.060472287
T8,M3,61,56.0,629.0,0.18190269600247752,0,early,0,test,0,0.7482976,0.0016667818,0.2500356
T8,M3,62,56.0,633.0,0.1831422373721707,0,early,0,test,0,0.88159025,0.0008477394,0.117562
T8,M3,63,56.0,637.0,0.18438177874186393,0,early,0,test,0,0.77466136,0.0020545165,0.22328416
T8,M3,64,56.0,640.0,0.18438177874186393,0,early,0,test,0,0.794108,0.0023053705,0.20358665
T8,M3,65,56.0,644.0,0.18562132011155716,0,early,0,test,2,0.06841549,0.023097064,0.90848744
T8,M3,66,56.0,648.0,0.1868608614812503,0,early,0,test,2,0.46020067,0.0036696468,0.53612965
T8,M3,67,56.0,652.0,0.18810040285094354,0,early,0,test,2,0.37877697,0.0013192705,0.61990374
T8,M3,68,57.0,675.0,0.1893399442206367,0,early,0,test,0,0.9665814,0.03192833,0.0014902827
T8,M3,69,57.0,679.0,0.19057948559032994,0,early,0,test,0,0.99013966,0.009139575,0.00072078
T8,M3,70,57.0,683.0,0.19181902696002312,0,early,0,test,0,0.99544036,0.004136657,0.00042293846
T8,M3,71,57.0,687.0,0.19305856832971635,0,early,0,test,0,0.9975182,0.002228202,0.00025361037
T8,M3,72,57.0,691.0,0.19429810969940955,0,early,0,test,0,0.99712676,0.0026634713,0.00020982044
T8,M3,73,57.0,695.0,0.19553765106910273,0,early,0,test,0,0.99787533,0.0018765692,0.00024808786
T8,M3,74,57.0,698.0,0.19677719243879596,0,early,0,test,0,0.99504316,0.0044986117,0.00045816394
T8,M3,75,58.0,720.0,0.19801673380848914,0,early,0,test,0,0.98725176,0.010549642,0.0021985811
T8,M3,76,58.0,724.0,0.19925627517818237,0,early,0,test,0,0.98796415,0.00973915,0.0022967402
T8,M3,77,58.0,728.0,0.20049581654787552,0,early,0,test,0,0.9814979,0.015913872,0.0025882572
T8,M3,78,58.0,732.0,0.20173535791756875,0,early,0,test,0,0.9880741,0.008648182,0.0032776936
T8,M3,79,58.0,736.0,0.20173535791756875,0,early,0,test,0,0.9805493,0.016276663,0.0031740798
T8,M3,80,58.0,740.0,0.20173535791756875,0,early,0,test,0,0.98522854,0.012371696,0.0023998371
T8,M3,81,58.0,744.0,0.20173535791756875,0,early,0,test,0,0.9768843,0.01934439,0.0037713712
T8,M3,82,58.0,747.0,0.20173535791756875,0,early,0,test,0,0.9807927,0.0154815195,0.0037257588
T8,M3,83,58.0,751.0,0.20173535791756875,0,early,0,test,0,0.97678655,0.010629646,0.012583785
T8,M3,84,58.0,755.0,0.20297489928726198,0,early,0,test,0,0.9753302,0.012460958,0.012208905
T8,M3,85,58.0,759.0,0.20421444065695515,0,early,0,test,0,0.9749995,0.010751056,0.014249459
T8,M3,86,58.0,763.0,0.20545398202664839,0,early,0,test,0,0.8612303,0.0053092996,0.13346039
T8,M3,87,59.0,767.0,0.20669352339634156,0,early,0,test,0,0.638944,0.0045248,0.35653126
T8,M3,88,59.0,771.0,0.2079330647660348,0,early,0,test,0,0.52486485,0.0069345613,0.4682006
T8,M3,89,59.0,791.0,0.20917260613572794,0,early,0,test,2,0.28559452,0.0021929124,0.7122126
T8,M3,90,59.0,795.0,0.21041214750542117,0,early,0,test,2,0.1773676,0.0014227651,0.8212096
T8,M3,91,59.0,799.0,0.21041214750542117,0,early,0,test,2,0.2712353,0.0050106663,0.7237541
T8,M3,92,59.0,803.0,0.21041214750542117,0,early,0,test,2,0.15975486,0.001553726,0.8386914
T8,M3,93,59.0,806.0,0.2116516888751144,0,early,0,test,2,0.37238193,0.0012775462,0.6263405
T8,M3,94,59.0,810.0,0.21289123024480758,0,early,0,test,2,0.20857787,0.003274126,0.788148
T8,M3,95,59.0,814.0,0.2141307716145008,0,early,0,test,2,0.024570245,0.0018098536,0.97361994
T8,M3,96,60.0,818.0,0.21537031298419398,0,early,0,test,2,0.022918314,0.0013435156,0.9757381
T8,M3,97,60.0,841.0,0.2166098543538872,0,early,0,test,1,0.43937626,0.4780592,0.082564525
T8,M3,98,60.0,845.0,0.21784939572358036,0,early,0,test,0,0.48184803,0.42401344,0.09413853
T8,M3,99,60.0,849.0,0.2190889370932736,0,early,0,test,0,0.4960785,0.42194736,0.0819741
T8,M3,100,60.0,853.0,0.2190889370932736,0,early,0,test,0,0.5381275,0.41317162,0.048700903
T8,M3,101,60.0,857.0,0.2190889370932736,0,early,0,test,0,0.62852937,0.33348542,0.037985213
T8,M3,102,60.0,860.0,0.22032847846296683,0,early,0,test,0,0.736541,0.20167606,0.06178297
T8,M3,103,60.0,864.0,0.22156801983266,0,early,0,test,0,0.752211,0.21939144,0.028397553
T8,M3,104,60.0,886.0,0.22280756120235323,0,early,0,test,0,0.5780702,0.33302355,0.088906184
T8,M3,105,61.0,890.0,0.22404710257204638,0,early,0,test,0,0.47154245,0.4587722,0.06968536
T8,M3,106,61.0,894.0,0.2252866439417396,0,early,0,test,0,0.5087632,0.38622218,0.10501461
T8,M3,107,61.0,898.0,0.2265261853114328,0,early,0,test,0,0.44333747,0.42647344,0.13018909
T8,M3,108,61.0,902.0,0.22776572668112602,0,early,0,test,1,0.38550967,0.5122844,0.102205925
T8,M3,109,61.0,906.0,0.22776572668112602,0,early,0,test,2,0.3095752,0.33207914,0.35834566
T8,M3,110,61.0,909.0,0.22776572668112602,0,early,0,test,2,0.2994877,0.3169402,0.3835721
T8,M3,111,61.0,913.0,0.22776572668112602,0,early,0,test,2,0.0052864123,0.021176163,0.97353745
T8,M3,112,61.0,917.0,0.22776572668112602,0,early,0,test,2,0.009460234,0.0062107295,0.9843291
T8,M3,113,61.0,921.0,0.22776572668112602,0,early,0,test,2,0.006284473,0.003986719,0.9897288
T8,M3,114,61.0,925.0,0.22776572668112602,0,early,0,test,2,0.0059868908,0.0033315108,0.9906816
T8,M3,115,61.0,929.0,0.22776572668112602,0,early,0,test,2,0.0072128265,0.0021407157,0.9906465
T8,M3,116,61.0,933.0,0.22776572668112602,0,early,0,test,2,0.0128376195,0.0030368434,0.9841255
T8,M3,117,61.0,937.0,0.22776572668112602,0,early,0,test,2,0.017037835,0.0009626023,0.98199964
T8,M3,118,61.0,957.0,0.22900526805081925,0,early,0,test,2,0.121235035,0.0009897137,0.8777753
T8,M3,119,61.0,961.0,0.23024480942051243,0,early,0,test,2,0.32632264,0.0010211461,0.6726562
T8,M3,120,61.0,965.0,0.23148435079020566,0,early,0,test,2,0.012569327,0.0020441967,0.9853865
T8,M3,121,62.0,968.0,0.2327238921598988,0,early,0,test,2,0.25148734,0.0011625189,0.74735016
T8,M3,122,62.0,972.0,0.23396343352959204,0,early,1,test,2,0.15138417,0.0026905313,0.8459253
T8,M3,123,62.0,976.0,0.2352029748992852,0,early,1,test,2,0.4040013,0.0019821692,0.59401655
T8,M3,124,62.0,980.0,0.23644251626897844,0,early,1,test,2,0.17122649,0.0036358722,0.8251377
T8,M3,125,62.0,984.0,0.23644251626897844,0,early,0,test,2,0.42311877,0.002580009,0.57430124
T8,M3,126,62.0,1007.0,0.23644251626897844,0,early,0,test,1,0.3179141,0.45713174,0.22495411
T8,M3,127,62.0,1011.0,0.23644251626897844,0,early,0,test,1,0.2422433,0.6305053,0.12725133
T8,M3,128,62.0,1015.0,0.23644251626897844,0,early,0,test,1,0.23132324,0.6498438,0.11883294
T8,M3,129,62.0,1019.0,0.23644251626897844,0,early,0,test,1,0.25381604,0.6045477,0.14163625
T8,M3,130,62.0,1022.0,0.23768205763867167,0,early,1,test,1,0.17518988,0.6671459,0.1576642
T8,M3,131,62.0,1026.0,0.23892159900836482,0,early,1,test,1,0.17323023,0.7217517,0.1050181
T8,M3,132,62.0,1030.0,0.24016114037805805,0,early,1,test,1,0.18339105,0.7505616,0.0660474
T8,M3,133,63.0,1052.0,0.24140068174775123,0,early,1,test,1,0.22279017,0.5564485,0.22076136
T8,M3,134,63.0,1056.0,0.24264022311744446,0,early,1,test,1,0.20784882,0.49202436,0.30012676
T8,M3,135,63.0,1060.0,0.24387976448713763,0,early,1,test,2,0.11815207,0.34335947,0.53848845
T8,M3,136,63.0,1064.0,0.24511930585683087,0,early,1,test,2,0.0059607094,0.011094687,0.98294467
T8,M3,137,63.0,1068.0,0.24511930585683087,0,early,1,test,2,0.0027227944,0.002169102,0.99510807
T8,M3,138,63.0,1071.0,0.24511930585683087,0,early,1,test,2,0.0028887377,0.0027386742,0.9943726
T8,M3,139,63.0,1075.0,0.24511930585683087,0,early,0,test,2,0.0032915915,0.0023877013,0.99432075
T8,M3,140,63.0,1079.0,0.24511930585683087,0,early,0,test,2,0.0023075356,0.00089642877,0.9967961
T8,M3,141,63.0,1083.0,0.24511930585683087,0,early,0,test,2,0.0015865922,0.0005547707,0.9978586
T8,M3,142,63.0,1087.0,0.24511930585683087,0,early,0,test,2,0.0015392344,0.0004891124,0.9979716
T8,M3,143,63.0,1091.0,0.24511930585683087,0,early,1,test,2,0.001480479,0.00044998337,0.9980696
T8,M3,144,63.0,1095.0,0.24511930585683087,0,early,1,test,2,0.0020051387,0.0007240562,0.99727076
T8,M3,145,63.0,1099.0,0.2463588472265241,0,early,1,test,2,0.002535172,0.0009201372,0.99654466
T8,M3,146,63.0,1102.0,0.24759838859621724,0,early,1,test,2,0.0037415682,0.0007324217,0.995526
T8,M3,147,63.0,1123.0,0.24883792996591048,0,early,1,test,2,0.0938185,0.001545085,0.9046364
T8,M3,148,64.0,1127.0,0.25007747133560365,0,early,1,test,2,0.3543048,0.001368609,0.6443266
T8,M3,149,64.0,1130.0,0.2513170127052969,0,early,1,test,2,0.33928117,0.0023058332,0.65841305
T8,M3,150,64.0,1134.0,0.25255655407499006,0,early,1,test,2,0.20452806,0.0010098977,0.794462
T8,M3,151,64.0,1138.0,0.2537960954446833,0,early,1,test,2,0.44802243,0.0011572322,0.55082035
T8,M3,152,64.0,1142.0,0.2537960954446833,0,early,1,test,2,0.36635986,0.0008059291,0.6328342
T8,M3,153,64.0,1146.0,0.25503563681437647,0,early,1,test,2,0.020206101,0.0019738197,0.9778201
T8,M3,154,64.0,1150.0,0.25627517818406975,0,early,1,test,2,0.45403996,0.0014870518,0.544473
T8,M3,155,64.0,1173.0,0.2575147195537629,0,early,1,test,1,0.20843928,0.622086,0.16947472
T8,M3,156,65.0,1177.0,0.25875426092345605,0,early,1,test,1,0.2557776,0.47060788,0.27361453
T8,M3,157,65.0,1181.0,0.2599938022931492,0,early,1,test,1,0.22430341,0.41327617,0.3624204
T8,M3,158,65.0,1184.0,0.2612333436628425,0,early,1,test,1,0.25928408,0.46468362,0.27603233
T8,M3,159,65.0,1188.0,0.26371242640222886,0,early,1,test,1,0.18587694,0.47332,0.3408031
T8,M3,160,65.0,1192.0,0.26495196777192215,0,early,1,test,1,0.25264603,0.52553564,0.22181836
T8,M3,161,65.0,1196.0,0.2661915091416153,0,early,1,test,1,0.19228177,0.62225693,0.18546128
T8,M3,162,66.0,1218.0,0.2674310505113085,0,early,1,test,2,0.0071502416,0.014899626,0.97795016
T8,M3,163,66.0,1222.0,0.26991013325069496,0,early,1,test,2,0.001066661,0.0020878948,0.9968454
T8,M3,164,66.0,1226.0,0.27238921599008126,0,early,1,test,2,0.00096389203,0.0011460953,0.99789006
T8,M3,165,66.0,1230.0,0.2748682987294677,0,early,1,test,2,0.00065375044,0.00031537766,0.9990308
T8,M3,166,67.0,1233.0,0.2761078400991609,0,early,1,test,2,0.0009993301,0.00053110125,0.99846953
T8,M3,167,67.0,1237.0,0.27734738146885407,0,early,1,test,2,0.0010434933,0.00030442083,0.99865216
T8,M3,168,67.0,1241.0,0.27858692283854736,0,early,1,test,2,0.0012130662,0.00021417384,0.9985727
T8,M3,169,67.0,1245.0,0.27982646420824053,1,middle,1,test,2,0.0016023143,0.000250261,0.9981475
T8,M3,170,67.0,1249.0,0.2810660055779337,1,middle,1,test,2,0.0035687021,0.0005872455,0.99584407
T8,M3,171,67.0,1253.0,0.282305546947627,1,middle,1,test,2,0.009437094,0.001058092,0.9895048
T8,M3,172,67.0,1257.0,0.28354508831732017,1,middle,1,test,2,0.010963885,0.001587368,0.98744875
T8,M3,173,68.0,1261.0,0.2860241710567065,1,middle,1,test,2,0.009028171,0.0011189402,0.98985285
T8,M3,174,68.0,1264.0,0.28850325379609293,1,middle,1,test,2,0.0024903372,0.00036730562,0.9971424
T8,M3,175,68.0,1268.0,0.2909823365354794,1,middle,1,test,2,0.00886913,0.0019078566,0.989223
