sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T3,M1,598,136.0,3420.0,0.8927965073975201,2,late,4,test,0.42203295,0.006643129,0.57132393,0.04905304,0.75685626,0.006952921,0.002419765,0.18471806,0.61976826,0.0,1.5953256,0.0,0.947309,0.0,0.0,0.0,0.4814844,0.0,1.141111,0.0,0.0,0.0,0.0,0.0,2.6647885,0.0,1.162606,0.117162734,0.0,0.43492147,1.5771266,1.18149,1.3242072,2.4118748,1.9416194,2.191199,0.0,1.3034159,0.43167108,0.26158756,1.2526226,2.3264084,0.0,1.1217059,2.533588,1.0546814,0.16302131,0.0,0.67992,0.48147005,0.11028612,2.8330996,0.0,0.03794591,1.0902864,1.5491492,1.7551615,0.042519517,2.0147755,0.0,2.0851848,2.0966256,0.0,0.0,1.387513,0.0,2.3639193,2.1133525,1.3372045,1.6594787,1.2045223,0.0,0.0,2,late,0.04905303716319474,0.7662289137523254,0.18471804908347994,1,middle,0.0004486686217675694,0.7540096422060822,0.24554168917118363,1,middle,0.2914899755431964,0.2724981587248938,0.4360118657309099,2,late,0.27447844623525597,0.2682214136036495,0.4573001401600946,2,late,0.279581905027638,0.26950443714002276,0.4509136578313392,2,late,0.0003767849737876095,0.00803443847865463,0.9915887765453275,2,late,0.13997934500079892,0.13876943780942405,0.721251217188777,2,late
T3,M1,599,136.0,3424.0,0.8957070094591256,2,late,4,test,0.7486507,0.0066127977,0.24473654,0.055737343,0.88666433,0.004872319,0.0008230762,0.05190292,0.5737476,0.0,1.7388673,0.0,0.7431461,0.0,0.0,0.0,0.17434424,0.0,1.304762,0.0,0.0,0.0,0.0,0.0,2.6263287,0.0,1.0273442,0.061047643,0.0,0.5652623,1.239582,1.3539381,1.1217189,2.0597258,2.1946878,2.3944764,0.0,1.493141,0.29885203,0.27518597,0.94131905,1.9661131,0.0,0.80200493,2.9091704,1.1730288,0.13026635,0.0,0.55919886,0.45605618,0.12671712,2.532752,0.0,0.03505844,0.8549354,1.7651151,1.6179969,0.099099286,2.151028,0.0,2.4040153,2.406269,0.0,0.0,1.1753628,0.0,2.5496511,2.5672486,1.6094403,1.2881178,1.3762044,0.0,0.0,0,early,0.055737343318051684,0.8923597360841707,0.05190292059677757,1,middle,0.0019804271730920787,0.8881118695875145,0.10990770323841749,1,middle,0.5061310170921698,0.3166242180219025,0.17724476488492766,0,early,0.48731609690404293,0.31513746478462584,0.19754643831033122,0,early,0.4929605729604809,0.31558349075580877,0.19145593628271018,0,early,0.002262935368182,0.028658982416772172,0.9690780822098888,2,late,0.24761175416484615,0.17212123658664827,0.5802670092475056,2,late
T3,M1,600,136.0,3428.0,0.8986175115207313,2,late,4,test,0.6007044,0.0063843033,0.39291137,0.053914253,0.8360853,0.0055333585,0.001383585,0.103083424,0.5996706,0.0,1.7585578,0.0,0.82926923,0.0,0.0,0.0,0.26011866,0.0,1.1940026,0.0,0.0,0.0,0.0,0.0,2.6866143,0.0,0.9934598,0.010708662,0.0,0.44245124,1.397797,1.3041815,1.2527156,2.243401,2.0515304,2.349793,0.0,1.3789362,0.33875632,0.23681375,1.0705522,2.2175698,0.0,0.93551725,2.7211502,1.0625112,0.088854626,0.0,0.68733346,0.4108595,0.11808315,2.6409278,0.0,0.098663226,1.055304,1.6568898,1.7103305,0.007327117,2.1190119,0.0,2.254507,2.233301,0.0,0.0,1.3286191,0.0,2.397661,2.3624856,1.44063,1.488575,1.3661457,0.0,0.0,0,early,0.05391425590093465,0.8430023136477627,0.10308343045030269,1,middle,0.0008705849187755459,0.8203415975643086,0.17878781751594175,1,middle,0.4093278249459638,0.2992006042033758,0.29147157084966013,0,early,0.39076254025610013,0.29126935363990974,0.31796810610299003,0,early,0.3963321256630592,0.29364872880894954,0.3100191455269911,0,early,0.003526234851643679,0.035263248708364815,0.9612105164367621,2,late,0.1999291802575743,0.16445598875884052,0.6356148309825852,2,late
T3,M1,601,137.0,3432.0,0.9024981809362054,2,late,4,test,0.964469,0.0037920969,0.031738907,0.056081466,0.9362562,0.0024845996,0.00013101127,0.0050467723,0.49339947,0.0,2.0637932,0.0,0.40652743,0.0,0.08454402,0.0,0.0,0.0,1.5574708,0.33838335,0.0,0.0,0.0,0.0,2.6232736,0.0,0.8594587,0.015943633,0.0,0.69284785,0.7969663,1.7895963,0.7292641,1.5339774,2.5817223,2.661888,0.0,1.8570855,0.02182211,0.24899074,0.43525094,1.4008245,0.0,0.32276955,3.4661748,1.2100524,0.14748402,0.0,0.35189998,0.37999806,0.2588513,1.9992208,0.031975985,0.0,0.44865295,2.1688323,1.3061491,0.27025244,2.3442228,0.0,2.8998477,2.8878243,0.0,0.0,0.7468375,0.0,2.8597734,3.3141248,1.8811221,0.7190646,1.6065211,0.0,0.0,0,early,0.05608146526520709,0.9388717625289013,0.005046772204891742,1,middle,0.020277880762349473,0.9642669129215836,0.015455206315101963,1,middle,0.6465333600972735,0.33106998069101046,0.022396659210716107,0,early,0.634002105482177,0.3399582833561703,0.026039611160652756,0,early,0.6377614818667059,0.33729179255662234,0.02494672557567177,0,early,0.06183575224537315,0.35804497716169215,0.580119270568522,2,late,0.34979861706013443,0.3476683848632272,0.30253299807563844,0,early
T3,M1,602,138.0,3453.0,0.9054086829978111,2,late,4,test,0.9957612,0.0016216785,0.0026170127,0.056661103,0.9416098,0.0012743535,2.3781253e-05,0.00043091955,0.4071407,0.0,2.376593,0.0,0.0,0.0,0.26651174,0.0,0.0,0.0,1.8358319,0.8413235,0.0,0.0,0.0,0.0,2.50789,0.0,0.5656551,0.0,0.0,0.8722203,0.27746198,2.3119235,0.3499111,0.8962808,2.9919672,2.9837897,0.0,2.1622763,0.0,0.26103088,0.0,0.781969,0.0,0.0,4.017721,1.3574482,0.08372195,0.0,0.07129679,0.18581425,0.34773695,1.2845759,0.06678583,0.0,0.09666493,2.6057467,0.956527,0.404526,2.5227885,0.0,3.45038,3.4299278,0.0,0.0,0.24333811,0.22207686,3.074216,4.096577,2.2054691,0.09527309,1.9459845,0.0,0.0,0,early,0.056661105353688804,0.9429079750766819,0.00043091956862927045,1,middle,0.1529371505203456,0.8459057923264771,0.0011570571521952783,1,middle,0.6670762046310645,0.33107191509703465,0.001851880270900838,0,early,0.7007728237886571,0.29712114775993304,0.0021060284504099227,0,early,0.6906638380413794,0.3073063779610634,0.0020297839965571973,0,early,0.27595712922624127,0.7161133029525113,0.00792956781461102,1,middle,0.4833104836351724,0.5117098404582294,0.004979675905598143,1,middle
T3,M1,603,138.0,3456.0,0.9083191850594167,2,late,4,test,0.998116,0.0010311725,0.0008528427,0.0573773,0.9415299,0.00092599145,1.2764575e-05,0.00015403928,0.36940742,0.0,2.5304008,0.0,0.0,0.0,0.41061068,0.0,0.0,0.0,2.055889,1.0132562,0.0,0.0,0.0,0.0,2.4510467,0.0,0.34845617,0.0,0.0,0.9277205,0.0,2.6247106,0.16240562,0.57452214,3.1982622,3.1267898,0.0,2.2943838,0.0,0.23630813,0.0,0.47073734,0.0,0.0,4.2013526,1.4678954,0.0,0.0,0.0,0.0,0.31554145,0.8456296,0.058587387,0.0,0.0,2.833631,0.7354428,0.48156348,2.6297135,0.0,3.7392972,3.7607982,0.0,0.0,0.0,0.3907492,3.1099958,4.471006,2.3144689,0.0,2.1899362,0.0,0.0,0,early,0.05737729965861607,0.9424686610603074,0.00015403928007657778,1,middle,0.28324512429560306,0.7164313247221993,0.0003235509812354159,1,middle,0.6688574478726432,0.33053429062350503,0.0006082615028516775,0,early,0.7479111858172613,0.2514212235839903,0.0006675905977481911,0,early,0.7241950644338763,0.27515514369584454,0.0006497918692792373,0,early,0.49745839452554635,0.5024773295611229,6.427591071889497e-05,1,middle,0.6108267294802036,0.3888162366287971,0.00035703388999935387,0,early
T3,M1,604,139.0,3460.0,0.9112296871210221,2,late,4,test,0.9980234,0.0010464787,0.00093015307,0.05762514,0.941279,0.00091328035,1.340176e-05,0.00016925207,0.3727646,0.0,2.5077372,0.0,0.0,0.0,0.36489916,0.0,0.0,0.0,2.04461,1.0067066,0.0,0.0,0.0,0.0,2.4701421,0.0,0.35404882,0.0,0.0,0.91783726,0.017003208,2.5801725,0.18274581,0.5922157,3.1743293,3.099663,0.0,2.2764268,0.0,0.2139304,0.0,0.538745,0.0,0.0,4.200099,1.4785744,0.0,0.0,0.0,0.0,0.32148463,0.90773046,0.017437771,0.0,0.0,2.8117948,0.76845384,0.46756202,2.6311388,0.0,3.7043593,3.7328956,0.0,0.0,0.022089846,0.40580177,3.0978358,4.453398,2.3224347,0.0,2.1925035,0.0,0.0,0,early,0.057625137003254924,0.9422056109329123,0.00016925206283280756,1,middle,0.2702337521475671,0.7294025731891408,0.0003636746623267691,1,middle,0.6688839901739476,0.3304521721273857,0.0006638376976667007,0,early,0.7432970048272871,0.25597110956481495,0.0007318856068977742,0,early,0.7209731004312854,0.27831542833358597,0.0007114712341284522,0,early,0.7059448007541768,0.2940216359028136,3.356334092688486e-05,0,early,0.7134589505931175,0.28616853211835475,0.0003725172875278702,0,early
T3,M1,605,139.0,3464.0,0.9141401891826278,2,late,4,test,0.9991204,0.0006064333,0.00027315196,0.05243746,0.94688225,0.00062339875,6.8666454e-06,4.9949173e-05,0.33518586,0.0,2.689716,0.0,0.0,0.0,0.7199927,0.0,0.0,0.0,2.3522694,1.1351339,0.0,0.0,0.0,0.0,2.5033395,0.0,0.11179945,0.011984171,0.0,1.0053667,0.0,2.89618,0.0,0.21337855,3.490924,3.2972538,0.0,2.4991734,0.0,0.08760345,0.0,0.10242356,0.0,0.0,4.2683682,1.5874773,0.0,0.0,0.0,0.0,0.32348436,0.26316026,0.0,0.0,0.0,3.0794804,0.35655147,0.7046518,2.641098,0.0,4.0437093,4.165023,0.0,0.0,0.0,0.7040926,3.1913342,4.900798,2.4352486,0.0,2.5064423,0.0,0.0,0,early,0.05243746234654473,0.9475125884759585,4.9949176496818556e-05,1,middle,0.42167499611718195,0.5782300292609152,9.49746209776759e-05,1,middle,0.6677813743691596,0.3320235946376717,0.00019503099216859572,0,early,0.7970145139257881,0.2027746961751413,0.0002107898980706357,0,early,0.7582445720588002,0.2415493657138997,0.0002060622263000238,0,early,0.8672246464478732,0.1327699232044585,5.430345948441189e-06,0,early,0.8127346092536293,0.18715964445924646,0.00010574628612427054,0,early
T3,M1,606,139.0,3468.0,0.9160805238903649,2,late,4,test,0.9987815,0.0007654487,0.00045298258,0.05507167,0.94409233,0.000742654,8.975477e-06,8.433028e-05,0.35011142,0.0,2.5988164,0.0,0.0,0.0,0.5388922,0.0,0.0,0.0,2.2271655,1.0900054,0.0,0.0,0.0,0.0,2.4607646,0.0,0.19925347,0.0,0.0,0.95968956,0.0,2.8078418,0.0040631294,0.3613249,3.331244,3.2043703,0.0,2.4015923,0.0,0.18112259,0.0,0.28152284,0.0,0.0,4.254933,1.542189,0.0,0.0,0.0,0.0,0.28970337,0.53385484,0.017549276,0.0,0.0,2.9717476,0.5464072,0.56782424,2.6851907,0.0,3.9191244,3.9856403,0.0,0.0,0.0,0.5390271,3.1324844,4.7131443,2.3779578,0.0,2.3779075,0.0,0.0,0,early,0.05507167256341601,0.9448439971556422,8.433027994184243e-05,1,middle,0.3607483671268273,0.6390883737135332,0.00016325915869677162,1,middle,0.6684830818292998,0.3311929638693412,0.00032395430035898795,0,early,0.7754699324155453,0.22417848817359778,0.0003515794098569606,0,early,0.7433738772396721,0.25628283088232034,0.0003432918770075689,0,early,0.9313233465022552,0.0686715651781508,5.088318058524702e-06,0,early,0.8373486118711879,0.1624771980302791,0.00017419009753309346,0,early
T3,M1,607,139.0,3472.0,0.9199611933058391,2,late,4,test,0.999244,0.00054566725,0.00021033353,0.050589092,0.9487981,0.00056979724,5.9331214e-06,3.7044756e-05,0.32662752,0.0,2.707648,0.0,0.0,0.0,0.79312974,0.0,0.0,0.0,2.4336212,1.192825,0.0,0.0,0.0,0.0,2.5144203,0.0,0.06654337,0.010989757,0.0,1.0171728,0.0,2.9407926,0.0,0.094405204,3.5270839,3.3272526,0.0,2.563702,0.0,0.056937277,0.0,0.026919499,0.0,0.0,4.2808843,1.6470885,0.0,0.0,0.0,0.0,0.34356833,0.124340914,0.0,0.0,0.0,3.134081,0.24990523,0.7767262,2.6267357,0.0,4.104323,4.2491136,0.0,0.0,0.0,0.80634356,3.2349195,4.9946766,2.494796,0.0,2.582403,0.0,0.0,0,early,0.050589092722681944,0.9493738625198173,3.7044756500844e-05,1,middle,0.4561030396439329,0.5438276399489029,6.932040624940657e-05,1,middle,0.6672147607866288,0.3326355567519944,0.00014968246037689033,0,early,0.8091446512436248,0.19069436981686722,0.0001609789385079625,0,early,0.7665656841065269,0.23327672589740447,0.00015758999506864093,0,early,0.9609948939184372,0.03900343486322075,1.6712169107019996e-06,0,early,0.8637802890126682,0.13614008038034198,7.963060598968864e-05,0,early
T3,M1,608,140.0,3476.0,0.9228716953674446,2,late,4,test,0.9992673,0.0005265914,0.00020604502,0.049905114,0.9495106,0.0005428979,5.7989487e-06,3.558729e-05,0.32562873,0.0,2.692986,0.0,0.0,0.0,0.77618855,0.0,0.0,0.0,2.4842823,1.2125932,0.0,0.0,0.0,0.0,2.525276,0.0,0.018701226,0.0,0.0,0.97817725,0.0,2.965078,0.0,0.061262455,3.4910493,3.279185,0.0,2.5692487,0.0,0.046295077,0.0,0.08839099,0.0,0.0,4.296976,1.6815706,0.0,0.0,0.0,0.0,0.33722258,0.14957798,0.0,0.0,0.0,3.148399,0.24426922,0.77458096,2.662286,0.0,4.1072516,4.275132,0.0,0.0,0.0,0.84975886,3.2249498,5.016781,2.5140092,0.0,2.612591,0.0,0.0,0,early,0.049905115255102564,0.9500592974521462,3.5587291751112645e-05,1,middle,0.4600764152619055,0.5398567775255467,6.680721163408081e-05,1,middle,0.6669905596027365,0.3328630555717928,0.0001463848244706498,0,early,0.8105505219698156,0.18929216623219416,0.00015731179699024494,0,early,0.7674825332596928,0.23236343303407284,0.00015403370523436646,0,early,0.9706912439852508,0.029307383221953073,1.3727913963679532e-06,0,early,0.8690868886226455,0.1308354081280391,7.770324831538274e-05,0,early
T3,M1,609,140.0,3480.0,0.9257821974290503,2,late,4,test,0.9992781,0.0005225629,0.00019929136,0.049787723,0.94962925,0.00054289197,5.688029e-06,3.4459772e-05,0.32453126,0.0,2.6955972,0.0,0.0,0.0,0.788449,0.0,0.0,0.0,2.48225,1.216418,0.0,0.0,0.0,0.0,2.5244343,0.0,0.027620405,0.0,0.0,0.98799115,0.0,2.966824,0.0,0.05066395,3.5001876,3.3027577,0.0,2.5832195,0.0,0.0476667,0.0,0.05740963,0.0,0.0,4.2887077,1.685758,0.0,0.0,0.0,0.0,0.33996943,0.12527725,0.0,0.0,0.0,3.1542711,0.22698957,0.78031933,2.6523905,0.0,4.1159377,4.2811894,0.0,0.0,0.0,0.8428737,3.2322261,5.0243373,2.5289748,0.0,2.618881,0.0,0.0,0,early,0.049787722055643205,0.9501778181716879,3.445977166897746e-05,1,middle,0.464429747582583,0.5355061044299821,6.414798652247014e-05,1,middle,0.6669564887037497,0.3329019109974025,0.00014160029784786478,0,early,0.8120812014655628,0.18776680736011664,0.00015199117332062362,0,early,0.7685437876370197,0.23130733845130141,0.00014887391067879601,0,early,0.9738627439459444,0.026136010167149237,1.245885517899073e-06,0,early,0.8712032657916514,0.12872167430925033,7.505989809836213e-05,0,early
T3,M1,610,142.0,3503.0,0.9286926994906559,2,late,4,test,0.99937963,0.00046596202,0.00015444882,0.04725166,0.9522304,0.00048809758,4.8753463e-06,2.4926148e-05,0.3160792,0.0,2.7186596,0.0,0.0,0.0,0.8860772,0.0,0.0,0.0,2.5767877,1.2769761,0.0,0.0,0.0,0.0,2.55956,0.0,0.0,0.0,0.0,0.994428,0.0,3.0014846,0.0,0.0,3.5465853,3.3158891,0.0,2.655538,0.0,0.0,0.0,0.0039835796,0.0,0.0,4.30126,1.7524284,0.0,0.0,0.0,0.0,0.38034123,2.785772e-05,0.0,0.0,0.0,3.2120032,0.102767445,0.8880672,2.6278,0.0,4.1668787,4.3779855,0.0,0.0,0.0,0.99179715,3.2794785,5.1345663,2.6016495,0.0,2.7105796,0.0,0.0,0,early,0.0472516625817942,0.9527234112676439,2.4926149561846003e-05,1,middle,0.4974578446231344,0.5024953040859923,4.685128997090625e-05,1,middle,0.6661348208074998,0.33375606331333596,0.0001091158781642291,0,early,0.8237069817230308,0.17617622859879803,0.00011678967717108866,0,early,0.7764353334483726,0.22345017901315828,0.00011448753746903083,0,early,0.975911577572633,0.02408749259717711,9.298288170862625e-07,0,early,0.8761734555106662,0.12376883580519077,5.7708683143069305e-05,0,early
T3,M1,611,142.0,3507.0,0.9325733689061301,2,late,4,test,0.99938226,0.00046392073,0.00015375511,0.047004286,0.95248157,0.0004846668,4.8555685e-06,2.4630197e-05,0.3158591,0.0,2.717013,0.0,0.0,0.0,0.8874812,0.0,0.0,0.0,2.5851443,1.2808727,0.0,0.0,0.0,0.0,2.5629818,0.0,0.0,0.0,0.0,0.9897719,0.0,3.0058446,0.0,0.0,3.545702,3.3076031,0.0,2.6566708,0.0,0.0,0.0,0.013388075,0.0,0.0,4.303021,1.7574393,0.0,0.0,0.0,0.0,0.38407063,0.0020740256,0.0,0.0,0.0,3.2149606,0.10009525,0.8915345,2.6294584,0.0,4.1677313,4.382607,0.0,0.0,0.0,1.0051564,3.2801619,5.1411057,2.6028519,0.0,2.7145226,0.0,0.0,0,early,0.04700428588896753,0.9529710839131916,2.4630196840836457e-05,1,middle,0.49830494681627846,0.5016485851373179,4.6468045501682286e-05,1,middle,0.6660499803756119,0.3338414582224981,0.0001085614008900258,0,early,0.824005226082995,0.17587856926738782,0.00011620464861728528,0,early,0.7766186523707812,0.22326743595391974,0.0001139116742991075,0,early,0.9765359960318483,0.023463091615925122,9.123508560425675e-07,0,early,0.8765773242014772,0.12336526378494529,5.741201257758567e-05,0,early
T3,M1,612,142.0,3511.0,0.9354838709677357,2,late,4,test,0.9994074,0.00044812137,0.00014448205,0.04565416,0.95385367,0.00046515584,4.636064e-06,2.2370095e-05,0.3136795,0.0,2.7206786,0.0,0.0,0.0,0.9182336,0.0,0.0,0.0,2.6191585,1.2988497,0.0,0.0,0.0,0.0,2.5800824,0.0,0.0,0.0,0.0,0.9861111,0.0,3.026181,0.0,0.0,3.5630784,3.298989,0.0,2.6743107,0.0,0.0,0.0,0.01752285,0.0,0.0,4.3093867,1.7785164,0.0,0.0,0.0,0.0,0.4023316,0.0,0.0,0.0,0.0,3.2344735,0.06647379,0.92359716,2.6249728,0.0,4.1813035,4.416488,0.0,0.0,0.0,1.0654758,3.28894,5.1818027,2.6200488,0.0,2.745354,0.0,0.0,0,early,0.04565415959517502,0.9543234703081587,2.2370095666246742e-05,1,middle,0.5066554052095052,0.49330176044982876,4.283433976657527e-05,0,early,0.6655937647035672,0.33430449243075877,0.00010174286467386277,0,early,0.8269442001598811,0.17294689448903233,0.0001089053500863935,0,early,0.7785390695229882,0.22135417387154907,0.00010675660446263433,0,early,0.9769690057142265,0.02303014470562969,8.495787768846971e-07,0,early,0.8777540376187685,0.12219215928861181,5.380309161976939e-05,0,early
T3,M1,613,142.0,3515.0,0.9383943730293411,2,late,4,test,0.9994161,0.0004422644,0.00014161659,0.04503669,0.95448065,0.00045651774,4.574303e-06,2.1547688e-05,0.31293306,0.0,2.7201567,0.0,0.0,0.0,0.9312596,0.0,0.0,0.0,2.6355722,1.3050109,0.0,0.0,0.0,0.0,2.589533,0.0,0.0,0.0,0.0,0.9806703,0.0,3.0387173,0.0,0.0,3.5715659,3.2861435,0.0,2.6774209,0.0,0.0,0.0,0.032873765,0.0,0.0,4.312634,1.7861587,0.0,0.0,0.0,0.0,0.4131543,0.0,0.0,0.0,0.0,3.2416081,0.05624149,0.9368404,2.6244602,0.0,4.184459,4.43056,0.0,0.0,0.0,1.0993544,3.2901049,5.200325,2.621022,0.0,2.7569814,0.0,0.0,0,early,0.04503668951809454,0.9549417627919453,2.1547688960217014e-05,1,middle,0.509498590587659,0.4904597543998106,4.165501163162477e-05,0,early,0.665383317377505,0.33451709014901104,9.95924724840616e-05,0,early,0.8279449834020165,0.17194838656153633,0.00010663003544719847,0,early,0.7791764835946642,0.22071899763777753,0.00010451876655825747,0,early,0.9771765715980709,0.02282259967239107,8.287281726015817e-07,0,early,0.878176527596528,0.12177079865510654,5.267374736543915e-05,0,early
T3,M1,614,143.0,3518.0,0.9413048750909468,2,late,4,test,0.9994019,0.000450214,0.00014780233,0.04600757,0.9534965,0.00046798188,4.7251197e-06,2.3181346e-05,0.31476846,0.0,2.7250383,0.0,0.0,0.0,0.91096276,0.0,0.0,0.0,2.6069639,1.283783,0.0,0.0,0.0,0.0,2.579921,0.0,0.0,0.0,0.0,0.98335093,0.0,3.0366304,0.0,0.0,3.5748687,3.2945983,0.0,2.6583593,0.0,0.0,0.0,0.03376679,0.0,0.0,4.3078904,1.7632314,0.0,0.0,0.0,0.0,0.4022513,0.00072499365,0.0,0.0,0.0,3.2319217,0.09003902,0.906376,2.6297064,0.0,4.1763396,4.410024,0.0,0.0,0.0,1.0494014,3.2730303,5.1776724,2.6010368,0.0,2.7329745,0.0,0.0,0,early,0.04600757107647773,0.9539692475754412,2.3181347081153234e-05,1,middle,0.5024922329711156,0.49746315337657715,4.461365140656822e-05,0,early,0.6657139209891724,0.334181894021138,0.00010418498868951145,0,early,0.8254835613995711,0.17440475230381483,0.00011168629561409545,0,early,0.7775526692764526,0.22233789481901062,0.0001094359035367203,0,early,0.9770263381348824,0.022972793743296305,8.681204535928724e-07,0,early,0.8772895037058289,0.12265534428117603,5.5152011995166724e-05,0,early
T3,M1,615,143.0,3522.0,0.9442153771525524,2,late,4,test,0.9993869,0.0004581587,0.00015493338,0.0467813,0.95271146,0.00047734793,4.8768e-06,2.498066e-05,0.31670165,0.0,2.7305071,0.0,0.0,0.0,0.8924685,0.0,0.0,0.0,2.5772345,1.2607158,0.0,0.0,0.0,0.0,2.569914,0.0,0.0,0.0,0.0,0.9856153,0.0,3.0361657,0.0,0.0,3.5811787,3.3034778,0.0,2.638765,0.0,0.0,0.0,0.035164446,0.0,0.0,4.301575,1.7391678,0.0,0.0,0.0,0.0,0.39163348,0.02783405,0.0,0.0,0.0,3.2220414,0.12380675,0.876466,2.6353073,0.0,4.1679792,4.389869,0.0,0.0,0.0,1.0001601,3.2548256,5.1557965,2.5801034,0.0,2.7091184,0.0,0.0,0,early,0.04678130290819392,0.95319371643018,2.4980660625914614e-05,1,middle,0.4950583064669854,0.5048937415680251,4.79519640865936e-05,1,middle,0.6659749359390209,0.33391561412871945,0.00010944993125960944,0,early,0.8228718919948393,0.17701061811644345,0.00011748988771733834,0,early,0.7758028051780949,0.2240821169201251,0.00011507790078001973,0,early,0.9767552210121138,0.023243863329528498,9.156569872188568e-07,0,early,0.8762790130952667,0.1236629901248497,5.7996778883630036e-05,0,early
T3,M1,616,143.0,3526.0,0.9471258792141581,2,late,4,test,0.99936074,0.00047213616,0.00016715596,0.047991477,0.95148224,0.00049322296,5.131679e-06,2.7976914e-05,0.31971171,0.0,2.7362432,0.0,0.0,0.0,0.8628358,0.0,0.0,0.0,2.5361304,1.231136,0.0,0.0,0.0,0.0,2.5546315,0.0,0.0,0.0,0.0,0.9879014,0.0,3.0297966,0.0,0.008954193,3.583249,3.3122377,0.0,2.6100445,0.0,0.0,0.0,0.040396914,0.0,0.0,4.2954125,1.7072045,0.0,0.0,0.0,0.0,0.3779165,0.06752994,0.0,0.0,0.0,3.205512,0.1734184,0.83466154,2.640546,0.0,4.153939,4.3572316,0.0,0.0,0.0,0.93193245,3.2329013,5.1197968,2.5504434,0.0,2.6707811,0.0,0.0,0,early,0.04799147479840764,0.9519805482880779,2.7976912514494777e-05,1,middle,0.4833778133114582,0.5165685455696611,5.364111797419214e-05,1,middle,0.6663814803427773,0.33350007637253176,0.00011844328369085585,0,early,0.8187666969892363,0.1811058772542699,0.00012742575549369323,0,early,0.7730511319952997,0.22682413698974743,0.0001247310139528421,0,early,0.9763149831296416,0.023684019409491122,9.974594918906436e-07,0,early,0.8746830575626348,0.1252540781996428,6.286423672237816e-05,0,early
T3,M1,617,145.0,3548.0,0.9510065486296322,2,late,4,test,0.9993548,0.00047536977,0.00016990617,0.04849732,0.9509685,0.00050011417,5.20216e-06,2.8898807e-05,0.3206111,0.0,2.7426136,0.0,0.0,0.0,0.85818785,0.0,0.0,0.0,2.5216088,1.2216845,0.0,0.0,0.0,0.0,2.5489068,0.0,0.0,0.0,0.0,0.9936246,0.0,3.0271544,0.0,0.027338427,3.5902944,3.3220851,0.0,2.6029522,0.0,0.0,0.0,0.030501753,0.0,0.0,4.292457,1.6951396,0.0,0.0,0.0,0.0,0.37406588,0.06846439,0.0,0.0,0.0,3.2016287,0.18469796,0.8242925,2.637794,0.0,4.1528344,4.3489537,0.0,0.0,0.0,0.9086186,3.2280436,5.110816,2.5410206,0.0,2.6590912,0.0,0.0,0,early,0.04849731736355073,0.9514737838298524,2.8898805596970477e-05,1,middle,0.47986404594481086,0.5200804888052043,5.546524907721759e-05,1,middle,0.6665546408150028,0.3333248056022813,0.00012055358171592643,0,early,0.8175329917096643,0.18233715645265464,0.00012985183668096426,0,early,0.7722394864412667,0.22763345119754155,0.00012706236019145297,0,early,0.9760764430045706,0.023922536905917013,1.0200881352763805e-06,0,early,0.8741579647230836,0.12577799405175302,6.404122416337675e-05,0,early
