sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,2,0.20573819,0.20483826,0.58942354
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,2,0.23341878,0.11375666,0.6528245
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,2,0.22016665,0.14531043,0.6345229
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,2,0.29741514,0.29203662,0.41054827
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0,0.39906463,0.29795396,0.30298147
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0,0.994852,0.0015500056,0.0035979697
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0,0.9892294,0.0037176034,0.0070529757
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0,0.9900767,0.0037724334,0.006150821
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0,0.9914136,0.0030893101,0.005497103
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0,0.99332035,0.0030020012,0.0036777116
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0,0.99033093,0.0022679525,0.0074011604
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0,0.99168456,0.0021685306,0.0061468952
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0,0.9829753,0.0034031824,0.013621462
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0,0.9849171,0.0024308932,0.012651978
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0,0.9787355,0.0023330047,0.018931484
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0,0.97730565,0.0031099608,0.019584367
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0,0.9055471,0.0038719978,0.09058086
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0,0.90115803,0.0145552745,0.08428672
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0,0.9197067,0.0062813507,0.07401196
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0,0.9015957,0.007846806,0.090557426
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0,0.9304557,0.014492847,0.055051416
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0,0.94182855,0.0059090303,0.052262355
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0,0.93765754,0.010058431,0.052283973
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0,0.8925346,0.034433376,0.07303198
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0,0.5741894,0.2981432,0.12766737
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0,0.57774806,0.32534844,0.09690352
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0,0.47677162,0.357081,0.16614737
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,1,0.41447237,0.47785386,0.1076738
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0,0.44473258,0.39250177,0.16276568
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0,0.4328631,0.40802658,0.15911035
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0,0.56925803,0.2828485,0.14789344
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0,0.54628545,0.30163115,0.15208341
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,1,0.4204742,0.4656203,0.11390544
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,1,0.4117662,0.47088546,0.11734834
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0,0.992611,0.0021757137,0.005213336
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0,0.9954823,0.0017797193,0.002737904
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0,0.9947221,0.0015757276,0.0037021355
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0,0.99401546,0.00268285,0.0033016587
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0,0.9939121,0.002685033,0.0034028504
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0,0.9945951,0.0022641174,0.0031407352
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0,0.99499124,0.0014551457,0.0035536576
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0,0.990399,0.0015382404,0.008062767
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0,0.9864427,0.0018305656,0.011726725
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0,0.97321373,0.0027429096,0.02404333
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0,0.9860935,0.0025481125,0.011358302
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0,0.9684568,0.0044393633,0.027103843
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0,0.9798075,0.0051476588,0.015044868
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0,0.97000587,0.006591216,0.02340288
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0,0.9473479,0.0047055576,0.047946535
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0,0.9415813,0.00803926,0.05037944
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0,0.9296033,0.009676509,0.060720157
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0,0.9045261,0.02947087,0.066003025
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,1,0.35586143,0.45096174,0.19317682
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,1,0.37178743,0.42395777,0.20425482
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,1,0.25778252,0.558052,0.1841655
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,1,0.25414833,0.43108186,0.31476983
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,1,0.15586126,0.6736281,0.17051066
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,1,0.2528804,0.4630331,0.28408656
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,1,0.24068038,0.5100998,0.24921978
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,1,0.26066774,0.5584845,0.1808478
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0,0.5109032,0.36464423,0.12445256
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0,0.5559816,0.32948437,0.114534065
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,1,0.33015102,0.47971982,0.19012918
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0,0.9986078,0.00079236797,0.0005998727
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0,0.99871004,0.00096473517,0.00032519968
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0,0.9989236,0.00053147884,0.0005448733
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0,0.99593323,0.0025398957,0.0015268949
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0,0.99641305,0.0024814818,0.0011054616
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0,0.9969067,0.001828901,0.001264407
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0,0.997445,0.0013478444,0.001207161
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0,0.9961125,0.001127756,0.0027597332
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0,0.9959215,0.0016149583,0.0024635743
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0,0.9947072,0.0021671283,0.0031256704
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0,0.99462247,0.0024481514,0.0029293927
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0,0.9800483,0.004791539,0.01516013
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0,0.9886076,0.003233854,0.00815856
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0,0.97085357,0.012992973,0.01615345
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0,0.942124,0.037636433,0.02023961
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0,0.64171636,0.2896554,0.068628214
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0,0.6822126,0.23120579,0.086581655
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0,0.61075324,0.2215277,0.1677191
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0,0.6610154,0.1804488,0.15853578
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0,0.5862096,0.21868424,0.19510618
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0,0.627653,0.23608129,0.13626574
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,0,0.77220184,0.1616183,0.06617983
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0,0.52722853,0.3654688,0.10730269
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0,0.6249773,0.32321197,0.051810756
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0,0.5407068,0.39136016,0.067933045
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0,0.5318861,0.36157706,0.10653682
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0,0.50921947,0.43122354,0.059557
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0,0.560896,0.37946194,0.059642047
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0,0.58601594,0.35381225,0.06017186
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0,0.99236465,0.0062986435,0.0013367415
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0,0.9817171,0.0072113937,0.01107151
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0,0.98645234,0.001566752,0.011980973
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0,0.9286117,0.017758045,0.05363023
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0,0.9217728,0.016490107,0.061737146
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0,0.57713485,0.048891146,0.37397397
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0,0.9773907,0.004818436,0.017790884
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0,0.9892524,0.0022625432,0.008485104
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0,0.99493176,0.0004270222,0.0046412647
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0,0.9495234,0.0067317416,0.043744914
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,2,0.25241917,0.04690327,0.7006776
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0,0.58540064,0.013312673,0.4012867
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,2,0.3392768,0.029804332,0.6309189
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,2,0.30599806,0.021511016,0.6724909
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0,0.513889,0.0037790046,0.48233196
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0,0.8377261,0.0010324533,0.16124141
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0,0.97667253,0.0008354229,0.022492046
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0,0.99036634,0.00037314097,0.009260485
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0,0.99989724,2.1132977e-05,8.1610466e-05
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0,0.99994016,1.499988e-05,4.478991e-05
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0,0.9997948,2.8137105e-05,0.00017710574
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0,0.999826,3.4035987e-05,0.0001399559
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,test,0,0.99985564,4.4858538e-05,9.948648e-05
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0,0.9998018,5.932346e-05,0.00013888154
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0,0.9997831,0.00012014249,9.677761e-05
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0,0.9774941,0.0023385882,0.020167373
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0,0.999371,0.0005407125,8.8354456e-05
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0,0.9820238,0.016523227,0.0014529572
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0,0.982748,0.013238887,0.0040131863
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0,0.9917134,0.006447979,0.0018385942
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0,0.940046,0.04956298,0.010390991
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0,0.95062274,0.036285333,0.013091866
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0,0.82506186,0.07864181,0.096296266
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0,0.9810277,0.008593877,0.010378401
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0,0.9325161,0.042687427,0.0247965
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0,0.9889303,0.0076401993,0.0034294836
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0,0.9166573,0.058667015,0.02467565
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0,0.9945491,0.004799117,0.00065176765
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0,0.93338734,0.052266963,0.014345718
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0,0.9368956,0.016362311,0.04674206
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0,0.9607678,0.0068942825,0.032337908
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0,0.9966787,0.0017065916,0.0016147502
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0,0.9993944,0.0002632531,0.0003422994
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0,0.9973997,0.00017892393,0.00242144
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0,0.9995529,0.00020050196,0.0002465243
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0,0.9989404,0.00016961525,0.0008899514
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0,0.99846506,0.001020364,0.0005146232
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0,0.9998412,3.239496e-05,0.0001264178
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0,0.99930656,4.782007e-05,0.00064561004
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0,0.99972147,1.8896866e-05,0.00025963414
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0,0.9999143,1.5705637e-05,6.993899e-05
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0,0.99933773,0.00011619061,0.00054604013
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0,0.9987208,0.00028684278,0.0009922844
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0,0.9988562,0.00029293462,0.0008508461
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0,0.99016774,0.001119611,0.008712603
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0,0.98232967,0.002153601,0.015516801
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0,0.97418743,0.006475274,0.019337306
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0,0.99536985,0.0005242882,0.0041058967
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0,0.9962787,0.0003655709,0.0033556605
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0,0.9915149,0.004422299,0.0040627187
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0,0.9552018,0.00958708,0.03521115
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0,0.90934217,0.021837998,0.068819836
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0,0.9961202,0.00042966366,0.0034501273
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0,0.997407,0.00068563817,0.0019073716
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0,0.99947387,0.000106737534,0.00041942814
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0,0.99794024,0.0015615205,0.00049823016
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0,0.99546355,0.0008735293,0.0036628984
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0,0.99892944,0.00048870814,0.00058188406
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0,0.9989674,0.00086712814,0.00016547964
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0,0.99971455,0.00015420999,0.00013125982
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0,0.9994686,0.00029787497,0.00023349992
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0,0.991736,0.0008658435,0.0073981695
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0,0.99141407,0.0010495733,0.0075363694
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0,0.9987955,0.00043637762,0.00076808286
T2,M1,86,53.0,474.0,0.346026066956297,0,early,1,test,0,0.99954337,0.00030481778,0.00015177365
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,1,test,0,0.99104077,0.0076836124,0.0012756374
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,1,test,0,0.9999511,1.7869346e-05,3.0976626e-05
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,1,test,0,0.9999337,3.2544493e-05,3.373278e-05
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,1,test,0,0.9999491,1.7589722e-05,3.3270924e-05
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,1,test,0,0.999961,8.083266e-06,3.0906347e-05
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,1,test,0,0.9999528,2.6541327e-05,2.0717613e-05
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0,0.9999405,2.1665768e-05,3.775836e-05
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0,0.99978155,0.00011228202,0.000106138825
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0,0.9995382,0.0002382636,0.0002235374
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,1,test,0,0.9996455,0.00023103313,0.0001235291
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,1,test,0,0.99978274,0.00016041244,5.6816476e-05
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,1,test,0,0.9997677,0.00017441894,5.7835186e-05
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,1,test,0,0.9999194,4.8182574e-05,3.239471e-05
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,1,test,0,0.99985707,0.000103605424,3.925258e-05
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,1,test,0,0.99983275,0.00011949791,4.766899e-05
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,1,test,0,0.9999461,3.756387e-05,1.6311998e-05
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,1,test,0,0.9999198,5.1179624e-05,2.9011095e-05
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,1,test,0,0.99993706,3.9737435e-05,2.3159131e-05
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,1,test,0,0.9999472,3.533962e-05,1.7431013e-05
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,1,test,0,0.99723095,0.0014235015,0.0013454973
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,1,test,0,0.99860877,0.0009398051,0.00045149293
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,1,test,0,0.9992836,0.00058675837,0.00012970062
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,1,test,0,0.99977905,0.0002090334,1.1947742e-05
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,1,test,0,0.99994826,4.8426693e-05,3.2587932e-06
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,1,test,0,0.9999416,5.488463e-05,3.4804427e-06
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,1,test,0,0.99949384,0.0004934331,1.2755484e-05
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,1,test,0,0.99887985,0.0010793736,4.0826915e-05
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,1,test,0,0.99892646,0.0010342714,3.9284885e-05
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,1,test,0,0.9999523,4.15354e-05,6.1828955e-06
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,1,test,0,0.999813,0.00017097418,1.5990478e-05
T2,M1,117,55.0,664.0,0.36135957066189367,0,early,1,test,0,0.9999689,1.1890102e-05,1.9183019e-05
T2,M1,118,55.0,668.0,0.36135957066189367,0,early,1,test,0,0.99996245,1.4007816e-05,2.3513285e-05
T2,M1,119,55.0,672.0,0.36135957066189367,0,early,1,test,0,0.99996936,1.1633541e-05,1.8951585e-05
T2,M1,120,55.0,676.0,0.36135957066189367,0,early,1,test,0,0.9999502,8.784724e-06,4.104413e-05
T2,M1,121,55.0,679.0,0.3623818042422668,0,early,1,test,0,0.9999572,1.3030281e-05,2.9809946e-05
T2,M1,122,55.0,683.0,0.36340403782263986,0,early,1,test,0,0.99991274,1.9486615e-05,6.775316e-05
T2,M1,123,55.0,687.0,0.36442627140301304,0,early,1,test,0,0.9999176,1.9774017e-05,6.262225e-05
T2,M1,124,56.0,707.0,0.3654485049833861,0,early,1,test,0,0.9993771,0.00010676639,0.0005161554
T2,M1,125,56.0,711.0,0.3664707385637592,0,early,1,test,0,0.99954104,0.00013360087,0.00032542527
T2,M1,126,56.0,715.0,0.3674929721441323,0,early,1,test,0,0.99897987,0.00030481824,0.00071533443
T2,M1,127,56.0,719.0,0.3685152057245054,0,early,1,test,0,0.9989538,0.0009078813,0.00013824544
T2,M1,128,56.0,723.0,0.3685152057245054,0,early,1,test,0,0.99948716,0.00015342118,0.00035942078
T2,M1,129,56.0,726.0,0.3685152057245054,0,early,1,test,0,0.9987534,0.0004862494,0.00076029345
T2,M1,130,56.0,730.0,0.3685152057245054,0,early,1,test,0,0.9884106,0.0035805404,0.008008828
T2,M1,131,56.0,734.0,0.3685152057245054,0,early,1,test,0,0.99987364,5.6226425e-05,7.010463e-05
T2,M1,132,56.0,738.0,0.3685152057245054,0,early,1,test,0,0.9996462,0.00010016348,0.00025370173
T2,M1,133,56.0,742.0,0.3685152057245054,0,early,1,test,0,0.99954176,0.00029440032,0.0001639019
T2,M1,134,56.0,746.0,0.3685152057245054,0,early,1,test,0,0.9997489,0.00019990485,5.126481e-05
T2,M1,135,56.0,750.0,0.3685152057245054,0,early,1,test,0,0.9995977,0.00035517392,4.705891e-05
T2,M1,136,56.0,753.0,0.3685152057245054,0,early,1,test,0,0.99908245,0.0007577577,0.00015982459
T2,M1,137,56.0,757.0,0.3685152057245054,0,early,1,test,0,0.9994605,0.00045239096,8.70683e-05
T2,M1,138,56.0,777.0,0.36953743930487853,0,early,1,test,0,0.99941087,0.0005582219,3.087594e-05
T2,M1,139,56.0,781.0,0.37055967288525166,0,early,1,test,0,0.9995548,0.00040446062,4.0733783e-05
T2,M1,140,56.0,785.0,0.3715819064656248,0,early,1,test,0,0.9997826,0.00020477477,1.2572718e-05
T2,M1,141,57.0,789.0,0.37260414004599784,0,early,1,test,0,0.9996358,0.0003397575,2.4399922e-05
T2,M1,142,57.0,793.0,0.37362637362637097,0,early,1,test,0,0.9998983,9.560031e-05,6.056496e-06
T2,M1,143,57.0,796.0,0.37464860720674403,0,early,1,test,0,0.99993694,5.6877667e-05,6.2004497e-06
T2,M1,144,57.0,800.0,0.37567084078711716,0,early,1,test,0,0.99940634,0.00056907505,2.4580044e-05
T2,M1,145,57.0,804.0,0.37567084078711716,0,early,1,test,0,0.9998776,7.171075e-05,5.0660306e-05
T2,M1,146,57.0,827.0,0.37567084078711716,0,early,1,test,0,0.9998964,5.3070173e-05,5.0560095e-05
T2,M1,147,57.0,831.0,0.37567084078711716,0,early,1,test,0,0.9998648,7.603023e-05,5.9150716e-05
T2,M1,148,57.0,835.0,0.37567084078711716,0,early,1,test,0,0.9998167,6.799028e-05,0.00011532791
T2,M1,149,57.0,839.0,0.37567084078711716,0,early,1,test,0,0.9996524,5.014339e-05,0.0002975101
T2,M1,150,57.0,843.0,0.37669307436749033,0,early,1,test,0,0.9988815,4.101407e-05,0.001077519
T2,M1,151,57.0,846.0,0.3777153079478634,0,early,1,test,0,0.99934345,3.8127946e-05,0.0006183476
T2,M1,152,57.0,850.0,0.3787375415282365,0,early,1,test,0,0.9941421,0.0017073143,0.0041505722
T2,M1,153,58.0,870.0,0.3797597751086096,0,early,1,test,0,0.96432763,0.00520725,0.030465161
T2,M1,154,58.0,874.0,0.3807820086889827,0,early,1,test,0,0.9981262,0.00028995468,0.0015838532
T2,M1,155,58.0,878.0,0.38180424226935583,0,early,1,test,0,0.9766118,0.0010114585,0.022376793
T2,M1,156,58.0,882.0,0.38282647584972895,0,early,1,test,0,0.9605993,0.0017830919,0.037617672
T2,M1,157,58.0,886.0,0.38282647584972895,0,early,1,test,0,0.9986964,0.00012044922,0.0011832224
T2,M1,158,58.0,890.0,0.38282647584972895,0,early,1,test,0,0.9994324,0.00015261397,0.0004150215
T2,M1,159,58.0,894.0,0.38282647584972895,0,early,1,test,0,0.9991055,0.000106261046,0.00078823895
T2,M1,160,58.0,897.0,0.38282647584972895,0,early,1,test,0,0.9996995,7.611043e-05,0.00022447591
T2,M1,161,58.0,901.0,0.38282647584972895,0,early,1,test,0,0.99916387,0.00012124983,0.00071492227
T2,M1,162,58.0,905.0,0.38282647584972895,0,early,1,test,0,0.99902225,0.00046665306,0.0005111302
T2,M1,163,58.0,909.0,0.38282647584972895,0,early,1,test,0,0.99956423,0.00020893848,0.00022681722
T2,M1,164,58.0,913.0,0.3838487094301021,0,early,1,test,0,0.99677986,0.00031751816,0.002902629
T2,M1,165,58.0,917.0,0.38487094301047514,0,early,1,test,0,0.9980562,0.0013925151,0.0005513453
T2,M1,166,58.0,920.0,0.38589317659084826,0,early,1,test,0,0.99855167,0.0006761392,0.0007721896
T2,M1,167,59.0,941.0,0.38691541017122133,0,early,1,test,0,0.9992693,0.0006400399,9.063591e-05
T2,M1,168,59.0,944.0,0.3879376437515945,0,early,1,test,0,0.99619603,0.0036056128,0.0001983906
T2,M1,169,59.0,948.0,0.3889598773319676,0,early,1,test,0,0.9988863,0.0010497845,6.396365e-05
T2,M1,170,59.0,952.0,0.3899821109123407,0,early,1,test,0,0.99853134,0.0013026048,0.00016603024
T2,M1,171,59.0,956.0,0.3899821109123407,0,early,1,test,0,0.99862885,0.0006997413,0.0006714583
