condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,145,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.03,0.9167,0.0533,middle,0.0271,0.9649,0.0081,middle,0.105,0.735,0.16,middle,0.0028,0.9943,0.003,middle,0.1738,0.6544,0.1719,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0272,0.948,0.0248,middle,0.0498,0.9216,0.0286
C6,146,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.9133,0.0533,middle,0.0168,0.9777,0.0055,middle,0.1125,0.7325,0.155,middle,0.0028,0.9943,0.003,middle,0.2064,0.6242,0.1694,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0271,0.9483,0.0246,middle,0.0499,0.9217,0.0284
C6,147,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.9167,0.05,middle,0.0391,0.9476,0.0134,middle,0.105,0.7225,0.1725,middle,0.0027,0.9943,0.0029,middle,0.1998,0.631,0.1693,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.027,0.9482,0.0249,middle,0.0493,0.922,0.0287
C6,148,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.03,0.92,0.05,middle,0.0156,0.9782,0.0062,middle,0.0975,0.7425,0.16,middle,0.0025,0.9945,0.003,middle,0.1818,0.6695,0.1487,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0269,0.9482,0.0249,middle,0.0492,0.9221,0.0287
C6,149,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0233,0.9267,0.05,middle,0.0213,0.9721,0.0066,middle,0.1025,0.7325,0.165,middle,0.0027,0.9943,0.003,middle,0.1869,0.6721,0.1411,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0268,0.9483,0.0249,middle,0.0489,0.9223,0.0287
C6,150,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5567,0.4133,0.03,early,0.7101,0.2782,0.0117,early,0.53,0.3825,0.0875,early,0.9073,0.088,0.0048,early,0.5423,0.2932,0.1645,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0282,0.9465,0.0253,middle,0.0509,0.92,0.0291
C6,151,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0267,0.92,0.0533,middle,0.0255,0.9661,0.0085,middle,0.095,0.7325,0.1725,middle,0.0026,0.9943,0.003,middle,0.14,0.6876,0.1724,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0274,0.9474,0.0252,middle,0.0495,0.9215,0.029
C6,152,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0267,0.92,0.0533,middle,0.0183,0.9759,0.0058,middle,0.0975,0.7425,0.16,middle,0.0026,0.9944,0.003,middle,0.1548,0.7033,0.1418,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0274,0.9478,0.0248,middle,0.05,0.9213,0.0286
C6,153,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.8767,0.0867,middle,0.0238,0.966,0.0102,middle,0.0925,0.7275,0.18,middle,0.0044,0.9906,0.005,middle,0.2009,0.5425,0.2566,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9998,1e-04,middle,0.0276,0.9466,0.0257,middle,0.0493,0.9212,0.0295
C6,154,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0233,0.8933,0.0833,middle,0.025,0.9648,0.0102,middle,0.0875,0.7325,0.18,middle,0.0026,0.9943,0.0031,middle,0.2002,0.5544,0.2454,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0283,0.9454,0.0263,middle,0.0496,0.9204,0.0299
C6,155,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.02,0.9067,0.0733,middle,0.0227,0.9677,0.0096,middle,0.08,0.7275,0.1925,middle,0.0028,0.9941,0.0031,middle,0.1903,0.5531,0.2566,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,1e-04,0.9995,0.0004,middle,0.0283,0.9447,0.027,middle,0.049,0.9204,0.0306
C6,156,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.02,0.9067,0.0733,middle,0.0191,0.9731,0.0078,middle,0.0925,0.725,0.1825,middle,0.0033,0.9929,0.0038,middle,0.1912,0.5175,0.2914,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9998,0.0002,middle,0.0283,0.9449,0.0268,middle,0.0491,0.9205,0.0304
C6,157,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.02,0.91,0.07,middle,0.0189,0.9732,0.0079,middle,0.09,0.73,0.18,middle,0.004,0.9905,0.0055,middle,0.1878,0.5349,0.2773,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0002,0.9909,0.0088,middle,0.0289,0.943,0.028,middle,0.0491,0.9194,0.0315
C6,158,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0133,0.9133,0.0733,middle,0.0145,0.9795,0.006,middle,0.0825,0.735,0.1825,middle,0.0028,0.9932,0.0039,middle,0.1567,0.5091,0.3342,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0002,0.994,0.0058,middle,0.0289,0.943,0.0282,middle,0.0488,0.9196,0.0316
C6,159,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0167,0.92,0.0633,middle,0.0095,0.9867,0.0038,middle,0.0875,0.7375,0.175,middle,0.0028,0.9932,0.0039,middle,0.137,0.6045,0.2585,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0005,0.9391,0.0605,middle,0.0291,0.9428,0.0281,middle,0.0494,0.9191,0.0315
C6,160,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.93,0.0333,middle,0.0038,0.9944,0.0018,middle,0.08,0.7825,0.1375,middle,0.0026,0.9939,0.0035,middle,0.1256,0.7053,0.1691,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0003,0.9804,0.0194,middle,0.0285,0.9444,0.0271,middle,0.0492,0.9201,0.0307
C6,161,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.26,0.59,0.15,middle,0.1144,0.8111,0.0745,middle,0.2875,0.4825,0.23,middle,0.2918,0.6584,0.0498,late,0.2142,0.1868,0.5989,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0007,0.7463,0.253,middle,0.0287,0.9381,0.0332,middle,0.0449,0.9192,0.0359
C6,162,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0567,0.76,0.1833,middle,0.0526,0.9238,0.0237,middle,0.12,0.67,0.21,middle,0.0615,0.8808,0.0577,middle,0.2201,0.4319,0.348,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0006,0.8956,0.1038,middle,0.0285,0.9397,0.0319,middle,0.0456,0.9196,0.0348
C6,163,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.06,0.8067,0.1333,middle,0.0222,0.9693,0.0084,middle,0.11,0.7225,0.1675,middle,0.003,0.994,0.0029,middle,0.2382,0.5149,0.2469,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0003,0.9839,0.0158,middle,0.0284,0.9397,0.0319,middle,0.0454,0.9197,0.0349
C6,164,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0533,0.74,0.2067,middle,0.0517,0.9166,0.0317,middle,0.11,0.66,0.23,middle,0.0213,0.9564,0.0223,late,0.1993,0.3999,0.4008,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,late,0.0007,0.2199,0.7794,middle,0.0292,0.9363,0.0345,middle,0.0453,0.9177,0.037
C6,165,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0967,0.6967,0.2067,middle,0.0585,0.9128,0.0287,middle,0.1175,0.635,0.2475,middle,0.0881,0.8224,0.0895,middle,0.2141,0.4146,0.3713,middle,0.0,1.0,0.0,middle,1e-04,0.9999,0.0,middle,0.0006,0.8792,0.1202,middle,0.0291,0.9346,0.0362,middle,0.0443,0.9173,0.0384
C6,166,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0467,0.72,0.2333,middle,0.0625,0.906,0.0315,middle,0.11,0.6625,0.2275,middle,0.0587,0.8794,0.0619,late,0.1957,0.3996,0.4047,middle,0.0,1.0,0.0,middle,1e-04,0.9999,0.0,late,1e-04,0.0063,0.9936,middle,0.0303,0.9302,0.0395,middle,0.0445,0.9145,0.041
C6,167,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0833,0.6967,0.22,middle,0.0705,0.8971,0.0324,middle,0.1175,0.645,0.2375,middle,0.0701,0.857,0.0728,middle,0.2085,0.4027,0.3888,middle,0.0,1.0,0.0,middle,1e-04,0.9999,0.0,late,0.0002,0.0139,0.9859,middle,0.03,0.928,0.0421,middle,0.0432,0.9137,0.0431
C6,168,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0733,0.6867,0.24,middle,0.0702,0.8859,0.0439,middle,0.1175,0.6375,0.245,middle,0.0733,0.8481,0.0787,late,0.2109,0.3208,0.4683,middle,1e-04,0.9999,0.0,middle,1e-04,0.9999,0.0,late,0.0,1e-04,0.9999,middle,0.0323,0.9168,0.0509,middle,0.0432,0.9069,0.0499
C6,169,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.08,0.6733,0.2467,middle,0.0656,0.8876,0.0467,middle,0.12,0.57,0.31,middle,0.0867,0.7233,0.19,late,0.2093,0.296,0.4947,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,late,0.0,0.0,0.9999,middle,0.0349,0.8993,0.0658,middle,0.0431,0.8961,0.0608
C6,170,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0867,0.6733,0.24,middle,0.0856,0.869,0.0454,middle,0.1175,0.6325,0.25,middle,0.0804,0.8332,0.0863,late,0.2138,0.3073,0.4788,middle,0.0002,0.9996,0.0002,middle,0.0002,0.9997,1e-04,late,0.0,0.0,1.0,middle,0.0395,0.8681,0.0925,middle,0.0448,0.8763,0.0789
C6,171,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.07,0.7,0.23,middle,0.0728,0.8884,0.0388,middle,0.12,0.645,0.235,middle,0.0746,0.8467,0.0786,late,0.2064,0.3327,0.4609,middle,1e-04,0.9998,1e-04,middle,0.0005,0.9992,0.0004,late,0.0,0.0,1.0,middle,0.043,0.8333,0.1237,middle,0.046,0.8555,0.0985
C6,172,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.25,0.6267,0.1233,middle,0.1502,0.8302,0.0196,middle,0.2825,0.565,0.1525,middle,0.0327,0.9577,0.0097,middle,0.3934,0.4307,0.1759,middle,0.001,0.9984,0.0007,middle,0.0074,0.9863,0.0063,late,0.0,0.0,1.0,middle,0.0473,0.8078,0.145,middle,0.0485,0.8405,0.1111
C6,173,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0567,0.74,0.2033,middle,0.0642,0.9037,0.0321,middle,0.12,0.6575,0.2225,middle,0.0215,0.9554,0.0231,late,0.2041,0.3733,0.4226,middle,0.0007,0.9982,0.0011,middle,0.0043,0.9911,0.0046,late,0.0,0.0,1.0,middle,0.0478,0.7878,0.1643,middle,0.0481,0.8293,0.1226
C6,174,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.1,0.6733,0.2267,middle,0.0843,0.8743,0.0414,middle,0.1175,0.63,0.2525,middle,0.0936,0.8092,0.0972,late,0.224,0.3357,0.4404,middle,0.002,0.9951,0.0029,middle,0.0064,0.9833,0.0103,late,0.0,0.0,1.0,middle,0.0509,0.7524,0.1968,middle,0.0496,0.8097,0.1407
C6,175,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.07,0.7167,0.2133,middle,0.0735,0.8961,0.0304,middle,0.115,0.6575,0.2275,middle,0.0592,0.8798,0.061,late,0.2045,0.3768,0.4188,middle,0.0016,0.9964,0.002,middle,0.0271,0.7137,0.2592,late,0.0,0.0,1.0,middle,0.0524,0.6994,0.2482,middle,0.0495,0.7816,0.1688
C6,176,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.07,0.72,0.21,middle,0.0586,0.9161,0.0253,middle,0.1125,0.655,0.2325,middle,0.0746,0.8462,0.0792,late,0.2156,0.3913,0.3931,middle,0.0025,0.9949,0.0026,middle,0.0244,0.7596,0.216,late,0.0,0.0,1.0,middle,0.0529,0.7363,0.2108,middle,0.0507,0.8006,0.1487
C6,177,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0467,0.79,0.1633,middle,0.0592,0.9188,0.022,middle,0.1175,0.685,0.1975,middle,0.0199,0.9579,0.0222,middle,0.1847,0.4443,0.371,middle,0.0016,0.9965,0.0018,middle,0.0222,0.7702,0.2076,late,0.0,0.0,1.0,middle,0.0525,0.7085,0.239,middle,0.0498,0.7862,0.164
C6,178,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0733,0.7333,0.1933,middle,0.0644,0.9045,0.0311,middle,0.1,0.6475,0.2525,middle,0.0693,0.8501,0.0806,late,0.1945,0.3627,0.4428,middle,0.0032,0.9928,0.004,middle,0.0191,0.7772,0.2037,late,0.0,0.0,1.0,middle,0.0521,0.7322,0.2157,middle,0.05,0.7985,0.1516
C6,179,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.7867,0.18,middle,0.0468,0.9348,0.0184,middle,0.09,0.6925,0.2175,middle,0.0195,0.9582,0.0222,middle,0.1688,0.4326,0.3986,middle,0.001,0.9981,0.0009,middle,0.0187,0.7607,0.2206,late,0.0,0.0,1.0,middle,0.0497,0.756,0.1943,middle,0.0487,0.8115,0.1398
C6,180,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0367,0.8167,0.1467,middle,0.037,0.95,0.013,middle,0.11,0.69,0.2,middle,0.0195,0.9573,0.0232,middle,0.171,0.5133,0.3157,middle,0.0015,0.9973,0.0012,middle,0.0107,0.936,0.0533,late,0.0,0.0,1.0,middle,0.0467,0.8099,0.1434,middle,0.048,0.8414,0.1106
C6,181,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.8367,0.14,middle,0.0334,0.9546,0.012,middle,0.0975,0.7025,0.2,middle,0.0038,0.9919,0.0043,middle,0.1748,0.4778,0.3474,middle,0.0005,0.9992,0.0004,middle,0.004,0.9871,0.0089,late,0.0,0.0,1.0,middle,0.0436,0.8321,0.1243,middle,0.0463,0.8546,0.0991
C6,182,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.8433,0.1333,middle,0.0351,0.9542,0.0107,middle,0.0975,0.7,0.2025,middle,0.0029,0.994,0.0031,middle,0.1602,0.5641,0.2757,middle,0.0007,0.9987,0.0005,middle,0.0018,0.9961,0.0022,late,0.0,0.0,1.0,middle,0.0421,0.8484,0.1095,middle,0.0459,0.8643,0.0898
C6,183,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.4167,0.4567,0.1267,middle,0.3993,0.5614,0.0393,middle,0.39,0.445,0.165,early,0.6747,0.2848,0.0405,early,0.5631,0.2474,0.1895,middle,0.0004,0.9994,0.0002,middle,0.0012,0.9981,0.0007,late,0.0,0.0,1.0,middle,0.0424,0.8579,0.0996,middle,0.0468,0.8699,0.0834
C6,184,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.8333,0.1367,middle,0.0312,0.9574,0.0114,middle,0.095,0.7,0.205,middle,0.0026,0.9941,0.0032,middle,0.1293,0.529,0.3417,middle,0.0004,0.9993,0.0003,middle,0.0064,0.9851,0.0085,late,0.0,0.0,1.0,middle,0.042,0.8521,0.106,middle,0.046,0.8666,0.0875
C6,185,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0133,0.8467,0.14,middle,0.0275,0.9637,0.0088,middle,0.0925,0.7,0.2075,middle,0.0026,0.9942,0.0031,middle,0.141,0.5938,0.2652,middle,0.0002,0.9997,1e-04,middle,0.0024,0.9951,0.0025,late,0.0,0.0,1.0,middle,0.0386,0.883,0.0783,middle,0.0453,0.8854,0.0694
C6,186,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0133,0.8333,0.1533,middle,0.0284,0.9629,0.0087,middle,0.09,0.705,0.205,middle,0.0029,0.994,0.0031,middle,0.1399,0.5878,0.2723,middle,0.0002,0.9998,1e-04,middle,0.0008,0.9986,0.0006,late,0.0,0.0,1.0,middle,0.0348,0.9057,0.0595,middle,0.0442,0.8996,0.0562
C6,187,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.8233,0.1467,middle,0.0235,0.9671,0.0094,middle,0.095,0.665,0.24,middle,0.0027,0.9942,0.0031,middle,0.1547,0.4807,0.3646,middle,1e-04,0.9998,1e-04,middle,0.0004,0.9993,0.0003,late,0.0,0.0,1.0,middle,0.0349,0.9089,0.0562,middle,0.0451,0.9012,0.0537
C6,188,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.8233,0.1533,middle,0.0215,0.9715,0.007,middle,0.085,0.67,0.245,middle,0.0029,0.9934,0.0037,middle,0.1161,0.6256,0.2583,middle,1e-04,0.9999,0.0,middle,0.0002,0.9997,1e-04,late,0.0,0.0,1.0,middle,0.032,0.9202,0.0478,middle,0.0439,0.9085,0.0475
C6,189,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.8233,0.15,middle,0.0223,0.9707,0.007,middle,0.0875,0.6825,0.23,middle,0.0028,0.993,0.0041,middle,0.1231,0.5751,0.3017,middle,0.0,0.9999,0.0,middle,1e-04,0.9998,1e-04,late,0.0,0.0,0.9999,middle,0.0315,0.9244,0.0441,middle,0.0444,0.911,0.0447
C6,190,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.01,0.8367,0.1533,middle,0.0226,0.9713,0.0062,middle,0.08,0.6525,0.2675,middle,0.0026,0.9931,0.0043,middle,0.0895,0.5986,0.3119,middle,0.0,1.0,0.0,middle,1e-04,0.9999,0.0,late,0.0,0.0,0.9999,middle,0.0296,0.931,0.0393,middle,0.0438,0.9152,0.0409
C6,191,middle,late,0.0,0.0,1.0,early,1.0,0.0,0.0,middle,0.0067,0.9233,0.07,middle,0.0116,0.9852,0.0032,middle,0.0825,0.6775,0.24,middle,0.003,0.9919,0.005,middle,0.0823,0.7802,0.1375,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,late,0.0,1e-04,0.9999,middle,0.0296,0.9341,0.0363,middle,0.045,0.9165,0.0385
C6,192,middle,late,0.0,0.0,1.0,early,1.0,0.0,0.0,middle,0.01,0.92,0.07,middle,0.0102,0.987,0.0028,middle,0.0825,0.695,0.2225,middle,0.003,0.9924,0.0046,middle,0.0636,0.8358,0.1007,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,late,0.0,1e-04,0.9999,middle,0.028,0.9392,0.0328,middle,0.0444,0.9199,0.0356
C6,193,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.04,0.7867,0.1733,middle,0.0281,0.957,0.015,middle,0.1225,0.715,0.1625,middle,0.0025,0.9944,0.003,late,0.1617,0.2332,0.6051,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,late,1e-04,0.0034,0.9965,middle,0.027,0.9387,0.0344,middle,0.0422,0.9208,0.037
C6,194,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.8333,0.1333,middle,0.0203,0.975,0.0048,middle,0.0925,0.7175,0.19,middle,0.0025,0.9944,0.0031,middle,0.0751,0.7803,0.1446,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,late,1e-04,0.0048,0.995,middle,0.0261,0.9431,0.0308,middle,0.0426,0.9233,0.034
C6,195,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.8367,0.1333,middle,0.0194,0.9763,0.0043,middle,0.09,0.67,0.24,middle,0.0029,0.9929,0.0043,middle,0.0679,0.7862,0.1459,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0004,0.9769,0.0227,middle,0.0253,0.9457,0.0291,middle,0.0424,0.9251,0.0325
C6,196,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0367,0.8333,0.13,middle,0.0225,0.9729,0.0046,middle,0.09,0.655,0.255,middle,0.0071,0.9807,0.0123,middle,0.0541,0.8253,0.1205,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,1e-04,0.9985,0.0014,middle,0.0246,0.9486,0.0269,middle,0.0428,0.9265,0.0306
C6,197,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.81,0.16,middle,0.0237,0.9716,0.0047,middle,0.0775,0.6375,0.285,middle,0.0082,0.9748,0.017,middle,0.0511,0.8167,0.1322,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0238,0.9498,0.0264,middle,0.0419,0.9279,0.0303
C6,198,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.01,0.83,0.16,middle,0.021,0.9751,0.0039,middle,0.075,0.655,0.27,middle,0.008,0.975,0.0169,middle,0.0385,0.8607,0.1009,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0235,0.9516,0.0249,middle,0.0427,0.9284,0.0289
C6,199,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0167,0.8067,0.1767,middle,0.0224,0.9734,0.0043,middle,0.0825,0.69,0.2275,middle,0.0074,0.9776,0.015,middle,0.0456,0.851,0.1033,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0229,0.953,0.0241,middle,0.0425,0.9293,0.0282
C6,200,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0133,0.8167,0.17,middle,0.0215,0.9744,0.0041,middle,0.075,0.6525,0.2725,middle,0.0085,0.9719,0.0196,middle,0.0419,0.8531,0.105,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0227,0.9538,0.0235,middle,0.0428,0.9296,0.0276
C6,201,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0133,0.83,0.1567,middle,0.0228,0.973,0.0042,middle,0.07,0.645,0.285,middle,0.0086,0.9717,0.0198,middle,0.0428,0.8273,0.1299,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0224,0.954,0.0236,middle,0.0421,0.9302,0.0277
C6,202,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0133,0.81,0.1767,middle,0.0234,0.9725,0.0041,middle,0.0725,0.655,0.2725,middle,0.0088,0.971,0.0202,middle,0.0386,0.8577,0.1037,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0223,0.9545,0.0232,middle,0.0423,0.9303,0.0274
C6,203,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0133,0.7633,0.2233,middle,0.0262,0.9687,0.0051,middle,0.0675,0.6325,0.3,middle,0.0093,0.9692,0.0215,middle,0.0443,0.7729,0.1828,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0223,0.9536,0.024,middle,0.0416,0.9302,0.0282
C6,204,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.1133,0.7333,0.1533,middle,0.1141,0.8595,0.0264,middle,0.16,0.6675,0.1725,middle,0.004,0.9915,0.0045,middle,0.1855,0.6939,0.1206,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0228,0.9532,0.0239,middle,0.0428,0.9292,0.028
C6,205,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.01,0.8333,0.1567,middle,0.0304,0.9616,0.0081,middle,0.065,0.6225,0.3125,middle,0.0095,0.9668,0.0237,middle,0.0464,0.7011,0.2525,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0228,0.9517,0.0255,middle,0.0412,0.9293,0.0295
C6,206,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0167,0.7833,0.2,middle,0.0258,0.9692,0.005,middle,0.065,0.6225,0.3125,middle,0.0095,0.9673,0.0233,middle,0.0533,0.7653,0.1814,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0233,0.9512,0.0255,middle,0.0423,0.9283,0.0294
C6,207,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.01,0.82,0.17,middle,0.021,0.9747,0.0044,middle,0.07,0.6275,0.3025,middle,0.0095,0.9673,0.0233,middle,0.0521,0.7874,0.1605,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9998,0.0002,middle,0.0236,0.9489,0.0275,middle,0.0413,0.9275,0.0312
C6,208,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.7233,0.2533,middle,0.0247,0.9706,0.0047,middle,0.075,0.63,0.295,middle,0.0093,0.968,0.0228,middle,0.0449,0.812,0.1431,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0242,0.9484,0.0275,middle,0.042,0.9268,0.0311
C6,209,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.01,0.7933,0.1967,middle,0.0203,0.9757,0.004,middle,0.0725,0.625,0.3025,middle,0.0095,0.9672,0.0233,middle,0.0459,0.8148,0.1393,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,1e-04,0.9984,0.0015,middle,0.0243,0.9449,0.0308,middle,0.0405,0.9255,0.034
C6,210,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.02,0.6733,0.3067,middle,0.0249,0.9704,0.0047,middle,0.075,0.62,0.305,middle,0.0097,0.9666,0.0237,middle,0.0471,0.8032,0.1498,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,1e-04,0.9995,0.0004,middle,0.0247,0.9444,0.0309,middle,0.0409,0.925,0.0341
