condition,run_id,subwindow,stage_true_id,prob_early,prob_middle,prob_late
C4,202,2,1,0.0036811144,0.94581187,0.050507005
C4,202,3,1,0.0041944846,0.9660578,0.029747792
C4,202,4,1,0.00430688,0.337492,0.65820116
C4,203,0,1,0.0062677963,0.9672793,0.026452912
C4,203,1,1,0.0057754493,0.9088771,0.08534751
C4,203,2,1,0.0035447418,0.94890535,0.04754986
C4,203,3,1,0.0048157326,0.7161154,0.27906886
C4,203,4,1,0.00402286,0.5697046,0.42627254
C4,204,0,1,0.003377122,0.9623399,0.034283042
C4,204,1,1,0.0028846203,0.9387503,0.058365066
C4,204,2,1,0.0050371177,0.47102913,0.52393377
C4,204,3,1,0.004199287,0.8703532,0.12544751
C4,204,4,1,0.004762993,0.9680942,0.027142769
C4,205,0,1,0.006183225,0.96547604,0.028340759
C4,205,1,1,0.003716336,0.72217643,0.27410725
C4,205,2,1,0.0031406968,0.9072884,0.08957092
C4,205,3,1,0.0038322245,0.84881055,0.14735718
C4,205,4,1,0.0029469447,0.904454,0.09259903
C4,206,0,1,0.0027747883,0.937147,0.06007824
C4,206,1,1,0.0036424447,0.95433474,0.04202278
C4,206,2,1,0.0042780796,0.6165919,0.37913004
C4,206,3,1,0.0039886343,0.78729665,0.20871474
C4,206,4,1,0.0071543395,0.9667782,0.026067462
C4,207,0,1,0.0035167555,0.96373856,0.032744665
C4,207,1,1,0.0043858695,0.86401576,0.13159843
C4,207,2,1,0.0046683545,0.9638009,0.031530738
C4,207,3,1,0.011824128,0.9615818,0.026594091
C4,207,4,1,0.0041386695,0.43385834,0.56200296
C4,208,0,1,0.004584895,0.5843051,0.41111
C4,208,1,1,0.0065404726,0.9650212,0.028438278
C4,208,2,1,0.003601191,0.9602582,0.036140602
C4,208,3,1,0.0038078043,0.82708883,0.16910331
C4,208,4,1,0.004360768,0.94719744,0.0484418
C4,209,0,1,0.0034440767,0.9364767,0.060079254
C4,209,1,1,0.006000504,0.95916414,0.034835346
C4,209,2,1,0.006820882,0.96406686,0.029112296
C4,209,3,1,0.0052310554,0.6582429,0.33652607
C4,209,4,1,0.0036068524,0.7957776,0.20061548
C4,210,0,1,0.03987197,0.93674564,0.023382366
C4,210,1,1,0.003847335,0.83079296,0.16535966
C4,210,2,1,0.0039183656,0.9494747,0.046606906
C4,210,3,1,0.003625125,0.9609927,0.035382207
C4,210,4,1,0.003846714,0.965465,0.030688237
C4,211,0,1,0.0039053608,0.50801665,0.488078
C4,211,1,1,0.003836483,0.7282539,0.26790968
C4,211,2,1,0.004052886,0.7298132,0.2661339
C4,211,3,1,0.00365761,0.9527094,0.043633003
C4,211,4,1,0.007879273,0.9675648,0.024555951
C4,212,0,1,0.003993842,0.75369513,0.24231106
C4,212,1,1,0.0041441154,0.66696936,0.32888654
C4,212,2,1,0.003589848,0.93505925,0.061350964
C4,212,3,1,0.005514895,0.9644087,0.030076427
C4,212,4,1,0.0032277599,0.9434304,0.05334178
C4,213,0,1,0.0036950852,0.8313237,0.16498125
C4,213,1,1,0.003945883,0.5709389,0.42511523
C4,213,2,1,0.006829709,0.9634309,0.029739419
C4,213,3,1,0.005583428,0.9389882,0.055428337
C4,213,4,1,0.003878541,0.80387473,0.1922467
C4,214,0,1,0.0035179863,0.96407586,0.032406133
C4,214,1,1,0.00570717,0.42674065,0.56755215
C4,214,2,1,0.003750191,0.769719,0.22653082
C4,214,3,1,0.0034090786,0.36692333,0.6296676
C4,214,4,1,0.002404173,0.19820768,0.7993881
C4,215,0,1,0.0047642114,0.953329,0.04190681
C4,215,1,1,0.008321784,0.93409663,0.057581592
C4,215,2,1,0.0036652416,0.9003652,0.09596954
C4,215,3,1,0.0033359043,0.33369002,0.6629741
C4,215,4,1,0.0028363774,0.24819316,0.7489704
C4,216,0,1,0.0039095306,0.8608744,0.13521612
C4,216,1,1,0.0046213022,0.50473624,0.49064246
C4,216,2,1,0.0038695897,0.9394889,0.05664152
C4,216,3,1,0.010158872,0.96304995,0.026791215
C4,216,4,1,0.003980878,0.5138102,0.4822089
C4,217,0,1,0.0038858023,0.7004097,0.29570454
C4,217,1,1,0.0033714075,0.27849296,0.7181356
C4,217,2,1,0.0037434974,0.45301208,0.5432444
C4,217,3,1,0.0033765982,0.89511013,0.101513214
C4,217,4,1,0.011413,0.48198697,0.5066
C4,218,0,1,0.0023670266,0.17604095,0.82159203
C4,218,1,1,0.0033626438,0.8948999,0.10173745
C4,218,2,1,0.008478614,0.957293,0.034228366
C4,218,3,1,0.0030889355,0.22917072,0.7677403
C4,218,4,1,0.003058638,0.3047623,0.6921791
C4,219,0,1,0.0034113915,0.96077985,0.03580883
C4,219,1,1,0.30162087,0.67376524,0.0246139
C4,219,2,1,0.0029008074,0.2575766,0.7395225
C4,219,3,1,0.0034434407,0.33778465,0.65877193
C4,219,4,1,0.003800778,0.76950896,0.22669026
C4,220,0,1,0.004126508,0.7272763,0.2685972
C4,220,1,1,0.004292721,0.476232,0.5194753
C4,220,2,1,0.0040347762,0.34086084,0.6551044
C4,220,3,1,0.004502601,0.90450656,0.09099082
C4,220,4,1,0.0055043455,0.91133714,0.083158456
C4,221,0,1,0.0038551602,0.4017769,0.5943679
C4,221,1,1,0.0023930634,0.1925334,0.80507356
C4,221,2,1,0.004167728,0.88949364,0.10633866
C4,221,3,1,0.0071621956,0.50902057,0.48381722
C4,221,4,1,0.004045492,0.6856832,0.31027126
C4,222,0,1,0.0039656917,0.47663113,0.51940316
C4,222,1,1,0.0038892801,0.45174006,0.54437065
C4,222,2,1,0.00405779,0.6640084,0.33193377
C4,222,3,1,0.004728504,0.66442454,0.3308469
C4,222,4,1,0.004289467,0.34208825,0.65362227
C4,223,0,1,0.004611636,0.46856573,0.5268226
C4,223,1,1,0.002712888,0.25818536,0.7391017
C4,223,2,1,0.0050435197,0.8366721,0.15828437
C4,223,3,1,0.010725952,0.7374033,0.25187078
C4,223,4,1,0.0024725301,0.18815634,0.8093711
C4,224,0,1,0.003501857,0.76063436,0.23586378
C4,224,1,1,0.0037039819,0.52148163,0.47481441
C4,224,2,1,0.0046081343,0.96070445,0.03468745
C4,224,3,1,0.008285412,0.68307567,0.30863893
C4,224,4,1,0.0027702337,0.22309631,0.77413344
C4,225,0,1,0.0044237045,0.49268404,0.50289226
C4,225,1,1,0.0036854318,0.23988724,0.7564273
C4,225,2,1,0.0054755793,0.7876454,0.20687898
C4,225,3,1,0.0033771459,0.2730375,0.7235853
C4,225,4,1,0.004818376,0.9057515,0.08943011
C4,226,0,1,0.004518796,0.6647803,0.33070093
C4,226,1,1,0.0076825093,0.5857719,0.4065456
C4,226,2,1,0.0045525236,0.5493031,0.4461444
C4,226,3,1,0.0041282033,0.87933886,0.11653297
C4,226,4,1,0.012708203,0.5393122,0.4479796
C4,227,0,1,0.0044718883,0.3744825,0.6210456
C4,227,1,1,0.00818827,0.5196176,0.47219408
C4,227,2,1,0.005262152,0.8345948,0.16014305
C4,227,3,1,0.0038206403,0.2652446,0.7309348
C4,227,4,1,0.0046480093,0.6633989,0.33195308
C4,228,0,2,0.009049151,0.9158554,0.075095445
C4,228,1,2,0.004398361,0.7197387,0.27586287
C4,228,2,2,0.0055776797,0.49915338,0.4952689
C4,228,3,2,0.0053659882,0.871246,0.12338807
C4,228,4,2,0.004314898,0.37135258,0.62433255
C4,229,0,2,0.013126326,0.529992,0.45688167
C4,229,1,2,0.0047332128,0.72902906,0.26623768
C4,229,2,2,0.0053279125,0.7363242,0.25834793
C4,229,3,2,0.0053828876,0.118918665,0.87569845
C4,229,4,2,0.004368667,0.8228214,0.17280991
C4,230,0,2,0.0023682038,0.12942591,0.8682058
C4,230,1,2,0.0046023917,0.6911072,0.30429038
C4,230,2,2,0.0075016334,0.82092625,0.17157209
C4,230,3,2,0.0042758826,0.70518434,0.29053977
C4,230,4,2,0.006735011,0.9650339,0.028231122
C4,231,0,2,0.0023631149,0.13298734,0.8646496
C4,231,1,2,0.004291884,0.5068475,0.48886058
C4,231,2,2,0.0061842445,0.9214155,0.07240026
C4,231,3,2,0.004045369,0.5445264,0.45142826
C4,231,4,2,0.007085615,0.856615,0.13629937
C4,232,0,2,0.0026404478,0.15633531,0.84102416
C4,232,1,2,0.0046794447,0.458135,0.53718555
C4,232,2,2,0.005946169,0.5884393,0.4056146
C4,232,3,2,0.006454605,0.7879868,0.20555864
C4,232,4,2,0.00938468,0.62047464,0.3701407
C4,233,0,2,0.0035533928,0.27279574,0.72365093
C4,233,1,2,0.004027599,0.9008391,0.09513337
C4,233,2,2,0.0041188276,0.28538808,0.7104931
C4,233,3,2,0.004239962,0.6189056,0.37685442
C4,233,4,2,0.0042643496,0.8270522,0.16868347
C4,234,0,2,0.0041147643,0.5636895,0.43219572
C4,234,1,2,0.007878323,0.6054137,0.386708
C4,234,2,2,0.007550134,0.67172337,0.3207265
C4,234,3,2,0.0027664516,0.16459747,0.8326361
C4,234,4,2,0.0062187216,0.475553,0.5182283
C4,235,0,2,0.00476764,0.25802654,0.7372058
C4,235,1,2,0.0037898442,0.70068014,0.29553
C4,235,2,2,0.007296311,0.76338273,0.229321
C4,235,3,2,0.0034411151,0.30258375,0.69397515
C4,235,4,2,0.0043626367,0.75108147,0.24455588
C4,236,0,2,0.0035415306,0.8124919,0.18396664
C4,236,1,2,0.0066878046,0.39481238,0.59849983
C4,236,2,2,0.005015461,0.7299631,0.26502138
C4,236,3,2,0.0034009144,0.9211352,0.07546385
C4,236,4,2,0.0024611475,0.13151795,0.86602086
C4,237,0,2,0.0050736344,0.5683898,0.42653656
C4,237,1,2,0.004969003,0.4144894,0.5805416
C4,237,2,2,0.004904328,0.79009193,0.20500372
C4,237,3,2,0.009750606,0.38758948,0.6026598
C4,237,4,2,0.0038910809,0.706862,0.28924695
C4,238,0,2,0.0048102946,0.943933,0.051256746
C4,238,1,2,0.0029317208,0.2598136,0.73725456
C4,238,2,2,0.0056958375,0.70907015,0.285234
C4,238,3,2,0.007221113,0.84613675,0.14664218
C4,238,4,2,0.004406634,0.5249928,0.47060052
C4,239,0,2,0.0053214477,0.37598825,0.61869025
C4,239,1,2,0.0033745011,0.8945542,0.102071255
C4,239,2,2,0.0038175539,0.24559219,0.75059026
C4,239,3,2,0.006418906,0.5733149,0.42026618
C4,239,4,2,0.0040040454,0.61973834,0.3762576
C4,240,0,2,0.005787564,0.23322427,0.7609881
C4,240,1,2,0.0041492563,0.62489116,0.3709596
C4,240,2,2,0.006205625,0.14367388,0.8501205
C4,240,3,2,0.003262094,0.12859729,0.8681406
C4,240,4,2,0.004146921,0.4974403,0.4984128
C4,241,0,2,0.003906748,0.3617761,0.6343171
C4,241,1,2,0.0034039246,0.8410866,0.15550943
C4,241,2,2,0.008197265,0.33422294,0.6575797
C4,241,3,2,0.008526509,0.4450818,0.5463917
C4,241,4,2,0.004201518,0.7477633,0.24803524
C4,242,0,2,0.0037442022,0.8810779,0.11517792
C4,242,1,2,0.0056171683,0.6965504,0.2978324
C4,242,2,2,0.004220105,0.18842274,0.80735713
C4,242,3,2,0.0037916498,0.7211507,0.2750577
C4,242,4,2,0.0032570707,0.14170925,0.8550336
C4,243,0,2,0.003549405,0.21640062,0.78005004
C4,243,1,2,0.004274118,0.9175604,0.07816546
C4,243,2,2,0.0058317846,0.30412066,0.69004756
C4,243,3,2,0.0052008973,0.28092536,0.7138738
C4,243,4,2,0.0047082263,0.7394835,0.25580832
C4,244,0,2,0.0039459155,0.7758282,0.22022587
C4,244,1,2,0.004076839,0.753005,0.24291809
C4,244,2,2,0.0060266247,0.6884677,0.30550566
C4,244,3,2,0.0032162305,0.9291087,0.067675136
C4,244,4,2,0.0059142206,0.47909117,0.5149947
C4,245,0,2,0.0033565855,0.90205383,0.09458957
C4,245,1,2,0.0028895312,0.25757957,0.739531
C4,245,2,2,0.0031848876,0.3063791,0.690436
C4,245,3,2,0.00416603,0.30607757,0.68975645
C4,245,4,2,0.0029898593,0.28930804,0.7077021
C4,246,0,2,0.0065571666,0.19916482,0.794278
C4,246,1,2,0.0035992344,0.8354636,0.16093718
C4,246,2,2,0.0042213397,0.58969516,0.40608352
C4,246,3,2,0.0036491274,0.21753912,0.77881175
C4,246,4,2,0.0036634917,0.37114054,0.625196
C4,247,0,2,0.0069016307,0.3645102,0.62858826
C4,247,1,2,0.0036574735,0.42357293,0.57276964
C4,247,2,2,0.008127948,0.37515518,0.61671686
C4,247,3,2,0.003465917,0.11121697,0.8853171
C4,247,4,2,0.0033130592,0.41163528,0.5850517
C4,248,0,2,0.0030499743,0.12272638,0.87422365
C4,248,1,2,0.0025830898,0.17466213,0.82275474
C4,248,2,2,0.004231927,0.45062083,0.54514724
C4,248,3,2,0.0043744957,0.5031601,0.49246535
C4,248,4,2,0.004742797,0.34743315,0.6478241
C4,249,0,2,0.0061248303,0.40179613,0.59207904
C4,249,1,2,0.0033638182,0.3391213,0.6575148
C4,249,2,2,0.0030062834,0.18115218,0.81584156
C4,249,3,2,0.0031917486,0.12724517,0.869563
C4,249,4,2,0.002555708,0.20381966,0.7936246
C4,250,0,2,0.0024453304,0.17489745,0.8226572
C4,250,1,2,0.0041887737,0.33210623,0.663705
C4,250,2,2,0.0043090177,0.29537597,0.70031494
C4,250,3,2,0.0027774214,0.21956322,0.7776594
C4,250,4,2,0.0025588877,0.21055123,0.78688985
C4,251,0,2,0.0025891855,0.17110224,0.8263086
C4,251,1,2,0.0036627252,0.2547786,0.7415587
C4,251,2,2,0.0069088596,0.46579334,0.5272978
C4,251,3,2,0.0029296833,0.12727863,0.8697916
C4,251,4,2,0.0038155199,0.41591597,0.58026856
C4,252,0,2,0.0036119465,0.26511008,0.73127794
C4,252,1,2,0.0034683472,0.3323465,0.66418517
C4,252,2,2,0.0039658872,0.12785211,0.86818206
C4,252,3,2,0.006167277,0.30628955,0.68754315
C4,252,4,2,0.0041453233,0.57794625,0.41790837
C4,253,0,2,0.0037085013,0.38348472,0.6128068
C4,253,1,2,0.0053200005,0.7119145,0.28276554
C4,253,2,2,0.0025465605,0.22196443,0.7754889
C4,253,3,2,0.004386587,0.47351906,0.52209437
C4,253,4,2,0.0029474236,0.23232076,0.7647318
C4,254,0,2,0.0031921829,0.84787756,0.1489303
C4,254,1,2,0.0050630895,0.41823328,0.5767036
C4,254,2,2,0.004146837,0.12112917,0.874724
C4,254,3,2,0.0031671291,0.36678603,0.6300469
C4,254,4,2,0.004346032,0.07711995,0.918534
C4,255,0,2,0.0039940765,0.23486975,0.76113623
C4,255,1,2,0.002740949,0.1882548,0.80900425
C4,255,2,2,0.004011181,0.3787731,0.61721575
C4,255,3,2,0.003581799,0.36821896,0.62819934
C4,255,4,2,0.002419357,0.12947427,0.86810637
C4,256,0,2,0.004535802,0.64485997,0.35060427
C4,256,1,2,0.0034878107,0.90141135,0.09510089
C4,256,2,2,0.004428624,0.5118794,0.48369202
C4,256,3,2,0.004072064,0.234939,0.76098895
C4,256,4,2,0.0025813926,0.21743996,0.77997863
C4,257,0,2,0.0021741448,0.11555885,0.882267
C4,257,1,2,0.0022477342,0.16562518,0.83212703
C4,257,2,2,0.0049706786,0.60092986,0.39409944
C4,257,3,2,0.0026363886,0.08227637,0.9150872
C4,257,4,2,0.0022726643,0.15472603,0.8430013
C4,258,0,2,0.0028591421,0.12476108,0.8723797
C4,258,1,2,0.0037170115,0.5691648,0.42711815
C4,258,2,2,0.0018507276,0.12011268,0.8780365
C4,258,3,2,0.003871112,0.063584514,0.9325444
C4,258,4,2,0.0038085436,0.52021337,0.47597814
C4,259,0,2,0.0026028522,0.17479943,0.82259774
C4,259,1,2,0.0041194474,0.9106481,0.08523244
C4,259,2,2,0.0034655477,0.30712217,0.68941224
C4,259,3,2,0.0022608547,0.15911849,0.8386207
C4,259,4,2,0.0034015935,0.11057448,0.88602394
C4,260,0,2,0.006962581,0.33876812,0.6542693
C4,260,1,2,0.003032455,0.93799776,0.058969714
C4,260,2,2,0.0024910017,0.20717902,0.79032993
C4,260,3,2,0.0033138145,0.063387826,0.93329835
C4,260,4,2,0.003499567,0.65017956,0.34632087
C4,261,0,2,0.00340784,0.338233,0.6583591
C4,261,1,2,0.0019425064,0.13400348,0.864054
C4,261,2,2,0.0027828503,0.08091091,0.91630626
C4,261,3,2,0.0030328329,0.36344573,0.6335215
C4,261,4,2,0.0023041563,0.17414875,0.8235471
C4,262,0,2,0.0026985758,0.07334794,0.9239535
C4,262,1,2,0.003426966,0.3319278,0.66464525
C4,262,2,2,0.0024681035,0.16721332,0.83031857
C4,262,3,2,0.0017907447,0.10087494,0.8973342
C4,262,4,2,0.0020378057,0.10731203,0.89065015
C4,263,0,2,0.003290787,0.4416602,0.555049
C4,263,1,2,0.0024681026,0.15578379,0.8417482
C4,263,2,2,0.0029866977,0.08926677,0.9077466
C4,263,3,2,0.0034763818,0.58235824,0.4141654
C4,263,4,2,0.0024110489,0.06944503,0.928144
C4,264,0,2,0.0032270635,0.33829436,0.65847856
C4,264,1,2,0.0034867444,0.32225254,0.6742607
C4,264,2,2,0.0022735228,0.078728735,0.91899765
C4,264,3,2,0.002490979,0.21333659,0.7841725
C4,264,4,2,0.00184047,0.09551084,0.90264875
C4,265,0,2,0.0024935815,0.12690105,0.87060535
C4,265,1,2,0.0028078984,0.07444229,0.9227498
C4,265,2,2,0.001989612,0.13519113,0.8628192
C4,265,3,2,0.0022270537,0.19082622,0.80694675
C4,265,4,2,0.0021734398,0.10370449,0.8941221
C4,266,0,2,0.0030824272,0.102977075,0.8939405
C4,266,1,2,0.0020731818,0.07394364,0.9239831
C4,266,2,2,0.0020975196,0.1533538,0.84454864
C4,266,3,2,0.0028919461,0.2349542,0.7621538
C4,266,4,2,0.0022839736,0.09764006,0.90007603
C4,267,0,2,0.0031112994,0.3091026,0.6877861
C4,267,1,2,0.0020295714,0.11091912,0.8870513
C4,267,2,2,0.0025607606,0.065946214,0.93149304
C4,267,3,2,0.0025670407,0.19716923,0.8002637
C4,267,4,2,0.003247821,0.10844954,0.88830256
C4,268,0,2,0.0025610228,0.22963715,0.7678019
C4,268,1,2,0.0030607432,0.07572844,0.9212109
C4,268,2,2,0.0031875423,0.2852571,0.7115554
C4,268,3,2,0.0026813622,0.21052538,0.78679323
C4,268,4,2,0.002517873,0.072601594,0.9248805
C4,269,0,2,0.0036889832,0.4214209,0.57489014
C4,269,1,2,0.0024033163,0.07242933,0.9251673
C4,269,2,2,0.0027082348,0.3108968,0.686395
C4,269,3,2,0.0021856693,0.07553882,0.9222754
C4,269,4,2,0.002225531,0.10691839,0.89085615
C4,270,0,2,0.002304127,0.19637269,0.8013231
C4,270,1,2,0.0026301045,0.18223643,0.8151334
C4,270,2,2,0.0026312002,0.06606947,0.9312993
C4,270,3,2,0.0022066783,0.18245937,0.8153339
C4,270,4,2,0.0031429925,0.15055312,0.8463039
C4,271,0,2,0.0018856428,0.10873962,0.8893748
C4,271,1,2,0.0027524875,0.26042366,0.7368238
C4,271,2,2,0.0023716525,0.1712088,0.82641953
C4,271,3,2,0.0026076369,0.067194395,0.93019795
C4,271,4,2,0.0043008397,0.36298344,0.6327157
C4,272,0,2,0.003206802,0.36813077,0.62866247
C4,272,1,2,0.0030995063,0.065843,0.93105745
C4,272,2,2,0.004105364,0.43459034,0.5613043
C4,272,3,2,0.003519845,0.25835004,0.7381301
C4,272,4,2,0.0028393932,0.08567601,0.9114846
C4,273,0,2,0.0018593544,0.10561286,0.8925277
C4,273,1,2,0.0027130484,0.22719467,0.7700923
C4,273,2,2,0.0025531088,0.0813481,0.9160987
C4,273,3,2,0.0027638082,0.24278966,0.7544466
C4,273,4,2,0.003376852,0.09794201,0.89868116
C4,274,0,2,0.0034606182,0.07736256,0.9191768
C4,274,1,2,0.0034813168,0.35788906,0.6386296
C4,274,2,2,0.0031189567,0.28967178,0.7072093
C4,274,3,2,0.002503353,0.081534766,0.9159619
C4,274,4,2,0.0036734145,0.46997717,0.5263494
C4,275,0,2,0.004231967,0.49010518,0.5056628
C4,275,1,2,0.0017713597,0.10539182,0.8928368
C4,275,2,2,0.002111078,0.15449588,0.843393
C4,275,3,2,0.0038954092,0.74378484,0.25231975
C4,275,4,2,0.0031272045,0.06480544,0.93206733
C4,276,0,2,0.0024246825,0.105184935,0.8923904
C4,276,1,2,0.0019147253,0.10551483,0.89257044
C4,276,2,2,0.0030920906,0.31203184,0.68487614
C4,276,3,2,0.0043376973,0.058980502,0.93668175
C4,276,4,2,0.0031509616,0.3124322,0.68441683
C4,277,0,2,0.0026235678,0.0687786,0.9285979
C4,277,1,2,0.0017513403,0.08925824,0.9089904
C4,277,2,2,0.003670094,0.4079542,0.58837575
C4,277,3,2,0.0029176155,0.075007856,0.9220745
C4,277,4,2,0.002013725,0.11957821,0.8784081
C4,278,0,2,0.0022605741,0.07860592,0.9191335
C4,278,1,2,0.0026255085,0.18999788,0.80737656
C4,278,2,2,0.0025933126,0.19053029,0.80687636
C4,278,3,2,0.002033153,0.10412821,0.89383864
C4,278,4,2,0.0018366798,0.121670775,0.87649256
C4,279,0,2,0.0030890317,0.07261753,0.9242934
C4,279,1,2,0.0028129146,0.20030598,0.7968811
C4,279,2,2,0.0023295605,0.15522853,0.84244186
C4,279,3,2,0.0019306927,0.07310612,0.9249631
C4,279,4,2,0.0019735184,0.1287088,0.8693177
C4,280,0,2,0.0019714818,0.098534495,0.899494
C4,280,1,2,0.001829251,0.090448946,0.90772176
C4,280,2,2,0.0021793905,0.125434,0.87238663
C4,280,3,2,0.0020465474,0.07147708,0.92647636
C4,280,4,2,0.002021864,0.16458611,0.8333921
C4,281,0,2,0.0022058936,0.07962389,0.91817015
C4,281,1,2,0.0032262492,0.2765778,0.720196
C4,281,2,2,0.0027037917,0.067933686,0.9293625
C4,281,3,2,0.0020098975,0.13146594,0.86652416
C4,281,4,2,0.0019929502,0.13035743,0.8676497
C4,282,0,2,0.0020732535,0.07751389,0.9204128
C4,282,1,2,0.002134187,0.16336326,0.8345025
C4,282,2,2,0.0030793762,0.14808314,0.84883744
C4,282,3,2,0.003546081,0.060079996,0.93637395
C4,282,4,2,0.0021057911,0.14336507,0.8545291
C4,283,0,2,0.002015847,0.11693128,0.88105285
C4,283,1,2,0.0027030287,0.1430398,0.85425717
C4,283,2,2,0.002887757,0.2877358,0.7093764
C4,283,3,2,0.0028287584,0.2516701,0.7455011
C4,283,4,2,0.0037138236,0.06052628,0.93575984
C4,284,0,2,0.0050362633,0.057454336,0.9375095
C4,284,1,2,0.001810046,0.119089544,0.8791004
C4,284,2,2,0.0020947533,0.1157178,0.8821874
C4,284,3,2,0.0030472921,0.06716478,0.92978793
C4,284,4,2,0.0018381815,0.115797535,0.8823643
C4,285,0,2,0.0021615922,0.11551042,0.882328
C4,285,1,2,0.0034706392,0.062001046,0.9345283
C4,285,2,2,0.0021400328,0.07882786,0.9190322
C4,285,3,2,0.005039881,0.6504953,0.3444648
C4,285,4,2,0.00474229,0.059200745,0.9360569
C4,286,0,2,0.0025960316,0.23713565,0.7602683
C4,286,1,2,0.004139255,0.34192052,0.65394014
C4,286,2,2,0.0026861948,0.07038603,0.92692775
C4,286,3,2,0.0020101557,0.13135448,0.86663544
C4,286,4,2,0.0023563863,0.08876882,0.9088748
C4,287,0,2,0.0036444217,0.13203163,0.864324
C4,287,1,2,0.003173271,0.062047955,0.93477875
C4,287,2,2,0.0016957592,0.10604598,0.8922583
C4,287,3,2,0.0024064702,0.13411112,0.8634823
C4,287,4,2,0.004320423,0.05907643,0.9366031
C4,288,0,2,0.0041892575,0.07514084,0.92066985
C4,288,1,2,0.0029706508,0.29112187,0.70590746
C4,288,2,2,0.0035045363,0.3325508,0.6639447
C4,288,3,2,0.004211955,0.059218694,0.93656945
C4,288,4,2,0.0024244091,0.21930657,0.778269
C4,289,0,2,0.007476969,0.422423,0.5701
C4,289,1,2,0.0039891605,0.17724381,0.818767
C4,289,2,2,0.0042045685,0.27474937,0.72104603
C4,289,3,2,0.0029382068,0.08465967,0.91240203
C4,289,4,2,0.0048289094,0.5872214,0.40794975
C4,290,0,2,0.0024084211,0.13002685,0.8675648
C4,290,1,2,0.011783208,0.117418885,0.8707978
C4,290,2,2,0.0040386585,0.45867157,0.5372898
C4,290,3,2,0.0037225562,0.39949125,0.59678626
C4,290,4,2,0.0036409926,0.14123985,0.8551191
C4,291,0,2,0.0035546138,0.15670721,0.83973813
C4,291,1,2,0.002477081,0.10522537,0.89229757
C4,291,2,2,0.003375818,0.24156669,0.7550575
C4,291,3,2,0.003110174,0.1867729,0.81011695
C4,291,4,2,0.003933812,0.29935798,0.6967082
C4,292,0,2,0.013468439,0.94883204,0.037699465
C4,292,1,2,0.004710621,0.6218086,0.37348083
C4,292,2,2,0.0032879256,0.23944956,0.7572625
C4,292,3,2,0.0029149773,0.098940656,0.89814436
C4,292,4,2,0.0047139446,0.6137979,0.38148814
C4,293,0,2,0.0029520201,0.14426473,0.85278326
C4,293,1,2,0.006539982,0.6199831,0.37347692
C4,293,2,2,0.005646051,0.6443623,0.34999174
C4,293,3,2,0.0059306207,0.5266082,0.46746117
C4,293,4,2,0.005678538,0.24985316,0.74446833
C4,294,0,2,0.0023846314,0.107883975,0.88973135
C4,294,1,2,0.0024426498,0.09150325,0.90605414
C4,294,2,2,0.0031178293,0.31833798,0.67854416
C4,294,3,2,0.004428235,0.10426509,0.89130664
C4,294,4,2,0.0039652903,0.3708008,0.625234
C4,295,0,2,0.0033655409,0.17792499,0.81870943
C4,295,1,2,0.002025143,0.13841406,0.8595607
C4,295,2,2,0.002439873,0.1407005,0.8568596
C4,295,3,2,0.0030068862,0.1745879,0.82240516
C4,295,4,2,0.003969144,0.26577553,0.7302553
C4,296,0,2,0.0025990575,0.12131744,0.8760835
C4,296,1,2,0.00235964,0.14598577,0.8516546
C4,296,2,2,0.0030053684,0.19090337,0.8060913
C4,296,3,2,0.0026034003,0.19211382,0.8052828
C4,296,4,2,0.0049233334,0.15406048,0.8410162
C4,297,0,2,0.0025513575,0.11187558,0.885573
C4,297,1,2,0.0020750947,0.10503811,0.8928869
C4,297,2,2,0.0024241148,0.16271651,0.83485943
C4,297,3,2,0.004090208,0.11439421,0.88151556
C4,297,4,2,0.0043448634,0.37612885,0.6195263
C4,298,0,2,0.0034995617,0.1435244,0.8529761
C4,298,1,2,0.004051201,0.83475506,0.16119374
C4,298,2,2,0.0033230442,0.2431917,0.7534852
C4,298,3,2,0.0032444822,0.075817026,0.92093855
C4,298,4,2,0.004963875,0.500919,0.4941171
C4,299,0,2,0.005031963,0.52442086,0.47054714
C4,299,1,2,0.0047256416,0.31550518,0.67976916
C4,299,2,2,0.0028793053,0.13051835,0.86660236
C4,299,3,2,0.003420152,0.2709015,0.7256783
C4,299,4,2,0.0076382104,0.13499446,0.8573674
C4,300,0,2,0.0035075878,0.8400356,0.15645684
C4,300,1,2,0.003666961,0.119842656,0.8764905
C4,300,2,2,0.0028919133,0.11988437,0.87722373
C4,300,3,2,0.0039946814,0.55585676,0.4401485
C4,300,4,2,0.013591945,0.14550419,0.8409039
C4,301,0,2,0.0051852805,0.4229234,0.5718913
C4,301,1,2,0.0034322161,0.10081963,0.89574814
C4,301,2,2,0.00286742,0.09621605,0.9009166
C4,301,3,2,0.004059814,0.8155571,0.18038301
C4,301,4,2,0.0057949377,0.26642954,0.72777545
C4,302,0,2,0.002916114,0.12793238,0.86915153
C4,302,1,2,0.0033754376,0.24606296,0.75056165
C4,302,2,2,0.0026537282,0.10979574,0.8875506
C4,302,3,2,0.0031266168,0.105917096,0.8909563
C4,302,4,2,0.0033085886,0.26386246,0.732829
C4,303,0,2,0.00399146,0.30882967,0.68717885
C4,303,1,2,0.002711544,0.092170596,0.90511775
C4,303,2,2,0.0048169116,0.22671539,0.7684678
C4,303,3,2,0.00504293,0.5427768,0.4521803
