condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,144,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.03,0.88,0.09,middle,0.0237,0.9691,0.0072,middle,0.1,0.725,0.175,middle,0.0028,0.994,0.0032,middle,0.0805,0.775,0.1445,middle,0.0,0.9999,0.0,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0024,0.9957,0.0019,middle,0.0143,0.9822,0.0035
C6,145,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.88,0.0867,middle,0.025,0.968,0.007,middle,0.1025,0.735,0.1625,middle,0.0032,0.9931,0.0037,middle,0.0826,0.7752,0.1422,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0022,0.996,0.0018,middle,0.0143,0.9824,0.0033
C6,146,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0267,0.8967,0.0767,middle,0.0159,0.9794,0.0047,middle,0.1,0.7425,0.1575,middle,0.0028,0.994,0.0032,middle,0.1022,0.7797,0.1181,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0023,0.9958,0.0019,middle,0.0143,0.9823,0.0034
C6,147,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.8767,0.09,middle,0.0366,0.9517,0.0116,middle,0.105,0.71,0.185,middle,0.0028,0.994,0.0032,middle,0.1094,0.6576,0.233,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0023,0.9959,0.0018,middle,0.014,0.9826,0.0034
C6,148,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0267,0.8933,0.08,middle,0.0146,0.9802,0.0052,middle,0.0975,0.755,0.1475,middle,0.0031,0.9933,0.0036,middle,0.0904,0.7571,0.1526,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0024,0.9958,0.0018,middle,0.0144,0.9822,0.0034
C6,149,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0267,0.8967,0.0767,middle,0.0197,0.9746,0.0056,middle,0.105,0.7475,0.1475,middle,0.0028,0.994,0.0032,middle,0.09,0.79,0.12,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0023,0.9959,0.0018,middle,0.0142,0.9824,0.0034
C6,150,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5633,0.39,0.0467,early,0.6947,0.2943,0.011,early,0.49,0.4175,0.0925,early,0.9032,0.0915,0.0053,middle,0.4009,0.505,0.094,middle,0.0,0.9999,0.0,middle,0.0,0.9999,0.0,middle,1e-04,0.9999,1e-04,middle,0.0026,0.9956,0.0018,middle,0.0157,0.9809,0.0033
C6,151,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.03,0.8833,0.0867,middle,0.0236,0.9692,0.0073,middle,0.0975,0.73,0.1725,middle,0.0027,0.9941,0.0032,middle,0.0816,0.7529,0.1656,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0024,0.9958,0.0018,middle,0.0148,0.9818,0.0034
C6,152,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.02,0.91,0.07,middle,0.0168,0.9782,0.005,middle,0.09,0.745,0.165,middle,0.003,0.9933,0.0036,middle,0.0696,0.8127,0.1176,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0024,0.9958,0.0018,middle,0.0146,0.982,0.0034
C6,153,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.8833,0.08,middle,0.0218,0.9696,0.0086,middle,0.105,0.7225,0.1725,middle,0.0061,0.9868,0.0071,middle,0.0944,0.6602,0.2454,middle,0.0,0.9999,0.0,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.0025,0.9953,0.0022,middle,0.0138,0.9823,0.0039
C6,154,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.87,0.0933,middle,0.023,0.9684,0.0086,middle,0.1,0.73,0.17,middle,0.0034,0.9925,0.004,middle,0.1057,0.6785,0.2158,middle,0.0,0.9999,1e-04,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0027,0.995,0.0023,middle,0.0139,0.982,0.0041
C6,155,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.86,0.1033,middle,0.0211,0.9707,0.0082,middle,0.095,0.73,0.175,middle,0.0036,0.9922,0.0042,middle,0.1124,0.6483,0.2393,middle,0.0,0.9999,1e-04,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.0028,0.9944,0.0028,middle,0.013,0.9823,0.0047
C6,156,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.8633,0.1,middle,0.0176,0.9758,0.0066,middle,0.0975,0.72,0.1825,middle,0.004,0.9912,0.0048,middle,0.1279,0.7026,0.1695,middle,1e-04,0.9998,1e-04,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.0029,0.9942,0.003,middle,0.0128,0.9823,0.005
C6,157,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.8733,0.09,middle,0.0175,0.9759,0.0066,middle,0.0975,0.72,0.1825,middle,0.0046,0.9891,0.0063,middle,0.0978,0.7336,0.1686,middle,1e-04,0.9998,0.0002,middle,0.0,1.0,0.0,middle,1e-04,0.9997,0.0002,middle,0.0032,0.9927,0.0041,middle,0.0116,0.9819,0.0064
C6,158,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.87,0.0933,middle,0.0133,0.9817,0.005,middle,0.095,0.715,0.19,middle,0.0034,0.992,0.0046,middle,0.0681,0.8328,0.0991,middle,0.0002,0.9996,0.0003,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.0036,0.9914,0.005,middle,0.0116,0.9808,0.0075
C6,159,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.04,0.88,0.08,middle,0.0088,0.988,0.0032,middle,0.0925,0.725,0.1825,middle,0.0035,0.9918,0.0047,middle,0.059,0.8488,0.0922,middle,1e-04,0.9997,0.0002,middle,0.0,1.0,0.0,middle,1e-04,0.9997,0.0002,middle,0.0036,0.9909,0.0055,middle,0.0112,0.9806,0.0082
C6,160,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0167,0.9333,0.05,middle,0.0036,0.995,0.0015,middle,0.0925,0.7825,0.125,middle,0.0031,0.993,0.0039,middle,0.0566,0.9002,0.0432,middle,1e-04,0.9997,0.0002,middle,0.0,1.0,0.0,middle,1e-04,0.9997,0.0002,middle,0.0035,0.9912,0.0053,middle,0.011,0.9811,0.0079
C6,161,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.24,0.5767,0.1833,middle,0.1051,0.8287,0.0662,middle,0.255,0.5075,0.2375,middle,0.2725,0.6786,0.0489,middle,0.2537,0.4326,0.3137,middle,0.0003,0.9991,0.0006,middle,0.0,0.9999,0.0,middle,0.0003,0.9993,0.0004,middle,0.0042,0.9871,0.0087,middle,0.0108,0.9774,0.0118
C6,162,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0533,0.69,0.2567,middle,0.0475,0.9323,0.0202,middle,0.1175,0.6425,0.24,middle,0.0584,0.878,0.0635,middle,0.0615,0.7634,0.1751,middle,0.0002,0.9995,0.0003,middle,1e-04,0.9999,1e-04,middle,0.0002,0.9995,0.0003,middle,0.0044,0.9847,0.0109,middle,0.0106,0.9752,0.0142
C6,163,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.07,0.7633,0.1667,middle,0.02,0.973,0.007,middle,0.1125,0.72,0.1675,middle,0.0028,0.9941,0.0031,middle,0.0693,0.8534,0.0773,middle,0.0002,0.9994,0.0004,middle,1e-04,0.9998,1e-04,middle,1e-04,0.9996,0.0002,middle,0.005,0.9799,0.0152,middle,0.0107,0.9709,0.0184
C6,164,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0533,0.6533,0.2933,middle,0.0485,0.9237,0.0278,middle,0.115,0.6475,0.2375,middle,0.0234,0.9501,0.0265,middle,0.0577,0.7041,0.2382,middle,0.0003,0.9987,0.0009,middle,0.0003,0.9995,0.0002,middle,0.0006,0.9982,0.0013,middle,0.0063,0.9576,0.0361,middle,0.0107,0.9526,0.0367
C6,165,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0633,0.6433,0.2933,middle,0.0538,0.9214,0.0249,middle,0.13,0.6225,0.2475,middle,0.0892,0.8138,0.0971,middle,0.0582,0.7202,0.2217,middle,0.0006,0.998,0.0014,middle,0.0004,0.9994,0.0003,middle,0.0006,0.9982,0.0012,middle,0.0075,0.9348,0.0577,middle,0.0115,0.9354,0.0531
C6,166,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.05,0.63,0.32,middle,0.0585,0.9137,0.0278,middle,0.125,0.61,0.265,middle,0.067,0.8557,0.0774,middle,0.0426,0.6941,0.2632,middle,0.0007,0.9964,0.003,middle,0.0005,0.999,0.0005,middle,0.0057,0.9434,0.051,middle,0.0118,0.7933,0.1949,middle,0.0141,0.8478,0.1381
C6,167,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0667,0.6333,0.3,middle,0.0675,0.9037,0.0289,middle,0.1375,0.61,0.2525,middle,0.0806,0.8297,0.0897,middle,0.0565,0.7153,0.2282,middle,0.0007,0.9969,0.0024,middle,0.0009,0.9982,0.0009,middle,0.0028,0.9647,0.0325,middle,0.0136,0.7047,0.2818,middle,0.0153,0.7997,0.185
C6,168,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0633,0.6167,0.32,middle,0.0657,0.8953,0.039,middle,0.135,0.6,0.265,middle,0.0775,0.833,0.0895,middle,0.0573,0.6454,0.2973,middle,0.0039,0.9415,0.0546,middle,0.0021,0.995,0.0029,late,0.0012,0.0046,0.9941,late,0.0131,0.2703,0.7166,middle,0.0144,0.5747,0.4109
C6,169,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.07,0.61,0.32,middle,0.0615,0.8966,0.0418,middle,0.12,0.5425,0.3375,middle,0.0959,0.6955,0.2086,middle,0.0569,0.611,0.3322,middle,0.0086,0.893,0.0984,middle,0.008,0.9573,0.0347,late,0.0003,0.0007,0.999,late,0.0087,0.0851,0.9061,late,0.0107,0.4287,0.5606
C6,170,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.07,0.6067,0.3233,middle,0.0808,0.8788,0.0403,middle,0.1375,0.6075,0.255,middle,0.0891,0.808,0.1029,middle,0.0656,0.6161,0.3183,late,0.0122,0.054,0.9338,middle,0.0214,0.5159,0.4627,late,1e-04,1e-04,0.9998,late,0.0049,0.0227,0.9724,late,0.0069,0.293,0.7
C6,171,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0533,0.6267,0.32,middle,0.0685,0.8971,0.0344,middle,0.13,0.6075,0.2625,middle,0.0775,0.833,0.0895,middle,0.0557,0.6223,0.322,late,0.0135,0.0529,0.9336,late,0.0051,0.018,0.9769,late,0.0,1e-04,0.9999,late,0.0038,0.0123,0.9839,late,0.0057,0.2008,0.7935
C6,172,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.2633,0.5833,0.1533,middle,0.1333,0.8504,0.0163,middle,0.31,0.5325,0.1575,middle,0.0334,0.9541,0.0125,middle,0.1101,0.8312,0.0587,late,0.0072,0.002,0.9908,late,0.0167,0.029,0.9542,late,0.0,1e-04,0.9999,late,0.0033,0.0078,0.9889,late,0.005,0.1568,0.8381
C6,173,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0633,0.6567,0.28,middle,0.0614,0.91,0.0286,middle,0.135,0.605,0.26,middle,0.0245,0.9465,0.029,middle,0.0675,0.6877,0.2448,late,0.0053,0.0026,0.9921,late,0.0079,0.0129,0.9791,late,0.0,1e-04,0.9999,late,0.0031,0.0074,0.9894,late,0.0048,0.1459,0.8493
C6,174,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0733,0.6367,0.29,middle,0.0791,0.8842,0.0366,middle,0.14,0.6025,0.2575,middle,0.0938,0.8017,0.1045,middle,0.0586,0.6296,0.3117,late,0.0039,0.0014,0.9947,late,0.005,0.0076,0.9874,late,0.0,1e-04,0.9999,late,0.0029,0.0069,0.9902,late,0.0046,0.1416,0.8538
C6,175,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0633,0.6467,0.29,middle,0.0697,0.9033,0.027,middle,0.1325,0.6175,0.25,middle,0.0701,0.8506,0.0793,middle,0.068,0.6779,0.2541,late,0.0032,0.001,0.9958,late,0.0037,0.0056,0.9907,late,0.0,1e-04,0.9999,late,0.0028,0.0062,0.991,late,0.0044,0.1387,0.857
C6,176,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.05,0.6733,0.2767,middle,0.0538,0.9242,0.022,middle,0.1225,0.6275,0.25,middle,0.0775,0.833,0.0895,middle,0.0624,0.7023,0.2352,late,0.0056,0.0013,0.993,late,0.0035,0.0054,0.9912,late,0.0,1e-04,0.9999,late,0.003,0.007,0.9901,late,0.0047,0.141,0.8543
C6,177,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.04,0.7333,0.2267,middle,0.0552,0.9255,0.0193,middle,0.1125,0.6425,0.245,middle,0.0231,0.9491,0.0278,middle,0.0528,0.744,0.2031,late,0.0035,0.0012,0.9953,late,0.003,0.0052,0.9918,late,0.0,1e-04,0.9999,late,0.0028,0.0066,0.9907,late,0.0044,0.1392,0.8564
C6,178,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0433,0.6733,0.2833,middle,0.0603,0.9124,0.0273,middle,0.0975,0.6525,0.25,middle,0.073,0.837,0.09,middle,0.0554,0.6105,0.3341,late,0.0043,0.0013,0.9944,late,0.0022,0.0036,0.9942,late,0.0,1e-04,0.9999,late,0.0028,0.0067,0.9905,late,0.0045,0.1395,0.8561
C6,179,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0367,0.72,0.2433,middle,0.0434,0.9407,0.0159,middle,0.095,0.66,0.245,middle,0.0231,0.9491,0.0278,middle,0.0504,0.7016,0.248,late,0.004,0.0019,0.9941,late,0.002,0.0037,0.9944,late,0.0,1e-04,0.9999,late,0.0028,0.0068,0.9903,late,0.0044,0.1398,0.8558
C6,180,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.04,0.7567,0.2033,middle,0.0341,0.9546,0.0113,middle,0.095,0.665,0.24,middle,0.023,0.9479,0.029,middle,0.0562,0.7789,0.1649,late,0.0074,0.003,0.9896,late,0.0027,0.0062,0.9911,late,0.0,1e-04,0.9999,late,0.0031,0.0079,0.989,late,0.0048,0.1434,0.8518
C6,181,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.04,0.7733,0.1867,middle,0.03,0.9599,0.0102,middle,0.0875,0.6875,0.225,middle,0.0045,0.9901,0.0054,middle,0.0533,0.771,0.1757,late,0.0059,0.0048,0.9893,late,0.0029,0.0091,0.988,late,0.0,1e-04,0.9999,late,0.0031,0.0084,0.9885,late,0.0049,0.1447,0.8505
C6,182,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0367,0.78,0.1833,middle,0.0322,0.9585,0.0093,middle,0.0875,0.69,0.2225,middle,0.0037,0.9918,0.0044,middle,0.0503,0.7962,0.1535,late,0.0066,0.0046,0.9888,late,0.0042,0.0191,0.9767,late,0.0,1e-04,0.9999,late,0.0033,0.0091,0.9876,late,0.005,0.1466,0.8484
C6,183,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.41,0.43,0.16,middle,0.3747,0.5905,0.0347,middle,0.4025,0.4375,0.16,early,0.7164,0.2524,0.0312,middle,0.2329,0.654,0.1131,late,0.0183,0.0108,0.971,late,0.0307,0.1123,0.857,late,1e-04,1e-04,0.9998,late,0.0042,0.0118,0.984,late,0.0061,0.1543,0.8396
C6,184,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.7967,0.17,middle,0.0289,0.9612,0.0099,middle,0.09,0.6775,0.2325,middle,0.0035,0.992,0.0045,middle,0.0501,0.8463,0.1035,late,0.0072,0.0059,0.9869,late,0.0181,0.0881,0.8938,late,0.0,1e-04,0.9999,late,0.0038,0.0117,0.9845,late,0.0057,0.1529,0.8414
C6,185,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0167,0.8067,0.1767,middle,0.0252,0.9672,0.0076,middle,0.0825,0.68,0.2375,middle,0.0035,0.9921,0.0044,middle,0.0426,0.8126,0.1448,late,0.0126,0.0304,0.9569,late,0.0171,0.1956,0.7872,late,1e-04,1e-04,0.9998,late,0.0043,0.0156,0.9801,late,0.0062,0.1599,0.8339
C6,186,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.02,0.7967,0.1833,middle,0.0263,0.9661,0.0075,middle,0.0825,0.6825,0.235,middle,0.0037,0.9919,0.0044,middle,0.0516,0.7806,0.1677,late,0.0125,0.038,0.9495,late,0.0174,0.4327,0.5499,late,1e-04,1e-04,0.9998,late,0.0047,0.02,0.9753,late,0.0067,0.1668,0.8265
C6,187,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0367,0.7833,0.18,middle,0.0216,0.9704,0.008,middle,0.0825,0.665,0.2525,middle,0.0035,0.992,0.0044,middle,0.0591,0.7657,0.1752,late,0.0318,0.1579,0.8103,middle,0.0147,0.5634,0.4219,late,0.0003,0.0003,0.9994,late,0.0063,0.0327,0.961,late,0.0084,0.1845,0.8072
C6,188,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0167,0.8167,0.1667,middle,0.0199,0.9741,0.006,middle,0.08,0.6775,0.2425,middle,0.0033,0.9918,0.0049,middle,0.0445,0.8327,0.1228,late,0.0172,0.4206,0.5622,middle,0.0094,0.8418,0.1488,late,0.0003,0.0004,0.9993,late,0.0076,0.056,0.9364,late,0.0097,0.2071,0.7833
C6,189,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.02,0.8167,0.1633,middle,0.0204,0.9735,0.006,middle,0.09,0.6725,0.2375,middle,0.0035,0.9909,0.0056,middle,0.0487,0.8192,0.1322,middle,0.0117,0.8499,0.1384,middle,0.0048,0.9548,0.0404,late,0.0008,0.001,0.9982,late,0.0093,0.0866,0.9041,late,0.0112,0.2321,0.7566
C6,190,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0067,0.8133,0.18,middle,0.0207,0.974,0.0053,middle,0.0825,0.645,0.2725,middle,0.0031,0.9915,0.0054,middle,0.0289,0.8343,0.1367,middle,0.0043,0.9444,0.0514,middle,0.0015,0.9929,0.0055,late,0.0012,0.0017,0.9971,late,0.012,0.1828,0.8052,late,0.0135,0.2951,0.6915
C6,191,middle,late,0.0,0.0,1.0,early,1.0,0.0,0.0,middle,0.0133,0.89,0.0967,middle,0.0106,0.9866,0.0028,middle,0.075,0.71,0.215,middle,0.0032,0.9912,0.0056,middle,0.033,0.9043,0.0628,middle,0.002,0.991,0.007,middle,0.0004,0.9991,0.0005,late,0.0138,0.1185,0.8677,late,0.0161,0.4071,0.5769,late,0.0168,0.4157,0.5675
C6,192,middle,late,0.0,0.0,1.0,early,1.0,0.0,0.0,middle,0.0133,0.8967,0.09,middle,0.0093,0.9883,0.0024,middle,0.0725,0.745,0.1825,middle,0.0032,0.9914,0.0054,middle,0.0264,0.9236,0.05,middle,0.0008,0.9951,0.0041,middle,1e-04,0.9997,0.0002,late,0.0166,0.2879,0.6955,middle,0.0147,0.6349,0.3504,middle,0.0159,0.5388,0.4453
C6,193,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0467,0.7933,0.16,middle,0.0252,0.9621,0.0127,middle,0.12,0.725,0.155,middle,0.0026,0.9941,0.0033,middle,0.076,0.8258,0.0983,middle,0.0005,0.998,0.0015,middle,1e-04,0.9999,1e-04,middle,0.0012,0.9946,0.0042,middle,0.0122,0.7964,0.1914,middle,0.0144,0.6755,0.3101
C6,194,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.8367,0.1333,middle,0.0183,0.9775,0.0041,middle,0.0875,0.74,0.1725,middle,0.0027,0.994,0.0033,middle,0.0214,0.9161,0.0625,middle,0.0002,0.9992,0.0007,middle,0.0,0.9999,0.0,middle,0.0012,0.9951,0.0037,middle,0.0096,0.865,0.1254,middle,0.0125,0.8238,0.1637
C6,195,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.8467,0.1267,middle,0.0173,0.9789,0.0037,middle,0.0875,0.7125,0.2,middle,0.0031,0.9918,0.0051,middle,0.0209,0.9047,0.0744,middle,1e-04,0.9997,0.0002,middle,0.0,0.9999,0.0,middle,1e-04,0.9997,0.0002,middle,0.007,0.9344,0.0586,middle,0.0108,0.9283,0.061
C6,196,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.8433,0.1333,middle,0.0208,0.9751,0.0041,middle,0.085,0.7,0.215,middle,0.0079,0.9739,0.0181,middle,0.0171,0.907,0.0758,middle,1e-04,0.9998,0.0002,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.0056,0.9562,0.0382,middle,0.0096,0.9514,0.039
C6,197,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.8133,0.1633,middle,0.0219,0.974,0.0041,middle,0.0875,0.67,0.2425,middle,0.0104,0.9619,0.0277,middle,0.0176,0.8678,0.1146,middle,0.0,0.9999,1e-04,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0044,0.9731,0.0225,middle,0.0088,0.9657,0.0254
C6,198,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0067,0.8267,0.1667,middle,0.0192,0.9774,0.0034,middle,0.07,0.695,0.235,middle,0.0094,0.9657,0.025,middle,0.0133,0.8933,0.0934,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0036,0.982,0.0144,middle,0.0084,0.9737,0.0179
C6,199,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0133,0.8267,0.16,middle,0.0204,0.9759,0.0038,middle,0.075,0.7425,0.1825,middle,0.0086,0.9694,0.022,middle,0.0171,0.8926,0.0904,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0029,0.989,0.0081,middle,0.0086,0.9802,0.0112
C6,200,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0033,0.83,0.1667,middle,0.0196,0.9769,0.0035,middle,0.0825,0.675,0.2425,middle,0.0107,0.9597,0.0296,middle,0.0162,0.8805,0.1033,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0026,0.9909,0.0065,middle,0.0086,0.982,0.0094
C6,201,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.01,0.8167,0.1733,middle,0.0209,0.9754,0.0037,middle,0.08,0.675,0.245,middle,0.0108,0.959,0.0303,middle,0.0165,0.8389,0.1446,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0025,0.9917,0.0058,middle,0.0087,0.9827,0.0086
C6,202,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.01,0.8067,0.1833,middle,0.0217,0.9746,0.0036,middle,0.0725,0.675,0.2525,middle,0.0098,0.9629,0.0273,middle,0.0152,0.8609,0.1239,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0024,0.9928,0.0049,middle,0.0088,0.9837,0.0075
C6,203,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0133,0.7433,0.2433,middle,0.0241,0.9715,0.0044,middle,0.0775,0.645,0.2775,middle,0.0113,0.957,0.0318,middle,0.0173,0.7113,0.2715,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0026,0.9908,0.0066,middle,0.0085,0.9819,0.0096
C6,204,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0967,0.7667,0.1367,middle,0.1055,0.8709,0.0235,middle,0.165,0.6775,0.1575,middle,0.0042,0.9912,0.0046,middle,0.0849,0.8011,0.114,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0029,0.9892,0.0079,middle,0.0087,0.9804,0.011
C6,205,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0067,0.7867,0.2067,middle,0.028,0.9651,0.0069,middle,0.075,0.6375,0.2875,middle,0.0117,0.9534,0.035,middle,0.0204,0.7274,0.2522,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.003,0.9873,0.0096,middle,0.0086,0.9785,0.0129
C6,206,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0167,0.7433,0.24,middle,0.0234,0.9723,0.0043,middle,0.075,0.6375,0.2875,middle,0.0117,0.9541,0.0342,middle,0.0208,0.7437,0.2355,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0031,0.9855,0.0113,middle,0.0083,0.977,0.0147
C6,207,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0067,0.81,0.1833,middle,0.0189,0.9774,0.0037,middle,0.075,0.665,0.26,middle,0.0117,0.9541,0.0342,middle,0.0213,0.7707,0.2081,middle,0.0,0.9999,1e-04,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.004,0.9753,0.0208,middle,0.0085,0.9677,0.0238
C6,208,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.7033,0.27,middle,0.0229,0.973,0.0041,middle,0.0675,0.6625,0.27,middle,0.0103,0.9594,0.0303,middle,0.017,0.7615,0.2215,middle,0.0,0.9999,1e-04,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0045,0.9684,0.027,middle,0.0089,0.9619,0.0292
