condition,run_id,subwindow,stage_true_id,prob_early,prob_middle,prob_late
C1,202,3,1,0.0018466415,0.45629257,0.5418608
C1,202,4,1,0.0021011017,0.966152,0.03174686
C1,203,0,1,0.0021013906,0.96439946,0.03349916
C1,203,1,1,0.0020901687,0.854842,0.14306785
C1,203,2,1,0.0020296196,0.85308915,0.14488131
C1,203,3,1,0.0019581309,0.94916636,0.048875462
C1,203,4,1,0.0020270408,0.91228455,0.08568841
C1,204,0,1,0.0020189376,0.88758916,0.110391855
C1,204,1,1,0.0024181555,0.9623067,0.035275225
C1,204,2,1,0.0020609128,0.9007494,0.09718969
C1,204,3,1,0.002073688,0.83495307,0.1629733
C1,204,4,1,0.0018960941,0.940891,0.05721285
C1,205,0,1,0.0021520166,0.82198143,0.17586657
C1,205,1,1,0.0020976486,0.8462518,0.15165052
C1,205,2,1,0.0019091784,0.9236319,0.0744589
C1,205,3,1,0.0020015293,0.90080297,0.09719547
C1,205,4,1,0.0020143571,0.60038173,0.3976039
C1,206,0,1,0.002221873,0.77574146,0.2220367
C1,206,1,1,0.0019689482,0.93230104,0.06573004
C1,206,2,1,0.0021104906,0.67091274,0.32697675
C1,206,3,1,0.001958521,0.5940915,0.40394998
C1,206,4,1,0.0019696911,0.888207,0.10982331
C1,207,0,1,0.0020223067,0.8821515,0.11582615
C1,207,1,1,0.0020352416,0.8115092,0.1864555
C1,207,2,1,0.0019297502,0.9299445,0.06812576
C1,207,3,1,0.0019471613,0.9183904,0.07966245
C1,207,4,1,0.002001406,0.85281056,0.14518802
C1,208,0,1,0.0020969717,0.872833,0.12506996
C1,208,1,1,0.002226979,0.63583744,0.36193562
C1,208,2,1,0.0021284525,0.70771104,0.29016054
C1,208,3,1,0.0019801408,0.6368954,0.36112443
C1,208,4,1,0.0018776238,0.940869,0.057253424
C1,209,0,1,0.0022575276,0.79903984,0.1987026
C1,209,1,1,0.0021935168,0.84440404,0.15340243
C1,209,2,1,0.0020690183,0.8412483,0.1566827
C1,209,3,1,0.002014245,0.88379824,0.11418753
C1,209,4,1,0.001982222,0.86974746,0.12827037
C1,210,0,1,0.0020187753,0.9633915,0.03458969
C1,210,1,1,0.0019509838,0.92379487,0.07425417
C1,210,2,1,0.0006604416,0.052876864,0.94646263
C1,210,3,1,0.0018909073,0.94937766,0.04873143
C1,210,4,1,0.0021216348,0.78544414,0.21243419
C1,211,0,1,0.0016843101,0.37598875,0.6223269
C1,211,1,1,0.0015561404,0.29945803,0.6989858
C1,211,2,1,0.0019370741,0.96122634,0.036836572
C1,211,3,1,0.0016293038,0.31754315,0.6808275
C1,211,4,1,0.0021075923,0.63433516,0.36355728
C1,212,0,1,0.0017726565,0.46626067,0.5319667
C1,212,1,1,0.0017198231,0.42082682,0.5774533
C1,212,2,1,0.001970329,0.5182544,0.47977528
C1,212,3,1,0.002189903,0.6840273,0.3137828
C1,212,4,1,0.0022054298,0.8589976,0.13879699
C1,213,0,1,0.0008960198,0.12002117,0.8790828
C1,213,1,1,0.002164073,0.66288495,0.334951
C1,213,2,1,0.0020583712,0.79083306,0.20710854
C1,213,3,1,0.0021930889,0.6917449,0.30606198
C1,213,4,1,0.0021060777,0.84799457,0.14989935
C1,214,0,1,0.0021284525,0.70771104,0.29016054
C1,214,1,1,0.0020825197,0.80011094,0.19780655
C1,214,2,1,0.002210181,0.7026038,0.295186
C1,214,3,1,0.0015318416,0.32502192,0.67344624
C1,214,4,1,0.0021142566,0.83808964,0.15979609
C1,215,0,1,0.0009444925,0.13533272,0.8637228
C1,215,1,1,0.001893659,0.5401416,0.45796478
C1,215,2,1,0.0021019499,0.7888686,0.20902939
C1,215,3,1,0.0020915505,0.6819901,0.31591836
C1,215,4,1,0.0017843428,0.4580149,0.5402007
C1,216,0,1,0.0020280227,0.8474378,0.15053417
C1,216,1,1,0.00089796603,0.12667133,0.87243074
C1,216,2,1,0.0020487278,0.60943455,0.38851675
C1,216,3,1,0.001392525,0.2687587,0.7298488
C1,216,4,1,0.0016023376,0.36940488,0.6289928
C1,217,0,1,0.00061900745,0.049535334,0.9498456
C1,217,1,1,0.0011491121,0.18840596,0.8104449
C1,217,2,1,0.002199759,0.76652205,0.23127818
C1,217,3,1,0.0015135343,0.3186384,0.67984813
C1,217,4,1,0.002104465,0.682192,0.31570348
C1,218,0,1,0.0021984084,0.7098668,0.28793472
C1,218,1,1,0.0012048733,0.20362034,0.7951748
C1,218,2,1,0.001553568,0.34545112,0.6529953
C1,218,3,1,0.0019697547,0.837686,0.16034424
C1,218,4,1,0.0013824853,0.27826402,0.72035354
C1,219,0,1,0.0012242026,0.226335,0.7724408
C1,219,1,1,0.0016758242,0.38634655,0.61197764
C1,219,2,1,0.00061523507,0.055327635,0.9440571
C1,219,3,1,0.001956851,0.87555003,0.12249318
C1,219,4,1,0.0020474202,0.58342993,0.41452262
C1,220,0,1,0.0016138377,0.34985584,0.64853024
C1,220,1,1,0.0011416927,0.19521737,0.803641
C1,220,2,1,0.0020065147,0.5968774,0.40111607
C1,220,3,1,0.00064234063,0.04589731,0.95346034
C1,220,4,1,0.0020219635,0.8820018,0.11597627
C1,221,0,1,0.0019400544,0.45697558,0.5410844
C1,221,1,1,0.0020659487,0.8350926,0.16284145
C1,221,2,1,0.0006157182,0.039707415,0.9596768
C1,221,3,1,0.002084197,0.70390916,0.29400665
C1,221,4,1,0.0019390702,0.55580175,0.44225913
C1,222,0,1,0.002375599,0.746391,0.25123343
C1,222,1,1,0.00059235975,0.044967894,0.9544397
C1,222,2,1,0.0020734433,0.7182853,0.27964124
C1,222,3,1,0.0010123249,0.15112524,0.84786236
C1,222,4,1,0.0013055407,0.25593862,0.7427558
C1,223,0,1,0.0017334613,0.37505522,0.6232113
C1,223,1,1,0.0014648159,0.315695,0.6828402
C1,223,2,1,0.0015160599,0.3148361,0.6836478
C1,223,3,1,0.0011364137,0.1973747,0.8014889
C1,223,4,1,0.00065219344,0.061047267,0.9383005
C1,224,0,1,0.0011763559,0.20094804,0.7978755
C1,224,1,1,0.0019909483,0.5509577,0.4470514
C1,224,2,1,0.0018269221,0.44616082,0.5520122
C1,224,3,1,0.0022228537,0.7319167,0.26586044
C1,224,4,1,0.0014388157,0.28875488,0.7098064
C1,225,0,1,0.0020462172,0.9576002,0.040353667
C1,225,1,1,0.0021860844,0.95919687,0.038617056
C1,225,2,1,0.0023524733,0.9621199,0.03552764
C1,225,3,1,0.0023666327,0.96602225,0.031611126
C1,225,4,1,0.0020123608,0.9584564,0.039531257
C1,226,0,1,0.0022613425,0.93210274,0.0656359
C1,226,1,1,0.00276213,0.9568612,0.040376708
C1,226,2,1,0.0023140116,0.9463898,0.05129614
C1,226,3,1,0.0024854103,0.94747174,0.050042827
C1,226,4,1,0.0025393532,0.94931203,0.04814861
C1,227,0,1,0.0027706423,0.96356654,0.0336628
C1,227,1,1,0.0024448596,0.9559808,0.04157437
C1,227,2,1,0.0026438201,0.94679654,0.050559588
C1,227,3,1,0.0027232869,0.9582616,0.039015107
C1,227,4,1,0.002436032,0.91962343,0.07794057
C1,228,0,2,0.0022513412,0.9029495,0.094799146
C1,228,1,2,0.0023344266,0.9381032,0.05956237
C1,228,2,2,0.0020213427,0.89038396,0.10759471
C1,228,3,2,0.0022431072,0.9502168,0.047540072
C1,228,4,2,0.0021342407,0.83289516,0.16497059
C1,229,0,2,0.002262171,0.7191311,0.2786068
C1,229,1,2,0.0021752275,0.8179659,0.17985883
C1,229,2,2,0.0023215315,0.914877,0.082801476
C1,229,3,2,0.0020792962,0.8339472,0.16397357
C1,229,4,2,0.0021486,0.9464397,0.051411685
C1,230,0,2,0.0019386733,0.9037341,0.0943272
C1,230,1,2,0.0019377695,0.8841126,0.113949604
C1,230,2,2,0.00239041,0.83948874,0.15812083
C1,230,3,2,0.002182356,0.7679206,0.22989708
C1,230,4,2,0.0019823276,0.924084,0.07393365
C1,231,0,2,0.002631785,0.8415458,0.15582241
C1,231,1,2,0.0020649005,0.94950557,0.048429605
C1,231,2,2,0.0018793746,0.9145563,0.083564326
C1,231,3,2,0.0023015686,0.8587398,0.13895872
C1,231,4,2,0.0019607043,0.8721487,0.12589058
C1,232,0,2,0.0024795015,0.9197235,0.077796966
C1,232,1,2,0.0019668527,0.9115136,0.08651953
C1,232,2,2,0.0021751625,0.8792388,0.11858601
C1,232,3,2,0.00228769,0.666054,0.3316583
C1,232,4,2,0.0023274578,0.92802423,0.0696483
C1,233,0,2,0.002296665,0.8772312,0.12047219
C1,233,1,2,0.002096323,0.9108732,0.08703054
C1,233,2,2,0.002109104,0.84755605,0.1503348
C1,233,3,2,0.0021639385,0.9365871,0.061249007
C1,233,4,2,0.0022164,0.7814246,0.21635897
C1,234,0,2,0.0022279688,0.49011743,0.50765455
C1,234,1,2,0.0023188675,0.82880515,0.168876
C1,234,2,2,0.0020052087,0.90776235,0.090232424
C1,234,3,2,0.002298996,0.6812155,0.31648543
C1,234,4,2,0.0022567937,0.9247931,0.072950065
C1,235,0,2,0.002334941,0.6679655,0.32969958
C1,235,1,2,0.0022669253,0.9603065,0.037426516
C1,235,2,2,0.0024824436,0.9244188,0.073098786
C1,235,3,2,0.0021504147,0.8641569,0.13369264
C1,235,4,2,0.002308026,0.8902219,0.107470125
C1,236,0,2,0.0022037937,0.92629796,0.07149821
C1,236,1,2,0.0021352202,0.52400404,0.47386074
C1,236,2,2,0.0022642321,0.8940407,0.10369505
C1,236,3,2,0.0020652285,0.88517714,0.11275767
C1,236,4,2,0.0026038422,0.77154446,0.22585171
C1,237,0,2,0.002312646,0.90075743,0.09692989
C1,237,1,2,0.0020192987,0.87912077,0.11885994
C1,237,2,2,0.0023250352,0.8085945,0.18908046
C1,237,3,2,0.002019399,0.9000131,0.097967505
C1,237,4,2,0.002300546,0.9030724,0.094627045
C1,238,0,2,0.002308933,0.82043314,0.17725793
C1,238,1,2,0.0022294265,0.9462678,0.051502842
C1,238,2,2,0.002423033,0.92369264,0.07388431
C1,238,3,2,0.0023412555,0.91368353,0.083975196
C1,238,4,2,0.002216884,0.8600925,0.13769054
C1,239,0,2,0.0020479662,0.9362169,0.061735123
C1,239,1,2,0.0022920314,0.93740034,0.060307596
C1,239,2,2,0.0024100372,0.8546876,0.14290239
C1,239,3,2,0.0021407926,0.8998173,0.09804189
C1,239,4,2,0.002316308,0.86423916,0.13344449
C1,240,0,2,0.0024001733,0.9203552,0.077244565
C1,240,1,2,0.0023293775,0.84898245,0.14868814
C1,240,2,2,0.0021867808,0.90489703,0.092916206
C1,240,3,2,0.0021694137,0.95374316,0.04408747
C1,240,4,2,0.0023303768,0.79944724,0.19822232
C1,241,0,2,0.0020897281,0.8817917,0.11611861
C1,241,1,2,0.0022985027,0.8247418,0.1729597
C1,241,2,2,0.002130307,0.95315903,0.04471064
C1,241,3,2,0.0024233663,0.8832383,0.114338286
C1,241,4,2,0.0023848575,0.934342,0.06327307
C1,242,0,2,0.002248751,0.87758327,0.12016798
C1,242,1,2,0.0021916674,0.9560284,0.04177995
C1,242,2,2,0.002425633,0.9050295,0.09254491
C1,242,3,2,0.0023562615,0.8454666,0.1521771
C1,242,4,2,0.0022245238,0.8480183,0.14975722
C1,243,0,2,0.001967328,0.9315339,0.066498816
C1,243,1,2,0.0021933329,0.9382496,0.059557125
C1,243,2,2,0.0023881793,0.92836213,0.0692497
C1,243,3,2,0.002411375,0.9319027,0.06568593
C1,243,4,2,0.0021244483,0.48359445,0.5142811
C1,244,0,2,0.0024776005,0.9154355,0.082086936
C1,244,1,2,0.002165078,0.8854786,0.1123563
C1,244,2,2,0.0022010189,0.8006347,0.19716434
C1,244,3,2,0.00214671,0.90938133,0.08847202
C1,244,4,2,0.001967357,0.9462173,0.051815387
C1,245,0,2,0.0024349918,0.9067486,0.09081639
C1,245,1,2,0.0021762277,0.9164997,0.081324115
C1,245,2,2,0.0024243433,0.7557784,0.24179731
C1,245,3,2,0.002150146,0.9233753,0.074474566
C1,245,4,2,0.0021663804,0.90348625,0.09434739
C1,246,0,2,0.002049269,0.89741135,0.10053938
C1,246,1,2,0.0022664538,0.7448168,0.2529167
C1,246,2,2,0.001962075,0.9345061,0.06353187
C1,246,3,2,0.0023418737,0.9246978,0.072960354
C1,246,4,2,0.0022633453,0.8884694,0.10926729
C1,247,0,2,0.0021289405,0.92866623,0.06920476
C1,247,1,2,0.0023799709,0.9090505,0.088569485
C1,247,2,2,0.0021565848,0.82211906,0.17572434
C1,247,3,2,0.0023502395,0.89594287,0.10170692
C1,247,4,2,0.0021348621,0.9459144,0.05195077
C1,248,0,2,0.0021295273,0.89159274,0.10627779
C1,248,1,2,0.0022575762,0.82926667,0.16847575
C1,248,2,2,0.0023015074,0.9560987,0.041599803
C1,248,3,2,0.0019955498,0.9266209,0.07138358
C1,248,4,2,0.0024704332,0.8102657,0.18726383
C1,249,0,2,0.0022933867,0.93978834,0.05791831
C1,249,1,2,0.0022166055,0.87352735,0.12425602
C1,249,2,2,0.0021234183,0.93352216,0.06435433
C1,249,3,2,0.002210589,0.8151851,0.1826043
C1,249,4,2,0.0019679826,0.4350437,0.56298834
C1,250,0,2,0.0023143273,0.9336662,0.06401947
C1,250,1,2,0.0023032185,0.94013757,0.057559166
C1,250,2,2,0.0021055255,0.83953345,0.15836105
C1,250,3,2,0.00222638,0.92669725,0.07107643
C1,250,4,2,0.0022094974,0.7232686,0.27452183
C1,251,0,2,0.0023971214,0.6965528,0.30105004
C1,251,1,2,0.0021330859,0.9089201,0.08894679
C1,251,2,2,0.002038546,0.9103228,0.08763873
C1,251,3,2,0.0020554594,0.86902714,0.12891732
C1,251,4,2,0.0022602985,0.9262293,0.071510375
C1,252,0,2,0.0022321641,0.9129156,0.08485221
C1,252,1,2,0.0021743213,0.5227684,0.47505727
C1,252,2,2,0.00220182,0.9474152,0.050383076
C1,252,3,2,0.0023807725,0.92548287,0.07213633
C1,252,4,2,0.0022588368,0.85606813,0.14167303
C1,253,0,2,0.0020667631,0.8772262,0.120707035
C1,253,1,2,0.002070047,0.9444645,0.053465474
C1,253,2,2,0.0025603087,0.9368016,0.060638055
C1,253,3,2,0.0022427123,0.8907475,0.10700979
C1,253,4,2,0.002290861,0.8940168,0.10369228
C1,254,0,2,0.002447517,0.9078595,0.089692965
C1,254,1,2,0.0020711627,0.8654645,0.1324643
C1,254,2,2,0.0019611127,0.9580676,0.039971255
C1,254,3,2,0.0021669425,0.8742069,0.12362618
C1,254,4,2,0.0023210167,0.83935213,0.15832686
C1,255,0,2,0.0024103867,0.94250125,0.055088315
C1,255,1,2,0.0022183114,0.9470831,0.050698515
C1,255,2,2,0.0020941608,0.6377223,0.36018357
C1,255,3,2,0.002368016,0.92412686,0.07350513
C1,255,4,2,0.0024135422,0.93092024,0.06666626
C1,256,0,2,0.0022138106,0.9359764,0.06180974
C1,256,1,2,0.0024677906,0.82214516,0.17538704
C1,256,2,2,0.0024248855,0.9262061,0.07136905
C1,256,3,2,0.0022096746,0.88278323,0.11500708
C1,256,4,2,0.0022125242,0.8804755,0.117312014
C1,257,0,2,0.0006539305,0.051167727,0.94817835
C1,257,1,2,0.0016152185,0.031575162,0.9668095
C1,257,2,2,0.00057423057,0.041090764,0.9583351
C1,257,3,2,0.0013531337,0.02928124,0.9693656
C1,257,4,2,0.0008189568,0.072577216,0.9266038
C1,258,0,2,0.00070862775,0.03216905,0.96712244
C1,258,1,2,0.00054488215,0.03522512,0.96423
C1,258,2,2,0.0008723481,0.031205108,0.9679225
C1,258,3,2,0.00064488593,0.032722928,0.9666323
C1,258,4,2,0.0005620482,0.033546876,0.9658911
C1,259,0,2,0.00066120137,0.0517872,0.9475515
C1,259,1,2,0.00082481414,0.08934108,0.909834
C1,259,2,2,0.00059076137,0.030664932,0.9687442
C1,259,3,2,0.00059222203,0.035825696,0.96358204
C1,259,4,2,0.0006177777,0.04212079,0.9572614
C1,260,0,2,0.00058200536,0.03566618,0.96375173
C1,260,1,2,0.00080310577,0.054330535,0.9448664
C1,260,2,2,0.00065552274,0.028215874,0.97112864
C1,260,3,2,0.00061075384,0.034345802,0.9650434
C1,260,4,2,0.0006995667,0.040807582,0.95849276
C1,261,0,2,0.00087225594,0.029415334,0.9697123
C1,261,1,2,0.0005589253,0.038916744,0.9605244
C1,261,2,2,0.0007865526,0.07562767,0.9235858
C1,261,3,2,0.0007484068,0.04904845,0.9502031
C1,261,4,2,0.0006594328,0.050624974,0.9487156
C1,262,0,2,0.0006112792,0.041031558,0.9583571
C1,262,1,2,0.0012221826,0.21393608,0.7848417
C1,262,2,2,0.00059966906,0.033183426,0.96621686
C1,262,3,2,0.0006228368,0.041786946,0.9575902
C1,262,4,2,0.001241657,0.17930764,0.8194506
C1,263,0,2,0.0008361624,0.030657405,0.96850646
C1,263,1,2,0.0021173796,0.6704786,0.32740402
C1,263,2,2,0.0005918309,0.032693766,0.9667144
C1,263,3,2,0.0006442946,0.04299503,0.9563607
C1,263,4,2,0.00074377836,0.047523025,0.9517331
C1,264,0,2,0.0005655354,0.042618282,0.95681626
C1,264,1,2,0.00094663515,0.029535357,0.969518
C1,264,2,2,0.0006750935,0.050577264,0.9487476
C1,264,3,2,0.0008211222,0.08274053,0.9164383
C1,264,4,2,0.00062387425,0.036436696,0.9629394
C1,265,0,2,0.00058780547,0.03551514,0.96389705
C1,265,1,2,0.0011835772,0.18974666,0.8090697
C1,265,2,2,0.00079301663,0.047808815,0.9513982
C1,265,3,2,0.0007939531,0.029792871,0.9694132
C1,265,4,2,0.0011511501,0.19799116,0.8008577
C1,266,0,2,0.00073490373,0.04034048,0.9589246
C1,266,1,2,0.0012195671,0.029813701,0.9689668
C1,266,2,2,0.0005989342,0.049329843,0.9500713
C1,266,3,2,0.00091007625,0.02988481,0.96920514
C1,266,4,2,0.00064585125,0.04628355,0.9530706
C1,267,0,2,0.00056946534,0.041594096,0.95783645
C1,267,1,2,0.0006211525,0.046241604,0.95313716
C1,267,2,2,0.00065398973,0.038028076,0.9613179
C1,267,3,2,0.00064353604,0.029078927,0.9702775
C1,267,4,2,0.00060068804,0.042816438,0.95658284
C1,268,0,2,0.0006005517,0.03364863,0.96575093
C1,268,1,2,0.0006006088,0.037322007,0.9620773
C1,268,2,2,0.0005814774,0.044034142,0.9553844
C1,268,3,2,0.0013477164,0.2755376,0.7231147
C1,268,4,2,0.00070266495,0.030901857,0.9683954
C1,269,0,2,0.0006101562,0.04652287,0.952867
C1,269,1,2,0.000553434,0.040899657,0.958547
C1,269,2,2,0.00064200006,0.04826262,0.9510954
C1,269,3,2,0.0007741991,0.053932115,0.94529366
C1,269,4,2,0.0011523286,0.1893027,0.8095449
C1,270,0,2,0.0015249805,0.030596418,0.96787864
C1,270,1,2,0.0010763829,0.17648144,0.8224421
C1,270,2,2,0.00062855287,0.029210614,0.9701608
C1,270,3,2,0.00074120716,0.028324109,0.97093475
C1,270,4,2,0.0010815824,0.040260404,0.95865804
C1,271,0,2,0.0006251157,0.04015629,0.95921856
C1,271,1,2,0.0012298668,0.029224189,0.9695459
C1,271,2,2,0.0009511675,0.13261297,0.8664358
C1,271,3,2,0.0007008226,0.048417006,0.95088214
C1,271,4,2,0.0006072258,0.043664526,0.9557282
C1,272,0,2,0.0006297688,0.046133664,0.95323664
C1,272,1,2,0.001028705,0.03026938,0.9687019
C1,272,2,2,0.00063810544,0.05772158,0.94164026
C1,272,3,2,0.0016466222,0.031810153,0.9665432
C1,272,4,2,0.0011623807,0.1790347,0.81980294
C1,273,0,2,0.0011075848,0.02862433,0.9702681
C1,273,1,2,0.0007847216,0.074173115,0.92504215
C1,273,2,2,0.00059678167,0.032187853,0.9672153
C1,273,3,2,0.0013994037,0.030719982,0.96788055
C1,273,4,2,0.00060614577,0.041631512,0.9577623
C1,274,0,2,0.00061859674,0.0557115,0.94366986
C1,274,1,2,0.0006806794,0.044588014,0.9547313
C1,274,2,2,0.00068435585,0.03567093,0.9636448
C1,274,3,2,0.00065130665,0.034466065,0.9648827
C1,274,4,2,0.0006019561,0.033277463,0.96612054
C1,275,0,2,0.00094477594,0.02765425,0.971401
C1,275,1,2,0.00075133995,0.030299295,0.9689493
C1,275,2,2,0.00063622446,0.038234703,0.9611291
C1,275,3,2,0.0006063071,0.039503496,0.9598902
C1,275,4,2,0.00066317176,0.04896161,0.95037514
C1,276,0,2,0.0006423749,0.03083069,0.9685269
C1,276,1,2,0.00062773994,0.043622874,0.95574933
C1,276,2,2,0.00068498886,0.038539223,0.96077573
C1,276,3,2,0.0008006687,0.034861173,0.9643382
C1,276,4,2,0.00067257846,0.04483865,0.9544888
C1,277,0,2,0.0007450452,0.06434027,0.9349147
C1,277,1,2,0.00136673,0.030934336,0.9676989
C1,277,2,2,0.0005414333,0.035701234,0.9637573
C1,277,3,2,0.001970316,0.035466015,0.9625637
C1,277,4,2,0.000666308,0.044464022,0.9548696
C1,278,0,2,0.0014794152,0.30752644,0.69099414
C1,278,1,2,0.0008696168,0.047340572,0.9517898
C1,278,2,2,0.0013464224,0.030320704,0.9683329
C1,278,3,2,0.00063939334,0.050275136,0.9490855
C1,278,4,2,0.0006802875,0.032003153,0.96731657
C1,279,0,2,0.0011163205,0.028573213,0.9703105
C1,279,1,2,0.0006249315,0.036686048,0.9626891
C1,279,2,2,0.00062270457,0.040118773,0.9592586
C1,279,3,2,0.0006522837,0.033017598,0.9663302
C1,279,4,2,0.0038022462,0.04561384,0.9505839
C1,280,0,2,0.0027855106,0.039763108,0.9574514
C1,280,1,2,0.0014891621,0.31106767,0.6874432
C1,280,2,2,0.0008979233,0.02778055,0.97132146
C1,280,3,2,0.0006552688,0.03990179,0.9594429
C1,280,4,2,0.0013597341,0.26191798,0.73672235
C1,281,0,2,0.00077401084,0.05784664,0.94137937
C1,281,1,2,0.0011647826,0.02898292,0.96985227
C1,281,2,2,0.00063532457,0.039595086,0.9597696
C1,281,3,2,0.0006768441,0.059197366,0.94012576
C1,281,4,2,0.0006243456,0.03946575,0.95991
C1,282,0,2,0.001005622,0.03146398,0.9675303
C1,282,1,2,0.0007420036,0.031069236,0.96818876
C1,282,2,2,0.0017212088,0.40780956,0.5904692
C1,282,3,2,0.0010046979,0.030464197,0.96853113
C1,282,4,2,0.00209815,0.03498962,0.9629123
C1,283,0,2,0.001389018,0.03415358,0.96445745
C1,283,1,2,0.0005970736,0.039245307,0.9601577
C1,283,2,2,0.0006505077,0.041280434,0.958069
C1,283,3,2,0.00088749867,0.02775119,0.9713614
C1,283,4,2,0.00081058475,0.034282308,0.9649071
C1,284,0,2,0.0006185725,0.035255726,0.9641257
C1,284,1,2,0.0011804979,0.0292291,0.9695905
C1,284,2,2,0.0007390051,0.02931835,0.96994275
C1,284,3,2,0.0005926021,0.035206847,0.9642005
C1,284,4,2,0.0011115439,0.028948417,0.96994007
C1,285,0,2,0.00079039944,0.04351405,0.9556955
C1,285,1,2,0.001114205,0.030414028,0.96847177
C1,285,2,2,0.0005552327,0.037782535,0.9616623
C1,285,3,2,0.0007285673,0.03364432,0.9656272
C1,285,4,2,0.00062842085,0.035081416,0.96429014
C1,286,0,2,0.00066069025,0.031958435,0.96738094
C1,286,1,2,0.00075303135,0.037553832,0.96169305
C1,286,2,2,0.00063013966,0.03432895,0.965041
C1,286,3,2,0.0006604999,0.05464016,0.94469935
C1,286,4,2,0.0006116179,0.029197268,0.9701911
C1,287,0,2,0.0017006393,0.032649785,0.9656496
C1,287,1,2,0.0007078391,0.037012238,0.96227986
C1,287,2,2,0.00081086816,0.07634573,0.92284346
C1,287,3,2,0.0006585354,0.05006477,0.9492768
C1,287,4,2,0.0005913917,0.033411592,0.96599704
C1,288,0,2,0.00061982905,0.04641425,0.9529659
C1,288,1,2,0.0010804514,0.029975398,0.9689442
C1,288,2,2,0.0006425702,0.045556407,0.9538011
C1,288,3,2,0.0008487764,0.068354845,0.9307964
C1,288,4,2,0.0030377924,0.040650174,0.956312
C1,289,0,2,0.0041580335,0.04748608,0.9483559
C1,289,1,2,0.00093371124,0.14353347,0.8555328
C1,289,2,2,0.004510845,0.049541026,0.94594806
C1,289,3,2,0.0041019707,0.04745013,0.9484479
C1,289,4,2,0.0005488105,0.035827253,0.9636239
C1,290,0,2,0.004326422,0.048565976,0.9471076
C1,290,1,2,0.0006055365,0.035090484,0.9643039
C1,290,2,2,0.0053348294,0.052590005,0.9420752
C1,290,3,2,0.0011589832,0.030040544,0.9688005
C1,290,4,2,0.014937632,0.09457022,0.89049214
C1,291,0,2,0.0011854117,0.028984046,0.96983063
C1,291,1,2,0.0037863792,0.045891654,0.950322
C1,291,2,2,0.002410524,0.03644436,0.96114516
C1,291,3,2,0.0005748966,0.0381026,0.9613224
C1,291,4,2,0.00092667947,0.029382385,0.9696909
C1,292,0,2,0.0007625406,0.027300455,0.97193706
C1,292,1,2,0.0011799461,0.029682761,0.96913725
C1,292,2,2,0.004559451,0.050439093,0.9450015
C1,292,3,2,0.0005786887,0.031757735,0.96766347
C1,292,4,2,0.0023698988,0.037802625,0.9598275
C1,293,0,2,0.002003315,0.03636501,0.96163166
C1,293,1,2,0.0006246455,0.029579898,0.9697955
C1,293,2,2,0.00131426,0.0329568,0.9657289
C1,293,3,2,0.00527966,0.053238127,0.9414822
C1,293,4,2,0.0007630863,0.028502084,0.97073483
C1,294,0,2,0.0018442399,0.033440653,0.9647151
C1,294,1,2,0.00059596443,0.03539796,0.96400607
C1,294,2,2,0.0025547205,0.036775924,0.96066934
C1,294,3,2,0.005196113,0.05178841,0.9430156
C1,294,4,2,0.0006190311,0.032654293,0.96672666
C1,295,0,2,0.0010923317,0.028829116,0.9700786
C1,295,1,2,0.0020341137,0.0366882,0.96127766
C1,295,2,2,0.0053516454,0.053288117,0.94136024
C1,295,3,2,0.0007276569,0.03107703,0.9681952
C1,295,4,2,0.00057356036,0.036584534,0.9628419
C1,296,0,2,0.00348819,0.044328123,0.9521837
C1,296,1,2,0.000590539,0.036687307,0.9627221
C1,296,2,2,0.0030218887,0.040082287,0.9568958
C1,296,3,2,0.0007550782,0.036819544,0.9624255
C1,296,4,2,0.0013205316,0.030235477,0.96844405
C1,297,0,2,0.0017223896,0.031671755,0.9666058
C1,297,1,2,0.0018850296,0.03302166,0.96509326
C1,297,2,2,0.0005583596,0.034250565,0.96519107
C1,297,3,2,0.00080344774,0.031511307,0.9676853
C1,297,4,2,0.0020441406,0.033824686,0.96413124
C1,298,0,2,0.001054384,0.027166381,0.9717792
C1,298,1,2,0.0016378881,0.031295706,0.96706635
C1,298,2,2,0.0032148233,0.044200853,0.9525843
C1,298,3,2,0.0019710981,0.033200514,0.9648283
C1,298,4,2,0.0008831121,0.02877369,0.9703433
C1,299,0,2,0.0008087806,0.032663513,0.9665276
C1,299,1,2,0.017516447,0.09539494,0.8870886
C1,299,2,2,0.006834177,0.060588837,0.93257695
C1,299,3,2,0.001475656,0.035988323,0.962536
C1,299,4,2,0.00089449855,0.027701635,0.9714039
C1,300,0,2,0.008427103,0.06576043,0.9258125
C1,300,1,2,0.005712879,0.05394979,0.9403373
C1,300,2,2,0.0069416105,0.060506813,0.93255156
C1,300,3,2,0.00059687835,0.03955949,0.95984375
C1,300,4,2,0.0013914919,0.030544437,0.96806407
C1,301,0,2,0.0029431325,0.039264675,0.95779216
C1,301,1,2,0.003780899,0.045417305,0.95080173
C1,301,2,2,0.0006096669,0.032294083,0.9670963
C1,301,3,2,0.0019788295,0.03318459,0.96483654
C1,301,4,2,0.005911963,0.056431103,0.93765706
C1,302,0,2,0.0056524845,0.054820698,0.93952686
C1,302,1,2,0.002140767,0.03439138,0.96346784
C1,302,2,2,0.002325623,0.037201807,0.9604726
C1,302,3,2,0.0030897015,0.04120498,0.9557052
C1,302,4,2,0.0023728919,0.036587443,0.9610397
C1,303,0,2,0.0007573048,0.02830686,0.9709358
