condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,143,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.92,0.0433,middle,0.0255,0.9671,0.0075,middle,0.1025,0.7675,0.13,middle,0.0033,0.9933,0.0034,middle,0.2549,0.4792,0.266,middle,0.0002,0.9998,1e-04,middle,0.0,1.0,0.0,middle,0.0003,0.9995,0.0002,middle,0.0112,0.9711,0.0177,middle,0.0193,0.96,0.0208
C6,144,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.04,0.9167,0.0433,middle,0.026,0.9656,0.0084,middle,0.0875,0.755,0.1575,middle,0.0033,0.9931,0.0036,middle,0.234,0.4617,0.3043,middle,0.0003,0.9996,1e-04,middle,0.0,1.0,0.0,middle,0.0003,0.9994,0.0002,middle,0.0115,0.9699,0.0186,middle,0.0194,0.959,0.0215
C6,145,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0433,0.91,0.0467,middle,0.0274,0.9645,0.0081,middle,0.095,0.7525,0.1525,middle,0.0035,0.9927,0.0038,middle,0.2523,0.4687,0.279,middle,1e-04,0.9998,1e-04,middle,0.0,1.0,0.0,middle,0.0003,0.9995,0.0002,middle,0.0108,0.9717,0.0175,middle,0.0187,0.9608,0.0205
C6,146,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0467,0.91,0.0433,middle,0.0175,0.9769,0.0056,middle,0.0975,0.76,0.1425,middle,0.0032,0.9933,0.0035,middle,0.2674,0.4925,0.2401,middle,0.0002,0.9998,1e-04,middle,0.0,1.0,0.0,middle,0.0003,0.9995,0.0002,middle,0.0105,0.973,0.0165,middle,0.0187,0.9617,0.0196
C6,147,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.92,0.0433,middle,0.0399,0.9467,0.0135,middle,0.1075,0.7125,0.18,middle,0.0033,0.9931,0.0036,middle,0.2213,0.5058,0.2729,middle,1e-04,0.9998,1e-04,middle,0.0,0.9999,0.0,middle,0.0003,0.9995,0.0002,middle,0.0104,0.9731,0.0165,middle,0.0184,0.9619,0.0197
C6,148,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.92,0.0433,middle,0.0162,0.9776,0.0063,middle,0.0825,0.78,0.1375,middle,0.0035,0.9929,0.0036,middle,0.2213,0.5632,0.2155,middle,0.0002,0.9998,1e-04,middle,0.0,1.0,0.0,middle,0.0003,0.9995,0.0002,middle,0.0102,0.9742,0.0156,middle,0.0186,0.9626,0.0188
C6,149,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.9267,0.04,middle,0.0217,0.9717,0.0066,middle,0.0925,0.78,0.1275,middle,0.0033,0.9931,0.0036,middle,0.2291,0.5518,0.2191,middle,1e-04,0.9998,1e-04,middle,0.0,1.0,0.0,middle,0.0003,0.9995,0.0002,middle,0.0099,0.9748,0.0153,middle,0.0184,0.9632,0.0184
C6,150,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5333,0.4433,0.0233,early,0.7033,0.2853,0.0114,early,0.53,0.3925,0.0775,early,0.9198,0.0758,0.0044,middle,0.4012,0.5108,0.088,middle,0.0003,0.9996,1e-04,middle,1e-04,0.9999,0.0,middle,0.0004,0.9994,0.0002,middle,0.0104,0.9755,0.0141,middle,0.0207,0.9621,0.0172
C6,151,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.9167,0.0467,middle,0.0258,0.9657,0.0085,middle,0.085,0.755,0.16,middle,0.0033,0.9931,0.0037,middle,0.2425,0.5485,0.209,middle,1e-04,0.9998,1e-04,middle,0.0,0.9999,0.0,middle,0.0003,0.9995,0.0002,middle,0.0099,0.9758,0.0142,middle,0.0193,0.9634,0.0174
C6,152,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.04,0.9233,0.0367,middle,0.0185,0.9757,0.0058,middle,0.0775,0.7725,0.15,middle,0.0035,0.9927,0.0038,middle,0.2312,0.5362,0.2326,middle,1e-04,0.9998,1e-04,middle,0.0,0.9999,0.0,middle,0.0003,0.9995,0.0002,middle,0.0098,0.9756,0.0145,middle,0.0188,0.9635,0.0177
C6,153,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0467,0.8967,0.0567,middle,0.024,0.9658,0.0103,middle,0.095,0.7475,0.1575,middle,0.0058,0.9882,0.0061,middle,0.2109,0.4705,0.3185,middle,0.0002,0.9997,1e-04,middle,0.0,0.9999,0.0,middle,0.0003,0.9995,0.0002,middle,0.0101,0.9738,0.0161,middle,0.0183,0.9625,0.0193
C6,154,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.9033,0.06,middle,0.0252,0.9646,0.0102,middle,0.09,0.7425,0.1675,middle,0.0035,0.9929,0.0036,middle,0.2188,0.5053,0.276,middle,0.0002,0.9997,1e-04,middle,0.0,0.9999,0.0,middle,0.0003,0.9994,0.0002,middle,0.0108,0.9712,0.018,middle,0.0186,0.9604,0.021
C6,155,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.9067,0.0567,middle,0.0232,0.967,0.0098,middle,0.085,0.745,0.17,middle,0.0035,0.9928,0.0037,middle,0.2258,0.5024,0.2718,middle,0.0003,0.9996,0.0002,middle,0.0,0.9999,0.0,middle,0.0003,0.9994,0.0002,middle,0.0111,0.9685,0.0205,middle,0.0179,0.9587,0.0234
C6,156,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.9067,0.06,middle,0.0194,0.9727,0.0079,middle,0.095,0.7375,0.1675,middle,0.0041,0.9915,0.0043,middle,0.2511,0.5261,0.2229,middle,0.0002,0.9997,1e-04,middle,0.0,0.9999,0.0,middle,0.0003,0.9994,0.0003,middle,0.0111,0.9677,0.0212,middle,0.0176,0.9583,0.0241
C6,157,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.03,0.9133,0.0567,middle,0.0193,0.9728,0.0079,middle,0.0925,0.7375,0.17,middle,0.0049,0.9893,0.0057,middle,0.2085,0.5348,0.2566,middle,0.0004,0.9993,0.0003,middle,0.0,0.9999,0.0,middle,0.0004,0.9994,0.0003,middle,0.0119,0.9615,0.0266,middle,0.0175,0.9535,0.029
C6,158,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.03,0.92,0.05,middle,0.0147,0.9792,0.006,middle,0.075,0.7675,0.1575,middle,0.0039,0.9913,0.0048,middle,0.2497,0.4718,0.2784,middle,0.0005,0.9992,0.0003,middle,0.0,0.9999,0.0,middle,0.0004,0.9993,0.0003,middle,0.0129,0.9543,0.0328,middle,0.018,0.9478,0.0342
C6,159,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0267,0.9267,0.0467,middle,0.0098,0.9863,0.0039,middle,0.08,0.765,0.155,middle,0.0039,0.9913,0.0048,middle,0.2108,0.5014,0.2878,middle,0.0004,0.9992,0.0003,middle,0.0,0.9999,0.0,middle,0.0004,0.9993,0.0003,middle,0.0125,0.9558,0.0318,middle,0.0173,0.9491,0.0335
C6,160,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0233,0.9533,0.0233,middle,0.004,0.9941,0.0018,middle,0.0775,0.8125,0.11,middle,0.0036,0.9923,0.0041,middle,0.2278,0.5824,0.1899,middle,0.0003,0.9996,1e-04,middle,0.0,0.9999,0.0,middle,0.0004,0.9993,0.0003,middle,0.0115,0.9629,0.0256,middle,0.017,0.9549,0.0282
C6,161,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.2433,0.59,0.1667,middle,0.1116,0.8125,0.0759,middle,0.24,0.545,0.215,middle,0.3528,0.593,0.0543,middle,0.2238,0.4921,0.2841,middle,0.0009,0.9984,0.0007,middle,1e-04,0.9999,0.0,middle,0.0004,0.9993,0.0003,middle,0.015,0.9359,0.0491,middle,0.0191,0.9337,0.0472
C6,162,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0733,0.75,0.1767,middle,0.0515,0.9248,0.0237,middle,0.105,0.7025,0.1925,middle,0.0643,0.8716,0.0641,middle,0.181,0.6144,0.2045,middle,0.0004,0.9993,0.0003,middle,1e-04,0.9998,1e-04,middle,0.0004,0.9993,0.0003,middle,0.0134,0.9429,0.0437,middle,0.0173,0.9392,0.0435
C6,163,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0767,0.8067,0.1167,middle,0.0221,0.9695,0.0084,middle,0.1,0.735,0.165,middle,0.0035,0.9931,0.0034,middle,0.1885,0.6617,0.1498,middle,0.0006,0.999,0.0004,middle,1e-04,0.9998,1e-04,middle,0.0004,0.9993,0.0003,middle,0.014,0.9356,0.0504,middle,0.0177,0.9335,0.0487
C6,164,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0633,0.7233,0.2133,middle,0.0511,0.9162,0.0327,middle,0.095,0.695,0.21,middle,0.0258,0.9469,0.0273,middle,0.1854,0.5208,0.2938,middle,0.0008,0.9983,0.0008,middle,0.0002,0.9997,1e-04,middle,0.0004,0.9991,0.0005,middle,0.0155,0.9161,0.0683,middle,0.0186,0.9191,0.0622
C6,165,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.09,0.6933,0.2167,middle,0.0579,0.9129,0.0292,middle,0.105,0.6975,0.1975,middle,0.0911,0.8129,0.0961,middle,0.1716,0.592,0.2364,middle,0.0014,0.9972,0.0014,middle,0.0002,0.9996,0.0002,middle,0.0005,0.9989,0.0006,middle,0.021,0.8349,0.1442,middle,0.0225,0.8659,0.1116
C6,166,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0567,0.7267,0.2167,middle,0.0625,0.9048,0.0327,middle,0.0975,0.695,0.2075,middle,0.0622,0.8704,0.0674,middle,0.1855,0.4564,0.3581,middle,0.0015,0.9968,0.0017,middle,0.0003,0.9994,0.0002,middle,0.0007,0.9979,0.0014,middle,0.0222,0.7483,0.2295,middle,0.0228,0.8142,0.163
C6,167,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0767,0.6933,0.23,middle,0.0708,0.8958,0.0333,middle,0.115,0.69,0.195,middle,0.0722,0.8499,0.0779,middle,0.187,0.5344,0.2786,middle,0.0011,0.9975,0.0013,middle,0.0005,0.9992,0.0003,middle,0.0012,0.9934,0.0054,middle,0.0231,0.6665,0.3105,middle,0.0231,0.7681,0.2088
C6,168,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0733,0.7,0.2267,middle,0.07,0.8842,0.0458,middle,0.115,0.6675,0.2175,middle,0.0805,0.8323,0.0872,middle,0.1897,0.4937,0.3165,middle,0.0021,0.9916,0.0063,middle,0.0008,0.9986,0.0006,middle,0.0055,0.7974,0.1971,late,0.0225,0.4055,0.572,middle,0.0223,0.626,0.3517
C6,169,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0867,0.69,0.2233,middle,0.0656,0.8851,0.0493,middle,0.105,0.5825,0.3125,middle,0.0972,0.6877,0.2151,middle,0.1921,0.4659,0.3419,middle,0.0043,0.9797,0.016,middle,0.0016,0.997,0.0014,late,0.0033,0.0593,0.9374,late,0.0159,0.126,0.8581,late,0.0176,0.4326,0.5498
C6,170,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.08,0.69,0.23,middle,0.0857,0.8675,0.0468,middle,0.1225,0.655,0.2225,middle,0.102,0.7876,0.1105,middle,0.188,0.495,0.317,middle,0.0142,0.7813,0.2045,middle,0.004,0.992,0.004,late,0.0006,0.0018,0.9976,late,0.0105,0.0478,0.9417,late,0.0129,0.2932,0.6938
C6,171,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0733,0.6967,0.23,middle,0.073,0.8868,0.0402,middle,0.115,0.6725,0.2125,middle,0.0811,0.831,0.0879,middle,0.1943,0.4698,0.3359,middle,0.0145,0.7111,0.2743,middle,0.016,0.9538,0.0301,late,0.0003,0.0005,0.9992,late,0.0083,0.0274,0.9644,late,0.0107,0.1923,0.797
C6,172,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.2533,0.6467,0.1,middle,0.1417,0.8403,0.018,middle,0.2625,0.59,0.1475,middle,0.0485,0.9401,0.0114,middle,0.1542,0.8053,0.0405,late,0.0331,0.1057,0.8612,late,0.0959,0.4375,0.4666,late,0.0002,0.0004,0.9994,late,0.008,0.0207,0.9713,late,0.0104,0.1505,0.8391
C6,173,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0767,0.7067,0.2167,middle,0.0646,0.9022,0.0332,middle,0.1075,0.6925,0.2,middle,0.0264,0.9444,0.0292,middle,0.22,0.5229,0.2571,late,0.0127,0.0983,0.889,late,0.0575,0.1471,0.7953,late,0.0002,0.0004,0.9994,late,0.0074,0.0187,0.9738,late,0.0098,0.1389,0.8513
C6,174,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0833,0.6933,0.2233,middle,0.084,0.8736,0.0424,middle,0.1275,0.6625,0.21,middle,0.1029,0.7862,0.1109,middle,0.1984,0.519,0.2826,late,0.011,0.036,0.953,late,0.0405,0.0842,0.8753,late,0.0002,0.0003,0.9995,late,0.0072,0.0174,0.9753,late,0.0096,0.1351,0.8553
C6,175,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.07,0.7,0.23,middle,0.0733,0.8958,0.0309,middle,0.1125,0.69,0.1975,middle,0.0636,0.869,0.0674,middle,0.2003,0.5178,0.2819,late,0.0065,0.0181,0.9753,late,0.0175,0.0259,0.9566,late,0.0002,0.0003,0.9995,late,0.0069,0.0154,0.9778,late,0.0093,0.1323,0.8584
C6,176,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0767,0.72,0.2033,middle,0.0579,0.9164,0.0257,middle,0.105,0.695,0.2,middle,0.0811,0.831,0.0879,middle,0.1984,0.5688,0.2328,late,0.019,0.0434,0.9376,late,0.0154,0.0235,0.961,late,0.0002,0.0003,0.9995,late,0.0079,0.0202,0.9719,late,0.0104,0.1392,0.8504
C6,177,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0633,0.7633,0.1733,middle,0.0592,0.9184,0.0224,middle,0.0825,0.7225,0.195,middle,0.0259,0.9461,0.028,middle,0.2052,0.4982,0.2967,late,0.0063,0.0145,0.9792,late,0.0133,0.0215,0.9652,late,0.0002,0.0003,0.9995,late,0.0073,0.0177,0.975,late,0.0097,0.1357,0.8545
C6,178,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.07,0.7267,0.2033,middle,0.0644,0.9035,0.0321,middle,0.0925,0.6975,0.21,middle,0.0782,0.8337,0.0881,middle,0.1795,0.4691,0.3514,late,0.011,0.0237,0.9653,late,0.01,0.0166,0.9734,late,0.0002,0.0003,0.9995,late,0.0075,0.0196,0.9729,late,0.0099,0.1376,0.8525
C6,179,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0533,0.7633,0.1833,middle,0.0468,0.9344,0.0189,middle,0.075,0.725,0.2,middle,0.0253,0.9469,0.0278,middle,0.1903,0.4653,0.3444,late,0.0088,0.0261,0.9652,late,0.0086,0.0153,0.9761,late,0.0002,0.0003,0.9995,late,0.0074,0.0195,0.9731,late,0.0098,0.137,0.8533
C6,180,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0533,0.81,0.1367,middle,0.037,0.9497,0.0133,middle,0.0675,0.74,0.1925,middle,0.0252,0.9463,0.0285,middle,0.1908,0.5278,0.2814,late,0.0242,0.1151,0.8607,late,0.0111,0.0253,0.9637,late,0.0002,0.0004,0.9994,late,0.0086,0.0283,0.9631,late,0.011,0.146,0.8431
C6,181,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.04,0.8367,0.1233,middle,0.0326,0.9554,0.012,middle,0.07,0.735,0.195,middle,0.0046,0.9903,0.0051,middle,0.1773,0.4899,0.3327,late,0.0179,0.1229,0.8592,late,0.0144,0.052,0.9336,late,0.0002,0.0004,0.9993,late,0.0086,0.029,0.9624,late,0.0109,0.1465,0.8425
C6,182,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0433,0.8333,0.1233,middle,0.035,0.9542,0.0108,middle,0.07,0.7325,0.1975,middle,0.0036,0.9922,0.0041,middle,0.1909,0.5251,0.284,late,0.0242,0.1968,0.779,late,0.0223,0.1408,0.8369,late,0.0003,0.0005,0.9992,late,0.009,0.0342,0.9568,late,0.0114,0.1508,0.8378
C6,183,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.4067,0.48,0.1133,middle,0.3872,0.5758,0.037,middle,0.365,0.4875,0.1475,early,0.7921,0.1832,0.0246,middle,0.2555,0.6643,0.0803,middle,0.0668,0.611,0.3222,middle,0.0806,0.5205,0.3989,late,0.0004,0.0007,0.9989,late,0.011,0.0413,0.9477,late,0.0133,0.1594,0.8273
C6,184,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.05,0.8233,0.1267,middle,0.0315,0.9568,0.0117,middle,0.0625,0.7375,0.2,middle,0.0036,0.9922,0.0042,middle,0.2059,0.6132,0.1809,middle,0.0267,0.5159,0.4574,late,0.052,0.2831,0.6649,late,0.0004,0.0008,0.9988,late,0.0119,0.0588,0.9292,late,0.0141,0.1733,0.8126
C6,185,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.83,0.1367,middle,0.0275,0.9636,0.0089,middle,0.0625,0.735,0.2025,middle,0.0036,0.9924,0.0041,middle,0.1971,0.4774,0.3256,middle,0.0258,0.7287,0.2455,middle,0.0407,0.6121,0.3472,late,0.0005,0.001,0.9985,late,0.0135,0.0839,0.9025,late,0.0155,0.1943,0.7903
C6,186,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.8267,0.14,middle,0.0286,0.9625,0.0089,middle,0.065,0.735,0.2,middle,0.0035,0.9924,0.004,middle,0.189,0.4889,0.3221,middle,0.0173,0.8803,0.1024,middle,0.0197,0.9027,0.0776,late,0.0009,0.003,0.9961,late,0.0177,0.1694,0.8129,late,0.0187,0.2543,0.727
C6,187,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0467,0.8,0.1533,middle,0.0236,0.9668,0.0096,middle,0.0675,0.7125,0.22,middle,0.0036,0.9924,0.0041,middle,0.1984,0.4597,0.3419,middle,0.0132,0.9601,0.0267,middle,0.0116,0.9565,0.0319,late,0.0018,0.0108,0.9874,late,0.0211,0.2473,0.7316,late,0.0213,0.3059,0.6728
C6,188,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.04,0.81,0.15,middle,0.0218,0.9711,0.0072,middle,0.0625,0.71,0.2275,middle,0.0036,0.9919,0.0045,middle,0.2196,0.4584,0.322,middle,0.0045,0.989,0.0065,middle,0.0044,0.9887,0.0069,late,0.0076,0.4115,0.5809,middle,0.0242,0.5656,0.4103,late,0.0236,0.4792,0.4972
C6,189,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0467,0.8133,0.14,middle,0.0223,0.9705,0.0072,middle,0.07,0.71,0.22,middle,0.0035,0.9917,0.0048,middle,0.2229,0.4393,0.3378,middle,0.0041,0.9916,0.0043,middle,0.0021,0.9953,0.0026,middle,0.0042,0.9088,0.0871,middle,0.023,0.6987,0.2783,middle,0.023,0.5701,0.4069
C6,190,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.83,0.1367,middle,0.0226,0.971,0.0063,middle,0.0625,0.72,0.2175,middle,0.0036,0.9914,0.005,late,0.1807,0.4045,0.4149,middle,0.0028,0.9943,0.003,middle,0.0006,0.9989,0.0006,middle,0.001,0.9949,0.0041,middle,0.0195,0.8407,0.1398,middle,0.0211,0.733,0.2459
C6,191,middle,late,0.0,0.0,1.0,early,1.0,0.0,0.0,middle,0.0367,0.9,0.0633,middle,0.0117,0.985,0.0033,middle,0.06,0.7175,0.2225,middle,0.0037,0.9909,0.0054,middle,0.2186,0.5125,0.2689,middle,0.0018,0.9971,0.0011,middle,0.0002,0.9996,0.0002,middle,0.0007,0.998,0.0013,middle,0.0168,0.9106,0.0727,middle,0.0196,0.8884,0.092
C6,192,middle,late,0.0,0.0,1.0,early,1.0,0.0,0.0,middle,0.03,0.8933,0.0767,middle,0.0103,0.9869,0.0028,middle,0.0625,0.755,0.1825,middle,0.0037,0.9911,0.0052,middle,0.2248,0.5357,0.2395,middle,0.0007,0.9987,0.0005,middle,1e-04,0.9998,1e-04,middle,0.0005,0.9989,0.0007,middle,0.0136,0.9476,0.0388,middle,0.0178,0.9409,0.0413
C6,193,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0667,0.77,0.1633,middle,0.0277,0.957,0.0153,middle,0.0875,0.7625,0.15,middle,0.0032,0.9934,0.0034,middle,0.2551,0.4709,0.274,middle,0.0006,0.9991,0.0004,middle,1e-04,0.9999,1e-04,middle,0.0004,0.9992,0.0005,middle,0.0124,0.9616,0.026,middle,0.0183,0.9533,0.0284
C6,194,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0433,0.8167,0.14,middle,0.02,0.9752,0.0048,middle,0.0675,0.75,0.1825,middle,0.0033,0.9931,0.0036,middle,0.1952,0.5488,0.256,middle,0.0003,0.9995,0.0002,middle,1e-04,0.9999,0.0,middle,0.0003,0.9993,0.0003,middle,0.0103,0.9719,0.0177,middle,0.0176,0.9616,0.0208
C6,195,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0467,0.8267,0.1267,middle,0.019,0.9767,0.0043,middle,0.065,0.7225,0.2125,middle,0.0035,0.992,0.0045,middle,0.2065,0.4806,0.3129,middle,1e-04,0.9999,0.0,middle,0.0,0.9999,0.0,middle,0.0003,0.9995,0.0003,middle,0.0093,0.9769,0.0139,middle,0.0178,0.9651,0.0171
C6,196,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0467,0.8233,0.13,middle,0.0227,0.9726,0.0047,middle,0.06,0.7125,0.2275,middle,0.008,0.9794,0.0126,middle,0.198,0.4766,0.3254,middle,1e-04,0.9999,0.0,middle,0.0,0.9999,0.0,middle,0.0002,0.9995,0.0002,middle,0.0086,0.9798,0.0116,middle,0.0183,0.9671,0.0147
C6,197,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.04,0.8033,0.1567,middle,0.0239,0.9714,0.0048,middle,0.065,0.68,0.255,middle,0.0101,0.9724,0.0175,middle,0.1894,0.4148,0.3958,middle,0.0,0.9999,0.0,middle,0.0,0.9999,0.0,middle,0.0002,0.9996,0.0002,middle,0.0085,0.9808,0.0107,middle,0.019,0.9673,0.0137
C6,198,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.8167,0.1567,middle,0.021,0.975,0.004,middle,0.0525,0.7075,0.24,middle,0.0096,0.9735,0.0169,middle,0.1675,0.4407,0.3918,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0002,0.9996,0.0002,middle,0.008,0.9826,0.0094,middle,0.0194,0.9682,0.0124
C6,199,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.83,0.1367,middle,0.0222,0.9735,0.0043,middle,0.06,0.75,0.19,middle,0.0088,0.976,0.0151,middle,0.1881,0.4561,0.3559,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0002,0.9996,0.0002,middle,0.0078,0.9837,0.0086,middle,0.0201,0.9684,0.0115
C6,200,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.8233,0.1467,middle,0.0214,0.9745,0.0041,middle,0.055,0.7,0.245,middle,0.0106,0.9704,0.0189,middle,0.1748,0.4349,0.3903,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0002,0.9996,0.0002,middle,0.0076,0.9843,0.0081,middle,0.0203,0.9688,0.0109
C6,201,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.8167,0.1533,middle,0.0228,0.9729,0.0043,middle,0.0575,0.69,0.2525,middle,0.0111,0.9691,0.0198,late,0.152,0.4027,0.4453,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0002,0.9996,0.0002,middle,0.0076,0.9845,0.0079,middle,0.0206,0.9686,0.0108
C6,202,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.8067,0.16,middle,0.0237,0.9721,0.0042,middle,0.0525,0.6975,0.25,middle,0.0105,0.9708,0.0187,late,0.1592,0.4162,0.4245,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0002,0.9996,0.0002,middle,0.0074,0.9849,0.0077,middle,0.0204,0.9691,0.0105
C6,203,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.7333,0.2333,middle,0.0262,0.9685,0.0053,middle,0.06,0.6775,0.2625,middle,0.0118,0.9672,0.021,late,0.1099,0.3186,0.5715,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0002,0.9996,0.0002,middle,0.0074,0.9845,0.008,middle,0.0196,0.9694,0.0109
C6,204,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.1133,0.7533,0.1333,middle,0.1123,0.8621,0.0256,middle,0.155,0.68,0.165,middle,0.005,0.99,0.005,middle,0.2359,0.6268,0.1372,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0002,0.9996,0.0002,middle,0.0074,0.9846,0.008,middle,0.0201,0.9691,0.0109
C6,205,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.8033,0.1633,middle,0.0303,0.9613,0.0084,middle,0.0575,0.6525,0.29,middle,0.012,0.9651,0.0229,late,0.126,0.4255,0.4485,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0002,0.9996,0.0002,middle,0.0075,0.9843,0.0082,middle,0.0195,0.9694,0.0111
C6,206,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0367,0.7533,0.21,middle,0.0255,0.9695,0.0051,middle,0.0575,0.6525,0.29,middle,0.012,0.9656,0.0224,late,0.139,0.3517,0.5093,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0002,0.9996,0.0002,middle,0.0075,0.984,0.0085,middle,0.0191,0.9695,0.0114
C6,207,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.8,0.1667,middle,0.0207,0.9749,0.0045,middle,0.055,0.6725,0.2725,middle,0.012,0.9656,0.0224,late,0.138,0.3775,0.4845,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0002,0.9996,0.0002,middle,0.0076,0.9834,0.009,middle,0.0186,0.9693,0.012
