run_id,q_pred_norm,relative_life,allowed_use,dataset_id,task_id,protocol_id,aggregation_level,uncertainty_type,n_test,test_universe,source_path,status
210,0.3424738304490179,0.6534653465346535,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
211,0.35512636680185194,0.6567656765676567,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
212,0.36207083204698876,0.6600660066006601,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
213,0.3775041022554827,0.6633663366336634,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
214,0.39994502431971346,0.6666666666666666,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
215,0.38411140583841397,0.66996699669967,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
216,0.43970521092598785,0.6732673267326733,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
217,0.4118947819783516,0.6765676567656765,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
218,0.4465221856547031,0.6798679867986799,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
219,0.4256048976887403,0.6831683168316832,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
220,0.49743324006414935,0.6864686468646864,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
221,0.5084761581311528,0.6897689768976898,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
222,0.5607444171953714,0.693069306930693,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
223,0.5608924231538351,0.6963696369636964,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
224,0.6136544553891508,0.6996699669966997,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
225,0.6934690338284817,0.7029702970297029,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
226,0.7384072894794996,0.7062706270627063,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
227,0.8188303421419014,0.7095709570957096,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
228,0.8345599570786653,0.7128712871287128,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
229,0.8828998536892805,0.7161716171617162,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
230,0.9056237367113644,0.7194719471947195,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
231,0.9261928089241027,0.7227722772277227,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
232,0.9400692352167932,0.7260726072607261,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
233,0.9544367008731247,0.7293729372937293,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
234,0.961775333608992,0.7326732673267327,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
235,0.9718493903134597,0.735973597359736,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
236,0.9676173612820511,0.7392739273927392,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
237,0.9780280328872328,0.7425742574257426,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
238,0.9768085170393065,0.7458745874587459,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
239,0.9826474543213279,0.7491749174917491,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
240,0.9742886597317002,0.7524752475247525,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
241,0.9832504133850083,0.7557755775577558,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
242,0.9805716624335903,0.759075907590759,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
243,0.9836417519793274,0.7623762376237624,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
244,0.9779383164581866,0.7656765676567657,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
245,0.9850193056704705,0.768976897689769,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
246,0.9719177592721074,0.7722772277227723,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
247,0.9861707378266139,0.7755775577557755,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
248,0.9850242027516533,0.7788778877887789,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
249,0.9883695035054106,0.7821782178217822,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
250,0.9780225652723201,0.7854785478547854,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
251,0.9880438951512381,0.7887788778877888,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
252,0.9856729471471681,0.7920792079207921,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
253,0.9886768072357447,0.7953795379537953,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
254,0.9822577084670052,0.7986798679867987,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
255,0.9898941835821836,0.801980198019802,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
256,0.9883977211528081,0.8052805280528053,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
257,0.9906658304520413,0.8085808580858086,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
258,0.9941482257066757,0.8118811881188119,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
259,0.9944402201152543,0.8151815181518152,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
260,0.995753564989531,0.8184818481848185,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
261,0.997301850899384,0.8217821782178217,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
262,0.9971224893580074,0.8250825082508251,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
263,0.9984158180072558,0.8283828382838284,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
264,0.9982768692717564,0.8316831683168316,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
265,0.9999999999976228,0.834983498349835,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
266,0.9990541026177202,0.8382838283828383,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
267,0.9987697866422582,0.8415841584158416,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
268,0.9903158080086715,0.8448844884488449,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
269,0.9975362451734687,0.8481848184818482,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
270,0.9937032807139732,0.8514851485148515,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
271,0.9957814973700634,0.8547854785478548,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
272,0.9896830861020748,0.858085808580858,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
273,0.9937379881825498,0.8613861386138614,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
274,0.9902675028195296,0.8646864686468647,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
275,0.9911417506718363,0.8679867986798679,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
276,0.9862213726951536,0.8712871287128713,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
277,0.9886463787701436,0.8745874587458746,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
278,0.9842943950219973,0.8778877887788779,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
279,0.9655218384361502,0.8811881188118812,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
280,0.9830883104889654,0.8844884488448845,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
281,0.9751077084456271,0.8877887788778878,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
282,0.9793614177587766,0.8910891089108911,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
283,0.966327931279958,0.8943894389438944,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
284,0.9737780320433285,0.8976897689768977,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
285,0.9689702393893707,0.900990099009901,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
286,0.9712751718864291,0.9042904290429042,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
287,0.9627311915569312,0.9075907590759076,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
288,0.9739002213505087,0.9108910891089109,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
289,0.9753356842152494,0.9141914191419142,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
290,0.9802929804787124,0.9174917491749175,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
291,0.9823288350053482,0.9207920792079208,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
292,0.9857437884186461,0.9240924092409241,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
293,0.9885219786447595,0.9273927392739274,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
294,0.9911997549343888,0.9306930693069307,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
295,0.994996656907699,0.933993399339934,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
296,0.9953956739351347,0.9372937293729373,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
297,0.9958624418430106,0.9405940594059405,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
298,0.9951360810879737,0.9438943894389439,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
299,0.9925287894862411,0.9471947194719472,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
300,0.9903088665149562,0.9504950495049505,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
301,0.991027881648219,0.9537953795379538,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
302,0.9879842506042119,0.9570957095709571,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
303,0.9877734621632067,0.9603960396039604,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
304,0.985624927224891,0.9636963696369637,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
305,0.9868769159509514,0.966996699669967,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
306,0.9848770525937843,0.9702970297029703,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
307,0.9848718227012593,0.9735973597359736,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
308,0.983086052126284,0.976897689768977,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
