sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,711,93.0,3976.0,0.6263542454018601,2,late,3,test,0.19554725,0.3893931,0.41505966,0.16245832,0.16994686,0.2342118,0.24661137,0.18677162,0.4914853,0.0,0.5034062,0.41825998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9441552,0.0,0.160012,0.26630366,0.0,0.6043955,0.0,0.0,0.0,0.0,0.46423298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025864735,0.0,0.0,0.0,0.6106639,0.08728722,0.0,0.0,0.0,0.5069497,0.0,0.76238644,0.0,0.37688527,0.08547167,0.0,0.055439465,0.36170852,0.0,0.17460959,0.046693496,0.0476079,0.084621,0.30383852,0.0,0.40862554,0.39065304,0.0,0.03477752,0.0,0.24667396,0.0,0.0,0.0,0.0,0.0,2,late,0.1624583203331491,0.6507700577601261,0.18677162190572486,1,middle,0.02162216649300191,0.9764540994300726,0.0019237340759477401,1,middle,0.18396612939320195,0.48087502308045055,0.3351588475253475,1,middle,0.13467347437395294,0.5948644403825727,0.2704620852424745,1,middle,0.14453200537780267,0.5720665569221483,0.283401437699049,1,middle,0.001698084707887325,0.9578165503300631,0.0404853649602208,1,middle,0.07311504504287529,0.7649415536264227,0.161943401329702,1,middle
T6,M2,712,93.0,3980.0,0.6273620559334802,2,late,3,test,0.19371083,0.38956726,0.41672188,0.1623815,0.16926587,0.2352748,0.24641714,0.18666068,0.49119958,0.0,0.51397306,0.41746646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9556831,0.0,0.15392211,0.27644876,0.0,0.5940213,0.0,0.0,0.0,0.0,0.48132885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031400587,0.0,0.0,0.0,0.6414244,0.10010133,0.0,0.0,0.0,0.51617724,0.0,0.77351516,0.0,0.3877257,0.07595179,0.0,0.05936017,0.374577,0.0,0.16418129,0.035981573,0.055589236,0.08199914,0.310516,0.0,0.41439706,0.40950727,0.0,0.024022609,0.0,0.24321492,0.0,0.0,0.0,0.0,0.0,2,late,0.1623815024252326,0.6509578175978978,0.18666067997586955,1,middle,0.02178591830721814,0.9763067684727593,0.0019073132190446115,1,middle,0.18274557067773722,0.4810539580506876,0.3362004712705753,1,middle,0.1335371150632421,0.5949260935717338,0.2715367913640242,1,middle,0.14337880618614104,0.5721516664675247,0.2844695273453343,1,middle,0.0016794479219221043,0.9575472644388058,0.04077328763744364,1,middle,0.07252912705406162,0.7648494654534821,0.16262140749145634,1,middle
T6,M2,713,94.0,3984.0,0.6283698664651002,2,late,3,test,0.19244617,0.38976696,0.41778684,0.1625146,0.16910166,0.23491462,0.24712242,0.18634672,0.49112326,0.0,0.5165959,0.42682192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9699291,0.0,0.15592796,0.28063455,0.0,0.60731775,0.0,0.0,0.0,0.0,0.47998124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02212758,0.0,0.0,0.0,0.6474005,0.0973935,0.0,0.0,0.0,0.524394,0.0,0.78019387,0.0,0.39600226,0.0805849,0.0,0.056806423,0.37754375,0.0,0.16720475,0.03650763,0.055059813,0.08027314,0.31220996,0.0,0.42457277,0.41127783,0.0,0.024262905,0.0,0.2435543,0.0,0.0,0.0,0.0,0.0,2,late,0.16251459475568683,0.65113868339088,0.18634672185243328,1,middle,0.021829856068370127,0.9762671940506671,0.0019029498799852417,1,middle,0.1819701155164886,0.4812470799991564,0.3367828044833551,1,middle,0.13273045580199375,0.595042061443087,0.27222748275391934,1,middle,0.14257838774489265,0.5722830651543009,0.28513854709980635,1,middle,0.0016648962187456096,0.9573303070621034,0.04100479671732263,1,middle,0.072121641981849,0.7648066861085189,0.16307167190863203,1,middle
T6,M2,714,94.0,3987.0,0.6293776769967202,2,late,3,test,0.19111401,0.38990083,0.41898516,0.16231684,0.16844226,0.23575161,0.24715556,0.1863337,0.4903588,0.0,0.52149224,0.43176848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98262405,0.0,0.15860963,0.28150928,0.0,0.61135834,0.0,0.0,0.0,0.0,0.48247415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02188534,0.0,0.0,0.0,0.6606661,0.09351104,0.0,0.0,0.0,0.5312149,0.0,0.79899967,0.0,0.39366767,0.08013492,0.0,0.061291166,0.37906057,0.0,0.17214386,0.0331626,0.049809642,0.07163513,0.3152406,0.0,0.43239015,0.41621268,0.0,0.026783474,0.0,0.24735762,0.0,0.0,0.0,0.0,0.0,2,late,0.16231684628584914,0.65134944992223,0.18633370379092098,1,middle,0.022274493054081336,0.9758657262950318,0.0018597806499093153,1,middle,0.1810350031545414,0.4814078376812433,0.33755715916321527,1,middle,0.13202017872003796,0.5949885362733782,0.27299128500558395,1,middle,0.14182314360693857,0.5722723965549513,0.2859044598371101,1,middle,0.0016523127324992006,0.9571167382829355,0.04123094898273697,1,middle,0.07173772816974859,0.7646945674192601,0.1635677044099913,1,middle
T6,M2,715,94.0,3991.0,0.6313932980599603,2,late,3,test,0.190099,0.3895322,0.42036876,0.16203965,0.16788806,0.23642479,0.24757841,0.18606903,0.49006838,0.0,0.5260927,0.43485814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995502,0.0,0.15837227,0.28267235,0.0,0.61020905,0.0,0.0,0.0,0.0,0.4884553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024822455,0.0,0.0,0.0,0.67206,0.09807263,0.0,0.0,0.0,0.53975445,0.0,0.8097882,0.0,0.40148935,0.07928464,0.0,0.06615121,0.38491303,0.0,0.16969573,0.029515944,0.05189105,0.06827448,0.31692392,0.0,0.438542,0.41768843,0.0,0.024016354,0.0,0.2509457,0.0,0.0,0.0,0.0,0.0,2,late,0.16203966212492846,0.6518913001942851,0.18606903767978644,1,middle,0.02244560275459941,0.9757107651038975,0.0018436321405256174,1,middle,0.18027824172562018,0.4813578997084178,0.33836385856496204,1,middle,0.1314203175970526,0.5946947201954148,0.2738849622065325,1,middle,0.14119190242276608,0.5720273560980156,0.2867807414782183,1,middle,0.0016423038384067831,0.9568712519110942,0.041486444248669985,1,middle,0.07141710313061603,0.7644493040048718,0.16413359286351217,1,middle
T6,M2,716,94.0,3995.0,0.6334089191232004,2,late,3,test,0.18953449,0.38918743,0.4212781,0.16185392,0.16754614,0.23662244,0.24808648,0.18589093,0.49013433,0.0,0.5273501,0.43934086,0.00091065234,0.0,0.0,0.0,0.0,0.0,0.0,1.0035303,0.0,0.15794101,0.28153497,0.0,0.60579115,0.0,0.0,0.0,0.0,0.49158508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022543225,0.0,0.0,0.0,0.67810524,0.100083984,0.0,0.0,0.0,0.5459236,0.0,0.8162183,0.0,0.40972576,0.07930818,0.0,0.06758883,0.38847685,0.0,0.16784154,0.029266946,0.05443769,0.0656365,0.31863374,0.0,0.4443032,0.41840106,0.0,0.024204317,0.0,0.25573307,0.0,0.0,0.0,0.0,0.0,2,late,0.1618539388643618,0.6522551166040738,0.18589094453056443,1,middle,0.02240663880433327,0.9757460739283427,0.0018472872663466353,1,middle,0.1798462955312811,0.48126112668345383,0.3388925777842651,1,middle,0.1310397397103,0.5944829636027201,0.27447729668597987,1,middle,0.14080105087449615,0.571838596218867,0.28736035290563683,1,middle,0.0016356313377842604,0.956651594819018,0.041712773841368136,1,middle,0.07121834110616976,0.7642450955192596,0.16453656337357073,1,middle
T6,M2,717,94.0,3999.0,0.6344167296548204,2,late,3,test,0.18873917,0.38889864,0.42236227,0.16172324,0.16720785,0.23698857,0.24834028,0.18574005,0.49028686,0.0,0.5284837,0.4413097,0.007560981,0.0,0.0,0.0,0.0,0.0,0.0,1.0092099,0.0,0.15355183,0.28264213,0.0,0.5928119,0.0,0.0,0.0,0.0,0.4999705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025481123,0.0,0.0,0.0,0.6928148,0.10999512,0.0,0.0,0.0,0.5510908,0.0,0.8196811,0.0,0.41919985,0.07360369,0.0,0.067166455,0.39553934,0.0,0.1618029,0.026608609,0.06218417,0.067416206,0.322532,0.0,0.44898248,0.42586383,0.0,0.019543387,0.0,0.2583996,0.0,0.0,0.0,0.0,0.0,2,late,0.16172324120982212,0.6525367051356467,0.1857400536535313,1,middle,0.022316766836122565,0.9758274655846191,0.001855767578280898,1,middle,0.1792835834578839,0.48117193274425035,0.3395444837968657,1,middle,0.13049131917206708,0.59432369485469,0.2751849859722427,1,middle,0.1402497720292304,0.5716933424326023,0.2880568855371672,1,middle,0.0016277788136917915,0.95643428975736,0.04193793142711822,1,middle,0.07093877542149055,0.7640638160952983,0.1649974084822112,1,middle
T6,M2,718,95.0,4019.0,0.6364323507180605,2,late,3,test,0.18725169,0.3886525,0.42409587,0.16088812,0.16644727,0.23841794,0.24860586,0.1856408,0.49072695,0.0,0.5398306,0.44272345,0.019534444,0.0,0.0,0.0,0.0,0.0,0.0,1.0193827,0.0,0.14519167,0.28490973,0.0,0.5801299,0.0,0.0,0.0,0.0,0.5170706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04005963,0.0,0.0,0.0,0.7180345,0.122969486,0.0,0.0,0.0,0.556861,0.0,0.8281311,0.0,0.4283782,0.064550824,0.0,0.07573251,0.40304434,0.0,0.1539012,0.02247753,0.07857317,0.07028365,0.3288687,0.0,0.4553272,0.44537067,0.0,0.011692319,0.0,0.26955873,0.0,0.0,0.0,0.0,0.0,2,late,0.16088812292929483,0.6534710772846226,0.1856407997850827,1,middle,0.022059327296353744,0.9760602233006479,0.0018804494020205787,1,middle,0.17802443291343883,0.48133899129635005,0.34063657578921097,1,middle,0.12943435545560808,0.594245190046474,0.27632045449691783,1,middle,0.13915237094717414,0.5716639502964495,0.28918367875537626,1,middle,0.0016129172703145949,0.9561717276511823,0.042215355076672824,1,middle,0.07038264410877358,0.763917838974133,0.16569951691609333,1,middle
T6,M2,719,95.0,4023.0,0.6384479717813006,2,late,3,test,0.18628024,0.38928297,0.4244368,0.16060424,0.16605397,0.23927975,0.24856405,0.185498,0.4904467,0.0,0.5473921,0.44536698,0.020756317,0.0,0.0,0.0,0.0,0.0,0.0,1.0277252,0.0,0.14742284,0.28930005,0.0,0.57774276,0.0,0.0,0.0,0.0,0.52574414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045010414,0.0,0.0,0.0,0.73277867,0.124789424,0.0,0.0,0.0,0.55851024,0.0,0.8320813,0.0,0.42779258,0.057567462,0.0,0.076879226,0.4063183,0.0,0.15459539,0.019756354,0.079834774,0.07200813,0.33522135,0.0,0.4558863,0.45406103,0.0,0.008863311,0.0,0.27424484,0.0,0.0,0.0,0.0,0.0,2,late,0.16060423850997124,0.6538977622979302,0.1854979991910987,1,middle,0.02222295107787816,0.9759123543131266,0.0018646946080176881,1,middle,0.17729363318857336,0.48189815354575866,0.3408082132646679,1,middle,0.12886018251519982,0.5946032609189431,0.276536556564857,1,middle,0.13854687264987445,0.5720622394443063,0.2893908879048191,1,middle,0.001601154467971736,0.956037381632993,0.04236146389720614,1,middle,0.07007401355895215,0.7640498105389666,0.1658761759010814,1,middle
T6,M2,720,95.0,4027.0,0.6404635928445408,2,late,3,test,0.18605126,0.38975874,0.42418998,0.16091603,0.16610543,0.2392387,0.24868006,0.18505977,0.4901809,0.0,0.5456381,0.44617197,0.018212086,0.0,0.0,0.0,0.0,0.0,0.0,1.031667,0.0,0.15561911,0.2929083,0.0,0.5880383,0.0,0.0,0.0,0.0,0.5285254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044957522,0.0,0.0,0.0,0.731858,0.12325189,0.0,0.0,0.0,0.55940765,0.0,0.8286901,0.0,0.4240367,0.059055094,0.0,0.07198284,0.4043067,0.0,0.1567053,0.019360341,0.07342086,0.07509157,0.33713737,0.0,0.4595883,0.44701922,0.0,0.0069770925,0.0,0.2719645,0.0,0.0,0.0,0.0,0.0,2,late,0.1609160328046267,0.6540241934952185,0.18505977369915474,1,middle,0.022379157063336996,0.9757709698629826,0.0018498730727029404,1,middle,0.17725393367621842,0.4822516477346499,0.3404944185881317,1,middle,0.1287660256494926,0.594863022987174,0.2763709513623334,1,middle,0.1384636072548377,0.5723407479366693,0.289195644807493,1,middle,0.0015966444445188464,0.9560126835372962,0.042390672016356386,1,middle,0.07003012584970729,0.7641767157372994,0.16579315841199338,1,middle
T6,M2,721,96.0,4030.0,0.6424792139077808,2,late,3,test,0.18635897,0.39052242,0.42311865,0.16084394,0.16605936,0.24005254,0.24800587,0.18503827,0.4899803,0.0,0.5502528,0.44347185,0.016299492,0.0,0.0,0.0,0.0,0.0,0.0,1.0249121,0.0,0.16056243,0.29622537,0.0,0.5850655,0.0,0.0,0.0,0.0,0.5324387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05235021,0.0,0.0,0.0,0.7306719,0.12126992,0.0,0.0,0.0,0.5581486,0.0,0.82151324,0.0,0.4122878,0.051146157,0.0,0.072969206,0.40110767,0.0,0.16079776,0.019131385,0.06723468,0.08236317,0.33714592,0.0,0.4526729,0.450818,0.0,0.008808706,0.0,0.27282086,0.0,0.0,0.0,0.0,0.0,2,late,0.16084394338245828,0.6541177825360249,0.18503827408051685,1,middle,0.022497728825935634,0.9756635086885715,0.0018387624845154374,1,middle,0.17742870661031837,0.4827807734121935,0.33979051997648796,1,middle,0.12900753180417862,0.5953217768947103,0.2756706913001109,1,middle,0.13869176676540654,0.5728135761982072,0.28849465703538624,1,middle,0.0015970888623789811,0.9561289662968546,0.042273944838939245,1,middle,0.07014442781392177,0.7644712712478471,0.16538430093723117,1,middle
T6,M2,722,96.0,4034.0,0.6434870244394009,2,late,3,test,0.18684927,0.39134997,0.42180076,0.16049308,0.16594502,0.24090873,0.24759957,0.18505356,0.48977205,0.0,0.5585057,0.43483186,0.014424412,0.0,0.0,0.0,0.0,0.0,0.0,1.0158632,0.0,0.16667289,0.30035198,0.0,0.5825369,0.0,0.0,0.0,0.0,0.53324556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05404754,0.0,0.0,0.0,0.7294502,0.11444903,0.0,0.0,0.0,0.5546033,0.0,0.81558233,0.0,0.4011804,0.04459212,0.0,0.07444886,0.39879733,0.0,0.16481937,0.017444484,0.059978247,0.08185944,0.3394637,0.0,0.44306266,0.45793396,0.0,0.012585338,0.0,0.27765024,0.0,0.0,0.0,0.0,0.0,2,late,0.16049308302206516,0.6544533515470645,0.18505356542987048,1,middle,0.022621443125744333,0.9755512602933063,0.0018272965799720135,1,middle,0.1776245992642787,0.4834361616850087,0.3389392390497127,1,middle,0.12936952486916276,0.5958204307509092,0.27481004437892803,1,middle,0.1390205397481859,0.5733435769377293,0.2876358833130849,1,middle,0.001599802378695695,0.9563448247427437,0.04205537287673482,1,middle,0.07031017106346982,0.7648442008405523,0.1648456280949779,1,middle
T6,M2,723,96.0,4038.0,0.645502645502641,2,late,3,test,0.1883562,0.39198643,0.41965738,0.16028708,0.1662783,0.24107017,0.24731922,0.18504523,0.48998728,0.0,0.55902964,0.42629445,0.010638459,0.0,0.0,0.0,0.0,0.0,0.0,1.0021379,0.0,0.17445147,0.29944587,0.0,0.58942765,0.0,0.0,0.0,0.0,0.5250153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056069765,0.0,0.0,0.0,0.70966256,0.101065524,0.0,0.0,0.0,0.5443098,0.0,0.80231625,0.0,0.38255838,0.04684365,0.0,0.07311272,0.38690686,0.0,0.17227598,0.020349272,0.05226525,0.08631934,0.3352288,0.0,0.43635005,0.45401856,0.0,0.021628004,0.0,0.28510725,0.0,0.0,0.0,0.0,0.0,2,late,0.16028708219512172,0.6546676903956543,0.18504522740822407,1,middle,0.022493596992623165,0.9756672553625265,0.0018391476438728825,1,middle,0.1785320119128772,0.4839248663234478,0.3375431217626751,1,middle,0.1303042916608436,0.5962747150662612,0.2734209932718952,1,middle,0.13994983571125025,0.5738047453176987,0.28624541897005107,1,middle,0.001610296403979304,0.9566746245935605,0.041715079000635785,1,middle,0.07078006605764395,0.765239684955945,0.163980248985411,1,middle
T6,M2,724,96.0,4042.0,0.6475182665658811,2,late,3,test,0.18966295,0.39245138,0.41788563,0.16016465,0.16629171,0.2421158,0.24649669,0.18493117,0.48997733,0.0,0.5611631,0.41122675,0.009256629,0.0,0.0,0.0,0.0,0.0,0.0,0.9817723,0.0,0.18332627,0.30076423,0.0,0.5785702,0.0,0.0,0.0,0.0,0.52927804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064378664,0.0,0.0,0.0,0.70365596,0.09834857,0.0,0.0,0.0,0.5387998,0.0,0.79026884,0.0,0.3681852,0.038512476,0.0,0.07136505,0.3838402,0.0,0.1721288,0.017686017,0.044262387,0.08994585,0.3359271,0.0,0.42575347,0.4566127,0.0,0.024045777,0.0,0.2879454,0.0,0.0,0.0,0.0,0.0,2,late,0.16016464948147466,0.6549041821084572,0.18493116840906818,1,middle,0.022499494781011195,0.9756619073075039,0.001838597910507502,1,middle,0.1793385495765796,0.4843098854280435,0.3363515649943769,1,middle,0.13115574284672052,0.5965750952700073,0.2722691618822722,1,middle,0.14079230419269229,0.5741220533016146,0.28508564250469304,1,middle,0.0016220419974642315,0.9570221199648504,0.041355838035861875,1,middle,0.07120717309510759,0.7655720866335478,0.16322074027034467,1,middle
T6,M2,725,96.0,4046.0,0.6485260770975011,2,late,3,test,0.23072843,0.374305,0.39496657,0.1366649,0.14829409,0.27810326,0.26790494,0.16903281,0.50561637,0.0,0.7237029,0.67225564,0.059212234,0.0,0.0,0.13314284,0.0,0.042108707,0.0,1.1260647,0.0,0.20413402,0.15308887,0.0,0.39202785,0.0,0.0,0.020073615,0.0,0.53818125,0.0,0.0,0.0,0.0,0.21575524,0.20159459,0.0,0.2229515,0.0,0.047830425,0.07288735,0.54961646,0.12831008,0.24996614,0.0,0.0,0.66578084,0.19042724,0.7064236,0.021814309,0.4537705,0.0,0.0,0.5030103,0.42873907,0.0,0.18716975,0.28321707,0.08810173,0.03039382,0.3086177,0.0,0.4377346,0.42750525,0.0,0.13038847,0.0,0.89962196,0.0,0.0,0.0,0.0,0.06480685,2,late,0.1366648972033088,0.6943022906773301,0.16903281211836124,1,middle,0.014817106616566251,0.982249549081047,0.002933344301403722,1,middle,0.19780619768309415,0.4863040535411971,0.31588974877470877,1,middle,0.15515947059646962,0.5870855948834861,0.25775493451904424,1,middle,0.16368881601379448,0.5669292866150285,0.26938189737017704,1,middle,0.0019160848282490461,0.9586282966757981,0.03945561849410379,1,middle,0.08280245042105691,0.7627787916457371,0.15441875793220597,1,middle
T6,M2,726,97.0,4065.0,0.6495338876291211,2,late,3,test,0.20160356,0.37931854,0.4190779,0.14223006,0.15498021,0.26226047,0.26900995,0.17151934,0.48968932,0.0,0.6755085,0.5276895,0.010541422,0.0,0.0,0.0,0.0,0.02013909,0.0,1.1393391,0.0,0.18805873,0.273429,0.0,0.54172647,0.0,0.0,0.0,0.0,0.5354173,0.0,0.0,0.0,0.0,0.09338352,0.1369015,0.0,0.20298418,0.0,0.0,0.0,0.648262,0.084299795,0.07707436,0.0,0.0,0.6635174,0.09733739,0.7740322,0.0,0.48509166,0.010029443,0.0,0.33333305,0.42254186,0.0,0.18776725,0.19637445,0.079687774,0.0055721216,0.29167673,0.0,0.4895441,0.37019187,0.0,0.050189707,0.0,0.6477726,0.0,0.0,0.0,0.0,0.0,2,late,0.14223005943790581,0.686250606588315,0.17151933397277924,1,middle,0.02267076348908365,0.9755064753991474,0.0018227611107914656,1,middle,0.18082284167027887,0.48674476591317134,0.33243239241554984,1,middle,0.1389770870905367,0.5879843224106314,0.27303859049783197,1,middle,0.14734623800648505,0.5677364111111395,0.2849173508813755,1,middle,0.0017945237347781425,0.9576000232006853,0.04060545306269504,1,middle,0.07457038087066298,0.7626682171562333,0.16276140197210373,1,middle
T6,M2,727,97.0,4069.0,0.6515495086923613,2,late,3,test,0.1996858,0.37728077,0.42303345,0.13805608,0.15253827,0.2728856,0.26804635,0.16847372,0.48580208,0.0,0.7256686,0.47190833,0.063571386,0.0,0.0,0.0,0.0,0.024016052,0.0,1.1017299,0.0,0.21910849,0.3253694,0.0,0.5209988,0.0,0.0,0.0,0.0,0.62858075,0.0,0.0,0.0,0.0,0.10428798,0.20743638,0.0,0.2869798,0.0,0.0,0.0,0.701615,0.07915184,0.04745153,0.0,0.0,0.6422875,0.07128481,0.82799643,0.0,0.45754054,0.0,0.0,0.34798834,0.41213852,0.0,0.18901466,0.14392817,0.077110656,0.0,0.29376978,0.0,0.492019,0.41668528,0.0,0.037784178,0.0,0.6472578,0.0,0.0,0.0,0.0,0.0,2,late,0.13805608245633025,0.6934701995027551,0.1684737180399146,1,middle,0.025103346335547425,0.973275052794552,0.001621600868923874,1,middle,0.17811539302250723,0.4879470741445299,0.3339375328319628,1,middle,0.13858193443770672,0.585878775131464,0.27553929042982916,1,middle,0.14648862615466676,0.5662924349340773,0.28721893891025585,1,middle,0.0017565726595747666,0.9566225207865838,0.041620906551995414,1,middle,0.07412259940715213,0.7614574778606528,0.16441992273119518,1,middle
T6,M2,728,97.0,4073.0,0.6535651297556013,2,late,3,test,0.19548316,0.38799825,0.4165186,0.13993698,0.1564083,0.2657152,0.26675272,0.17118677,0.4797441,0.0,0.70454246,0.39516172,0.02411109,0.0,0.0,0.0,0.0,0.02289711,0.0,1.0810227,0.0,0.22818902,0.3626781,0.0,0.6175019,0.0,0.0,0.0,0.0,0.6017328,0.0,0.0,0.0,0.0,0.013563748,0.19457346,0.0,0.24393143,0.0,0.0,0.0,0.71385396,0.029450448,0.02638117,0.0,0.0,0.57549953,0.0013937354,0.81404644,0.0,0.37934262,0.0,0.0,0.28779432,0.39273983,0.0,0.22991936,0.11560642,0.03161616,0.0,0.29449055,0.0,0.44409102,0.4075104,0.0,0.044932757,0.0,0.5824561,0.0,0.0,0.0,0.0,0.0,2,late,0.13993698567044133,0.6888762368087472,0.17118677751981157,1,middle,0.029376085767487566,0.9692734017835191,0.0013505124480169537,1,middle,0.17604199842563537,0.49330553979214803,0.3306524617812167,1,middle,0.1373456825370335,0.5914445498730658,0.27120976758890075,1,middle,0.1450849457147538,0.5718167478568824,0.2830983064273638,1,middle,0.0017148901828026707,0.957095900879013,0.04118920893635337,1,middle,0.07339991794880873,0.7644563243682653,0.16214375768192596,1,middle
T6,M2,729,97.0,4077.0,0.6555807508188415,2,late,3,test,0.21831664,0.385613,0.3960704,0.12650645,0.14613582,0.30309138,0.26105678,0.16320959,0.4797441,0.0,0.9036012,0.31450006,0.053812083,0.0,0.0,0.08523604,0.0,0.1559974,0.0554393,1.0640731,0.0,0.3440609,0.34222335,0.0,0.6025787,0.0,0.0,0.0,0.0,0.6495672,0.0,0.1402536,0.07705617,0.0,0.10883953,0.34186018,0.0,0.42896706,0.0,0.0,0.090675384,0.71448123,0.0,0.094271354,0.0,0.0,0.4820093,0.011760578,0.9138587,0.0,0.25599787,0.014005329,0.0,0.34961858,0.33975482,0.0,0.20453922,0.022496216,0.0,0.0,0.33772558,0.12858552,0.39794695,0.54637295,0.0,0.09435324,0.0,0.75436926,0.0,0.0,0.0,0.0,0.0,2,late,0.12650644590683377,0.7102839691887552,0.163209584903411,1,middle,0.029376085767487566,0.9692734017835191,0.0013505124480169537,1,middle,0.1861830693667892,0.4992478251705023,0.3145691054617084,1,middle,0.1521874435206686,0.5898941260383118,0.25791843044001955,1,middle,0.15898656868989267,0.5717648658647501,0.2692485654443572,1,middle,0.0018715762506551967,0.9590899268424041,0.03903849690510666,1,middle,0.08042907247030746,0.7654273963538962,0.1541435311747962,1,middle
T6,M2,730,98.0,4081.0,0.6575963718820815,2,late,3,test,0.2012364,0.39353973,0.40522382,0.13694407,0.15574357,0.27512076,0.2619556,0.17023596,0.48293722,0.0,0.78671044,0.31765327,0.0,0.0,0.0,0.0,0.0,0.11475263,0.0,1.049859,0.0,0.30849442,0.34283173,0.0,0.6467945,0.0,0.0,0.0,0.0,0.5811086,0.0,0.07398259,0.0,0.0,0.0,0.19194159,0.0,0.25521109,0.0,0.0,0.003130056,0.69516456,0.0,0.032779966,0.0,0.0,0.4878704,0.0048146024,0.86127484,0.0,0.2643367,0.03688603,0.0,0.2139926,0.31448197,0.0,0.25982752,0.05299642,0.0,0.0,0.33053035,0.027160946,0.4364676,0.49555278,0.0,0.122088045,0.0,0.6001284,0.0,0.0,0.0,0.0,0.0,2,late,0.1369440765801525,0.6928199541332329,0.17023596928561455,1,middle,0.027047476628578405,0.9714651494406692,0.0014873739297759916,1,middle,0.17873409861262324,0.4982878315381254,0.3229780698482514,1,middle,0.14027028599308097,0.5958136565806008,0.2639160574253183,1,middle,0.14796304851698935,0.5763084915721058,0.2757284599099048,1,middle,0.0017675132232794126,0.9596540879809375,0.03857839879396596,1,middle,0.07486528087016496,0.7679812897768353,0.15715342935199958,1,middle
T6,M2,731,98.0,4085.0,0.6596119929453217,2,late,3,test,0.19799821,0.39291707,0.40908474,0.13711073,0.15292667,0.2829662,0.2579502,0.16904625,0.4861234,0.0,0.85444236,0.31709045,0.0,0.0,0.0,0.0,0.0,0.11789044,0.0,1.0400301,0.0,0.34418392,0.35247716,0.0,0.6976999,0.0,0.0,0.0,0.0,0.65241313,0.0,0.08332131,0.07526456,0.0,0.0,0.18657747,0.0,0.28290704,0.0,0.0,0.0,0.7150402,0.0,0.028787753,0.0,0.0,0.60032207,0.027395114,0.8650397,0.0,0.30133083,0.048608743,0.0,0.2144286,0.3314107,0.0,0.23936062,0.02813103,0.0,0.033662114,0.3703129,0.0,0.42139053,0.5099391,0.0,0.07180275,0.0,0.5931205,0.0,0.0,0.0,0.0,0.0,2,late,0.13711072095884916,0.6938430311123637,0.1690462479277873,1,middle,0.024893492424943334,0.9734691346138542,0.0016373729602257362,1,middle,0.17668757711852393,0.49824115581773787,0.32507126706273803,1,middle,0.1374115473657847,0.5961102914598456,0.2664781611733696,1,middle,0.14526675331633254,0.5765364643314242,0.27819678235124323,1,middle,0.0017084559815788258,0.9596255336560008,0.03866601036060521,1,middle,0.07348760464898563,0.7680809989940256,0.1584313963559888,1,middle
