sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T8,M3,418,113.0,2674.0,0.6752401611403722,2,late,4,test,0.7267436,0.25745338,0.015802981,0.033591185,0.053514175,0.9099601,0.002351344,0.0005832353,0.3917232,0.0,2.6811504,1.539152,0.0,0.6653147,0.0,0.0,2.586295,1.0704032,0.0,0.0,2.623179,1.4269708,0.9429619,0.61818236,0.0,0.0,0.0,2.252652,0.4631033,1.5709401,1.5217745,1.6406406,1.4982029,0.0,0.0,0.0,0.0,0.0,1.844873,0.0,2.8596075,0.0,0.0,0.0,0.0,0.0,1.1133896,0.0,0.0,0.0,1.4661716,0.24394736,0.94985694,0.0,0.0,1.7413807,0.05432666,1.1457926,0.038874403,1.4126228,0.0,0.0,2.644346,0.0,1.4136949,0.0,0.95497215,0.0,1.7150831,0.059455477,2.2549963,0.0,2.9537318,0,early,0.03359118374441896,0.9658255809814701,0.0005832352731109811,1,middle,0.13741976408860576,0.8618297531747473,0.0007504827355913187,1,middle,0.4148250259984226,0.5762208783364726,0.008954095664104772,1,middle,0.46154788794524837,0.5294227550302548,0.009029357023496793,1,middle,0.44753102936120037,0.5434621920221204,0.009006778615679186,1,middle,0.008516482572796545,0.990783256007485,0.0007002614177985984,1,middle,0.3377773926641771,0.6552924580186122,0.006930149316210632,1,middle
T8,M3,419,113.0,2678.0,0.6777192438797587,2,late,4,test,0.8288804,0.15837927,0.01274028,0.042376306,0.0765957,0.87852716,0.0018547885,0.0006460196,0.38579473,0.0,2.7636204,1.6046299,0.0,0.43347108,0.0,0.0,2.6892288,0.91251904,0.0,0.0,2.654941,1.2351235,0.8467974,0.6073417,0.0,0.0,0.0,2.2886994,0.5478521,1.6280007,1.3541226,1.6487089,1.6309532,0.0,0.0,0.0,0.0,0.0,1.7904059,0.0,2.9886835,0.0,0.0,0.0,0.0,0.0,0.920286,0.0,0.0,0.0,1.608023,0.26298803,0.7571298,0.0,0.0,1.5052907,0.0,1.3701766,0.0,1.2768371,0.0,0.0,2.6865938,0.0,1.2091162,0.0,1.14299,0.0,1.7699965,0.0,2.3102512,0.0,2.8941333,0,early,0.042376306766308075,0.9569776736323133,0.0006460196003785662,1,middle,0.15502317211209243,0.8443590625591301,0.0006177653277194962,1,middle,0.4749535830549641,0.5177485544653242,0.007297862478711483,1,middle,0.5256446721395267,0.4670701798033777,0.007285148056095621,0,early,0.5104373454141576,0.48227369220196187,0.00728896238288038,0,early,0.014273234466511428,0.985091912408922,0.0006348531224089106,1,middle,0.386396317677358,0.607978247253878,0.005625435067764142,1,middle
T8,M3,420,113.0,2682.0,0.680198326619145,2,late,3,test,0.8168939,0.16978815,0.013318007,0.041562304,0.07393615,0.88191754,0.0019412438,0.0006428602,0.38714284,0.0,2.7429552,1.5990762,0.0,0.45593992,0.0,0.0,2.682994,0.9530904,0.0,0.0,2.651062,1.2653955,0.8538608,0.6425687,0.0,0.0,0.0,2.2865818,0.51560974,1.6057708,1.368051,1.6438025,1.6178421,0.0,0.0,0.0,0.0,0.0,1.7545879,0.0,2.9680486,0.0,0.0,0.0,0.0,0.0,0.9237458,0.0,0.0,0.0,1.6034005,0.22511661,0.7739252,0.0,0.0,1.5410872,0.0,1.3573645,0.0,1.3066571,0.0,0.0,2.6457865,0.0,1.2249373,0.0,1.1024559,0.0,1.7133834,0.0,2.29468,0.0,2.8963876,0,early,0.04156230001053235,0.9577948398567645,0.0006428601317031929,1,middle,0.1508920116643407,0.8484621343182999,0.0006458540163018521,1,middle,0.4679946656635423,0.5243911437958547,0.007614190539602866,1,middle,0.5171930342444927,0.47519142796688024,0.007615537787626913,0,early,0.5024335236702073,0.48995134271557284,0.0076151336132196995,0,early,0.019573535506999817,0.9797778506066522,0.0006486138842240819,1,middle,0.3817185266295128,0.6124079696885149,0.005873503680972446,1,middle
T8,M3,421,113.0,2686.0,0.6814378679888383,2,late,3,test,0.76110417,0.22372589,0.015169904,0.036736574,0.060576044,0.8998368,0.0022392138,0.00061130326,0.3903331,0.0,2.6842904,1.5779669,0.0,0.58046997,0.0,0.0,2.6244566,1.0513386,0.0,0.0,2.6281505,1.3691174,0.90236133,0.6579816,0.0,0.0,0.0,2.2645345,0.45455086,1.5600158,1.4646059,1.6378247,1.5413216,0.0,0.0,0.0,0.0,0.0,1.7604771,0.0,2.8867457,0.0,0.0,0.0,0.0,0.0,1.0318651,0.0,0.0,0.0,1.5277267,0.19203414,0.8805767,0.0,0.0,1.6827768,0.0,1.247114,0.0,1.3949556,0.0,0.0,2.5969892,0.0,1.3369809,0.0,0.99028575,0.0,1.6572173,0.02929313,2.250179,0.0,2.9236705,0,early,0.03673657719296032,0.9626521194955511,0.000611303310488642,1,middle,0.1414161841134361,0.8578666550047163,0.0007171608807914823,1,middle,0.4351387636979772,0.5562427026253015,0.008618533675721364,1,middle,0.48224458782997826,0.5090892425856346,0.00866616958338709,1,middle,0.4681128405903777,0.5232352805975349,0.008651878811087371,1,middle,0.021751453731631697,0.9775595274391106,0.0006890188272634022,1,middle,0.35652249387577983,0.6368163423080871,0.006661163815133035,1,middle
T8,M3,422,113.0,2690.0,0.6826774093585315,2,late,4,test,0.6244228,0.3572837,0.018293459,0.028349664,0.041050468,0.9270806,0.0029730685,0.0005461831,0.39728734,0.0,2.604116,1.5290442,0.0,0.79974043,0.0,0.0,2.532086,1.2193787,0.0,0.0,2.5862517,1.5518134,0.9900643,0.6660426,0.0,0.0,0.0,2.2422256,0.35369045,1.489472,1.6420323,1.6283389,1.4151441,0.0,0.0,0.0,0.0,0.0,1.795306,0.0,2.7563152,0.0,0.0,0.0,0.0,0.0,1.230891,0.0,0.0,0.0,1.3822132,0.15788268,1.0693983,0.0,0.0,1.9163324,0.16178145,1.043738,0.1160416,1.5496436,0.0,0.0,2.537226,0.0,1.5316061,0.0,0.8029683,0.0,1.5878644,0.16227032,2.1762376,0.0,2.9846833,0,early,0.028349665339463037,0.9711041515470674,0.000546183112469522,1,middle,0.12222856058405679,0.8768724997462056,0.0008989396686851565,1,middle,0.356189899775022,0.6335029148819126,0.010307185342065437,1,middle,0.39843540319376286,0.5910986710107752,0.01046592579446194,1,middle,0.38576175216814046,0.6038199441721167,0.01041830365874299,1,middle,0.017007819188296913,0.9822688951688685,0.0007232856410943179,1,middle,0.2935732689232339,0.6984321819214339,0.0079945491543323,1,middle
T8,M3,423,114.0,2712.0,0.6851564920979178,2,late,4,test,0.4407848,0.53862387,0.020591304,0.02116959,0.026462678,0.94767886,0.0041885967,0.00050027895,0.40574542,0.0,2.5144324,1.4621203,0.0,1.0461727,0.0,0.0,2.4133365,1.3843032,0.0,0.0,2.5204954,1.7313598,1.0820912,0.68020463,0.0,0.0,0.0,2.2003644,0.24353795,1.4076474,1.8424735,1.6081867,1.2652847,0.0,0.0,0.0,0.0,0.0,1.8142189,0.0,2.5862172,0.0,0.0,0.0,0.0,0.0,1.4579837,0.0,0.0,0.0,1.2181821,0.09609592,1.3023177,0.0,0.0,2.1651578,0.36168495,0.8260721,0.28884158,1.6885105,0.0,0.0,2.4517324,0.0,1.7624909,0.0,0.5991457,0.0,1.525756,0.31202042,2.0832856,0.0,3.0128748,1,middle,0.021169589675910448,0.9783301313719285,0.0005002789511610742,1,middle,0.10157441646621139,0.8972473446319924,0.001178238900749949,1,middle,0.25195796998849657,0.7364916876712356,0.011550342339267676,1,middle,0.2881401419160684,0.7000044337674284,0.011855424315503054,1,middle,0.2772854903377967,0.7109506099385707,0.01176389972263244,1,middle,0.008599767860166198,0.9907003315175246,0.000699900620825229,1,middle,0.21011405971841457,0.7808880403334039,0.008997899947181727,1,middle
T8,M3,424,114.0,2716.0,0.6876355748373043,2,late,4,test,0.22982162,0.7501864,0.019992009,0.014571212,0.015379513,0.96284956,0.006742883,0.00045692295,0.41699433,0.0,2.4045095,1.3636538,0.0,1.3461386,0.0,0.0,2.2874925,1.594417,0.0,0.0,2.4242525,1.9414724,1.1973803,0.7198684,0.0,0.0,0.0,2.1672118,0.09618963,1.3414462,2.0651872,1.5715791,1.0925509,0.0,0.0,0.0,0.0,0.0,1.8505894,0.0,2.3679965,0.0,0.0,0.0,0.0,0.0,1.7071326,0.1379298,0.0,0.22721094,1.0339644,0.0420215,1.5887645,0.0,0.0,2.4519129,0.6046441,0.53638697,0.5050471,1.8448547,0.0,0.0,2.3531985,0.0,2.0438006,0.0,0.34753728,0.0,1.4553698,0.4892307,1.9689897,0.0,3.0589395,1,middle,0.014571210945869582,0.9849718661439398,0.000456922909190678,1,middle,0.07845871938145456,0.9198640282627486,0.0016772523547604796,1,middle,0.13295894347124224,0.8558398364168787,0.011201220110878896,1,middle,0.1617083216835485,0.8265413099652155,0.011750368350235933,1,middle,0.15308350821985656,0.8353308679007145,0.011585623878428819,1,middle,0.002516238234130654,0.9968941942919851,0.0005895674726235439,1,middle,0.11544169072343262,0.8757216994985894,0.008836609776978078,1,middle
T8,M3,425,114.0,2719.0,0.6901146575766908,2,late,4,test,0.12574837,0.8566133,0.017638309,0.011153769,0.010407447,0.96812236,0.00987513,0.0004413168,0.4258601,0.0,2.3318245,1.2844783,0.0,1.5714399,0.0,0.0,2.1930077,1.7522923,0.0,0.0,2.3299203,2.0892735,1.2899852,0.76205516,0.0,0.0,0.0,2.1439726,0.0,1.2937939,2.2239714,1.5356288,0.9642978,0.0,0.0,0.0,0.0,0.0,1.8674519,0.0,2.1914506,0.0,0.0,0.0,0.0,0.0,1.8850695,0.30364352,0.0,0.40675676,0.90067065,0.011732835,1.8002341,0.0,0.0,2.6413007,0.780153,0.31993788,0.67444324,1.9288428,0.0,0.0,2.2767332,0.0,2.247316,0.0,0.16927563,0.0,1.4130305,0.6254405,1.879709,0.0,3.0905025,1,middle,0.011153768464318219,0.9884049147396623,0.0004413167950194899,1,middle,0.06345850061237944,0.9343370344796939,0.0022044649068991584,1,middle,0.07418079815453976,0.9159195387800455,0.009899663064414727,1,middle,0.09771792793242895,0.891588992341318,0.010693079725253034,1,middle,0.09065678899906214,0.8988881562729364,0.010455054727001539,1,middle,0.0007775226664072901,0.9987287335171934,0.0004937438152325497,1,middle,0.06818697241590127,0.9238483005840391,0.007964726999059623,1,middle
T8,M3,426,115.0,2723.0,0.692593740316077,2,late,4,test,0.08341971,0.90089875,0.015681563,0.009322465,0.008104678,0.9697581,0.0123888645,0.0004259487,0.4311813,0.0,2.2966263,1.2319562,0.0,1.7274483,0.0,0.0,2.139198,1.8545545,0.0,0.0,2.269198,2.1948726,1.3564928,0.7940525,0.0,0.0,0.0,2.1433504,0.0,1.2730142,2.3320208,1.5145625,0.87774634,0.0,0.0,0.0,0.0,0.0,1.8973281,0.0,2.0801442,0.0,0.0,0.0,0.0,0.0,1.997949,0.41227382,0.0,0.5199528,0.8216013,0.0,1.9360201,0.0,0.0,2.7545674,0.89687985,0.17874056,0.7969456,1.9725891,0.0,0.0,2.2461612,0.0,2.3758314,0.0,0.053019598,0.0,1.3994218,0.7185673,1.8356911,0.0,3.126377,1,middle,0.009322464929110872,0.9902515863880905,0.0004259486817987037,1,middle,0.05568653679572127,0.9417211323137475,0.002592330889509049,1,middle,0.05007595022257185,0.9411075131272981,0.008816536649130083,1,middle,0.07093978175032173,0.91926880964403,0.009791408604648232,1,middle,0.06468063229199672,0.9258204206890103,0.009498947017992783,1,middle,0.00041894925306596885,0.9991464069388468,0.0004346438069558183,1,middle,0.04861521153226564,0.9441519172515006,0.007232871215233782,1,middle
T8,M3,427,115.0,2727.0,0.6938332816857702,2,late,4,test,0.06231804,0.92330456,0.014377444,0.008299706,0.006869413,0.96978533,0.014623079,0.0004225001,0.4351268,0.0,2.271562,1.1867402,0.0,1.8378402,0.0,0.0,2.0969124,1.9226284,0.0,0.0,2.2197423,2.264321,1.4078035,0.8208497,0.0,0.0,0.0,2.1440911,0.0,1.2565087,2.4064424,1.4974396,0.81456614,0.0,0.0,0.0,0.0,0.0,1.9156736,0.0,1.9943583,0.0,0.0,0.0,0.0,0.0,2.07222,0.48608136,0.0,0.6010281,0.7673118,0.0,2.0264084,0.0,0.0,2.8245533,0.98093563,0.07792402,0.88188,1.9890071,0.0,0.0,2.2267177,0.0,2.4611092,0.0,0.0,0.0,1.3924755,0.7864684,1.8012012,0.0,3.145097,1,middle,0.00829970531709627,0.9912777945918879,0.00042250009001590334,1,middle,0.05047090576611211,0.9466084273228187,0.0029206669100511244,1,middle,0.038009787371357205,0.9538924932125035,0.008097719415139149,1,middle,0.05698682715276922,0.9337912783869942,0.009221894459236579,1,middle,0.05129371521834559,0.9398216428346469,0.008884641946007348,1,middle,0.00030806028573283786,0.9992919930050802,0.0003999467080727748,1,middle,0.03854730148519351,0.9546892303772826,0.006763468136523899,1,middle
T8,M3,428,115.0,2731.0,0.6950728230554635,2,late,4,test,0.051434066,0.93499297,0.013573055,0.007661465,0.006146112,0.96949536,0.016276114,0.00042098615,0.4379413,0.0,2.2576675,1.1599452,0.0,1.9101282,0.0,0.0,2.0690453,1.970901,0.0,0.0,2.1877732,2.31015,1.4425795,0.83787966,0.0,0.0,0.0,2.143376,0.0,1.245481,2.4559424,1.4872772,0.7745341,0.0,0.0,0.0,0.0,0.0,1.9235909,0.0,1.9376667,0.0,0.0,0.0,0.0,0.0,2.1202283,0.5390566,0.0,0.6591565,0.7335323,0.0,2.0856106,0.0,0.0,2.8713822,1.0402575,0.01578898,0.94107276,1.9989246,0.0,0.0,2.2100341,0.0,2.5200055,0.0,0.0,0.0,1.3881774,0.83597803,1.7803193,0.0,3.1580784,1,middle,0.007661464836903489,0.9919175490251341,0.00042098613696252166,1,middle,0.04701760846464351,0.9498038687450066,0.0031785227893347577,1,middle,0.03173639347659535,0.9606089829221236,0.00765462360028082,1,middle,0.04944665663615763,0.941657828372196,0.00889551499064636,1,middle,0.044133577688288926,0.9473431747371743,0.008523247573536698,1,middle,0.00025788485041785457,0.9993617831720576,0.00038033197641922225,1,middle,0.03316465447882203,0.9603478268459206,0.006487518674257501,1,middle
T8,M3,429,115.0,2735.0,0.6975519057948498,2,late,3,test,0.044647515,0.94230044,0.013052112,0.0072647077,0.005712522,0.96870023,0.017895704,0.00042678777,0.43973368,0.0,2.2407851,1.139926,0.0,1.9636302,0.0,0.0,2.043089,2.0088806,0.0,0.0,2.1534507,2.3377135,1.4706318,0.85540545,0.0,0.0,0.0,2.137491,0.0,1.2357776,2.489431,1.478744,0.7440785,0.0,0.0,0.0,0.0,0.0,1.9169451,0.0,1.8842347,0.0,0.0,0.0,0.0,0.0,2.1543958,0.578537,0.0,0.70569414,0.70969754,0.0,2.1271236,0.0,0.0,2.900562,1.0853488,0.0,0.9821057,1.9938477,0.0,0.0,2.192629,0.0,2.5628517,0.0,0.0,0.0,1.3814305,0.8735192,1.7613593,0.0,3.168411,1,middle,0.007264708052419825,0.9923085041594327,0.0004267877871472958,1,middle,0.044929065751434724,0.9517171239475087,0.003353810300043125,1,middle,0.02782525131985468,0.964804032613608,0.007370716065537279,1,middle,0.04477421155355918,0.9465379123058973,0.008687876139543478,1,middle,0.0396895234834478,0.9520177483982105,0.008292728117341615,1,middle,0.00022872821392149836,0.9994032064137679,0.0003680653712107468,1,middle,0.029824324666066975,0.963864112902124,0.0063115624308090566,1,middle
T8,M3,430,115.0,2739.0,0.6987914471645431,2,late,3,test,0.04127111,0.94606096,0.012667881,0.006994013,0.0054381867,0.968623,0.018523525,0.00042133022,0.44042447,0.0,2.2368793,1.1313596,0.0,1.996368,0.0,0.0,2.0342882,2.0312269,0.0,0.0,2.1434503,2.3603199,1.488039,0.8645356,0.0,0.0,0.0,2.142483,0.0,1.2293594,2.5143456,1.4783908,0.72485965,0.0,0.0,0.0,0.0,0.0,1.9309819,0.0,1.8625294,0.0,0.0,0.0,0.0,0.0,2.1731253,0.5997962,0.0,0.7326583,0.6976415,0.0,2.1505682,0.0,0.0,2.9254785,1.1122844,0.0,1.0096314,1.9939682,0.0,0.0,2.192856,0.0,2.5849757,0.0,0.0,0.0,1.3786721,0.8925604,1.7570357,0.0,3.1778316,1,middle,0.00699401294264217,0.9925846568560567,0.0004213302003011812,1,middle,0.04414643066136728,0.9524297901713606,0.0034237791662593297,1,middle,0.02584641671292873,0.9669966494998902,0.007156933786181044,1,middle,0.04256500512543133,0.9489269590172228,0.008508035856345911,1,middle,0.037549428601680535,0.954347866162023,0.00810270523529645,1,middle,0.00021474223898608594,0.9994266047518484,0.0003586530080682928,1,middle,0.028215757011007613,0.9656175508095028,0.006166692178489562,1,middle
T8,M3,431,115.0,2743.0,0.7000309885342363,2,late,3,test,0.038184103,0.9494647,0.012351232,0.0067601204,0.0052004317,0.96826226,0.01935651,0.00042058347,0.4412455,0.0,2.231458,1.1178132,0.0,2.0266633,0.0,0.0,2.0219822,2.0505896,0.0,0.0,2.1284947,2.3779569,1.5051343,0.8709229,0.0,0.0,0.0,2.1432812,0.0,1.2228078,2.5345204,1.4736854,0.70668554,0.0,0.0,0.0,0.0,0.0,1.9367822,0.0,1.8369331,0.0,0.0,0.0,0.0,0.0,2.1937904,0.6213486,0.0,0.75669104,0.68271255,0.0,2.1737888,0.0,0.0,2.9441028,1.1370091,0.0,1.0327115,1.9973644,0.0,0.0,2.1891103,0.0,2.6064777,0.0,0.0,0.0,1.375169,0.91441905,1.7462808,0.0,3.18306,1,middle,0.0067601210651017625,0.9928192954217526,0.00042058351214574447,1,middle,0.04323207171920646,0.9532591910799763,0.0035087371998054166,1,middle,0.024043310859136458,0.9689742490535507,0.00698244008631269,1,middle,0.04045568822854572,0.951172202560675,0.008372109209779223,1,middle,0.03553197501772293,0.9565128165085378,0.007955208472739261,1,middle,0.0002022371093461551,0.9994465100533045,0.00035125283625451657,1,middle,0.02669954054062937,0.9672462398947524,0.0060542195636182185,1,middle
T8,M3,432,116.0,2747.0,0.7012705299039295,2,late,3,test,0.035376005,0.9525169,0.0121070575,0.0065922565,0.0050153253,0.9674579,0.020507926,0.0004266573,0.44205374,0.0,2.2205226,1.1116263,0.0,2.0552912,0.0,0.0,2.004336,2.0717227,0.0,0.0,2.1057124,2.389559,1.5199237,0.8805102,0.0,0.0,0.0,2.1348436,0.0,1.2178625,2.555563,1.4705409,0.6911895,0.0,0.0,0.0,0.0,0.0,1.9241521,0.0,1.8019217,0.0,0.0,0.0,0.0,0.0,2.2122211,0.6408627,0.0,0.7852565,0.67234755,0.0,2.195424,0.0,0.0,2.958806,1.16503,0.0,1.0512967,1.9859205,0.0,0.0,2.1767194,0.0,2.6286926,0.0,0.0,0.0,1.3732775,0.936383,1.736904,0.0,3.1891596,1,middle,0.006592256115655984,0.9929810866129429,0.0004266572704011919,1,middle,0.042348516248251915,0.954057164365516,0.0035943193852210013,1,middle,0.022423319451668595,0.9707258027504568,0.006850877796874712,1,middle,0.0385136367990454,0.9532100374259227,0.008276325774031878,1,middle,0.033686541594832344,0.958464767023283,0.00784869138088473,1,middle,0.00019091347127717152,0.9994632998884491,0.0003457866391812431,1,middle,0.025312634563944135,0.9687144002395969,0.0059729651954589956,1,middle
T8,M3,433,116.0,2750.0,0.7025100712736226,2,late,4,test,0.03470526,0.9533636,0.011931226,0.0064924015,0.004924757,0.9677789,0.020385757,0.0004181163,0.44206265,0.0,2.2249908,1.1063688,0.0,2.067133,0.0,0.0,2.0059388,2.0777004,0.0,0.0,2.1089149,2.4033673,1.5259166,0.88346636,0.0,0.0,0.0,2.1436372,0.0,1.2165953,2.5665185,1.47107,0.6870072,0.0,0.0,0.0,0.0,0.0,1.9396222,0.0,1.8033198,0.0,0.0,0.0,0.0,0.0,2.2185955,0.6414614,0.0,0.78735614,0.6682911,0.0,2.2000544,0.0,0.0,2.9670076,1.170745,0.0,1.0569392,1.9935374,0.0,0.0,2.1850917,0.0,2.633859,0.0,0.0,0.0,1.3732784,0.9401385,1.7386241,0.0,3.1942642,1,middle,0.006492401778755903,0.9930894818911205,0.00041811632912372416,1,middle,0.04233886569428244,0.9540658604446735,0.0035952738600330773,1,middle,0.02200947164135755,0.9712402020750442,0.006750326282598101,1,middle,0.038140379535001864,0.953679573369454,0.008180047094544058,1,middle,0.03330110716690855,0.9589477619811311,0.007751130850960269,1,middle,0.00018824824117821514,0.9994704789152914,0.00034127284243848106,1,middle,0.025022892435476545,0.9690784412146936,0.0058986663488299566,1,middle
T8,M3,434,116.0,2754.0,0.7049891540130091,2,late,4,test,0.034288906,0.9538165,0.0118946945,0.006476885,0.0048993714,0.9676567,0.020547718,0.0004192619,0.44218293,0.0,2.2230442,1.1047375,0.0,2.0717764,0.0,0.0,2.002671,2.0785458,0.0,0.0,2.1056952,2.4055426,1.5299163,0.8859566,0.0,0.0,0.0,2.1431177,0.0,1.2142617,2.572213,1.4723115,0.6817876,0.0,0.0,0.0,0.0,0.0,1.9419739,0.0,1.7973709,0.0,0.0,0.0,0.0,0.0,2.2209063,0.6434188,0.0,0.79407674,0.66702574,0.0,2.2030535,0.0,0.0,2.9699533,1.1765037,0.0,1.0588286,1.9856671,0.0,0.0,2.1863797,0.0,2.6350374,0.0,0.0,0.0,1.3714479,0.9430745,1.7372128,0.0,3.194043,1,middle,0.006476885767433692,0.9931038522986962,0.00041926193287013876,1,middle,0.0422087918598913,0.9541830269551065,0.0036081811839912747,1,middle,0.021773495813762617,0.9714957547456611,0.006730749439576076,1,middle,0.03785285265985082,0.9539813843164896,0.008165763022659499,1,middle,0.03302904560602434,0.959235695445241,0.007735258947734471,1,middle,0.00018656430835081028,0.9994730008181493,0.00034043487240831283,1,middle,0.024818425281606528,0.9692950217884905,0.005886552928903068,1,middle
T8,M3,435,116.0,2758.0,0.7074682367523956,2,late,4,test,0.034766283,0.95336187,0.011871842,0.0064847125,0.004910991,0.9680738,0.020117402,0.0004132195,0.44182062,0.0,2.2287805,1.1091204,0.0,2.0686183,0.0,0.0,2.0078828,2.075587,0.0,0.0,2.1148038,2.4095314,1.5278561,0.8864566,0.0,0.0,0.0,2.1468284,0.0,1.2163609,2.5773993,1.4772433,0.686526,0.0,0.0,0.0,0.0,0.0,1.9477775,0.0,1.8068106,0.0,0.0,0.0,0.0,0.0,2.2173896,0.63590443,0.0,0.79089874,0.6715044,0.0,2.1999955,0.0,0.0,2.97219,1.1731663,0.0,1.0542125,1.9840238,0.0,0.0,2.1930392,0.0,2.6325605,0.0,0.0,0.0,1.3758528,0.9376656,1.7457217,0.0,3.1956136,1,middle,0.006484711758000216,0.9931020687839665,0.00041321945703329927,1,middle,0.042601680345001204,0.9538288847578785,0.0035694348961089893,1,middle,0.022039577094124664,0.9712449608952687,0.006715462009606696,1,middle,0.038292212893179634,0.9535720281543181,0.00813575895150217,1,middle,0.03341642215346313,0.9588739079766033,0.007709669868933527,1,middle,0.00018876561957479343,0.9994718051089337,0.00033942927039948083,1,middle,0.025109508019991626,0.9690233822597083,0.00586710971930015,1,middle
T8,M3,436,116.0,2762.0,0.7087077781220887,2,late,4,test,0.036235224,0.95177794,0.011986916,0.006576558,0.0050087813,0.9685356,0.0194695,0.00040955617,0.44135937,0.0,2.2354736,1.1100156,0.0,2.0569577,0.0,0.0,2.0151832,2.0606477,0.0,0.0,2.1265316,2.4057217,1.5203488,0.8806173,0.0,0.0,0.0,2.1517694,0.0,1.2201672,2.5698292,1.47992,0.6927629,0.0,0.0,0.0,0.0,0.0,1.9539669,0.0,1.8238975,0.0,0.0,0.0,0.0,0.0,2.210959,0.62151176,0.0,0.77132326,0.6770257,0.0,2.1876147,0.0,0.0,2.960927,1.159675,0.0,1.0404115,1.9884865,0.0,0.0,2.202645,0.0,2.6199741,0.0,0.0,0.0,1.3802061,0.9268416,1.7531997,0.0,3.1914604,1,middle,0.0065765581271667595,0.9930138856963072,0.00040955617552607587,1,middle,0.04310659637663806,0.9533727264419757,0.0035206771803744856,1,middle,0.022888824105519043,0.9703340717180003,0.006777104175480508,1,middle,0.039327340823273445,0.9524955505901794,0.008177108585547025,1,middle,0.03439578580794711,0.9578471069285257,0.007757107262527069,1,middle,0.00019458238355884525,0.9994635449489445,0.0003418726664035593,1,middle,0.025845484951850652,0.9682512164336531,0.00590329861349633,1,middle
T8,M3,437,117.0,2782.0,0.7099473194917819,2,late,4,test,0.038911827,0.9488419,0.012246315,0.0067865564,0.005216876,0.9689001,0.018686887,0.00040954506,0.44049612,0.0,2.2397091,1.1275784,0.0,2.0333538,0.0,0.0,2.0241694,2.0374167,0.0,0.0,2.1412885,2.3947594,1.5044708,0.8777619,0.0,0.0,0.0,2.1452203,0.0,1.229573,2.5611227,1.4884491,0.7093878,0.0,0.0,0.0,0.0,0.0,1.9397233,0.0,1.844327,0.0,0.0,0.0,0.0,0.0,2.195911,0.5967856,0.0,0.750819,0.6922089,0.0,2.167168,0.0,0.0,2.940039,1.1412566,0.0,1.0117576,1.9756627,0.0,0.0,2.2060878,0.0,2.602611,0.0,0.0,0.0,1.3884913,0.91054404,1.7723582,0.0,3.1872447,1,middle,0.006786556795419135,0.9928038981259081,0.00040954507767273867,1,middle,0.04406595963741575,0.9525029258185564,0.003431114543015095,1,middle,0.024455455921781066,0.9686247755433025,0.0069197685339164785,1,middle,0.041231186821016653,0.950489338415435,0.008279474762548136,1,middle,0.03619846755124596,0.9559299695537954,0.007871562893958638,1,middle,0.00020540455761088844,0.9994469674860175,0.00034762795527637074,1,middle,0.02720020180283784,0.966809219036874,0.005990579159288215,1,middle
