sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T3,M1,245,67.0,1404.0,0.42614601018675435,1,middle,2,test,0.76329184,0.16095619,0.075751945,0.15185846,0.3444589,0.29648373,0.120546944,0.08665194,0.4103349,0.0,0.92388445,1.133603,0.0,0.21759064,0.0,0.00042374432,1.2580092,0.21137513,0.0,0.0,0.6039157,0.6696074,0.21067539,1.2144682,0.28425726,0.0,0.0,1.3490872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0683239,0.0,0.0,0.0,2.2797616,0.0,0.0,0.16820945,0.0,0.0,0.0,0.0,0.0,0.0845777,1.5248832,0.0,0.24155626,0.0,0.8151555,0.0,0.0,1.4009175,0.0364922,0.55166906,0.0,0.68666625,0.6524199,0.0,0.12205565,0.0,0.5066672,0.0,1.5406339,0.27206287,0.17511538,0.0,0.15275398,0,early,0.1518584661461156,0.7614895889377369,0.08665194491514758,1,middle,0.14389976144870623,0.8548166612200474,0.001283577330263815,1,middle,0.48814683746987936,0.4311962160866623,0.0806569464424584,0,early,0.48456542039873707,0.4731933981130297,0.042241181487233104,0,early,0.48492356210585125,0.468993679910393,0.0460827579827556,0,early,0.050652008877385836,0.9450429218806305,0.004305069239770803,1,middle,0.3763556737988491,0.5880059904031307,0.035638335797020214,1,middle
T3,M1,246,67.0,1408.0,0.42614601018675435,1,middle,2,test,0.7447366,0.17367072,0.08159264,0.15342183,0.33723888,0.29515395,0.12415754,0.090027764,0.4089327,0.0,0.9066465,1.095876,0.0,0.22637926,0.0,0.0,1.1862075,0.2186773,0.0,0.0,0.5962552,0.6611672,0.22638349,1.1793307,0.23178712,0.0,0.0,1.3110669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0128938,0.0,0.0,0.0,2.1652458,0.0,0.0,0.15438725,0.0,0.0,0.0,0.0,0.0,0.100033306,1.4566343,0.0,0.25064176,0.0,0.7865015,0.0,0.0,1.3049736,0.04766953,0.51367444,0.0,0.70377207,0.6298307,0.0,0.16697115,0.0,0.47150624,0.0,1.5267589,0.28739008,0.16280618,0.0,0.12616622,0,early,0.15342183982646918,0.7565503923792424,0.0900277677932885,1,middle,0.147823284866935,0.8509502012034615,0.0012265139286211763,1,middle,0.4786449730194363,0.4359665781897593,0.08538844878980438,0,early,0.47612562328952057,0.47844649212898077,0.04542788458049863,1,middle,0.4763775582625121,0.47419850073505865,0.04942394100142917,0,early,0.05463868354180793,0.9407783867038143,0.004582929752186402,1,middle,0.37094283958244656,0.5908434722274235,0.03821368818912986,1,middle
T3,M1,247,67.0,1412.0,0.42614601018675435,1,middle,2,test,0.7262588,0.1855139,0.08822732,0.15568312,0.32987496,0.29234093,0.12882255,0.09327844,0.41157687,0.0,0.874579,1.0656729,0.0,0.23158787,0.0,0.0,1.1388545,0.24444804,0.0,0.0,0.55609196,0.6368658,0.23241419,1.1625078,0.186501,0.0,0.0,1.2607448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9606052,0.0,0.0,0.0,2.072617,0.0,0.0,0.1470574,0.0,0.0,0.0,0.0,0.0,0.13643788,1.3993325,0.0,0.25387275,0.0,0.75353754,0.0,0.0,1.2159901,0.06401938,0.486728,0.0,0.68687165,0.5890801,0.0,0.18420324,0.0,0.46268326,0.0,1.4770539,0.28487414,0.17285421,0.0,0.12675959,0,early,0.15568311512454677,0.751038447021687,0.09327843785276622,1,middle,0.14048207924797526,0.8581817244327608,0.0013361963182814472,1,middle,0.4694997393638379,0.43999994081200866,0.09050031982315343,0,early,0.4626592733264082,0.4882144148925872,0.04912631178000444,1,middle,0.4633433199301512,0.4833929674845294,0.05326371258431931,1,middle,0.055985443097008536,0.9391430154817254,0.004871541419111058,1,middle,0.36150385072196994,0.597330479484001,0.04116566979302914,1,middle
T3,M1,248,67.0,1416.0,0.42614601018675435,1,middle,2,test,0.69853806,0.2018342,0.09962768,0.1588793,0.32085416,0.28793415,0.13393258,0.09839981,0.4162847,0.0,0.8178533,0.9852927,0.0,0.21991156,0.0,0.0,1.0645124,0.24556136,0.0,0.0,0.53076273,0.60064405,0.23816209,1.1022335,0.14338554,0.0,0.0,1.1931689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88375276,0.0,0.0,0.0,1.9142275,0.0,0.0,0.12648211,0.0,0.0,0.0,0.0,0.0,0.12649693,1.2940755,0.0,0.24085614,0.0,0.7052495,0.0,0.0,1.084313,0.060514808,0.46203285,0.0,0.64898825,0.52336144,0.0,0.20596382,0.0,0.43545395,0.0,1.3881714,0.2736162,0.1876682,0.0,0.103351094,0,early,0.15887929617507737,0.742720892597893,0.09839981122602974,1,middle,0.1280212352151657,0.8704241246332319,0.00155464015061965,1,middle,0.45569163994174394,0.445233220121686,0.0990751399355701,0,early,0.4418055124166742,0.5026996749228956,0.05549481265943023,1,middle,0.44319412516918116,0.4969530294427747,0.05985284538704419,1,middle,0.0534610505970243,0.941165284456051,0.005373664944820583,1,middle,0.3457608565262374,0.6080060931962616,0.04623305027650105,1,middle
T3,M1,249,67.0,1420.0,0.42614601018675435,1,middle,2,test,0.67665803,0.21678466,0.10655741,0.15948103,0.31396094,0.2853406,0.13968652,0.10153096,0.41878924,0.0,0.767097,0.95493346,0.0,0.23712109,0.0,0.0,1.0131246,0.28444415,0.0,0.0,0.5079755,0.60454434,0.24698572,1.0808946,0.12471366,0.0,0.0,1.140722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83324176,0.0,0.0,0.0,1.8382189,0.0,0.0,0.11626117,0.0,0.0,0.0,0.0,0.0,0.17032714,1.2347298,0.0,0.24211133,0.0,0.6804002,0.0,0.0,1.0078353,0.0826595,0.4604165,0.0,0.6254039,0.5006943,0.0,0.23201957,0.0,0.42011613,0.0,1.3392177,0.2787289,0.18496901,0.0,0.10849299,0,early,0.15948102298862776,0.7389880221263216,0.10153095488405063,1,middle,0.12171231850311347,0.8766035722760105,0.0016841092198934364,1,middle,0.4439283550851898,0.4517761461128115,0.10429549880099866,1,middle,0.4269324392190423,0.5137031394814657,0.05936442129849193,1,middle,0.42863203080565704,0.5075104401446003,0.06385752904874258,1,middle,0.048674896737279386,0.9456212590870446,0.005703844173609887,1,middle,0.3336427472886515,0.6170381448803759,0.04931910782997254,1,middle
T3,M1,250,67.0,1424.0,0.42614601018675435,1,middle,2,test,0.64593905,0.23505257,0.11900843,0.16193917,0.3038515,0.27982387,0.14726289,0.10712257,0.42367947,0.0,0.7007025,0.89972687,0.0,0.2392321,0.0,0.0071095377,0.9441937,0.31906295,0.0,0.0,0.4703153,0.5759066,0.24716349,1.0254644,0.10896082,0.0,0.0,1.0675695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75645417,0.0,0.0,0.0,1.7038238,0.0,0.0,0.10164903,0.0,0.0,0.0,0.0,0.0,0.19734006,1.140131,0.0,0.2454012,0.0,0.62679684,0.0,0.0,0.89071816,0.10996677,0.43460834,0.0,0.57529986,0.45380744,0.0,0.240138,0.0,0.40143064,0.0,1.2613852,0.27307835,0.18624912,0.0,0.10687221,0,early,0.1619391763497637,0.7309382517768324,0.10712257187240397,1,middle,0.11003464356041102,0.8879987321821038,0.00196662425650292,1,middle,0.42813909632164265,0.4582011107358437,0.11365979294151371,1,middle,0.4047820573669516,0.5288783244958759,0.0663396181361725,1,middle,0.4071177612624207,0.5218106031198726,0.07107163561670661,1,middle,0.041411972658834256,0.9523285342469788,0.0062594930921721775,1,middle,0.3156913141116042,0.6294400859018089,0.05486859998558693,1,middle
T3,M1,251,67.0,1428.0,0.42711617754062287,1,middle,2,test,0.6083327,0.26171753,0.12994972,0.16311291,0.29351693,0.2755673,0.15649605,0.11130685,0.42719245,0.0,0.6305488,0.83835495,0.0,0.26194507,0.0,0.0037488937,0.87021774,0.39392886,0.0,0.0,0.43722424,0.59739035,0.26307237,0.9785276,0.09092228,0.0,0.0,0.9976488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70237476,0.0,0.0,0.0,1.5860791,0.0,0.0,0.087472275,0.0,0.0,0.0,0.0,0.0,0.2532562,1.0588975,0.0,0.2738038,0.0,0.5952176,0.028075017,0.0,0.7767483,0.14693415,0.45098913,0.0,0.51783454,0.4224222,0.0,0.26619342,0.0,0.36844534,0.0,1.1992906,0.28771162,0.17675827,0.0,0.13362205,0,early,0.16311290252516863,0.7255802480280501,0.11130684944578123,1,middle,0.10216549695569913,0.8956380825098862,0.0021964205334328887,1,middle,0.40798379787889955,0.4704557709132115,0.12156043120688892,1,middle,0.3805574648822292,0.5469817977983833,0.07246073731838763,1,middle,0.38330009818189625,0.5393291951098661,0.07737070670723774,1,middle,0.03271200214293536,0.9605637498484072,0.006724248006704262,1,middle,0.29565307417222647,0.6446378337946549,0.05970909203211859,1,middle
T3,M1,252,67.0,1432.0,0.42808634489449143,1,middle,2,test,0.57496494,0.28501308,0.14002198,0.16400138,0.28445914,0.27140048,0.1648094,0.11532958,0.43067977,0.0,0.56953615,0.78707844,0.0,0.2813722,0.0,0.0012655854,0.811339,0.44408777,0.0,0.0,0.4047721,0.6093764,0.2768714,0.94173425,0.090672255,0.0,0.0,0.94094974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6463509,0.0,0.0,0.0,1.4930344,0.0,0.0,0.076549366,0.0,0.0,0.0,0.0,0.0,0.30368346,0.98546636,0.0,0.29348275,0.017145261,0.5672683,0.072396405,0.0,0.68047374,0.18287772,0.45705938,0.0,0.47356242,0.39626995,0.0,0.28896707,0.0,0.3451946,0.0,1.1441854,0.29767123,0.17030138,0.0,0.15083426,0,early,0.16400137788042984,0.7206690418812735,0.11532958023729685,1,middle,0.09477787685690446,0.9027728244300494,0.0024492987120650614,1,middle,0.39003133552949937,0.4810582611035288,0.12891040336597193,1,middle,0.35888075997609103,0.5630049634946482,0.07811427652826063,1,middle,0.36199581753143184,0.5548102932555364,0.08319388921203172,1,middle,0.024440690325689664,0.9684124503248673,0.0071468593475441195,1,middle,0.27760703573005874,0.658210832523017,0.06418213174592424,1,middle
T3,M1,253,67.0,1435.0,0.42905651224835994,1,middle,2,test,0.53278106,0.31338936,0.15382954,0.1648724,0.2727877,0.26579985,0.17542689,0.121113196,0.43692565,0.0,0.49937055,0.73452926,0.0,0.31412897,0.0,0.0,0.73992324,0.5076835,0.0,0.0,0.36899522,0.61152834,0.2882086,0.89088863,0.098818384,0.0,0.0,0.8766601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5676055,0.0,0.0,0.0,1.3946955,0.0,0.0,0.061643735,0.0,0.0,0.0,0.01901893,0.0,0.3661724,0.8904506,0.0,0.3233869,0.09001087,0.5249709,0.1275965,0.0,0.56665003,0.2402591,0.45749342,0.0,0.42597875,0.37075362,0.0,0.30849582,0.0,0.33131453,0.0,1.0919213,0.3103088,0.15337251,0.0,0.1726374,0,early,0.1648723905550919,0.7140144152333986,0.12111319421050963,1,middle,0.08257830915810155,0.9144498462453363,0.0029718445955824657,1,middle,0.36722218045029387,0.4936706301652273,0.13910718938347863,1,middle,0.33018984398721307,0.583866573717337,0.08594358229444973,1,middle,0.33389307763352116,0.5748469793621261,0.09125994300335259,1,middle,0.017014687462156335,0.9753074067103652,0.007677905825646714,1,middle,0.254673480090733,0.6749620861993264,0.07036443370894076,1,middle
T3,M1,254,68.0,1456.0,0.43002667960222846,1,middle,2,test,0.45753208,0.3676935,0.1747744,0.1646987,0.25418076,0.25557718,0.19533597,0.13020743,0.44694057,0.0,0.37644932,0.6551068,0.0,0.37233773,0.0,0.0,0.6207742,0.6456345,0.0,0.0,0.3247629,0.6295695,0.3295714,0.8236953,0.10471308,0.0,0.0,0.7852396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4529244,0.0,0.0,0.0,1.2395136,0.0,0.0,0.045650177,0.0,0.0,0.0,0.14641565,0.0,0.497521,0.75801337,0.0,0.38837913,0.23416021,0.49661532,0.22996306,0.0,0.40551987,0.32968193,0.47709095,0.0,0.36806422,0.3417516,0.0,0.35622826,0.0,0.30859458,0.0,1.0175042,0.35465226,0.1274039,0.0,0.21437377,0,early,0.1646986977144011,0.7050938738088469,0.13020742847575215,1,middle,0.06564980616714332,0.9303169806257156,0.004033213206164196,1,middle,0.32575705934749805,0.5195236817298463,0.15471925892165572,1,middle,0.2811850580184187,0.6208740800994228,0.09794086188115857,1,middle,0.28564225815132666,0.6107390402624652,0.10361870158520825,1,middle,0.010275417795890598,0.9813863707963917,0.008338211405994323,1,middle,0.21680054806250681,0.703400872896074,0.07979857904041919,1,middle
T3,M1,255,68.0,1460.0,0.43099684695609697,1,middle,2,test,0.3711416,0.43406206,0.19479635,0.16325447,0.231958,0.24103843,0.22402512,0.139724,0.46269074,0.0,0.2388369,0.5843439,0.0,0.45431438,0.0,0.0,0.4669004,0.7933976,0.0,0.0,0.2751448,0.66836417,0.38232082,0.76247704,0.12905271,0.0,0.0,0.66299516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34179845,0.03732747,0.0,0.0,1.0906837,0.0,0.0,0.02991283,0.0,0.0,0.0,0.29629925,0.0,0.64788187,0.6279199,0.0,0.48043486,0.382506,0.4728475,0.34599784,0.11142163,0.2280865,0.4401347,0.50433046,0.0,0.27393964,0.31058085,0.0,0.39924908,0.040830806,0.2844801,0.0,0.93981194,0.42175335,0.10857998,0.0,0.293408,1,middle,0.16325446720025805,0.6970215335925175,0.13972399920622447,1,middle,0.04490541282827389,0.9486485595090743,0.006446027661679892,1,middle,0.2775923935779603,0.5523938121764824,0.17001379424455731,1,middle,0.22433532093585595,0.6656259699580938,0.1100387091050502,1,middle,0.22966102820006637,0.6543027541799328,0.11603621761900085,1,middle,0.005375209165877045,0.9857601486834647,0.008864642149051905,1,middle,0.17358957344154535,0.7371671028059275,0.08924332375152715,1,middle
T3,M1,256,68.0,1464.0,0.4319670143099656,1,middle,2,test,0.24684815,0.52250755,0.23064435,0.15165514,0.20114566,0.21090075,0.28132355,0.15497488,0.5004276,0.0,0.020671325,0.43863615,0.0,0.57305586,0.0,0.0,0.27830735,1.0067642,0.0,0.0,0.17436191,0.68512094,0.44809195,0.64758265,0.20084485,0.0,0.0,0.463712,0.0,0.0,0.0,0.0,0.0,0.0,0.021776788,0.0,0.13538828,0.33577594,0.0,0.0,0.8742668,0.06411701,0.0,0.011717454,0.0,0.0,0.0,0.4966618,0.0,0.85474855,0.37653923,0.022571955,0.5691027,0.6235831,0.39021358,0.5340162,0.28720546,0.0,0.6170062,0.5458115,0.25218537,0.14691271,0.24184787,0.0,0.4410752,0.117431566,0.2743495,0.0,0.76083606,0.48977083,0.050978128,0.0,0.36658016,1,middle,0.15165513979859596,0.6933699800569334,0.1549748801434708,1,middle,0.016763486907335617,0.9645038573169201,0.018732655774779776,1,middle,0.20401129873115365,0.5993956205705003,0.1965930806973459,1,middle,0.14331005655825182,0.721405862064846,0.1352840813759021,1,middle,0.14938018077554188,0.7092048379154117,0.14141498130804633,1,middle,0.00220590422685371,0.9877083630665084,0.01008573270515903,1,middle,0.11258661163838332,0.7788307192032792,0.10858266915733752,1,middle
T3,M1,257,68.0,1468.0,0.4329371816638341,1,middle,2,test,0.16936381,0.566715,0.26392117,0.13733913,0.18031287,0.19256146,0.32417446,0.16561204,0.5208022,0.0,0.0,0.31929225,0.005878365,0.6789558,0.0,0.0,0.123555966,1.1422454,0.0,0.21715853,0.086490355,0.69284487,0.49085498,0.53837186,0.27742186,0.0,0.0,0.29885012,0.0,0.0,0.0,0.0,0.0,0.0,0.08868513,0.08607913,0.0,0.5660877,0.0,0.0,0.6487476,0.19899912,0.0,0.0,0.0,0.0,0.0,0.6765842,0.0,0.9808851,0.16745587,0.124396,0.6658762,0.8196306,0.30062726,0.6495402,0.42270908,0.0,0.7726965,0.5745239,0.46300378,0.04738471,0.19756366,0.0,0.46758127,0.15236893,0.23183578,0.08091498,0.6040454,0.5397973,0.022951704,0.011950336,0.40226367,1,middle,0.13733913413687124,0.6970488189764449,0.16561204688568382,1,middle,0.009511749960676073,0.9583834175324201,0.03210483250593824,1,middle,0.15495271127089172,0.625365216876421,0.21968207185168728,1,middle,0.09743038864877884,0.7429657857008181,0.15960382564940304,1,middle,0.10318262091099005,0.7312057288183784,0.1656116502696314,1,middle,0.0010361246512842217,0.9872328850523941,0.011730990294890584,1,middle,0.07764599684607197,0.7952125178769682,0.1271414852759599,1,middle
T3,M1,258,68.0,1471.0,0.4329371816638341,1,middle,2,test,0.11854628,0.58917695,0.29227677,0.12234708,0.16585194,0.1769294,0.36010486,0.17476678,0.53459346,0.0,0.0,0.20883685,0.019170975,0.7977784,0.0,0.0,0.0,1.2613038,0.0,0.43245345,0.0053872988,0.7116576,0.5307378,0.46346682,0.34698907,0.03184803,0.0,0.15374479,0.0,0.0,0.0,0.0,0.0,0.05427894,0.15457028,0.15799837,0.0,0.77007025,0.0,0.0,0.45748362,0.3156728,0.0,0.0,0.0,0.0,0.0,0.84113127,0.0,1.1014477,0.0,0.22246666,0.75966996,0.99146754,0.23950124,0.7340746,0.54792315,0.0,0.9159314,0.61599666,0.67144215,0.0,0.16110553,0.0,0.48486918,0.20573674,0.1893714,0.17559871,0.47414312,0.6064302,0.0019685822,0.20604938,0.45924023,1,middle,0.1223470728364145,0.7028861573316348,0.17476676983095077,1,middle,0.006405579240146928,0.9481886625279743,0.04540575823091064,1,middle,0.12025663772550574,0.6403460949779392,0.23939726729555488,1,middle,0.06808296584044757,0.7507322218227561,0.18118481233579622,1,middle,0.07330033302895332,0.7396936091382745,0.18700605783177204,1,middle,0.000612917528173983,0.9858798899157505,0.01350719255466199,1,middle,0.05512847915376418,0.8012401793327264,0.1436313415125094,1,middle
T3,M1,259,68.0,1475.0,0.4339073490177026,1,middle,2,test,0.090226,0.5913562,0.31841785,0.11142766,0.1591758,0.1644054,0.38783365,0.17715746,0.5503531,0.0,0.0,0.11694294,0.037999574,0.90283597,0.0,0.0,0.0,1.358681,0.0,0.6192258,0.0,0.7128455,0.5532763,0.40089047,0.40280354,0.10705785,0.0,0.026135474,0.03676881,0.0,0.0,0.0,0.0,0.13027069,0.21731889,0.20458448,0.0,0.94212675,0.0,0.0,0.2849453,0.41371572,0.0,0.0,0.0,0.0,0.0,0.97422725,0.0,1.2018626,0.0,0.30733773,0.8400962,1.1210221,0.19262746,0.80289257,0.65190935,0.0,1.0352443,0.67187035,0.8569286,0.0,0.12849586,0.025554307,0.49606997,0.24437456,0.14945117,0.24422507,0.3639675,0.65247786,0.0,0.3781568,0.5028969,1,middle,0.11142765979668517,0.7114148745994952,0.1771574656028198,1,middle,0.0040309634019910345,0.9298921576454917,0.0660768789515456,1,middle,0.09976674498234851,0.6453825882938471,0.25485066672280426,1,middle,0.05143823326110926,0.7436973622949721,0.20486440444291848,1,middle,0.056271084433233136,0.7338658848948597,0.20986303067090703,1,middle,0.00044156559923487357,0.9837831516922553,0.01577528270708621,1,middle,0.042313704724738055,0.796345201594293,0.1613410936799689,1,middle
T3,M1,260,68.0,1479.0,0.4348775163715712,1,middle,2,test,0.06943956,0.5696004,0.36096,0.10212952,0.15834406,0.15079753,0.40723446,0.1814944,0.57063115,0.0,0.0,0.02628526,0.05023593,0.99267966,0.0,0.0,0.0,1.4515485,0.0,0.8254506,0.0,0.67943865,0.5532005,0.3336231,0.46953157,0.21250641,0.0,0.0,0.094105214,0.0,0.0,0.0,0.0,0.23361102,0.28643486,0.26831654,0.0,1.1212803,0.0,0.0049792714,0.15096624,0.49417102,0.0,0.0,0.09550676,0.0,0.0,1.0849605,0.0,1.2849936,0.0,0.37542537,0.87645286,1.2713423,0.11260522,0.8528133,0.7431306,0.0,1.1571928,0.694251,1.0671551,0.0,0.09774414,0.06091582,0.48750556,0.30749124,0.1570481,0.34391713,0.22530282,0.6755022,0.0,0.5865855,0.5316257,1,middle,0.10212952202934307,0.7163760726556788,0.18149440531397804,1,middle,0.0021806903417317483,0.8947410004362567,0.1030783092210362,1,middle,0.08415004388712956,0.6356494641251563,0.2802004919867141,1,middle,0.039173069158582374,0.7159136824635853,0.24491324837683237,1,middle,0.043670766631437034,0.7078872606297425,0.24844197273782045,1,middle,0.0003435258542775921,0.9795483445209624,0.020108129623287455,1,middle,0.03283895643715106,0.7758025316026391,0.19135851195920983,1,middle
T3,M1,261,68.0,1483.0,0.4358476837254397,1,middle,2,test,0.058701407,0.56240904,0.3788896,0.09660152,0.15699449,0.14279026,0.4215491,0.18206456,0.5796687,0.0,0.0,0.0,0.056644548,1.0724078,0.0,0.0038346797,0.0,1.4985429,0.0,0.95326823,0.0,0.6693333,0.55865556,0.30258793,0.4945213,0.26570314,0.0,0.0,0.12671754,0.0,0.0,0.0,0.0,0.28644845,0.32631487,0.29250693,0.0,1.2210718,0.0,0.028224546,0.04795009,0.5436559,0.0016450807,0.0,0.14898148,0.0,0.0,1.1675915,0.0,1.3407564,0.0,0.4267656,0.91585577,1.3489517,0.08284091,0.8799627,0.8108593,0.0,1.2312962,0.7329873,1.1972882,0.0,0.07852924,0.074450836,0.48819298,0.33458245,0.13955703,0.38755953,0.15011853,0.7071115,0.0,0.70740926,0.5592536,1,middle,0.0966015284970234,0.7213338989707864,0.18206457253119032,1,middle,0.0016468187473018378,0.8746022837738276,0.12375089747789433,1,middle,0.07575646093432185,0.6339252102307442,0.29031832883393394,1,middle,0.03302684317060865,0.7028959807713185,0.2640771760570726,1,middle,0.03729980494697994,0.6959989037172613,0.2667012913347587,1,middle,0.00029242703008491356,0.9760907945941742,0.02361677837424213,1,middle,0.02804796046775969,0.7660218764365851,0.2059301630946553,1,middle
T3,M1,262,69.0,1506.0,0.4368178510793082,1,middle,2,test,0.092216544,0.5855419,0.32224154,0.1042738,0.17149451,0.1633095,0.3813164,0.17960575,0.5607064,0.0,0.0,0.1153439,0.020076172,1.0268117,0.0,0.050565526,0.0,1.2688296,0.0,0.7160539,0.0,0.7697665,0.5567434,0.41251367,0.511862,0.16585493,0.0,0.080056585,0.07283549,0.0,0.0,0.0,0.0,0.107030846,0.053110566,0.16638492,0.0,0.8510884,0.0,0.030101065,0.3846494,0.3933847,0.0,0.0,0.08163296,0.0,0.0,1.0412985,0.0,1.0886064,0.0,0.39717582,0.88395435,1.02369,0.11674579,0.71562445,0.6076516,0.0,1.0998781,0.81025547,0.9005425,0.0,0.13842186,0.085417844,0.49144384,0.18044592,0.14364237,0.39630324,0.38044372,0.63364106,0.06746522,0.53774893,0.49613807,1,middle,0.1042738074165213,0.7161204336621317,0.17960575892034683,1,middle,0.0029534889146045863,0.9136519912285853,0.08339451985583614,1,middle,0.0976423127915986,0.6443022531132805,0.2580554340941209,1,middle,0.0520481701791365,0.7331914526273472,0.21476037719251634,1,middle,0.056607584440382656,0.7243025326759405,0.21908988288267672,1,middle,0.0004243304364013823,0.9797383663102538,0.019837303251894096,1,middle,0.04256177093939214,0.7881614910846078,0.16927673797500017,1,middle
T3,M1,263,69.0,1510.0,0.4377880184331767,1,middle,2,test,0.21329358,0.5527056,0.23400083,0.12556836,0.21607,0.2026083,0.2943845,0.1613688,0.50944835,0.0,0.0,0.33089483,0.0,0.9229739,0.0,0.0,0.27664876,1.003989,0.0,0.22624266,0.14493254,0.95753115,0.50551,0.5559964,0.5097502,0.0,0.0,0.5681039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18784207,0.37124923,0.0,0.0,1.0068995,0.15141588,0.0,0.0,0.0,0.0,0.0,0.7255178,0.0,0.7709839,0.25191438,0.289104,0.71899253,0.6191883,0.25463468,0.4991824,0.26715875,0.0,0.7192346,0.7493838,0.44628063,0.1929594,0.33729872,0.0,0.42476,0.0,0.31417194,0.3126213,0.86867654,0.61955404,0.30612168,0.26150677,0.5245834,1,middle,0.12556836383235903,0.7130628291678102,0.1613688069988308,1,middle,0.01307830811834959,0.9630568924458396,0.023864799434846293,1,middle,0.1738172331579946,0.6248663396276839,0.20131642721332155,1,middle,0.1231967083130076,0.7373636675998212,0.13943962408617117,1,middle,0.12825876079750623,0.7261139348026076,0.14562730439888613,1,middle,0.0009882907741545644,0.9865756721565493,0.012436037067844463,1,middle,0.09644114329167922,0.7912293691411824,0.1123294875661384,1,middle
T3,M1,264,69.0,1514.0,0.43875818578704534,1,middle,2,test,0.27843422,0.5094126,0.21215318,0.13214363,0.22958559,0.22181861,0.26264504,0.15380718,0.49586326,0.0,0.09302565,0.44797868,0.0,0.8206754,0.0,0.059923008,0.44607416,0.8949103,0.0,0.10441203,0.3050066,0.873741,0.50801885,0.5867162,0.46178845,0.0,0.0,0.65065974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23647931,0.28185758,0.0,0.0,1.1365023,0.0967285,0.0,0.0,0.0,0.0,0.0,0.6814284,0.0,0.6330596,0.42340994,0.23958273,0.7197887,0.48455736,0.31829837,0.45541066,0.18028958,0.025144152,0.7144698,0.8238393,0.3319588,0.371309,0.36428258,0.0,0.44009507,0.0,0.3602757,0.23374854,1.147309,0.55675125,0.2924547,0.15608573,0.4484646,1,middle,0.13214362567007923,0.7140492030651044,0.15380717126381643,1,middle,0.01897510047459523,0.9644859254791092,0.016538974045330623,1,middle,0.21260344695766614,0.6014990762701643,0.18589747677116944,1,middle,0.16167761084738008,0.7141956008526005,0.12412678829901935,1,middle,0.1667701944584086,0.7029259483943571,0.13030385714623427,1,middle,0.001460340367184272,0.9884725894726257,0.010067070158697846,1,middle,0.12544273093561795,0.7743126086640195,0.1002446603993625,1,middle
