sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T5,M2,291,63.0,1624.0,0.40876454567962084,1,middle,2,test,0.43325034,0.45045024,0.11629939,0.057794087,0.40470934,0.38395995,0.1103759,0.043160725,0.37298444,0.74317175,0.81691223,1.4169843,0.17225635,0.0,0.59208775,0.6110068,0.0,1.3110906,0.831853,0.6493933,1.1674043,0.47116303,1.3257345,0.0,0.0,0.8884263,0.5582645,0.0,0.27909178,0.6835556,0.0,0.618285,0.0,0.6300618,0.47651705,0.0,0.44193047,0.0,0.0,0.6605275,0.0,0.16498348,0.7651662,0.46284798,0.0,0.1983133,0.13795656,0.67950976,0.21953142,0.0,1.3027507,0.0,0.556811,0.0,0.0,0.33328146,0.0,0.7412977,0.0,1.8379468,0.40380308,0.26495275,0.7680393,0.8833277,0.63016474,0.72807264,0.0,1.0187114,0.0,0.0,0.0,0.72140664,0.782109,1,middle,0.05779408641975521,0.8990451883551235,0.04316072522412124,1,middle,0.19801898335262597,0.8019339170278564,4.7099618457406e-05,1,middle,0.2642950269780408,0.6523179814855723,0.08338699153538698,1,middle,0.327396230785863,0.6086179092581061,0.06398585995503077,1,middle,0.308465869643516,0.6217279309263463,0.06980619942913774,1,middle,0.0056799997058748575,0.9891177262896844,0.005202274002756864,1,middle,0.23276940215914552,0.7135753797673029,0.05365521807255169,1,middle
T5,M2,292,63.0,1628.0,0.40975488982421104,1,middle,2,test,0.4356139,0.4486714,0.11571469,0.058370117,0.39770094,0.3892821,0.110612035,0.044034787,0.37543216,0.77334625,0.8297614,1.420047,0.17106864,0.0,0.6077866,0.5779713,0.0,1.3338403,0.8550773,0.65596414,1.154869,0.48614663,1.3093534,0.0,0.0,0.84579504,0.5773532,0.0,0.27104384,0.69760865,0.0,0.5747691,0.0,0.636316,0.47991332,0.0,0.4009109,0.0,0.0,0.65990853,0.0,0.12560901,0.77971727,0.4591737,0.0,0.19623956,0.167283,0.6785607,0.24850212,0.0,1.2724671,0.0,0.5638554,0.0,0.0,0.340709,0.0,0.747143,0.0,1.8822074,0.3966189,0.27381322,0.8076428,0.8486807,0.62755096,0.6806599,0.0,0.9850101,0.0,0.0,0.0,0.7025039,0.76775163,1,middle,0.05837011818526284,0.8975950944711809,0.04403478734255625,1,middle,0.18932003932366112,0.8106287566795242,5.1203995754463447e-05,1,middle,0.2658541997170188,0.650687063996441,0.08345873628553997,1,middle,0.3247816635268044,0.6115522124567575,0.06366612401543813,1,middle,0.3071034243838684,0.6232926679186628,0.06960390769646879,1,middle,0.0053073497267511925,0.9894611670632526,0.005231483208316412,1,middle,0.2316544057196285,0.7148347927049318,0.0535108015744398,1,middle
T5,M2,293,63.0,1631.0,0.4107452339688013,1,middle,2,test,0.43847004,0.4476674,0.11386259,0.05802833,0.40202922,0.3853809,0.11100069,0.043560855,0.37421402,0.7774782,0.80516046,1.419736,0.15437976,0.0,0.6296824,0.5654383,0.0,1.3668977,0.8623618,0.6271319,1.1443552,0.49457106,1.3194573,0.0,0.0,0.85046405,0.5844871,0.0,0.28011137,0.70786214,0.0,0.59414357,0.0,0.662134,0.4962751,0.0,0.40902233,0.0,0.0,0.66477734,0.0,0.14685836,0.785065,0.4762427,0.0,0.20535287,0.15665087,0.66310424,0.22112949,0.0,1.3062145,0.0,0.5603615,0.0,0.0,0.34403357,0.0,0.75438595,0.0,1.914932,0.39279878,0.26861674,0.8394481,0.86122113,0.6320013,0.6899376,0.0,1.0009679,0.0,0.0,0.0,0.69937986,0.75749123,1,middle,0.058028330244593584,0.8984108138524475,0.04356085590195874,1,middle,0.19362069290559922,0.8063301860783777,4.9121014962925294e-05,1,middle,0.2672712715572272,0.6505019207954627,0.08222680764630998,1,middle,0.32828783311806337,0.6090656394085783,0.06264652747235838,1,middle,0.3099828646498121,0.6214965238246438,0.06852061152454396,1,middle,0.0051898135941845155,0.9896412759051263,0.005168910499004652,1,middle,0.23378460188594521,0.7135327118448866,0.05268268626816815,1,middle
T5,M2,294,63.0,1635.0,0.4107452339688013,1,middle,1,test,0.48831147,0.41032615,0.101362295,0.062247556,0.42581058,0.36601967,0.10446394,0.041458204,0.36396766,0.78002137,0.8145014,1.422777,0.04286184,0.0,0.57803094,0.4742049,0.0,1.4845215,0.94341296,0.62694126,1.1086373,0.46039373,1.4097816,0.0,0.0,0.9063465,0.5141796,0.0,0.29357874,0.6854788,0.0,0.6280044,0.0,0.5970571,0.5895375,0.0,0.36237973,0.0,0.0,0.6186318,0.0,0.17038661,0.8841743,0.40874127,0.0,0.17717314,0.121675074,0.55995864,0.20149371,0.0,1.3473332,0.0,0.47459713,0.0,0.0,0.3774338,0.0,0.74543655,0.0,1.9702833,0.439753,0.3296613,0.9026435,0.9384104,0.59571064,0.5918007,0.0,1.0787877,0.0,0.0,0.0,0.64487875,0.75548947,0,early,0.062247559181215904,0.8962942341125493,0.04145820670523484,1,middle,0.2319427342181023,0.7680227655514156,3.4500229424421686e-05,1,middle,0.2965827296548727,0.6290118109960134,0.07440545934811385,1,middle,0.37294556120928163,0.5712896480362382,0.05576479075348022,1,middle,0.3500367117429586,0.5886062969241711,0.06135699133187042,1,middle,0.006114646988824804,0.9890082115878224,0.004877141421575669,1,middle,0.26405619555447646,0.6887067755902178,0.047237028854305904,1,middle
T5,M2,295,63.0,1639.0,0.4107452339688013,1,middle,1,test,0.37634188,0.49621055,0.12744752,0.053517032,0.37610054,0.4017063,0.12201225,0.04666383,0.391579,0.794413,0.6989754,1.4188952,0.23500398,0.0,0.6781032,0.6241773,0.052799433,1.2591501,0.7890484,0.636237,1.1570793,0.62945503,1.2490736,0.0,0.0,0.7386659,0.69215226,0.0,0.27940607,0.7348873,0.0,0.58617973,0.0,0.7420325,0.40857166,0.0,0.47290152,0.0,0.0,0.6949348,0.0,0.06742089,0.6704881,0.54331994,0.0,0.12546021,0.13327917,0.7505721,0.21222799,0.0,1.3405128,0.04601462,0.67037135,0.0,0.0,0.27844507,0.0,0.7702265,0.0,1.8184329,0.3420932,0.19513142,0.78951645,0.8510372,0.69246674,0.8071736,0.0,0.8762215,0.0,0.0,0.0,0.67613435,0.7468071,1,middle,0.053517034607652635,0.8998191352850532,0.04666383010629417,1,middle,0.13792143174785007,0.8619905823786828,8.798587241080196e-05,1,middle,0.23107070633772067,0.6778344333451287,0.09109486031615066,1,middle,0.26905268572996616,0.6608115842328959,0.07013573003613799,1,middle,0.25765809191229233,0.6659184389665658,0.0764234691201419,1,middle,0.004337195135760433,0.9903202540291156,0.005342550833550086,1,middle,0.19432786771818722,0.7470188927323104,0.05865323954850236,1,middle
T5,M2,296,63.0,1643.0,0.4107452339688013,1,middle,1,test,0.3605481,0.5086082,0.13084365,0.05239794,0.36647242,0.40878555,0.12449789,0.047846254,0.39488155,0.8292269,0.6798988,1.4304223,0.26830876,0.0,0.6914203,0.647561,0.067733735,1.2442055,0.7845976,0.63834095,1.1572509,0.6602244,1.2248304,0.0,0.0,0.69224,0.7167323,0.0,0.26750118,0.7546255,0.0,0.5377985,0.0,0.7623279,0.38897046,0.0,0.4786917,0.0,0.0,0.71246547,0.0,0.03845831,0.64744,0.56188476,0.0,0.095160924,0.15972018,0.7781069,0.21761833,0.0,1.3382947,0.093724504,0.7088061,0.0,0.0,0.2736949,0.0,0.77657425,0.0,1.8214974,0.32365718,0.18766148,0.77901995,0.84477353,0.69250757,0.80918366,0.0,0.8340807,0.0,0.0,0.0,0.65708447,0.75512433,1,middle,0.05239793718464277,0.8997558117049391,0.04784625110941804,1,middle,0.12873340205085515,0.8711685064001723,9.809154791782069e-05,1,middle,0.22188053671345187,0.6846246394114498,0.09349482387409831,1,middle,0.2562314960056087,0.6717603519859898,0.07200815200740154,1,middle,0.2459262082179615,0.6756196382136278,0.07845415356741069,1,middle,0.0034438987723797256,0.9910914399295077,0.005464661296562069,1,middle,0.18530563085659157,0.7544875886427016,0.06020678049970682,1,middle
T5,M2,297,63.0,1647.0,0.4107452339688013,1,middle,1,test,0.34660333,0.52133787,0.13205881,0.050817292,0.3625733,0.4100437,0.12811856,0.048447143,0.39718112,0.8670272,0.61751974,1.4358172,0.25070018,0.0,0.71324664,0.68333447,0.120447725,1.2051027,0.8227058,0.6321471,1.1655909,0.7185724,1.2165289,0.0,0.0,0.6780957,0.73380685,0.0,0.25120243,0.7640452,0.0,0.54521376,0.0,0.7924966,0.35708767,0.0,0.5000602,0.0,0.0,0.74360144,0.0,0.0,0.6456294,0.55015403,0.0,0.007962309,0.15422148,0.7896315,0.20581882,0.0,1.3767307,0.14875813,0.74558353,0.0,0.0,0.26691344,0.0,0.7796047,0.0,1.8017129,0.3307697,0.17692186,0.79266846,0.91465455,0.70049065,0.83870244,0.0,0.81470805,0.0,0.0,0.0,0.5993936,0.76653874,1,middle,0.05081729331944182,0.900735562310262,0.048447144369296216,1,middle,0.1226034008095123,0.8772908331495247,0.00010576603990969469,1,middle,0.2134996145105773,0.6920668223240507,0.09443356316437188,1,middle,0.24580336225532473,0.681516694406113,0.07267994333756209,1,middle,0.23611223793190037,0.6846817327814944,0.07920602928560513,1,middle,0.002960064718289456,0.9915793683313063,0.005460566948874484,1,middle,0.17782419462852123,0.7614061416690483,0.06076966370143053,1,middle
T5,M2,298,63.0,1668.0,0.4107452339688013,1,middle,1,test,0.29937798,0.5571902,0.14343189,0.046967544,0.34459853,0.41873994,0.13803175,0.05166223,0.40516824,0.9182152,0.53063655,1.4347192,0.30737096,0.0,0.76770866,0.7737898,0.21386951,1.0894188,0.7771955,0.6177977,1.1800472,0.7962871,1.1294026,0.0,0.0,0.63948786,0.8079381,0.0,0.27184433,0.7879879,0.0,0.50519866,0.0,0.8549572,0.2515106,0.0,0.551551,0.0,0.007568687,0.8099826,0.0,0.0,0.5806521,0.57720584,0.0,0.0,0.16336548,0.86467564,0.21736963,0.0,1.3605301,0.24116345,0.8322346,0.0,0.0,0.2287603,0.0,0.80102897,0.0,1.734897,0.2787154,0.12238732,0.7441071,0.9391653,0.7220998,0.9176725,0.0,0.71952033,0.0,0.0,0.0,0.5775188,0.73742306,1,middle,0.04696754366154743,0.9013702273359822,0.051662229001470404,1,middle,0.10299713850241454,0.8968657808301475,0.00013708066639017,1,middle,0.18579328046089139,0.7120711821052188,0.10213553743288967,1,middle,0.21100659746299844,0.710044181231978,0.07894922130402349,1,middle,0.20344260236236622,0.7106522814939503,0.08590511614268345,1,middle,0.0023214935639120143,0.9919712689538811,0.005707237480733303,1,middle,0.1531623251627708,0.7809820283590255,0.06585564647720371,1,middle
T5,M2,299,63.0,1672.0,0.4107452339688013,1,middle,1,test,0.22707836,0.6082318,0.1646899,0.04173042,0.30648285,0.43974754,0.15460424,0.057434935,0.4251799,0.920535,0.41595995,1.4569429,0.45606714,0.0,0.8205834,0.91459966,0.3325055,0.92365724,0.63299257,0.6137356,1.2027119,0.90406525,0.9747038,0.0,0.0,0.51551276,0.92130494,0.0,0.29161376,0.8156441,0.0,0.41824,0.0,0.9403828,0.07375777,0.0,0.67360497,0.0,0.035197787,0.88114226,0.0,0.0,0.4297638,0.66745377,0.0,0.0,0.15792784,0.9939399,0.21148835,0.0,1.3003119,0.30136424,0.9816179,0.0,0.0,0.16207016,0.0,0.8364002,0.0,1.6149422,0.16621181,0.025158677,0.58226025,0.8651362,0.73744345,1.037391,0.0,0.5465435,0.0,0.0,0.0,0.62490624,0.6886693,1,middle,0.04173041926763973,0.9008346449668039,0.05743493576455634,1,middle,0.06463897402113249,0.935102119473978,0.00025890650385922305,1,middle,0.1436717828159385,0.7399030573993943,0.1164251597836672,1,middle,0.15398063210169485,0.7553234203991275,0.0906959474981777,1,middle,0.15088797731596792,0.7506973114992075,0.09841471118382462,1,middle,0.0015039389305954122,0.9922716432286756,0.006224417839333985,1,middle,0.11354196771963601,0.8110908944316546,0.07536713784770942,1,middle
T5,M2,300,63.0,1676.0,0.41173557811339156,1,middle,2,test,0.19256543,0.63364553,0.17378907,0.038427513,0.28629968,0.45168418,0.16356726,0.060021408,0.4324674,0.9527069,0.34777182,1.4850664,0.5317061,0.0,0.8646846,1.0155789,0.41044152,0.8480223,0.5772568,0.62113786,1.2213858,0.97548145,0.8977531,0.0,0.0,0.44373927,0.99671495,0.0,0.29601964,0.8491827,0.0,0.35387546,0.0,0.99236697,0.0,0.0,0.74185044,0.0,0.04462347,0.94013435,0.0,0.0,0.3379564,0.7133472,0.0,0.0,0.1721805,1.0755291,0.20696892,0.0,1.284831,0.36789143,1.0792171,0.0,0.0,0.12556565,0.0,0.8530786,0.0,1.571932,0.10079835,0.0,0.5178087,0.85609084,0.7365659,1.0927914,0.0,0.45151088,0.0,0.0,0.0,0.6295441,0.668665,1,middle,0.03842751180433511,0.9015510823048586,0.06002140588980628,1,middle,0.054065160452355994,0.9456098281032901,0.0003250114433306734,1,middle,0.1232033636692223,0.7542030167513941,0.12259361957838345,1,middle,0.13024030537208373,0.7740294518288992,0.09573024279801713,1,middle,0.1281292228612253,0.7680815213056476,0.1037892558321271,1,middle,0.0011140955389184841,0.9923974655982942,0.0064884388614241135,1,middle,0.09637544103065736,0.8241605073788841,0.07946405158945859,1,middle
T5,M2,301,63.0,1680.0,0.41272592225798177,1,middle,2,test,0.21309456,0.6183778,0.16852754,0.04112394,0.29766423,0.4438184,0.15837781,0.059015572,0.4252759,0.9479378,0.399764,1.485082,0.4612781,0.0,0.8465711,0.9778656,0.3618079,0.9008987,0.61863786,0.60928833,1.193528,0.9245688,0.9275186,0.0,0.0,0.48679563,0.9305954,0.0,0.2964315,0.82870775,0.0,0.36901852,0.0,0.9387219,0.0321261,0.0,0.7065586,0.0,0.026963025,0.9247224,0.0,0.0,0.39106542,0.6767012,0.0,0.0,0.18121913,1.018705,0.20715575,0.0,1.2669202,0.3387143,1.0228933,0.0,0.0,0.15186676,0.0,0.82430136,0.0,1.6044189,0.12070581,0.018505972,0.5352939,0.8715164,0.70050395,1.020128,0.0,0.50502557,0.0,0.0,0.0,0.6198515,0.664593,1,middle,0.04112394399185503,0.8998604804185262,0.05901557558861884,1,middle,0.0644888881700823,0.9352514252747656,0.0002596865541220535,1,middle,0.13570779398721297,0.7450450447397801,0.11924716127200706,1,middle,0.14622201929043172,0.7609709705658393,0.09280701014272913,1,middle,0.14306775169946603,0.7561931928180214,0.10073905548151257,1,middle,0.0011909465334876154,0.9923762438498955,0.006432809615232262,1,middle,0.10759855040798177,0.8152389555760684,0.07716249401494991,1,middle
T5,M2,302,63.0,1683.0,0.41371626640257203,1,middle,2,test,0.1756145,0.6452418,0.1791437,0.037785433,0.2772811,0.4546474,0.1682757,0.062010407,0.43555152,0.96094674,0.31467837,1.4964451,0.5463959,0.0,0.8925052,1.0940645,0.44192186,0.7929297,0.5363361,0.6245523,1.2105798,1.0085084,0.83764076,0.0,0.0,0.42164335,1.0056031,0.0,0.32585788,0.85521203,0.0,0.32006383,0.0,0.99855703,0.0,0.0,0.78354126,0.0,0.05398555,0.9825277,0.0,0.0,0.25646484,0.71788716,0.0,0.0,0.17437714,1.1186017,0.17440175,0.0,1.2341721,0.3863021,1.1278462,0.0,0.0,0.09584605,0.0,0.8465383,0.0,1.5296236,0.044349954,0.0,0.45714268,0.848865,0.7222324,1.1164721,0.0,0.41088867,0.0,0.0,0.0,0.6515719,0.61355776,1,middle,0.037785431825129466,0.9002041630361852,0.062010405137685326,1,middle,0.05006612734388151,0.9495762339188089,0.0003576387362892817,1,middle,0.11359142296320707,0.7599748609842367,0.12643371605155612,1,middle,0.11911773596311324,0.7821922929476255,0.09868997108826129,1,middle,0.11745984206314138,0.7755270633586088,0.1070130945772498,1,middle,0.0009648556372755124,0.9923799343781058,0.006655209983268614,1,middle,0.08833609545668265,0.8297402811135557,0.0819236234287617,1,middle
T5,M2,303,64.0,1687.0,0.4147066105471623,1,middle,2,test,0.19153538,0.6385428,0.16992182,0.039330535,0.2917716,0.44822046,0.16079426,0.059883174,0.4260959,0.99326736,0.3532735,1.5055687,0.47920817,0.0,0.8654932,1.0677109,0.3888071,0.8550627,0.5785487,0.62072164,1.2257578,0.94523096,0.87297946,0.0,0.0,0.4807342,0.96828806,0.0,0.33448517,0.86299485,0.0,0.3390958,0.0,0.9574887,0.0,0.0,0.7676583,0.0,0.04124652,0.9693294,0.0,0.0,0.31748387,0.6764656,0.0,0.0,0.16376868,1.0730412,0.18661825,0.0,1.2575585,0.36737835,1.0684091,0.0,0.0,0.1173858,0.0,0.85371053,0.0,1.5822393,0.0704747,0.0,0.518345,0.8865935,0.7082869,1.0602602,0.0,0.46373737,0.0,0.0,0.0,0.64899147,0.6169435,1,middle,0.03933053390434672,0.9007862936549885,0.05988317243966484,1,middle,0.06321891048953975,0.9365146468636627,0.0002664426457683128,1,middle,0.12304320840539175,0.7565523642724639,0.12040442732114438,1,middle,0.1337929779808533,0.7726301233840727,0.09357689863407401,1,middle,0.1305680471082148,0.7678067956505901,0.10162515724019519,1,middle,0.0010456749096399906,0.9925392112995336,0.006415113789462585,1,middle,0.09818745405858001,0.8239898995629009,0.07782264637751912,1,middle
T5,M2,304,64.0,1691.0,0.41569695469175255,1,middle,2,test,0.17401156,0.6526658,0.17332274,0.037405603,0.2839034,0.45327857,0.16442342,0.060989033,0.42939353,1.0156075,0.30567956,1.5164206,0.51969194,0.0,0.89454,1.1284091,0.4286898,0.8083565,0.541034,0.62477815,1.2455069,0.97675246,0.8323158,0.0,0.0,0.45674357,1.0099138,0.0,0.34883103,0.8829444,0.0,0.3172724,0.0,0.9910846,0.0,0.0,0.81162626,0.0,0.05850804,1.0021592,0.0,0.0,0.25061494,0.69987744,0.0,0.0,0.15807131,1.1230434,0.1684348,0.0,1.2585185,0.40026176,1.1210234,0.0,0.0,0.086625956,0.0,0.87365395,0.0,1.5574166,0.03057739,0.0,0.49556836,0.8853374,0.7186004,1.1105638,0.0,0.41714424,0.0,0.0,0.0,0.6693173,0.5844741,1,middle,0.037405601937182065,0.9016053657670735,0.060989032294744505,1,middle,0.05832648116862445,0.9413781617619551,0.00029535706839428915,1,middle,0.11253887221272163,0.7646885671411557,0.12277256064512261,1,middle,0.12195326726363967,0.7825863241920532,0.09546040854330712,1,middle,0.11912894874836423,0.7772169970767839,0.10365405417385183,1,middle,0.0009547305465464951,0.9926140960624266,0.006431173389679823,1,middle,0.08958539419791757,0.8310662718232668,0.07934833397781571,1,middle
T5,M2,305,64.0,1695.0,0.41668729883634276,1,middle,2,test,0.16712762,0.6584827,0.17438965,0.03692866,0.2804833,0.45484135,0.16628365,0.061463032,0.42958045,1.0362834,0.2847519,1.5209926,0.5332114,0.0,0.90797645,1.1518369,0.4387484,0.7986913,0.53536713,0.6276841,1.2510904,0.9965393,0.8115883,0.0,0.0,0.4420139,1.0270123,0.0,0.35576773,0.89520043,0.0,0.29697844,0.0,1.0031627,0.0,0.0,0.8235087,0.0,0.06419402,1.0138657,0.0,0.0,0.22421926,0.7105298,0.0,0.0,0.16255602,1.1405929,0.15627222,0.0,1.2558695,0.4230212,1.1494017,0.0,0.0,0.077391155,0.0,0.88693774,0.0,1.546481,0.011897175,0.0,0.4874322,0.89636785,0.70706886,1.1166489,0.0,0.39730057,0.0,0.0,0.0,0.6659481,0.5681801,1,middle,0.03692866130515466,0.9016083065471285,0.061463032146716605,1,middle,0.05805925239078202,0.941643664265167,0.0002970833430250326,1,middle,0.10853809653811262,0.7678892325288421,0.12357267093204528,1,middle,0.11804686269667104,0.7859051438241083,0.09604799347822074,1,middle,0.11519423284910349,0.7805003704355283,0.10430539671436817,1,middle,0.0009061276342108329,0.9926471705333679,0.006446701831079816,1,middle,0.08662220654538773,0.8335370704600594,0.0798407229935529,1,middle
T5,M2,306,64.0,1699.0,0.417677642980933,1,middle,2,test,0.14671433,0.67216504,0.18112068,0.034727372,0.26677606,0.4629354,0.17238246,0.063178755,0.43643823,1.0419748,0.22233507,1.5279907,0.6048002,0.0,0.936365,1.226254,0.49093828,0.72929746,0.48136666,0.63958085,1.2642139,1.0560627,0.7626436,0.0,0.0,0.39389768,1.0821412,0.0,0.3704148,0.9109165,0.0,0.2589772,0.0,1.0521691,0.0,0.0,0.87033606,0.0,0.08724485,1.048605,0.0,0.0,0.13057756,0.75180775,0.0,0.0,0.16652736,1.2135724,0.13639094,0.0,1.244756,0.4555099,1.2271935,0.0,0.0,0.040225476,0.0,0.90968156,0.0,1.4965316,0.0,0.0,0.43320304,0.8778798,0.7183505,1.1815019,0.0,0.33070537,0.009827673,0.0,0.0,0.68535525,0.5372935,1,middle,0.03472737119410824,0.9020938753448683,0.06317875346002362,1,middle,0.048965753584613254,0.9506666564534926,0.0003675899608747678,1,middle,0.09632019359177822,0.7756329931930267,0.128046813214195,1,middle,0.10272746544790853,0.7974907439427792,0.09978179060831228,1,middle,0.10080528389106942,0.7909334187178533,0.10826129739007716,1,middle,0.0007763637922519168,0.992618733078561,0.006604903127863554,1,middle,0.07579805386637119,0.8413547473080983,0.08284719882453045,1,middle
T5,M2,307,64.0,1703.0,0.417677642980933,1,middle,1,test,0.1384226,0.6769674,0.18461,0.033928648,0.2598427,0.46594006,0.17603852,0.06425009,0.4398026,1.0469787,0.19096982,1.5292844,0.6368126,0.0,0.95474476,1.2576313,0.51833963,0.70333856,0.4612651,0.6405793,1.2618493,1.0881152,0.7368004,0.0,0.0,0.3642318,1.1016781,0.0,0.37038255,0.91696876,0.0,0.23447329,0.0,1.0738584,0.0,0.0,0.88517857,0.0,0.10082182,1.0668879,0.0,0.0,0.08788385,0.7725027,0.0,0.0,0.17487207,1.2434044,0.12400755,0.0,1.2386557,0.47593492,1.2688396,0.0,0.0,0.025258169,0.0,0.91544414,0.0,1.4757487,0.0,0.0,0.41011456,0.87393004,0.71480274,1.2034818,0.0,0.29652977,0.018500745,0.0,0.0,0.68476814,0.52053756,1,middle,0.0339286473845452,0.9018212638650663,0.06425008874938852,1,middle,0.044983335474778736,0.954608827122091,0.00040783740211379103,1,middle,0.09140032322170916,0.7781516373554556,0.1304480394218353,1,middle,0.0963749328771377,0.8019060408919032,0.10171902622995907,1,middle,0.09488254998050914,0.794779719830969,0.110337730187522,1,middle,0.0007119461747022129,0.9925666744424715,0.006721379381509054,1,middle,0.07133989902906306,0.8442264584839114,0.08443364248602546,1,middle
T5,M2,308,64.0,1706.0,0.417677642980933,1,middle,1,test,0.12599708,0.6840585,0.18994446,0.03243607,0.24914508,0.47134066,0.1813357,0.06574252,0.44534782,1.0492115,0.14345609,1.5282043,0.68752223,0.0,0.97846156,1.3097296,0.5645907,0.6544768,0.42323837,0.6459074,1.2649727,1.1366465,0.69980466,0.0,0.0,0.32748175,1.140323,0.0,0.37710106,0.9252476,0.0,0.20518368,0.0,1.1107233,0.0,0.0,0.9137206,0.0,0.12183581,1.0955207,0.0,0.0,0.024286456,0.8030901,0.0,0.0,0.17994714,1.2945354,0.11192793,0.0,1.2271819,0.50307155,1.3290374,0.0,0.0,0.0012555718,0.0,0.92899203,0.0,1.4368356,0.0,0.0,0.37093157,0.86262137,0.71991163,1.2504648,0.0,0.24577379,0.02538839,0.0,0.0,0.69021195,0.4994991,1,middle,0.03243606825522637,0.9018214109801056,0.06574252076366809,1,middle,0.039048510808145594,0.9604678365461294,0.000483652644713462,1,middle,0.08389462248894869,0.782051790983473,0.13405358652657834,1,middle,0.08687022155794936,0.8084426817803145,0.10468709666073606,1,middle,0.08597754183724916,0.800525414541262,0.11349704362048878,1,middle,0.0006336491626918286,0.992485574308847,0.006880776527153498,1,middle,0.06464156866861481,0.8485154544832236,0.08684297684716165,1,middle
T5,M2,309,64.0,1710.0,0.417677642980933,1,middle,1,test,0.12147933,0.68530923,0.1932114,0.032032732,0.24394386,0.47283375,0.18445273,0.06673686,0.44806784,1.0453143,0.123021096,1.5239482,0.71052784,0.0,0.99278647,1.3252797,0.58589244,0.63558817,0.40843046,0.6422544,1.2554809,1.1606779,0.6807504,0.0,0.0,0.30662706,1.1528087,0.0,0.37634408,0.92728573,0.0,0.18563825,0.0,1.1245575,0.0,0.0,0.91786623,0.0,0.12883504,1.1064056,0.0,0.0,0.0,0.8190078,0.0,0.0,0.18442973,1.3103365,0.105537534,0.0,1.2161815,0.5187497,1.3558804,0.0,0.0,0.0,0.0,0.92667484,0.0,1.4185194,0.0,0.0,0.3505331,0.8564928,0.7133798,1.2644014,0.0,0.22256564,0.028299838,0.0,0.0,0.6861852,0.4899065,1,middle,0.03203273418774214,0.901230399024247,0.066736866787011,1,middle,0.03640435384929249,0.9630699736936571,0.0005256724560414321,1,middle,0.08122836468279422,0.7824737677766741,0.1362978675395317,1,middle,0.08319559356566796,0.8103015768754966,0.10650282955783542,1,middle,0.08260542490080583,0.80195323414585,0.11544134095234433,1,middle,0.0005997345468951146,0.9923909302185472,0.0070093352332522545,1,middle,0.06210400231233289,0.8495626581640892,0.08833333952257805,1,middle
T5,M2,310,64.0,1714.0,0.417677642980933,1,middle,1,test,0.12002838,0.68511397,0.19485772,0.031778943,0.24132638,0.47399622,0.18576793,0.06713056,0.44968224,1.0386252,0.11767633,1.522602,0.72001374,0.0,1.0004754,1.3310091,0.5973332,0.62498075,0.40044972,0.6395614,1.2494844,1.1696963,0.6737788,0.0,0.0,0.29912904,1.1587147,0.0,0.37395638,0.925299,0.0,0.18373367,0.0,1.1322286,0.0,0.0,0.9192941,0.0,0.13243912,1.1107764,0.0,0.0,0.0,0.83037287,0.0,0.0,0.18342021,1.3175539,0.102580264,0.0,1.2120543,0.5208445,1.3662506,0.0,0.0,0.0,0.0,0.92292154,0.0,1.4072667,0.0,0.0,0.34002644,0.84744805,0.71235937,1.274077,0.0,0.21573153,0.028265089,0.0,0.0,0.6895333,0.48802924,1,middle,0.03177894172810389,0.9010905023289606,0.06713055594193555,1,middle,0.034913098721131526,0.9645346347181074,0.0005522665597534127,1,middle,0.08031612843687344,0.7823033840356559,0.1373804875264705,1,middle,0.08172649901438206,0.8108532422068532,0.10742025877776465,1,middle,0.08130338784112949,0.8022882847554941,0.11640832740237643,1,middle,0.0005866292176572514,0.9923293117646595,0.007084059016378337,1,middle,0.06112419818526609,0.8497985415078503,0.0890772603058837,1,middle
