sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T8,M3,547,148.0,3406.0,0.9863650449333661,2,late,4,test,0.00015194643,0.98790026,0.011947786,1.1989053e-05,0.00031590942,0.034179427,0.96486706,0.00062556297,0.54451746,1.5303288,0.0,2.728912,3.2137122,0.60680807,0.0,4.5473666,3.1646078,0.0,0.0,2.682846,1.7264372,3.839672,0.87891567,0.0,0.0,1.175644,1.0034249,1.9718672,0.0,2.7861948,1.7288352,0.0,0.0,0.0,0.0,0.0,3.766159,0.0,0.0,0.0,1.6031299,0.3451873,0.0,3.2055058,0.0,0.0,3.3707654,3.5084481,0.0,0.0,1.6987871,0.9742644,0.0,1.133608,0.0,0.16413821,1.8159274,0.7473423,0.0,3.7458212,0.0,0.0,0.0,1.5704902,0.48233974,0.25193688,0.0,0.0,0.0,0.32792416,0.0,0.7833051,1.9627172,1,middle,1.1989053513032433e-05,0.9993624479396722,0.0006255630058147814,1,middle,0.0025224143360905913,0.988275715068069,0.009201870594817627,1,middle,8.896560943750477e-05,0.993058248448846,0.006852785940716386,1,middle,0.0012186569792534186,0.9880692186890679,0.010712124330678639,1,middle,0.0008797495683086421,0.9895659276170014,0.009554322813689954,1,middle,4.656329068082685e-06,0.9995858318710276,0.00040951179884606134,1,middle,0.0004422029486883753,0.9945758797440436,0.004981917306268154,1,middle
T8,M3,548,149.0,3410.0,0.9876045863030595,2,late,4,test,0.00013934013,0.98978233,0.010078397,1.1604111e-05,0.0003255085,0.03819606,0.96093047,0.00053627585,0.53976434,1.5775982,0.0,2.77913,3.1886735,0.6375557,0.0,4.5746946,3.1132796,0.0,0.0,2.718997,1.7745037,3.8238444,0.9255292,0.0,0.0,1.1173968,0.9828261,1.9978274,0.0,2.839427,1.6778148,0.0,0.0,0.0,0.0,0.0,3.8128977,0.0,0.0,0.0,1.5705047,0.28048903,0.0,3.2048726,0.0,0.0,3.4029481,3.5321784,0.0,0.0,1.7290189,0.9055241,0.0,1.0676455,0.0,0.1811365,1.8403323,0.8169373,0.0,3.8074493,0.0,0.0,0.0,1.6012075,0.45759073,0.27696356,0.0,0.0,0.0,0.28091928,0.0,0.79805064,1.9777896,1,middle,1.1604111998788503e-05,0.9994521199889774,0.0005362758980238967,1,middle,0.0028922359182557817,0.9890864770493911,0.008021287031336633,1,middle,8.18589174716435e-05,0.994133698946842,0.005784442134686265,1,middle,0.0013781431491229578,0.9894691599160966,0.00915269693378027,1,middle,0.0009892578796275614,0.9908685216253202,0.008142220494052065,1,middle,5.230013981606001e-06,0.9996472276729125,0.00034754231204914114,1,middle,0.0004972439468045979,0.9952578746491447,0.004244881403050725,1,middle
T8,M3,549,149.0,3414.0,0.9888441276727526,2,late,4,test,0.00012663033,0.9915849,0.008288471,1.1287597e-05,0.00033979866,0.043997463,0.9552005,0.00045095588,0.5340374,1.6314486,0.0,2.8376591,3.158589,0.67990226,0.0,4.602942,3.052793,0.0,0.0,2.7590656,1.8301864,3.796053,0.9783716,0.0,0.0,1.0458968,0.9627608,2.0266023,0.0,2.8946064,1.6186472,0.0,0.0,0.0,0.0,0.0,3.8647816,0.0,0.0,0.0,1.5220717,0.21030276,0.0,3.2017858,0.0,0.0,3.4338362,3.5550075,0.0,0.0,1.7594953,0.8225537,0.0,0.98920673,0.0,0.20716876,1.8694626,0.89736253,0.0,3.870887,0.0,0.0,0.0,1.63016,0.42129132,0.30168033,0.0,0.0,0.0,0.22365957,0.0,0.82191277,1.9984592,1,middle,1.1287596881613825e-05,0.9995377565228785,0.00045095587923995673,1,middle,0.0034087635750365552,0.9897972356343703,0.006794000789583394,1,middle,7.472609868719243e-05,0.9951636846774055,0.004761589222907174,1,middle,0.0016035902627214718,0.9907804503525112,0.0076159593837671945,1,middle,0.0011449310135111866,0.9920954206499796,0.0067596483355091865,1,middle,6.046516234655424e-06,0.9997062021436365,0.00028775133907337923,1,middle,0.0005754887648729371,0.9959008113968357,0.0035236998372913807,1,middle
T8,M3,550,149.0,3418.0,0.991323210412139,2,late,4,test,0.00011989231,0.9926029,0.0072772033,1.1260271e-05,0.00035511042,0.048887886,0.9503416,0.00040412476,0.5300839,1.6670619,0.0,2.8752127,3.1315174,0.7088724,0.0,4.6158338,3.005374,0.0,0.0,2.7779498,1.8693054,3.768011,1.0156682,0.0,0.0,0.9969336,0.9473024,2.0447268,0.0,2.93051,1.5712689,0.0,0.0,0.0,0.0,0.0,3.8936896,0.0,0.0,0.0,1.4856491,0.1636064,0.0,3.196233,0.0,0.0,3.4478528,3.569335,0.0,0.0,1.7792602,0.7593372,0.0,0.93411255,0.0,0.2278969,1.888471,0.9603947,0.0,3.9103475,0.0,0.0,0.0,1.6460508,0.40081578,0.32075024,0.0,0.0,0.0,0.18533137,0.0,0.835751,2.0112658,1,middle,1.1260271501239102e-05,0.9995846149535204,0.00040412477397830545,1,middle,0.0038169326522213133,0.9901271551913475,0.0060559121554254565,1,middle,7.100789780679188e-05,0.9957446741942179,0.004184317906975348,1,middle,0.0017835605031544203,0.9914888172166908,0.006727622279154868,1,middle,0.001269794721550131,0.9927655743099488,0.005964630967501011,1,middle,6.702626968620457e-06,0.9997399241238926,0.0002533732480840215,1,middle,0.0006382486742593932,0.9962527492169481,0.0031090021077926017,1,middle
T8,M3,551,149.0,3422.0,0.9938022931515252,2,late,4,test,0.00017155016,0.9876659,0.012162553,1.4664658e-05,0.000373898,0.038867045,0.9600499,0.0006944994,0.5442242,1.5103294,0.0,2.6969016,3.1285005,0.6174794,0.0,4.4463553,3.1438231,0.0,0.0,2.6116152,1.7563628,3.7484565,0.9246343,0.0,0.0,1.1692698,1.0328043,1.9778491,0.0,2.7288659,1.6911155,0.0,0.0,0.0,0.0,0.0,3.677974,0.0,0.0,0.0,1.6015804,0.36674175,0.0,3.1666503,0.0,0.0,3.2446163,3.5127566,0.0,0.0,1.7160442,0.8068247,0.0,1.074742,0.0,0.16171174,1.8015089,0.8494051,0.0,3.7015593,0.0,0.0,0.0,1.529752,0.5089431,0.27256882,0.0,0.0,0.0,0.2819713,0.0,0.72570944,1.9553069,1,middle,1.4664657504898106e-05,0.9992908359561521,0.0006944993853430667,1,middle,0.00254382518495765,0.9883317993636478,0.0091243754503723,1,middle,0.00010095168567168138,0.9928971188865422,0.007001929426786179,1,middle,0.0012390739393266434,0.9879655523492907,0.010795373710382566,1,middle,0.0008976372632301523,0.9894450223104662,0.009657340425303643,1,middle,4.753920063019529e-06,0.9995840441554484,0.0004112019234305425,1,middle,0.000451195591646599,0.9945145332329862,0.005034271174367239,1,middle
T8,M3,552,149.0,3426.0,0.9950418345212184,2,late,4,test,0.00015830739,0.9886729,0.011168797,1.34777765e-05,0.00035677865,0.040295642,0.9587077,0.0006264301,0.54177994,1.5398617,0.0,2.7477648,3.1416128,0.63663894,0.0,4.507056,3.1255376,0.0,0.0,2.6441941,1.7847241,3.7496872,0.92671955,0.0,0.0,1.1214145,1.0234568,1.9854387,0.0,2.7686706,1.6966084,0.0,0.0,0.0,0.0,0.0,3.7308345,0.0,0.0,0.0,1.5689425,0.3531304,0.0,3.1892536,0.0,0.0,3.292355,3.517723,0.0,0.0,1.7115576,0.80774987,0.0,1.0513062,0.0,0.18939885,1.8201662,0.8380118,0.0,3.7403438,0.0,0.0,0.0,1.523539,0.4781885,0.26225808,0.0,0.0,0.0,0.27471966,0.0,0.76168966,1.9785004,1,middle,1.3477776268713782e-05,0.9993600921443467,0.0006264300783846274,1,middle,0.0027293438373598923,0.9887679503535387,0.00850270580808244,1,middle,9.313405915652734e-05,0.9934821342813964,0.006424731658446903,1,middle,0.0013152737354329498,0.9887156706752833,0.009969055588283628,1,middle,0.0009486318325500209,0.9901456097571174,0.008905758409332607,1,middle,5.018822421859623e-06,0.9996145671707267,0.0003804140057938106,1,middle,0.000476825327485954,0.9948800884639507,0.004643086207563343,1,middle
T8,M3,553,150.0,3446.0,0.9962813758909118,2,late,4,test,0.0001784936,0.98622626,0.013595205,1.4425374e-05,0.00035394807,0.035584707,0.96329576,0.0007512199,0.5468106,1.475344,0.0,2.6895778,3.1501684,0.5895182,0.0,4.470305,3.1775112,0.0,0.0,2.5826154,1.7390226,3.7563949,0.87751037,0.0,0.0,1.205829,1.0340954,1.9625354,0.0,2.7224722,1.744601,0.0,0.0,0.0,0.0,0.0,3.6699479,0.0,0.0,0.0,1.6274822,0.4400343,0.0,3.1793888,0.0,0.0,3.235401,3.4880896,0.0,0.0,1.6789322,0.8680795,0.0,1.1147069,0.0,0.17579705,1.7861981,0.79372656,0.0,3.6855261,0.0,0.0,0.0,1.4986848,0.5104568,0.24169505,0.0,0.0,0.0,0.32571054,0.0,0.7157824,1.9533397,1,middle,1.4425372756601007e-05,0.9992343547470988,0.0007512198791445831,1,middle,0.002360962451877343,0.9878086943131013,0.009830343233995568,1,middle,0.00010466290425020908,0.9920799253097062,0.00781541178504364,1,middle,0.0011606046167720895,0.986938377983353,0.011901017398874917,1,middle,0.0008438221030155228,0.988480842181259,0.010675335714725523,1,middle,4.471708348117135e-06,0.9995391368430904,0.00045639144750230843,1,middle,0.00042414690568183256,0.9940099895122041,0.00556586358111408,1,middle
T8,M3,554,150.0,3450.0,0.997520917260605,2,late,4,test,0.00017414607,0.98645383,0.013371964,1.3996407e-05,0.0003472872,0.035092454,0.96381265,0.0007336052,0.5464533,1.4916453,0.0,2.6917827,3.158782,0.579911,0.0,4.4777365,3.1727319,0.0,0.0,2.59977,1.7328755,3.7686782,0.8726001,0.0,0.0,1.2060529,1.0447763,1.9607903,0.0,2.7328594,1.7432597,0.0,0.0,0.0,0.0,0.0,3.6846216,0.0,0.0,0.0,1.619826,0.4325823,0.0,3.1917417,0.0,0.0,3.2588565,3.4901643,0.0,0.0,1.6875135,0.8975197,0.0,1.1239778,0.0,0.17075129,1.793029,0.782975,0.0,3.6939738,0.0,0.0,0.0,1.5192658,0.49263176,0.23392051,0.0,0.0,0.0,0.33395705,0.0,0.72845614,1.966511,1,middle,1.3996406884408046e-05,0.9992523984080238,0.0007336051840918326,1,middle,0.002385437809594459,0.9878848244461723,0.0097297377432078,1,middle,0.00010207872831265494,0.9922132183819536,0.0076847028887337375,1,middle,0.0011692273906797866,0.9870978099498248,0.011732962658495374,1,middle,0.0008490827919696446,0.9886324324794635,0.010518484727566873,1,middle,4.498491781785728e-06,0.9995450445381283,0.00045045696903061385,1,middle,0.0004267906418757278,0.9940887385088254,0.005484470848298906,1,middle
T8,M3,555,150.0,3454.0,0.9987604586302982,2,late,4,test,0.00019781031,0.98422605,0.015576161,1.5869764e-05,0.0003711904,0.034241345,0.96449935,0.0008722483,0.5490948,1.453039,0.0,2.641166,3.1557128,0.5659796,0.0,4.4174695,3.1570072,0.0,0.0,2.5332978,1.6758616,3.738512,0.8602235,0.0,0.0,1.2424853,1.0378883,1.9173436,0.0,2.6696296,1.7433102,0.0,0.0,0.0,0.0,0.0,3.604008,0.0067713074,0.0,0.0,1.6026245,0.4803393,0.0,3.1644452,0.0,0.0,3.2115664,3.4596233,0.0038074926,0.0,1.6537485,0.9448143,0.0,1.1428782,0.0,0.1621994,1.7711556,0.73315454,0.0,3.6262372,0.0,0.0,0.0,1.4694319,0.52322775,0.2152248,0.0,0.0,0.0,0.37525538,0.0,0.72426915,1.9414524,1,middle,1.5869763835291628e-05,0.9991118819237688,0.0008722483113959748,1,middle,0.0022102163868671235,0.9872920384086521,0.010497745203451432,1,middle,0.00011593706328462338,0.99092466223389,0.008959400701825243,1,middle,0.0011033930415691705,0.9856057326633033,0.013290874294127373,1,middle,0.0008071562480838036,0.9872014115344794,0.011991432216436722,1,middle,4.282308510837798e-06,0.9994815442933416,0.00051417339708709,1,middle,0.000405719278297333,0.9933414779139406,0.0062528028067620955,1,middle
T8,M3,556,150.0,3457.0,0.9999999999999913,2,late,4,test,0.00017052346,0.9874396,0.012389938,1.44900905e-05,0.00037091292,0.038881898,0.96003705,0.00069558114,0.5428134,1.5249639,0.0,2.7198815,3.1687758,0.63189566,0.0,4.466953,3.1149447,0.0,0.0,2.607216,1.7252411,3.731782,0.9006344,0.0,0.0,1.1411661,1.0245993,1.9494869,0.0,2.7266343,1.6978785,0.0,0.0,0.0,0.0,0.0,3.6851857,0.0,0.0,0.0,1.5421767,0.39493623,0.0,3.1886442,0.0,0.0,3.2857122,3.479668,0.0,0.0,1.6954975,0.9032756,0.0,1.0741254,0.0,0.18998039,1.8075646,0.7951656,0.0,3.684031,0.0,0.0,0.0,1.5223916,0.45815104,0.23402733,0.0,0.0,0.0,0.32380778,0.0,0.77597743,1.983811,1,middle,1.4490091453040153e-05,0.9992899287216722,0.0006955811858747716,1,middle,0.0026493402415425113,0.9885903032643009,0.008760356493136258,1,middle,0.00010030844687727854,0.9927722138959101,0.0071274776562124335,1,middle,0.0012859909809580367,0.9879573825759748,0.010756626442066985,1,middle,0.0009302862207338071,0.9894018319719555,0.009667881806310615,1,middle,4.92490614859245e-06,0.9995807675308117,0.00041430756198135613,1,middle,0.00046760556344121345,0.9944912997514127,0.005041094684146133,1,middle
T8,M3,557,150.0,3461.0,0.9999999999999913,2,late,4,test,0.00018883888,0.9859313,0.013879834,1.6143644e-05,0.00039282275,0.0381586,0.96063745,0.00079500617,0.54498076,1.4945217,0.0,2.684884,3.1647596,0.63149333,0.0,4.4060793,3.1274283,0.0,0.0,2.54844,1.6874249,3.7119322,0.8888977,0.0,0.0,1.163731,1.0236444,1.9288243,0.0,2.6757317,1.6990207,0.0,0.0,0.0,0.0,0.0,3.6219864,0.0,0.0,0.0,1.5442605,0.43220732,0.0,3.1742485,0.0,0.0,3.2380917,3.4554927,0.0,0.0,1.678829,0.9176855,0.0,1.0887758,0.0,0.18778898,1.7801834,0.7860757,0.0,3.6180837,0.0,0.0,0.0,1.4963163,0.48051077,0.22048834,0.0,0.0,0.0,0.3488669,0.0,0.7505411,1.9630772,1,middle,1.6143643377480033e-05,0.9991888502032329,0.0007950061523896844,1,middle,0.002488946870778109,0.988185442620437,0.00932561050776162,1,middle,0.00011112602779337496,0.9918972122837626,0.007991661687444146,1,middle,0.0012238875173147066,0.9869456787060231,0.011830433775662189,1,middle,0.0008900590704583048,0.988431138779345,0.010678802149196769,1,middle,4.7168988804971955e-06,0.9995383414934235,0.000456941606636734,1,middle,0.0004473879846694143,0.9939847401364137,0.005567871877916917,1,middle
T8,M3,558,150.0,3465.0,0.9999999999999913,2,late,4,test,0.00019595202,0.9857383,0.014065764,1.7231532e-05,0.0004150911,0.039220776,0.9595227,0.00082419906,0.54471564,1.4951649,0.0,2.6728733,3.161539,0.64863527,0.0,4.3704405,3.1144705,0.0,0.0,2.5318902,1.6765242,3.6921346,0.88951176,0.0,0.0,1.1403083,1.0279841,1.9157091,0.0,2.6512563,1.6841551,0.0,0.0,0.0,0.0,0.0,3.5949361,0.0,0.0,0.0,1.5302889,0.4296291,0.0,3.1729329,0.0,0.0,3.2184823,3.4394677,0.0,0.0,1.6872303,0.91324526,0.0,1.084281,0.0,0.18818842,1.7758992,0.8050783,0.0,3.5813656,0.0,0.0,0.0,1.5022775,0.4775286,0.22377795,0.0,0.0,0.0,0.3482645,0.0,0.7450814,1.9575862,1,middle,1.7231531799723254e-05,0.9991585694274344,0.0008241990397658353,1,middle,0.0025080446196728287,0.9882373502430029,0.009254605136301287,1,middle,0.0001155277998641718,0.9917774123066234,0.008107059892512406,1,middle,0.001236393706806769,0.9868628635973488,0.011900742694844466,1,middle,0.0009001339347239873,0.9883372282101313,0.01076263785414484,1,middle,4.770556350054853e-06,0.9995341776765987,0.00046105176599176885,1,middle,0.00045245224553703455,0.9939357029433945,0.005611844810068472,1,middle
T8,M3,559,150.0,3469.0,0.9999999999999913,2,late,4,test,0.00024823664,0.9808569,0.01889488,2.1537773e-05,0.00046375167,0.035537872,0.9628179,0.0011589476,0.55098695,1.4389862,0.0,2.5697253,3.16114,0.6028306,0.0,4.23298,3.137845,0.0,0.0,2.4149084,1.5872046,3.6535645,0.8553322,0.0,0.0,1.2095057,1.044039,1.8437821,0.0,2.5385046,1.6976743,0.0,0.0,0.0,0.0,0.0,3.4471533,0.016065408,0.0,0.0,1.5634909,0.5190237,0.0,3.159981,0.0,0.0,3.1068518,3.390747,0.037514485,0.0,1.6572845,0.9998164,0.0,1.1580224,0.0,0.15064016,1.7234977,0.7686755,0.0,3.4400942,0.0,0.0,0.0,1.4688911,0.53401756,0.20775393,0.0,0.0,0.0,0.42610264,0.0,0.683439,1.8903699,1,middle,2.153777277402821e-05,0.9988195146549929,0.0011589475712331114,1,middle,0.0020925127672873785,0.9868237514447826,0.011083735786897864,1,middle,0.00014622214938893546,0.9889400684614034,0.010913709388207578,1,middle,0.0010781608579138796,0.983541975242759,0.015379863898327075,1,middle,0.0007985792453563936,0.9851614032083524,0.014040017545291213,1,middle,4.245419488903936e-06,0.9993923918864248,0.000603362693023577,1,middle,0.0004014123324226614,0.9922768975474198,0.007321690119157625,1,middle
T8,M3,560,150.0,3473.0,0.9999999999999913,2,late,4,test,0.00026535994,0.98062664,0.019108012,2.4514937e-05,0.0005175116,0.037827916,0.96040297,0.0012271311,0.54998547,1.4374809,0.0,2.5542657,3.1436834,0.6268973,0.0,4.1584816,3.11031,0.0,0.0,2.3876123,1.576806,3.6178837,0.8722043,0.0,0.0,1.1786913,1.0502691,1.8269113,0.0,2.4980135,1.6681933,0.0,0.0,0.0,0.0,0.0,3.391926,0.009262931,0.0,0.0,1.540468,0.5148912,0.0,3.1465676,0.0,0.0,3.0615642,3.377509,0.038948096,0.0,1.6654198,0.97131485,0.0,1.1395288,0.0,0.1456417,1.7097049,0.8096402,0.0,3.3870847,0.0,0.0,0.0,1.4864548,0.51238394,0.22030073,0.0,0.0,0.0,0.4218666,0.0,0.6762966,1.8755152,1,middle,2.451493576779894e-05,0.9987483539984952,0.0012271310647369912,1,middle,0.0021540251363820493,0.9870762376164991,0.010769737246088169,1,middle,0.0001569796855273509,0.9887814044465768,0.011061615866895698,1,middle,0.001115259253279606,0.9835289521981501,0.015355788547570255,1,middle,0.0008277753829539265,0.9851046878726781,0.014067536743367873,1,middle,4.400492934535208e-06,0.9993889158122039,0.0006066836937986006,1,middle,0.00041608793794424396,0.9922468018424724,0.007337110218583468,1,middle
T9,M3,12,16.0,71.0,0.08005521048999258,0,early,0,test,0.46755216,0.04690504,0.48554277,0.07725399,0.4811106,0.031110937,0.054167688,0.35635683,0.57065475,0.0,1.0291611,0.0,1.2349443,0.0,1.3200109,0.0,1.7263328,0.0,0.7672787,0.0,0.0,0.63678485,0.0,0.0008183196,1.7537634,1.2826072,1.1121862,0.0,0.0,0.0,1.144775,1.12522,0.0,0.9504,1.3354632,1.7927787,0.0,1.0238955,0.43057188,0.0022279546,2.0755405,1.322999,0.9957154,0.99298227,0.9039046,0.5011308,0.0,0.7317005,0.8303564,0.6198696,1.2689666,1.2812083,0.0,0.96925634,0.8769767,0.0,0.0,1.0474997,1.1271272,0.0,1.1764125,0.0,0.0,0.4675744,1.0922471,1.1919984,1.7947154,1.6334585,0.0,1.3164505,1.3820246,0.0,0.30690753,2,late,0.0772539862778203,0.5663892009108624,0.3563568128103174,1,middle,0.0011801240970492075,0.9794404982828869,0.019379377618996142,1,middle,0.2919179834686603,0.2806729133532059,0.4274091031771338,2,late,0.2576847455128457,0.4665459970320425,0.2757692574541115,1,middle,0.2679547168995904,0.41078407192839045,0.3212612111710192,1,middle,0.8544535736220435,0.14554528811081627,1.1382635972036135e-06,0,early,0.5612041452615305,0.2781646800199571,0.16063117471751245,0,early
T9,M3,13,17.0,75.0,0.0855762594893024,0,early,0,test,0.048035756,0.03132392,0.92064035,0.012493413,0.051984176,0.009087223,0.11628203,0.8101532,0.6591327,0.0,0.2552813,0.0,1.9856037,0.0,0.89142555,0.5185023,2.679772,0.0,0.23863058,0.0,0.0,1.3809829,0.0,0.0,1.0798641,1.9331163,1.4662845,0.06623407,0.0,0.0,1.8572856,0.61377454,0.0,1.2131087,0.8121587,1.3541609,0.0,1.4942156,0.31623048,0.0,2.4139948,1.743177,0.60235703,1.7284817,1.276632,0.17918937,0.0,1.1051292,1.1697628,0.10018203,1.0385442,1.7641659,0.0,1.7073253,1.2088649,0.0,0.0,0.7139015,1.3502405,0.0,0.51400405,0.0,0.0,0.39878696,1.5049396,0.94872314,1.0185677,0.69071937,0.0,1.6860777,1.0049825,0.0,0.46632344,2,late,0.012493412580984454,0.177353424487499,0.8101531629305166,2,late,7.632086139866015e-05,0.8192792907903278,0.18064438834700394,1,middle,0.0320417010632576,0.09703719655224065,0.8709211023835016,2,late,0.02645400983524498,0.3859038340209549,0.5876421561427999,2,late,0.028130317203648912,0.2992438427803333,0.6726258400150176,2,late,0.2658597648086885,0.6543119006627063,0.079828334516849,1,middle,0.1469950410069593,0.476777871724084,0.37622708726795673,1,middle
T9,M3,14,18.0,79.0,0.09109730848861225,0,early,0,test,0.00071607885,0.0052898023,0.9939942,0.00032455454,0.0008035829,0.0005355263,0.08653104,0.91180533,0.7688931,0.0,0.0,0.18185207,3.0767236,0.0,0.25463343,1.4300802,4.202016,0.0,0.0,0.065979004,0.0,2.3455048,0.0,0.0,0.058263887,3.1851165,1.8299389,0.16292042,0.0,0.06301683,2.7775638,0.0,0.0,1.8751773,0.0,0.58595794,0.038548507,2.351956,0.0009877309,0.0,3.04859,2.565414,0.0,2.7691286,1.8809024,0.0,0.100582175,1.7541519,1.6903136,0.0,0.60128593,2.8321943,0.0,2.750039,2.0557027,0.0,0.0,0.08040638,1.8897175,0.102684185,0.0,0.0,0.0,0.27295855,2.2374213,0.4838661,0.0,0.0,0.0,2.1446824,0.0,0.0,0.5586232,2,late,0.0003245545251586944,0.08787014887623879,0.9118052965976026,2,late,1.1776126286997443e-06,0.30650787369373134,0.6934909486925692,2,late,0.0005398928927985088,0.04245095769692329,0.9570091494092782,2,late,0.000394373284619048,0.14083793220223328,0.8587676945121476,2,late,0.00043802916707288714,0.11132183985063962,0.8882401309812874,2,late,0.0006682612270833549,0.4294393717086649,0.5698923670582268,2,late,0.0005531451970795109,0.27038060578033163,0.7290662490215888,2,late
T9,M3,15,19.0,83.0,0.09661835748792208,0,early,0,test,0.00024223258,0.003025683,0.9967321,0.000112838075,0.00026683885,0.0002631169,0.067911364,0.9314459,0.79636693,0.0,0.0,0.3578405,3.446365,0.0,0.0,1.6306357,4.7113223,0.0,0.0,0.06832442,0.0,2.7089872,0.0,0.0,0.0,3.5794673,2.0102174,0.2417835,0.0,0.14547421,3.148193,0.0,0.0,2.1872141,0.0,0.13197896,0.19763315,2.5892704,0.0,0.0,3.1081324,2.9157786,0.0,3.1786497,2.1834998,0.0,0.16040495,1.9831164,1.860979,0.0,0.47758842,3.1447773,0.0,3.2139385,2.313578,0.0,0.034842648,0.0,2.0523274,0.22218412,0.0,0.0,0.0,0.23979525,2.33866,0.25502896,0.0,0.0,0.0,2.3574018,0.0,0.0,0.4920218,2,late,0.00011283806927793527,0.06844131615416991,0.9314458457755522,2,late,3.816730028602565e-07,0.22077120339931103,0.7792284149266772,2,late,0.00018400504325141118,0.03246271645038934,0.9673532785053591,2,late,0.00013339966731081018,0.10101116248251989,0.8988554378491692,2,late,0.0001485812800929905,0.08044662867288065,0.9194047900460262,2,late,8.009443023214619e-07,0.05892747648943882,0.9410717225644976,2,late,7.469111219768443e-05,0.06968705258118627,0.9302382563056161,2,late
T9,M3,16,20.0,87.0,0.10305958132045022,0,early,0,test,0.00012366897,0.0018000666,0.9980762,5.6944824e-05,0.000132013,0.00013254078,0.04977265,0.94990593,0.81289184,0.0,0.0,0.28124928,3.6296415,0.0,0.0,1.714217,4.985473,0.0,0.0,0.052855324,0.0,2.8671122,0.0,0.0,0.0,3.8991969,2.0572362,0.21333706,0.0,0.099162206,3.3432736,0.0,0.0,2.3989475,0.0,0.0,0.25658414,2.807545,0.0,0.0,3.2986877,3.1335812,0.0,3.3236187,2.3648338,0.0,0.19259396,2.141243,1.9782964,0.0,0.30153143,3.4697208,0.0,3.5009692,2.4784534,0.0,0.051170178,0.0,2.1351328,0.201808,0.0,0.0,0.0,0.20110385,2.5275726,0.11586685,0.0,0.0,0.0,2.4841633,0.0,0.0,0.39556158,2,late,5.6944819294993646e-05,0.050037199747976296,0.9499058554317288,2,late,1.9366342679748498e-07,0.18109793484808748,0.8189018714875005,2,late,9.364310840275139e-05,0.023506777355124697,0.9763995795354726,2,late,6.810508736429992e-05,0.08248411022346137,0.9174477846881743,2,late,7.576649367583532e-05,0.06479091036296045,0.9351333231423637,2,late,6.615184957569154e-08,0.004851411662840985,0.9951485221841695,2,late,3.791632276270816e-05,0.03482116101290316,0.9651409226633342,2,late
T9,M3,17,21.0,91.0,0.10950080515297836,0,early,0,test,0.000118728785,0.0016471428,0.99823415,5.4942364e-05,0.0001244875,0.00011760125,0.045276735,0.95442617,0.81458753,0.0,0.0,0.2204571,3.655732,0.0,0.0,1.678063,4.974279,0.0,0.0,0.06160385,0.0,2.8634949,0.0,0.0,0.0,3.932676,2.0449154,0.171989,0.0,0.072627604,3.3718903,0.0,0.0,2.4478092,0.0,0.0,0.24076828,2.8456843,0.0,0.0,3.308575,3.1348872,0.0,3.2801988,2.4152856,0.0,0.18977854,2.1014783,2.0130692,0.0,0.26938346,3.5388308,0.0,3.5174968,2.4606066,0.0,0.035272785,0.0,2.1315575,0.16113254,0.0,0.0,0.0,0.19239198,2.5467198,0.08540154,0.0,0.0,0.0,2.4762847,0.0,0.0,0.34216475,2,late,5.494236747553426e-05,0.04551882666829378,0.9544262309632308,2,late,1.806470937460407e-07,0.17746152949717522,0.8225382898547476,2,late,9.002489339334338e-05,0.021389399627445092,0.9785205754781614,2,late,6.538212028666414e-05,0.08076361333413036,0.919171004544583,2,late,7.277495221866787e-05,0.06295134922212488,0.9369758758246562,2,late,4.11163206989712e-08,0.00099391582227505,0.9990060430603217,2,late,3.6408034269684923e-05,0.03197263252220129,0.967990959442529,2,late
