sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T5,M2,147,52.0,821.0,0.3325080465461725,0,early,2,test,0.5917621,0.23948973,0.16874816,0.14956325,0.17008711,0.35971197,0.19195323,0.12868442,0.39568987,0.0,0.085441545,0.0,0.0,0.0,1.310905,0.0,0.0,0.5197178,0.0,1.1017406,0.0,0.0,0.0,0.26656312,0.0,0.59034765,0.061476555,0.37351894,0.0,0.0,0.7495089,0.31392315,0.5664872,0.0,0.0,0.0,0.20995054,0.0,0.0,0.0,0.0,0.17116854,0.0,0.26272723,0.0,0.0,1.1587235,0.0,0.0,0.0,0.0,0.71475327,0.0,0.033101134,0.0,0.0,0.0,0.0,1.0022712,0.6190176,0.39767128,0.0,0.0,0.0,0.0,0.0,0.5125538,0.0,1.5303566,0.11850915,0.0,0.0,0.5403925,0,early,0.14956325515438945,0.7217523265138849,0.1286844183307258,1,middle,0.12655364788483164,0.8733456250195385,0.00010072709457573728,1,middle,0.3927726291038493,0.4565078957050671,0.15071947519008363,1,middle,0.3824183058788506,0.5247248797276328,0.09285681439251645,1,middle,0.38345373820135054,0.517903181325376,0.09864308047227328,1,middle,0.014302457863797325,0.9759973499811967,0.009700192152985909,1,middle,0.19887809803267537,0.7469502656536674,0.054171636312657236,1,middle
T5,M2,148,52.0,825.0,0.3334983906907627,0,early,2,test,0.59621686,0.23669322,0.16708995,0.14877757,0.17020169,0.3614104,0.19298005,0.12663029,0.39414495,0.0,0.10792144,0.0,0.0039423928,0.0,1.3333725,0.0,0.0,0.52106297,0.0,1.1089746,0.0,0.0,0.0,0.24673717,0.0,0.59465516,0.07596627,0.36855692,0.0,0.0,0.76095855,0.31300956,0.58005786,0.0,0.0,0.0,0.20811957,0.0,0.0,0.0,0.0,0.16749996,0.0,0.26572105,0.0,0.0,1.1764015,0.0,0.0,0.0,0.0,0.7356721,0.0,0.042117015,0.0,0.0,0.0,0.0,1.0329239,0.632356,0.39248598,0.0,0.0,0.0,0.0,0.0,0.54522353,0.0,1.5377214,0.12767369,0.0,0.0,0.5439577,0,early,0.14877757208365863,0.7245921384596711,0.12663028945567031,1,middle,0.1307433539976153,0.8691608991943792,9.574680695039554e-05,1,middle,0.3948691743567749,0.4562477213259454,0.14888310431627946,1,middle,0.38675377637527697,0.5213036623963094,0.09194256122741341,1,middle,0.3875653161734268,0.514798068289273,0.09763661553630015,1,middle,0.014434211115789857,0.9759022883687353,0.009663500513442948,1,middle,0.20099976364471203,0.7453501783293888,0.05365005802489923,1,middle
T5,M2,149,52.0,829.0,0.33448873483535296,0,early,2,test,0.5947633,0.23701176,0.16822502,0.14913772,0.17036791,0.36148593,0.19251008,0.1264984,0.3947119,0.0,0.10816994,0.0,0.0,0.0,1.337306,0.0,0.0,0.5228833,0.0,1.1028593,0.0,0.0,0.0,0.23471536,0.0,0.60307765,0.058618546,0.37949508,0.0,0.0,0.7592858,0.3157314,0.57544744,0.0,0.0,0.0,0.20201942,0.0,0.0,0.0,0.008239975,0.14190967,0.0,0.25783193,0.0,0.0,1.1757115,0.0,0.0,0.0,0.0,0.72617567,0.0,0.045145445,0.0,0.0,0.0,0.0,1.0312784,0.63658607,0.41164786,0.0,0.0,0.0,0.0,0.0,0.5560126,0.0,1.5205759,0.12685017,0.0,0.0,0.52491415,0,early,0.14913771379853563,0.7243638906905012,0.1264983955099631,1,middle,0.12919428741969577,0.8707081657801279,9.754679912162304e-05,1,middle,0.3942317551659345,0.45632021088203106,0.14944803395103445,1,middle,0.3852572136030525,0.5221751324153157,0.09256765398063185,1,middle,0.38615466775934065,0.515589640261987,0.09825569197767223,1,middle,0.01445662772753027,0.9758411288750994,0.009702243395341575,1,middle,0.2003056477435385,0.7457153845689268,0.05397896768653467,1,middle
T5,M2,150,52.0,832.0,0.3354790789799432,0,early,2,test,0.5954904,0.2363646,0.16814503,0.14920469,0.17112164,0.36113933,0.1922313,0.12630306,0.39489257,0.0,0.09178576,0.0,0.0,0.0,1.3259519,0.0,0.0,0.52934295,0.0,1.1088747,0.0,0.0,0.0,0.22595207,0.0,0.6035366,0.06300214,0.3909034,0.0,0.0,0.76617396,0.3235808,0.57351327,0.0,0.0,0.0,0.20079517,0.0,0.0,0.0,0.013273342,0.128251,0.0,0.2609553,0.0,0.0,1.1789578,0.0,0.0,0.0,0.0,0.7070107,0.0,0.03414671,0.0,0.0,0.0048552603,0.0,1.0374395,0.64917904,0.4118105,0.0,0.0,0.0,0.0,0.0,0.55845964,0.0,1.5112326,0.12821163,0.0,0.0,0.515732,0,early,0.149204684060593,0.7244922559776772,0.12630305996072985,1,middle,0.12870348426862127,0.871198388672413,9.812705791122561e-05,1,middle,0.3946618179546202,0.4560220414269289,0.14931614061745085,1,middle,0.38543627815822445,0.5220398003525435,0.09252392148823199,1,middle,0.38635883213786404,0.5154380244599819,0.09820314340115399,1,middle,0.0144852052920502,0.9758074567702509,0.009707337935669405,1,middle,0.2004220187150603,0.7456227406155002,0.05395524066843947,1,middle
T5,M2,151,52.0,836.0,0.33646942312453343,0,early,2,test,0.5918598,0.23904274,0.16909747,0.14963298,0.17156266,0.3569962,0.19296756,0.1288406,0.39590794,0.0,0.06626572,0.0,0.007015668,0.0,1.2794319,0.0,0.0,0.51876307,0.0,1.1264453,0.0,0.0,0.0,0.18950711,0.0,0.561587,0.08698507,0.4384027,0.0,0.0,0.76397055,0.3053045,0.56766176,0.0,0.0,0.0,0.20661178,0.0,0.0,0.0,0.004349461,0.12710704,0.0,0.2624756,0.0,0.0,1.141474,0.0,0.0,0.0,0.0,0.6711776,0.0,0.005932387,0.0,0.0,0.0023041219,0.0,1.0479677,0.62240833,0.39814627,0.0,0.0,0.0,0.0,0.0,0.556643,0.0,1.4816605,0.124226645,0.0,0.0,0.51938283,0,early,0.14963297545894919,0.7215264290563997,0.1288405954836511,1,middle,0.12597025722879113,0.8739282932906427,0.0001014494795121526,1,middle,0.39285773097374926,0.45616039569605665,0.15098187332919388,1,middle,0.3822095079764654,0.5247412332729267,0.09304925874960772,1,middle,0.3832743302761939,0.5178831495152396,0.09884252020756647,1,middle,0.014324921062599562,0.9759481823632437,0.00972689657213658,1,middle,0.19879962566949813,0.7469156659396226,0.05428470838987921,1,middle
T5,M2,152,52.0,840.0,0.3374597672691237,0,early,2,test,0.59606993,0.2369878,0.1669423,0.14910243,0.1723003,0.35983855,0.19147435,0.12728436,0.39362356,0.0,0.07061975,0.0,0.0080163255,0.0,1.3139709,0.0,0.0,0.5423073,0.0,1.1202395,0.0,0.0,0.0,0.19976567,0.0,0.58370215,0.06084222,0.42873856,0.0,0.0,0.7678286,0.33201104,0.5822846,0.0,0.0,0.0,0.22291306,0.0,0.0,0.0,0.007936044,0.10696086,0.0,0.2874342,0.0,0.0,1.1805071,0.0,0.0,0.0,0.0,0.678939,0.0,0.008506525,0.0,0.0,0.019239396,0.0,1.065459,0.6483857,0.4050947,0.0,0.0,0.0,0.0,0.0,0.53730124,0.0,1.5156572,0.120440036,0.0,0.0,0.5191837,0,early,0.1491024367376034,0.723613198452661,0.1272843648087356,1,middle,0.1321797196714522,0.8677261610820318,9.411924546064976e-05,1,middle,0.39493456346880673,0.4559692118593763,0.14909622467081696,1,middle,0.38731934105004656,0.5208200428199592,0.09186061612899418,1,middle,0.3880808632919226,0.5143349597239009,0.09758417698317659,1,middle,0.014482769609059745,0.9758454396577728,0.009671790731133782,1,middle,0.20128181645059523,0.7450901996912219,0.053627983857182905,1,middle
T5,M2,153,53.0,862.0,0.3384501114137139,0,early,2,test,0.59354734,0.2381994,0.16825327,0.14846182,0.17316692,0.3576819,0.19155058,0.12913881,0.39459857,0.0,0.028703481,0.0,0.0030525774,0.0,1.2764058,0.0,0.0,0.5380144,0.0,1.1205182,0.0,0.0,0.0,0.1805043,0.0,0.5961401,0.030629437,0.4628701,0.0,0.0,0.7747367,0.34625685,0.5741377,0.0,0.0,0.0,0.24350408,0.0,0.0,0.0,0.02778445,0.104871675,0.0,0.2908963,0.0,0.0069457106,1.1712348,0.0,0.0,0.0,0.0,0.64061254,0.0,0.0,0.0,0.0,0.044538707,0.0,1.0774788,0.6485253,0.39812398,0.0,0.0,0.0,0.0,0.0,0.5154817,0.0,1.5036874,0.10147571,0.0,0.0,0.5078758,0,early,0.14846181427041305,0.7223993771546001,0.12913880857398685,1,middle,0.1295028854819433,0.8703999300855383,9.718443146368197e-05,1,middle,0.393258848017271,0.4560893857922418,0.15065176618948697,1,middle,0.38472733010061266,0.5226896343134139,0.09258303558497326,1,middle,0.38558048189227856,0.5160296094612966,0.09838990864542477,1,middle,0.014458948202255673,0.97583216052967,0.009708891266047142,1,middle,0.20001971504736984,0.7459308849958665,0.054049399955763716,1,middle
T5,M2,154,53.0,865.0,0.33944045555830415,0,early,2,test,0.59219235,0.23823011,0.16957752,0.14826715,0.17328365,0.35576865,0.19212191,0.1305586,0.3958181,0.0,0.03217648,0.0,0.00047134608,0.0,1.2584344,0.0,0.0,0.5125666,0.0,1.111198,0.0,0.0,0.0,0.16704087,0.0,0.62506783,0.0074954256,0.481696,0.0,0.0,0.7787543,0.34335214,0.5734167,0.031813778,0.0,0.0,0.23858517,0.0,0.0,0.0,0.040515505,0.10535613,0.0,0.2907639,0.0,0.008315675,1.1513067,0.0,0.0,0.0,0.0,0.6314222,0.0,0.0,0.0,0.0,0.04325208,0.0,1.0846328,0.6563539,0.38437253,0.0,0.0,0.0,0.0,0.0,0.5040654,0.0,1.4887042,0.094228975,0.0,0.0,0.49992546,0,early,0.1482671565531421,0.7211742425482621,0.13055860089759594,1,middle,0.12621032717643618,0.8736885214976268,0.00010115132488292366,1,middle,0.3924260151745959,0.45555497313857285,0.15201901168583115,1,middle,0.38250044199946376,0.5241863983589555,0.09331315964058048,1,middle,0.38349299931697706,0.5173232558369172,0.09918374484510567,1,middle,0.014328521572252293,0.9759006666487345,0.009770811776990886,1,middle,0.19891076044471634,0.7466119612432075,0.05447727831107612,1,middle
T5,M2,155,53.0,869.0,0.3404307997028944,0,early,2,test,0.58823794,0.24067627,0.17108576,0.1485854,0.17364752,0.3538272,0.19164653,0.13229336,0.39758423,0.0,0.012406677,0.0,0.0017328411,0.0,1.2394547,0.0,0.0,0.5026691,0.0,1.0929517,0.0,0.0,0.0,0.15864797,0.0,0.61003023,0.0,0.50437397,0.0,0.0,0.7729579,0.34921774,0.55922985,0.0394011,0.0,0.0,0.24405462,0.0,0.0128323715,0.0,0.036319904,0.09201507,0.0,0.29937524,0.0,0.009593211,1.1410531,0.0,0.0046608,0.0,0.0,0.604447,0.0,0.0,0.0,0.0,0.052235454,0.0,1.081444,0.64211804,0.38450742,0.0,0.0,0.0,0.0,0.0,0.4800507,0.0,1.4739183,0.09598753,0.0,0.0,0.50122654,0,early,0.14858539181060548,0.719121251714684,0.13229335647371063,1,middle,0.12155138509689303,0.8783414463418235,0.00010716856023033043,1,middle,0.39039431007499303,0.4559765117995767,0.15362917812443017,1,middle,0.3782290070175828,0.5276255995952936,0.09414539338612353,1,middle,0.37944553732332387,0.5204606908157219,0.10009377185995433,1,middle,0.01400176061190589,0.9761822594827374,0.009815979903346135,1,middle,0.19672364896771427,0.7483214751496078,0.054954875881678,1,middle
T5,M2,156,53.0,873.0,0.3414211438474846,0,early,2,test,0.579958,0.24732712,0.17271481,0.15044092,0.1720446,0.348545,0.19270295,0.13626654,0.39813882,0.0,0.0,0.0,0.013512477,0.0,1.1905867,0.0,0.0,0.5045375,0.0,1.0996398,0.0,0.0,0.0,0.13106541,0.0,0.5492084,0.0,0.5551343,0.0,0.0,0.75834435,0.3110736,0.5507755,0.02558816,0.0,0.0,0.24550447,0.0,0.0,0.0,0.0,0.096141145,0.0,0.30973393,0.0,0.0,1.095433,0.0,0.013493594,0.0,0.0,0.56375694,0.0,0.0,0.0,0.0,0.025018856,0.0,1.057488,0.5990258,0.36252666,0.0,0.0,0.0,0.0,0.0,0.46606636,0.0,1.4467993,0.09061838,0.0,0.0,0.5155618,0,early,0.15044091193539025,0.7132925476635551,0.13626654040005468,1,middle,0.120114986679914,0.879775886379362,0.00010912693967127442,1,middle,0.3866753290881577,0.45701157204684567,0.1563130988639965,1,middle,0.3730286623775128,0.5319290763667385,0.09504226125474867,1,middle,0.3743933290485773,0.5244373259347491,0.1011693450156736,1,middle,0.013485088649270381,0.9766555947062707,0.009859316642463183,1,middle,0.1939392088490204,0.7505464603208836,0.055514330829096036,1,middle
T5,M2,157,53.0,877.0,0.3414211438474846,0,early,2,test,0.5739749,0.24985792,0.1761672,0.1504543,0.17286941,0.3453965,0.19326946,0.13801032,0.4010903,0.0,0.0,0.0,0.004973814,0.0,1.1572355,0.0,0.0,0.48317957,0.0,1.0728873,0.0,0.0,0.0,0.13533513,0.0,0.54312044,0.0,0.55054337,0.0,0.011455148,0.7345437,0.31172806,0.5463143,0.02654419,0.0,0.0,0.22613773,0.0,0.0,0.0,0.011465764,0.09836748,0.0,0.31988698,0.0,0.0,1.0730548,0.0,0.011081208,0.0,0.0,0.5367959,0.0,0.0,0.0,0.0,0.029769018,0.0,1.0388416,0.60422844,0.36810604,0.0,0.0,0.0,0.0,0.0,0.4446571,0.0,1.4235922,0.09536953,0.0,0.0,0.4983947,0,early,0.15045429990357467,0.7115353749914114,0.13801032510401406,1,middle,0.11268318043242487,0.8871966870707566,0.00012013249576776586,1,middle,0.38339062361833354,0.457612771172165,0.15899660520850156,1,middle,0.36639362018559135,0.5366603600765679,0.09694601973684058,1,middle,0.3680933205288656,0.5287556011861274,0.10315107828400681,1,middle,0.012799300982660227,0.9772170563833895,0.009983642631970466,1,middle,0.19044631075585627,0.7529863287851275,0.05656736045801636,1,middle
T5,M2,158,53.0,881.0,0.3414211438474846,0,early,2,test,0.5681525,0.25317615,0.17867132,0.15091597,0.17272681,0.34259748,0.1939291,0.13983062,0.40305245,0.0,0.0,0.0,0.002449423,0.0,1.1374131,0.0,0.0,0.4703132,0.0,1.0639974,0.0,0.0,0.008877918,0.12308775,0.0,0.5335572,0.0,0.55158246,0.0,0.02133578,0.71526104,0.3051254,0.54832464,0.02453102,0.0,0.0,0.20814106,0.0,0.0,0.0,0.0081874635,0.10650955,0.0,0.32620654,0.0,0.0,1.0489266,0.0,0.010039821,0.0,0.0,0.5161003,0.0,0.0,0.0,0.0,0.022703275,0.0,1.0189874,0.58866566,0.37427598,0.0,0.0,0.0,0.0,0.0,0.4344418,0.0,1.3978262,0.09839052,0.0,0.0,0.49156192,0,early,0.15091596768656132,0.7092534111321839,0.13983062118025474,1,middle,0.10793899268146462,0.891932984644294,0.0001280226731918927,1,middle,0.3803960692043435,0.45841092421440494,0.16119300658025165,1,middle,0.3610564301062489,0.5406167337647757,0.09832683612797542,1,middle,0.36299039401605837,0.5323961528097384,0.10461345317320317,1,middle,0.012078695661423496,0.9778351619923473,0.010086142344262838,1,middle,0.18753454483883156,0.7551156574014078,0.057349797758760715,1,middle
T5,M2,159,53.0,885.0,0.3414211438474846,0,early,2,test,0.564327,0.25532827,0.18034475,0.15037237,0.17180172,0.34084004,0.1957989,0.1411869,0.40452746,0.0,0.0,0.0,0.0,0.0,1.1176358,0.0,0.0,0.44847858,0.0,1.0614617,0.0,0.0,0.0075869113,0.11370264,0.0,0.53232926,0.0,0.55122656,0.0,0.039521307,0.70266056,0.28765833,0.5496223,0.020566216,0.0,0.0,0.19302714,0.0,0.00023025833,0.0,0.0133109,0.13117859,0.0,0.3280359,0.0,0.0,1.0324533,0.0,0.0042259246,0.0,0.0,0.510378,0.0,0.0,0.0,0.0,0.0014849156,0.0,1.0096385,0.58476335,0.37613863,0.0,0.0,0.0,0.0,0.0,0.4376977,0.0,1.384196,0.107195444,0.0,0.0,0.4814684,0,early,0.15037238228100272,0.7084407142125969,0.1411869035054005,1,middle,0.10447489949637241,0.895390825421303,0.00013427508127629984,1,middle,0.3780474246715605,0.4592288638255194,0.16272371150191994,1,middle,0.3573935579724759,0.543356411612926,0.09925003041359796,1,middle,0.3594589446423844,0.5349436568341852,0.10559739852243027,1,middle,0.011429926798367565,0.9784122299062286,0.010157843293447008,1,middle,0.18544443572046473,0.7566779433705689,0.05787762090796633,1,middle
T5,M2,160,53.0,888.0,0.3414211438474846,0,early,2,test,0.56280243,0.2558132,0.18138435,0.150489,0.17249517,0.3397984,0.19553745,0.14168002,0.40491626,0.0,0.0,0.0,0.0,0.0,1.1121452,0.0,0.0,0.44289964,0.0,1.061311,0.0,0.0,0.006776236,0.112066254,0.0,0.53852296,0.0,0.54590994,0.0,0.03258945,0.69322586,0.28324613,0.5495836,0.010833247,0.0,0.0,0.18714875,0.0,0.0,0.0,0.014680332,0.12618762,0.0,0.32902363,0.0,0.0,1.0215899,0.0,0.0029206052,0.0,0.0,0.50095433,0.0,0.0,0.0,0.0,0.00660187,0.0,1.0053037,0.5883716,0.38238758,0.0,0.0,0.0,0.0,0.0,0.43608856,0.0,1.3777916,0.10095146,0.0,0.0,0.46909627,0,early,0.15048899798112964,0.7078309891267198,0.1416800128911505,1,middle,0.10357629677805322,0.8962877323937772,0.0001359708271214983,1,middle,0.37726138923663377,0.459221210264218,0.1635174004981481,1,middle,0.356150673946928,0.5440267437233983,0.09982258232867365,1,middle,0.3582617454758986,0.5355461903774801,0.10619206414562121,1,middle,0.010952586223097442,0.9788263321996589,0.01022108157528917,1,middle,0.18460716584958614,0.757186261288931,0.05820657286048298,1,middle
T5,M2,161,53.0,892.0,0.3414211438474846,0,early,2,test,0.5572344,0.25851947,0.18424617,0.15064704,0.17242454,0.33724517,0.19615872,0.14352454,0.40734544,0.0,0.0,0.0,0.0,0.0,1.0897403,0.0,0.0,0.42750257,0.0,1.0467899,0.0,0.0,0.013762757,0.10958524,0.0,0.5350281,0.0,0.54424214,0.0,0.03863597,0.6803873,0.27494714,0.5419712,0.004901773,0.0,0.0,0.180513,0.0,0.0,0.0,0.006513348,0.13779247,0.0,0.3306267,0.0,0.0,0.99379915,0.0,0.0028697252,0.0,0.0,0.4843782,0.0,0.0,0.0,0.0,0.0041885376,0.0,0.9789928,0.5841722,0.38199162,0.0,0.0,0.0,0.0,0.0,0.4230459,0.0,1.3507769,0.10329171,0.0,0.0,0.45310456,0,early,0.15064704193685724,0.7058284177500639,0.14352454031207904,1,middle,0.09809771722043317,0.9017552474750812,0.00014703530343953273,1,middle,0.3742700764313985,0.4598084934753721,0.1659214300922293,1,middle,0.35062288094329513,0.5479755644867677,0.10140155456893704,1,middle,0.3529876004921056,0.539158857385628,0.10785354212126641,1,middle,0.01041346338753582,0.9792585482215316,0.010327988388990923,1,middle,0.18170053193990626,0.7592087028039373,0.05909076525515649,1,middle
T5,M2,162,53.0,896.0,0.3414211438474846,0,early,2,test,0.5521072,0.26068532,0.18720745,0.14986299,0.17245863,0.3356035,0.19749573,0.14457911,0.40952602,0.0,0.0,0.0,0.0,0.0,1.0722903,0.0,0.0,0.41458392,0.0,1.0336,0.0,0.0,0.015650444,0.10706346,0.0,0.5308461,0.0,0.53099245,0.0,0.063190654,0.6565835,0.27410838,0.53465563,0.00014990428,0.0,0.0,0.17373788,0.0,0.0,0.0,0.012690341,0.15826514,0.0,0.34745187,0.0,0.0,0.9876076,0.0,0.0007285923,0.0,0.0,0.47452465,0.0,0.0,0.0,0.0,0.012896225,0.0,0.96366644,0.58560055,0.39097384,0.0,0.0,0.0,0.0,0.0,0.40655383,0.0,1.331388,0.109017774,0.0,0.0,0.43869954,0,early,0.14986299424940247,0.7055578889111941,0.14457911683840352,1,middle,0.09337689690144876,0.9064654111835291,0.0001576919139778471,1,middle,0.37109731353262954,0.4608779863652345,0.1680247001011361,1,middle,0.34567856946093306,0.5512863723307794,0.10303505820728755,1,middle,0.34822044386810275,0.5422455337342248,0.10953402239667254,1,middle,0.0098752621067894,0.9796699816658899,0.010454756225390318,1,middle,0.17904785298752937,0.7609577577004113,0.05999438931105933,1,middle
T5,M2,163,53.0,900.0,0.3414211438474846,0,early,2,test,0.54608566,0.26317102,0.19074331,0.14978306,0.17202336,0.33279592,0.19860741,0.14679031,0.4127059,0.0,0.0,0.0,0.0,0.0,1.0460709,0.0,0.0,0.39438033,0.0,1.0267073,0.0,0.0,0.024240002,0.0955178,0.0,0.53767675,0.0,0.5309055,0.0,0.075792015,0.64495945,0.26139164,0.52657473,0.0,0.0,0.0,0.17593741,0.0,0.005578868,0.0,0.007204568,0.17643395,0.0,0.33775413,0.0,0.0,0.9529022,0.0,0.0,0.0,0.0,0.45894787,0.0,0.0,0.0,0.0,0.007318631,0.0,0.9324516,0.5733114,0.38942248,0.0,0.0,0.0,0.0,0.0,0.40066868,0.0017283913,1.2988825,0.10722123,0.0,0.0,0.42551953,0,early,0.14978305102672793,0.7034266469813318,0.14679030199094031,1,middle,0.08682003076608391,0.9130054105833892,0.00017455864948522572,1,middle,0.3677494881476882,0.46128605402655787,0.17096445782475392,1,middle,0.33941612936818033,0.5555964965231741,0.10498737410764553,1,middle,0.34224946524613115,0.5461654522735123,0.11158508247935649,1,middle,0.009306158923780691,0.9800895749815345,0.010604266092768103,1,middle,0.17577781208503648,0.7631275136278732,0.0610946742860903,1,middle
T5,M2,164,53.0,904.0,0.3424114879920749,0,early,2,test,0.5459088,0.26313743,0.1909538,0.14865111,0.17119233,0.33376315,0.19959237,0.1468011,0.41361433,0.0,0.0,0.0,0.0,0.0,1.0494688,0.0,0.0,0.3877847,0.0,1.0220598,0.0,0.0,0.0070846006,0.10510169,0.0,0.546642,0.0,0.5139105,0.0,0.0872723,0.6357122,0.26052144,0.5270412,0.0,0.0,0.0,0.17587623,0.0,0.0039623138,0.0,0.01062691,0.20238283,0.0,0.341545,0.0,0.0,0.9630265,0.0,0.0,0.0,0.0,0.47081068,0.0,0.0,0.0,0.0,0.0,0.0,0.9251988,0.5762231,0.39130318,0.0,0.0,0.0,0.0,0.0,0.3996572,0.01683419,1.305037,0.110436656,0.0,0.0,0.4202689,0,early,0.1486510992852692,0.7045478102827293,0.1468010904310016,1,middle,0.08501688871958836,0.9148034267984136,0.00017968448095713317,1,middle,0.367142826884709,0.4617720897451016,0.17108508336918946,1,middle,0.338507433111586,0.5563871139344081,0.10510545295300582,1,middle,0.34137097248889836,0.5469256115154773,0.11170341599462429,1,middle,0.008920940710798356,0.980444057903619,0.010635001383668512,1,middle,0.1751459565999284,0.7636848347098972,0.06116920868917435,1,middle
T5,M2,165,53.0,907.0,0.34340183213666514,0,early,2,test,0.5404783,0.26550207,0.19401963,0.14952807,0.17116883,0.33189,0.1994649,0.14794819,0.41626826,0.0,0.0,0.0,0.0,0.0,1.0260613,0.0,0.0,0.38449943,0.0,1.0041835,0.0,0.0,0.022536382,0.09992246,0.0,0.5259775,0.0,0.4978959,0.0,0.07549095,0.62895566,0.2515099,0.5117817,0.0,0.0,0.0,0.1755543,0.0,0.0,0.0,0.0,0.20969129,0.0,0.33637285,0.0,0.0,0.9415707,0.0,0.0,0.0,0.0,0.45727408,0.0,0.0013539642,0.0,0.0,0.0,0.0,0.9131702,0.55423564,0.38224596,0.0,0.0,0.0,0.0,0.0,0.4003915,0.02842175,1.2760556,0.111626975,0.0,0.0,0.40696415,0,early,0.1495280735122865,0.7025237337123839,0.14794819277432952,1,middle,0.07992362158416265,0.9198808834620162,0.00019549495278258877,1,middle,0.3645506929226987,0.4621618194820088,0.17328748759429255,1,middle,0.333228689228352,0.5599725378895445,0.10679877288110348,1,middle,0.3363608895977867,0.5501914660487909,0.1134476443524225,1,middle,0.008506990681833665,0.9807471707172644,0.010745838598999493,1,middle,0.17243394013988797,0.7654693183833731,0.062096741475739015,1,middle
T5,M2,166,53.0,911.0,0.3443921762812554,0,early,2,test,0.5368266,0.26715985,0.19601357,0.15020613,0.17125705,0.33025783,0.19911957,0.14915942,0.4177855,0.0,0.0,0.0,0.0,0.0,1.0100058,0.0,0.0,0.37601635,0.0,0.9857328,0.0,0.0,0.029561475,0.096833125,0.0,0.50981486,0.0,0.49201357,0.0,0.064248025,0.6219201,0.24993767,0.5063267,0.0,0.0,0.0,0.18108892,0.0,0.0,0.0,0.0,0.20679016,0.0,0.3261583,0.0,0.0,0.92966974,0.0,0.0,0.0,0.0,0.44607788,0.0,0.012130465,0.0,0.0,0.0,0.0,0.9057479,0.54335326,0.37914705,0.0,0.0,0.0,0.0,0.0,0.38684106,0.023960968,1.2623845,0.11593755,0.0,0.0,0.39842054,0,early,0.1502061337231088,0.700634449719682,0.14915941655620918,1,middle,0.07712660091651985,0.9226682773104657,0.0002051217719772576,1,middle,0.36284739547123107,0.46222340817522917,0.17492919635253976,1,middle,0.32996160683537346,0.5621386271666748,0.10789976599695167,1,middle,0.33325018569895926,0.5521471052675301,0.11460270903251059,1,middle,0.008153426282440321,0.9810040212159954,0.010842552499668461,1,middle,0.17070180599077625,0.7665755632421062,0.06272263076611763,1,middle
T5,M2,167,54.0,931.0,0.3453825204258456,0,early,2,test,0.5320886,0.26944852,0.19846287,0.15037191,0.17022024,0.32981223,0.19992006,0.14967558,0.42020914,0.0,0.0,0.0,0.0,0.0,1.0012343,0.0,0.0,0.3670966,0.0,0.96706384,0.0,0.0,0.021186799,0.11138226,0.0,0.50046,0.0,0.46069357,0.0,0.065666854,0.6068224,0.24724361,0.4968199,0.0,0.0,0.0,0.17445889,0.0,0.0,0.0,0.0,0.22304669,0.0,0.3224945,0.0,0.0,0.92258275,0.0,0.0,0.0,0.0,0.45710376,0.0,0.04363837,0.0,0.0,0.0,0.0,0.89092886,0.5300723,0.3774281,0.0,0.0,0.0,0.0,0.0,0.37814102,0.03686195,1.2423477,0.12803924,0.0,0.0,0.39207697,0,early,0.15037190690067415,0.6999525174498634,0.14967557564846248,1,middle,0.07282770428834874,0.9269508492251614,0.00022144648545509513,1,middle,0.3603160918411318,0.4631753165665001,0.17650859159136825,1,middle,0.3254212005616147,0.5653245661697652,0.10925423326762002,1,middle,0.3289106896895665,0.5551096412094386,0.11597966909999494,1,middle,0.007799180457663679,0.9812635177383896,0.01093730180206119,1,middle,0.16835493507368965,0.7681865794742543,0.06345848545105616,1,middle
