condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,144,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.8867,0.08,middle,0.0267,0.9646,0.0087,middle,0.095,0.7575,0.1475,middle,0.003,0.9936,0.0034,middle,0.0261,0.7329,0.241,middle,0.0032,0.9922,0.0047,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.1886,0.7033,0.1082,middle,0.1395,0.775,0.0855
C6,145,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.04,0.9,0.06,middle,0.0281,0.9636,0.0083,middle,0.095,0.7575,0.1475,middle,0.003,0.9936,0.0034,middle,0.0236,0.7758,0.2006,middle,0.0022,0.994,0.0038,middle,0.0,1.0,0.0,middle,1e-04,0.9999,0.0,middle,0.1847,0.7046,0.1107,middle,0.1369,0.776,0.0871
C6,146,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.9133,0.05,middle,0.0181,0.9762,0.0057,middle,0.095,0.76,0.145,middle,0.003,0.9936,0.0034,middle,0.0244,0.7853,0.1903,middle,0.0028,0.9928,0.0043,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.1851,0.7043,0.1106,middle,0.1373,0.7757,0.0871
C6,147,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.04,0.8833,0.0767,middle,0.0408,0.9454,0.0138,middle,0.0925,0.7575,0.15,middle,0.003,0.9936,0.0034,middle,0.0317,0.6846,0.2837,middle,0.0021,0.9943,0.0036,middle,0.0,1.0,0.0,middle,1e-04,0.9999,0.0,middle,0.1803,0.7069,0.1128,middle,0.1342,0.7773,0.0884
C6,148,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.04,0.9033,0.0567,middle,0.0167,0.9768,0.0065,middle,0.085,0.795,0.12,middle,0.0028,0.9937,0.0034,middle,0.0233,0.7508,0.2258,middle,0.0029,0.9925,0.0045,middle,0.0,1.0,0.0,middle,1e-04,0.9999,0.0,middle,0.1843,0.7063,0.1094,middle,0.137,0.7767,0.0863
C6,149,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.91,0.0567,middle,0.0223,0.971,0.0067,middle,0.0875,0.7875,0.125,middle,0.003,0.9936,0.0034,middle,0.0254,0.7768,0.1979,middle,0.0021,0.9942,0.0037,middle,0.0,1.0,0.0,middle,1e-04,0.9999,0.0,middle,0.1806,0.7083,0.1111,middle,0.1346,0.778,0.0874
C6,150,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.56,0.3967,0.0433,early,0.6959,0.2936,0.0105,early,0.46,0.46,0.08,early,0.8928,0.1015,0.0057,middle,0.1511,0.7568,0.0921,middle,0.0039,0.9915,0.0046,middle,0.0,1.0,0.0,middle,1e-04,0.9999,0.0,middle,0.1948,0.7025,0.1028,middle,0.1444,0.7736,0.0821
C6,151,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.9067,0.06,middle,0.0265,0.9646,0.0089,middle,0.0825,0.76,0.1575,middle,0.0029,0.9936,0.0035,middle,0.0215,0.7778,0.2007,middle,0.0019,0.9945,0.0036,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.1847,0.7083,0.107,middle,0.1376,0.7776,0.0848
C6,152,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.92,0.0467,middle,0.0191,0.9748,0.0061,middle,0.075,0.78,0.145,middle,0.0028,0.9938,0.0034,middle,0.0172,0.8158,0.167,middle,0.0023,0.9934,0.0042,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.1817,0.7087,0.1096,middle,0.1355,0.778,0.0865
C6,153,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.03,0.9067,0.0633,middle,0.0247,0.9645,0.0108,middle,0.09,0.7825,0.1275,middle,0.0054,0.9883,0.0063,middle,0.0361,0.6533,0.3106,middle,0.002,0.994,0.0039,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.1752,0.7104,0.1144,middle,0.1311,0.7794,0.0895
C6,154,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0267,0.9133,0.06,middle,0.026,0.9634,0.0107,middle,0.085,0.7825,0.1325,middle,0.003,0.9935,0.0035,middle,0.0347,0.6881,0.2772,middle,0.0036,0.9905,0.0059,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.1777,0.7082,0.1141,middle,0.1326,0.7781,0.0893
C6,155,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0267,0.9167,0.0567,middle,0.0239,0.9659,0.0102,middle,0.085,0.775,0.14,middle,0.0033,0.993,0.0038,middle,0.0366,0.6732,0.2902,middle,0.0024,0.9932,0.0045,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.1701,0.712,0.1178,middle,0.1278,0.7804,0.0917
C6,156,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0233,0.9233,0.0533,middle,0.0201,0.9717,0.0082,middle,0.085,0.7825,0.1325,middle,0.0034,0.9925,0.0041,middle,0.0453,0.679,0.2758,middle,0.0033,0.9912,0.0055,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.1696,0.7112,0.1192,middle,0.1275,0.7799,0.0926
C6,157,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0233,0.93,0.0467,middle,0.0199,0.9718,0.0083,middle,0.0925,0.7775,0.13,middle,0.0042,0.9902,0.0056,middle,0.0372,0.7012,0.2616,middle,0.0033,0.9902,0.0065,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.1655,0.7104,0.124,middle,0.1245,0.7799,0.0956
C6,158,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0233,0.92,0.0567,middle,0.0153,0.9783,0.0064,middle,0.08,0.7625,0.1575,middle,0.0032,0.9925,0.0044,middle,0.0216,0.7441,0.2343,middle,0.0054,0.985,0.0096,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.1696,0.7098,0.1206,middle,0.1272,0.7794,0.0934
C6,159,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.02,0.92,0.06,middle,0.0102,0.9857,0.0042,middle,0.0775,0.765,0.1575,middle,0.0032,0.9925,0.0044,middle,0.0177,0.793,0.1893,middle,0.0036,0.9887,0.0077,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.1635,0.7116,0.1249,middle,0.1232,0.7806,0.0961
C6,160,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0133,0.9467,0.04,middle,0.0042,0.9938,0.0019,middle,0.09,0.7925,0.1175,middle,0.0028,0.9933,0.0039,middle,0.011,0.8834,0.1056,middle,0.0038,0.9882,0.008,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.1627,0.7122,0.1251,middle,0.1228,0.781,0.0963
C6,161,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.2333,0.6,0.1667,middle,0.1134,0.8107,0.0759,middle,0.28,0.56,0.16,middle,0.3181,0.6178,0.0641,late,0.0672,0.3631,0.5698,middle,0.0067,0.9738,0.0195,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.1525,0.7093,0.1383,middle,0.1161,0.7795,0.1044
C6,162,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0467,0.8067,0.1467,middle,0.0527,0.9229,0.0244,middle,0.0875,0.7225,0.19,middle,0.0636,0.8683,0.0681,middle,0.0355,0.6202,0.3443,middle,0.0063,0.9793,0.0144,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.1494,0.7093,0.1413,middle,0.1139,0.7798,0.1063
C6,163,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.06,0.8333,0.1067,middle,0.0227,0.9688,0.0085,middle,0.0975,0.765,0.1375,middle,0.003,0.9936,0.0034,middle,0.0444,0.7238,0.2318,middle,0.0052,0.9825,0.0123,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.1499,0.7085,0.1416,middle,0.1141,0.7794,0.1064
C6,164,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0433,0.7433,0.2133,middle,0.0521,0.9139,0.0339,middle,0.0825,0.7175,0.2,middle,0.0237,0.9492,0.0271,middle,0.0263,0.5295,0.4442,middle,0.0069,0.9741,0.019,middle,0.0,0.9999,0.0,middle,1e-04,0.9997,0.0002,middle,0.1436,0.7049,0.1515,middle,0.1097,0.7778,0.1124
C6,165,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0733,0.69,0.2367,middle,0.0592,0.9107,0.0301,middle,0.1175,0.685,0.1975,middle,0.0915,0.8049,0.1036,middle,0.0359,0.5743,0.3898,middle,0.0105,0.9601,0.0294,middle,1e-04,0.9999,0.0,middle,1e-04,0.9998,1e-04,middle,0.1414,0.6993,0.1593,middle,0.108,0.7749,0.1171
C6,166,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0333,0.73,0.2367,middle,0.0633,0.9027,0.034,middle,0.0975,0.6925,0.21,middle,0.0613,0.8679,0.0708,middle,0.0194,0.5054,0.4752,middle,0.0116,0.9481,0.0403,middle,1e-04,0.9999,0.0,middle,0.0002,0.9991,0.0007,middle,0.1324,0.6915,0.1761,middle,0.1019,0.7712,0.1269
C6,167,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.07,0.7067,0.2233,middle,0.072,0.8936,0.0344,middle,0.1225,0.6825,0.195,middle,0.0771,0.8345,0.0884,middle,0.0261,0.559,0.4149,middle,0.0093,0.9618,0.0289,middle,1e-04,0.9998,1e-04,middle,1e-04,0.9996,0.0003,middle,0.1317,0.6878,0.1804,middle,0.1014,0.7692,0.1294
C6,168,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0533,0.6933,0.2533,middle,0.071,0.8817,0.0473,middle,0.11,0.6775,0.2125,middle,0.0776,0.8339,0.0885,middle,0.0221,0.506,0.4719,middle,0.0139,0.9122,0.0739,middle,0.0002,0.9997,1e-04,middle,0.0025,0.8291,0.1684,middle,0.1224,0.671,0.2066,middle,0.0948,0.761,0.1442
C6,169,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0467,0.7,0.2533,middle,0.0664,0.8826,0.0509,middle,0.1125,0.6,0.2875,middle,0.0989,0.6836,0.2176,late,0.0215,0.4867,0.4918,middle,0.0235,0.8624,0.1141,middle,0.0004,0.9993,0.0003,middle,0.0018,0.8845,0.1137,middle,0.1164,0.6421,0.2415,middle,0.0901,0.7464,0.1635
C6,170,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.05,0.7,0.25,middle,0.0868,0.8651,0.0481,middle,0.1075,0.6775,0.215,middle,0.0923,0.8025,0.1052,middle,0.026,0.4975,0.4765,middle,0.0325,0.7051,0.2624,middle,0.0014,0.997,0.0016,late,0.0002,0.0017,0.998,middle,0.108,0.6067,0.2853,middle,0.0841,0.7285,0.1874
C6,171,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0567,0.7,0.2433,middle,0.0739,0.8846,0.0415,middle,0.115,0.68,0.205,middle,0.0776,0.8339,0.0885,middle,0.0219,0.5213,0.4568,middle,0.0277,0.7842,0.1881,middle,0.0203,0.8551,0.1246,late,1e-04,0.0003,0.9996,middle,0.103,0.5738,0.3232,middle,0.0806,0.7115,0.2079
C6,172,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.2767,0.6067,0.1167,middle,0.1409,0.8423,0.0167,middle,0.275,0.5975,0.1275,middle,0.0352,0.9534,0.0114,middle,0.0701,0.863,0.0669,late,0.0644,0.4554,0.4802,late,0.0404,0.0531,0.9065,late,0.0,1e-04,0.9999,middle,0.1083,0.569,0.3227,middle,0.0839,0.7086,0.2075
C6,173,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.04,0.7367,0.2233,middle,0.0658,0.8999,0.0343,middle,0.0925,0.705,0.2025,middle,0.0247,0.9462,0.0292,middle,0.0218,0.5489,0.4293,middle,0.0433,0.522,0.4347,late,0.0204,0.0242,0.9554,late,0.0,1e-04,0.9999,middle,0.1032,0.5549,0.3419,middle,0.0805,0.7012,0.2183
C6,174,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0667,0.6867,0.2467,middle,0.0851,0.8712,0.0437,middle,0.13,0.6775,0.1925,middle,0.099,0.7892,0.1119,middle,0.0265,0.5552,0.4183,late,0.0582,0.3226,0.6192,late,0.0123,0.014,0.9737,late,0.0,1e-04,0.9999,middle,0.1015,0.5314,0.3671,middle,0.0793,0.6888,0.232
C6,175,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0533,0.7367,0.21,middle,0.0745,0.8936,0.0319,middle,0.11,0.6975,0.1925,middle,0.0636,0.8654,0.071,middle,0.0277,0.5582,0.4141,late,0.0532,0.3484,0.5984,late,0.0076,0.0081,0.9843,late,0.0,0.0,0.9999,middle,0.096,0.5012,0.4028,middle,0.0757,0.6727,0.2516
C6,176,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0433,0.7367,0.22,middle,0.059,0.9144,0.0266,middle,0.1075,0.7025,0.19,middle,0.0776,0.8339,0.0885,middle,0.0307,0.5819,0.3874,late,0.0773,0.3822,0.5404,late,0.0071,0.0078,0.9851,late,0.0,1e-04,0.9999,middle,0.1017,0.5117,0.3866,middle,0.0792,0.6771,0.2437
C6,177,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0367,0.8,0.1633,middle,0.0602,0.9165,0.0233,middle,0.0875,0.735,0.1775,middle,0.0239,0.9481,0.028,middle,0.0219,0.6084,0.3697,late,0.053,0.4029,0.5441,late,0.007,0.0083,0.9847,late,0.0,0.0,0.9999,middle,0.0993,0.5182,0.3825,middle,0.0778,0.6805,0.2417
C6,178,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.7633,0.2033,middle,0.0651,0.9016,0.0333,middle,0.105,0.695,0.2,middle,0.073,0.8362,0.0908,middle,0.0239,0.506,0.4701,late,0.0712,0.327,0.6018,late,0.0051,0.0063,0.9886,late,0.0,0.0,0.9999,middle,0.1,0.5202,0.3798,middle,0.0783,0.6814,0.2404
C6,179,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.7967,0.18,middle,0.0475,0.9327,0.0198,middle,0.0875,0.7325,0.18,middle,0.0239,0.9481,0.028,middle,0.0195,0.5786,0.402,late,0.0552,0.4514,0.4934,late,0.0047,0.0064,0.9889,late,0.0,0.0,0.9999,middle,0.0993,0.5299,0.3707,middle,0.0779,0.6866,0.2355
C6,180,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.8433,0.1233,middle,0.0378,0.9482,0.0139,middle,0.0725,0.755,0.1725,middle,0.0234,0.948,0.0286,middle,0.0238,0.6617,0.3145,middle,0.0553,0.6351,0.3097,late,0.0071,0.0129,0.98,late,0.0,1e-04,0.9999,middle,0.11,0.5757,0.3143,middle,0.0849,0.7102,0.2049
C6,181,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0367,0.82,0.1433,middle,0.0333,0.954,0.0127,middle,0.075,0.75,0.175,middle,0.004,0.9913,0.0047,middle,0.021,0.6354,0.3437,middle,0.0394,0.7453,0.2153,late,0.0098,0.0314,0.9587,late,0.0,1e-04,0.9999,middle,0.1149,0.6116,0.2735,middle,0.0886,0.7292,0.1822
C6,182,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.8367,0.13,middle,0.0357,0.9529,0.0114,middle,0.0725,0.7625,0.165,middle,0.0031,0.9932,0.0037,middle,0.0206,0.6992,0.2803,middle,0.0477,0.6865,0.2658,late,0.0172,0.1143,0.8685,late,0.0,1e-04,0.9999,middle,0.1179,0.6344,0.2476,middle,0.091,0.7415,0.1675
C6,183,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,early,0.46,0.41,0.13,middle,0.3829,0.583,0.034,middle,0.385,0.485,0.13,early,0.711,0.2533,0.0357,middle,0.2158,0.6656,0.1186,middle,0.0538,0.734,0.2122,middle,0.0731,0.5249,0.4021,late,1e-04,1e-04,0.9998,middle,0.1321,0.6571,0.2108,middle,0.1007,0.7527,0.1466
C6,184,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.8467,0.12,middle,0.0322,0.9555,0.0123,middle,0.0725,0.75,0.1775,middle,0.003,0.9932,0.0038,middle,0.0157,0.7461,0.2382,middle,0.0314,0.8454,0.1232,late,0.0538,0.4482,0.498,late,0.0,1e-04,0.9999,middle,0.1304,0.6717,0.198,middle,0.1,0.7606,0.1393
C6,185,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.85,0.1267,middle,0.0281,0.9624,0.0095,middle,0.07,0.75,0.18,middle,0.003,0.9934,0.0036,middle,0.0161,0.713,0.2709,middle,0.0214,0.9071,0.0715,middle,0.028,0.7712,0.2008,late,1e-04,0.0002,0.9997,middle,0.1335,0.685,0.1815,middle,0.1025,0.7675,0.13
C6,186,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.02,0.8433,0.1367,middle,0.0293,0.9613,0.0094,middle,0.0675,0.76,0.1725,middle,0.0031,0.9933,0.0036,middle,0.0174,0.697,0.2856,middle,0.0194,0.9253,0.0554,middle,0.0094,0.9573,0.0333,late,1e-04,0.0002,0.9997,middle,0.1367,0.6939,0.1694,middle,0.1049,0.7721,0.123
C6,187,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.8267,0.1433,middle,0.0242,0.9656,0.0102,middle,0.0725,0.72,0.2075,middle,0.003,0.9934,0.0036,middle,0.021,0.6398,0.3392,middle,0.0216,0.9217,0.0567,middle,0.0046,0.9838,0.0116,late,0.0005,0.0025,0.997,middle,0.137,0.6921,0.1708,middle,0.105,0.7713,0.1237
C6,188,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.8367,0.1367,middle,0.0223,0.9701,0.0076,middle,0.0675,0.725,0.2075,middle,0.003,0.9927,0.0042,middle,0.0119,0.767,0.2211,middle,0.009,0.9688,0.0222,middle,0.0014,0.9967,0.002,late,0.0006,0.0043,0.9951,middle,0.1386,0.7051,0.1564,middle,0.1066,0.7781,0.1154
C6,189,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.03,0.83,0.14,middle,0.0229,0.9695,0.0076,middle,0.0725,0.735,0.1925,middle,0.0031,0.9922,0.0047,middle,0.0127,0.7379,0.2494,middle,0.0102,0.9659,0.0239,middle,0.0006,0.9988,0.0007,middle,0.0064,0.6217,0.3719,middle,0.1386,0.7089,0.1525,middle,0.1068,0.78,0.1131
C6,190,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.8267,0.15,middle,0.023,0.9702,0.0068,middle,0.065,0.725,0.21,middle,0.003,0.9922,0.0048,middle,0.0079,0.7312,0.2609,middle,0.0065,0.9777,0.0158,middle,0.0002,0.9997,1e-04,middle,0.0042,0.9015,0.0943,middle,0.1364,0.7147,0.149,middle,0.1058,0.7832,0.1111
C6,191,middle,late,0.0,0.0,1.0,early,1.0,0.0,0.0,middle,0.0167,0.9267,0.0567,middle,0.0121,0.9844,0.0035,middle,0.0625,0.73,0.2075,middle,0.0032,0.9913,0.0055,middle,0.0067,0.8743,0.119,middle,0.0067,0.9787,0.0145,middle,1e-04,0.9999,0.0,middle,0.0006,0.998,0.0014,middle,0.1431,0.7181,0.1388,middle,0.1104,0.7847,0.1049
C6,192,middle,late,0.0,0.0,1.0,early,1.0,0.0,0.0,middle,0.0167,0.9233,0.06,middle,0.0107,0.9863,0.003,middle,0.0575,0.7475,0.195,middle,0.0032,0.9914,0.0054,middle,0.0044,0.9018,0.0937,middle,0.0032,0.9891,0.0077,middle,0.0,1.0,0.0,middle,0.0003,0.9994,0.0004,middle,0.1399,0.7273,0.1328,middle,0.1089,0.7897,0.1013
C6,193,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0333,0.84,0.1267,middle,0.0286,0.9555,0.0159,middle,0.105,0.7725,0.1225,middle,0.0027,0.9939,0.0034,middle,0.031,0.4906,0.4784,middle,0.0034,0.9884,0.0082,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.14,0.7306,0.1293,middle,0.1094,0.7913,0.0993
C6,194,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.8467,0.13,middle,0.0205,0.9744,0.0051,middle,0.0625,0.7675,0.17,middle,0.0026,0.994,0.0034,middle,0.0042,0.9005,0.0953,middle,0.0018,0.9935,0.0047,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.1383,0.7372,0.1246,middle,0.1087,0.7949,0.0964
C6,195,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.8467,0.1267,middle,0.0194,0.9759,0.0047,middle,0.0625,0.73,0.2075,middle,0.0029,0.9924,0.0047,middle,0.0043,0.8669,0.1287,middle,0.0013,0.9954,0.0033,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.1384,0.7422,0.1195,middle,0.1092,0.7975,0.0933
C6,196,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0267,0.8467,0.1267,middle,0.0231,0.9718,0.0051,middle,0.0575,0.72,0.2225,middle,0.0075,0.9757,0.0168,middle,0.0038,0.8731,0.1231,middle,0.0008,0.9973,0.002,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.1371,0.747,0.116,middle,0.1088,0.8001,0.0911
C6,197,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.8433,0.1333,middle,0.0242,0.9706,0.0051,middle,0.06,0.6875,0.2525,middle,0.0093,0.9669,0.0238,middle,0.0038,0.8479,0.1483,middle,0.0008,0.997,0.0022,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.1361,0.7488,0.1151,middle,0.1083,0.8011,0.0906
C6,198,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.01,0.86,0.13,middle,0.0213,0.9744,0.0043,middle,0.0475,0.695,0.2575,middle,0.0094,0.9666,0.0241,middle,0.0022,0.8737,0.1241,middle,0.0004,0.9986,0.0011,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.1325,0.754,0.1136,middle,0.1063,0.804,0.0897
C6,199,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0167,0.84,0.1433,middle,0.0226,0.9728,0.0046,middle,0.0525,0.76,0.1875,middle,0.0082,0.9713,0.0206,middle,0.0031,0.8793,0.1176,middle,0.0003,0.9988,0.0009,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.1329,0.757,0.1101,middle,0.1069,0.8055,0.0875
C6,200,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.01,0.8367,0.1533,middle,0.0217,0.9739,0.0044,middle,0.05,0.6925,0.2575,middle,0.0096,0.965,0.0253,middle,0.003,0.8702,0.1268,middle,0.0002,0.9993,0.0005,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.1308,0.761,0.1081,middle,0.1057,0.8079,0.0864
C6,201,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.01,0.84,0.15,middle,0.0231,0.9723,0.0046,middle,0.0475,0.6875,0.265,middle,0.0097,0.9647,0.0256,middle,0.0032,0.8393,0.1575,middle,0.0002,0.9991,0.0007,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.1296,0.7625,0.1079,middle,0.105,0.8087,0.0863
C6,202,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0133,0.8267,0.16,middle,0.024,0.9715,0.0045,middle,0.045,0.69,0.265,middle,0.0102,0.9628,0.0271,middle,0.0029,0.8655,0.1316,middle,1e-04,0.9995,0.0004,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.1277,0.7651,0.1072,middle,0.1039,0.8102,0.0859
C6,203,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0167,0.77,0.2133,middle,0.0264,0.9679,0.0056,middle,0.0575,0.6675,0.275,middle,0.0105,0.9622,0.0273,middle,0.003,0.7898,0.2072,middle,1e-04,0.9994,0.0004,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.123,0.7664,0.1106,middle,0.1008,0.8111,0.0881
C6,204,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.11,0.7667,0.1233,middle,0.1134,0.8618,0.0248,middle,0.1675,0.6725,0.16,middle,0.0041,0.9907,0.0053,middle,0.0497,0.8845,0.0658,middle,0.0003,0.9992,0.0006,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.13,0.7673,0.1027,middle,0.106,0.811,0.083
C6,205,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0133,0.8133,0.1733,middle,0.0306,0.9605,0.0089,middle,0.0525,0.6475,0.3,middle,0.0105,0.9579,0.0316,middle,0.0031,0.8165,0.1804,middle,1e-04,0.9994,0.0005,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.1221,0.7683,0.1095,middle,0.1003,0.8123,0.0874
C6,206,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0133,0.7833,0.2033,middle,0.0257,0.9689,0.0054,middle,0.05,0.65,0.3,middle,0.0105,0.9585,0.031,middle,0.0045,0.7968,0.1986,middle,0.0002,0.9993,0.0005,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.1212,0.7678,0.111,middle,0.0996,0.812,0.0884
C6,207,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.01,0.82,0.17,middle,0.0209,0.9743,0.0048,middle,0.045,0.665,0.29,middle,0.0102,0.9593,0.0305,middle,0.0045,0.8063,0.1892,middle,0.0002,0.9993,0.0005,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.1184,0.768,0.1136,middle,0.0976,0.8123,0.0901
C6,208,middle,late,0.0,0.0,1.0,late,0.0,0.0,1.0,middle,0.0233,0.6933,0.2833,middle,0.0252,0.9696,0.0052,middle,0.04,0.6675,0.2925,middle,0.0102,0.9588,0.031,middle,0.0036,0.8175,0.1789,middle,0.0003,0.9989,0.0008,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.1183,0.7653,0.1164,middle,0.0974,0.8108,0.0918
